critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
194,403.0,b'The Bier Markt',1877,2.0528613134369156,17.0,20.0,,20.0,1.0,gravy,"[1.125259714852561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -36.18266369531765, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1396836779983914, 0.0, 0.0, 0.0]"
204,403.0,b'The Bier Markt',1921,1.9240164803503417,18.0,20.0,,20.0,1.0,dip,"[0.8544987348384439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -35.73708868131345, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1061761789194406, 0.0, 0.0, 0.0, 0.0]"
206,403.0,b'The Bier Markt',36,11.76377776640722,19.0,20.0,,20.0,1.0,salt,"[1.3265816252192195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9527072600196931, 0.0, 0.0, 0.0, 0.0, -30.209642776321644]"
209,403.0,b'The Bier Markt',36,9.64867518757936,20.0,20.0,fail,20.0,1.0,smoked,"[1.1566611160641003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7695674815104496, 0.0, 0.0, 0.0, 0.0, -24.823867365292273, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.1566611160641003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7695674815104496, 0.0, 0.0, 0.0, 0.0, -24.823867365292273, 0.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646018,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944274, -0.11457591777961602]"
1,480.0,b'OverEasy Restaurant',6634,-41.53902215587428,2.0,20.0,,20.0,1.0,fast,"[1.1319705820928487, -35.309903014758056, 25.243684629542425]"
4,480.0,b'OverEasy Restaurant',4045,-0.41282296425687104,3.0,20.0,,20.0,1.0,fry,"[1.0715747648435063, 0.0, 16.880931348856357, -33.70456669482063]"
5,480.0,b'OverEasy Restaurant',1515,6.568557642582123,4.0,20.0,,20.0,1.0,fried,"[0.9346667307366616, 0.0, 9.737116518036713, 0.0, -27.482297854241594]"
43,480.0,b'OverEasy Restaurant',1515,7.9868522979900325,5.0,20.0,,20.0,1.0,cake,"[1.0961978065478348, 0.0, 11.903855290134729, 0.0, -33.33558965071134, 0.0]"
45,480.0,b'OverEasy Restaurant',1026,10.031513175492716,6.0,20.0,,20.0,1.0,egg,"[1.1096608187234125, 0.0, 0.0, 0.0, -30.23025498046809, 0.0, 8.88314722950355]"
47,480.0,b'OverEasy Restaurant',271,40.44698860729033,7.0,20.0,,20.0,1.0,coffee,"[0.9296483525788116, 0.0, 0.0, 0.0, -35.354805126357604, 0.0, 0.0, 7.667039217770451]"
77,480.0,b'OverEasy Restaurant',267,41.20239944882492,8.0,20.0,,20.0,1.0,pop,"[1.4094588360624272, 0.0, 0.0, 0.0, -35.8136534312099, 0.0, 0.0, 7.779964422468069, 0.0]"
97,480.0,b'OverEasy Restaurant',267,39.31025108704212,9.0,20.0,,20.0,1.0,toast,"[1.6914091676910061, 0.0, 0.0, 0.0, -34.04014922963273, 0.0, 0.0, 7.399601751991426, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',546,22.791994941979738,10.0,20.0,,20.0,1.0,pancake,"[1.6914091676907645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9955868290281558, 0.0, 0.0, -30.636134306669504]"
113,480.0,b'OverEasy Restaurant',550,25.6565613881917,11.0,20.0,,20.0,1.0,bacon,"[0.8958951713844101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.566992436277886, 0.0, 0.0, -34.77784320048795, 0.0]"
114,480.0,b'OverEasy Restaurant',550,25.6565613881917,12.0,20.0,,20.0,1.0,tomato,"[0.8958951713844101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.566992436277886, 0.0, 0.0, -34.77784320048795, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',548,21.77741520252131,13.0,20.0,,20.0,1.0,rib,"[1.3174538416704848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.835854761080469, 0.0, 0.0, -29.469762864872237, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',3489,0.8493102795486447,14.0,20.0,,20.0,1.0,mall,"[1.4093336655779893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -29.138246993235597, 0.0, 0.0, 0.0, 2.7307629877272888]"
149,480.0,b'OverEasy Restaurant',3558,0.780919549245894,15.0,20.0,,20.0,1.0,quick,"[1.0385784116555925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -36.203296721157486, 0.0, 0.0, 0.0, 3.4147240944771653, 0.0]"
171,480.0,b'OverEasy Restaurant',6896,-12.869357223173283,16.0,20.0,,20.0,1.0,fancy,"[0.9851230442469046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.559222866005399, 0.0, -40.696433536448566]"
195,480.0,b'OverEasy Restaurant',6903,-12.532384833761059,17.0,20.0,,20.0,1.0,healthy,"[0.46017904670235055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4564568816975623, 0.0, -39.085779245262124, 0.0]"
203,480.0,b'OverEasy Restaurant',6653,-6.900905013962792,18.0,20.0,,20.0,1.0,greasy,"[0.46017904670235055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4564568816975623, 0.0, 0.0, 0.0, -39.085779245262124]"
208,480.0,b'OverEasy Restaurant',6650,-6.815501311416814,19.0,20.0,,20.0,1.0,topped,"[0.39633868176809983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.402408577041797, 0.0, 0.0, 0.0, -38.63202647396845, 0.0]"
209,480.0,b'OverEasy Restaurant',4107,-0.2269521277149138,20.0,20.0,fail,20.0,1.0,smoked,"[0.39633868176809983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.402408577041797, 0.0, 0.0, 0.0, 0.0, 0.0, -38.63202647396845]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[0.39633868176809983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.402408577041797, 0.0, 0.0, 0.0, 0.0, 0.0, -38.63202647396845]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7416,-0.8215109885483146,2.0,20.0,,20.0,1.0,fast,"[1.2608027064438683, 0.0, -0.0011774845449569957]"
3,935.0,b'Thompson Diner',7417,-0.8385281954211486,3.0,20.0,,20.0,1.0,bar,"[1.271257575184669, 0.0, 0.0, 0.006340862354934382]"
4,935.0,b'Thompson Diner',7195,-2.956355894661208,4.0,20.0,,20.0,1.0,fry,"[1.2579749837527594, 0.0, 0.0, 0.6667525726951433, -2.744193273222531]"
5,935.0,b'Thompson Diner',5111,-2.4469722440345096,5.0,20.0,,20.0,1.0,fried,"[1.0667076166351193, 0.0, 0.0, 4.939207981316507, 0.0, -28.668835550762257]"
21,935.0,b'Thompson Diner',5039,-2.838638250779539,6.0,20.0,,20.0,1.0,modern,"[0.925295576206679, 0.0, 0.0, 6.324840528750556, 0.0, -36.75082303557733, 0.0]"
29,935.0,b'Thompson Diner',5039,-2.838638250779539,7.0,20.0,,20.0,1.0,breakfast,"[0.925295576206679, 0.0, 0.0, 6.324840528750556, 0.0, -36.75082303557733, 0.0, 0.0]"
42,935.0,b'Thompson Diner',5039,-2.838638250779539,8.0,20.0,,20.0,1.0,sandwich,"[0.925295576206679, 0.0, 0.0, 6.324840528750556, 0.0, -36.75082303557733, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7359,-33.26253814271257,9.0,20.0,,20.0,1.0,burger,"[0.9252955762066932, 0.0, 0.0, 4.854807607327359, 0.0, 0.0, 0.0, 0.0, 0.0, -35.280790114153504]"
49,935.0,b'Thompson Diner',7365,-23.064110713093708,10.0,20.0,,20.0,1.0,cheese,"[1.3535458831509573, 0.0, 0.0, 3.3121350293848337, 0.0, 0.0, 0.0, 0.0, 0.0, -23.933022379291558, 0.0]"
96,935.0,b'Thompson Diner',7310,-6.365897780153098,11.0,20.0,,20.0,1.0,poutine,"[1.1943245802348628, 0.0, 0.0, 0.7184057041914969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -20.475260833847898]"
113,935.0,b'Thompson Diner',7305,-7.298896495675742,12.0,20.0,,20.0,1.0,bacon,"[1.165048083550957, 0.0, 0.0, 0.8319024633007217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.0289510418836, 0.0]"
118,935.0,b'Thompson Diner',7305,-7.136018300149635,13.0,20.0,,20.0,1.0,waffle,"[1.1125398873287082, 0.0, 0.0, 0.8202492912995183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.5192398162869, 0.0, 0.0]"
126,935.0,b'Thompson Diner',3580,0.2529490503019427,14.0,20.0,,20.0,1.0,milk,"[1.04858692662728, 0.0, 0.0, 0.855060403157438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.359311939317934, 0.0]"
127,935.0,b'Thompson Diner',6994,-6.3283388573801815,15.0,20.0,,20.0,1.0,fried chicken,"[0.9006409525255066, 0.0, 0.0, 1.0928322932607983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -31.122687022769767]"
180,935.0,b'Thompson Diner',3203,0.7262173759217494,16.0,20.0,,20.0,1.0,yummy,"[1.1637441924180507, 0.0, 0.0, 1.2678410270007845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -37.11643518166864, 0.0, 0.0, 0.0]"
182,935.0,b'Thompson Diner',7304,-7.534302468696334,17.0,20.0,,20.0,1.0,chip,"[1.0774821050348038, 0.0, 0.0, 0.8845314993300093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.986610148184297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,935.0,b'Thompson Diner',7017,-5.178756139364652,18.0,20.0,,20.0,1.0,mayo,"[0.9772620609638523, 0.0, 0.0, 0.8692431314846658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.5616364503598, 0.0, 0.0, 0.0]"
194,935.0,b'Thompson Diner',612,6.589721130135885,19.0,20.0,,20.0,1.0,gravy,"[1.1637441924180507, 0.0, 0.0, 1.2678410270007845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -37.11643518166864, 0.0]"
203,935.0,b'Thompson Diner',7034,-5.699060000106908,20.0,20.0,fail,20.0,1.0,greasy,"[1.2870180994726184, 0.0, 0.0, 0.9130166578384546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -26.520638810798403, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.2870180994726184, 0.0, 0.0, 0.9130166578384546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -26.520638810798403, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',572,0.3917376706510979,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
1,1415.0,b'Big Smoke Burger',5972,-3.3843506127643903,2.0,20.0,,20.0,1.0,fast,"[1.1263666788236857, -20.63775011188775, 5.887163513400864]"
4,1415.0,b'Big Smoke Burger',6004,-4.692647480748775,3.0,20.0,,20.0,1.0,fry,"[0.8717879520891665, -27.999578416012685, 7.9885949201319075, 0.0]"
76,1415.0,b'Big Smoke Burger',3912,0.034682256988422644,4.0,20.0,,20.0,1.0,lettuce,"[0.8717879520891542, 0.0, 1.527153747205891, 0.0, -21.538137243086496]"
85,1415.0,b'Big Smoke Burger',3856,0.06955854673234652,5.0,20.0,,20.0,1.0,patty,"[1.0837112884745181, 0.0, 1.5282147450733703, 0.0, -21.54392947496008, 0.0]"
