critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
49,99.0,b'La Bella Managua',1134,0.3831194105967154,6.0,20.0,,20.0,1.0,cheese,"[0.5958585830701252, 0.369473006339733, 0.437038587163919, 1.0, 0.19496553983821516, 1.0, 0.06678641035790385]"
50,99.0,b'La Bella Managua',505,0.6511756817868259,7.0,20.0,,20.0,1.0,salad,"[0.9123795141537403, 0.07428220284503388, -0.13842420160990443, 0.8028145623608656, 1.0, 1.0, -0.012527519779349775, -0.07447199208810946]"
52,99.0,b'La Bella Managua',666,0.9202831210800178,8.0,20.0,,20.0,1.0,beef,"[0.5900249895696881, 0.5466416595280759, 0.8598234646229144, 1.0, 0.2979063583745757, 1.0, -0.042271036389245016, -0.0006235713313175941, 1.0]"
56,99.0,b'La Bella Managua',7365,-0.8191452212839827,9.0,20.0,,20.0,1.0,chicken,"[0.9448367705812798, 0.15091178088723226, 0.08207876470955736, 0.43844802171547453, -0.2826611362562301, -0.1228762116904042, 0.09759643262734645, -0.007632896720962321, 0.17055295974637547, -0.022757065085740387]"
80,99.0,b'La Bella Managua',1716,0.5188329585839472,10.0,20.0,,20.0,1.0,avocado,"[0.7922320607846883, 0.3969162100413169, 0.599861405910826, 1.0, -0.686483616302133, -1.0, 0.051229875161736216, 0.17099975141044238, 1.0, 0.2207727764079552, 1.0]"
122,99.0,b'La Bella Managua',6890,-0.7461271605593276,11.0,20.0,,20.0,1.0,bean,"[0.8529780959917669, 0.021239954515446205, 0.3698577920106718, 0.17092808691589456, 0.11512934404551055, 1.0, -0.2860018493127071, -0.3332938509584227, 1.0, 0.19338811602598685, 1.0, 0.43434715485172265]"
148,99.0,b'La Bella Managua',108,4.244685844765682,12.0,20.0,,20.0,1.0,mall,"[0.584646287074538, 1.0, 0.7042561489936399, 1.0, 1.0, 1.0, -0.3915632209435391, 0.25115102819635243, 0.14963049785433682, -0.6959971780240154, 1.0, 0.8013078706830838, -0.01337580578670245]"
152,99.0,b'La Bella Managua',152,1.520370044566894,13.0,20.0,,20.0,1.0,fresh,"[0.670389124995912, 0.025905873893275675, 0.0989290903294988, 0.6517021491501869, 1.0, 1.0, -0.12956888712475165, -0.11895060409566596, -0.5357518715831531, 0.08199504932880042, 1.0, -0.19077079781201514, -0.023924526884173326, -0.2666778320797787]"
153,99.0,b'La Bella Managua',45,6.60152789882584,14.0,20.0,,20.0,1.0,friendly,"[0.19827348936326364, 1.0, 1.0, 1.0, 1.0, 1.0, -0.15519406616552636, -0.14444559920413128, 1.0, 0.711525522656124, 0.11894754560425701, 1.0, 0.09141493018774273, 0.0009681525373619194, 1.0]"
174,99.0,b'La Bella Managua',947,0.8014253487346329,15.0,20.0,,20.0,1.0,cozy,"[0.2854673499808322, 0.08443557225737272, 1.0, 1.0, 1.0, 1.0, -0.0332394090673453, 0.23857170911898254, 1.0, 0.010501966229732023, 1.0, -0.02753586020638694, -0.10902826869685554, 0.6803465421579483, -0.34693609001212433, 1.0]"
182,99.0,b'La Bella Managua',6152,-0.7778821456369898,16.0,20.0,,20.0,1.0,chip,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, -0.6274305018303349, -0.4894328057886212, 1.0, -1.0, 0.8568473180122166, -0.08757468860879385, 0.6539025983498701, 0.0, 0.5298177185783561, 1.0, 1.0]"
203,99.0,b'La Bella Managua',63,6.040031103783287,17.0,20.0,,20.0,1.0,greasy,"[0.2746437230093479, 0.9550064794498889, 0.5418628383075272, 0.25785272799078607, 1.0, 1.0, -0.10760876034487926, -0.5358919138052994, 1.0, 0.9772813400898301, 1.0, 0.8628532315276061, 0.19021761115159283, -0.19571738587717866, 1.0, 1.0, 1.0, 1.0]"
208,99.0,b'La Bella Managua',250,2.283625961726364,18.0,20.0,,20.0,1.0,topped,"[1.0, 0.358738260726245, 1.0, 1.0, 1.0, -0.45865974160529305, 0.012119136889648444, 0.19623234888499413, 0.0, -0.1686560683904705, 1.0, 0.08869145050326624, -0.020469941998350484, -0.044297411483565835, 0.05931731209251878, 1.0, 1.0, 0.8480021686077248, 1.0]"
212,99.0,b'La Bella Managua',431,2.4374217968847,19.0,20.0,,20.0,1.0,chewy,"[0.7564816995115202, 0.3697781402093454, 1.0, 1.0, 1.0, 1.0, -1.0, -0.283357752359667, 1.0, -0.12241969630679474, 1.0, 0.12344803942252866, 0.40187881096218414, -0.28695392723345503, -0.15683831615412339, 1.0, 1.0, 0.0, 0.0, 1.0]"
215,99.0,b'La Bella Managua',58,6.211432925299087,20.0,20.0,fail,20.0,1.0,sour,"[0.4031852483334798, 0.6551609546538807, 1.0, 0.6624434754639813, 1.0, 0.2816816852226279, 0.10439984269734298, 0.35236466422626167, 0.9060323102247696, 0.7464455809439834, 1.0, 0.6842539142140681, 0.07291361234976493, 0.5839122124178373, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6512678093585463]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[0.4031852483334798, 0.6551609546538807, 1.0, 0.6624434754639813, 1.0, 0.2816816852226279, 0.10439984269734298, 0.35236466422626167, 0.9060323102247696, 0.7464455809439834, 1.0, 0.6842539142140681, 0.07291361234976493, 0.5839122124178373, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6512678093585463]"
41,403.0,b'The Bier Markt',431,0.7405451249546128,1.0,20.0,,20.0,1.0,beer,"[1.0, 0.3073315824513829]"
3,403.0,b'The Bier Markt',371,1.2448829284404148,2.0,20.0,,20.0,1.0,bar,"[0.7169319887047437, 0.6119854419396983, -0.04839620083023502]"
4,403.0,b'The Bier Markt',1393,0.22020701672434914,3.0,20.0,,20.0,1.0,fry,"[1.0, 0.05262676464398574, 0.11068042452186534, 0.03207235790687822]"
37,403.0,b'The Bier Markt',2940,0.07221928245552262,4.0,20.0,,20.0,1.0,bread,"[1.0, -0.02239414590474087, 0.19401712116407638, 0.11185174367756837, -0.005628872561301338]"
48,403.0,b'The Bier Markt',1826,0.1826608053361753,5.0,20.0,,20.0,1.0,burger,"[1.0, -0.0001702100470918634, 0.15286382336906676, 0.1423545464732682, 0.041346495977480545, 0.0]"
56,403.0,b'The Bier Markt',461,1.0711339707866943,6.0,20.0,,20.0,1.0,chicken,"[1.0, 0.11583607798559654, 0.2545830777858234, 0.1976059799961636, 0.14376199610565366, 1.0, -0.11119197052386588]"
90,403.0,b'The Bier Markt',589,0.5283372480990691,7.0,20.0,,20.0,1.0,tuna,"[1.0, -0.00767721507402815, 0.13024278280741894, 0.2570744347762478, 0.0673647973187636, 0.13950803073980683, -0.07436742893566962, 0.03884516411454834]"
96,403.0,b'The Bier Markt',7338,-1.0355056681417036,8.0,20.0,,20.0,1.0,poutine,"[1.0, -0.10742933006537483, 0.1586961534336224, -0.08056159863496413, 0.1691211176027206, -1.0, 0.17323196532652532, -0.05899303682582865, 0.4366182254039013]"
113,403.0,b'The Bier Markt',3222,0.06381218485768297,9.0,20.0,,20.0,1.0,bacon,"[1.0, -0.06134271880454458, 0.18652696747929842, 0.016869525039861416, 0.10936889106542913, 0.3348939523774154, 0.1495418795750115, -0.11031856317013754, 1.0, 0.10114424692139491]"
114,403.0,b'The Bier Markt',857,0.4653287214247097,10.0,20.0,,20.0,1.0,tomato,"[1.0, -0.05480254749467278, 0.09834442565318816, -0.03623220848349204, 0.26030349928541147, -0.1730981478096481, -0.031132240744076726, 0.06243562564704463, 0.0, -0.037656554821203586, 0.19369267636237536]"
117,403.0,b'The Bier Markt',6887,-0.9342023404114248,11.0,20.0,,20.0,1.0,rib,"[1.0, -0.028355235142462385, 0.10529893379289434, -0.4322711424663419, 0.43445468365393847, -0.0883796640198818, 0.6723435878485104, -0.7381737036269858, 1.0, 0.43933521349325283, 0.139828706390743, 0.6956962491847182]"
120,403.0,b'The Bier Markt',1297,0.25858884110470587,12.0,20.0,,20.0,1.0,wing,"[1.0, -0.0007694972794372686, 0.01987769294723583, 0.12258199173490446, 0.1215590329174771, 0.25785753335276035, 0.0901382439907455, -0.12064290186138801, 1.0, 0.1001187597070003, 0.014407982079913756, 0.2453529674497915, 0.10074054057685604]"
147,403.0,b'The Bier Markt',712,1.9472140426871323,13.0,20.0,,20.0,1.0,market,"[1.0, -0.23217222473815116, 0.568088352829737, 0.4468676647299773, 0.6200874125285897, 1.0, 0.6594364548846634, 0.6377223273828748, 1.0, -0.19110380929112478, 0.33606880801467043, -0.33798587808638914, -0.9742172499132266, 0.17414417296915824]"
148,403.0,b'The Bier Markt',71,6.881390679727731,14.0,20.0,,20.0,1.0,mall,"[0.8792628985172093, 0.1708790324114026, -0.361613907764561, 1.0, 1.0, 0.9568881016021797, -0.8937898021388369, -0.193265657510023, 1.0, 0.14879001191382588, 0.0, -0.3831116272914946, -1.0, 1.0, -0.07708504852420787]"
181,403.0,b'The Bier Markt',161,5.409822563113247,15.0,20.0,,20.0,1.0,music,"[1.0, 0.12598575913265314, 0.5272621569796682, 0.9310085443163304, -0.20650715416405857, 0.6923154030807717, -0.8226903334715804, -0.09205368252677552, 0.0, 0.4955307895623647, -0.23751897095669613, 0.0, -0.7278502157481844, 0.16896314074792906, 0.6449606911185346, -1.0]"
187,403.0,b'The Bier Markt',123,7.755846027860581,16.0,20.0,,20.0,1.0,spicy,"[1.0, 0.7465227769016207, -0.09908914871594333, 1.0, 1.0, 1.0, 1.0, -0.42456205399503527, 1.0, 0.39574788167976027, 0.2069911821756943, 1.0, -1.0, 1.0, 0.33863417846434773, 0.06117533078106066, 1.0]"
194,403.0,b'The Bier Markt',721,2.167351789437112,17.0,20.0,,20.0,1.0,gravy,"[1.0, 0.1419328173837648, 0.044561318536554255, 0.600189139142765, -0.20461343754477146, 0.4678495957744907, 0.26891211647114405, 0.13651913395163917, 1.0, -0.060390633209617094, 0.0, 0.08390265483612919, 1.0, 0.21157564842280327, 0.3103194151042533, -1.0, 1.0, 0.46987014703270297]"
204,403.0,b'The Bier Markt',335,4.754251033413578,18.0,20.0,,20.0,1.0,dip,"[1.0, 0.12475483010644671, 0.5092265562690887, 1.0, 0.39701133875491085, -0.0865175881388482, 1.0, 0.3441532941121258, 1.0, 0.0, 0.755956696344916, -0.7037693384751348, 0.33456654716336154, 1.0, 0.2022981826421754, 1.0, 0.38232328053612324, -1.0, 0.14460250884663872]"
206,403.0,b'The Bier Markt',202,5.307089464149113,19.0,20.0,,20.0,1.0,salt,"[1.0, -0.29145912563128046, 0.1522134125868536, 1.0, 0.0, -0.17345388022906058, 0.8068389857079177, 0.1904039415871707, 1.0, -0.15669152500487812, 1.0, 0.0, -1.0, -0.15175598556124226, 1.0, -0.18988550705317478, 0.8061965859371414, 1.0, 1.0, 1.0]"
209,403.0,b'The Bier Markt',356,4.791195359507595,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 0.5189542710524202, 0.13517780567303603, 1.0, 0.33666920177240584, -1.0, 0.9193318385180457, -0.1423064626988182, 1.0, 0.7070655981343588, 0.8630988991182631, -0.002984682911774614, 0.9069011712873228, 1.0, -0.2938672611881472, -0.4583524208607447, 0.422942946625327, -0.3072238463811297, -1.0, 1.0, 1.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 0.5189542710524202, 0.13517780567303603, 1.0, 0.33666920177240584, -1.0, 0.9193318385180457, -0.1423064626988182, 1.0, 0.7070655981343588, 0.8630988991182631, -0.002984682911774614, 0.9069011712873228, 1.0, -0.2938672611881472, -0.4583524208607447, 0.422942946625327, -0.3072238463811297, -1.0, 1.0, 1.0]"
29,480.0,b'OverEasy Restaurant',3478,0.014092523157837655,1.0,20.0,,20.0,1.0,breakfast,"[0.7657787507770557, -0.17501902245231227]"
1,480.0,b'OverEasy Restaurant',6562,-0.3596858363626154,2.0,20.0,,20.0,1.0,fast,"[0.9977183697534948, -0.44338137954921897, -0.22816768635154028]"
4,480.0,b'OverEasy Restaurant',7075,-1.379526106387728,3.0,20.0,,20.0,1.0,fry,"[0.6300293391962004, -1.0, -0.523468575067394, 0.0]"
5,480.0,b'OverEasy Restaurant',5430,-0.05081609108542223,4.0,20.0,,20.0,1.0,fried,"[0.5910109321771352, -0.15693329163071834, -0.05586424219426966, -0.046598629977568265, 0.010438700121603766]"
43,480.0,b'OverEasy Restaurant',6365,-0.28574356721803174,5.0,20.0,,20.0,1.0,cake,"[1.0, -0.4364881757348567, -0.20998560069763775, -0.034730284818425244, 0.0, 0.07232882127806921]"
45,480.0,b'OverEasy Restaurant',5451,-0.09357770416788092,6.0,20.0,,20.0,1.0,egg,"[1.0, -0.23306414925384927, -0.1327769075904684, -0.025172081557297526, 0.012703324093515917, 0.04403426541464693, -0.13821077950179433]"
47,480.0,b'OverEasy Restaurant',2139,0.29770133687911593,7.0,20.0,,20.0,1.0,coffee,"[1.0, -0.08610004636870822, 0.09075929504365143, 0.0, 0.18064139248586375, -0.5166626540592134, -0.8669884212503418, 0.24018621565736045]"
77,480.0,b'OverEasy Restaurant',3334,0.09590759288884554,8.0,20.0,,20.0,1.0,pop,"[0.8582552679921991, -0.0184325967152116, 0.03065494454688207, 1.0, 0.0, -0.38934386209733635, -0.4331496808481158, 0.0249609282198486, 1.0]"
97,480.0,b'OverEasy Restaurant',6501,-0.5416379648136411,9.0,20.0,,20.0,1.0,toast,"[0.5770634011200293, -0.1310175609310405, -0.1876053457990675, 1.0, -0.2815897705675858, -0.2801214595983238, -0.48304609814213484, 0.04383049723226796, -0.28155936417036725, -0.18703065116143933]"
107,480.0,b'OverEasy Restaurant',1137,0.7541693972067676,10.0,20.0,,20.0,1.0,pancake,"[0.6666940052590598, 0.4757666326961559, 0.3773165734372383, 0.8244605828861711, -0.20100463299526466, -0.18849353223006593, -0.6598543346576752, -0.023316004078937795, 1.0, 0.10316576820599158, 0.21030438051401612]"
113,480.0,b'OverEasy Restaurant',235,4.267866098686204,11.0,20.0,,20.0,1.0,bacon,"[0.5450276435430321, 0.6363199287409266, 0.3462744772869035, 1.0, -0.0880768787381601, 0.9522568829741793, -0.7368427837398729, 0.6562378394751105, 0.39371166514264083, -1.0, 1.0, 0.7386897908754045]"
114,480.0,b'OverEasy Restaurant',1106,0.7894092683086594,12.0,20.0,,20.0,1.0,tomato,"[1.0, -0.3645438547097629, -0.6049945552148381, 1.0, 0.1601562901047613, 0.06574684863057864, -0.0718039788470842, 0.1160663377300568, 0.8418768328114841, 0.08971269115585687, 0.6340191456219889, 0.030938010524093576, 0.2036140797291812]"
117,480.0,b'OverEasy Restaurant',250,3.717290831723051,13.0,20.0,,20.0,1.0,rib,"[0.8162978939654872, 0.23793000786451057, 0.6930774382352873, 1.0, 1.0, 0.0, -1.0, 0.4924735603611711, -0.8855707389979719, 0.5347170910057428, 0.30982548606311927, 0.8450159174847276, -0.2634924911548123, 0.4883233163006577]"
148,480.0,b'OverEasy Restaurant',1493,1.0465400350478147,14.0,20.0,,20.0,1.0,mall,"[1.0, -0.5157930203379029, -0.26360841496068355, 0.5370756610217963, 1.0, 0.15391013011960664, 0.5496509818851637, 0.14557887507621575, 1.0, -0.5768760176985672, 1.0, 1.0, 0.21297036234895536, 0.5036938345958317, 0.06616157647215119]"
149,480.0,b'OverEasy Restaurant',7042,-2.2133224271360596,15.0,20.0,,20.0,1.0,quick,"[1.0, -1.0, 0.7992967149793857, 0.08903237641620548, 0.8385737076615014, 0.49110652683172973, 0.1445039215735142, -0.06821735904025067, -0.43127898391557984, 0.12925075848070366, 1.0, -0.3482433157897705, 0.660044410474274, 1.0, 0.9463384380553772, 1.0]"
171,480.0,b'OverEasy Restaurant',497,1.8520652698055142,16.0,20.0,,20.0,1.0,fancy,"[0.2786494888569621, 0.16670837367434216, 0.42598231822772814, 1.0, 1.0, 1.0, 0.4021817005889079, 0.048580929382379526, 0.44261653497007447, -0.24735691683169647, 0.11489868810947948, -0.024997602540218756, 0.1902595589690211, 0.0, 0.024075804852088198, 1.0, 0.5505297114140801]"
195,480.0,b'OverEasy Restaurant',2021,1.3829542032450965,17.0,20.0,,20.0,1.0,healthy,"[1.0, -1.0, 1.0, 0.6637818114390412, 0.37870099230342125, -1.0, 0.5855109536501291, 0.32182621891149354, 1.0, 0.7075179691852005, -0.3381424528004898, 0.5186700965971032, 0.5749091451571975, 1.0, 1.0, 1.0, 1.0, 0.0]"
203,480.0,b'OverEasy Restaurant',287,3.605740921895986,18.0,20.0,,20.0,1.0,greasy,"[0.28556741186136314, 0.3767979129899115, 0.6416112773663801, 1.0, 0.7887903229779889, 1.0, 0.9990931146226559, -0.17677792929664665, 1.0, 0.8577191936104609, 0.9651634361474054, 0.3117773960033318, 0.24620104467948978, 0.38477622869123607, 0.03410226812995926, 1.0, 1.0, -0.01916132281614368, 0.0]"
208,480.0,b'OverEasy Restaurant',7194,-1.836152429498274,19.0,20.0,,20.0,1.0,topped,"[1.0, -0.4810136711695121, 0.02376739067115347, 0.4021952617307232, 1.0, -0.7116997075160831, 0.2606229795549752, 0.030701576564094293, 1.0, -0.08253062299425089, -0.21896793231008516, -0.2736482336077676, -0.33510628861756164, 1.0, 0.20671325458042247, 1.0, 1.0, -0.44961782572185843, 1.0, -0.13387810733007113]"
209,480.0,b'OverEasy Restaurant',303,3.4430677683531434,20.0,20.0,fail,20.0,1.0,smoked,"[0.5539253980613876, 0.11414456819550745, 1.0, 1.0, 1.0, 0.7898894663735908, 1.0, -0.05757763984800297, 0.22464394201883242, 0.29650811158942547, 1.0, 1.0, 0.19221755994280879, 0.10753583832779325, -0.08408926888384702, 1.0, 0.06745204532241184, -1.0, 0.24957044637393144, 1.0, 1.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[0.5539253980613876, 0.11414456819550745, 1.0, 1.0, 1.0, 0.7898894663735908, 1.0, -0.05757763984800297, 0.22464394201883242, 0.29650811158942547, 1.0, 1.0, 0.19221755994280879, 0.10753583832779325, -0.08408926888384702, 1.0, 0.06745204532241184, -1.0, 0.24957044637393144, 1.0, 1.0]"
56,935.0,b'Thompson Diner',7425,-1.2731533175116003,1.0,20.0,,20.0,1.0,chicken,"[1.0, 0.30071580735503445]"
1,935.0,b'Thompson Diner',7404,-2.3849224268931746,2.0,20.0,,20.0,1.0,fast,"[0.9592792786427986, 0.8581241524627812, -0.06210648949584707]"
3,935.0,b'Thompson Diner',7430,-1.274551378544532,3.0,20.0,,20.0,1.0,bar,"[1.0, 0.26764624887100563, -0.03412777328977307, 0.04681875361178498]"
4,935.0,b'Thompson Diner',7419,-1.3375777164747125,4.0,20.0,,20.0,1.0,fry,"[1.0, 0.23026114972234638, -0.0678778709404288, 0.1474175637524203, 0.03931829198348104]"
5,935.0,b'Thompson Diner',7420,-1.3614483454230453,5.0,20.0,,20.0,1.0,fried,"[1.0, 0.23935079512564095, -0.07982816924736065, 0.1454209971000901, -0.021252133077030704, -0.06308654597405858]"
21,935.0,b'Thompson Diner',7392,-1.1089250161121185,6.0,20.0,,20.0,1.0,modern,"[1.0, 0.19766998945751732, -0.0846438874985769, 0.14111527400409382, 0.007429884528755388, -0.04138306402264072, 0.1535826137942802]"
29,935.0,b'Thompson Diner',7411,-1.0948001206269309,7.0,20.0,,20.0,1.0,breakfast,"[1.0, 0.21249968751946982, 0.043271238369210804, 0.12509270478838436, 0.11415858707416046, -0.1348390788783911, 0.21133024524338717, 0.06822923025865592]"
42,935.0,b'Thompson Diner',7396,-1.4717653970600606,8.0,20.0,,20.0,1.0,sandwich,"[1.0, 0.2880637760706741, -0.20209305560766147, 0.136354412594137, -0.122324558168504, 0.24881248107738962, 0.029864042548375446, -0.0286310364615537, 0.00793756900638809]"
