,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
10,300,886,b'Wok & Roast Chinese BBQ',7,3515,b'Sansotei Ramen',"[3515, 4382, 4970, 5417, 5776, 5975, 6115, 6179, 6172, 6162, 6138]","[463, 7012, 7093, 7147, 7187, 7209, 7229, 7237, 7242, 7239, 7237]","[-48, -46, -46, -38, -34, -16, -16, -10, -8, 2, 8]","[0.0, -0.8430020568570866, -1.6658641216844372, -2.1063525127199147, -2.4595779295887645, -0.9878593002317677, -2.0622399970581218, 2.8373126752065607, 3.664266133461605, 12.197919814983724, 14.215713605241678]",,,"[3515, 4840, 5647, 6197, 6545, 6819, 6952, 7016, 7058, 7073, 7062]","[689, 6953, 7058, 7147, 7203, 7261, 7293, 7302, 7312, 7313, 7310]","[20, 22, 26, 28, 36, 42, 44, 40, 40, 30, 34]","[0.0, 0.511678209767136, 1.1389426008830028, 1.691579639774469, 3.090355509116713, 4.349321421319354, 5.4836157302561785, 6.312941274679698, 7.342538894884573, 11.004757629945026, 15.243786478017377]",,,"[3515, 2477, 1682, 1159, 787, 557, 441, 372, 315, 281, 275]","[540, 458, 389, 317, 260, 210, 186, 167, 149, 131, 124]","[18, 14, 18, 14, 18, 28, 26, 28, 28, 28, 34]","[0.0, 0.7820971460456656, 1.4624067442543491, 2.9909756713093483, 3.569658764054415, 5.590526214583882, 8.383170326392694, 9.306086438593228, 14.27853127228311, 16.512947743017833, 15.987319783813795]",,,15,takeout,171,fancy,198,crunchy,,2442
11,300,886,b'Wok & Roast Chinese BBQ',8,3515,b'Sansotei Ramen',"[3515, 2822, 2360, 2019, 1796, 1669, 1590, 1517, 1484, 1449, 1430]","[108, 115, 124, 128, 125, 123, 121, 118, 121, 120, 120]","[-84, -70, -68, -58, -50, -48, -44, -42, -42, -42, -40]","[0.0, 0.24387963474503227, 0.534231702688079, 2.207655959280033, 8.45007450628705, 13.907422587864708, 21.10623639408918, 28.48613153373036, 32.555578833619855, 36.72782422084916, 41.686855155942624]",,,"[3515, 4187, 4557, 4934, 5270, 5442, 5503, 5547, 5546, 5513, 5494]","[563, 7021, 7067, 7107, 7136, 7137, 7135, 7141, 7136, 7122, 7117]","[6, 10, 6, 10, 8, 8, 22, 20, 18, 20, 20]","[0.0, -0.2317507490024362, -0.3089564781132137, 0.4618953646970425, 2.990470717922379, 5.169717702732786, 10.561798735027748, 9.726010971985978, 11.482749432861773, 17.062929423339007, 19.49107826092068]",,,"[3515, 4211, 4645, 5096, 5528, 5952, 6326, 6644, 6845, 6942, 6944]","[2194, 5628, 5774, 5953, 6159, 6397, 6600, 6809, 6936, 7002, 6997]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0, 1.668412912022353, 3.3478806492288733, 4.900506547971471, 6.560677441986009, 8.346850919695907, 10.098084008888943, 10.480143120356223, 11.791425983894921, 8.469421593213418, 4.969512035438059]",,,73,congee,97,toast,213,pot,,2442
12,300,886,b'Wok & Roast Chinese BBQ',9,3515,b'Sansotei Ramen',"[3515, 3055, 2655, 2327, 2003, 1721, 1529, 1395, 1330, 1321, 1325]","[300, 286, 280, 285, 276, 272, 257, 253, 243, 244, 242]","[-72, -60, -52, -42, -34, -30, -18, -14, -16, -12, -8]","[0.0, -0.4462984308211735, -0.7870065614199011, -0.5817714021677656, -0.3597475138756785, 0.8197703268522112, 5.698922247914956, 7.203247811338368, 11.4780356921007, 20.736486100183264, 24.91300066850905]",,,"[3515, 3364, 3166, 2981, 2744, 2530, 2358, 2215, 2122, 2085, 2058]","[800, 784, 761, 735, 712, 675, 648, 621, 589, 588, 579]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 0.38732857353695516, 0.8698956903242978, 1.0190044017024724, 1.613344724000942, 3.6639331941755846, 4.072239468495685, 5.534884708486587, 7.01335254033596, 13.804044276852494, 15.337826982977946]",,,"[3515, 3599, 3726, 4276, 4508, 4721, 4852, 4953, 4944, 4902, 4845]","[1041, 1053, 1083, 6615, 6676, 6725, 6732, 6743, 6737, 6702, 6662]","[54, 56, 56, 64, 70, 70, 72, 70, 76, 76, 78]","[0.0, 1.2898052789926926, 2.508934415972683, 3.858601276369078, 4.886055525650197, 6.0877632109430415, 7.670603498574578, 9.92817790977033, 4.679575197056976, 6.879074045909794, 8.868697885169592]",,,115,lobster,215,sour,35,crispy,,2442
13,300,968,b'Porter Airlines',0,663,b'Sansotei Ramen',"[663, 563, 487, 465, 506, 540, 608, 676, 733, 806, 869]","[83, 81, 79, 81, 98, 97, 109, 116, 126, 137, 145]","[-72, -66, -54, -46, -46, -46, -46, -40, -42, -40, -36]","[0.0, 0.4576190851906008, 1.599738017010666, 7.065788813220776, 12.404471424701805, 16.736049533832336, 20.952544570382422, 27.287662657969367, 35.089261221553606, 39.47541887237479, 43.86157652319598]",,,"[663, 286, 180, 158, 141, 132, 136, 138, 140, 142, 143]","[24, 18, 14, 11, 11, 10, 10, 9, 9, 9, 9]","[-82, -82, -84, -84, -84, -82, -80, -82, -82, -82, -82]","[0.0, 0.7651282221063671, 5.745563666995666, 13.722315749066205, 21.72256374582335, 28.119474016195866, 37.321855014699125, 41.97706182364394, 47.973784884131824, 53.9705079915816, 59.96723109903137]",,,"[663, 470, 316, 206, 158, 122, 100, 80, 79, 73, 73]","[274, 220, 164, 119, 98, 85, 77, 68, 69, 63, 62]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 0.3513554047088123, 0.702710773093421, 1.1038006759047203, 1.6298211007932046, 2.0107419781940896, 2.5104174231644123, 4.239020469041014, 4.492971959567663, 7.3220087452422185, 12.95891223867033]",,,69,cookie,230,alcoholic beverage,47,coffee,,625
14,300,968,b'Porter Airlines',1,663,b'Sansotei Ramen',"[663, 470, 316, 206, 158, 122, 100, 80, 79, 73, 73]","[274, 220, 164, 119, 98, 85, 77, 68, 69, 63, 62]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 0.3513554047088123, 0.702710773093421, 1.1038006759047203, 1.6298211007932046, 2.0107419781940896, 2.5104174231644123, 4.239020469041014, 4.492971959567663, 7.3220087452422185, 12.95891223867033]",,,"[663, 563, 487, 465, 506, 540, 608, 676, 733, 806, 869]","[83, 81, 79, 81, 98, 97, 109, 116, 126, 137, 145]","[-72, -66, -54, -46, -46, -46, -46, -40, -42, -40, -36]","[0.0, 0.4576190851906008, 1.599738017010666, 7.065788813220776, 12.404471424701805, 16.736049533832336, 20.952544570382422, 27.287662657969367, 35.089261221553606, 39.47541887237479, 43.86157652319598]",,,"[663, 525, 388, 298, 229, 182, 158, 144, 135, 136, 149]","[321, 276, 222, 188, 155, 128, 121, 116, 111, 113, 121]","[22, 26, 28, 30, 32, 46, 62, 66, 66, 70, 72]","[0.0, 0.711349762210798, 1.42269913564474, 1.9592871471827578, 2.1381295788676553, 3.00822383955812, 4.730209985741645, 5.445611064270599, 8.163155231783884, 9.788937428954076, 11.358361485966862]",,,47,coffee,69,cookie,26,downtown,,625
15,300,968,b'Porter Airlines',2,663,b'Sansotei Ramen',"[663, 629, 609, 604, 631, 699, 823, 1028, 1321, 1648, 2029]","[157, 146, 143, 149, 171, 182, 214, 255, 298, 334, 368]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, -0.7415803339823734, -1.3002749464878938, -2.018588003616562, -2.3374263893334977, -1.6777750646433436, -0.24371787811343193, 4.746819189225079, 5.38803325803114, 7.780685118314925, 8.645205670894374]",,,"[663, 600, 579, 589, 616, 683, 753, 843, 917, 999, 1083]","[47, 51, 59, 68, 64, 68, 76, 84, 90, 93, 95]","[-76, -78, -70, -68, -64, -58, -56, -56, -56, -52, -52]","[0.0, 0.7329741311784288, 1.666222003657425, 3.7381211624450756, 7.449010558291302, 12.427895997426935, 17.30125562149522, 20.481632500119957, 27.396442132018485, 31.871674106612772, 35.89829937283334]",,,"[663, 588, 515, 458, 409, 369, 370, 382, 389, 407, 442]","[281, 269, 252, 236, 222, 213, 221, 226, 234, 242, 262]","[28, 30, 32, 36, 36, 48, 56, 56, 62, 60, 58]","[0.0, 1.1520472051557444, 2.3040939261408595, 3.5955288427515955, 4.8934440046475975, 6.479215849689319, 9.115947040182734, 9.23647317295557, 8.627961199208102, 7.746587151031493, 10.165080629981562]",,,29,breakfast,205,gelato,116,wine,,625
16,300,968,b'Porter Airlines',3,663,b'Sansotei Ramen',"[663, 574, 514, 449, 389, 353, 334, 332, 363, 416, 486]","[323, 289, 271, 258, 231, 219, 216, 217, 226, 238, 270]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,"[663, 462, 320, 254, 221, 203, 192, 199, 199, 209, 220]","[98, 88, 77, 77, 79, 77, 80, 86, 86, 91, 94]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, -0.39582762308819097, -0.4193162754458939, 1.0805253170792506, 3.391626999576401, 5.956638151173042, 10.163101958883354, 12.271263283141758, 18.183683660501565, 20.823465279598054, 26.8475447584289]",,,"[663, 613, 557, 509, 448, 393, 362, 327, 318, 360, 437]","[510, 488, 446, 415, 373, 336, 323, 296, 293, 322, 365]","[90, 90, 90, 90, 88, 90, 92, 96, 96, 98, 94]","[0.0, 1.42847133509919, 2.856942011800853, 4.386465770708708, 5.703603723731921, 7.282791150495477, 8.451794073347353, 10.345289446303555, 9.923357357378759, 12.358017526018552, 7.521614375150689]",,,105,latte,65,espresso,87,tart,,625
17,300,968,b'Porter Airlines',4,663,b'Sansotei Ramen',"[663, 569, 498, 443, 395, 370, 362, 389, 426, 481, 534]","[297, 261, 237, 220, 207, 196, 192, 199, 205, 219, 227]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 0.38732857353695516, 0.8698956903242978, 1.0190044017024724, 1.613344724000942, 3.6639331941755846, 4.072239468495685, 5.534884708486587, 7.01335254033596, 13.804044276852494, 15.337826982977946]",,,"[663, 545, 452, 367, 296, 280, 288, 302, 330, 357, 397]","[93, 83, 78, 69, 63, 63, 66, 66, 68, 70, 75]","[-56, -56, -60, -56, -56, -50, -46, -38, -36, -36, -32]","[0.0, -0.9307770908994071, -1.7938273239937996, -2.6852009241627925, -2.539732576997797, -2.313452851531763, -0.9854948817920208, 0.6319665834304891, 6.543929465544789, 13.522582524110092, 16.282155655134652]",,,"[663, 638, 602, 589, 628, 690, 857, 1177, 1641, 2437, 3813]","[306, 303, 296, 296, 317, 341, 385, 448, 537, 666, 6611]","[50, 46, 44, 50, 48, 48, 50, 50, 46, 40, 44]","[0.0, 0.9177681187666058, 1.8355359986652457, 2.6334981997986424, 2.4904282768704356, 2.1871200196134266, 3.455768519844834, 3.601668554598766, 5.4049610943350945, 6.721217287103595, 8.6934448543604]",,,215,sour,163,dog,172,comfortable,,625
18,300,968,b'Porter Airlines',5,663,b'Sansotei Ramen',"[663, 908, 1408, 2649, 5858, 6875, 7196, 7306, 7352, 7357, 7366]","[344, 430, 604, 922, 6921, 7222, 7320, 7364, 7387, 7392, 7397]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, -0.07075398322227189, -0.14150775959000184, -0.11875073514074774, 0.18985045097310316, 0.46524316101409635, 0.4888001332740579, 0.5077060935133701, 2.9837676354183964, 5.943397310103502, 10.540025774952278]",,,"[663, 801, 1122, 1778, 3477, 5607, 6248, 6532, 6692, 6772, 6817]","[118, 133, 172, 227, 309, 7258, 7299, 7330, 7347, 7354, 7361]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, -0.19590346545307447, -0.25750963919966896, 1.0459416713878946, 1.8227870977541278, 3.3107581428549016, 6.9583577318837655, 10.522111346979132, 17.438137272566912, 17.569729095198383, 19.852671296334005]",,,"[663, 663, 671, 680, 696, 722, 807, 935, 1350, 2689, 5046]","[575, 578, 583, 591, 604, 620, 678, 776, 1055, 1707, 5751]","[98, 98, 98, 98, 98, 98, 98, 98, 98, 100, 100]","[0.0, 1.4657306784650972, 2.8819789892333487, 4.332249777082725, 5.654239108987781, 7.06779941676176, 8.481359196925263, 9.502569047593903, 10.063198238248726, 7.800946831983032, 5.20463395773391]",,,37,bread,68,banana,185,wait,,625
19,300,968,b'Porter Airlines',6,663,b'Sansotei Ramen',"[663, 483, 356, 258, 210, 177, 161, 148, 152, 164, 164]","[177, 140, 124, 100, 93, 85, 79, 72, 72, 74, 73]","[-16, -10, -6, -2, 6, 4, -4, 0, 6, 10, 10]","[0.0, 0.13356878934519467, 0.5405229153888271, 0.5663178608100261, 1.4840691245802535, 3.829906289681165, 6.517067246536834, 9.632565407264137, 12.837600938959682, 15.174196053548656, 17.260798048834648]",,,"[663, 483, 356, 258, 210, 177, 161, 148, 152, 164, 164]","[177, 140, 124, 100, 93, 85, 79, 72, 72, 74, 73]","[-16, -10, -6, -2, 6, 4, -4, 0, 6, 10, 10]","[0.0, 0.13356878934519467, 0.5405229153888271, 0.5663178608100261, 1.4840691245802535, 3.829906289681165, 6.517067246536834, 9.632565407264137, 12.837600938959682, 15.174196053548656, 17.260798048834648]",,,"[663, 653, 647, 640, 642, 666, 671, 720, 866, 1215, 2149]","[613, 603, 595, 588, 589, 609, 613, 654, 780, 1048, 1702]","[100, 100, 100, 100, 100, 100, 100, 98, 96, 96, 96]","[0.0, 1.7187206794485506, 3.4374405991344195, 5.186899951059841, 7.071009895596807, 8.70441430364847, 10.619481558514334, 12.20831257903183, 11.803179921961144, 10.722365098719404, 5.006380551973879]",,,195,healthy,195,healthy,153,friendly,,625
20,300,968,b'Porter Airlines',7,663,b'Sansotei Ramen',"[663, 593, 531, 465, 404, 375, 367, 380, 408, 434, 471]","[271, 249, 228, 205, 191, 183, 185, 190, 207, 222, 229]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 0.08399699993603749, 0.06641816165201053, 1.2498871512124556, 1.541109694967922, 3.069134840853823, 2.978165435394157, 5.847943680411288, 6.215850305029232, 6.557879604586716, 11.622315516879171]",,,"[663, 884, 1336, 2556, 5676, 6604, 6925, 7058, 7125, 7149, 7161]","[183, 221, 297, 422, 7147, 7260, 7304, 7333, 7353, 7355, 7356]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, -0.7168040962114515, -1.357242457990032, -1.6623337825049003, -0.571000027163918, -1.9042264543090788, 4.610737779545268, 5.379194065136112, 6.909208304905, 12.72416827358226, 14.938607265209342]",,,"[663, 725, 857, 1022, 1303, 1766, 2719, 4984, 6110, 6576, 6805]","[302, 330, 384, 446, 550, 664, 832, 7066, 7184, 7246, 7277]","[40, 42, 46, 50, 56, 64, 70, 76, 78, 78, 78]","[0.0, 0.9235218201598872, 2.076266616460172, 3.2594735665112324, 4.457396797540683, 5.69056922701024, 7.477148161603416, 9.907934024351203, 9.957275059653028, 7.60896547345535, 9.779497579830618]",,,42,sandwich,81,juice,41,beer,,625
21,300,968,b'Porter Airlines',8,663,b'Sansotei Ramen',"[663, 597, 541, 513, 459, 403, 388, 395, 422, 481, 561]","[409, 384, 353, 338, 312, 270, 270, 275, 293, 323, 364]","[56, 54, 50, 54, 54, 64, 68, 76, 76, 74, 70]","[0.0, 0.5871788266826532, 1.1743573538577365, 1.8038835841184673, 2.8129009823379194, 3.3677401457846496, 5.106054108440834, 4.723224573578969, 2.8350198226370127, 6.048076101564902, 5.606828461521259]",,,"[663, 1072, 2330, 5867, 6887, 7139, 7256, 7279, 7297, 7312, 7317]","[119, 165, 276, 7212, 7321, 7375, 7405, 7409, 7413, 7418, 7417]","[-60, -56, -50, -48, -40, -30, -26, -24, -20, -10, -8]","[0.0, -0.3697094569960211, -0.3563044125442194, -1.1716320136944036, -0.3854227498521192, 1.6461858486616574, 3.1341008197619864, 9.431039224491604, 9.319138058401094, 12.744033876094738, 14.830012460851183]",,,"[663, 601, 560, 508, 439, 401, 408, 481, 606, 814, 1105]","[365, 341, 322, 303, 265, 247, 259, 286, 332, 401, 487]","[66, 66, 68, 60, 58, 56, 54, 56, 52, 50, 54]","[0.0, 0.11294002444274986, 0.2733905331622344, 0.2692705959873427, 0.49762978728058727, 0.06337219799095539, 0.8813846057468799, 2.0720607649285805, 8.649766387431834, 11.004972075251146, 9.056192841933653]",,,184,reasonable,94,coconut,167,pleasant,,625
22,300,968,b'Porter Airlines',9,663,b'Sansotei Ramen',"[663, 468, 301, 201, 157, 119, 101, 76, 75, 69, 66]","[227, 177, 132, 95, 71, 56, 49, 40, 41, 37, 36]","[-6, -8, -8, -2, 2, 0, -2, 4, 4, 0, 6]","[0.0, 0.35298610847437173, 0.9392336777229886, 1.4088506137056824, 2.6141563701259756, 3.9011764508518434, 5.916114276736915, 6.212349010328345, 4.054931990811773, 9.64509852075543, 12.35458666408396]",,,"[663, 468, 301, 201, 157, 119, 101, 76, 75, 69, 66]","[227, 177, 132, 95, 71, 56, 49, 40, 41, 37, 36]","[-6, -8, -8, -2, 2, 0, -2, 4, 4, 0, 6]","[0.0, 0.35298610847437173, 0.9392336777229886, 1.4088506137056824, 2.6141563701259756, 3.9011764508518434, 5.916114276736915, 6.212349010328345, 4.054931990811773, 9.64509852075543, 12.35458666408396]",,,"[663, 1174, 2735, 6266, 7098, 7294, 7354, 7381, 7395, 7410, 7413]","[221, 351, 617, 7178, 7341, 7391, 7415, 7424, 7428, 7434, 7434]","[-8, -8, -4, 4, 16, 16, 26, 28, 30, 28, 26]","[0.0, 0.6819934722043707, 0.8991163758485454, 1.6493574404370053, 3.8054863544221877, 6.427366529828717, 8.95067618640104, 9.766744237110657, 12.94461267793123, 13.547751534962915, 15.588163170435783]",,,103,fruit,103,fruit,154,convenient,,625
23,300,1898,b'416 Snack Bar',0,20,b'Sansotei Ramen',"[20, 20, 21, 20, 23, 27, 35, 42, 47, 59, 74]","[5, 5, 8, 11, 13, 17, 23, 26, 27, 33, 37]","[-38, -22, -18, -10, -4, 0, 0, -2, 0, 0, 2]","[0.0, -0.24210787505484022, 1.7457492540261659, 3.090899965714421, 5.761694419198283, 9.244105116995973, 11.092926275964203, 16.03972645093688, 28.438096470325753, 34.99159988685098, 38.879555428106784]",,,"[20, 25, 54, 104, 283, 1379, 5945, 6947, 7179, 7274, 7315]","[5, 7, 16, 24, 52, 108, 7394, 7424, 7434, 7440, 7444]","[-54, -46, -46, -52, -48, -52, -48, -50, -48, -52, -48]","[0.0, -0.6425889573462735, -1.2000075238039631, 1.7069810484546304, 7.283220145948722, 13.686218392665213, 20.153992885861733, 24.15757093735691, 31.613319551864805, 35.56498448224551, 39.51664941262622]",,,"[20, 18, 17, 16, 13, 11, 10, 8, 9, 6, 4]","[18, 16, 15, 15, 12, 10, 10, 8, 9, 6, 4]","[82, 84, 84, 84, 86, 86, 92, 94, 92, 94, 94]","[0.0, 1.2022479217235442, 2.4718158853420005, 3.6410134079085124, 4.854684124498318, 6.395574878438238, 6.665608615676138, 7.589539236744664, 9.525269407816126, 4.6979309175310595, 3.7063696988416552]",,,100,oyster,63,donut,3,bar,,19
24,300,1898,b'416 Snack Bar',1,20,b'Sansotei Ramen',"[20, 22, 23, 28, 36, 49, 72, 108, 173, 306, 502]","[2, 4, 5, 6, 8, 11, 19, 26, 43, 62, 82]","[-86, -80, -76, -72, -60, -48, -50, -52, -50, -50, -46]","[0.0, -0.1685324535956021, -0.3370642477904049, -0.22276677093024055, 1.925575397772059, 6.825500680881776, 14.482346875963245, 21.102696003711092, 24.498148703990175, 27.560417281750517, 30.622685859510867]",,,"[20, 23, 32, 46, 78, 140, 280, 602, 1390, 3902, 5846]","[2, 4, 12, 19, 33, 46, 69, 109, 151, 7333, 7361]","[-50, -34, -26, -24, -24, -24, -22, -20, -28, -22, -24]","[0.0, -0.3293606659137509, 1.439019100336996, 3.706785224878139, 10.22523970374483, 13.057922986272139, 17.595122121362742, 26.611652936480574, 30.413317473192834, 34.67078386085034, 42.772024962577746]",,,"[20, 21, 22, 27, 33, 50, 74, 136, 449, 4615, 6888]","[17, 18, 19, 24, 29, 43, 62, 104, 252, 6531, 7144]","[46, 46, 46, 48, 54, 56, 62, 64, 62, 58, 52]","[0.0, 0.5135502420600311, 0.9841568858650778, 1.6403524525187798, 1.7707691052880818, 2.458201069511584, 3.605528106810704, 5.2900804280250115, 4.839848273149842, 5.802920138999084, 9.55960395642383]",,,57,dim sum,66,octopus,119,bun,,19
25,300,1898,b'416 Snack Bar',2,20,b'Sansotei Ramen',"[20, 22, 20, 20, 22, 29, 35, 48, 59, 76, 96]","[5, 6, 6, 8, 10, 11, 11, 15, 20, 31, 35]","[-36, -38, -36, -30, -32, -30, -24, -22, -32, -30, -28]","[0.0, -0.3629135392188485, 0.17930701637228275, 1.1335926310766562, 3.6237625310216077, 7.575873944280186, 8.69793663407088, 11.453312889440408, 16.63747663663711, 18.743665268028785, 21.360827883665998]",,,"[20, 23, 25, 41, 70, 120, 252, 699, 2320, 5580, 6555]","[4, 6, 9, 13, 24, 33, 65, 134, 222, 7290, 7339]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, -0.7549548871056783, -0.6073527258500246, -0.9020265414843482, 1.956766831591124, 5.217020637402955, 8.660974893583152, 12.42773202703108, 18.13540263466637, 20.40232794715987, 29.046294135274124]",,,"[20, 20, 26, 29, 43, 58, 102, 321, 5040, 7194, 7368]","[20, 20, 26, 29, 42, 57, 98, 291, 6157, 7243, 7375]","[90, 90, 90, 90, 88, 90, 92, 96, 96, 98, 94]","[0.0, 1.42847133509919, 2.856942011800853, 4.386465770708708, 5.703603723731921, 7.282791150495477, 8.451794073347353, 10.345289446303555, 9.923357357378759, 12.358017526018552, 7.521614375150689]",,,64,olive,60,squid,87,tart,,19
26,300,1898,b'416 Snack Bar',3,20,b'Sansotei Ramen',"[20, 16, 12, 10, 9, 8, 9, 10, 12, 14, 15]","[7, 6, 4, 4, 4, 4, 7, 6, 8, 9, 10]","[-54, -48, -42, -38, -42, -40, -40, -44, -46, -48, -48]","[0.0, -0.6394121156833612, -0.2556780740067204, -0.26672213913720366, 0.1564496201340928, 1.3892507813552726, 6.35904728882493, 9.557966828759465, 12.0436374728284, 14.845163731728812, 19.424473596573954]",,,"[20, 29, 61, 132, 493, 5088, 7165, 7359, 7397, 7418, 7428]","[1, 1, 7, 16, 59, 7376, 7440, 7447, 7449, 7450, 7451]","[-84, -82, -78, -76, -68, -64, -66, -62, -60, -62, -60]","[0.0, -1.0252917493167337, -1.482235537449899, -1.746124590252371, -0.4427389598230729, 2.7743280229953324, 6.903352771235197, 18.297654203506056, 21.729945543679715, 24.44618873071248, 27.589763980412254]",,,"[20, 20, 22, 28, 45, 70, 141, 402, 2450, 6805, 7230]","[17, 17, 18, 24, 36, 53, 109, 275, 982, 7099, 7315]","[56, 54, 54, 54, 54, 50, 56, 52, 50, 52, 54]","[0.0, 0.6730274680372321, 1.243100509908155, 2.5166157089565537, 3.2192707569308006, 4.296130262777309, 3.467902027509513, 3.8569523472615166, 6.886675622959791, 9.88126541588785, 10.979183786777934]",,,202,steamed,12,mexican,5,fried,,19
27,300,1898,b'416 Snack Bar',4,20,b'Sansotei Ramen',"[20, 25, 54, 104, 283, 1379, 5945, 6947, 7179, 7274, 7315]","[5, 7, 16, 24, 52, 108, 7394, 7424, 7434, 7440, 7444]","[-54, -46, -46, -52, -48, -52, -48, -50, -48, -52, -48]","[0.0, -0.6425889573462735, -1.2000075238039631, 1.7069810484546304, 7.283220145948722, 13.686218392665213, 20.153992885861733, 24.15757093735691, 31.613319551864805, 35.56498448224551, 39.51664941262622]",,,"[20, 25, 43, 88, 236, 828, 4459, 6861, 7194, 7292, 7313]","[4, 5, 9, 20, 45, 117, 7353, 7411, 7426, 7435, 7437]","[-76, -74, -62, -56, -50, -48, -36, -34, -38, -38, -36]","[0.0, -1.0615142339824433, -1.2277098988784934, 0.7703174437820302, 4.207593156069397, 9.450222905308625, 18.886980974096126, 25.810918313831603, 29.498192367129352, 33.773072529880466, 37.52563613879275]",,,"[20, 17, 13, 11, 14, 20, 29, 39, 49, 59, 66]","[10, 10, 6, 5, 11, 16, 21, 26, 31, 36, 37]","[-48, -36, -32, -24, -12, 0, -2, -2, -6, -2, 2]","[0.0, -0.6479325920291927, -1.3382245280337537, 0.12032604624657317, 5.476098304103689, 9.560628510061898, 12.642103096623876, 14.763798543719131, 18.889041962886576, 24.76832194548237, 28.512334335534497]",,,63,donut,74,skewer,127,fried chicken,,19
28,300,1898,b'416 Snack Bar',5,20,b'Sansotei Ramen',"[20, 20, 21, 21, 24, 29, 42, 76, 201, 556, 2183]","[7, 7, 8, 9, 10, 14, 20, 40, 89, 195, 395]","[-42, -40, -40, -34, -28, -24, -16, -2, -6, 4, 6]","[0.0, -0.9330851067050419, -1.4698683751172217, -2.2048027851058194, -3.0594507739421477, 1.183837375076486, 3.8300551840516888, 6.942223277589489, 9.460558359956561, 15.446845915564841, 17.163162119455954]",,,"[20, 25, 31, 53, 120, 268, 738, 2080, 5676, 6681, 7014]","[3, 7, 10, 23, 48, 82, 156, 257, 7344, 7392, 7413]","[-56, -52, -38, -22, -14, -14, -8, 2, 0, 0, 0]","[0.0, -1.016697060623392, -1.7864946303314588, -0.8622871990169676, 2.2197472590128537, 5.118412816250764, 11.554952755646216, 17.698513527408622, 26.363449608419256, 29.658880799082052, 33.552180224051824]",,,"[20, 20, 21, 20, 23, 27, 35, 42, 47, 59, 74]","[5, 5, 8, 11, 13, 17, 23, 26, 27, 33, 37]","[-38, -22, -18, -10, -4, 0, 0, -2, 0, 0, 2]","[0.0, -0.24210787505484022, 1.7457492540261659, 3.090899965714421, 5.761694419198283, 9.244105116995973, 11.092926275964203, 16.03972645093688, 28.438096470325753, 34.99159988685098, 38.879555428106784]",,,27,bbq,140,movie,100,oyster,,19
