,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,post_rank_pop_all,post_rank_pop_upper,post_rank_diff_all,post_rank_diff_upper,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
83,300,4906,b'Full Stop',3,491,b'Sansotei Ramen',,,,,[491],[94],,,,,68,banana,,423
84,300,4906,b'Full Stop',4,491,b'Sansotei Ramen',,,,,[491],[270],,,,,37,bread,,423
85,300,4906,b'Full Stop',5,491,b'Sansotei Ramen',,,,,[491],[200],,,,,144,chair,,423
86,300,4906,b'Full Stop',6,491,b'Sansotei Ramen',,,,,[491],[438],,,,,213,pot,,423
87,300,4906,b'Full Stop',7,491,b'Sansotei Ramen',,,,,[491],[464],,,,,153,friendly,,423
88,300,4906,b'Full Stop',8,491,b'Sansotei Ramen',,,,,[491],[202],,,,,42,sandwich,,423
89,300,4906,b'Full Stop',9,491,b'Sansotei Ramen',,,,,[491],[120],,,,,29,breakfast,,423
90,300,5041,b'Playa Cabana Cantina',0,82,b'Sansotei Ramen',,,,,[82],[18],,,,,32,taco,,80
91,300,5041,b'Playa Cabana Cantina',1,82,b'Sansotei Ramen',,,,,[82],[5],,,,,12,mexican,,80
92,300,5041,b'Playa Cabana Cantina',2,82,b'Sansotei Ramen',,,,,[82],[59],,,,,46,fish,,80
93,300,5041,b'Playa Cabana Cantina',3,82,b'Sansotei Ramen',,,,,[82],[42],,,,,182,chip,,80
94,300,5041,b'Playa Cabana Cantina',4,82,b'Sansotei Ramen',,,,,[82],[45],,,,,58,cocktail,,80
95,300,5041,b'Playa Cabana Cantina',5,82,b'Sansotei Ramen',,,,,[82],[60],,,,,52,beef,,80
96,300,5041,b'Playa Cabana Cantina',6,82,b'Sansotei Ramen',,,,,[82],[76],,,,,151,busy,,80
97,300,5041,b'Playa Cabana Cantina',7,82,b'Sansotei Ramen',,,,,[82],[38],,,,,123,steak,,80
98,300,5041,b'Playa Cabana Cantina',8,82,b'Sansotei Ramen',,,,,[82],[79],,,,,87,tart,,80
99,300,5041,b'Playa Cabana Cantina',9,82,b'Sansotei Ramen',,,,,[82],[75],,,,,117,rib,,80
100,300,5098,b'Bar Hop',0,111,b'Sansotei Ramen',,,,,[111],[76],,,,,41,beer,,110
101,300,5098,b'Bar Hop',1,111,b'Sansotei Ramen',,,,,[111],[101],,,,,3,bar,,110
102,300,5098,b'Bar Hop',2,111,b'Sansotei Ramen',,,,,[111],[33],,,,,100,oyster,,110
103,300,5098,b'Bar Hop',3,111,b'Sansotei Ramen',,,,,[111],[102],,,,,151,busy,,110
104,300,5098,b'Bar Hop',4,111,b'Sansotei Ramen',,,,,[111],[53],,,,,48,burger,,110
105,300,5098,b'Bar Hop',5,111,b'Sansotei Ramen',,,,,[111],[65],,,,,4,fry,,110
106,300,5098,b'Bar Hop',6,111,b'Sansotei Ramen',,,,,[111],[37],,,,,17,pub,,110
107,300,5098,b'Bar Hop',7,111,b'Sansotei Ramen',,,,,[111],[77],,,,,37,bread,,110
108,300,5098,b'Bar Hop',8,111,b'Sansotei Ramen',,,,,[111],[68],,,,,173,dark,,110
109,300,5098,b'Bar Hop',9,111,b'Sansotei Ramen',,,,,[111],[111],,,,,213,pot,,110
