,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
10,300,886,b'Wok & Roast Chinese BBQ',7,3515,b'Sansotei Ramen',"[3515, 4840, 5647, 6197, 6545, 6819, 6952, 7016, 7058, 7073, 7062]","[689, 6953, 7058, 7147, 7203, 7261, 7293, 7302, 7312, 7313, 7310]","[20, 22, 26, 28, 36, 42, 44, 40, 40, 30, 34]","[0.0, 8.019540070085206, 14.579430746061483, 18.823670175721762, 20.186278355153803, 21.21102840426625, 20.06552118110542, 14.281977062190833, 10.059265744345888, 9.152305359053198, 6.830764987762638]",6952,3515,"[3515, 4840, 5647, 6197, 6545, 6819, 6952, 7016, 7058, 7073, 7062]","[689, 6953, 7058, 7147, 7203, 7261, 7293, 7302, 7312, 7313, 7310]","[20, 22, 26, 28, 36, 42, 44, 40, 40, 30, 34]","[0.0, 8.019540070085206, 14.579430746061483, 18.823670175721762, 20.186278355153803, 21.21102840426625, 20.06552118110542, 14.281977062190833, 10.059265744345888, 9.152305359053198, 6.830764987762638]",6952,3515,"[3515, 2477, 1682, 1159, 787, 557, 441, 372, 315, 281, 275]","[540, 458, 389, 317, 260, 210, 186, 167, 149, 131, 124]","[18, 14, 18, 14, 18, 28, 26, 28, 28, 28, 34]","[0.0, 9.930946084279576, 17.693398224205076, 21.78233660570759, 23.490582010850986, 21.909487588740564, 18.313152641155185, 16.553872179115544, 6.494483555547561, -0.3223513108980498, -1.4825309213030309]",441,275,171,fancy,171,fancy,198,crunchy,,2442
11,300,886,b'Wok & Roast Chinese BBQ',8,3515,b'Sansotei Ramen',"[3515, 3498, 3524, 3568, 3607, 3668, 4028, 4014, 3973, 3894, 3871]","[498, 506, 508, 530, 533, 543, 7069, 7052, 7030, 7028, 7015]","[-42, -40, -40, -34, -28, -24, -16, -2, -6, 4, 6]","[0.0, 10.79632777679063, 19.644582770231736, 24.81258671163985, 28.87478912559935, 29.399062750431, 22.56993144180107, 12.410308048181395, -0.5900845109367125, -3.328896453205168, -10.054671620244328]",3871,3871,"[3515, 4187, 4557, 4934, 5270, 5442, 5503, 5547, 5546, 5513, 5494]","[563, 7021, 7067, 7107, 7136, 7137, 7135, 7141, 7136, 7122, 7117]","[6, 10, 6, 10, 8, 8, 22, 20, 18, 20, 20]","[0.0, 11.255341619701682, 20.106909589637937, 24.810896956199443, 24.30123025353737, 18.951162649534634, 16.708676019537982, 13.47697789101573, 7.517044966148788, 2.7030773359017317, -3.5023722827381434]",5494,5494,"[3515, 4211, 4645, 5096, 5528, 5952, 6326, 6644, 6845, 6942, 6944]","[2194, 5628, 5774, 5953, 6159, 6397, 6600, 6809, 6936, 7002, 6997]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0, 8.23544409258287, 16.128381912391102, 23.44189794370374, 30.833309198690788, 35.97342184369441, 39.93871088111683, 40.244759383208304, 32.149007039422884, 17.420813859885097, 2.2273211120955123]",6944,3515,27,bbq,97,toast,213,pot,,2442
12,300,886,b'Wok & Roast Chinese BBQ',9,3515,b'Sansotei Ramen',"[3515, 4187, 4557, 4934, 5270, 5442, 5503, 5547, 5546, 5513, 5494]","[563, 7021, 7067, 7107, 7136, 7137, 7135, 7141, 7136, 7122, 7117]","[6, 10, 6, 10, 8, 8, 22, 20, 18, 20, 20]","[0.0, 11.255341619701682, 20.106909589637937, 24.810896956199443, 24.30123025353737, 18.951162649534634, 16.708676019537982, 13.47697789101573, 7.517044966148788, 2.7030773359017317, -3.5023722827381434]",5503,5494,"[3515, 3364, 3166, 2981, 2744, 2530, 2358, 2215, 2122, 2085, 2058]","[800, 784, 761, 735, 712, 675, 648, 621, 589, 588, 579]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 8.73320288431625, 16.683104270098006, 21.53889533564875, 25.263776075855642, 25.901565402472393, 22.648898956071, 18.596192113617665, 14.447606680496616, 7.713643477174019, 5.255811307628566]",2358,3515,"[3515, 3599, 3726, 4276, 4508, 4721, 4852, 4953, 4944, 4902, 4845]","[1041, 1053, 1083, 6615, 6676, 6725, 6732, 6743, 6737, 6702, 6662]","[54, 56, 56, 64, 70, 70, 72, 70, 76, 76, 78]","[0.0, 9.917550443830889, 18.755148307903376, 25.840172735981717, 31.41201455210505, 30.107966321172828, 26.182850605120763, 17.611222891249174, 11.998921597991174, -8.322854290610215, -17.40647583535909]",4852,4845,97,toast,215,sour,35,crispy,,2442
13,300,968,b'Porter Airlines',0,663,b'Sansotei Ramen',"[663, 599, 579, 589, 616, 683, 753, 843, 917, 999, 1082]","[47, 51, 59, 68, 64, 68, 76, 84, 90, 93, 95]","[-76, -78, -70, -68, -64, -58, -56, -56, -56, -52, -52]","[0.0, 3.720148570973916, 5.59022434209542, 9.890568483564676, 12.190747391140063, 11.898417394856779, 12.484852276911596, 14.971743102882549, 15.54085811562139, 17.959895433231175, 20.34068117730265]",999,663,"[663, 286, 180, 158, 141, 132, 136, 138, 140, 142, 143]","[24, 18, 14, 11, 11, 10, 10, 9, 9, 9, 9]","[-82, -82, -84, -84, -84, -82, -80, -82, -82, -82, -82]","[0.0, 14.212641512801682, 29.008508364442775, 45.93073851151588, 64.6011772148268, 82.58768162628887, 102.08023383383812, 120.88912397426489, 137.6051108839013, 156.40732918107537, 174.8453044401445]",142,663,"[663, 470, 316, 206, 158, 122, 100, 80, 79, 73, 73]","[274, 220, 164, 119, 98, 85, 77, 68, 69, 63, 62]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 9.78943862761768, 18.35050345391469, 24.14693747796266, 26.905714456971424, 27.041234580536898, 21.581228425588844, 13.853912482092507, 8.840515407676856, -3.6155869737318724, -12.142118625328301]",73,73,205,gelato,230,alcoholic beverage,47,coffee,,625
14,300,968,b'Porter Airlines',1,663,b'Sansotei Ramen',"[663, 545, 452, 367, 296, 280, 288, 302, 330, 357, 397]","[93, 83, 78, 69, 63, 63, 66, 66, 68, 70, 75]","[-56, -56, -60, -56, -56, -50, -46, -38, -36, -36, -32]","[0.0, 9.773449487538777, 16.79930597863354, 21.99170474714432, 24.12051517392853, 22.591932132136595, 23.24546335620171, 18.76720214906516, 13.231617989171518, 10.068471114352608, 5.769007190552639]",397,663,"[663, 563, 487, 465, 506, 540, 608, 676, 733, 806, 869]","[83, 81, 79, 81, 98, 97, 109, 116, 126, 137, 145]","[-72, -66, -54, -46, -46, -46, -46, -40, -42, -40, -36]","[0.0, 5.504298109444111, 8.005185967664973, 7.9848558934870315, 6.788044600253993, 8.335088606977976, 9.170581792904912, 10.190243355541853, 9.854699810649777, 10.621852129155322, 7.942216289680616]",869,663,"[663, 525, 388, 298, 229, 182, 158, 144, 135, 136, 149]","[321, 276, 222, 188, 155, 128, 121, 116, 111, 113, 121]","[22, 26, 28, 30, 32, 46, 62, 66, 66, 70, 72]","[0.0, 9.752581645711457, 17.887893433849406, 24.098632153722445, 26.82126273323967, 27.634446748856487, 24.720760298258725, 17.922656465973084, 9.686524382947647, -2.957996141334508, -11.242829999110544]",149,149,163,dog,69,cookie,26,downtown,,625
15,300,968,b'Porter Airlines',2,663,b'Sansotei Ramen',"[663, 629, 609, 604, 631, 699, 823, 1028, 1321, 1648, 2029]","[157, 146, 143, 149, 171, 182, 214, 255, 298, 334, 368]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, 9.703602721285497, 17.59047284171564, 23.305507844067122, 25.473607668692047, 27.32393333775002, 24.656472489067657, 23.97574200078796, 18.36011219863763, 13.782337466998618, 12.451327271177615]",1321,663,"[663, 599, 579, 589, 616, 683, 753, 843, 917, 999, 1082]","[47, 51, 59, 68, 64, 68, 76, 84, 90, 93, 95]","[-76, -78, -70, -68, -64, -58, -56, -56, -56, -52, -52]","[0.0, 3.720148570973916, 5.59022434209542, 9.890568483564676, 12.190747391140063, 11.898417394856779, 12.484852276911596, 14.971743102882549, 15.54085811562139, 17.959895433231175, 20.34068117730265]",917,663,"[663, 588, 515, 458, 409, 369, 370, 382, 389, 407, 442]","[281, 269, 252, 236, 222, 213, 221, 226, 234, 242, 262]","[28, 30, 32, 36, 36, 48, 56, 56, 62, 60, 58]","[0.0, 8.507224244109938, 16.23631084594537, 22.122140433369935, 25.096143243422986, 27.40134342986364, 27.885662594053926, 26.000813831666008, 16.328675210174186, 7.149978563500559, -0.18766657895388406]",389,442,29,breakfast,205,gelato,116,wine,,625
16,300,968,b'Porter Airlines',3,663,b'Sansotei Ramen',"[663, 286, 180, 158, 141, 132, 136, 138, 140, 142, 143]","[24, 18, 14, 11, 11, 10, 10, 9, 9, 9, 9]","[-82, -82, -84, -84, -84, -82, -80, -82, -82, -82, -82]","[0.0, 14.212641512801682, 29.008508364442775, 45.93073851151588, 64.6011772148268, 82.58768162628887, 102.08023383383812, 120.88912397426489, 137.6051108839013, 156.40732918107537, 174.8453044401445]",136,663,"[663, 462, 320, 254, 221, 203, 192, 199, 199, 209, 220]","[98, 88, 77, 77, 79, 77, 80, 86, 86, 91, 94]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, 6.348661427936894, 8.794070220123071, 7.7111506594417385, 6.5836997061257865, 3.116773191227953, 0.29483461552861456, -0.8568987589120596, -2.874493332059309, -6.658281895552825, -7.552949367797005]",192,220,"[663, 613, 557, 509, 448, 393, 362, 327, 318, 360, 437]","[510, 488, 446, 415, 373, 336, 323, 296, 293, 322, 365]","[90, 90, 90, 90, 88, 90, 92, 96, 96, 98, 94]","[0.0, 9.049653566074932, 17.635046249672918, 25.130873751723726, 31.86344657924068, 34.33797850469079, 37.773253536376934, 33.68120329938567, 27.182737312941754, 17.40560662178522, 5.469741762625373]",362,663,230,alcoholic beverage,65,espresso,87,tart,,625
17,300,968,b'Porter Airlines',4,663,b'Sansotei Ramen',"[663, 483, 356, 258, 210, 177, 161, 148, 152, 164, 164]","[177, 140, 124, 100, 93, 85, 79, 72, 72, 74, 73]","[-16, -10, -6, -2, 6, 4, -4, 0, 6, 10, 10]","[0.0, 9.516953485666175, 16.539835204072318, 21.47931376226871, 23.48877239557125, 22.84225492246417, 23.362332746022826, 16.2851619292003, 6.460215717119638, 1.6758109510985406, -0.11160600036026125]",164,164,"[663, 545, 452, 367, 296, 280, 288, 302, 330, 357, 397]","[93, 83, 78, 69, 63, 63, 66, 66, 68, 70, 75]","[-56, -56, -60, -56, -56, -50, -46, -38, -36, -36, -32]","[0.0, 9.773449487538777, 16.79930597863354, 21.99170474714432, 24.12051517392853, 22.591932132136595, 23.24546335620171, 18.76720214906516, 13.231617989171518, 10.068471114352608, 5.769007190552639]",357,663,"[663, 638, 602, 589, 628, 688, 857, 1177, 1641, 2437, 3813]","[306, 303, 296, 296, 317, 341, 385, 448, 537, 666, 6611]","[50, 46, 44, 50, 48, 48, 50, 50, 46, 40, 44]","[0.0, 11.379977285516084, 21.08292482691317, 28.56026103972384, 32.716978746857144, 30.325116150870137, 28.647501901569186, 22.2460830396332, 9.753151936326041, -2.1208942101077355, -3.7947154783848625]",2437,3813,195,healthy,163,dog,172,comfortable,,625
18,300,968,b'Porter Airlines',5,663,b'Sansotei Ramen',"[663, 597, 541, 513, 459, 403, 388, 395, 422, 481, 561]","[409, 384, 353, 338, 312, 270, 270, 275, 293, 323, 364]","[56, 54, 50, 54, 54, 64, 68, 76, 76, 74, 70]","[0.0, 8.98640355989843, 17.506843770907683, 24.911719179651506, 31.23857049564364, 35.363513125775924, 36.33138974083059, 34.208075947342074, 25.290310838209983, 12.948339307434624, -4.242779108833629]",395,561,"[663, 801, 1122, 1778, 3477, 5607, 6248, 6532, 6692, 6772, 6817]","[118, 133, 172, 227, 309, 7258, 7299, 7330, 7347, 7354, 7361]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, 10.188489916812092, 17.859462136396886, 20.684667192519203, 22.99164090783965, 20.295480844783732, 16.910602494812544, 11.420886075770635, 8.177540046443422, 6.698585728725561, 2.9390949736469523]",6532,663,"[663, 663, 671, 680, 696, 722, 807, 935, 1350, 2689, 5046]","[575, 578, 583, 591, 604, 620, 678, 776, 1055, 1707, 5751]","[98, 98, 98, 98, 98, 98, 98, 98, 98, 100, 100]","[0.0, 8.436967297360068, 16.63626385599983, 24.180998784417177, 31.98138934282774, 37.008119821505275, 41.999238358692004, 42.518736289997925, 36.55037128050464, 24.77616369943938, 1.9315582646235505]",935,663,184,reasonable,68,banana,185,wait,,625
19,300,968,b'Porter Airlines',6,663,b'Sansotei Ramen',"[663, 908, 1408, 2649, 5857, 6875, 7196, 7306, 7352, 7357, 7366]","[344, 430, 604, 922, 6921, 7222, 7320, 7364, 7387, 7392, 7397]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",7357,7366,"[663, 483, 356, 258, 210, 177, 161, 148, 152, 164, 164]","[177, 140, 124, 100, 93, 85, 79, 72, 72, 74, 73]","[-16, -10, -6, -2, 6, 4, -4, 0, 6, 10, 10]","[0.0, 9.516953485666175, 16.539835204072318, 21.47931376226871, 23.48877239557125, 22.84225492246417, 23.362332746022826, 16.2851619292003, 6.460215717119638, 1.6758109510985406, -0.11160600036026125]",164,164,"[663, 653, 647, 640, 642, 666, 671, 720, 866, 1215, 2150]","[613, 603, 595, 588, 589, 609, 613, 654, 780, 1048, 1703]","[100, 100, 100, 100, 100, 100, 100, 98, 96, 96, 96]","[0.0, 8.25392779973156, 16.41070053990193, 24.322997005679063, 31.93810660241484, 38.04180965084522, 41.72054587097906, 42.70766348887287, 37.804248101412576, 22.686988432454985, -1.882439608132839]",1215,2150,37,bread,195,healthy,153,friendly,,625
20,300,968,b'Porter Airlines',7,663,b'Sansotei Ramen',"[663, 592, 531, 465, 404, 375, 367, 380, 408, 434, 471]","[271, 249, 228, 205, 191, 183, 185, 190, 207, 222, 229]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 7.966925884873428, 14.430692227256827, 17.951428995525827, 20.43179085871093, 20.85705392338859, 21.676182016409438, 17.32690544388231, 12.637293618399667, 6.444074044099239, -0.30799981663710696]",434,471,"[663, 884, 1336, 2556, 5676, 6603, 6925, 7058, 7125, 7149, 7161]","[183, 221, 297, 422, 7147, 7260, 7304, 7333, 7353, 7355, 7356]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, 12.012296591615225, 20.873883584041486, 24.69797472035222, 27.36369254454078, 21.65787856256656, 17.141506545910943, 12.470139926298259, 8.039107610058341, 2.682239500892152, -3.2399666147230874]",7149,7161,"[663, 725, 857, 1022, 1303, 1766, 2719, 4984, 6110, 6576, 6805]","[302, 330, 384, 446, 550, 664, 832, 7066, 7184, 7246, 7277]","[40, 42, 46, 50, 56, 64, 70, 76, 78, 78, 78]","[0.0, 8.305313349536316, 15.768859993533688, 22.085033228122374, 25.1319525848673, 26.541171149532268, 25.162959107377382, 20.51182142481761, 16.919292735542598, 13.887100353793848, 0.8743479568572177]",6576,663,42,sandwich,81,juice,41,beer,,625
21,300,968,b'Porter Airlines',8,663,b'Sansotei Ramen',"[663, 1072, 2330, 5867, 6887, 7139, 7256, 7279, 7297, 7312, 7317]","[119, 165, 276, 7212, 7321, 7375, 7405, 7409, 7413, 7418, 7417]","[-60, -56, -50, -48, -40, -30, -26, -24, -20, -10, -10]","[0.0, 10.226430622792664, 17.690213507804717, 22.58021519042214, 25.14234761979947, 20.871902760056336, 18.746748405690273, 10.409238322656712, 0.4250023379966912, -1.9220819918523873, -5.175899632775888]",7312,7317,"[663, 1072, 2330, 5867, 6887, 7139, 7256, 7279, 7297, 7312, 7317]","[119, 165, 276, 7212, 7321, 7375, 7405, 7409, 7413, 7418, 7417]","[-60, -56, -50, -48, -40, -30, -26, -24, -20, -10, -10]","[0.0, 10.226430622792664, 17.690213507804717, 22.58021519042214, 25.14234761979947, 20.871902760056336, 18.746748405690273, 10.409238322656712, 0.4250023379966912, -1.9220819918523873, -5.175899632775888]",7312,7317,"[663, 601, 560, 508, 439, 401, 408, 481, 606, 815, 1105]","[365, 341, 322, 303, 265, 247, 259, 286, 332, 402, 487]","[66, 66, 68, 60, 58, 56, 54, 56, 52, 50, 54]","[0.0, 11.172309893869016, 21.649388303515273, 29.56133533743949, 34.13771333246332, 36.72092655316252, 34.02906459695346, 27.643723889389126, 15.102585212267307, 2.4053174563989757, -3.876290305877422]",815,1105,94,coconut,94,coconut,167,pleasant,,625
22,300,968,b'Porter Airlines',9,663,b'Sansotei Ramen',"[663, 470, 316, 206, 158, 122, 100, 80, 79, 73, 73]","[274, 220, 164, 119, 98, 85, 77, 68, 69, 63, 62]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 9.78943862761768, 18.35050345391469, 24.14693747796266, 26.905714456971424, 27.041234580536898, 21.581228425588844, 13.853912482092507, 8.840515407676856, -3.6155869737318724, -12.142118625328301]",73,73,"[663, 468, 301, 201, 157, 119, 101, 76, 75, 69, 66]","[227, 177, 132, 95, 71, 56, 49, 40, 41, 37, 36]","[-6, -8, -8, -2, 2, 0, -2, 4, 4, 0, 6]","[0.0, 9.841719661043431, 17.964578433206356, 23.150182889777426, 26.7469058309254, 27.51718035696017, 27.334098728948614, 24.63369316888948, 19.19509435633479, 11.07029928074424, 6.457085798053889]",66,663,"[663, 1174, 2735, 6266, 7098, 7294, 7354, 7381, 7395, 7410, 7413]","[221, 351, 617, 7178, 7341, 7391, 7415, 7424, 7428, 7434, 7434]","[-8, -8, -4, 4, 16, 16, 26, 28, 30, 28, 26]","[0.0, 9.045170881175814, 15.023150618101443, 18.534323348870032, 19.541235666362052, 18.273773044458295, 18.072820223706564, 15.501933722846772, 6.552776031796434, -0.7236739894833129, -7.083155524389294]",7413,7413,47,coffee,103,fruit,154,convenient,,625
23,300,1898,b'416 Snack Bar',0,20,b'Sansotei Ramen',"[20, 23, 37, 65, 130, 290, 898, 4802, 6664, 7072, 7238]","[3, 4, 10, 21, 43, 82, 148, 7386, 7421, 7438, 7444]","[-78, -68, -52, -40, -28, -18, -8, -8, -6, -6, -6]","[0.0, 3.8601644813211813, 3.9852588039600985, 3.35661789658454, 2.1941887710795065, 1.6549176155960659, -1.844880092491934, -3.9206886694115894, -3.663063574145248, -2.1592663124209253, -5.18925403833272]",6664,7238,"[20, 25, 54, 104, 283, 1379, 5945, 6947, 7179, 7274, 7315]","[5, 7, 16, 24, 52, 108, 7394, 7424, 7434, 7440, 7444]","[-54, -46, -46, -52, -48, -52, -48, -50, -48, -52, -48]","[0.0, 8.070056784568845, 13.478060949817312, 19.21357899913843, 25.369029566796303, 29.309348129320632, 33.034710365507706, 33.52105587658966, 34.01248337230277, 38.99667830904733, 41.53624530135847]",7179,20,"[20, 18, 17, 16, 13, 11, 10, 8, 9, 6, 4]","[18, 16, 15, 15, 12, 10, 10, 8, 9, 6, 4]","[82, 84, 84, 84, 86, 86, 92, 94, 92, 94, 94]","[0.0, 7.748245222111512, 15.102079721036208, 22.067942763614493, 28.248288368292865, 33.49473353842356, 34.72414143251008, 33.51680853373294, 28.576368626778127, 19.107899505856917, 6.55399487356687]",9,20,84,kimchi,63,donut,3,bar,,19
24,300,1898,b'416 Snack Bar',1,20,b'Sansotei Ramen',"[20, 18, 16, 14, 16, 18, 34, 43, 64, 104, 152]","[12, 10, 9, 7, 10, 12, 26, 37, 53, 82, 111]","[14, 20, 24, 28, 38, 38, 42, 48, 54, 56, 60]","[0.0, 10.467765248813828, 16.92533162823897, 19.349845062134733, 18.127997549167596, 12.251508767343145, 3.0003048288631113, -3.298376400838116, -13.59785659674819, -19.831012624805442, -23.25706951778206]",152,152,"[20, 23, 32, 46, 78, 140, 280, 602, 1390, 3902, 5846]","[2, 4, 12, 19, 33, 46, 69, 109, 151, 7333, 7361]","[-50, -34, -26, -24, -24, -24, -22, -20, -28, -22, -24]","[0.0, 5.347165159305063, 8.903296462258215, 10.198457059834036, 11.334315479402985, 9.319966836208305, 11.574480198575799, 9.627902282279024, 11.719291583125838, 8.948306716831723, 10.240053234951333]",5846,20,"[20, 21, 22, 27, 33, 50, 74, 136, 449, 4615, 6888]","[17, 18, 19, 24, 29, 43, 62, 104, 252, 6531, 7144]","[46, 46, 46, 48, 54, 56, 62, 64, 62, 58, 52]","[0.0, 9.226158356343582, 17.147355833876098, 24.534121985812632, 29.702429829867626, 32.90176897867792, 32.708324291839475, 30.07396359117641, 27.903015580547542, 13.563620782480164, 2.9088825732843198]",6888,20,197,refreshing,66,octopus,119,bun,,19
25,300,1898,b'416 Snack Bar',2,20,b'Sansotei Ramen',"[20, 20, 23, 33, 45, 64, 130, 512, 5275, 7108, 7308]","[11, 11, 14, 22, 31, 44, 88, 299, 6788, 7267, 7366]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",7108,7308,"[20, 23, 25, 41, 70, 120, 252, 699, 2321, 5580, 6555]","[4, 6, 9, 13, 24, 33, 65, 134, 222, 7290, 7339]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, 7.313043831128352, 12.27566804322042, 15.421599106242818, 16.220867796698442, 17.617231955667975, 15.434072022016942, 13.911396490840868, 13.248160492033868, 14.42438905068061, 14.357478437568858]",5580,20,"[20, 20, 26, 29, 43, 58, 102, 321, 5040, 7194, 7368]","[20, 20, 26, 29, 42, 57, 98, 291, 6157, 7243, 7375]","[90, 90, 90, 90, 88, 90, 92, 96, 96, 98, 94]","[0.0, 9.049653566074932, 17.635046249672918, 25.130873751723726, 31.86344657924068, 34.33797850469079, 37.773253536376934, 33.68120329938567, 27.182737312941754, 17.40560662178522, 5.469741762625373]",7194,20,37,bread,60,squid,87,tart,,19
26,300,1898,b'416 Snack Bar',3,20,b'Sansotei Ramen',"[20, 20, 21, 25, 28, 34, 58, 115, 230, 535, 1329]","[8, 8, 10, 11, 16, 20, 33, 56, 90, 159, 275]","[-42, -40, -30, -22, -18, -16, -6, 0, 4, 6, 6]","[0.0, 9.716239075854599, 16.80885755483154, 21.11091656383788, 22.726736004954567, 18.586967341690666, 12.81149656980641, 8.100902529705245, 2.6830023339512223, 1.1867592192876941, -5.169539704637593]",535,1329,"[20, 29, 61, 132, 493, 5088, 7165, 7359, 7397, 7418, 7428]","[1, 1, 7, 16, 59, 7376, 7440, 7447, 7449, 7450, 7451]","[-84, -82, -78, -76, -68, -64, -66, -62, -60, -62, -60]","[0.0, 6.401792671294183, 10.797416540104765, 14.409530061093136, 16.558134985039768, 20.71688769482747, 24.075087855692576, 27.981377626387545, 22.01521763835575, 27.098138097718277, 30.362030409277764]",7418,20,"[20, 20, 22, 28, 45, 70, 141, 402, 2450, 6805, 7230]","[17, 17, 18, 24, 36, 53, 109, 275, 982, 7099, 7315]","[56, 54, 54, 54, 54, 50, 56, 52, 50, 52, 54]","[0.0, 9.482954582242305, 17.692349612391535, 24.916989436173886, 30.49460013564869, 31.403970623245527, 27.796193290723572, 20.61012620265564, 6.8260294370255, -1.9048544631907731, -7.924948973092928]",6805,7230,70,honey,12,mexican,5,fried,,19
27,300,1898,b'416 Snack Bar',4,20,b'Sansotei Ramen',"[20, 25, 43, 88, 236, 828, 4461, 6861, 7194, 7292, 7313]","[4, 5, 9, 20, 45, 117, 7353, 7411, 7426, 7435, 7437]","[-76, -74, -62, -56, -50, -48, -36, -34, -38, -38, -36]","[0.0, 7.227149544990323, 11.461834386974163, 14.871335849920728, 17.907381638734364, 19.193719827955178, 19.67602501091593, 15.77621509416528, 16.659690949122798, 18.36515317955594, 22.030378422425215]",6861,20,"[20, 25, 43, 88, 236, 828, 4461, 6861, 7194, 7292, 7313]","[4, 5, 9, 20, 45, 117, 7353, 7411, 7426, 7435, 7437]","[-76, -74, -62, -56, -50, -48, -36, -34, -38, -38, -36]","[0.0, 7.227149544990323, 11.461834386974163, 14.871335849920728, 17.907381638734364, 19.193719827955178, 19.67602501091593, 15.77621509416528, 16.659690949122798, 18.36515317955594, 22.030378422425215]",6861,20,"[20, 17, 13, 11, 14, 20, 29, 39, 49, 59, 66]","[10, 10, 6, 5, 11, 16, 21, 26, 31, 36, 37]","[-48, -36, -32, -24, -12, 0, -2, -2, -6, -2, 2]","[0.0, 6.516158247179212, 10.382824866778043, 11.724708396606324, 13.101625221440832, 11.746421208815335, 6.787946832796052, 6.029130665229687, 5.964579194074382, 5.346330149772555, 6.071900069610685]",39,20,74,skewer,74,skewer,127,fried chicken,,19
28,300,1898,b'416 Snack Bar',5,20,b'Sansotei Ramen',"[20, 18, 17, 16, 17, 15, 14, 9, 12, 26, 54]","[17, 15, 14, 13, 14, 12, 11, 6, 8, 20, 48]","[56, 54, 50, 54, 54, 64, 68, 76, 76, 74, 70]","[0.0, 8.98640355989843, 17.506843770907683, 24.911719179651506, 31.23857049564364, 35.363513125775924, 36.33138974083059, 34.208075947342074, 25.290310838209983, 12.948339307434624, -4.242779108833629]",9,54,"[20, 25, 31, 53, 120, 268, 738, 2080, 5676, 6681, 7014]","[3, 7, 10, 23, 48, 82, 156, 257, 7344, 7392, 7413]","[-56, -52, -38, -22, -14, -14, -8, 2, 0, 0, 0]","[0.0, 5.758371654553285, 7.850819715881828, 6.938738152319427, 7.965275123107496, 7.581385947321877, 2.565485922055842, -5.046629082587309, -4.7288296899101, -4.515978619060718, -6.931430353379753]",2080,7014,"[20, 20, 21, 20, 23, 27, 35, 42, 47, 59, 74]","[5, 5, 8, 11, 13, 17, 23, 26, 27, 33, 37]","[-38, -22, -18, -10, -4, 0, 0, -2, 0, 0, 2]","[0.0, 5.018534349276972, 5.9205850677735645, 3.9914000087756936, 3.3935406545674347, 3.4137211846488427, 1.0897005950242615, -0.15905695558328858, 0.8054301570074784, -2.1431960297401673, -5.764668630225117]",42,74,184,reasonable,140,movie,100,oyster,,19
