user_id,item_id,item_name,item_rank,item_score,iteration,critiqued_keyphrase,target_rank,num_existing_keyphrases,result,theta,critiqued_keyphrase_name
1.0,63.0,,66.0,4.534216901867006,18.0,33.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",citric
1.0,63.0,,64.0,4.987097106027686,19.0,67.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",oak
1.0,63.0,,107.0,3.893307391339324,20.0,54.0,1.0,65.0,fail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",silk
1.0,69.0,,,,0.0,,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",silk
1.0,69.0,,391,0.20321135008678456,1.0,40,1.0,58.0,,"[2.0, 1.4540436588634078]",lemon
1.0,69.0,,589,0.1410927330231207,2.0,64,1.0,58.0,,"[2.0, 1.5165620929793748, -0.011034667172836299]",berry
1.0,69.0,,801,0.1425871590010565,3.0,5,1.0,58.0,,"[1.582054224628795, 2.0, 0.49264120250064725, 0.37088191996892483]",bread
1.0,69.0,,898,0.12455200088689425,4.0,54,1.0,58.0,,"[1.0, 2.0, 0.47422461603282207, 0.33965466897906493, 0.004259606445620179]",silk
1.0,69.0,,3388,-0.001619328754850033,5.0,55,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",smooth
1.0,69.0,,2321,0.12019611005636414,6.0,62,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",cherry
1.0,69.0,,2289,0.1356858443614105,7.0,27,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",cocoa
1.0,69.0,,1725,0.25898131423909754,8.0,11,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",yeast
1.0,69.0,,1760,0.24805122521076767,9.0,71,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",clove
1.0,69.0,,1603,0.29727633752163957,10.0,20,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",earthy
1.0,69.0,,1555,0.3759135507157344,11.0,24,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",sugar
1.0,69.0,,1677,0.3589166448511094,12.0,36,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",crisp
1.0,69.0,,1492,0.5325627534372044,13.0,50,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",black
1.0,69.0,,1363,0.6541783955303724,14.0,38,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",wood
1.0,69.0,,1396,0.6561131519095179,15.0,46,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",beige
1.0,69.0,,1536,0.569192119785887,16.0,60,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",ruby
1.0,69.0,,1544,0.5742525302079059,17.0,4,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",toast
1.0,69.0,,1574,0.5707039177677176,18.0,10,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",grain
1.0,69.0,,1460,0.707086976221206,19.0,74,1.0,58.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",pepper
1.0,69.0,,1495,0.6955826931987454,20.0,3,1.0,58.0,fail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",backbone
1.0,139.0,,,,0.0,,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",backbone
1.0,139.0,,3359,-0.21423631040117747,1.0,28,1.0,68.0,,"[2.0, -2.0]",chew
1.0,139.0,,3236,-0.12464750299474991,2.0,22,1.0,68.0,,"[2.0, -1.33171427923831, -0.24395535371078791]",smok
1.0,139.0,,328,1.2412632440369844,3.0,55,1.0,68.0,,"[1.0, 1.0, -0.22836504176573144, 1.4181339789890406]",smooth
1.0,139.0,,417,0.7999724183385447,4.0,41,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0]",offwhite
1.0,139.0,,331,1.9756362808739643,5.0,1,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",sweet
1.0,139.0,,334,1.988444073232726,6.0,47,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",copper
1.0,139.0,,318,2.051688626961985,7.0,26,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",grass
1.0,139.0,,212,2.955931194459451,8.0,24,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",sugar
1.0,139.0,,209,2.998564514118034,9.0,18,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",floral
1.0,139.0,,190,3.4051483234919826,10.0,21,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",spic
1.0,139.0,,217,3.228642898519726,11.0,3,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",backbone
1.0,139.0,,226,3.188178184520417,12.0,53,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",slick
1.0,139.0,,234,3.1058697385761045,13.0,5,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",bread
1.0,139.0,,236,3.10547983073855,14.0,7,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",biscuit
1.0,139.0,,226,4.507012369646645,15.0,14,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",fruit
1.0,139.0,,235,4.458497563081962,16.0,63,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",plum
1.0,139.0,,244,4.262317649342968,17.0,8,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",coffee
1.0,139.0,,245,4.179708798975701,18.0,19,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",honey
1.0,139.0,,244,4.221721790998895,19.0,10,1.0,68.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",grain
1.0,139.0,,238,4.3195745836125665,20.0,12,1.0,68.0,fail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",citrus
1.0,656.0,,,,0.0,,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",citrus
1.0,656.0,,3620,-0.6139057584992388,1.0,12,1.0,69.0,,"[2.0, -1.493174795635084]",citrus
1.0,656.0,,3643,-0.7439801790503628,2.0,3,1.0,69.0,,"[2.0, -1.7756425385370247, 1.0]",backbone
1.0,656.0,,3632,-0.7435786235367383,3.0,53,1.0,69.0,,"[2.0, -2.0, 1.0, 0.954485695904697]",slick
1.0,656.0,,1321,0.11023598177717031,4.0,74,1.0,69.0,,"[1.0, -2.0, 1.0, 1.0, 1.0]",pepper
1.0,656.0,,471,0.3115806686921868,5.0,13,1.0,69.0,,"[1.0, -1.570703901165169, 1.0, 1.0, 1.0, 1.0]",toffee
1.0,656.0,,240,0.4459098259600893,6.0,22,1.0,69.0,,"[1.0, -1.1370652609414769, 1.0, 1.0, 1.0098045094652357, 1.0, 0.053643809266032516]",smok
1.0,656.0,,71,1.3031668716810831,7.0,69,1.0,69.0,,"[1.0, -0.8137709778986673, 1.0, 1.0, 2.0, 1.0, 0.5939901911056173, 1.0]",metallic
1.0,656.0,,44,1.734428464634453,8.0,19,1.0,69.0,,"[1.0, 0.7762383892940417, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 0.35975904605061215]",honey
1.0,656.0,,27,2.165041230234343,9.0,26,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.543330861430142, 0.004455401368422152, 1.0]",grass
1.0,656.0,,46,1.8845281024304041,10.0,28,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.8062866192219897, 0.4220166366625504, -0.04534647843569495, 1.0, 1.0]",chew
1.0,656.0,,51,1.616327905308664,11.0,54,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.499184087455581, 1.0, 0.9692406065279329, 0.162857879004914, -0.4666655683804817, 1.0, 1.0, -0.1928790594798866]",silk
1.0,656.0,,42,1.9353059680469857,12.0,57,1.0,69.0,,"[1.0, 1.5623335035442891, 1.0, 1.0, 1.63738654101835, 1.0, 1.0, -0.4246685688725371, -0.31343948359443163, 1.0, 1.0, -0.15244350296104248, 1.0]",velvet
1.0,656.0,,43,1.9012024474385987,13.0,37,1.0,69.0,,"[1.0, 1.4386340755941283, 1.0, 1.0, 1.5768151761474756, 1.0, 1.0, -0.5124548974472837, -0.5016863123036506, 1.0, 1.0, -0.17854206068834286, 1.0, 0.2632285375423978]",pungent
1.0,656.0,,63,4.298757032615012,14.0,2,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.5187741906153276, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3112417694296421, 1.0, 1.0, 2.0]",caramel
1.0,656.0,,75,3.1966722075318894,15.0,33,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5412918109884703, 1.0]",citric
1.0,656.0,,52,5.852817131167256,16.0,1,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",sweet
1.0,656.0,,52,5.922786673836915,17.0,18,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",floral
1.0,656.0,,57,6.110106082340705,18.0,31,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", pine 
1.0,656.0,,51,6.4331303112498155,19.0,8,1.0,69.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",coffee
1.0,656.0,,50,6.4222573004410375,20.0,58,1.0,69.0,fail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", red 
1.0,1290.0,,,,0.0,,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", red 
1.0,1290.0,,3655,-0.2933905970619185,1.0,33,1.0,74.0,,"[2.0, 1.0]",citric
1.0,1290.0,,3389,-0.05414322638819771,2.0,41,1.0,74.0,,"[2.0, -0.23651068009955867, 1.0]",offwhite
1.0,1290.0,,3570,-0.12394762229231698,3.0,69,1.0,74.0,,"[2.0, 1.0, 1.0, -1.8838854622693633]",metallic
1.0,1290.0,,1074,0.13084892352013267,4.0,32,1.0,74.0,,"[1.728275570827325, 1.0, 1.0, -1.8810576625568876, 1.0]",herbal
1.0,1290.0,,689,0.2017317655978259,5.0,5,1.0,74.0,,"[1.0, 1.0, 1.0, -2.0, 1.1259100821058392, 0.6016762241459457]",bread
1.0,1290.0,,294,0.624586517247754,6.0,74,1.0,74.0,,"[1.0, 1.0, 1.0, -1.7331375161835947, 1.0, 1.0, 1.0]",pepper
1.0,1290.0,,318,0.7131348572845898,7.0,25,1.0,74.0,,"[1.0, 1.0, 1.0, -1.5427984898244953, 1.0, 1.0, 1.3767880525446605, 1.0]", rye 
1.0,1290.0,,225,1.0708224826341022,8.0,21,1.0,74.0,,"[1.0, 1.0, 1.0, -0.5258332081151027, 1.0, 1.0, 1.5536262064343496, 1.0, 1.0]",spic
1.0,1290.0,,145,2.0514889141776766,9.0,44,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.54188095689035, 1.0]",brown
1.0,1290.0,,152,1.8996172397241886,10.0,13,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",toffee
1.0,1290.0,,210,1.932806514291545,11.0,66,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.3563675742006334, 1.0, 1.0]",bourbon
1.0,1290.0,,232,1.586844243610529,12.0,4,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",toast
1.0,1290.0,,261,1.8766352846322798,13.0,67,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.170332356725008, 1.0, 1.0, 1.0, 1.0]",oak
1.0,1290.0,,167,2.176978794254718,14.0,59,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.022400445834724, 1.0, 1.0, 1.0, 1.0, 0.8108494247486457]",mahogany
1.0,1290.0,,144,2.6027154892543987,15.0,0,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",roast
1.0,1290.0,,137,2.737734402375808,16.0,64,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0820635864938737, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",berry
1.0,1290.0,,169,2.7790843878510305,17.0,39,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",orang
1.0,1290.0,,180,2.9155039193045877,18.0,38,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",wood
1.0,1290.0,,209,2.7182890784114253,19.0,48,1.0,74.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",mocha
1.0,1290.0,,216,2.6657749140862403,20.0,29,1.0,74.0,fail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",butter
1.0,1331.0,,,,0.0,,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",butter
1.0,1331.0,,1361,0.49248527215153914,1.0,1,1.0,64.0,,"[1.0, 1.6822874874947962]",sweet
1.0,1331.0,,1418,0.28761428128431255,2.0,36,1.0,64.0,,"[1.0, 1.0, 1.0]",crisp
1.0,1331.0,,1951,0.38803921914035666,3.0,14,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0]",fruit
1.0,1331.0,,2184,0.36788943970161736,4.0,24,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0]",sugar
1.0,1331.0,,2163,0.32823069091805984,5.0,56,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",syrup
1.0,1331.0,,2189,0.3276160410643144,6.0,51,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",yellow
1.0,1331.0,,2539,0.22443557778035947,7.0,65,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",banana
1.0,1331.0,,2564,0.21568719867149835,8.0,18,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",floral
1.0,1331.0,,2282,0.28715234642998755,9.0,67,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",oak
1.0,1331.0,,2260,0.29469851433234695,10.0,61,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",tulip
1.0,1331.0,,2057,0.48797748408058816,11.0,43,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",tan
1.0,1331.0,,1978,0.5448644491573162,12.0,40,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",lemon
1.0,1331.0,,1919,0.5728114981665738,13.0,47,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",copper
1.0,1331.0,,1614,0.852323388655162,14.0,6,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",chocolate
1.0,1331.0,,1625,0.8503458157274937,15.0,7,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",biscuit
1.0,1331.0,,1621,0.8433242601106835,16.0,57,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",velvet
1.0,1331.0,,1855,0.849745013326139,17.0,16,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",bitter
1.0,1331.0,,1824,0.8712751201903222,18.0,4,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",toast
1.0,1331.0,,1832,0.8612885872012013,19.0,19,1.0,64.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",honey
1.0,1331.0,,1807,0.8611450653331358,20.0,60,1.0,64.0,fail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",ruby
1.0,2313.0,,,,0.0,,1.0,60.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",ruby
1.0,2313.0,,2261,-0.0443862734923349,1.0,62,1.0,60.0,,"[2.0, 1.816510704124385]",cherry
1.0,2313.0,,2550,-0.06512242133517959,2.0,59,1.0,60.0,,"[1.9121332259997823, 1.9410666383490902, 0.42022484472825017]",mahogany
1.0,2313.0,,2393,-0.041512704432310726,3.0,27,1.0,60.0,,"[1.8560173948631018, 1.8443850996646782, 0.20657727019466687, 1.0]",cocoa
1.0,2313.0,,1991,-0.012524905720077247,4.0,35,1.0,60.0,,"[1.6859944530842519, 2.0, 0.2695398220346732, 1.0, 0.28296273370166114]",resin
1.0,2313.0,,1313,0.05913238817405171,5.0,41,1.0,60.0,,"[1.5280790424853978, 2.0, -0.07813745305303654, 1.0, 0.4780868052242373, 1.0]",offwhite
1.0,2313.0,,1441,0.22968108644213622,6.0,16,1.0,60.0,,"[1.0, 1.0, 0.0418768803704092, 1.0, 1.0, 1.0, 1.0]",bitter
1.0,2313.0,,1801,0.3927792718404469,7.0,1,1.0,60.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",sweet
1.0,2313.0,,1687,0.6248999179958785,8.0,55,1.0,60.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",smooth
