critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
208,78.0,b'The Works Gourmet Burger Bistro',440,0.2632276992284194,10.0,87.0,,20.0,0.0,topped,"[1.0, 1.0, 0.15090564473518664, 0.7830818254200007, -0.0799475160610944, 1.0, -0.6902750492005263, 0.6678893730978814, 0.34039938337887365, 0.3630771782958804, 1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',496,0.42348822336895775,11.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 0.7582675351843315, 1.0, 1.0, -0.6834422819944685, 1.0, 0.4793468027333325, -0.4346823349089578, -1.0, 0.6635985180643458]"
90,78.0,b'The Works Gourmet Burger Bistro',936,0.2308034967373296,12.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 0.8266815111175205, -0.4794356638994087, 1.0, 1.0, 0.37469116940440084, 1.0, 0.5832718743840033, 1.0, 0.33391727726129905, 0.7274552967188108, -0.7341284682513051]"
43,78.0,b'The Works Gourmet Burger Bistro',4797,-0.02318372196147178,13.0,87.0,,20.0,0.0,cake,"[1.0, 1.0, 0.6453743813005179, -0.38514207250945276, 0.8102987079682169, 0.9372744871343912, -1.0, 1.0, 0.14136260699359737, 1.0, 0.7453193428307141, 1.0, 1.0, -0.018211629024332376]"
119,78.0,b'The Works Gourmet Burger Bistro',2635,0.05286065754538144,14.0,87.0,,20.0,0.0,bun,"[0.30956704831333504, 1.0, 0.5677038654857227, 1.0, 0.19821716385516552, -0.094453829734513, -0.5721265791204198, 1.0, 0.8048888562262024, 1.0, 1.0, 0.9183491498821272, -0.4364565551375872, -0.5810940970213574, 1.0]"
157,78.0,b'The Works Gourmet Burger Bistro',357,0.7599280300599127,15.0,87.0,,20.0,0.0,greeted,"[0.4688775317965772, 1.0, 1.0, 0.5293451244799818, 1.0, 1.0, 0.2423730136888511, 0.5207195479609845, 1.0, 0.4983462018107645, -0.9852726577827577, -1.0, 1.0, -0.4376537655986591, -0.32145269490831785, -1.0]"
50,78.0,b'The Works Gourmet Burger Bistro',127,0.9361907014729498,16.0,87.0,,20.0,0.0,salad,"[1.0, -1.0, 0.4001036234684503, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.32600458072737615, 0.3633443128554905, 0.25577214644287727, -1.0, 0.4693678889201889, 0.4080631063920528, 0.7227364836276797, -0.4618957078491066]"
194,78.0,b'The Works Gourmet Burger Bistro',771,0.37034681521904783,17.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 0.5582114534034202, 1.0, -0.7780953977618732, 1.0, -1.0, 1.0, -1.0, 0.6464219687616073, 1.0, 1.0, 1.0, 0.25498583779323747, 0.0, -1.0, -1.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',669,0.35653539577062743,18.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.1083412960855541, 1.0, -0.3656984568538838, -0.6339429159269936, 1.0, 0.2756537945069708, 0.5837206344148966, 1.0, 0.7287628393919574, -1.0, 0.6546644705852709, -0.0605097122692968, 1.0, 0.2676334421394251, -1.0, -0.600476149074264]"
26,78.0,b'The Works Gourmet Burger Bistro',6427,-0.3258190064800971,19.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, 0.5876157606923518, 1.0, -1.0, 0.20216431211279207, -0.6703002477789826, 1.0, -0.8889356381111554, -1.0, 0.07980400037429436, 1.0, 1.0, -1.0, -0.8053769482147002, -1.0, 1.0, -0.8453880007703108, 0.5880356172014238, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',656,0.5723666344368898,20.0,87.0,fail,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6187061435855434, 0.5456243549199302, 0.04358612513843574, -1.0, 1.0, 0.4613644009015734, -1.0, -0.9092221458177583, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6187061435855434, 0.5456243549199302, 0.04358612513843574, -1.0, 1.0, 0.4613644009015734, -1.0, -0.9092221458177583, 1.0, 1.0]"
206,623.0,b'El Rey Mezcal Bar',1211,0.11650660083695091,1.0,60.0,,20.0,0.0,salt,"[1.0, 1.0]"
32,623.0,b'El Rey Mezcal Bar',2098,0.021187768451858588,2.0,60.0,,20.0,0.0,taco,"[1.0, 0.5200674019957248, 0.18320726118263808]"
119,623.0,b'El Rey Mezcal Bar',3616,-0.0024858194919330154,3.0,60.0,,20.0,0.0,bun,"[1.0, 0.5697120300822625, 0.32889840212540955, -0.01011039542683334]"
30,623.0,b'El Rey Mezcal Bar',3533,-0.0016317782275515752,4.0,60.0,,20.0,0.0,seafood,"[1.0, 0.5286338266201493, 0.2597921353268071, -0.0318848049906999, -0.40863227204188113]"
122,623.0,b'El Rey Mezcal Bar',5132,-0.0392938030216399,5.0,60.0,,20.0,0.0,bean,"[1.0, 0.523971980933843, 0.2629465250958749, -0.2189825808844008, -0.22208760443701003, -0.09546658189264667]"
12,623.0,b'El Rey Mezcal Bar',2411,0.012962692326585978,6.0,60.0,,20.0,0.0,mexican,"[1.0, 0.5157788275926269, 0.30841216251843795, -0.051936858202286995, -0.25295518019489593, 0.19042806880510188, -0.03663826804917558]"
148,623.0,b'El Rey Mezcal Bar',1238,0.07040838359316033,7.0,60.0,,20.0,0.0,mall,"[1.0, 0.5217765021145802, 0.36228975410458797, -0.05004130065470902, -0.21232552095786572, 0.3411025770847489, 0.0068004070472000855, 0.5385633147615827]"
11,623.0,b'El Rey Mezcal Bar',943,0.19793737391626265,8.0,60.0,,20.0,0.0,italian,"[1.0, 1.0, 0.9167910809187416, -0.15790566399952466, -0.8642477211831308, 0.6754678150460722, 0.9946361978595379, -0.9759153636483249, 0.6192759592121506]"
185,623.0,b'El Rey Mezcal Bar',636,0.15597599764799222,9.0,60.0,,20.0,0.0,wait,"[1.0, 0.327254050134165, 0.3965963201486371, -0.3382346238661268, -0.3794633012631814, -0.07048244907666279, 0.31249183869102115, -0.6489785296411628, 0.5691562273375215, 1.0]"
74,623.0,b'El Rey Mezcal Bar',6416,-0.1825413518184523,10.0,60.0,,20.0,0.0,skewer,"[1.0, 0.15790681960921793, 1.0, 0.017681243038022654, -0.1798937315159682, 0.10584065986766378, -0.18623441800053664, -1.0, 1.0, 0.500033831606189, -0.09427913093949969]"
151,623.0,b'El Rey Mezcal Bar',880,0.19272853976555895,11.0,60.0,,20.0,0.0,busy,"[1.0, 0.50566093627851, 0.6879524193094264, 0.7473020197823175, 0.6646489595016938, 1.0, 0.4156722002716027, -0.7191246068524016, 0.7110035127720173, 0.0, -1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',5660,-0.10660016843366926,12.0,60.0,,20.0,0.0,music,"[1.0, 0.000664018037106251, 0.2467919148921376, 1.0, -0.3724395879576914, -1.0, 0.5311473007018113, -1.0, 0.7961798518477112, 1.0, -0.07705994890911783, 1.0, -1.0]"
95,623.0,b'El Rey Mezcal Bar',6257,-0.2501615870328715,13.0,60.0,,20.0,0.0,corn,"[0.8700870147298883, 0.20655477796626465, 0.8361263296962904, 1.0, -1.0, 1.0, 0.9835118760603467, 0.004789005819236358, 0.12356884526827838, -1.0, -1.0, 1.0, -1.0, 1.0]"
96,623.0,b'El Rey Mezcal Bar',5105,-0.06288381015049176,14.0,60.0,,20.0,0.0,poutine,"[1.0, 0.06597624755991016, 0.6461181432982226, 1.0, -0.6059267209060155, -1.0, 0.9449889184239444, 1.0, -0.6394735603565955, 1.0, 0.9200792140152294, 1.0, -1.0, 0.5361032358364937, 0.5727875860752845]"
164,623.0,b'El Rey Mezcal Bar',207,0.6639912785393309,15.0,60.0,,20.0,0.0,quiet,"[1.0, 0.3178828188924727, 0.5917203638871649, 0.18381101449398174, 0.6431094355833387, 0.43991646242996074, 1.0, 1.0, -1.0, 1.0, -0.09511660726885052, 0.6915830326714967, 0.4376637105313679, 1.0, 0.01938442525045403, 1.0]"
53,623.0,b'El Rey Mezcal Bar',6746,-0.3270977708092653,16.0,60.0,,20.0,0.0,tea,"[1.0, -0.05051115283460195, 1.0, 1.0, -1.0, -1.0, 0.6966368755586778, 0.2128795304361384, -1.0, 1.0, 1.0, 1.0, -1.0, 0.781525733724262, 0.5086928334919789, -0.7562375188485241, 0.22692167881620517]"
159,623.0,b'El Rey Mezcal Bar',978,0.25704048387888134,17.0,60.0,,20.0,0.0,crowded,"[0.3833654388020653, 1.0, 0.880471315347473, 0.027259115771165687, 0.0, 0.0, 0.817928972956004, 0.5505093530160408, -1.0, 1.0, -0.2363078332896501, 0.7228296482971341, -1.0, 1.0, 0.5542182245937042, 1.0, -0.579002430496769, -1.0]"
149,623.0,b'El Rey Mezcal Bar',512,0.45517726398001096,18.0,60.0,,20.0,0.0,quick,"[1.0, 0.3784029670283544, 0.2860127118917277, 1.0, -0.04762785051974372, -0.7322122939899046, 0.7539024547903561, 1.0, -0.1660739427568172, 1.0, -0.4382858039477502, 1.0, 1.0, 1.0, 0.21032613597597116, 1.0, 0.3470446856865028, 1.0, 0.4401874400874364]"
182,623.0,b'El Rey Mezcal Bar',2274,0.08381325213027291,19.0,60.0,,20.0,0.0,chip,"[1.0, -0.2760588677914988, 0.3259097900181318, 1.0, -1.0, -0.3618002198426563, 0.0, -0.0712389524963194, -0.3842489725506404, 1.0, 1.0, 1.0, -1.0, 0.4776131622668738, 1.0, -0.05723871271116754, -0.2658502831103329, -0.8557588237345165, 1.0, 1.0]"
179,623.0,b'El Rey Mezcal Bar',5139,-0.08940297493448679,20.0,60.0,fail,20.0,0.0,pricey,"[1.0, 0.8242306462544196, 0.5354889739812783, -0.3543506174837233, -0.2421192643773178, -0.2214281687275219, 1.0, 1.0, -0.6544618833891669, 0.3333284891598891, 0.30148050384338765, 1.0, -1.0, 1.0, 1.0, 1.0, -0.4341929291559008, 1.0, 1.0, 0.08636964984781614, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,pricey,"[1.0, 0.8242306462544196, 0.5354889739812783, -0.3543506174837233, -0.2421192643773178, -0.2214281687275219, 1.0, 1.0, -0.6544618833891669, 0.3333284891598891, 0.30148050384338765, 1.0, -1.0, 1.0, 1.0, 1.0, -0.4341929291559008, 1.0, 1.0, 0.08636964984781614, 1.0]"
16,2053.0,b'La Cubana',7,1.028608607191449,1.0,85.0,successful,20.0,0.0,casual,"[1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,casual,"[1.0, 1.0]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",190,0.3480168530532678,1.0,95.0,,20.0,0.0,bright,"[0.032906225235764364, 0.9243712355519524]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",130,0.3642418048376765,2.0,95.0,,20.0,0.0,takeout,"[1.0, 0.8109631420735877, 0.5618806905736764]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",149,0.40317228018104545,3.0,95.0,,20.0,0.0,tart,"[1.0, 0.8850807570335766, 0.7815326907497824, 0.09390049660815802]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",170,0.37130105414925557,4.0,95.0,,20.0,0.0,market,"[1.0, 0.8203346167389212, 0.9387199689025894, 0.09417649753065871, -0.09694238074162831]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",142,0.4070745681457152,5.0,95.0,,20.0,0.0,clean,"[1.0, 0.7414999387023924, 0.9601531834614456, -0.010959118973161708, 0.09417438651958276, 0.19024143576538632]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",239,0.3427084256462651,6.0,95.0,,20.0,0.0,egg,"[1.0, 0.9353643241006648, 1.0, 0.4315711650183296, -0.26079709333110723, -0.5724451987684503, 0.020279199986107166]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",266,0.3140948784644631,7.0,95.0,,20.0,0.0,banana,"[1.0, 0.798697877488348, 0.9253334007519673, 0.552026050331007, 0.06832845134603982, -0.2667750582963294, -0.012708226271790246, -0.030869258509924058]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",377,0.2310048434052155,8.0,95.0,,20.0,0.0,traditional,"[0.8929236878976694, 0.6476848229612346, 0.6775184450514105, 0.46676992573032283, 0.31378719690464973, -1.0, -0.06978870613657417, 0.052051707741313846, 0.05776107865519342]"
191,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",385,0.22740823391979176,9.0,95.0,,20.0,0.0,frozen,"[1.0, 0.5961107076151348, 0.5779760638763727, 0.6819633499872493, 0.37855786556115656, -0.8775207334256705, -0.03750248121091271, 0.011607823413339435, -3.0239614667193493e-05, 0.013571445712985408]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,0.48669225359569,10.0,95.0,,20.0,0.0,crispy,"[0.8982049803713616, 0.6763932114106841, 0.7556181250899523, 0.5224587068023732, 0.3704934253893093, -1.0, 0.004470286434721471, -0.025595821884735526, 0.2801730139608152, 0.44818113385141345, -0.24228230557638475]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",153,0.4411316245754237,11.0,95.0,,20.0,0.0,latte,"[1.0, 0.672022775835345, 1.0, 1.0, -0.18258744370391045, -1.0, -0.03912359080646566, -0.21213626067866642, -0.03379788192909716, -0.07163164862230542, -0.5360529552901765, 0.387107968256732]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6049,-0.15478225432914294,12.0,95.0,,20.0,0.0,music,"[1.0, 0.7466824308367963, 1.0, 0.7816508756790808, 0.8836015332460274, -1.0, -0.4829936891516623, -0.3552038069276715, 1.0, 0.35962669773118305, 0.5395988824899152, 1.0, -0.06880954930450567]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7274,-1.1150571058580745,13.0,95.0,,20.0,0.0,fruit,"[0.7887271183769466, -0.27057475508537365, 1.0, 1.0, -1.0, 0.9155396904692832, -1.0, -0.8958988519319208, -1.0, -1.0, 1.0, 1.0, -0.2971137802477338, -1.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7230,-0.6764046014644356,14.0,95.0,,20.0,0.0,pub,"[1.0, -0.3079315851583748, 0.16988672209325673, 0.6928356782400031, -1.0, 1.0, -0.34939494022579454, -0.6325513818230155, -1.0, 0.8772949047666885, 1.0, 0.403970968667585, -0.044529411147741116, 0.3340892314740136, 0.6645515068594305]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7019,-0.41122244305816713,15.0,95.0,,20.0,0.0,bread,"[0.09176783177758496, 0.3447806699431091, -0.1778170128891764, -1.0, 0.3132770990053315, 1.0, 0.038501132026088625, -1.0, -0.6387572418569791, -0.2411248010919812, 1.0, 1.0, -1.0, 0.8131067201404509, -1.0, 0.8534754461883072]"
195,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4556,-0.01898785433067618,16.0,95.0,,20.0,0.0,healthy,"[1.0, 0.4086122323908641, -0.4490612746624877, 1.0, 0.3843732205609822, -0.2711293725609234, -0.03642557207140995, -1.0, -1.0, 0.6023412962593713, 1.0, 1.0, 0.9175545621052987, 0.7371619066890194, 0.8873215775352379, 0.2257076393473001, 0.25011393818775174]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6286,-0.2309680043793524,17.0,95.0,,20.0,0.0,juice,"[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -0.6332330586690824, -0.27448051856542066, -1.0, -0.4365095718942211, 0.38001366573921813, 1.0, -0.04781753849209114, -0.054669959377418365, -1.0, -0.7358942747314499, 0.0, 0.5119431777373589]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1365,0.17134579204244754,18.0,95.0,,20.0,0.0,mall,"[1.0, 1.0, -0.8649625310912388, 1.0, 0.4328926041824206, 1.0, -0.36257131135436715, 0.25575126190115594, 1.0, 1.0, 1.0, 0.5678637852995054, -0.022404559497796406, 0.04245465792412206, 0.4905466709015973, -0.9109235375604359, -0.5739178521018472, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5013,-0.05444827049463247,19.0,95.0,,20.0,0.0,lettuce,"[1.0, 0.4752197738469699, -1.0, 1.0, -0.2274212012926371, 0.0, -0.28521005751288686, -0.5699840890651802, -1.0, -0.638029596521527, 1.0, 0.6712636351907566, -0.5474037168840757, -1.0, -0.8708918048064888, -1.0, 0.714070002552645, 1.0, 1.0, 0.8475041737841302]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",992,0.40060014117636,20.0,95.0,fail,20.0,0.0,tea,"[1.0, 0.9572676910429281, -1.0, 1.0, 1.0, -1.0, -0.05455985861119517, -1.0, 0.42209620461619224, 1.0, 1.0, 0.13967744542648886, -1.0, 0.2718089439818583, 1.0, -0.8003258110194725, -1.0, 1.0, 1.0, 0.1844111452389885, 0.3684940667176386]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,tea,"[1.0, 0.9572676910429281, -1.0, 1.0, 1.0, -1.0, -0.05455985861119517, -1.0, 0.42209620461619224, 1.0, 1.0, 0.13967744542648886, -1.0, 0.2718089439818583, 1.0, -0.8003258110194725, -1.0, 1.0, 1.0, 0.1844111452389885, 0.3684940667176386]"
81,3184.0,b'Yummy Yummy Dumplings',2173,0.019463472463828055,1.0,83.0,,20.0,0.0,juice,"[1.0, 1.0]"
50,3184.0,b'Yummy Yummy Dumplings',164,0.356459235364401,2.0,83.0,,20.0,0.0,salad,"[1.0, 1.0, 0.41530317177761944]"
23,3184.0,b'Yummy Yummy Dumplings',162,0.3632825302568359,3.0,83.0,,20.0,0.0,asian,"[0.9077653284824625, 1.0, 0.4233422345014559, 0.003066469361859392]"
126,3184.0,b'Yummy Yummy Dumplings',491,0.24463740441621598,4.0,83.0,,20.0,0.0,milk,"[1.0, 0.9916534919850681, 0.37888390562191243, 0.17401922001288916, 1.0]"
185,3184.0,b'Yummy Yummy Dumplings',224,0.5002648273141583,5.0,83.0,,20.0,0.0,wait,"[1.0, 0.0646913322136593, 0.44669089270299844, 1.0, 1.0, 0.847608033314212]"
194,3184.0,b'Yummy Yummy Dumplings',497,0.22250951317938708,6.0,83.0,,20.0,0.0,gravy,"[1.0, -0.09775148449048698, -0.03015436590687981, 0.7609142169466612, 0.6813479354993974, 1.0, 0.3769940423973557]"
217,3184.0,b'Yummy Yummy Dumplings',296,0.49047517732181023,7.0,83.0,,20.0,0.0,juicy,"[1.0, 0.2061099164213418, 0.4643286638131683, 1.0, 0.7705134297214344, 1.0, -0.7550815825440457, 0.6078848577643348]"
5,3184.0,b'Yummy Yummy Dumplings',6344,-0.22779250396093137,8.0,83.0,,20.0,0.0,fried,"[1.0, -0.3884802012086517, -0.478095099730945, 1.0, 0.6584700998753563, 1.0, -0.9479998604910107, 1.0, -0.8215049726655388]"
164,3184.0,b'Yummy Yummy Dumplings',6066,-0.15272259635381255,9.0,83.0,,20.0,0.0,quiet,"[0.6223670012860354, 0.7363438979504147, -0.3025040863922924, 0.5852350759538676, 1.0, 1.0, -0.8824735210359519, 1.0, 0.03729370223942108, 0.0]"
73,3184.0,b'Yummy Yummy Dumplings',2074,0.09503374684424859,10.0,83.0,,20.0,0.0,congee,"[0.8173599130758964, -0.9733483471994355, 0.24117660483519465, 0.39778095823041104, 0.9267811195745557, 1.0, -0.9005080469551938, -1.0, -0.6716244177139357, -1.0, -0.0020166952666559324]"
212,3184.0,b'Yummy Yummy Dumplings',1734,0.0821382355267945,11.0,83.0,,20.0,0.0,chewy,"[1.0, -0.2923214733774697, 0.01735767567202795, 1.0, 1.0, 0.7921578016776674, -0.019107374151294265, -0.010847720560716145, 0.16599435911471572, -0.8860615708652283, -0.1314037176078129, 0.3195711516295543]"
175,3184.0,b'Yummy Yummy Dumplings',7321,-1.0209984004681645,12.0,83.0,,20.0,0.0,helpful,"[1.0, 0.5729568848554059, -0.523935552216064, -0.5299592853808176, 1.0, 1.0, -1.0, -0.18483692858489675, 1.0, 1.0, -0.7763159025810864, 0.670652940534106, -1.0]"
153,3184.0,b'Yummy Yummy Dumplings',1117,0.25075584722593086,13.0,83.0,,20.0,0.0,friendly,"[1.0, 0.07359210660337578, 0.4024586050779466, -0.04869486435799808, 0.14155913815039445, 1.0, -0.5377851450588234, -1.0, 1.0, 0.4972184037497762, 0.15834270761100044, -0.37634134809831044, -0.28360499208512757, 0.8989522607024609]"
86,3184.0,b'Yummy Yummy Dumplings',7114,-0.6295933631839521,14.0,83.0,,20.0,0.0,sesame,"[1.0, -1.0, 0.0762361117832071, -1.0, 1.0, 1.0, -1.0, 0.4329108235971104, 0.3411549083989356, 1.0, -1.0, -0.8272641304372529, 1.0, 0.3244749681019139, -0.2642156348409639]"
98,3184.0,b'Yummy Yummy Dumplings',5001,-0.04389308512011912,15.0,83.0,,20.0,0.0,belly,"[1.0, 1.0, 0.46328696296108385, 1.0, 1.0, 1.0, -1.0, -0.13596800897288064, -0.49055752227083893, 1.0, -0.20246522566785807, 0.7481629947728052, -1.0, 1.0, -0.25907393221309194, 0.17594372095261468]"
121,3184.0,b'Yummy Yummy Dumplings',5362,-0.10803861399221326,16.0,83.0,,20.0,0.0,dumpling,"[1.0, -1.0, -0.4212488701000432, 0.9091445245225884, 1.0, 0.7570716127701835, -1.0, 1.0, -0.6780229056653683, -1.0, -1.0, -1.0, 1.0, 1.0, -0.18222921079041854, -0.19192254558251265, 0.14964456319035024]"
202,3184.0,b'Yummy Yummy Dumplings',128,1.8214039139465301,17.0,83.0,,20.0,0.0,steamed,"[0.6913351998922617, 0.5553788920352614, 0.14633043574599758, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.3380923718770632, 0.6370803331275416, -1.0, -0.647842186540697, 0.16754185843526903, 0.16689771781067586, 0.9243194108920887, 0.559026199075813, -0.2213130389347694]"
111,3184.0,b'Yummy Yummy Dumplings',6604,-0.3680069403933026,18.0,83.0,,20.0,0.0,lamb,"[1.0, -0.26394486532315314, -1.0, -1.0, -0.09871054437697535, 1.0, -1.0, -1.0, -0.23551739401883964, 1.0, 0.11523992372119105, 1.0, 1.0, 1.0, -0.24640474766793344, 0.40668176627894664, 0.47626627528312154, -0.45457538919122126, 1.0]"
176,3184.0,b'Yummy Yummy Dumplings',5612,-0.1445110541368913,19.0,83.0,,20.0,0.0,tax,"[0.40539122586848153, 0.9834221348193322, -0.02304549260831057, 1.0, 1.0, 1.0, -1.0, 0.820763734780608, 0.7690174209701042, 1.0, -0.0002675174745011555, 0.624625785608949, -1.0, 0.423833173925787, -0.21740569969912016, 0.844385515398228, -0.0023625718637726445, -0.07984745197320542, 1.0, 1.0]"
177,3184.0,b'Yummy Yummy Dumplings',709,0.5102055634491477,20.0,83.0,fail,20.0,0.0,nicely,"[1.0, -1.0, 0.2915781947054761, 1.0, 1.0, 1.0, -1.0, -1.0, 0.5057983057803235, 1.0, -0.7328133065296315, -0.8375910390583982, 1.0, 1.0, 0.2621859094766157, -0.08283810351391518, 0.32006729843750636, -0.06854726245124243, 0.4651545211334325, 1.0, -1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,nicely,"[1.0, -1.0, 0.2915781947054761, 1.0, 1.0, 1.0, -1.0, -1.0, 0.5057983057803235, 1.0, -0.7328133065296315, -0.8375910390583982, 1.0, 1.0, 0.2621859094766157, -0.08283810351391518, 0.32006729843750636, -0.06854726245124243, 0.4651545211334325, 1.0, -1.0]"
54,4066.0,b'Lao Thai Restaurant',1822,0.038637732253308715,1.0,24.0,,20.0,0.0,noodle,"[0.25373275748607793, 1.0]"
36,4066.0,b'Lao Thai Restaurant',1785,0.024973432503407847,2.0,24.0,,20.0,0.0,shrimp,"[0.5406323500466224, 0.6420511778580336, -0.1069550542912292]"
162,4066.0,b'Lao Thai Restaurant',1932,0.021053845486822174,3.0,24.0,,20.0,0.0,immediately,"[0.9283615514234791, 0.7179484616432159, 0.19830969730723402, 0.1592593387860295]"
184,4066.0,b'Lao Thai Restaurant',1412,0.05221836734706871,4.0,24.0,,20.0,0.0,reasonable,"[0.6955442782431795, 0.7807130560620512, 0.14548990702378162, 0.15841827316196433, 0.9591637678137857]"
56,4066.0,b'Lao Thai Restaurant',3910,-0.014288771801012234,5.0,24.0,,20.0,0.0,chicken,"[0.9278399925977951, 0.8585901636445161, 1.0, 0.5525650587923452, -0.7914448582226185, -0.1264909446627399]"
53,4066.0,b'Lao Thai Restaurant',5971,-0.08748547674762039,6.0,24.0,,20.0,0.0,tea,"[1.0, 1.0, 0.6612395896328755, -0.20424620387043357, -0.929015171133124, 0.07486476550567, 0.48620453945468856]"
7,4066.0,b'Lao Thai Restaurant',4814,-0.03013481152615563,7.0,24.0,,20.0,0.0,dinner,"[1.0, 0.9875015409936623, 1.0, 0.2235290391810716, 1.0, -0.42063416757354966, 0.3936371967466681, 0.49635947439908157]"
168,4066.0,b'Lao Thai Restaurant',1757,0.05922526443028631,8.0,24.0,,20.0,0.0,fair,"[1.0, 0.8799128236509333, -0.015490875990905595, -0.25388180707695907, 1.0, 0.16828256335510794, 0.08869872712412064, 1.0, 0.75771296644464]"
