critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,tea,"[1.0, -0.8746497140465301, 1.0, -0.8627230936581017, 0.7458420024127741, -0.5352231336208244, 1.0, 1.0, 0.12036616193689986, -1.0, 0.3341109335727155, 1.0, -1.0, -1.0, -1.0, -0.2318480621873611, 0.14492521977884287, -1.0, -0.8347527963527452, -1.0, 1.0]"
179,623.0,b'El Rey Mezcal Bar',2761,0.00679088162752791,1.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0]"
53,623.0,b'El Rey Mezcal Bar',6737,-0.0928945066230816,2.0,60.0,,20.0,0.0,tea,"[1.0, 1.0, 0.4172290634340796]"
181,623.0,b'El Rey Mezcal Bar',7022,-0.1588030530459188,3.0,60.0,,20.0,0.0,music,"[1.0, 1.0, 0.5537774898580392, -0.1250661648736604]"
184,623.0,b'El Rey Mezcal Bar',7127,-0.1748265867628172,4.0,60.0,,20.0,0.0,reasonable,"[1.0, 0.6881624356371616, 0.5307296628655997, -0.18977443058565835, 0.0]"
31,623.0,b'El Rey Mezcal Bar',7149,-0.17865842624449044,5.0,60.0,,20.0,0.0,brunch,"[1.0, 0.6729038210486471, 0.5164774326064308, -0.23042191216439634, 0.06549008456088456, 0.04993655389149598]"
168,623.0,b'El Rey Mezcal Bar',7164,-0.18201286546867243,6.0,60.0,,20.0,0.0,fair,"[1.0, 0.6465723354178219, 0.5153795556136624, -0.2520106951946737, 0.03357128097397366, 0.04229525873434503, -0.013294897662421534]"
182,623.0,b'El Rey Mezcal Bar',7134,-0.1733138801203405,7.0,60.0,,20.0,0.0,chip,"[1.0, 0.4873877157972448, 0.4789877357263126, -0.315761427645596, 0.019943539712146574, 0.12524089007546646, -0.19427587126686552, -0.1937238087171156]"
122,623.0,b'El Rey Mezcal Bar',6110,-0.08616893942852338,8.0,60.0,,20.0,0.0,bean,"[1.0, 0.32012008701869, 0.4343868899033245, -0.026041227682282564, -0.8877090949142666, 0.31378286104403985, -0.7358615014640543, 0.1164030559312681, -1.0]"
193,623.0,b'El Rey Mezcal Bar',1723,0.0695556808770819,9.0,60.0,,20.0,0.0,mayo,"[1.0, 0.1178665849449636, 0.13218653661665436, 0.06643503021939545, -1.0, 1.0, 0.0, -1.0, -0.7724063254316388, -0.28642838391793857]"
151,623.0,b'El Rey Mezcal Bar',532,0.2632000348596939,10.0,60.0,,20.0,0.0,busy,"[0.8656847853909082, 0.3771245595983008, -0.18687345549324452, -1.0, 0.001391970815126875, 1.0, -0.08093437311130625, 0.8739279426998163, -0.08027708032031344, -0.6923171042987111, -1.0]"
80,623.0,b'El Rey Mezcal Bar',7316,-0.6261067273106349,11.0,60.0,,20.0,0.0,avocado,"[1.0, 1.0, -0.25443015946614567, -1.0, 1.0, 0.5356235501400424, -0.30920321658518035, -0.34925708831571056, -1.0, 0.035964415530959526, 1.0, 0.9143970900385214]"
175,623.0,b'El Rey Mezcal Bar',6214,-0.09750215789584207,12.0,60.0,,20.0,0.0,helpful,"[1.0, 1.0, 0.04532626221665059, -0.04312827320047985, 0.0, 0.3861321690739954, -0.05965229917605974, 1.0, -1.0, 0.2691940083818014, 0.15289541937751028, 0.37760066245868806, -1.0]"
42,623.0,b'El Rey Mezcal Bar',4406,-0.03487401175226393,13.0,60.0,,20.0,0.0,sandwich,"[0.9029414225760952, 0.02533217743625249, -0.4254281717327246, -0.7279446058155357, 0.16955367254628895, 1.0, 1.0, -0.10746310880128507, -0.12561618448379452, 0.08091662311634584, -1.0, 0.10016349556374027, -1.0, 0.03829395007911529]"
160,623.0,b'El Rey Mezcal Bar',333,0.29871680811297474,14.0,60.0,,20.0,0.0,overpriced,"[1.0, 0.44060942038436557, -0.27536972597836507, 0.0, -0.5794709640863807, 0.36012706243871717, -1.0, -1.0, -1.0, -0.3906861591595163, -0.4130021281146643, 0.07348720991818802, -1.0, 0.4212797120130922, 0.0]"
199,623.0,b'El Rey Mezcal Bar',450,0.5262872734971507,15.0,60.0,,20.0,0.0,chili,"[0.7121994916768686, -0.14268186930875804, 0.23080191885707868, -0.681161833769654, 0.5938185826818048, 1.0, -1.0, 1.0, -1.0, -0.9039541249273281, 1.0, -1.0, -1.0, 0.4430277442495141, 1.0, 0.0]"
16,623.0,b'El Rey Mezcal Bar',470,0.48030187682171194,16.0,60.0,,20.0,0.0,casual,"[1.0, 1.0, 0.14013093985606973, 0.27703760522912857, 1.0, 0.8456425300948693, 0.0, -1.0, -1.0, -0.5270114162226044, 1.0, 0.22108884550836794, -1.0, 1.0, -1.0, 0.059202287457072345, 1.0]"
34,623.0,b'El Rey Mezcal Bar',478,0.5066866458182682,17.0,60.0,,20.0,0.0,potato,"[0.964270498471804, 1.0, 0.059174432237188324, 1.0, -1.0, 0.5420485092668721, 1.0, 1.0, -0.8531804570428125, -1.0, 0.0, 0.26634119246828325, -1.0, 0.12532376681521118, 1.0, 0.6186878469549382, 0.6732895464230824, -1.0]"
123,623.0,b'El Rey Mezcal Bar',7170,-0.6754479730545547,18.0,60.0,,20.0,0.0,steak,"[0.7592417104025515, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.04698942914485538, 1.0, 0.8612857710128026, -1.0, -1.0, -0.0014606654177872214, 0.8487144864562688, 1.0, -0.8677890199032042, -1.0]"
117,623.0,b'El Rey Mezcal Bar',6009,-0.1451995251334662,19.0,60.0,,20.0,0.0,rib,"[1.0, 1.0, 0.5830200359836606, 1.0, -0.7864271859266849, 1.0, 1.0, -0.590704830452395, -1.0, 0.28572124958447653, 1.0, -0.37467197602192304, 0.1599871533690147, -0.27124894569195956, 1.0, 0.9935063995272695, 0.32809819357915915, -1.0, 1.0, -1.0]"
60,623.0,b'El Rey Mezcal Bar',306,0.6819394628958062,20.0,60.0,fail,20.0,0.0,squid,"[1.0, -0.0006910638665877933, 0.0, -1.0, 0.0, 1.0, 0.10737891694248991, 1.0, 0.27710019205759684, 0.2779899140347455, -1.0, 0.35825290262604326, -1.0, -1.0, -1.0, -0.9568714865876308, 1.0, -1.0, 1.0, 1.0, -1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,squid,"[1.0, -0.0006910638665877933, 0.0, -1.0, 0.0, 1.0, 0.10737891694248991, 1.0, 0.27710019205759684, 0.2779899140347455, -1.0, 0.35825290262604326, -1.0, -1.0, -1.0, -0.9568714865876308, 1.0, -1.0, 1.0, 1.0, -1.0]"
79,2053.0,b'La Cubana',225,0.15180220280368542,1.0,85.0,,20.0,0.0,apple,"[1.0, 0.6437070611224343]"
201,2053.0,b'La Cubana',239,0.2107868416218452,2.0,85.0,,20.0,0.0,stick,"[1.0, 0.9303477515234733, -0.45569029886106827]"
87,2053.0,b'La Cubana',226,0.2383115903073315,3.0,85.0,,20.0,0.0,tart,"[0.8782379535148142, 1.0, -0.1661257924614824, 0.0]"
51,2053.0,b'La Cubana',209,0.252506528817926,4.0,85.0,,20.0,0.0,pork,"[1.0, 1.0, -0.13992860458272416, 0.05135902087863964, -0.16203852545221653]"
119,2053.0,b'La Cubana',529,0.13770556044376986,5.0,85.0,,20.0,0.0,bun,"[1.0, 1.0, -0.5355854080080519, -0.164484444726263, -0.1802666785362126, 0.2129400946621014]"
49,2053.0,b'La Cubana',401,0.16259262447553854,6.0,85.0,,20.0,0.0,cheese,"[1.0, 0.9590776802975649, -0.43088178294845747, 0.14752307785610497, -0.3569914122944611, 0.24045830950514469, -0.056498770391437136]"
168,2053.0,b'La Cubana',83,0.5164759716773255,7.0,85.0,,20.0,0.0,fair,"[1.0, 1.0, -0.1821756850055346, -0.1647284397414286, -0.06892420621138828, 0.0, 0.05382604561160309, 1.0]"
122,2053.0,b'La Cubana',6098,-0.09768666532505699,8.0,85.0,,20.0,0.0,bean,"[0.8309776772438988, 1.0, -0.5205063374572975, 0.17528651958418173, 0.02318311554138397, 0.31795280074598664, 0.024927174378333472, -0.7828827372845031, -1.0]"
53,2053.0,b'La Cubana',885,0.22403960326967487,9.0,85.0,,20.0,0.0,tea,"[0.9944359017620017, 0.8071173487668131, 0.9033603474764336, -0.28103527670527395, 1.0, 0.8806702303896861, -1.0, 1.0, -1.0, -0.7256020428788218]"
148,2053.0,b'La Cubana',7443,-1.0363414668324904,10.0,85.0,,20.0,0.0,mall,"[1.0, 0.38987901923252566, 0.0, -1.0, 1.0, 0.5123299294203219, -0.44530315485473637, -1.0, -0.44689907763169157, -0.026127530516197983, 1.0]"
4,2053.0,b'La Cubana',7280,-0.4482050300737748,11.0,85.0,,20.0,0.0,fry,"[1.0, 1.0, -0.39262804900674, -1.0, 1.0, -0.4256278422285359, -0.21351228817798384, -0.5088742758612864, -1.0, 0.07320383027006283, -0.1419006786248732, -0.33946361657276714]"
193,2053.0,b'La Cubana',171,0.44378016981618085,12.0,85.0,,20.0,0.0,mayo,"[1.0, 0.8403791598675805, 0.19858853327461157, 0.0, 1.0, 0.24962255964422653, 0.02556113675465843, 0.45259758403940076, -1.0, -0.12412768606754954, -0.44530975265778494, -0.4199057848231489, -0.185459916296549]"
209,2053.0,b'La Cubana',7361,-0.8397189060446018,13.0,85.0,,20.0,0.0,smoked,"[1.0, 1.0, -0.9057813410484097, -1.0, -1.0, 0.034798787026122824, -0.6411647096875309, -0.4773996970894965, -1.0, 0.03350079347596169, 1.0, -0.7029272354146526, 0.0700689192178845, 1.0]"
1,2053.0,b'La Cubana',4474,-0.01647054936012815,14.0,85.0,,20.0,0.0,fast,"[1.0, 0.8203233995070534, 0.27735075176011614, 0.7327045520020472, 1.0, 1.0, 0.45987863142308383, -0.9422773868841006, -1.0, 0.21222119427581632, 0.02941720573245621, -0.10050588383565162, 0.1252212209517436, 1.0, 1.0]"
105,2053.0,b'La Cubana',7333,-0.9168697599245323,15.0,85.0,,20.0,0.0,latte,"[1.0, 0.2701315240276665, 0.0, 0.0023608511171557822, 1.0, 0.6060558624161594, -1.0, -1.0, 0.09140072354182172, -0.3216673757992379, 1.0, 0.15988860194010623, -1.0, 1.0, 0.8356467984289808, -0.590714624643619]"
208,2053.0,b'La Cubana',7426,-1.5610284527229843,16.0,85.0,,20.0,0.0,topped,"[0.9830373043406262, 1.0, 0.31820114251405096, 0.8743640025898123, 0.30745774102891055, -0.44290983783712434, -1.0, 1.0, 0.2732825845982838, 1.0, 1.0, 0.24389769841332876, 1.0, 0.7126604324355221, 0.7012083012565284, 1.0, 1.0]"
42,2053.0,b'La Cubana',7266,-0.5329384598502875,17.0,85.0,,20.0,0.0,sandwich,"[0.7226569836499661, 0.05854944984152777, -0.524414511107503, 1.0, -1.0, 0.10176564568683744, 0.496730486779434, 0.3114353144450017, 1.0, 0.8934454593054562, -1.0, 0.8092950867178343, 0.9931043027419126, 1.0, 1.0, 1.0, 1.0, 0.0]"
80,2053.0,b'La Cubana',7415,-1.6287095722170428,18.0,85.0,,20.0,0.0,avocado,"[1.0, -0.7912498375649355, -0.5494290748189298, 0.4075073041469268, 1.0, 0.26977960719191363, -0.711895251137649, 1.0, -1.0, 0.13359238981357535, -1.0, 1.0, -0.18262054716962028, 0.8778228607406975, 1.0, 1.0, -1.0, -1.0, -0.9058223427627528]"
212,2053.0,b'La Cubana',1636,0.1314463764646061,19.0,85.0,,20.0,0.0,chewy,"[1.0, 0.6154508701549568, 0.0, 1.0, -1.0, 1.0, -0.8865056495394891, 1.0, 0.061670441868204584, -0.2748713259445559, -1.0, 0.0, 1.0, 1.0, 0.9873108766332834, -1.0, 1.0, 0.8390808626114341, -0.987608971459324, -1.0]"
52,2053.0,b'La Cubana',7422,-2.0655803056880266,20.0,85.0,fail,20.0,0.0,beef,"[1.0, 0.033830305347017475, 0.862785508241469, 0.22577847364477655, 0.0, 0.15010821915186146, -1.0, -1.0, -1.0, 0.4200932694847386, -1.0, -0.14756728739754799, 0.4676468736177337, 1.0, -0.8264711244340738, 1.0, -1.0, 0.25743458943576525, -0.8812967805203202, -1.0, -1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,beef,"[1.0, 0.033830305347017475, 0.862785508241469, 0.22577847364477655, 0.0, 0.15010821915186146, -1.0, -1.0, -1.0, 0.4200932694847386, -1.0, -0.14756728739754799, 0.4676468736177337, 1.0, -0.8264711244340738, 1.0, -1.0, 0.25743458943576525, -0.8812967805203202, -1.0, -1.0]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7186,-0.17770001794980847,1.0,95.0,,20.0,0.0,topped,"[1.0, -1.0]"
40,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7184,-0.1777795547202489,2.0,95.0,,20.0,0.0,pizza,"[1.0, -1.0, -0.03377021457148888]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6876,-0.1307874661450573,3.0,95.0,,20.0,0.0,meat,"[1.0, -1.0, 0.45594575498221324, -0.2963494860266285]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2812,0.008829506824489991,4.0,95.0,,20.0,0.0,music,"[1.0, -1.0, 0.735219474021964, -0.8812218338733832, -0.6419263422265409]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5288,-0.0379912812167644,5.0,95.0,,20.0,0.0,crust,"[1.0, -0.9741720367268234, 0.7347215344759221, -0.7937065608741288, -0.5077205714039639, 0.05892547867544806]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5017,-0.042347971421548225,6.0,95.0,,20.0,0.0,fast,"[-1.0, -0.11283545809556406, 1.0, -1.0, -0.5049882073723072, 0.4517060476820651, 0.24887741893347703]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6563,-0.08321608595615215,7.0,95.0,,20.0,0.0,chicken,"[1.0, -0.16307825554674182, 0.5028786027676408, 0.0, -0.31296888886038055, 0.2083458653431376, 0.30038210678107546, -0.2416260690530485]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",165,0.3920753021321065,8.0,95.0,,20.0,0.0,cheaper,"[1.0, -0.4800628254601609, 0.8285064054908999, -1.0, -1.0, 0.06252168854402274, -0.07498490044594808, -1.0, 0.40712063721498204]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",195,0.4876439419008103,9.0,95.0,,20.0,0.0,chair,"[1.0, 0.28547663392012823, 0.24127385953347824, -0.10067062363272083, 0.11413142473779403, 0.11577751963815874, 0.549457220591965, -1.0, 0.6162379162794172, -1.0]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",107,0.745794467545168,10.0,95.0,,20.0,0.0,reasonable,"[1.0, 1.0, 0.7788624386962477, -1.0, -0.0200086053528028, 0.15563552234583766, -0.34942958206567365, 0.18775309563964138, 0.5946396081488587, -1.0, 1.0]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",423,0.3706903019153839,11.0,95.0,,20.0,0.0,banana,"[1.0, 0.1926910368932584, 0.6461847964323333, -0.380776829265445, -0.2937517674828689, 0.038311507460630834, -1.0, -0.48897049715883323, 0.9620829517155469, -0.6696196757674043, -1.0, -1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1126,0.26238227059078456,12.0,95.0,,20.0,0.0,stick,"[0.5341615717563117, 1.0, -0.7397261050773929, 1.0, -1.0, 0.1590025100807797, 1.0, -0.3227143876445555, 0.6441447184310714, -1.0, -1.0, -0.7824499496747959, 0.14346758179828134]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",214,0.4427856222212269,13.0,95.0,,20.0,0.0,clean,"[1.0, 1.0, -1.0, -0.9965738103706276, -1.0, 0.035097807337000964, -0.14393698592968152, 0.10927858219156739, -0.08931160649932757, -0.6589786283056409, 1.0, -0.16315919859726546, -0.28564779437968457, -0.4005524066736852]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6746,-0.30606348543867323,14.0,95.0,,20.0,0.0,potato,"[1.0, -0.3674193727510475, 0.473719747811272, -0.7238139122635456, -0.1877531531990062, 0.21360382103145437, -0.879472635278824, -1.0, 0.6431033353638744, -1.0, -1.0, -1.0, -1.0, 0.2574175519670221, 1.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6323,-0.18642804903958254,15.0,95.0,,20.0,0.0,window,"[1.0, -1.0, 0.21088271116844393, 1.0, 0.0, -0.060924542379032665, 1.0, -0.7957612575408195, 0.7434517954177098, -1.0, 1.0, -0.655702217620375, -1.0, -1.0, -0.4465798844791744, 0.3999912307638003]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,1.3757429307191076,16.0,95.0,,20.0,0.0,market,"[1.0, 1.0, 0.239738424184486, -0.3013744242036872, -1.0, 0.0032979141207487572, -0.3690864178332143, -1.0, 1.0, 0.21956671264271677, 1.0, -0.10832109559078107, -0.5194363243682351, 0.0, -1.0, -0.06414338615422344, 1.0]"
189,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5505,-0.10103378232973059,17.0,95.0,,20.0,0.0,fluffy,"[1.0, -1.0, 1.0, 0.3994253455572281, -1.0, 0.07234236215121559, 1.0, -1.0, 1.0, -1.0, -0.3593186181962611, 0.0, -0.8190271569622841, -1.0, -1.0, -0.04849692844426423, -1.0, -0.9485305053499271]"
3,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",156,1.1621770751425422,18.0,95.0,,20.0,0.0,bar,"[1.0, 1.0, -0.6882421432623376, -1.0, -1.0, 0.18970522415943014, -0.39196862459832227, -0.04904685020050603, 1.0, -0.4153681958752692, 1.0, 0.0, -1.0, 0.0, -1.0, -0.06570857540227548, 1.0, -1.0, 1.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6680,-0.31700117081166346,19.0,95.0,,20.0,0.0,fruit,"[1.0, -1.0, 0.5747593015359511, 0.4454958603443502, 0.362687712060461, 0.5188110976886677, 1.0, 0.037524509813403606, 0.28238177807808595, -1.0, -1.0, 0.21483835570839038, -0.27556477920250033, -1.0, -1.0, -0.08510447115496622, -1.0, -1.0, 0.09212493060080673, -1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,1.6059813671204408,20.0,95.0,fail,20.0,0.0,bread,"[1.0, 1.0, -0.6250704834159974, -1.0, -1.0, 0.3448090881809338, 0.0, 0.15752988729207607, 1.0, 0.514399828828433, 1.0, 0.2735938670741458, -0.7186090339553544, -1.0, -0.6147972531657779, -0.3837900968048771, 1.0, -1.0, 1.0, -0.6833551556551204, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,bread,"[1.0, 1.0, -0.6250704834159974, -1.0, -1.0, 0.3448090881809338, 0.0, 0.15752988729207607, 1.0, 0.514399828828433, 1.0, 0.2735938670741458, -0.7186090339553544, -1.0, -0.6147972531657779, -0.3837900968048771, 1.0, -1.0, 1.0, -0.6833551556551204, 1.0]"
174,3184.0,b'Yummy Yummy Dumplings',3898,-0.00805063919129595,1.0,83.0,,20.0,0.0,cozy,"[1.0, 0.7612729409385621]"
20,3184.0,b'Yummy Yummy Dumplings',4590,-0.01655454273727583,2.0,83.0,,20.0,0.0,classic,"[1.0, 0.46368861079861357, -0.0700010108733875]"
36,3184.0,b'Yummy Yummy Dumplings',3817,-0.0004800823668326265,3.0,83.0,,20.0,0.0,shrimp,"[1.0, 0.37423825261132015, -1.0, -1.0]"
95,3184.0,b'Yummy Yummy Dumplings',4867,-0.029118740690263212,4.0,83.0,,20.0,0.0,corn,"[1.0, 0.2107830214360178, -0.9638570306331138, -0.7700242839428025, 1.0]"
82,3184.0,b'Yummy Yummy Dumplings',4237,-0.006941789784011998,5.0,83.0,,20.0,0.0,booth,"[1.0, -0.006309555029250902, -0.4722795790147579, -1.0, 0.9034390584676399, -0.03604576911945134]"
176,3184.0,b'Yummy Yummy Dumplings',7200,-0.5478854195141001,6.0,83.0,,20.0,0.0,tax,"[1.0, 1.0, -1.0, -0.9554156793047288, 1.0, -1.0, 0.1188550690384702]"
197,3184.0,b'Yummy Yummy Dumplings',6143,-0.07157131887053715,7.0,83.0,,20.0,0.0,refreshing,"[1.0, 0.3179444268549856, -0.46545096672369146, -1.0, 0.5368630979278533, -0.11452039535927161, -0.2535087989684828, -0.1977924685408291]"
50,3184.0,b'Yummy Yummy Dumplings',7377,-0.7222563797459256,8.0,83.0,,20.0,0.0,salad,"[1.0, 0.22430686355442475, -1.0, -0.8415487814635048, 0.7715756939537823, -1.0, -0.1627430177204301, 0.13213804614487445, -0.1626674995312305]"
109,3184.0,b'Yummy Yummy Dumplings',2532,0.042080336624820996,9.0,83.0,,20.0,0.0,tofu,"[1.0, -0.05183349301682927, -0.9427668326739569, -1.0, 1.0, 1.0, -1.0, 1.0, -0.7372442373675513, 0.31014170203393765]"
6,3184.0,b'Yummy Yummy Dumplings',7414,-1.4897384048173097,10.0,83.0,,20.0,0.0,dessert,"[1.0, 0.047850424611018516, -1.0, -1.0, -0.24965370033708068, -0.6310889430294282, -0.5786319867379697, -1.0, -1.0, 0.1768805795339039, 0.9259180488169934]"
9,3184.0,b'Yummy Yummy Dumplings',5349,-0.06613018885180706,11.0,83.0,,20.0,0.0,soup,"[1.0, 0.0029870897943891084, -0.5914673935606688, -1.0, 0.5228017812813095, 1.0, -0.46996787526905637, 0.16742014725015197, -0.6291755231879101, 0.06790701123042853, 0.29556123006696056, -1.0]"
