critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
42,623.0,b'El Rey Mezcal Bar',2741,0.022070267777539933,4.0,60.0,,20.0,0.0,sandwich,"[1.0, 0.9185366035501961, 0.06505469604736547, 0.41169097397945564, 0.5048088649919891]"
184,623.0,b'El Rey Mezcal Bar',2185,0.034476368095547834,5.0,60.0,,20.0,0.0,reasonable,"[1.0, 0.6913940129403917, 0.13371144307870542, 0.44878606739759275, 0.8151339636939996, 0.328236691357789]"
182,623.0,b'El Rey Mezcal Bar',1985,0.0659012581901948,6.0,60.0,,20.0,0.0,chip,"[1.0, 0.8026759490282305, 0.21383450697345996, 0.023747411750084213, 0.6218916456863934, 0.7056391651949228, 1.0]"
32,623.0,b'El Rey Mezcal Bar',4588,-0.022078476252776192,7.0,60.0,,20.0,0.0,taco,"[1.0, 0.48063445635826785, 0.5947490127927497, 0.07398219442564313, 0.42627020850334363, 1.0, 0.1765575665510779, 0.24855269906917776]"
151,623.0,b'El Rey Mezcal Bar',2577,0.04058124600885339,8.0,60.0,,20.0,0.0,busy,"[1.0, 1.0, 0.1279810880805865, 0.3352264380023886, 1.0, 0.4333359412747564, 0.7216964537949839, 0.24942343497210606, 1.0]"
171,623.0,b'El Rey Mezcal Bar',5185,-0.0529985942105063,9.0,60.0,,20.0,0.0,fancy,"[1.0, 0.5067805915624457, 0.28445529468481046, 0.348058849195104, 0.45480239963475766, 1.0, 1.0, 1.0, 1.0, -0.4916237760401796]"
17,623.0,b'El Rey Mezcal Bar',4484,-0.016521818599087384,10.0,60.0,,20.0,0.0,pub,"[1.0, 1.0, 0.15654986516093694, -0.3905012841104323, -0.04702785542655996, 1.0, 0.829647206570578, 0.5191865940515521, 1.0, -1.0, 0.24621002324627073]"
173,623.0,b'El Rey Mezcal Bar',1225,0.14728079899325436,11.0,60.0,,20.0,0.0,dark,"[1.0, -0.39578647510144727, 1.0, 0.21351675918107604, 1.0, 1.0, 1.0, 0.6729543964961873, 1.0, -0.4557059696643426, -1.0, -0.4405768971084937]"
142,623.0,b'El Rey Mezcal Bar',1095,0.10044598122451617,12.0,60.0,,20.0,0.0,window,"[1.0, 0.051471660215424375, 0.1839519702426653, 0.10250550827710203, 0.8252942044600182, 1.0, 0.09430718055519649, 0.1689277650580061, 1.0, -0.9617478290766992, -1.0, -0.49126338165546124, -0.041385345996331036]"
53,623.0,b'El Rey Mezcal Bar',483,0.17143570368693306,13.0,60.0,,20.0,0.0,tea,"[1.0, -0.04602876033236347, 0.08923880043742782, 0.14189949888963804, 0.2505634988234018, 1.0, 0.4617197577957526, 0.3861705904277424, 1.0, -1.0, -0.7432865176831367, -0.7422730074258297, 0.11432105724080843, -0.14231143062185236]"
51,623.0,b'El Rey Mezcal Bar',371,0.3107746891732131,14.0,60.0,,20.0,0.0,pork,"[1.0, -0.026070563944636693, -0.23831876855553258, -1.0, 0.5369808041405126, 1.0, 0.46034794265004164, 0.025280052559519373, 1.0, -1.0, -0.48481952318043087, -1.0, 0.08301650765131097, -0.37869164292736535, 0.43645287327766824]"
92,623.0,b'El Rey Mezcal Bar',5973,-0.16735894675017704,15.0,60.0,,20.0,0.0,lemon,"[1.0, 1.0, -0.3695116784233141, -1.0, 1.0, 1.0, -0.46804330248548465, 1.0, 1.0, -0.5969465613827897, 1.0, -0.044120671547938084, 0.22335846571678064, -0.25590154616616767, 1.0, 0.38117331353774286]"
41,623.0,b'El Rey Mezcal Bar',5959,-0.28715138726482775,16.0,60.0,,20.0,0.0,beer,"[1.0, 0.26228772666425426, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 0.8572015667344701, 0.37586386120917625, 1.0, 0.30123670058862695, 0.07965686273118844]"
123,623.0,b'El Rey Mezcal Bar',4883,-0.04978132484936981,17.0,60.0,,20.0,0.0,steak,"[1.0, 0.2045479680368444, -0.4346490014997536, -1.0, 0.2061749542541392, 1.0, 1.0, 0.663879630382314, 1.0, -1.0, 0.7975854963831549, -1.0, 0.3371441892519487, 0.8181442030516856, 1.0, 0.20699461630977167, -0.06092986822404859, -0.7175984323947517]"
159,623.0,b'El Rey Mezcal Bar',7108,-0.6209623975354726,18.0,60.0,,20.0,0.0,crowded,"[1.0, 1.0, 0.4653337807786969, -0.5462951590641323, -0.23471193032930268, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8016900973891046, -0.018434188217068645, 0.21675983092172177, 0.7717602421138128, 0.45470583494359823, 0.3012106201611646, -1.0, 1.0, 0.9396429518448643]"
164,623.0,b'El Rey Mezcal Bar',7199,-0.8316627909050162,19.0,60.0,,20.0,0.0,quiet,"[0.9384317893141984, 1.0, -0.42641171731123023, -1.0, -0.36350820933636624, 1.0, 0.20361744227917075, 1.0, 1.0, 0.08883218192855795, 1.0, 1.0, 1.0, 0.43818776171140045, 1.0, 0.0, 1.0, 0.15775198902334903, -1.0, 0.038627217948936296]"
31,623.0,b'El Rey Mezcal Bar',530,0.5932132283824583,20.0,60.0,fail,20.0,0.0,brunch,"[1.0, -1.0, -0.053380782647124536, -1.0, 1.0, 1.0, 1.0, 0.16541626725749903, 1.0, 1.0, 1.0, -0.9752224886725538, 0.29678396769615256, -0.5866559510361106, 1.0, 0.2698399671944789, 0.9266476443296412, 1.0, 1.0, -1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,brunch,"[1.0, -1.0, -0.053380782647124536, -1.0, 1.0, 1.0, 1.0, 0.16541626725749903, 1.0, 1.0, 1.0, -0.9752224886725538, 0.29678396769615256, -0.5866559510361106, 1.0, 0.2698399671944789, 0.9266476443296412, 1.0, 1.0, -1.0, 1.0]"
3,2053.0,b'La Cubana',748,0.10818965802596867,1.0,85.0,,20.0,0.0,bar,"[1.0, 1.0]"
112,2053.0,b'La Cubana',1401,0.07002119128519568,2.0,85.0,,20.0,0.0,mango,"[1.0, 1.0, -0.20872807550552985]"
46,2053.0,b'La Cubana',1662,0.06231673382590128,3.0,85.0,,20.0,0.0,fish,"[1.0, 1.0, -0.2666303543856514, 0.1913086697905766]"
215,2053.0,b'La Cubana',3672,0.004516307524290608,4.0,85.0,,20.0,0.0,sour,"[1.0, 1.0, -0.30937673455883963, 0.21917655326827212, 0.3127429966263864]"
175,2053.0,b'La Cubana',2164,0.051277998311409806,5.0,85.0,,20.0,0.0,helpful,"[1.0, 1.0, -0.3003126605198678, 0.4989937398572941, 0.34938366514961716, -0.3625854332279099]"
207,2053.0,b'La Cubana',6059,-0.05663849368115807,6.0,85.0,,20.0,0.0,stuffed,"[1.0, 1.0, -0.23371115070977044, 0.5075685214362959, 0.778721214649226, -0.1638791049114826, 0.09624512332253876]"
193,2053.0,b'La Cubana',3330,0.01448953912404001,7.0,85.0,,20.0,0.0,mayo,"[1.0, 0.9269344670844404, -0.26038605633266854, 0.6119876144136338, 0.5115987193614593, -0.355619831875567, 0.05396523164688283, 0.04215064511233835]"
55,2053.0,b'La Cubana',6726,-0.12566163688594112,8.0,85.0,,20.0,0.0,meat,"[1.0, 1.0, -0.18870927976392904, 0.3773251891460774, 1.0, 0.18206248495082922, 0.058691273064588545, -0.14426767443758803, 0.10152772143144628]"
206,2053.0,b'La Cubana',483,0.2587169655501262,9.0,85.0,,20.0,0.0,salt,"[1.0, 1.0, -0.1169713326604771, 1.0, 1.0, -0.23629808010429743, -0.3662423870235586, -0.055344908016076944, 0.1740801444461646, 0.2634738062081281]"
181,2053.0,b'La Cubana',6208,-0.079804907102957,10.0,85.0,,20.0,0.0,music,"[1.0, 1.0, -0.33242270577755684, 1.0, 0.6344400578529505, -0.9464602792636397, 0.41018924630812825, -0.7470590581095103, 1.0, -0.13522313811399989, 0.4743213663940202]"
23,2053.0,b'La Cubana',848,0.17039860432271667,11.0,85.0,,20.0,0.0,asian,"[1.0, 1.0, -0.20783021208990005, 1.0, 0.3317400020068382, -0.34619316368200026, 0.05960165915914106, -0.385066462435689, 0.5097737159712568, 0.13857915509725638, 0.30256251923492306, -0.04734105368622765]"
22,2053.0,b'La Cubana',6052,-0.14982399744171115,12.0,85.0,,20.0,0.0,french,"[1.0, 1.0, 0.2600342035258796, 1.0, 1.0, -1.0, -0.093804641246787, -0.36686304675247006, 0.8966065733996817, -0.018171482375950454, 0.017583576661475808, -1.0, 1.0]"
172,2053.0,b'La Cubana',59,1.6042597059928034,13.0,85.0,,20.0,0.0,comfortable,"[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -0.5873736306194023, -0.6233691794610408, 1.0, 0.8958457216103146, 0.3258039459436557, -0.15889006479136525, 0.31218583651643805, -1.0]"
35,2053.0,b'La Cubana',92,1.1875243886385545,14.0,85.0,,20.0,0.0,crispy,"[0.8708993029127154, -0.30051457111933666, 0.6199470607172874, 0.8594614540663437, 1.0, 1.0, -1.0, 1.0, 1.0, 0.9958056044731955, 1.0, 1.0, 0.3754183172817487, -0.7538302830126193, 1.0]"
45,2053.0,b'La Cubana',58,1.3667582499163626,15.0,85.0,,20.0,0.0,egg,"[1.0, 0.5410650631988427, 0.05960508949593635, 1.0, -0.034869279493008665, -1.0, 0.22026642625127435, -0.711979409834743, 1.0, 0.683422123307988, 1.0, 1.0, 0.3009194072807282, -1.0, 0.5764570587564868, 0.3232782823068914]"
87,2053.0,b'La Cubana',62,1.7095796189678665,16.0,85.0,,20.0,0.0,tart,"[1.0, 0.22833106810590875, -0.5850448197269982, 1.0, 1.0, -0.2507002576476747, -1.0, 1.0, 1.0, 1.0, 0.10939111562433013, 0.7940821198968688, 0.2752917591461115, 1.0, 0.6813057302743091, 0.6649335581552243, 1.0]"
80,2053.0,b'La Cubana',38,1.6510692371957674,17.0,85.0,,20.0,0.0,avocado,"[1.0, 1.0, 0.1514963511263594, 1.0, -0.2657721466361578, -1.0, -1.0, 1.0, 1.0, 0.1034534450382294, 0.39834733605991524, 1.0, 0.06455034565252071, -0.10684332029301247, 0.27840084528311637, 0.21765240491722926, 1.0, 0.21030849969593834]"
43,2053.0,b'La Cubana',51,2.2729837349055417,18.0,85.0,,20.0,0.0,cake,"[1.0, -0.09401626922354156, 0.15193608742602338, 1.0, 1.0, -1.0, 0.7346115530318422, 0.2590486463606545, 1.0, 1.0, -1.0, -0.49244967402832673, 0.5128064767430427, -1.0, 0.4423967188260325, 0.6075661186900176, 1.0, 1.0, -0.16743951425829273]"
52,2053.0,b'La Cubana',99,1.5542746272735997,19.0,85.0,,20.0,0.0,beef,"[1.0, 0.9572230333109658, 0.07864560108464412, 0.31613557530442, -1.0, -1.0, 1.0, 1.0, 1.0, 0.7078539402891065, 1.0, 1.0, 1.0, 0.37277251284824225, 0.6960959721606657, 0.12493531733513853, 1.0, 0.6321286901978329, 0.6102552672710266, 1.0]"
177,2053.0,b'La Cubana',862,0.36636950269925184,20.0,85.0,fail,20.0,0.0,nicely,"[1.0, 1.0, 0.5178940139013459, 1.0, 0.0, -1.0, 0.28452139174566904, 0.28712468808367264, 1.0, 0.03286062662172595, 0.0, -1.0, 0.8087980124292351, 1.0, 0.059720116039815974, 0.4760405365646272, 1.0, -1.0, 0.37634555550779925, 1.0, 0.06307180074970398]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,nicely,"[1.0, 1.0, 0.5178940139013459, 1.0, 0.0, -1.0, 0.28452139174566904, 0.28712468808367264, 1.0, 0.03286062662172595, 0.0, -1.0, 0.8087980124292351, 1.0, 0.059720116039815974, 0.4760405365646272, 1.0, -1.0, 0.37634555550779925, 1.0, 0.06307180074970398]"
213,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",861,0.07243223944052964,1.0,95.0,,20.0,0.0,pot,"[1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1367,0.04557162161768663,2.0,95.0,,20.0,0.0,beer,"[1.0, 1.0, 0.09440248819197383]"
182,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1156,0.05657761549396215,3.0,95.0,,20.0,0.0,chip,"[1.0, 1.0, 0.08570272196519757, 0.03403915792575951]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7214,-0.2212139100712417,4.0,95.0,,20.0,0.0,parking,"[1.0, 1.0, 0.1072591094676596, -0.07286251376719266, -1.0]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7230,-0.22685102527949375,5.0,95.0,,20.0,0.0,crust,"[1.0, 1.0, 0.06618057858596371, -0.011559004327556965, -1.0, 0.07059054803647724]"
168,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",518,0.2005113171157202,6.0,95.0,,20.0,0.0,fair,"[1.0, 1.0, -0.03557983104116569, 0.23295143976504606, -1.0, 0.1402916166434236, 1.0]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2210,0.04054721913769713,7.0,95.0,,20.0,0.0,tea,"[1.0, 1.0, 0.27994317136485725, -0.0014431763520176277, -0.9864518422315002, 0.21730376160226794, 1.0, -0.07601277262827999]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5612,-0.04124599283754701,8.0,95.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.30319784759718993, -0.03306739415128612, -0.6980660473673401, 0.19655814711862996, 0.69595846911503, -0.035900501040526334, 0.12042725718632852]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3610,0.0032821754835196393,9.0,95.0,,20.0,0.0,lunch,"[1.0, 1.0, 0.24860195045974143, 0.18480507410762215, -0.5435024908296966, 0.20441083407643812, 1.0, -0.029296730301857532, -0.07478996916779934, 1.0]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",185,0.4773197906402926,10.0,95.0,,20.0,0.0,wait,"[1.0, 1.0, 0.39981632219590546, 0.03624032004794109, -0.6951080569957775, 0.12480671330742132, 1.0, -0.03394160488642384, 0.12469428132487637, 0.0, 1.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",190,0.48519629873433257,11.0,95.0,,20.0,0.0,meat,"[1.0, 0.4012732214312318, 0.4918214338305358, 0.12226771727245134, 0.4057968192105754, 0.10293943215781809, 1.0, -0.22657187588328664, -0.3628176853130869, 1.0, 1.0, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",781,0.2095996723536761,12.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.18893546661041216, 0.4702334429482202, -1.0, 0.16674418923692946, 1.0, -0.03964755516197194, 0.0, 1.0, 0.8609363648657014, 1.0, -0.10071881857637643]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",531,0.48836202904017484,13.0,95.0,,20.0,0.0,vegetarian,"[1.0, 0.8011584830004821, 1.0, -0.4692069319955007, 1.0, 0.3523085009756812, 1.0, 0.19192062877093452, -0.399241588520419, -0.47922198715295883, 1.0, 1.0, 0.03243792869866047, 0.07122270563988309]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1451,0.19526180605405855,14.0,95.0,,20.0,0.0,mall,"[1.0, 1.0, 0.7539346415156434, -0.8589933435989806, -0.9582153639221606, -0.01807108700945692, 1.0, 0.3459583158630364, -0.4577494501393985, 1.0, 0.8904809010551749, 1.0, 0.0649176160840188, 0.12538143197539298, 1.0]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",263,0.9526382246627586,15.0,95.0,,20.0,0.0,takeout,"[1.0, 1.0, 0.7089426119844511, 1.0, 1.0, 0.482715584158838, 1.0, -0.35022183059035483, -1.0, 1.0, 1.0, 1.0, 0.5614091911184054, 0.18546409619192672, 1.0, -1.0]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",740,0.2992338735444304,16.0,95.0,,20.0,0.0,dog,"[1.0, 1.0, 0.5985802073022901, -0.7430216218899578, -0.13960637868466308, 0.18001576311925294, 1.0, -0.07020214698064131, -0.15802782960038342, 1.0, 1.0, 1.0, 0.4086756401051057, 0.10758993648388482, 1.0, 0.0, -0.10354610219290716]"
94,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",507,0.6486935399177938,17.0,95.0,,20.0,0.0,coconut,"[1.0, 1.0, -0.09942577168350153, 0.005032540442287958, 1.0, 0.4984658174162644, 1.0, 0.5047960640354523, -1.0, -0.7210422284351136, 1.0, 1.0, 0.06547832557761635, -0.15191509992279206, -0.2986054138513565, -0.5609845082469802, 1.0, -0.18224948500400295]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1037,0.3240442178883839,18.0,95.0,,20.0,0.0,market,"[1.0, 1.0, -0.5553609988223156, -1.0, 0.29067007657498456, 0.4561690872445827, 1.0, 0.608220127381593, 0.4491655520027873, -1.0, 1.0, 1.0, 1.0, 0.07971861316190365, 1.0, 0.6770614327315707, -0.15055479691226892, -0.34300475987132584, -0.7580357262442549]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1606,0.2495484320202599,19.0,95.0,,20.0,0.0,rib,"[0.7343783013475118, 1.0, 0.742651509424932, 1.0, 1.0, 0.4613855609857538, 1.0, -0.03684779986655662, 0.9556136388771872, 0.350617394273778, 1.0, 1.0, 1.0, 0.032608409991119025, 0.320016925112413, 0.8965366244945996, -1.0, 1.0, 1.0, 1.0]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",803,0.45624447050274874,20.0,95.0,fail,20.0,0.0,alcoholic beverage,"[1.0, 0.2263352552968343, 0.8761633483149593, 1.0, 1.0, 0.4457457475482416, 1.0, -0.5429112171704765, -0.2210465078355066, 1.0, 1.0, 1.0, 0.892699450843994, 0.006777153055965934, 1.0, -1.0, 1.0, -0.6733154313108247, -0.7031762865905493, 1.0, 0.1737634395839036]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,alcoholic beverage,"[1.0, 0.2263352552968343, 0.8761633483149593, 1.0, 1.0, 0.4457457475482416, 1.0, -0.5429112171704765, -0.2210465078355066, 1.0, 1.0, 1.0, 0.892699450843994, 0.006777153055965934, 1.0, -1.0, 1.0, -0.6733154313108247, -0.7031762865905493, 1.0, 0.1737634395839036]"
134,3184.0,b'Yummy Yummy Dumplings',227,0.420989354342817,1.0,83.0,,20.0,0.0,pork bone soup,"[-0.6879555899594427, 1.0]"
195,3184.0,b'Yummy Yummy Dumplings',132,0.4118014030732009,2.0,83.0,,20.0,0.0,healthy,"[1.0, 0.42822978148810353, 0.9530343294346104]"
53,3184.0,b'Yummy Yummy Dumplings',135,0.38518597776302466,3.0,83.0,,20.0,0.0,tea,"[0.8718522425722197, 0.531617534101047, 0.6667512585153055, 0.001853772970754397]"
126,3184.0,b'Yummy Yummy Dumplings',177,0.34524109655250984,4.0,83.0,,20.0,0.0,milk,"[0.8992695803051225, 0.5327428913912322, 0.6450739572451036, -0.008899807121938386, 0.3091466386411872]"
36,3184.0,b'Yummy Yummy Dumplings',151,0.38095763493924417,5.0,83.0,,20.0,0.0,shrimp,"[1.0, 0.4625609187745636, 0.8110524153795002, 0.06929576778687396, 0.3814750064211374, -0.0012048725814055583]"
175,3184.0,b'Yummy Yummy Dumplings',191,0.37163074645030447,6.0,83.0,,20.0,0.0,helpful,"[1.0, 0.511327096905533, 0.75812477403484, 0.09436600236274484, 0.662596766296248, -0.06250746271256036, 0.023501653296736258]"
82,3184.0,b'Yummy Yummy Dumplings',161,0.564867671686452,7.0,83.0,,20.0,0.0,booth,"[1.0, 0.3234432187475571, 0.6828843258024309, 0.3230145788614416, 1.0, -1.0, 0.31694969343366663, 0.3961021940702807]"
50,3184.0,b'Yummy Yummy Dumplings',123,1.1882487263639274,8.0,83.0,,20.0,0.0,salad,"[0.21624214078535764, -0.22152087033178225, 1.0, 0.061301963436698026, 0.9342349843687656, -0.9226839497387934, -1.0, 0.1365535380044558, 1.0]"
6,3184.0,b'Yummy Yummy Dumplings',544,0.6252689056544923,9.0,83.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0, 0.6270676434259514, 1.0, 0.2541843365291103, -1.0, 0.26217249509566565, -0.26049380161616886, 0.7699818628831461]"
150,3184.0,b'Yummy Yummy Dumplings',206,1.0875560817098058,10.0,83.0,,20.0,0.0,clean,"[1.0, -0.12603074475461296, 0.6446725560794591, 1.0, 1.0, 0.05076871027846419, -0.11368081289599619, -0.12285141560566049, 1.0, 0.28154975882052247, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',248,0.7859902163354734,11.0,83.0,,20.0,0.0,frozen,"[1.0, -0.08268915344704664, 0.7110199396879291, 0.47896118556961564, 1.0, 1.0, 0.46474404944184333, 1.0, 0.4693727576145663, 0.32598616322367424, -0.22560334402296678, -1.0]"
