critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
93,78.0,b'The Works Gourmet Burger Bistro',5212,-0.052050378164127054,10.0,87.0,,20.0,0.0,vegan,"[0.4906488020930857, -0.7196642775960181, -0.7710182786366618, 1.0, 1.0, -0.6275323178253984, 0.5351784512778937, 1.0, -0.1901125716504033, -0.3011928143751752, 0.21953601384412025]"
118,78.0,b'The Works Gourmet Burger Bistro',759,0.17317884577658565,11.0,87.0,,20.0,0.0,waffle,"[1.0, -1.0, -0.07530644904434225, 1.0, 0.2749450508975144, -0.43778471201265146, 0.09413420446360865, -0.08245720546834678, 0.170668289648924, -1.0, 0.0023175779664565965, 0.6443486892447665]"
25,78.0,b'The Works Gourmet Burger Bistro',2867,0.03496764015587095,12.0,87.0,,20.0,0.0,vegetarian,"[0.012545276644675196, 0.4979739188505543, -1.0, -1.0, 1.0, -0.2467749552842251, 0.7043360998561368, -0.2056900351928792, 0.9094688521262628, -0.06118532636000917, -1.0, 1.0, -0.32380350627689514]"
148,78.0,b'The Works Gourmet Burger Bistro',699,0.36820746073206057,13.0,87.0,,20.0,0.0,mall,"[1.0, -1.0, -0.34140831104966374, 1.0, -0.6746563501616314, -0.3175388766444929, 0.5691700074088963, 1.0, 1.0, 1.0, 0.6953303361602452, 0.5590948969709655, -0.03004235089628504, -0.6258857604809177]"
76,78.0,b'The Works Gourmet Burger Bistro',2864,0.03976934108529319,14.0,87.0,,20.0,0.0,lettuce,"[1.0, -0.8983406552445949, -1.0, -1.0, 0.16256255309956913, -0.4154263940319819, 1.0, -0.9942252064656222, 1.0, 1.0, 0.6755070657797697, 0.6389818572752686, -0.0445282919264991, 0.9617827480828427, -1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',939,0.2891439301473484,15.0,87.0,,20.0,0.0,busy,"[1.0, -1.0, -1.0, 1.0, 1.0, 0.059013357479313466, 0.23472157979786812, 0.7137884488659023, 1.0, -0.6133057206281717, -0.801594095368903, 0.7133591639547094, 0.08176336553326236, 1.0, -0.19600561174198994, 0.3838423837285574]"
182,78.0,b'The Works Gourmet Burger Bistro',423,0.3641860682084603,16.0,87.0,,20.0,0.0,chip,"[1.0, -0.4107718775870266, 0.06638103910269799, -0.8467823514424484, -0.40524125360145336, -0.10186499508822233, 0.11116724050828752, -0.5295970051534353, 1.0, -1.0, -0.2500452265047306, 0.10382971609525415, -0.04047708024997654, 1.0, -1.0, 0.0, 0.29892655173123206]"
79,78.0,b'The Works Gourmet Burger Bistro',5207,-0.0981900418816514,17.0,87.0,,20.0,0.0,apple,"[1.0, -1.0, -1.0, -0.3208145929541608, 0.11336779859287249, 0.9523385171265781, 1.0, -1.0, 1.0, -0.15236875939447891, 1.0, 1.0, -0.20186322068926454, 1.0, 0.551426696607737, 0.8153628233019654, 1.0, 1.0]"
120,78.0,b'The Works Gourmet Burger Bistro',6294,-0.26324370693134824,18.0,87.0,,20.0,0.0,wing,"[1.0, -1.0, -0.08640396603899081, 1.0, 1.0, -0.17424391616232493, 0.5159204694164614, 0.21941564962334592, 0.00835489661396882, 0.02583747349367793, -1.0, 1.0, -0.34186555538207664, 1.0, 1.0, 1.0, -0.43444603019459405, 1.0, 1.0]"
40,78.0,b'The Works Gourmet Burger Bistro',6444,-0.32123121938068977,19.0,87.0,,20.0,0.0,pizza,"[1.0, -0.887198347184401, 0.37819769469433595, 1.0, 1.0, 0.339794120694501, 1.0, 0.9785827720379487, -1.0, 1.0, -1.0, 1.0, -0.06932171780964003, 1.0, -1.0, -1.0, 1.0, -0.2747378818117796, -1.0, 0.7706280111071773]"
49,78.0,b'The Works Gourmet Burger Bistro',374,0.724920679347091,20.0,87.0,fail,20.0,0.0,cheese,"[-0.8428888080613419, -0.6963335369177542, 1.0, 1.0, 1.0, -0.12610235325767127, 0.22536387972187066, 1.0, -1.0, 0.5349009706470129, -1.0, 0.5149705757643583, 0.1766617911817454, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.8036206089518361, 0.5095280637386845]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,cheese,"[-0.8428888080613419, -0.6963335369177542, 1.0, 1.0, 1.0, -0.12610235325767127, 0.22536387972187066, 1.0, -1.0, 0.5349009706470129, -1.0, 0.5149705757643583, 0.1766617911817454, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.8036206089518361, 0.5095280637386845]"
34,623.0,b'El Rey Mezcal Bar',4078,-0.004651079525436981,1.0,60.0,,20.0,0.0,potato,"[1.0, 1.0]"
16,623.0,b'El Rey Mezcal Bar',1261,0.04802331532261249,2.0,60.0,,20.0,0.0,casual,"[1.0, 1.0, 0.49755787472724]"
56,623.0,b'El Rey Mezcal Bar',866,0.10265835406427912,3.0,60.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.5519711668766691]"
213,623.0,b'El Rey Mezcal Bar',709,0.12137290130726631,4.0,60.0,,20.0,0.0,pot,"[1.0, 0.9249418332654153, 1.0, -0.7113632301766951, 0.09325536246135169]"
42,623.0,b'El Rey Mezcal Bar',457,0.20302439692872065,5.0,60.0,,20.0,0.0,sandwich,"[1.0, 0.19919601881785964, 1.0, -1.0, 0.6629684228298367, -0.795641805353875]"
182,623.0,b'El Rey Mezcal Bar',507,0.17419806464994936,6.0,60.0,,20.0,0.0,chip,"[0.1880786200555591, 0.124864746742688, 0.7437827155259362, -1.0, 0.7100595488371448, -0.6919897191574187, -0.15675055092749401]"
95,623.0,b'El Rey Mezcal Bar',537,0.147448943754007,7.0,60.0,,20.0,0.0,corn,"[1.0, 0.0482859035239831, 0.5405214583125573, -0.932910380407624, 0.7465000680247145, -0.642437063213461, -0.14232520112562574, 0.19821540151567518]"
190,623.0,b'El Rey Mezcal Bar',610,0.13621830288675893,8.0,60.0,,20.0,0.0,smooth,"[1.0, -0.14965578032713012, 0.5479604752789848, -0.9103116583644157, 0.6276093355641787, -0.7714105879738318, 0.0698089801079429, 0.23721218977332814, -0.001404672449967892]"
41,623.0,b'El Rey Mezcal Bar',6253,-0.1351511435567242,9.0,60.0,,20.0,0.0,beer,"[1.0, -1.0, 0.2803990834758998, -0.979994350078819, -0.04634632193730137, -0.1567371885146236, -0.8313681275202061, 0.896676962879313, -0.030660536010406858, 0.20903600371590403]"
66,623.0,b'El Rey Mezcal Bar',262,0.3994274519470518,10.0,60.0,,20.0,0.0,octopus,"[1.0, -0.515174299733856, 1.0, -1.0, 1.0, -0.7171518771900613, 0.40660338151715614, 1.0, -0.4860393214076434, -0.22800792756171673, 0.30737630137311545]"
80,623.0,b'El Rey Mezcal Bar',1541,0.13345468636036784,11.0,60.0,,20.0,0.0,avocado,"[-0.2671122264118675, -0.23250898542563636, 1.0, -0.4233266947496843, 0.0, -1.0, -0.08815453480750346, 1.0, 1.0, -0.8964527750108348, 0.7484055145355692, 1.0]"
4,623.0,b'El Rey Mezcal Bar',591,0.31153407360269036,12.0,60.0,,20.0,0.0,fry,"[1.0, -0.33540320314983063, 1.0, -0.21538521150985124, 1.0, -1.0, 1.0, -0.014105937393039336, 0.6783938993419516, 0.2059649089101585, 0.1836988969911708, 0.42025251045383083, 0.34403118589441983]"
122,623.0,b'El Rey Mezcal Bar',7109,-0.3402399919182138,13.0,60.0,,20.0,0.0,bean,"[1.0, -0.3327630567328932, 0.13722031496017584, -1.0, -1.0, 0.1478827678843515, -0.9849961051129861, 1.0, 1.0, 0.648743407252534, 0.3011092989319937, 0.4557840144388674, 0.23918348020315072, -0.22397384893530758]"
167,623.0,b'El Rey Mezcal Bar',6733,-0.2300951552592776,14.0,60.0,,20.0,0.0,pleasant,"[1.0, -0.6147140653468471, 1.0, 0.6691038465076651, 1.0, 0.8179080304300306, 1.0, 1.0, 1.0, 0.17008135812638403, -0.3168827098692586, 1.0, -0.45037377939474543, -1.0, -0.00436771225912258]"
171,623.0,b'El Rey Mezcal Bar',892,0.29817821794291066,15.0,60.0,,20.0,0.0,fancy,"[1.0, -1.0, -0.5900649332055676, 0.3745289836211403, -1.0, 1.0, 1.0, 0.6871684529758515, 1.0, 0.6456154586920206, 1.0, 0.4505496815479222, 0.1363284950132322, -1.0, 1.0, -1.0]"
193,623.0,b'El Rey Mezcal Bar',1085,0.2587244489857278,16.0,60.0,,20.0,0.0,mayo,"[1.0, -0.5632270437599167, 1.0, 1.0, 1.0, -1.0, 1.0, 0.8241785077051784, 0.7458434690655662, 0.1607426432649548, 0.5082541804499212, -0.3885734422507102, 1.0, -1.0, -0.03341288323599734, 0.0, 0.3543496236712529]"
49,623.0,b'El Rey Mezcal Bar',562,0.6231242845682077,17.0,60.0,,20.0,0.0,cheese,"[0.5286213363035768, 0.6843045113145034, 1.0, -0.07457114006963261, 0.8754573012030322, -1.0, 0.5805410591455926, -0.015486221391720734, 0.8597709740028341, 1.0, 0.9329678390468379, 1.0, -1.0, 0.20347524065978329, 1.0, 1.0, 0.39751296120454427, 1.0]"
92,623.0,b'El Rey Mezcal Bar',302,0.8819961243183038,18.0,60.0,,20.0,0.0,lemon,"[1.0, -1.0, 1.0, 0.5700131340976282, 0.7956643315233083, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.08256698943787177, -1.0, -0.3171435192048865, -1.0, -0.12093124540006306, -0.5490865447771542, -0.1004246632189516]"
60,623.0,b'El Rey Mezcal Bar',6932,-0.47592495254522776,19.0,60.0,,20.0,0.0,squid,"[1.0, -1.0, 1.0, -1.0, 1.0, 0.6607692114542743, 1.0, 1.0, 1.0, -0.5193288047004135, 0.012189282072619712, 1.0, 0.9113093016664167, -1.0, 0.9462080624875466, -0.9499959331958149, 0.7290265113012664, 0.6300799373184707, 0.06725004784594768, 0.3205012824034932]"
175,623.0,b'El Rey Mezcal Bar',1455,0.4024959990892908,20.0,60.0,fail,20.0,0.0,helpful,"[1.0, -1.0, 0.7082780866743907, 0.9326532944927224, 0.19386782408543324, 0.654738395933286, 1.0, 1.0, 1.0, 1.0, 1.0, 0.919793757479495, 0.6032121691572034, -1.0, -1.0, -0.883574089240411, -1.0, -0.21484609657040754, -1.0, 0.9212723587808322, -1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,helpful,"[1.0, -1.0, 0.7082780866743907, 0.9326532944927224, 0.19386782408543324, 0.654738395933286, 1.0, 1.0, 1.0, 1.0, 1.0, 0.919793757479495, 0.6032121691572034, -1.0, -1.0, -0.883574089240411, -1.0, -0.21484609657040754, -1.0, 0.9212723587808322, -1.0]"
1,2053.0,b'La Cubana',6464,-0.08107669250148467,1.0,85.0,,20.0,0.0,fast,"[1.0, 1.0]"
41,2053.0,b'La Cubana',6589,-0.09449853921725843,2.0,85.0,,20.0,0.0,beer,"[1.0, 1.0, -0.022683115728834746]"
43,2053.0,b'La Cubana',6548,-0.088394038697789,3.0,85.0,,20.0,0.0,cake,"[1.0, 1.0, 0.006691915475139254, 0.029838148736414327]"
22,2053.0,b'La Cubana',7085,-0.17771852128978846,4.0,85.0,,20.0,0.0,french,"[1.0, 1.0, -0.06883645216835377, 0.061041498193071364, 0.13639255216886426]"
152,2053.0,b'La Cubana',7003,-0.1538164714702076,5.0,85.0,,20.0,0.0,fresh,"[1.0, 1.0, -0.009483751843187171, 0.07910487753041462, 0.1745525927959899, 0.022668737861053057]"
87,2053.0,b'La Cubana',6994,-0.15142978071364688,6.0,85.0,,20.0,0.0,tart,"[1.0, 1.0, -0.007024893718620029, 0.08542960304323044, 0.1720523371728928, 0.021603990305314014, 0.010330669887669286]"
46,2053.0,b'La Cubana',6725,-0.10826299798603017,7.0,85.0,,20.0,0.0,fish,"[1.0, 1.0, 0.06702239226709228, 0.029374427150719917, 0.19455458513779011, 0.04152250629652143, -0.07423850699256163, 0.23096849342142933]"
48,2053.0,b'La Cubana',6751,-0.11966352473998752,8.0,85.0,,20.0,0.0,burger,"[1.0, 1.0, -0.015266792693480302, 0.05227321066204249, 0.2366797237434397, 0.012418960275596413, 0.026608442207074923, 0.19331718637113604, -0.10577773930340273]"
45,2053.0,b'La Cubana',235,0.37339454944413936,9.0,85.0,,20.0,0.0,egg,"[1.0, 0.9764404344408648, 0.4259155060078985, -0.05236052376781819, 0.14351973714126598, 0.11998674662170883, 0.5313499455579878, 0.5301746738167843, -0.5479480123838869, -0.1277807459170791]"
197,2053.0,b'La Cubana',235,0.5562606675112933,10.0,85.0,,20.0,0.0,refreshing,"[1.0, 0.5868773347208536, 1.0, -0.24753303306017038, 0.6114599208506615, -0.25371631136040174, -1.0, 1.0, 0.054926473690815714, 0.3048853710767354, 0.18962608406772596]"
122,2053.0,b'La Cubana',3356,0.023370468845420378,11.0,85.0,,20.0,0.0,bean,"[0.8802332234805346, 0.7247210917198696, 0.812849231059865, -0.020536220544053463, 0.42435885636210524, 0.04282926382682484, -0.9753329935716267, 1.0, 1.0, 0.22778999353196383, 0.0456907337821395, -6.94255036229885e-05]"
98,2053.0,b'La Cubana',508,0.41845071165793746,12.0,85.0,,20.0,0.0,belly,"[1.0, 1.0, 0.36362833026772523, -1.0, 0.5254300819811335, -0.13746564013956053, -1.0, 0.6645091529221561, -0.5628069767641758, 0.40702681465407853, 0.4272020412305815, -0.28592139470193834, 0.9008266131295783]"
217,2053.0,b'La Cubana',309,1.1575559612858048,13.0,85.0,,20.0,0.0,juicy,"[0.9180131052629297, 1.0, 1.0, 0.06049881571719906, -0.6802598875403312, 1.0, 0.11648916076125859, 0.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
35,2053.0,b'La Cubana',77,1.5800916472498343,14.0,85.0,,20.0,0.0,crispy,"[1.0, 0.3148228736997245, 0.3997968252407855, -0.6217474865493693, -0.286415258800115, 0.026348127883096595, 1.0, 1.0, -0.9961152022648125, 0.7068511992431532, 1.0, -1.0, 1.0, 0.7037105746800401, 1.0]"
187,2053.0,b'La Cubana',439,0.6458559266586456,15.0,85.0,,20.0,0.0,spicy,"[1.0, 1.0, 0.00018532038343810342, -0.00038092410957957235, -0.37289535801178264, 1.0, 1.0, 1.0, 1.0, 0.4399418760874201, 0.38188832996474886, 1.0, 1.0, -1.0, 0.41998759284365184, 0.5098134000375765]"
131,2053.0,b'La Cubana',131,1.1933627120319443,16.0,85.0,,20.0,0.0,pork belly,"[1.0, -1.0, -1.0, -1.0, 0.54123114657382, 0.3386742135195382, 1.0, 0.5093475245608445, -0.6348151655628212, 0.713637053608386, 0.4515227772885275, -1.0, 1.0, -1.0, 1.0, 1.0, 0.6304328157115839]"
119,2053.0,b'La Cubana',99,1.3970179507852567,17.0,85.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.057433851394514956, 0.1324288296569136, -0.2045348050834469, 1.0, 1.0, 0.5978986816262446, 0.6459659658178492, 1.0, -0.1657502423954038, 0.40434301135071493, -1.0, 1.0, -1.0, -0.4346912130215712, -1.0]"
151,2053.0,b'La Cubana',207,1.3618004710722575,18.0,85.0,,20.0,0.0,busy,"[1.0, 0.7188327026915349, 1.0, -1.0, -0.1801385178042183, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6522678931264497, -1.0, 0.6649589261307831, 1.0, -0.3774742916968197, 1.0, -0.009118846339760012, 1.0, 1.0]"
214,2053.0,b'La Cubana',106,1.844264109875584,19.0,85.0,,20.0,0.0,solid,"[1.0, -0.08047878451164936, 1.0, -0.22414275542478979, -0.053975626224176954, -0.8139336041723325, 1.0, 1.0, 0.4437465692471694, 1.0, 0.9540095577338452, -1.0, 1.0, 1.0, 0.3651455945773403, 1.0, 1.0, 0.8087677311496215, 1.0, 1.0]"
206,2053.0,b'La Cubana',724,0.6769093209513324,20.0,85.0,fail,20.0,0.0,salt,"[0.5860803566692827, 1.0, 1.0, 1.0, -0.3082318103388195, 1.0, 1.0, -1.0, 1.0, 0.09577076441664456, 0.6982556747639967, 0.11766952262348163, -1.0, 1.0, -1.0, 1.0, 0.08426998037065925, -0.20094372733128352, 1.0, 1.0, -0.7720166375607245]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,salt,"[0.5860803566692827, 1.0, 1.0, 1.0, -0.3082318103388195, 1.0, 1.0, -1.0, 1.0, 0.09577076441664456, 0.6982556747639967, 0.11766952262348163, -1.0, 1.0, -1.0, 1.0, 0.08426998037065925, -0.20094372733128352, 1.0, 1.0, -0.7720166375607245]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",506,0.08895062575535609,1.0,95.0,,20.0,0.0,tax,"[1.0, 1.0]"
195,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",432,0.13656446763176971,2.0,95.0,,20.0,0.0,healthy,"[0.7669198837609676, 1.0, 0.4814585834447134]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",199,0.20796437372773136,3.0,95.0,,20.0,0.0,fruit,"[1.0, 1.0, 0.407348609867481, -0.1769919368884455]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1551,0.05223607658013363,4.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6774503190154386, -0.09685433895408913, 0.304689225073298]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7295,-0.41477776729041305,5.0,95.0,,20.0,0.0,crunchy,"[1.0, 1.0, 0.1788416692110315, 0.25143538981307345, 1.0, -0.7311754714403079]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7308,-0.356798880030611,6.0,95.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.15337737724535216, 0.24016942291471488, 0.7141286164490661, -0.5066574450680353, -0.15656080751750545]"
175,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7394,-0.6436088346124089,7.0,95.0,,20.0,0.0,helpful,"[0.6922133451232662, 0.844175651988192, 0.19923300533536104, 0.5561781089545512, 1.0, -0.202734484477749, -0.0514028437614521, 0.11225435980858212]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7397,-0.7069101862668945,8.0,95.0,,20.0,0.0,sour,"[0.6411310972798991, 0.43563601125123563, 0.3089067471528175, 0.402904760068854, 0.9653625585876042, -0.22674174333645525, -0.41696732589222096, 0.49126255158802445, 0.6977255796986614]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7244,-0.38336201554621135,9.0,95.0,,20.0,0.0,chicken,"[1.0, 1.0, -0.08272323691150618, 0.2325926645562506, 1.0, -0.26301644551926273, 0.2699135518262237, -1.0, -1.0, 0.04380621360886838]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6839,-0.24957946835368044,10.0,95.0,,20.0,0.0,lettuce,"[0.9728872928730579, 1.0, 0.23712159724041726, -0.13155703501654759, 1.0, -0.3596719026739311, 0.385769158376591, -0.563766449844972, 0.3291155072854519, -0.23215999496534967, 1.0]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2550,0.02569354162095805,11.0,95.0,,20.0,0.0,tea,"[1.0, 0.9562666745970119, 0.580544539232787, -1.0, 1.0, -0.24424140914110193, 0.07391844215835142, 0.737089032739346, -0.4314728812705819, -0.14541156732608085, 0.26973138953600984, 0.0681348414991283]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2868,0.021015064696491698,12.0,95.0,,20.0,0.0,reasonable,"[1.0, 1.0, -0.23027662295614348, 0.485063932350434, 1.0, -1.0, 0.5013838865734319, 0.17122764290113768, -0.8153500767843848, -0.29300928946882654, -1.0, -0.12332269794726247, 1.0]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6882,-0.36624694127546326,13.0,95.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.4434728228831486, 1.0, 1.0, -0.7419056070986597, 0.5341280704611582, -0.30677654054694403, 0.1401594067471823, 1.0, -0.10128099559665871, -0.49280520521124016, 0.7456660445888135, -0.13859672927216793]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.990793629322217,14.0,95.0,,20.0,0.0,rib,"[0.7091583434942903, 1.0, -0.25048899519897483, -1.0, 0.2048603756344234, -0.5551299967231431, 1.0, -1.0, -1.0, -0.003963457940427073, -0.2550772475985045, -0.464954872886171, 1.0, 1.0, -1.0]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",233,0.4835288141506887,15.0,95.0,,20.0,0.0,refreshing,"[1.0, 1.0, -0.40074701384866573, -0.6122364327355735, 0.39809218873438956, 0.38727326021649344, 0.33774466249721957, -1.0, -0.2617326828329941, 0.17805292575961262, -0.13408758240722607, -0.0021270692607326946, 1.0, 0.4372283984577303, 1.0, 0.43407347836777777]"
94,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",428,0.3587521422138299,16.0,95.0,,20.0,0.0,coconut,"[1.0, 0.9658586299795366, -1.0, 0.10931231464157398, 1.0, 0.8354326431048902, 0.8470793763763895, -1.0, 1.0, -1.0, 0.09256541985826616, -0.37845106668508643, 1.0, -1.0, 0.42473468966523087, -0.04193969984984136, 0.0]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",149,0.6854084485662043,17.0,95.0,,20.0,0.0,roasted,"[1.0, 1.0, -1.0, -0.161257303152474, 0.18070230574244706, 0.9129457969763068, 0.40833814411591907, 1.0, 1.0, -0.4316262072499517, -1.0, -0.5358049421582991, 1.0, 0.2832145884117445, 1.0, 1.0, 0.985018587483522, -0.0871141067644019]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",78,1.2294070867376474,18.0,95.0,,20.0,0.0,mall,"[1.0, -0.39602966895594927, -0.2083732461147768, -1.0, 1.0, -0.9856776421453842, 1.0, -1.0, 0.6972256566772081, -1.0, 0.3389737977916203, -0.4316114553219561, 1.0, -0.1212668489600407, -0.4151832618014112, 0.7100773048963807, 1.0, -0.021786627729798558, 1.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,1.4797768677662655,19.0,95.0,,20.0,0.0,juicy,"[0.392405480010686, 0.6579330004302626, 0.34463082671157097, -1.0, 0.10564734841857937, -0.1289353890774444, 0.6630955959116194, 0.5512655881729174, -0.14096520844859106, -1.0, -0.7006776370419994, -0.2428674145548293, 1.0, 0.9841338137566653, 0.1979379742191545, 1.0, 1.0, 0.0, 1.0, 0.870594296488191]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,1.3075453772828243,20.0,95.0,fail,20.0,0.0,latte,"[1.0, 1.0, -1.0, -1.0, 0.5218697378965613, 0.37497924652996684, 0.5453314334517005, -0.49292813955502757, 1.0, -1.0, -1.0, -0.21138013586116422, 1.0, -0.6120585667099501, 1.0, 0.013112303968007, 1.0, -0.25004836884939563, 1.0, 1.0, -0.23075295682960972]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,latte,"[1.0, 1.0, -1.0, -1.0, 0.5218697378965613, 0.37497924652996684, 0.5453314334517005, -0.49292813955502757, 1.0, -1.0, -1.0, -0.21138013586116422, 1.0, -0.6120585667099501, 1.0, 0.013112303968007, 1.0, -0.25004836884939563, 1.0, 1.0, -0.23075295682960972]"
152,3184.0,b'Yummy Yummy Dumplings',4253,-0.02752922055729648,1.0,83.0,,20.0,0.0,fresh,"[1.0, -0.6984322693351727]"
60,3184.0,b'Yummy Yummy Dumplings',4181,-0.02076049863456811,2.0,83.0,,20.0,0.0,squid,"[1.0, -0.5688830760849863, 0.024583691082197268]"
212,3184.0,b'Yummy Yummy Dumplings',3445,-0.001549555769275776,3.0,83.0,,20.0,0.0,chewy,"[1.0, -0.5387898298405326, -0.014462508430219456, -0.10041526165391734]"
109,3184.0,b'Yummy Yummy Dumplings',2778,0.0057240146035735795,4.0,83.0,,20.0,0.0,tofu,"[1.0, -0.5558759694865536, -0.02080862022929153, -0.09010240100564149, 0.020205172341324573]"
46,3184.0,b'Yummy Yummy Dumplings',2503,0.011809083025994718,5.0,83.0,,20.0,0.0,fish,"[1.0, -0.46982011803370294, -0.2166415686402604, -0.33719389129399113, 0.08843881533628695, -1.0]"
136,3184.0,b'Yummy Yummy Dumplings',1214,0.0670403408733546,6.0,83.0,,20.0,0.0,store,"[1.0, -0.4898055595341655, -0.022787995504819025, 0.08435777253919774, 0.15475701591735969, -1.0, -1.0]"
195,3184.0,b'Yummy Yummy Dumplings',476,0.33857811548764377,7.0,83.0,,20.0,0.0,healthy,"[0.5472197155656027, -0.42886970133958546, 1.0, 1.0, 0.5485226639182774, 0.8564306797968277, -1.0, -0.14632722045421775]"
9,3184.0,b'Yummy Yummy Dumplings',464,0.15078156586305624,8.0,83.0,,20.0,0.0,soup,"[1.0, -0.09565835589046667, 0.4364880554388284, 0.4170665772471631, 0.24499244768083828, 0.5442228861796472, -0.40970151328292825, -0.07723760740435381, 0.04059004823810808]"
7,3184.0,b'Yummy Yummy Dumplings',484,0.16680276849281478,9.0,83.0,,20.0,0.0,dinner,"[1.0, -0.1051132771318426, 0.3927617062920459, 0.4467948814138649, 0.2628307407362622, 0.0899759803660416, -0.3295083032416286, 0.0, 0.17261476147477062, 1.0]"
0,3184.0,b'Yummy Yummy Dumplings',1025,0.09175828571800396,10.0,83.0,,20.0,0.0,chinese,"[1.0, -0.15923411527904197, 0.20404907136184813, 0.6099295768770654, 0.2339915521777569, 0.25216044555728034, -0.22298687522754213, 0.0903117667962452, 0.013991598993280396, 1.0, 0.2533454788439007]"
