critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
4,78.0,b'The Works Gourmet Burger Bistro',6818,-0.5113298809172311,14.0,87.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,78.0,b'The Works Gourmet Burger Bistro',6306,-0.324606826844756,15.0,87.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
102,78.0,b'The Works Gourmet Burger Bistro',6553,-0.4455135254686696,16.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',6924,-0.6693372508474917,17.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
157,78.0,b'The Works Gourmet Burger Bistro',6782,-0.5728369411334897,18.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',6854,-0.6166982317434284,19.0,87.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
216,78.0,b'The Works Gourmet Burger Bistro',6930,-0.6803598849743251,20.0,87.0,fail,20.0,0.0,baked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,baked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,623.0,b'El Rey Mezcal Bar',6674,-0.25082750176738156,1.0,60.0,,20.0,0.0,fresh,"[1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',6667,-0.26479726665526165,2.0,60.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0]"
184,623.0,b'El Rey Mezcal Bar',6849,-0.3255358865817253,3.0,60.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',6636,-0.23307867222156498,4.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0]"
95,623.0,b'El Rey Mezcal Bar',6846,-0.31046250017330157,5.0,60.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',6672,-0.2673195366096732,6.0,60.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,623.0,b'El Rey Mezcal Bar',6755,-0.2818673491611262,7.0,60.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,623.0,b'El Rey Mezcal Bar',6355,-0.18747581229053056,8.0,60.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
11,623.0,b'El Rey Mezcal Bar',6476,-0.21958989678181007,9.0,60.0,,20.0,0.0,italian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',4890,-0.021466165284940053,10.0,60.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
60,623.0,b'El Rey Mezcal Bar',6722,-0.32711277298191455,11.0,60.0,,20.0,0.0,squid,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',6740,-0.3556820825719215,12.0,60.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',294,1.5451308874175131,13.0,60.0,,20.0,0.0,cocktail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',373,1.433460409688069,14.0,60.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',577,1.1083097636643704,15.0,60.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
30,623.0,b'El Rey Mezcal Bar',586,1.120978438642696,16.0,60.0,,20.0,0.0,seafood,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,623.0,b'El Rey Mezcal Bar',608,1.148665418533359,17.0,60.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
66,623.0,b'El Rey Mezcal Bar',327,1.7537205432140537,18.0,60.0,,20.0,0.0,octopus,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
32,623.0,b'El Rey Mezcal Bar',408,1.557055147310681,19.0,60.0,,20.0,0.0,taco,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,623.0,b'El Rey Mezcal Bar',628,1.178937751970771,20.0,60.0,fail,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,2053.0,b'La Cubana',7304,-0.3923233896075343,1.0,85.0,,20.0,0.0,cake,"[1.0, 1.0]"
188,2053.0,b'La Cubana',1604,0.07764061182648918,2.0,85.0,,20.0,0.0,flavorful,"[1.0, 1.0, 1.0]"
174,2053.0,b'La Cubana',774,0.28763219876210233,3.0,85.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0]"
8,2053.0,b'La Cubana',473,0.4327387668117694,4.0,85.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0]"
180,2053.0,b'La Cubana',473,0.44250784970092893,5.0,85.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5,2053.0,b'La Cubana',475,0.5190125431923066,6.0,85.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
47,2053.0,b'La Cubana',181,1.3161613025309322,7.0,85.0,,20.0,0.0,coffee,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
105,2053.0,b'La Cubana',221,1.2059809703909756,8.0,85.0,,20.0,0.0,latte,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,2053.0,b'La Cubana',329,0.9930152305844786,9.0,85.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,2053.0,b'La Cubana',278,1.0979501292284761,10.0,85.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,2053.0,b'La Cubana',253,1.161388354513825,11.0,85.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23,2053.0,b'La Cubana',229,1.2744776843404586,12.0,85.0,,20.0,0.0,asian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9,2053.0,b'La Cubana',231,1.302200152873421,13.0,85.0,,20.0,0.0,soup,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
178,2053.0,b'La Cubana',200,1.3983256666348525,14.0,85.0,,20.0,0.0,honestly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,2053.0,b'La Cubana',289,1.2254438438403437,15.0,85.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
214,2053.0,b'La Cubana',330,1.2006331917242374,16.0,85.0,,20.0,0.0,solid,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,2053.0,b'La Cubana',426,1.0394663675404474,17.0,85.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,2053.0,b'La Cubana',435,1.03770394362539,18.0,85.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,2053.0,b'La Cubana',370,1.1567264538197284,19.0,85.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
197,2053.0,b'La Cubana',208,1.50258150231633,20.0,85.0,fail,20.0,0.0,refreshing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,refreshing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
50,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7127,-0.3368605700435129,1.0,95.0,,20.0,0.0,salad,"[1.0, 1.0]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7167,-0.3571869487227744,2.0,95.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7191,-0.4327290078628835,3.0,95.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",747,0.45260239736454333,4.0,95.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 1.0, 1.0]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",522,0.5699388219932484,5.0,95.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",281,0.9651722387384607,6.0,95.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",216,1.1271702041486462,7.0,95.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,1.7322028016821314,8.0,95.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",67,2.1160180683986765,9.0,95.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",57,2.366122037105224,10.0,95.0,,20.0,0.0,latte,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,2.048993608520172,11.0,95.0,,20.0,0.0,wine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,1.952201940851763,12.0,95.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,1.8664232554840368,13.0,95.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",205,1.3846423781074646,14.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",224,1.4284481239117934,15.0,95.0,,20.0,0.0,classic,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",185,1.6285809340941098,16.0,95.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",192,1.6935484671255705,17.0,95.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
94,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",253,1.4529835986385566,18.0,95.0,,20.0,0.0,coconut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",271,1.4092756818975614,19.0,95.0,,20.0,0.0,complaint,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",155,1.8303375311799628,20.0,95.0,fail,20.0,0.0,wrap,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,wrap,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,3184.0,b'Yummy Yummy Dumplings',1849,0.01737013292588084,1.0,83.0,,20.0,0.0,dinner,"[1.0, 1.0]"
6,3184.0,b'Yummy Yummy Dumplings',7237,-0.35391746449972017,2.0,83.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',7174,-0.2847454977065642,3.0,83.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0]"
187,3184.0,b'Yummy Yummy Dumplings',7000,-0.23077805274175328,4.0,83.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
168,3184.0,b'Yummy Yummy Dumplings',6847,-0.1792764233080143,5.0,83.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',7065,-0.2509275111815056,6.0,83.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,3184.0,b'Yummy Yummy Dumplings',6423,-0.11910019519024673,7.0,83.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,3184.0,b'Yummy Yummy Dumplings',5778,-0.0460139302640461,8.0,83.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46,3184.0,b'Yummy Yummy Dumplings',4333,0.013120592594756952,9.0,83.0,,20.0,0.0,fish,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,3184.0,b'Yummy Yummy Dumplings',3804,0.048984457954377114,10.0,83.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,3184.0,b'Yummy Yummy Dumplings',5874,-0.04998597901197488,11.0,83.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
150,3184.0,b'Yummy Yummy Dumplings',5234,-0.008797434952470984,12.0,83.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
95,3184.0,b'Yummy Yummy Dumplings',5393,-0.020807421143342775,13.0,83.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',6575,-0.1664273968060883,14.0,83.0,,20.0,0.0,pancake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
45,3184.0,b'Yummy Yummy Dumplings',3577,0.07787869428787175,15.0,83.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',163,2.3914808795471254,16.0,83.0,,20.0,0.0,dumpling,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',173,2.3817779764334777,17.0,83.0,,20.0,0.0,wrap,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
73,3184.0,b'Yummy Yummy Dumplings',172,2.6618898512577953,18.0,83.0,,20.0,0.0,congee,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,3184.0,b'Yummy Yummy Dumplings',160,2.8721175030414936,19.0,83.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
145,3184.0,b'Yummy Yummy Dumplings',241,2.587537886213286,20.0,83.0,fail,20.0,0.0,markham,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,markham,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',3003,0.02088590625419768,1.0,24.0,,20.0,0.0,friendly,"[1.0, 1.0]"
206,4066.0,b'Lao Thai Restaurant',5991,-0.12843537360187884,2.0,24.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0]"
187,4066.0,b'Lao Thai Restaurant',5807,-0.11084853784696877,3.0,24.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',5067,-0.08012590852166687,4.0,24.0,,20.0,0.0,thai,"[1.0, 1.0, 1.0, 1.0, 1.0]"
185,4066.0,b'Lao Thai Restaurant',5043,-0.07930635069929805,5.0,24.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',4355,-0.03695649849913442,6.0,24.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
184,4066.0,b'Lao Thai Restaurant',3907,-0.008021805332683374,7.0,24.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',3395,0.002304187254472706,8.0,24.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',4032,-0.01570112261003248,9.0,24.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,4066.0,b'Lao Thai Restaurant',4647,-0.06313612417721064,10.0,24.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,4066.0,b'Lao Thai Restaurant',4745,-0.0689891687898384,11.0,24.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',4675,-0.06479582491371769,12.0,24.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,4066.0,b'Lao Thai Restaurant',4544,-0.04767164200232682,13.0,24.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',2873,0.05597500819762252,14.0,24.0,,20.0,0.0,asian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
