critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
31,623.0,b'El Rey Mezcal Bar',3787,8.749121120137093e-06,8.0,60.0,,20.0,0.0,brunch,"[1.0, 0.5132884872849357, 1.0, -1.0, 0.44968238052677245, 1.0, 0.032459836717970036, -0.10458757794520279, 0.2520622364044365]"
96,623.0,b'El Rey Mezcal Bar',5581,-0.07503284282877332,9.0,60.0,,20.0,0.0,poutine,"[1.0, -0.08110298849261066, 0.7708840776482859, -1.0, 0.6525654364108737, 0.7737106676520726, -0.41414333450724405, -0.10357760566733099, 0.19055697305582409, 1.0]"
199,623.0,b'El Rey Mezcal Bar',5246,-0.03547969050001609,10.0,60.0,,20.0,0.0,chili,"[1.0, -0.3023565537488371, 1.0, -0.09613797977172256, 0.3278636382434956, 0.4071722373030602, -0.3106436983575942, 0.07827228333344705, 0.2527944908008548, 0.3749342858455673, 0.558767605274546]"
160,623.0,b'El Rey Mezcal Bar',6951,-0.1617720953900369,11.0,60.0,,20.0,0.0,overpriced,"[1.0, 0.0, 1.0, 0.07191128775292266, 0.39424780372561474, 0.43933696333239647, -0.20146223794043006, 0.23796043769004616, 0.31877293845106136, 0.5911504362627433, 0.5598062614203201, 0.07809188848724213]"
66,623.0,b'El Rey Mezcal Bar',243,0.7194093272731472,12.0,60.0,,20.0,0.0,octopus,"[1.0, -1.0, 0.1712018385144325, -1.0, 1.0, 1.0, 0.056401507149522745, -0.421092150621336, 0.9224393780097548, 0.012477707762553303, -0.683756433699739, -1.0, 0.11296806896483025]"
53,623.0,b'El Rey Mezcal Bar',79,1.0987051182028855,13.0,60.0,,20.0,0.0,tea,"[1.0, -1.0, 0.0, -1.0, 0.34320549514028365, 1.0, -0.37461567978073473, 0.15253969214717555, 0.04046446496772682, 0.4565145670645452, -1.0, -0.8073218664505822, 0.8504153165845654, -0.4978719021478648]"
179,623.0,b'El Rey Mezcal Bar',297,0.789103216586065,14.0,60.0,,20.0,0.0,pricey,"[1.0, 0.5439350864178218, -1.0, -0.4137426711434835, 0.7529664109729137, 1.0, -0.2070018065929018, -1.0, -0.0462822584523529, -1.0, -0.1406121684349233, 1.0, 0.9900715030040157, 0.6265851019957553, -0.9698567604664531]"
51,623.0,b'El Rey Mezcal Bar',150,0.6419972968097313,15.0,60.0,,20.0,0.0,pork,"[1.0, -0.15867168326061143, -0.3696732944252471, 1.0, 0.16790801999979088, 1.0, -0.42708142808272964, -0.2943939682729777, 0.044400471208958736, -0.5295647522230206, -0.4639495330229938, 0.9247695697066238, 0.6397107694891213, -0.032325826369612676, -1.0, -0.4235928199323151]"
171,623.0,b'El Rey Mezcal Bar',1728,0.10330945163782893,16.0,60.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, 1.0, -0.4004282361090563, 1.0, -0.6771627765220744, -0.24230595594359428, -0.2643179813341323, 0.05659307970741434, 0.40628541704725185, 0.25376700008532094, 0.25788367159940306, -0.45424650769780384, 0.15187210019459263, -1.0, 0.31148855919170604]"
49,623.0,b'El Rey Mezcal Bar',545,0.37053753732581496,17.0,60.0,,20.0,0.0,cheese,"[0.5086255341838917, 0.03715369159622295, 1.0, -1.0, -0.8774299231966005, 1.0, -0.44850903519011376, -1.0, -0.19708650843008413, -1.0, -0.9174114441768749, 1.0, 0.3773633334884603, 0.09355298021452585, -1.0, 0.4158971273361518, 0.1457621202991477, 0.2754519319625608]"
16,623.0,b'El Rey Mezcal Bar',223,0.9694711781223327,18.0,60.0,,20.0,0.0,casual,"[1.0, -1.0, 1.0, 1.0, -0.7020425875721062, -1.0, -1.0, 1.0, 0.2704350201046215, -1.0, -1.0, -0.825911748178225, 1.0, 1.0, -0.5855557035775958, 1.0, 0.7502489446546554, -0.24449274325862258, 1.0]"
190,623.0,b'El Rey Mezcal Bar',385,0.9494179300017089,19.0,60.0,,20.0,0.0,smooth,"[1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.82993046819433, -0.9345359734543971, 1.0, 0.0440117561374862, -0.14294501997075293, 1.0, 1.0, 0.1852270723799192, 1.0, 1.0, -0.35046701524160884, -1.0, 1.0, 0.7691224610002578]"
185,623.0,b'El Rey Mezcal Bar',2041,0.08251931522907398,20.0,60.0,fail,20.0,0.0,wait,"[1.0, 1.0, 1.0, 0.0, -1.0, 0.8363063801165163, -0.19539935731837954, 0.6577841707545469, 0.521418037557531, 1.0, 0.5034101620370435, -1.0, -0.1098279714089796, -1.0, 0.7928166052663757, 1.0, -0.46885255739890785, -1.0, 1.0, 1.0, -0.8811514577309344]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 0.0, -1.0, 0.8363063801165163, -0.19539935731837954, 0.6577841707545469, 0.521418037557531, 1.0, 0.5034101620370435, -1.0, -0.1098279714089796, -1.0, 0.7928166052663757, 1.0, -0.46885255739890785, -1.0, 1.0, 1.0, -0.8811514577309344]"
31,2053.0,b'La Cubana',198,0.3472791887484871,1.0,85.0,,20.0,0.0,brunch,"[-0.25463162721810817, 0.9050026176796473]"
208,2053.0,b'La Cubana',180,0.2727790392110474,2.0,85.0,,20.0,0.0,topped,"[1.0, 0.6810397365357401, -0.1327823103085024]"
22,2053.0,b'La Cubana',160,0.28711657111037686,3.0,85.0,,20.0,0.0,french,"[1.0, 0.6624245968212987, -0.16245632899814644, -0.0765188063269443]"
178,2053.0,b'La Cubana',154,0.2968822202540903,4.0,85.0,,20.0,0.0,honestly,"[1.0, 0.666738473234981, -0.20612303483069527, -0.07125714865406307, 0.04551653138816558]"
7,2053.0,b'La Cubana',204,0.28267540799797314,5.0,85.0,,20.0,0.0,dinner,"[1.0, 0.7045369513157207, -0.16908713147457177, -0.12384592220429225, 0.0654508145977799, 0.18644492219933317]"
153,2053.0,b'La Cubana',5826,-0.07481883634480396,6.0,85.0,,20.0,0.0,friendly,"[1.0, 0.6781343364640169, -0.2684625435759985, -0.15367074816921877, 0.03823228424172642, 0.588764515873623, -0.23115543494302337]"
185,2053.0,b'La Cubana',224,0.4848374822560626,7.0,85.0,,20.0,0.0,wait,"[1.0, 0.7087970663992671, -0.08064382643744139, -0.7191839692850475, 0.4466550567516634, -0.20361450632458533, -0.11542656877521784, 1.0]"
180,2053.0,b'La Cubana',32,1.4933625748144128,8.0,85.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, -0.012001274550853203, -0.4548668701396442, -0.4488983187792931, 0.907286630916246, 1.0, -0.7012108126224642]"
188,2053.0,b'La Cubana',197,0.7127732845763599,9.0,85.0,,20.0,0.0,flavorful,"[1.0, 1.0, -1.0, 0.5412688255470812, -1.0, 1.0, 0.1531106029397602, 1.0, 0.5207608922465345, 0.8077890327463906]"
119,2053.0,b'La Cubana',150,0.7236614830292496,10.0,85.0,,20.0,0.0,bun,"[1.0, 0.4179081907220852, -0.4288065736451139, 0.26104812567461777, -1.0, 1.0, 1.0, 0.9321617683312697, 1.0, -0.880042343801027, -0.10558590445956995]"
47,2053.0,b'La Cubana',1194,0.15714887657778456,11.0,85.0,,20.0,0.0,coffee,"[1.0, 0.09242102723929846, 0.8297219364952839, 0.2918885997076883, -0.22744622184660868, 0.610054084560939, 1.0, 1.0, -0.007723466390447631, -1.0, 0.6849522593379995, -0.2947492794681381]"
167,2053.0,b'La Cubana',160,1.0027381723070359,12.0,85.0,,20.0,0.0,pleasant,"[1.0, 0.2819914100316785, -0.4553139863648916, 1.0, 1.0, 0.7741249960172354, 1.0, 0.55923735017867, 1.0, -0.09368923404906582, 0.7078091153383113, 0.14046092317042502, -0.8083647014232934]"
56,2053.0,b'La Cubana',233,0.5971522012635406,13.0,85.0,,20.0,0.0,chicken,"[1.0, 0.4539241509494196, 1.0, 0.44354666280172506, -1.0, -0.11344737855390141, 1.0, 1.0, -0.7038329218800119, -1.0, 0.6278177120499318, 0.24144387483285557, -0.07069348556531718, 0.47506724676098333]"
117,2053.0,b'La Cubana',93,1.228345966666233,14.0,85.0,,20.0,0.0,rib,"[1.0, 0.6385992330715689, -0.30776709203170405, 0.9583385557466146, 0.8437043423553559, 0.3256410615617562, 1.0, -0.976546414553922, 0.0, 0.0, 1.0, 0.1829452661768114, -0.779244586313679, -0.6618865605894236, -0.8820244130366821]"
46,2053.0,b'La Cubana',52,1.3122328123242162,15.0,85.0,,20.0,0.0,fish,"[0.5510463916362047, 0.29779067421836203, -0.2504166050593628, 0.22945946617863888, -0.11018006251796442, 1.0, 1.0, 0.6045718265492819, -1.0, 1.0, 0.165393522159744, 0.04621719132237345, -0.8305588510370255, 1.0, 1.0, -0.16457542935968383]"
48,2053.0,b'La Cubana',404,0.44031408548028844,16.0,85.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.4968925399801729, 1.0, 0.0, 0.2875652142751901, 1.0, -0.31004403578828565, 0.6571381899456883, 0.72699751625776, -0.19046686283000458, -0.20751438793461796, 1.0, -1.0, -1.0, -0.6294091767167069]"
158,2053.0,b'La Cubana',12,2.662717432125894,17.0,85.0,successful,20.0,0.0,bright,"[0.9242866631157709, 0.5305050768745398, -1.0, -0.05786192627102016, -0.5815737185775337, -0.9926094556749163, 1.0, 1.0, -1.0, 0.04042847934861604, 0.2543891419051474, 0.1295954840613005, -0.6349111798801976, -1.0, -1.0, 1.0, -1.0, -0.6354034806727286]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,bright,"[0.9242866631157709, 0.5305050768745398, -1.0, -0.05786192627102016, -0.5815737185775337, -0.9926094556749163, 1.0, 1.0, -1.0, 0.04042847934861604, 0.2543891419051474, 0.1295954840613005, -0.6349111798801976, -1.0, -1.0, 1.0, -1.0, -0.6354034806727286]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",21,0.624350792902625,1.0,95.0,,20.0,0.0,lamb,"[-0.20853276665142562, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",24,0.6385569557182647,2.0,95.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",105,0.39368978163001245,3.0,95.0,,20.0,0.0,parking,"[1.0, 1.0, 1.0, -1.0]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",103,0.39647451371292275,4.0,95.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, -1.0, -0.06263537757663995]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",101,0.3909695223577154,5.0,95.0,,20.0,0.0,complaint,"[0.831924654931663, 1.0, 1.0, -1.0, -0.037082377685910384, 0.09995717756886369]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",101,0.40630822291516216,6.0,95.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, -1.0, -0.06426885903433066, 0.1443117867342123, 0.151197135349189]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,0.48687412105246775,7.0,95.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, -1.0, 0.04261354504055159, 0.2858814282879534, 0.1837855503458743, -0.5810438294661179]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",152,0.3875874723985798,8.0,95.0,,20.0,0.0,salt,"[0.9961640170591837, 1.0, 1.0, -1.0, -0.5748357093970939, 0.5413090894075734, 0.5592917069111913, -0.3590181836539633, 0.22380890466054937]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2606,0.013989069742202764,9.0,95.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.28380297027584334, -1.0, -0.4721431469744455, 0.3708888916372428, 1.0, 1.0, 0.3708804832121029, 1.0]"
182,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2908,0.008162809427323295,10.0,95.0,,20.0,0.0,chip,"[1.0, 1.0, 0.13309624998381375, -0.9562825977786695, 0.29457849146545634, -0.14577152274012373, 1.0, 0.5785491357855501, 0.34405561648051863, 1.0, -0.356770691378255]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",327,0.31884243930405204,11.0,95.0,,20.0,0.0,rib,"[1.0, 0.9146477043525731, 1.0, -0.19769252786116387, -0.4694186504714346, -1.0, 0.5576499908010006, 0.2507767363638551, 0.3347423293450609, 1.0, -0.05752079026808121, -0.7517998120158542]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1584,0.06735043822591624,12.0,95.0,,20.0,0.0,topped,"[1.0, 0.716245410646821, 0.8526976653996583, -0.917514911578022, 0.21786815318318542, -1.0, 0.2430191811172313, 0.7189115796378966, 0.21257539389072777, 0.8025788888015046, 0.31985735686033334, -0.17218321709483486, 0.09230388278038015]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",165,0.47393828934947557,13.0,95.0,,20.0,0.0,curry,"[0.4482242020551237, 1.0, 0.34164881442434325, 0.01396083743893306, -0.8119345730023474, -1.0, 0.26847180278309146, -0.22401013079775633, 0.40633077514422333, 1.0, -0.047361070578670894, -1.0, -0.48863406199977166, 0.45737001889882545]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.702596017721332,14.0,95.0,,20.0,0.0,lunch,"[0.8444364524224925, 1.0, -1.0, -0.5795649931143652, -1.0, -1.0, 0.40841585699976224, 1.0, -0.09675328598403854, 1.0, -0.2797624037723079, -1.0, -0.031625039461839255, 0.6902683722548315, -1.0]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7230,-0.6815541322283464,15.0,95.0,,20.0,0.0,friendly,"[0.6257615823144063, 0.7122616508491662, 0.9845425836595343, -0.5223555218749857, -0.19186390735322334, -1.0, 1.0, 1.0, 0.9431208051334949, 1.0, -1.0, -1.0, -1.0, 0.5420202766077487, -0.26773767349885147, 0.8320829515543751]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7091,-0.33376670799510144,16.0,95.0,,20.0,0.0,washroom,"[1.0, -0.12305876079656686, 1.0, -1.0, -0.8853275518126037, -0.32385408805367444, 0.13253500043183974, 1.0, 0.3146027505115814, 1.0, -0.22322886258728492, 1.0, 0.05693418419711538, 0.417064651571893, -1.0, 0.16839710217226433, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4771,-0.015540422776861157,17.0,95.0,,20.0,0.0,quick,"[1.0, 0.05192174974188779, 0.6917947178177593, 0.5434449888032535, -0.4290008496213056, 0.6036524556051575, 0.5292826978389495, 0.6709780200644171, 0.29451454370954644, 1.0, 0.0, 1.0, -1.0, 0.14970891746086834, -1.0, 0.521392442089422, 0.6237002387143598, 0.4094156205576165]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7364,-1.1372101255169156,18.0,95.0,,20.0,0.0,busy,"[1.0, -1.0, 1.0, -1.0, -1.0, -0.44063754701588453, 0.7466549795123338, -0.9523474138824976, 0.6280853396353498, 1.0, -0.14028827233046792, 1.0, -0.5243893006583626, -1.0, -1.0, -1.0, 1.0, -0.9390237751505383, 1.0]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7336,-0.6995059185604454,19.0,95.0,,20.0,0.0,refreshing,"[1.0, 0.5921148233999982, 1.0, -1.0, -0.04413270902466471, -1.0, 1.0, 0.8703030277906345, 0.4469806286907627, 1.0, -0.37842507141759396, 1.0, 0.0, -1.0, -1.0, 0.7631657328502661, 0.43059113542927774, -0.4960435631173179, 1.0, -0.239658185373117]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7216,-0.44441839663637456,20.0,95.0,fail,20.0,0.0,juice,"[1.0, 0.1476302221674084, -1.0, 0.29812988984206656, -1.0, 0.0, 0.19866238537488945, 0.5538394785420302, 0.4608400374438617, 1.0, 0.31063719288301095, 0.03863390955490176, -0.5174294072243912, -1.0, -1.0, 0.7066090052223248, -1.0, -0.3168428335857876, 1.0, 0.5832478781941717, 0.5004056987388932]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,juice,"[1.0, 0.1476302221674084, -1.0, 0.29812988984206656, -1.0, 0.0, 0.19866238537488945, 0.5538394785420302, 0.4608400374438617, 1.0, 0.31063719288301095, 0.03863390955490176, -0.5174294072243912, -1.0, -1.0, 0.7066090052223248, -1.0, -0.3168428335857876, 1.0, 0.5832478781941717, 0.5004056987388932]"
36,3184.0,b'Yummy Yummy Dumplings',6593,-0.09009181104423937,1.0,83.0,,20.0,0.0,shrimp,"[0.27136657885450477, 1.0]"
81,3184.0,b'Yummy Yummy Dumplings',6702,-0.10159950267429442,2.0,83.0,,20.0,0.0,juice,"[1.0, 1.0, -0.29470343560414713]"
207,3184.0,b'Yummy Yummy Dumplings',6985,-0.19416577808707663,3.0,83.0,,20.0,0.0,stuffed,"[0.7990854955597335, 1.0, -0.8475342846768665, -0.2608491144172207]"
20,3184.0,b'Yummy Yummy Dumplings',7052,-0.23336607770279205,4.0,83.0,,20.0,0.0,classic,"[0.820706387922252, 1.0, -0.882030858186098, -0.3924344567166782, -0.035881560116205025]"
164,3184.0,b'Yummy Yummy Dumplings',7079,-0.24428296618149845,5.0,83.0,,20.0,0.0,quiet,"[0.8852995497147149, 1.0, -0.8909947143814031, -0.3785477681634649, -0.12580745169454166, 0.0875432254512023]"
142,3184.0,b'Yummy Yummy Dumplings',6997,-0.20434871028692037,6.0,83.0,,20.0,0.0,window,"[0.9124146184655868, 0.836218663311389, -0.9340676617342032, -0.4425257619478533, 0.19680066564359433, -0.04272713487552615, -0.026922698302127235]"
145,3184.0,b'Yummy Yummy Dumplings',1120,0.1557975095254912,7.0,83.0,,20.0,0.0,markham,"[1.0, 1.0, -1.0, 0.7991963770560919, -0.8946280871552422, -0.6907257678707522, -0.19421291078664338, 0.2281791597293914]"
1,3184.0,b'Yummy Yummy Dumplings',659,0.20242676037207452,8.0,83.0,,20.0,0.0,fast,"[1.0, 0.21175933545012615, -0.8660880384679785, 0.3150642062069151, 0.0, -0.4525261280647601, -0.2546609014944937, 0.3289753540034841, 0.4080251005313802]"
186,3184.0,b'Yummy Yummy Dumplings',7085,-0.31058394265226286,9.0,83.0,,20.0,0.0,traditional,"[1.0, 0.4854848619051204, -0.8530173602566503, -0.14968652211393796, -0.04920646030671916, -0.3305401735208533, -0.21609725128411417, 0.47027827778063047, 0.08360709047678228, 1.0]"
126,3184.0,b'Yummy Yummy Dumplings',7368,-1.5408844858018136,10.0,83.0,,20.0,0.0,milk,"[1.0, 1.0, 0.1649561611644903, -1.0, -1.0, 1.0, 1.0, 1.0, -0.5803957476192478, -0.23953921227468533, 1.0]"
203,3184.0,b'Yummy Yummy Dumplings',906,0.343035573750875,11.0,83.0,,20.0,0.0,greasy,"[1.0, 1.0, -1.0, 1.0, -0.2130066193044098, 0.4621236468726862, -0.20822178720029902, 1.0, 1.0, -1.0, 1.0, 1.0]"
77,3184.0,b'Yummy Yummy Dumplings',7276,-1.1614856547936039,12.0,83.0,,20.0,0.0,pop,"[1.0, 0.09948785533152349, -0.6497725317562514, -0.7398307894343876, -0.6544864900738738, 1.0, 1.0, 1.0, -0.26535680273382245, -0.544563058767746, -1.0, -0.17347259044860697, -1.0]"
149,3184.0,b'Yummy Yummy Dumplings',7172,-0.5792205975093827,13.0,83.0,,20.0,0.0,quick,"[1.0, -1.0, -0.589951334712411, -1.0, -1.0, 0.46947264749836104, -0.17654370128949104, 1.0, 1.0, -0.6717759963934715, 1.0, 0.30795085696406344, -1.0, -1.0]"
136,3184.0,b'Yummy Yummy Dumplings',5904,-0.20167527111017483,14.0,83.0,,20.0,0.0,store,"[-0.7525748527316044, -1.0, 0.662512791341247, -0.8310868341747727, 0.549653942228304, 1.0, -0.13323247114122738, 1.0, -1.0, -1.0, -0.06833160087901347, 1.0, -1.0, 0.3140901062469448, -1.0]"
