critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",287,0.14304892051996088,1.0,95.0,,20.0,0.0,topped,"[1.0, 1.0]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",216,0.26038534514866585,2.0,95.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2932,0.007514851981500217,3.0,95.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0]"
180,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5986,-0.11632326917099914,4.0,95.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",978,0.12811104464585776,5.0,95.0,,20.0,0.0,curry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,1.4050633282723568,6.0,95.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",67,1.3442797091282137,7.0,95.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,1.2998202967218153,8.0,95.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,1.1451424759468836,9.0,95.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1239,0.3103691061008036,10.0,95.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
108,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3790,0.018714635416614778,11.0,95.0,,20.0,0.0,duck,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6553,-0.2658183079123799,12.0,95.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4896,-0.0239105028483082,13.0,95.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3080,0.07461172626783652,14.0,95.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5084,-0.04448048002728244,15.0,95.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5291,-0.06224549745852315,16.0,95.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1638,0.33298791928668847,17.0,95.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1799,0.2984237112234247,18.0,95.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7145,-0.7138232822280255,19.0,95.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5067,-0.0721469406104761,20.0,95.0,fail,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,3184.0,b'Yummy Yummy Dumplings',442,0.1906427446232317,1.0,83.0,,20.0,0.0,fast,"[1.0, 1.0]"
164,3184.0,b'Yummy Yummy Dumplings',1446,0.08540023995623316,2.0,83.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',6598,-0.39854416867323755,3.0,83.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0]"
151,3184.0,b'Yummy Yummy Dumplings',6652,-0.42022325747022116,4.0,83.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
189,3184.0,b'Yummy Yummy Dumplings',6291,-0.32830672376086734,5.0,83.0,,20.0,0.0,fluffy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,3184.0,b'Yummy Yummy Dumplings',5578,-0.19647940776960904,6.0,83.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,3184.0,b'Yummy Yummy Dumplings',5225,-0.13814800344303657,7.0,83.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
169,3184.0,b'Yummy Yummy Dumplings',5732,-0.21224292672654482,8.0,83.0,,20.0,0.0,complaint,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,3184.0,b'Yummy Yummy Dumplings',3654,-0.0018071765051912991,9.0,83.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,3184.0,b'Yummy Yummy Dumplings',5277,-0.1479393001985947,10.0,83.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
188,3184.0,b'Yummy Yummy Dumplings',5623,-0.2206563197155006,11.0,83.0,,20.0,0.0,flavorful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46,3184.0,b'Yummy Yummy Dumplings',5302,-0.16152179685669765,12.0,83.0,,20.0,0.0,fish,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,3184.0,b'Yummy Yummy Dumplings',2978,0.028660524482987393,13.0,83.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,3184.0,b'Yummy Yummy Dumplings',1735,0.18222614967003015,14.0,83.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',2855,0.03660617400728472,15.0,83.0,,20.0,0.0,pancake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
98,3184.0,b'Yummy Yummy Dumplings',5769,-0.3018559382006818,16.0,83.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',6007,-0.3723628420844529,17.0,83.0,,20.0,0.0,shrimp,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',5990,-0.3820657451981011,18.0,83.0,,20.0,0.0,wrap,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',6261,-0.45371683307159183,19.0,83.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
186,3184.0,b'Yummy Yummy Dumplings',6664,-0.6754211171599387,20.0,83.0,fail,20.0,0.0,traditional,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,traditional,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2541,0.02701050937844684,1.0,24.0,,20.0,0.0,thai,"[1.0, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2388,0.04146726469709461,2.0,24.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',2594,0.04235841451144176,3.0,24.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',2049,0.08470826671160557,4.0,24.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0]"
7,4066.0,b'Lao Thai Restaurant',2161,0.07885522209897779,5.0,24.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,4066.0,b'Lao Thai Restaurant',4796,-0.07046605775709881,6.0,24.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',4673,-0.06014006516994275,7.0,24.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,4066.0,b'Lao Thai Restaurant',4675,-0.05932050734757392,8.0,24.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,4066.0,b'Lao Thai Restaurant',4535,-0.042196324436183194,9.0,24.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',4427,-0.03800298056006238,10.0,24.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',4590,-0.056008290424567495,11.0,24.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
196,4066.0,b'Lao Thai Restaurant',4924,-0.0832699898612782,12.0,24.0,,20.0,0.0,rare,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,4066.0,b'Lao Thai Restaurant',6283,-0.2760804790401494,13.0,24.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,4066.0,b'Lao Thai Restaurant',6344,-0.2865041003814303,14.0,24.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
