critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
30,623.0,b'El Rey Mezcal Bar',2764,0.012539396731992,3.0,60.0,,20.0,0.0,seafood,"[0.975744589573557, 0.32511794945779027, 0.046498482842277644, 0.03861781320359481]"
12,623.0,b'El Rey Mezcal Bar',1255,0.08330829955588907,4.0,60.0,,20.0,0.0,mexican,"[1.0, 0.28539279934297723, 0.10926660734487958, 0.5105975012827237, 0.34918865407888955]"
51,623.0,b'El Rey Mezcal Bar',964,0.09512731215387624,5.0,60.0,,20.0,0.0,pork,"[1.0, 0.27603916107713333, 0.0, 0.15794642873508669, 0.27528939143115316, 0.21626734779791734]"
159,623.0,b'El Rey Mezcal Bar',921,0.09950850870038355,6.0,60.0,,20.0,0.0,crowded,"[1.0, 0.26881383531050673, 0.0, 0.0, 0.27277986887870953, 0.416858691358752, 0.0]"
32,623.0,b'El Rey Mezcal Bar',954,0.09080452403011012,7.0,60.0,,20.0,0.0,taco,"[0.8832705467829043, 0.24598410132312587, 0.0, 0.0, 0.2672055442712937, 0.559939335974871, 0.0, 0.05437921886814223]"
74,623.0,b'El Rey Mezcal Bar',1046,0.08288029911596437,8.0,60.0,,20.0,0.0,skewer,"[0.900404182884952, 0.23692807203086397, 0.0, 0.0, 0.29242279311202246, 0.6112747372643252, 0.0, 0.13110789532073475, 0.0]"
123,623.0,b'El Rey Mezcal Bar',886,0.09927073005934164,9.0,60.0,,20.0,0.0,steak,"[0.9782094174244713, 0.23027430032286578, 0.0, 0.019071970905929048, 0.23499466855063922, 1.0, 0.0, 0.14530215752406384, 0.0, 0.15035076607986508]"
66,623.0,b'El Rey Mezcal Bar',920,0.09489755842565317,10.0,60.0,,20.0,0.0,octopus,"[0.9759303156482659, 0.23158781015428698, 0.0, 0.0, 0.23231743824346984, 0.9740098420395444, 0.0, 0.1558042862249014, 0.0, 0.14584922193085914, 0.0]"
3,623.0,b'El Rey Mezcal Bar',331,0.21719140894085334,11.0,60.0,,20.0,0.0,bar,"[1.0, 0.22164762506789937, 0.0, 0.0, 0.23465710131870687, 1.0, 0.0, 0.15256428435933977, 0.0, 0.1536227532644341, 0.1984545064800609, 0.0]"
41,623.0,b'El Rey Mezcal Bar',1172,0.07317180607929971,12.0,60.0,,20.0,0.0,beer,"[1.0, 0.22167327961609962, 0.0, 0.0, 0.22758382018044254, 0.8481447100821291, 0.007166596948642745, 0.1837898634524613, 0.0, 0.0, 0.01253127716956648, 0.020566244567687963, 0.05949709317304763]"
185,623.0,b'El Rey Mezcal Bar',137,0.48775813463725903,13.0,60.0,,20.0,0.0,wait,"[0.9920340556686127, 0.20727899308227693, 0.0, 0.0, 0.2224933151506452, 1.0, 0.0, 0.014135485127643621, 0.2811351962527384, 0.1967560357354199, 0.33393586822754373, 0.0, 0.0, 0.6209550538832946]"
147,623.0,b'El Rey Mezcal Bar',114,0.7905706266784153,14.0,60.0,,20.0,0.0,market,"[0.8695876006095076, 0.09744285278098963, 0.0, 0.0, 0.6374899837738957, 0.8496182601628695, 0.29548601118659823, 0.29328538113328495, 0.512837116192697, 1.0, 0.2963795252211967, 0.0, 0.0, 0.8199868709339568, 0.5511676159184211]"
197,623.0,b'El Rey Mezcal Bar',493,0.5467611114704383,15.0,60.0,,20.0,0.0,refreshing,"[1.0, 0.3913588700897186, 0.28763287323925524, 0.0, 0.0, 1.0, 0.0, 0.8664854922403338, 0.7940135679900722, 0.508156377110714, 0.6703727425602355, 1.0, 1.0, 0.7209442681790892, 0.0, 0.0]"
153,623.0,b'El Rey Mezcal Bar',120,0.8751562938120498,16.0,60.0,,20.0,0.0,friendly,"[1.0, 0.176074872759447, 0.0, 1.0, 0.04570299695197133, 0.2738099477153155, 0.0, 0.3694460535886448, 0.2146261799660767, 1.0, 0.49167447615074655, 1.0, 0.17996528500775177, 0.5715234353893748, 1.0, 0.0, 0.0]"
149,623.0,b'El Rey Mezcal Bar',568,0.49601298944809324,17.0,60.0,,20.0,0.0,quick,"[1.0, 0.08048208481937569, 0.0, 0.7039178041155141, 1.0, 0.0, 0.17357564550307925, 0.2914673858397947, 0.5362222918446822, 0.37686272174008617, 0.2366553737911865, 0.10766760975792211, 0.8680130605600218, 1.0, 0.05097644696064907, 1.0, 1.0, 0.0]"
56,623.0,b'El Rey Mezcal Bar',330,0.5578501488110832,18.0,60.0,,20.0,0.0,chicken,"[1.0, 0.16120162777845493, 0.09464463755512931, 0.8750550286242729, 0.0, 0.0, 0.0, 1.0, 0.0, 0.856747231447498, 0.23030632834077447, 1.0, 0.0, 0.4078911381712689, 1.0, 1.0, 0.0, 1.0, 0.363475635440635]"
183,623.0,b'El Rey Mezcal Bar',3326,0.015654470264397397,19.0,60.0,,20.0,0.0,attentive,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.9552378917329827, 0.690669237436284, 0.1621289052709889, 0.0, 1.0, 0.0, 0.0, 0.0, 0.47910852676917015, 0.6425716309151874, 1.0, 0.5485136290307431, 1.0]"
164,623.0,b'El Rey Mezcal Bar',292,0.5120412681003118,20.0,60.0,fail,20.0,0.0,quiet,"[1.0, 0.0, 0.0, 0.4042049122185134, 0.0, 0.0, 0.0, 0.24176264730678243, 0.3278340772937569, 0.4639190433229812, 0.0, 1.0, 0.0, 1.0, 0.5292277828415852, 0.11792519597108031, 0.5835005376189897, 1.0, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,quiet,"[1.0, 0.0, 0.0, 0.4042049122185134, 0.0, 0.0, 0.0, 0.24176264730678243, 0.3278340772937569, 0.4639190433229812, 0.0, 1.0, 0.0, 1.0, 0.5292277828415852, 0.11792519597108031, 0.5835005376189897, 1.0, 0.0, 0.0, 0.0]"
152,2053.0,b'La Cubana',6366,-0.014383538415910179,1.0,85.0,,20.0,0.0,fresh,"[1.0, 0.0]"
3,2053.0,b'La Cubana',1270,0.19724880489215652,2.0,85.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0]"
25,2053.0,b'La Cubana',1333,0.08528264160683709,3.0,85.0,,20.0,0.0,vegetarian,"[1.0, 0.4709402091610646, 0.0, 0.0]"
77,2053.0,b'La Cubana',1042,0.11418984783239708,4.0,85.0,,20.0,0.0,pop,"[1.0, 0.4829190468981648, 0.0, 0.0, 0.14413041908518975]"
194,2053.0,b'La Cubana',961,0.12434427331016883,5.0,85.0,,20.0,0.0,gravy,"[1.0, 0.4773037857719997, 0.0, 0.0, 0.2061217733677354, 0.0]"
98,2053.0,b'La Cubana',961,0.12434427331016883,6.0,85.0,,20.0,0.0,belly,"[1.0, 0.4773037857719997, 0.0, 0.0, 0.2061217733677354, 0.0, 0.0]"
1,2053.0,b'La Cubana',932,0.12752144059191656,7.0,85.0,,20.0,0.0,fast,"[1.0, 0.4775388954998747, 0.0, 0.0, 0.22790778180995575, 0.0, 0.0, 0.012877772071602012]"
181,2053.0,b'La Cubana',932,0.12752144059191656,8.0,85.0,,20.0,0.0,music,"[1.0, 0.4775388954998747, 0.0, 0.0, 0.22790778180995575, 0.0, 0.0, 0.012877772071602012, 0.0]"
207,2053.0,b'La Cubana',1150,0.10313530043336136,9.0,85.0,,20.0,0.0,stuffed,"[1.0, 0.47219619984945127, 0.0, 0.0, 0.15964475080396134, 0.0, 0.0, 0.068484803592896, 0.0, 0.026752423346063647]"
188,2053.0,b'La Cubana',753,0.14454637017125874,10.0,85.0,,20.0,0.0,flavorful,"[1.0, 0.47358010827038477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08329618671035743, 0.0, 0.014341276607015452, 0.14478370466477353]"
213,2053.0,b'La Cubana',615,0.169525061620628,11.0,85.0,,20.0,0.0,pot,"[0.959949728493046, 0.4748512588484737, 0.0, 0.0, 0.06327242886958939, 0.0, 0.0, 0.09251630203994243, 0.0, 0.0, 0.14324660484894114, 0.03223839519569416]"
185,2053.0,b'La Cubana',332,0.35094624502613814,12.0,85.0,,20.0,0.0,wait,"[1.0, 0.44209801371414414, 0.0, 0.0, 0.8177690689551691, 0.0, 0.0, 0.3867542211793433, 0.0, 0.009179251985919734, 0.0, 0.1949102907502107, 1.0]"
95,2053.0,b'La Cubana',421,0.213789949796786,13.0,85.0,,20.0,0.0,corn,"[1.0, 0.24412122489686938, 0.15847908628209373, 0.0, 0.0, 0.0, 0.0, 0.40226152045747865, 0.0, 0.13958183473300623, 0.16679518618309297, 0.17074692959091164, 1.0, 0.0]"
112,2053.0,b'La Cubana',421,0.3610611380952388,14.0,85.0,,20.0,0.0,mango,"[1.0, 0.41611248106009224, 0.0, 0.0, 0.7519296693289534, 0.0, 0.0, 0.9884689164836731, 0.0, 0.0, 0.0, 0.19332430904714992, 1.0, 0.9822266939602748, 0.10459489184944903]"
184,2053.0,b'La Cubana',406,0.24464377929091377,15.0,85.0,,20.0,0.0,reasonable,"[1.0, 0.14925373476371417, 0.21978172668918283, 0.0, 0.0, 0.0, 0.23918775199052056, 0.4529203612691819, 0.3152433817584117, 0.40380788119367317, 0.1456431587360023, 0.7081810770041217, 1.0, 0.4933111931360199, 0.14639786796768406, 0.0]"
37,2053.0,b'La Cubana',1267,0.11944234567773007,16.0,85.0,,20.0,0.0,bread,"[1.0, 0.26998844808699163, 0.0, 0.029810136977701962, 1.0, 0.060726200429441546, 0.2418127097673013, 0.5607372876805712, 0.0, 0.0, 0.0, 0.0, 1.0, 0.6606240540445141, 0.12262064778785753, 0.0, 0.42548671339978417]"
5,2053.0,b'La Cubana',2048,0.11889569550733872,17.0,85.0,,20.0,0.0,fried,"[1.0, 0.3680007081591963, 1.0, 0.14594785584003422, 0.0, 0.537735568915743, 0.08135279700442988, 0.939267283612311, 0.0, 1.0, 1.0, 0.6033629505188842, 1.0, 0.8592390604320252, 0.03377214702537534, 0.0, 0.0, 0.1202382401238189]"
80,2053.0,b'La Cubana',200,1.1812274475744027,18.0,85.0,,20.0,0.0,avocado,"[1.0, 0.7805419866769401, 0.2678710776378621, 0.13728311592329945, 1.0, 0.715933452598531, 0.0, 0.4618215156924619, 0.0, 1.0, 1.0, 1.0, 0.16066469050081, 0.6498005350168048, 1.0, 0.0, 1.0, 1.0, 1.0]"
43,2053.0,b'La Cubana',138,0.781786092642809,19.0,85.0,,20.0,0.0,cake,"[1.0, 0.20160166998562845, 0.19998684228353847, 0.0, 0.0, 0.0, 0.10263899122644293, 1.0, 0.0, 0.5562981061785472, 1.0, 0.3128314245971633, 0.7805886968642803, 1.0, 0.605528955043197, 1.0, 0.0, 0.4162286459562643, 0.2359759613071284, 0.0]"
31,2053.0,b'La Cubana',83,1.4623365841551705,20.0,85.0,fail,20.0,0.0,brunch,"[1.0, 0.3093779963239389, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08024909415619552, 0.0, 0.0, 0.0, 0.0, 1.0, 0.7301654030761624, 0.8153293295370236, 0.0, 0.5373922755892748, 0.12623950504511194, 1.0, 0.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,brunch,"[1.0, 0.3093779963239389, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08024909415619552, 0.0, 0.0, 0.0, 0.0, 1.0, 0.7301654030761624, 0.8153293295370236, 0.0, 0.5373922755892748, 0.12623950504511194, 1.0, 0.0, 1.0]"
175,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6309,-0.07810916785906706,1.0,95.0,,20.0,0.0,helpful,"[1.0, 1.0]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7091,-0.22675419297997745,2.0,95.0,,20.0,0.0,tea,"[0.0, 1.0, 0.5406285215499957]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6990,-0.19082870261952545,3.0,95.0,,20.0,0.0,four,"[1.0, 0.8148386912788026, 0.600063423527303, 0.1341190458700816]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4391,-0.0011688274607107862,4.0,95.0,,20.0,0.0,sausage,"[1.0, 0.0, 0.6075688883204426, 0.0, 0.4775030832345273]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1207,0.10951921449477384,5.0,95.0,,20.0,0.0,takeout,"[1.0, 0.0, 0.4859896755877289, 0.0, 0.667647858726305, 0.039630988510188425]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1560,0.07863301650232445,6.0,95.0,,20.0,0.0,lamb,"[0.9674183408775883, 0.0, 0.48420321330705995, 0.0, 0.5725983881376857, 0.08648752629382184, 0.0]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",644,0.17669806913384756,7.0,95.0,,20.0,0.0,lunch,"[0.9878903837966555, 0.2322765119349428, 0.4528214853340702, 0.0, 0.7124038928846175, 0.21925244946557676, 0.05530890693724122, 0.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1399,0.09478336793465379,8.0,95.0,,20.0,0.0,pub,"[1.0, 0.0, 0.4959209304002039, 0.0, 0.6251806404649305, 0.09148395635677131, 0.07586598780598375, 0.23886637829954394, 0.0]"
3,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,0.7112770549049019,9.0,95.0,,20.0,0.0,bar,"[0.8474599265251632, 0.0, 0.45239562032977454, 0.0, 1.0, 0.7893757622271946, 0.5217576010770406, 0.29741584058876125, 0.0, 0.35708258467890186]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",289,0.31721527586078674,10.0,95.0,,20.0,0.0,beef,"[1.0, 0.0, 0.3983171777676502, 0.0, 0.6653751336433926, 0.2915411852284797, 0.2325279457741074, 0.6941237621318108, 0.023831859695995217, 0.4697359196791724, 0.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",121,0.5347801284231541,11.0,95.0,,20.0,0.0,beer,"[1.0, 0.0, 0.37335181263274486, 0.0, 0.8323174946261218, 0.26711773801064775, 0.3145085226855435, 0.0, 0.14058424743609343, 0.3057075065402741, 0.10099389824543614, 0.18668585861956366]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",164,0.46719534937050555,12.0,95.0,,20.0,0.0,potato,"[1.0, 0.0, 0.3926508984598056, 0.0, 0.6695590165428105, 0.23657797932081737, 0.11894748081322049, 0.0, 0.0, 0.751095535496793, 0.0, 0.0, 0.0]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,0.8974829437768996,13.0,95.0,,20.0,0.0,tart,"[1.0, 0.0, 0.2505345113931787, 0.0, 1.0, 0.12137493015092393, 0.48811949768386076, 0.0, 0.39528557441255296, 0.5665170331163678, 0.542701664764738, 0.4584878410519968, 0.0, 0.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",182,0.5647391420609243,14.0,95.0,,20.0,0.0,vegetarian,"[1.0, 0.1890058292440422, 0.3507621094389346, 0.3970844232630577, 0.517822192054398, 0.0, 0.018172147916860393, 0.0, 0.0, 1.0, 0.8391134020529898, 0.4240432755730308, 0.0, 0.0, 0.0]"
189,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",230,0.8263896755335496,15.0,95.0,,20.0,0.0,fluffy,"[1.0, 0.0, 0.13629512588250225, 0.0, 0.7409290843454563, 0.0018820181688314896, 0.03227510142650303, 1.0, 1.0, 1.0, 1.0, 0.8728491247899459, 0.0, 1.0, 0.0, 0.8997890471020313]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",98,0.7893909379181907,16.0,95.0,,20.0,0.0,store,"[1.0, 0.0, 0.09128078215897317, 0.3730998778365453, 1.0, 0.07631165748059576, 0.22906499419361226, 0.0, 0.0, 1.0, 0.6072461771026498, 0.4756740143212137, 0.811337460804836, 0.3041194657563915, 0.0, 0.3210317119462256, 0.0]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,1.0895881714740172,17.0,95.0,,20.0,0.0,sour,"[1.0, 0.0, 0.0, 0.0, 0.5828016549097321, 0.33059251148712754, 0.39689002348669744, 0.0, 0.5194206373914083, 1.0, 0.24483961369926277, 0.0925149334246178, 0.0, 1.0, 0.0031616232132660738, 0.6558237838824343, 0.14333927736389085, 0.31837441322386617]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",128,0.6707119977622471,18.0,95.0,,20.0,0.0,curry,"[0.1985741133883725, 0.0, 0.10558080826614935, 0.15191529178617036, 0.9025341208140119, 0.0, 0.0, 0.0, 0.23249342490086877, 1.0, 0.0, 0.0, 0.701541946267922, 1.0, 0.0, 0.5005207134086831, 0.0, 1.0, 0.0]"
152,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",57,1.110272446990054,19.0,95.0,,20.0,0.0,fresh,"[1.0, 0.0479100720104233, 0.0, 0.0, 0.8015512064640182, 0.3980636458883209, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.7694970022390146, 0.0, 0.0, 0.0, 0.0]"
40,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,0.8320527926018024,20.0,95.0,fail,20.0,0.0,pizza,"[1.0, 0.0, 0.0, 0.14209577977742338, 0.2737151408318963, 0.0, 0.1452820017109251, 0.0, 0.5978475417955122, 0.741451877366679, 0.0, 0.06442551813013941, 0.0, 0.5067113615497125, 0.0, 0.561131603972957, 0.0, 0.0, 0.24364201102364635, 0.0, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,pizza,"[1.0, 0.0, 0.0, 0.14209577977742338, 0.2737151408318963, 0.0, 0.1452820017109251, 0.0, 0.5978475417955122, 0.741451877366679, 0.0, 0.06442551813013941, 0.0, 0.5067113615497125, 0.0, 0.561131603972957, 0.0, 0.0, 0.24364201102364635, 0.0, 0.0]"
95,3184.0,b'Yummy Yummy Dumplings',5436,-0.031594893351339706,1.0,83.0,,20.0,0.0,corn,"[1.0, 1.0]"
195,3184.0,b'Yummy Yummy Dumplings',5436,-0.031594893351339706,2.0,83.0,,20.0,0.0,healthy,"[1.0, 1.0, 0.0]"
45,3184.0,b'Yummy Yummy Dumplings',1999,0.035773487925939804,3.0,83.0,,20.0,0.0,egg,"[0.9945272097288123, 1.0, 0.0, 0.2757539976822341]"
107,3184.0,b'Yummy Yummy Dumplings',1977,0.036960817499597065,4.0,83.0,,20.0,0.0,pancake,"[1.0, 1.0, 0.0, 0.28061400574973927, 0.0]"
35,3184.0,b'Yummy Yummy Dumplings',2214,0.028458042629437283,5.0,83.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.0, 0.28379870206307545, 0.0021081795317801078, 0.06140896538607521]"
36,3184.0,b'Yummy Yummy Dumplings',2280,0.026760144575333787,6.0,83.0,,20.0,0.0,shrimp,"[1.0, 1.0, 0.0, 0.28418740627023764, 0.0, 0.07577852259625573, 0.0]"
149,3184.0,b'Yummy Yummy Dumplings',2269,0.02706756307609924,7.0,83.0,,20.0,0.0,quick,"[1.0, 1.0, 0.0, 0.2846078392242277, 0.004457269796688479, 0.06993605848264028, 0.0, 0.0]"
111,3184.0,b'Yummy Yummy Dumplings',2269,0.02706756307609924,8.0,83.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.0, 0.2846078392242277, 0.004457269796688479, 0.06993605848264028, 0.0, 0.0, 0.0]"
145,3184.0,b'Yummy Yummy Dumplings',6864,-0.2577611650971766,9.0,83.0,,20.0,0.0,markham,"[1.0, 0.0, 0.24961721212280974, 0.46498915718686673, 0.0, 1.0, 0.0, 0.0, 0.0, 0.9460145640055191]"
103,3184.0,b'Yummy Yummy Dumplings',7160,-0.34074578516722126,10.0,83.0,,20.0,0.0,fruit,"[1.0, 0.0, 0.0, 0.0, 0.2622523039340643, 0.7718561270380384, 1.0, 0.0, 0.7700533480268601, 0.8648629195691531, 0.0]"
73,3184.0,b'Yummy Yummy Dumplings',457,0.6447422684894362,11.0,83.0,,20.0,0.0,congee,"[0.0, 1.0, 1.0, 0.6796594053119216, 0.0, 0.0, 0.0, 0.33114919864213554, 0.3739657698190628, 0.6564221139801201, 0.0, 1.0]"
60,3184.0,b'Yummy Yummy Dumplings',6122,-0.0982179204146256,12.0,83.0,,20.0,0.0,squid,"[1.0, 0.0, 0.0, 0.34519155542425084, 0.30640535763653665, 0.7806396327330911, 0.36577203412503523, 0.0, 0.0, 0.32994273686816555, 0.0, 0.2543163057596196, 0.2051003604203412]"
186,3184.0,b'Yummy Yummy Dumplings',6607,-0.22827969067957044,13.0,83.0,,20.0,0.0,traditional,"[1.0, 1.0, 0.0, 0.1381620720190746, 0.5862577880642132, 1.0, 1.0, 0.8238403558487715, 0.1421980688678972, 0.8328946027562023, 0.0, 0.0, 0.2539848099610298, 0.0]"
211,3184.0,b'Yummy Yummy Dumplings',6158,-0.1962689447810645,14.0,83.0,,20.0,0.0,seasoned,"[1.0, 0.0, 0.8183933919338455, 0.562744018430178, 0.1795909653646237, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.12944868768778983, 0.0, 1.0, 0.9073208529344261]"
7,3184.0,b'Yummy Yummy Dumplings',7231,-0.6403233064059449,15.0,83.0,,20.0,0.0,dinner,"[1.0, 0.339727657153275, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
