critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
221,78.0,b'The Works Gourmet Burger Bistro',6771,-0.3888221376490061,11.0,87.0,,20.0,0.0,dietary restriction,"[1.0, 1.0, 1.0, -0.07565869734724406, 0.06574597044962815, 0.7659554504905617, 1.0, 1.0, 0.8004550456371708, 0.7797489051815218, 0.2966906118838155, 0.5115334960661535]"
204,78.0,b'The Works Gourmet Burger Bistro',893,0.2650329540635852,12.0,87.0,,20.0,0.0,dip,"[1.0, -0.394146508560107, 0.04900481405216239, 1.0, -0.6864312173060038, 0.42418447262932335, 0.33771983288727814, 1.0, 1.0, 0.9813159403080813, -0.0018918889582159037, 0.08618790462817372, 1.0]"
93,78.0,b'The Works Gourmet Burger Bistro',565,0.6520507342416038,13.0,87.0,,20.0,0.0,vegan,"[1.0, -0.6935031708163002, 1.0, -0.07244924407396058, 0.4081020042804959, 0.3118418155058911, 0.9734951662684042, 1.0, 1.0, -0.8144101498131716, 0.1543791493613238, -0.015222187557622946, 1.0, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',6126,-0.1692930743988001,14.0,87.0,,20.0,0.0,topped,"[1.0, -0.06251287424513197, 0.33354084038145615, 0.15207991184067815, 0.1592240758918948, 0.17431924699693835, 0.6166593215750176, 1.0, 1.0, 0.8354259859254478, -0.3842312315708851, 0.1825574133207688, 0.5097880093989218, 1.0, 1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',1833,0.1438080085761283,15.0,87.0,,20.0,0.0,apple,"[1.0, 0.6755121559285633, 0.8112708852369652, -1.0, 1.0, -1.0, 0.10755194490337283, 1.0, 1.0, -0.005652679608426858, 0.03791421763209302, 0.07997387856143523, 1.0, 0.30718386944499265, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',1186,0.24849583571694134,16.0,87.0,,20.0,0.0,bbq,"[1.0, 0.09025935364065929, 1.0, -0.107742316577774, 1.0, -0.18092072132708215, -0.19366419119937328, 1.0, 1.0, 0.4905845055393119, -0.48608776802714804, -0.44417676912930104, 1.0, 0.9870374894203673, -1.0, 1.0, 1.0]"
1,78.0,b'The Works Gourmet Burger Bistro',5735,-0.16384624267508396,17.0,87.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, -1.0, 1.0, 0.5444533552262707, 1.0, 1.0, 0.7721744811563487, -0.456402580471334, 0.19597959254315644, -0.15705709427902836, 0.32219483581889174, 0.2565747206817439, 1.0, 1.0, 1.0, -0.2906488825800191]"
76,78.0,b'The Works Gourmet Burger Bistro',206,1.1111689073644413,18.0,87.0,,20.0,0.0,lettuce,"[1.0, 1.0, -0.6410521202294172, 1.0, 0.9977311869704291, 0.70139140286715, 0.2808104357647889, 1.0, 1.0, 1.0, -0.5567280607590668, -0.7384936828469761, 1.0, 0.2747227238064367, -1.0, 1.0, -0.6096053941996764, 1.0, 1.0]"
87,78.0,b'The Works Gourmet Burger Bistro',635,0.605792455287713,19.0,87.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, -0.5971060521392161, 1.0, 0.9545100474406047, 1.0, 0.0, 0.4484605889799291, -1.0, 0.19348697973515516, -0.023903127316318374, 1.0, -1.0, 1.0, 1.0, -1.0, 0.0, 0.1668843740980456, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',2719,0.08584282869341608,20.0,87.0,fail,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7696583728512945, 1.0, -1.0, -0.9275997138968233, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5938793047386315, 1.0, -0.4747757904571477]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7696583728512945, 1.0, -1.0, -0.9275997138968233, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5938793047386315, 1.0, -0.4747757904571477]"
183,623.0,b'El Rey Mezcal Bar',4730,-0.020997810538326327,1.0,60.0,,20.0,0.0,attentive,"[1.0, 1.0]"
34,623.0,b'El Rey Mezcal Bar',4678,-0.023008421391033734,2.0,60.0,,20.0,0.0,potato,"[1.0, 1.0, -0.8458727415392414]"
56,623.0,b'El Rey Mezcal Bar',4794,-0.02397395088103889,3.0,60.0,,20.0,0.0,chicken,"[1.0, 1.0, -0.9041998382693478, 0.3161736456833115]"
4,623.0,b'El Rey Mezcal Bar',6177,-0.08792343126383921,4.0,60.0,,20.0,0.0,fry,"[1.0, 1.0, -1.0, 0.14595066029714965, 0.4205730048454568]"
199,623.0,b'El Rey Mezcal Bar',6008,-0.06701283677969529,5.0,60.0,,20.0,0.0,chili,"[1.0, 0.8216175034006628, -1.0, 1.0, 0.20918807206617873, 0.3022226522931979]"
185,623.0,b'El Rey Mezcal Bar',3558,0.0006676944029469778,6.0,60.0,,20.0,0.0,wait,"[1.0, 1.0, -0.726417204147267, 0.6615113739774308, 0.3078865111276481, 0.27249242807634744, 0.35191394117515973]"
171,623.0,b'El Rey Mezcal Bar',2416,0.031982510674256115,7.0,60.0,,20.0,0.0,fancy,"[1.0, 1.0, -0.6812067688331379, 0.637235545998144, 0.31434799487966414, 0.3443450090422484, 0.5701388807385295, 0.18429996450407482]"
168,623.0,b'El Rey Mezcal Bar',6466,-0.09357399730403257,8.0,60.0,,20.0,0.0,fair,"[1.0, 1.0, -0.7743156151883014, 0.6065292358120917, 0.25992982654011065, 0.29033322702077724, 0.48331896426988363, 0.007318289638873932, 1.0]"
66,623.0,b'El Rey Mezcal Bar',1398,0.10762936480596713,9.0,60.0,,20.0,0.0,octopus,"[1.0, 1.0, -0.5834931012285502, 0.0, 0.8053934051450415, 0.5381442855320282, 1.0, -0.8236131621990376, 1.0, 0.16060476537410784]"
123,623.0,b'El Rey Mezcal Bar',6626,-0.12561957906863103,10.0,60.0,,20.0,0.0,steak,"[1.0, 1.0, -0.41412447314560075, 1.0, 0.4609477187844919, 0.6671630415824321, 1.0, 0.22419457471773474, 1.0, -0.13288286449153675, -0.06792886946326582]"
153,623.0,b'El Rey Mezcal Bar',2959,0.05944691513584467,11.0,60.0,,20.0,0.0,friendly,"[1.0, 1.0, -1.0, 0.31574062879165465, 0.8975988517579383, -0.2064481809870159, 1.0, 0.9441528449658385, 1.0, 0.7064160342952888, -1.0, 1.0]"
206,623.0,b'El Rey Mezcal Bar',437,0.6189866125624949,12.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, -1.0, 1.0, 0.68875304288601, 0.3724509721169491, 1.0, 0.6324005766112015, 1.0, 1.0, 1.0, 1.0, 0.8124204627866569]"
204,623.0,b'El Rey Mezcal Bar',597,0.4782807722120558,13.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, 0.5276426628397226, 1.0, 1.0, 0.83363791587585, 1.0, 1.0, 1.0, 1.0, 0.6469259364495143, 1.0, 0.12764924561902902, 0.4692085650989606]"
148,623.0,b'El Rey Mezcal Bar',293,0.6701915157410601,14.0,60.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 0.8324294550098115, -1.0, 1.0, 1.0, 1.0, 0.7490285543175461, 1.0, 0.5999302845068661, 0.8214140753048653, 1.0, -0.3624092069927036]"
179,623.0,b'El Rey Mezcal Bar',348,0.6788772845061006,15.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0, 0.7399741986137562, 1.0, 1.0, 0.003567213829155813, 1.0, 1.0, 1.0, 1.0, 0.5926818366191979, 1.0, 0.2567941331212793, 1.0, 1.0, 1.0]"
159,623.0,b'El Rey Mezcal Bar',452,0.6527358259757862,16.0,60.0,,20.0,0.0,crowded,"[1.0, 1.0, 1.0, -0.5788343218877445, 1.0, 0.7730839996545069, 1.0, 1.0, 1.0, 0.939506135007135, 1.0, 0.8170012814493142, 1.0, 1.0, 1.0, -1.0, 0.7879099249803561]"
167,623.0,b'El Rey Mezcal Bar',1845,0.18186538219596338,17.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 0.6919087163014157, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2056040326184445, 1.0, 1.0, 0.3455597170295852, 1.0, 1.0, 1.0, 0.16559210417558146, -0.21870737823100816]"
53,623.0,b'El Rey Mezcal Bar',720,0.535164876913498,18.0,60.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, -0.7643530984288268, 1.0, 0.232831238970443, 1.0, 1.0, 1.0, 1.0, 0.9260321784849901, 1.0, 0.5939956329055875, 1.0, 1.0, 1.0, 0.5865789012720706, 1.0, 1.0]"
117,623.0,b'El Rey Mezcal Bar',2895,0.09086710511409059,19.0,60.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2991039637584687, 1.0, 1.0, 0.5080555271073242, 1.0, 1.0, 1.0, 0.8466536676800676, -0.5626172013819927, 0.21967804535111068, 1.0]"
74,623.0,b'El Rey Mezcal Bar',1043,0.4640759004101342,20.0,60.0,fail,20.0,0.0,skewer,"[1.0, 1.0, 1.0, -0.10163901955757682, 1.0, 0.7585584171511357, 1.0, 1.0, 1.0, 0.649293557403825, 1.0, 1.0, 0.9234508066027338, 1.0, 1.0, -0.1311191989041367, 0.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, -0.10163901955757682, 1.0, 0.7585584171511357, 1.0, 1.0, 1.0, 0.649293557403825, 1.0, 1.0, 0.9234508066027338, 1.0, 1.0, -0.1311191989041367, 0.0, 1.0, 1.0, 1.0, 1.0]"
197,2053.0,b'La Cubana',7315,-0.36023858691251226,1.0,85.0,,20.0,0.0,refreshing,"[1.0, -1.0]"
207,2053.0,b'La Cubana',7343,-0.36808627077580514,2.0,85.0,,20.0,0.0,stuffed,"[0.9523834550975614, -0.8638998921622925, 0.2082061070720833]"
1,2053.0,b'La Cubana',7368,-0.5723927465368595,3.0,85.0,,20.0,0.0,fast,"[1.0, -0.9102956177622092, 0.8446827546268871, 0.30552799158283106]"
174,2053.0,b'La Cubana',7357,-0.49952244660537815,4.0,85.0,,20.0,0.0,cozy,"[1.0, -0.5225829934087497, 1.0, 0.8462121897243593, 0.07526942882344567]"
185,2053.0,b'La Cubana',7092,-0.34270354696301075,5.0,85.0,,20.0,0.0,wait,"[1.0, 0.13955563233725155, 1.0, 1.0, -0.6279412989401164, 1.0]"
153,2053.0,b'La Cubana',7154,-0.2850502409708387,6.0,85.0,,20.0,0.0,friendly,"[1.0, -0.015339230584499264, 0.9208735237506189, 0.46440028359695895, -0.344851664283676, 1.0, -0.004016485345682108]"
55,2053.0,b'La Cubana',5646,-0.04676863945666079,7.0,85.0,,20.0,0.0,meat,"[1.0, 0.19856665038797994, 1.0, 0.2454988139711769, -0.05493572621252396, 1.0, 0.026489978704294703, 0.7202002979428557]"
158,2053.0,b'La Cubana',1335,0.18627910776641243,8.0,85.0,,20.0,0.0,bright,"[1.0, 0.10336351415759837, 0.9734904386495591, 1.0, -0.1968919162944246, 1.0, 0.527680352009277, 1.0, 0.629720605925598]"
188,2053.0,b'La Cubana',34,1.3293046925529786,9.0,85.0,,20.0,0.0,flavorful,"[1.0, 0.08209399753682867, 1.0, 0.38171792646687663, 0.054301021606890876, 1.0, 1.0, 1.0, -0.3216962961448824, 0.12580598241954966]"
52,2053.0,b'La Cubana',624,0.3163504428413085,10.0,85.0,,20.0,0.0,beef,"[1.0, -0.10753831325588592, 1.0, -0.04443122987077319, -0.282407817073668, 1.0, 0.0, 1.0, 0.5308730879122645, 0.76889180883178, 1.0]"
171,2053.0,b'La Cubana',20,2.010580024161891,11.0,85.0,,20.0,0.0,fancy,"[1.0, 0.6951600470984953, 1.0, 0.8447176685432964, -0.07264259768563797, 1.0, 1.0, 1.0, -0.42884376357093346, 1.0, 0.09141913423737869, 1.0]"
6,2053.0,b'La Cubana',1633,0.24033312470438445,12.0,85.0,,20.0,0.0,dessert,"[1.0, 0.2204253064847419, 1.0, -0.9912307288978587, -0.46815144927707375, 1.0, -0.09235664657826348, 1.0, 1.0, 1.0, 1.0, 0.9958069067384681, 0.6498349843423457]"
112,2053.0,b'La Cubana',51,2.7203462806352157,13.0,85.0,,20.0,0.0,mango,"[1.0, 1.0, 0.9566142815422931, 0.2967446252132475, 0.6498000188545214, 1.0, 1.0, 1.0, -0.25821632293597174, 1.0, 1.0, 1.0, 1.0, 0.9608115486182682]"
8,2053.0,b'La Cubana',22,2.4122260448415043,14.0,85.0,,20.0,0.0,lunch,"[1.0, 0.6041114886210313, 1.0, -1.0, -0.24126452511062546, 1.0, 0.5492269413455775, 1.0, -1.0, 1.0, 1.0, 1.0, 0.47557503887871877, 0.8119979679880536, 1.0]"
170,2053.0,b'La Cubana',320,1.2625315119281244,15.0,85.0,,20.0,0.0,disappointing,"[1.0, 0.14206026184894238, 1.0, 1.0, 1.0, 0.41020932563337076, 0.37951222575935417, 1.0, 1.0, 1.0, 1.0, 0.25241135292263217, 1.0, 0.6660738130241952, 1.0, 1.0]"
193,2053.0,b'La Cubana',293,0.9447791881724382,16.0,85.0,,20.0,0.0,mayo,"[1.0, 0.2880268861507642, 1.0, -1.0, 0.23037831777951157, 1.0, -0.5081657212416815, 0.9977716620175663, -0.3121144932080617, 1.0, 1.0, -1.0, 1.0, 0.7502386043818801, 1.0, 1.0, 0.8864029129415432]"
168,2053.0,b'La Cubana',11,3.6767596184167575,17.0,85.0,successful,20.0,0.0,fair,"[1.0, 1.0, 0.2952481240632361, 1.0, 0.4964519284009583, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.4149476485802295, 0.35354527661228996, 1.0, 1.0, 0.5052408123611587, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,fair,"[1.0, 1.0, 0.2952481240632361, 1.0, 0.4964519284009583, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.4149476485802295, 0.35354527661228996, 1.0, 1.0, 0.5052408123611587, 1.0]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.6215603841645498,1.0,95.0,,20.0,0.0,station,"[0.32809957750221486, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",48,0.611846284066342,2.0,95.0,,20.0,0.0,washroom,"[1.0, 0.7398091281222916, 1.0]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5406018743999526,3.0,95.0,,20.0,0.0,wait,"[1.0, 0.6477426921560219, 1.0, -0.032370934443226584]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,0.5217018938286633,4.0,95.0,,20.0,0.0,wine,"[1.0, 0.6917010062825417, 1.0, 0.06975299934021484, 0.2717544256993045]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.5285653835834391,5.0,95.0,,20.0,0.0,flavorful,"[1.0, 0.6389679717341421, 1.0, 0.09158539391642484, 0.15209111329870506, 0.08904288054075549]"
191,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",110,0.4790574213888693,6.0,95.0,,20.0,0.0,frozen,"[1.0, 0.6587629300696793, 1.0, 0.38033363888445293, 0.6441040967282259, -0.14044140825315155, -0.1301216289637962]"
182,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",108,0.6678849848796635,7.0,95.0,,20.0,0.0,chip,"[1.0, 0.3087599898600757, 1.0, 1.0, 1.0, -1.0, 0.22891808239149403, 0.5741717867256417]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",242,0.5453558794249227,8.0,95.0,,20.0,0.0,pop,"[1.0, 1.0, 0.8670236659702568, 1.0, 1.0, -0.38637711156466614, -0.6175057523686664, -0.5907872121746638, 0.052876784655630615]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",277,0.46272005895031265,9.0,95.0,,20.0,0.0,banana,"[1.0, 0.41083245234978905, 0.5008196265975826, 1.0, 0.501193908260408, -1.0, -0.841646349187311, 0.5873615713059419, 1.0, -0.0738619094840205]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",313,0.3291485819422713,10.0,95.0,,20.0,0.0,lemon,"[1.0, 0.07923459766736296, -0.405556146229197, 1.0, 0.9173434430108363, -0.9425123576909908, -0.14161455468808437, 1.0, 0.12713643488879667, -0.14329427785732118, 0.03595738288114636]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",148,0.8336686571883892,11.0,95.0,,20.0,0.0,parking,"[1.0, 1.0, 0.021018197523257953, 1.0, 1.0, -0.033672994148135627, -0.9734108292136248, 0.7920615568247131, 1.0, -0.08153340316151114, 0.08130590603384324, 1.0]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",114,0.6761837816080936,12.0,95.0,,20.0,0.0,crust,"[1.0, 0.24266384322551104, -0.016494228017412405, 1.0, 0.7633154088658891, -0.7455080586924725, 0.09874321960287147, 1.0, 1.0, 0.09882285626957388, -0.05590470466402808, 1.0, 0.1561792573984926]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",616,0.4078235714812536,13.0,95.0,,20.0,0.0,beer,"[1.0, 1.0, 0.41000891618952817, 1.0, 1.0, 0.6185544324905565, -1.0, 1.0, 1.0, 1.0, -0.4191393340320553, -0.5479412542038811, -0.0035961804218505034, 0.12034098063108578]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7203,-0.6665601199388342,14.0,95.0,,20.0,0.0,creamy,"[1.0, -1.0, 1.0, 1.0, -0.020512175872944294, 1.0, -0.050156361537987304, 1.0, 1.0, 1.0, 0.03968285013764827, -1.0, 0.19708560039110679, 1.0, 0.5544781324921251]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6759,-0.402838185120585,15.0,95.0,,20.0,0.0,alcoholic beverage,"[1.0, -1.0, 0.0, 1.0, 1.0, 1.0, 0.7176818524356143, 1.0, 0.4808895302309957, 1.0, 0.16343843941466285, 1.0, 0.49220123926028836, 1.0, 0.2830464213010029, 0.4832892084738005]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1005,0.4103693631942799,16.0,95.0,,20.0,0.0,busy,"[1.0, 0.9187971457356009, 1.0, 1.0, 0.9991666260049639, 1.0, -1.0, 0.07233929718636348, 1.0, 0.5586077054307212, 0.4187920696085869, 1.0, -0.1308343969975196, 1.0, 1.0, 0.3134669472553865, 1.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1162,0.40140355905235714,17.0,95.0,,20.0,0.0,juicy,"[1.0, -0.6611644416422403, 1.0, 1.0, 1.0, -0.6761423909743548, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7280497188250217, 0.12751600025653528, 1.0, 0.7604111716894709, 0.9014765167776803, 1.0, 0.25127699214916477]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1338,0.26541717801762643,18.0,95.0,,20.0,0.0,reasonable,"[1.0, 0.26776483747734603, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.22837920823540037, 0.0, -0.20128060160653582, 0.8001723708591211, 1.0, 0.511544162620408, 0.32309030133292005, 1.0, 1.0]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7132,-0.8796530439472907,19.0,95.0,,20.0,0.0,takeout,"[1.0, 0.2043105058791971, 1.0, 1.0, 0.9650950008311623, 1.0, 0.34587983016203333, -1.0, 1.0, 1.0, -0.1036987462109555, -0.07206321660956957, 0.7062024135375323, 1.0, 0.6134421926186785, 1.0, 1.0, -1.0, -1.0, -1.0]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",170,1.7074876930026637,20.0,95.0,fail,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0, -1.0, 0.5477581210535454, -0.9155526404198703, 1.0, 1.0, -0.5639105976279852, 0.6785083019847957, 1.0, 0.028901203966681166, 0.5952959681390948, 1.0, 0.6981377046891013, 1.0, 1.0, 1.0, 1.0, 0.13217544153937433]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0, -1.0, 0.5477581210535454, -0.9155526404198703, 1.0, 1.0, -0.5639105976279852, 0.6785083019847957, 1.0, 0.028901203966681166, 0.5952959681390948, 1.0, 0.6981377046891013, 1.0, 1.0, 1.0, 1.0, 0.13217544153937433]"
5,3184.0,b'Yummy Yummy Dumplings',6030,-0.07866806252385436,1.0,83.0,,20.0,0.0,fried,"[1.0, 1.0]"
120,3184.0,b'Yummy Yummy Dumplings',5912,-0.06041851111100041,2.0,83.0,,20.0,0.0,wing,"[1.0, 0.8571071572588678, 0.13780069207543666]"
177,3184.0,b'Yummy Yummy Dumplings',5953,-0.0675269788977457,3.0,83.0,,20.0,0.0,nicely,"[1.0, 0.895379517438232, 0.22417425648002798, -0.04459102587903463]"
206,3184.0,b'Yummy Yummy Dumplings',5475,-0.04285293459827766,4.0,83.0,,20.0,0.0,salt,"[1.0, 0.9201276591141789, 0.29570916697675687, 0.02959662578299871, -0.009660310009431239]"
60,3184.0,b'Yummy Yummy Dumplings',3515,0.0036470572350353614,5.0,83.0,,20.0,0.0,squid,"[1.0, 0.8239783602019228, 0.44376756457453626, 0.09416894695544964, 0.08802438881702357, 0.19595360998670786]"
134,3184.0,b'Yummy Yummy Dumplings',5734,-0.10832100789590977,6.0,83.0,,20.0,0.0,pork bone soup,"[1.0, 0.9530754433608959, 0.2706034396825312, -1.0, -0.056096815786270904, 0.7287819137746689, 0.049726055601031716]"
150,3184.0,b'Yummy Yummy Dumplings',225,0.6384011856347428,7.0,83.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0, 0.9635545571954016, 0.00882563562040084, 1.0, 0.35014233811213247, 1.0]"
186,3184.0,b'Yummy Yummy Dumplings',1318,0.1357579656054098,8.0,83.0,,20.0,0.0,traditional,"[1.0, 0.7639288380791163, 1.0, -0.5604447084773285, 0.313816673328311, 1.0, 0.7310232221626318, 1.0, 1.0]"
194,3184.0,b'Yummy Yummy Dumplings',504,0.23591351821672976,9.0,83.0,,20.0,0.0,gravy,"[1.0, 0.7172445247424375, 0.19561842580309619, 0.20896798218494306, 0.16122574666816947, 1.0, 0.17895912092353772, 1.0, 0.30765422500464457, 0.053086060048590955]"
213,3184.0,b'Yummy Yummy Dumplings',5225,-0.07674946262495963,10.0,83.0,,20.0,0.0,pot,"[1.0, 0.5779772628184867, 1.0, 1.0, 0.907435075394702, 1.0, 0.07646196056026966, 1.0, 1.0, -1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',289,0.7908480643072998,11.0,83.0,,20.0,0.0,tea,"[0.982932140609521, 1.0, 1.0, 1.0, 0.5844589616893852, 1.0, 0.5041257142721778, 1.0, -1.0, 0.8197501301670078, 1.0, -0.5330163935434196]"
152,3184.0,b'Yummy Yummy Dumplings',6785,-0.40760021073300906,12.0,83.0,,20.0,0.0,fresh,"[1.0, 1.0, 0.60176108704397, 1.0, 0.8002420932158572, 1.0, -0.30451681399305297, 1.0, 1.0, -0.6114259561748774, 1.0, -0.5591505078023234, 0.24244469251621847]"
204,3184.0,b'Yummy Yummy Dumplings',1328,0.1613336728896799,13.0,83.0,,20.0,0.0,dip,"[1.0, 0.5899844972933925, 1.0, -0.5862731976446721, 0.5130885368940614, 1.0, -0.017049851267281313, 1.0, -1.0, 0.0, 1.0, -0.2679184380248776, 0.2528471461730124, -0.1841833517979199]"
215,3184.0,b'Yummy Yummy Dumplings',782,0.3720764007025992,14.0,83.0,,20.0,0.0,sour,"[1.0, 1.0, 0.3560495686846048, 1.0, 0.3361157172148723, 1.0, 0.6669155221752745, 1.0, 1.0, -1.0, 1.0, -0.20155221959569602, 0.4913705605891894, 0.9399393961555234, 1.0]"
109,3184.0,b'Yummy Yummy Dumplings',375,0.9497431044807441,15.0,83.0,,20.0,0.0,tofu,"[1.0, 1.0, 0.0, 1.0, -0.08080299069276986, 0.426267312035312, 0.9756910119544258, 1.0, -1.0, 1.0, 0.7613734201830034, 0.16987481186275, 1.0, 0.5785016045542453, 1.0, -0.9592314452540468]"
185,3184.0,b'Yummy Yummy Dumplings',149,1.3862637642857913,16.0,83.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, -0.6731770454631925, 1.0, 0.8418798277528285, 1.0, 1.0, -1.0, 1.0, 0.7372605657730431, -0.1348549638172839, 1.0, 1.0, 0.09092713880599579, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',131,1.6005640098991476,17.0,83.0,,20.0,0.0,wrap,"[1.0, 1.0, 0.467368998270385, 1.0, 0.3257908466702393, 0.8108689881327993, 1.0, 1.0, 0.5928778601672275, 1.0, 1.0, 0.9844819011664914, 0.18602093811251463, 1.0, 0.8327721102014154, -0.012209064221510912, 1.0, 1.0]"
