critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
45,2053.0,b'La Cubana',233,0.9648529244777404,15.0,85.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 0.33684190628906197, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4777797513170188, 1.0, 0.6422208460832879, 1.0, 1.0, 1.0, -0.3876040133611438]"
31,2053.0,b'La Cubana',470,0.6091375811157653,16.0,85.0,,20.0,0.0,brunch,"[1.0, 1.0, 0.6474696402916542, 0.3446382184212, 1.0, 1.0, 0.27621182790321885, 1.0, 1.0, 1.0, 1.0, 0.27544368358253646, 1.0, 1.0, 1.0, -0.42327051875146127, 1.0]"
177,2053.0,b'La Cubana',904,0.5287316909589501,17.0,85.0,,20.0,0.0,nicely,"[1.0, 1.0, 0.15145086728831347, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.08769688023806399, 1.0, 1.0, 1.0, 0.28131816813150623, 0.17949106466005893, 1.0]"
131,2053.0,b'La Cubana',42,3.020206228310533,18.0,85.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.38849007784882605, 1.0, 1.0, 1.0, 1.0, 0.15321494537597746, 1.0, 1.0, 1.0, 0.684702070397341, 0.7396938090279295, 1.0, 1.0]"
212,2053.0,b'La Cubana',81,2.149818854388226,19.0,85.0,,20.0,0.0,chewy,"[1.0, 1.0, 1.0, 0.6158019855591479, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.31959845952091426, 0.7058878351943565, 1.0, -0.3595016744761158, 1.0]"
117,2053.0,b'La Cubana',177,1.163979768598638,20.0,85.0,fail,20.0,0.0,rib,"[1.0, 1.0, 1.0, -0.2546192654526245, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.3221070628102407, 1.0, 1.0, 1.0, 0.45839451515627205, -0.09147893750523095, 1.0, -0.2623288913353432, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, -0.2546192654526245, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.3221070628102407, 1.0, 1.0, 1.0, 0.45839451515627205, -0.09147893750523095, 1.0, -0.2623288913353432, 1.0, 1.0]"
108,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7303,-0.30898001939911324,1.0,95.0,,20.0,0.0,duck,"[-0.08525015480692866, 1.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7393,-0.34697913335148567,2.0,95.0,,20.0,0.0,store,"[1.0, 0.6712670227059658, 0.477071930404366]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5526,-0.08273007417756231,3.0,95.0,,20.0,0.0,tomato,"[1.0, 0.9019407414916278, -1.0, -0.6839270938565428]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6869,-0.19563478534057613,4.0,95.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 0.8723233401831645, 0.32546116919936985]"
32,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",156,0.560810318593548,5.0,95.0,,20.0,0.0,taco,"[1.0, 0.8365819010332793, -1.0, 0.8771013260637148, 0.1593124749792585, 1.0]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2618,0.026859075716618247,6.0,95.0,,20.0,0.0,potato,"[1.0, 1.0, -0.43419756960340095, 0.18047425841276588, 0.3257611808271428, 0.26276377210997115, 0.6864157186850464]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5110,-0.03166348994073866,7.0,95.0,,20.0,0.0,takeout,"[1.0, 0.654816138443904, -0.4037879206178271, 0.24084674911719706, 0.15605070455759162, 0.1872743637724117, 0.573586860031202, -0.129498747062591]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3258,0.01830175613158877,8.0,95.0,,20.0,0.0,refreshing,"[1.0, 1.0, 1.0, 0.8623491363925933, 0.160290582221692, 1.0, -0.2316079116949582, 0.0, 0.02415774725036335]"
182,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",67,1.2262760845032665,9.0,95.0,,20.0,0.0,chip,"[1.0, 1.0, -1.0, 0.7039579312120212, 0.4695613463536916, 1.0, 0.696638694557973, 1.0, 0.9461518185768298, 0.7355363465734959]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.1021632027735633,10.0,95.0,,20.0,0.0,stick,"[1.0, 0.7540234267242547, 1.0, 1.0, 0.3156635993798782, 1.0, 0.0, 1.0, 0.8947275183388814, 1.0, 1.0]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5254,-0.11237767150706568,11.0,95.0,,20.0,0.0,parking,"[1.0, 1.0, 0.9951476172137077, 0.9218244304510965, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6634,-0.20501974399839973,12.0,95.0,,20.0,0.0,chair,"[1.0, 1.0, 1.0, 1.0, -0.23472395617201314, 1.0, 1.0, 0.41845725569644987, 0.5043018151162624, -0.062176616354684855, 1.0, -0.19273609808867698, -0.21071443689366975]"
152,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",364,0.5533547760607458,13.0,95.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 0.7299194118024184, -0.2397030586400335, 1.0, -1.0, 1.0, 1.0, 0.7569468076420311, 1.0, 1.0, 0.4428661925085069, -0.29753464201935365]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7019,-0.662214353081942,14.0,95.0,,20.0,0.0,washroom,"[1.0, 1.0, 0.6303503501338956, 1.0, -1.0, 0.8479083393848639, 1.0, 1.0, 0.9815107254283195, 0.0, 1.0, -1.0, 1.0, 0.06351984369523911, 1.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",356,0.6296633571249087,15.0,95.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, -0.19378425643495456, 1.0, 1.0, 0.3360940497767466, 1.0, 0.0, 1.0, 1.0, 1.0, 0.09730051789946104, 0.8054504114289056, 1.0]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",468,0.4879664476521983,16.0,95.0,,20.0,0.0,complaint,"[1.0, 0.3908267001429955, 1.0, 0.6873222341943142, -0.2603516804287509, 1.0, 1.0, 1.0, 0.8686414175825938, 1.0, 1.0, 1.0, 1.0, -0.34918843505435815, 1.0, 1.0, -0.9613902538444449]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",138,1.2113256838114914,17.0,95.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, -0.2138646912248523, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4112690506732122, 1.0, 1.0, 0.0, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,2.0176068361119803,18.0,95.0,,20.0,0.0,clean,"[1.0, 1.0, 0.4302736547992867, 1.0, 0.44076201906302237, 1.0, 0.8809515480432815, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4324102093260975, 1.0, 1.0, 0.10210631081631405, 1.0, 1.0]"
49,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,1.6999663154088414,19.0,95.0,,20.0,0.0,cheese,"[1.0, 0.8931956057024804, 0.6802464650521483, -0.3202879272814311, 0.316120806562628, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8891674159937536]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,1.7054346218285152,20.0,95.0,fail,20.0,0.0,tax,"[1.0, 1.0, 0.033565841450116096, 0.0, 0.7157847370048822, 1.0, 1.0, 0.11248609696194523, 1.0, 1.0, 1.0, 0.0, 0.6645912818387671, 0.1467354772116034, 1.0, 1.0, -1.0, 1.0, 1.0, 0.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,tax,"[1.0, 1.0, 0.033565841450116096, 0.0, 0.7157847370048822, 1.0, 1.0, 0.11248609696194523, 1.0, 1.0, 1.0, 0.0, 0.6645912818387671, 0.1467354772116034, 1.0, 1.0, -1.0, 1.0, 1.0, 0.0, 1.0]"
164,3184.0,b'Yummy Yummy Dumplings',6862,-0.12482741182746634,1.0,83.0,,20.0,0.0,quiet,"[1.0, 1.0]"
34,3184.0,b'Yummy Yummy Dumplings',7180,-0.24415631496713086,2.0,83.0,,20.0,0.0,potato,"[-0.9741077826254706, 1.0, -0.7770547802890251]"
53,3184.0,b'Yummy Yummy Dumplings',7239,-0.32235696912564193,3.0,83.0,,20.0,0.0,tea,"[1.0, 0.9846125974711091, -0.8740399609350791, -0.16148693840584627]"
7,3184.0,b'Yummy Yummy Dumplings',7179,-0.2662236714530596,4.0,83.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.87579890297734, -0.10908656864210775, 1.0]"
150,3184.0,b'Yummy Yummy Dumplings',7075,-0.20439438707846286,5.0,83.0,,20.0,0.0,clean,"[1.0, 1.0, -0.752266513904763, -0.05582105611827315, 1.0, 0.5206142333096309]"
109,3184.0,b'Yummy Yummy Dumplings',6978,-0.17784914398486357,6.0,83.0,,20.0,0.0,tofu,"[1.0, 1.0, -0.7262779004293102, -0.04320849460342435, 1.0, 0.8174441566351143, 0.009128734551424156]"
189,3184.0,b'Yummy Yummy Dumplings',6887,-0.16826266754741587,7.0,83.0,,20.0,0.0,fluffy,"[1.0, 1.0, -0.7710039669118659, -0.07419001201790532, 1.0, 1.0, 0.03080780610125977, 0.09689906231697676]"
121,3184.0,b'Yummy Yummy Dumplings',6692,-0.13126268268918515,8.0,83.0,,20.0,0.0,dumpling,"[1.0, 1.0, -0.78302653037894, -0.0528195593579901, 1.0, 1.0, 0.04643299912853682, 0.12623207283422833, 0.008021781753051904]"
95,3184.0,b'Yummy Yummy Dumplings',7199,-0.31956372211331285,9.0,83.0,,20.0,0.0,corn,"[1.0, 1.0, -1.0, -0.1140171814706672, 1.0, 1.0, 0.06843143547101227, 0.13408831315748393, -0.04892748701557392, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',392,0.4897933459288865,10.0,83.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.673537826465042, 0.25693866877514626, 1.0, 1.0, 0.066505644121444, 0.4520922456946448, 0.23357992544529016, 1.0, 1.0]"
45,3184.0,b'Yummy Yummy Dumplings',142,1.4366131564365336,11.0,83.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.11436112811070376, 1.0, 0.3237754535598527, 1.0, 0.954888804004151, 0.41439773441193783]"
1,3184.0,b'Yummy Yummy Dumplings',617,0.44602182006785185,12.0,83.0,,20.0,0.0,fast,"[1.0, 1.0, -1.0, 0.0, 1.0, 1.0, 0.046599528496213294, 0.8118040115317777, 0.135350023409339, 1.0, 1.0, 0.43021061791135273, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',169,1.5790756008210378,13.0,83.0,,20.0,0.0,bun,"[1.0, 1.0, 0.27463422529486814, 1.0, 1.0, 1.0, 0.1760971562839866, 1.0, 0.273340021320561, 1.0, 1.0, 0.8802379154335285, 1.0, 0.5710181955273079]"
20,3184.0,b'Yummy Yummy Dumplings',483,0.7500317582757539,14.0,83.0,,20.0,0.0,classic,"[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.9266267360338514, 1.0, 0.029567411810190514, 1.0, 1.0, 0.5842887149485962, 1.0, 1.0, 1.0]"
103,3184.0,b'Yummy Yummy Dumplings',272,1.1818078476710911,15.0,83.0,,20.0,0.0,fruit,"[1.0, 0.8352088045596315, 1.0, 1.0, 1.0, 1.0, 0.5850892656406546, 0.8470819822205624, 0.07201665357708542, 1.0, 1.0, 0.35930137670110973, 1.0, 1.0, 1.0, 1.0]"
215,3184.0,b'Yummy Yummy Dumplings',879,0.4580623106235638,16.0,83.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 0.0485124452312673, 1.0, 1.0, 0.3696515042257289, 1.0, -0.16048680173118612, 1.0, 1.0, 0.7922218606921279, 1.0, 0.8735227227188487, 1.0, 1.0, 1.0]"
168,3184.0,b'Yummy Yummy Dumplings',453,0.846922164545235,17.0,83.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.07456076409530166, 1.0, -0.03556735408120537, 1.0, 1.0, 0.4585469776700215, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,3184.0,b'Yummy Yummy Dumplings',5322,-0.06525691758898172,18.0,83.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 0.3133317279354795, 1.0, 1.0, 0.21410237525710563, 1.0, -0.3503965036035749, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.22168543437629218, 1.0, 1.0]"
