critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
96,78.0,b'The Works Gourmet Burger Bistro',735,0.3296899884420622,10.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.824891010921952, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',1769,0.13912142814314402,11.0,87.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9823808245424399, 1.0, 0.6944099879526635]"
202,78.0,b'The Works Gourmet Burger Bistro',1323,0.19015350593379843,12.0,87.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6369535681613354]"
142,78.0,b'The Works Gourmet Burger Bistro',4203,-0.06130878129382422,13.0,87.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20246985909977422, 1.0, 1.0, 0.5918563914181947, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1369,0.25707924485428957,14.0,87.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5740805484935101, -0.13639893322152563, 0.1108745726973146, 1.0]"
147,78.0,b'The Works Gourmet Burger Bistro',1722,0.1720769502785511,15.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6185565965901776, 0.6138570961747201, 0.7935136177961499, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',2020,0.12646055677286347,16.0,87.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19367463976726507, 1.0, 1.0, 1.0]"
183,78.0,b'The Works Gourmet Burger Bistro',5833,-0.17458448751917463,17.0,87.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9394211642053572, 1.0, 1.0, 0.15894391297084454, 0.518209117220001, 1.0, 1.0, 1.0, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',1848,0.14271832394128087,18.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9287603224418364, 0.6859384587664534, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',2714,0.073667111064228,19.0,87.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.10225075178566645, 0.23625287642238635, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',3476,0.001111308568737493,20.0,87.0,fail,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.30386899681692503, -0.019950434960086416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.30386899681692503, -0.019950434960086416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
199,623.0,b'El Rey Mezcal Bar',5823,-0.04540649732203886,1.0,60.0,,20.0,0.0,chili,"[0.09169282887399599, 1.0]"
32,623.0,b'El Rey Mezcal Bar',6470,-0.06262657899952977,2.0,60.0,,20.0,0.0,taco,"[1.0, 0.7129455550570822, 0.14357780986402968]"
122,623.0,b'El Rey Mezcal Bar',7014,-0.15954159619687028,3.0,60.0,,20.0,0.0,bean,"[1.0, 0.6895310088327156, 0.6818161484082892, 0.04392246343168571]"
148,623.0,b'El Rey Mezcal Bar',3721,0.0017469483709002254,4.0,60.0,,20.0,0.0,mall,"[1.0, 0.7981587740336662, 1.0, 1.0, 1.0]"
149,623.0,b'El Rey Mezcal Bar',816,0.20984936985912156,5.0,60.0,,20.0,0.0,quick,"[1.0, 0.6290059548272073, 0.6961170961295555, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',5102,-0.038823604465981265,6.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0, 0.8489050171707389, 1.0, 1.0, 1.0, 1.0]"
187,623.0,b'El Rey Mezcal Bar',5786,-0.08141911726799436,7.0,60.0,,20.0,0.0,spicy,"[1.0, 0.43957901191265725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,623.0,b'El Rey Mezcal Bar',2845,0.024387844400893824,8.0,60.0,,20.0,0.0,chip,"[1.0, 0.14213541267693186, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,623.0,b'El Rey Mezcal Bar',6814,-0.2167398970485785,9.0,60.0,,20.0,0.0,fry,"[1.0, 1.0, 0.7753642682904625, 0.021259274401963513, 1.0, 1.0, 1.0, 1.0, 1.0, 0.48004914282644795]"
16,623.0,b'El Rey Mezcal Bar',2192,0.07597971109890773,10.0,60.0,,20.0,0.0,casual,"[1.0, 0.057693386679219305, 0.5166635758616671, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,623.0,b'El Rey Mezcal Bar',4698,-0.022133723528601393,11.0,60.0,,20.0,0.0,bar,"[1.0, 0.6338956744199562, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9614360283087784, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',1049,0.299603431756725,12.0,60.0,,20.0,0.0,mexican,"[1.0, 0.33912007425471535, 0.6120404138357478, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,623.0,b'El Rey Mezcal Bar',1180,0.2901320263707261,13.0,60.0,,20.0,0.0,pub,"[1.0, 0.8303866772553379, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47047861227015986, 1.0, 1.0, 0.4547885547441455, 1.0]"
167,623.0,b'El Rey Mezcal Bar',528,0.6127511624366544,14.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.23810045633836263, 1.0, 1.0, 1.0, 1.0, 1.0]"
171,623.0,b'El Rey Mezcal Bar',4863,-0.034174652577295336,15.0,60.0,,20.0,0.0,fancy,"[1.0, 0.9251758907315444, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2580562119130203, 1.0, 1.0, -0.4577701080278833, 0.0, 1.0, 1.0]"
34,623.0,b'El Rey Mezcal Bar',1226,0.2998623459488052,16.0,60.0,,20.0,0.0,potato,"[1.0, 0.21683810302347584, 1.0, -0.18136013830961717, 1.0, 1.0, 1.0, 1.0, 1.0, 0.028158303977193988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',1572,0.19089896723371802,17.0,60.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12951423244856874, 1.0, 1.0, -0.3497000104329233, -0.6343602408475018, 1.0, 1.0, 1.0, 1.0]"
92,623.0,b'El Rey Mezcal Bar',766,0.5698410142040116,18.0,60.0,,20.0,0.0,lemon,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.36397093809840186]"
185,623.0,b'El Rey Mezcal Bar',747,0.4995484789729623,19.0,60.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4122258780827319, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0002050942345803719, 1.0]"
41,623.0,b'El Rey Mezcal Bar',482,0.8711722715828737,20.0,60.0,fail,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.05353558904304845, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.05353558904304845, 1.0, 1.0]"
23,2053.0,b'La Cubana',709,0.09870579141072405,1.0,85.0,,20.0,0.0,asian,"[1.0, 1.0]"
9,2053.0,b'La Cubana',708,0.09842347029285992,2.0,85.0,,20.0,0.0,soup,"[1.0, 1.0, -0.010183837616349112]"
170,2053.0,b'La Cubana',616,0.11400258529932139,3.0,85.0,,20.0,0.0,disappointing,"[1.0, 1.0, -0.06204107058260544, 0.13113047425557278]"
90,2053.0,b'La Cubana',342,0.23710374349994434,4.0,85.0,,20.0,0.0,tuna,"[1.0, 1.0, 0.19580514666325932, 0.30062771940988786, 1.0]"
162,2053.0,b'La Cubana',322,0.24651068962289407,5.0,85.0,,20.0,0.0,immediately,"[1.0, 1.0, 0.17121066471298274, 0.3084615750897508, 1.0, 0.0372084850610388]"
51,2053.0,b'La Cubana',214,0.43722791958583496,6.0,85.0,,20.0,0.0,pork,"[1.0, 1.0, -0.4137128319051815, 1.0, 0.9095838212184066, 0.5195004460652717, 1.0]"
152,2053.0,b'La Cubana',305,0.39727278421279133,7.0,85.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 0.8162421766372123, 1.0, 0.07275851388698151, 1.0, 0.21324113839376446]"
47,2053.0,b'La Cubana',567,0.24056267563504175,8.0,85.0,,20.0,0.0,coffee,"[1.0, 1.0, 1.0, 1.0, 0.9224790392036968, 0.109598320932486, 1.0, 0.12933392706581248, -0.20635719478056314]"
35,2053.0,b'La Cubana',307,0.46822372144951285,9.0,85.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2188098145429629, -0.20943720008699807, 0.7064819177884445]"
174,2053.0,b'La Cubana',128,1.1348408097707288,10.0,85.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.7901390015076977, 1.0, 0.232422219882644, 0.5882738970999708, 1.0, 0.4023719888544024]"
211,2053.0,b'La Cubana',556,0.3370721374634063,11.0,85.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.28239484584622043, -0.08158713995394684, 1.0, -0.03981130452315906, 0.5848583660517734]"
149,2053.0,b'La Cubana',1089,0.2638356899700234,12.0,85.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.46883073909984474, -0.16139134040009495, 1.0, 1.0, 1.0, 1.0]"
8,2053.0,b'La Cubana',346,0.5335707192270551,13.0,85.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.7634082877370749, 1.0, 0.3345138105422689, 0.17738353215033054, 1.0, 0.04260506362459804, 0.6437474297607899, 1.0, 1.0]"
37,2053.0,b'La Cubana',2062,0.10929530285583616,14.0,85.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5923263879837535, -0.25717511619792466, 1.0, -0.1360508346376872, 1.0, 1.0, 1.0, 1.0]"
213,2053.0,b'La Cubana',203,1.6214202359200134,15.0,85.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8163868905711227, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,2053.0,b'La Cubana',2129,0.15041295667176174,16.0,85.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9565771281185862, -0.4473044054898627, 1.0, 0.09188115318792178, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',305,0.9734862865009782,17.0,85.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3630582919139196, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,2053.0,b'La Cubana',129,1.4655942754187654,18.0,85.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7759481917858082, -0.43785327143105646, 1.0, 0.22658832227659986, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,2053.0,b'La Cubana',286,0.8399414631588229,19.0,85.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17661600234572483, -1.0, 1.0, -0.06137203420893156, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
87,2053.0,b'La Cubana',89,2.0777724906431105,20.0,85.0,fail,20.0,0.0,tart,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.27620824985064507, 0.7538622689083829, 0.8762395620407069, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.27620824985064507, 0.7538622689083829, 0.8762395620407069, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",308,0.2844710334154411,1.0,95.0,,20.0,0.0,pub,"[-0.20858026494169912, 1.0]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",962,0.12081340006922253,2.0,95.0,,20.0,0.0,bright,"[0.6844033812113297, 1.0, -0.4140784316618672]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1023,0.12730401399560703,3.0,95.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.23254308967398296, 0.30649896108317387]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",391,0.4376776313899354,4.0,95.0,,20.0,0.0,stick,"[1.0, 0.9303913933689092, 0.3674320143437315, 1.0, 1.0]"
40,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",276,0.5374258087427165,5.0,95.0,,20.0,0.0,pizza,"[1.0, 0.46387611329789635, 0.9746509302670563, 1.0, 1.0, 0.2325405663783051]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",181,0.630843316677432,6.0,95.0,,20.0,0.0,beef,"[1.0, 0.0, 0.9019137574189302, 0.7123770571408843, 1.0, 0.5679008556760183, 1.0]"
168,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",107,1.0945444885171756,7.0,95.0,,20.0,0.0,fair,"[1.0, 0.7853323928034315, 0.693187424010087, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",324,0.648067987959983,8.0,95.0,,20.0,0.0,crispy,"[1.0, 0.021180127407165905, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.699738319167067]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",362,0.6031609585874674,9.0,95.0,,20.0,0.0,juicy,"[1.0, 1.0, 0.3628573803939168, 0.7933798056174204, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,1.0479009580951777,10.0,95.0,,20.0,0.0,milk,"[1.0, 0.5896164027496869, 1.0, -0.24704138023247713, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",851,0.36291970919323785,11.0,95.0,,20.0,0.0,creamy,"[1.0, 0.26264998171882503, 0.3699209638403431, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.33244635566273173]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2757,0.08053428248980937,12.0,95.0,,20.0,0.0,lemon,"[1.0, -1.0, 0.3748634245403788, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7213572467394329, 0.540415046838957]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1420,0.28383453889994725,13.0,95.0,,20.0,0.0,chicken,"[1.0, 1.0, -0.5361624485486948, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5039171236492797, 0.5692193650112296, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",438,0.8195840959382537,14.0,95.0,,20.0,0.0,market,"[1.0, -1.0, 1.0, -0.48170823283541586, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.71591610944246, 0.6348797585557489, 1.0, 1.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",693,0.6741730967399552,15.0,95.0,,20.0,0.0,chair,"[1.0, 1.0, -0.2493661755129546, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.32116573480367094, 1.0, 1.0, 0.8359389212011674, 1.0]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1866,0.20442675695772328,16.0,95.0,,20.0,0.0,lunch,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.22776936428358607, 0.37147308466096596, 1.0, 1.0, 1.0, 1.0]"
3,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",287,1.1181783662546443,17.0,95.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.024148277901006043, 0.23762610290506103, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",528,0.6552555187345992,18.0,95.0,,20.0,0.0,tax,"[1.0, -1.0, 1.0, 0.36306220265835565, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3989243972128238, 0.17684611304995412, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
195,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",321,1.0197528271334915,19.0,95.0,,20.0,0.0,healthy,"[1.0, 1.0, 0.8266644264141303, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2647930356865651, 0.293923740014582, 1.0, 0.20809872182979738, 1.0, 1.0, 1.0, 1.0, 0.8838448597087591]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",381,0.8560288765333639,20.0,95.0,fail,20.0,0.0,clean,"[1.0, -1.0, 1.0, 0.7614638032712175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.1926658122387921, 0.3108389366206705, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,clean,"[1.0, -1.0, 1.0, 0.7614638032712175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.1926658122387921, 0.3108389366206705, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
88,3184.0,b'Yummy Yummy Dumplings',6751,-0.11609964215953165,1.0,83.0,,20.0,0.0,four,"[1.0, 1.0]"
60,3184.0,b'Yummy Yummy Dumplings',1706,0.0500490030022253,2.0,83.0,,20.0,0.0,squid,"[1.0, 1.0, 0.7713728693127759]"
117,3184.0,b'Yummy Yummy Dumplings',2068,0.03765327490370951,3.0,83.0,,20.0,0.0,rib,"[1.0, 1.0, 0.7767220037689837, 0.7878948089390274]"
81,3184.0,b'Yummy Yummy Dumplings',963,0.14539707707470886,4.0,83.0,,20.0,0.0,juice,"[1.0, 0.7099807693278923, 0.9826310470005144, 1.0, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',1385,0.09807766451714246,5.0,83.0,,20.0,0.0,wrap,"[1.0, 0.9522048801977632, 0.9177397691091433, 1.0, 0.8411053566521178, 0.3874596722694921]"
20,3184.0,b'Yummy Yummy Dumplings',1499,0.12091302934279624,6.0,83.0,,20.0,0.0,classic,"[1.0, 1.0, 1.0, 1.0, -0.21908888388464964, 1.0, 1.0]"
206,3184.0,b'Yummy Yummy Dumplings',2099,0.05735936262057231,7.0,83.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 0.6902014197086277, 1.0, 0.5403950963379094, 0.25549010949011564]"
175,3184.0,b'Yummy Yummy Dumplings',5054,-0.09030620283036833,8.0,83.0,,20.0,0.0,helpful,"[1.0, 1.0, 0.9920301813875247, 1.0, 1.0, 1.0, 1.0, 0.3180839254769736, 1.0]"
7,3184.0,b'Yummy Yummy Dumplings',2493,0.04230591199231487,9.0,83.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.011465523149469026, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',4572,-0.029971030130361787,10.0,83.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.01671503231292304, 1.0, 1.0, 0.8966210432786563]"
186,3184.0,b'Yummy Yummy Dumplings',6758,-0.3261698180833029,11.0,83.0,,20.0,0.0,traditional,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.30386973684460306, 0.1126872017289895, 1.0, 1.0, 1.0, 1.0]"
26,3184.0,b'Yummy Yummy Dumplings',6202,-0.24800459744265896,12.0,83.0,,20.0,0.0,downtown,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12259789986158354, 1.0, 1.0, 0.47422188389867004, 1.0, 1.0]"
6,3184.0,b'Yummy Yummy Dumplings',7151,-0.561710031497863,13.0,83.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0, 1.0, 0.6566564947583358, 1.0, 0.4742274549508405, -0.36386166152508836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,3184.0,b'Yummy Yummy Dumplings',6436,-0.2634700278599185,14.0,83.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.11814532077802586, 1.0, 1.0, 1.0, 1.0, 1.0, 0.22161337967545602, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',7202,-0.7091765706156994,15.0,83.0,,20.0,0.0,pancake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.7273975108395807, 1.0, 1.0, 1.0, 1.0, 0.9789545691581818]"
73,3184.0,b'Yummy Yummy Dumplings',6502,-0.34676900778822123,16.0,83.0,,20.0,0.0,congee,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3408497576682983, 1.0, 0.0027780709223921285, 1.0]"
168,3184.0,b'Yummy Yummy Dumplings',7122,-0.5929494105199187,17.0,83.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.22028313017699364, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5359134207814082, 1.0]"
4,3184.0,b'Yummy Yummy Dumplings',5998,-0.20973817959467433,18.0,83.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.6715555747452182, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',4893,-0.04656385450355904,19.0,83.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.07750453381661537, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8991618408346098, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',6797,-0.5967047689416988,20.0,83.0,fail,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9640073750594662, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.672975855861625]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9640073750594662, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.672975855861625]"
16,4066.0,b'Lao Thai Restaurant',3114,0.00048122392926576094,1.0,24.0,,20.0,0.0,casual,"[1.0, 1.0]"
196,4066.0,b'Lao Thai Restaurant',4866,-0.022014585852736655,2.0,24.0,,20.0,0.0,rare,"[1.0, 1.0, 0.8251800235061455]"
15,4066.0,b'Lao Thai Restaurant',2952,0.00930062172382111,3.0,24.0,,20.0,0.0,takeout,"[1.0, 1.0, 0.7281435039099295, 0.38060435926811564]"
54,4066.0,b'Lao Thai Restaurant',3975,-0.002570835803275072,4.0,24.0,,20.0,0.0,noodle,"[1.0, 1.0, 0.783636057259383, 0.21991316493109792, 0.04122251349923611]"
