critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
80,623.0,b'El Rey Mezcal Bar',7298,-0.5238855816574293,14.0,60.0,,20.0,0.0,avocado,"[1.0, -0.40732562547749285, 0.0, -0.4432087977314776, 0.6081467926089812, -0.5041067899782816, 0.9080654270771706, 1.0, -1.0, 0.2079336889447032, 1.0, -0.8498480928929004, -1.0, 1.0, 0.21975786402878517]"
171,623.0,b'El Rey Mezcal Bar',6737,-0.20567158831916754,15.0,60.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, -0.5846862261798941, 0.3650811264489797, 1.0, 0.28670406457929287, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 0.6054478835320705, -0.3560539148087989, 1.0]"
34,623.0,b'El Rey Mezcal Bar',7279,-0.6594633561981814,16.0,60.0,,20.0,0.0,potato,"[0.7670134946686185, 1.0, -0.6631932573310373, -1.0, 0.6962543074613246, 0.8210431795564461, 0.26088840217758924, -1.0, 1.0, 1.0, 1.0, -0.34074883482881435, -1.0, -0.374680513015507, -0.2587370221871095, 1.0, 1.0]"
179,623.0,b'El Rey Mezcal Bar',5196,-0.04008011177383733,17.0,60.0,,20.0,0.0,pricey,"[1.0, 0.2750614482784506, 1.0, -1.0, 0.474850510225139, -0.5133646304374532, 1.0, 0.0, 0.9465631043511777, 0.7387346563261543, 1.0, -0.8017595933031023, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0]"
17,623.0,b'El Rey Mezcal Bar',7432,-1.4160093586211893,18.0,60.0,,20.0,0.0,pub,"[1.0, 1.0, -1.0, -1.0, 0.0, -0.5981224105567378, 0.6228116465265598, 1.0, 1.0, 1.0, 1.0, 0.8772546744594427, -1.0, 0.859971659457115, 1.0, 0.027042513133016532, 0.0886431650356756, 1.0, -0.28137157530490065]"
95,623.0,b'El Rey Mezcal Bar',6937,-0.401410729548005,19.0,60.0,,20.0,0.0,corn,"[1.0, -0.623475211917934, 0.08875734517626999, -1.0, -0.37954949675034855, -0.2788385670804301, 0.164780132297484, -0.16649758506432488, -1.0, 0.28338059787766223, 1.0, -1.0, 1.0, 0.5068775376462251, 0.2835063285046, 1.0, -0.8990373064443051, -1.0, -1.0, -1.0]"
142,623.0,b'El Rey Mezcal Bar',6536,-0.34248975404595794,20.0,60.0,fail,20.0,0.0,window,"[1.0, 1.0, 0.7310349728616314, -1.0, -1.0, 0.10105353679555074, -0.4944875822441053, 1.0, 1.0, 1.0, 0.8795136568516249, -0.4903481792637222, 1.0, 0.9036320263434494, 0.8514385885163234, -1.0, -0.6238744292664757, -1.0, 1.0, 1.0, 0.5135380214313112]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,window,"[1.0, 1.0, 0.7310349728616314, -1.0, -1.0, 0.10105353679555074, -0.4944875822441053, 1.0, 1.0, 1.0, 0.8795136568516249, -0.4903481792637222, 1.0, 0.9036320263434494, 0.8514385885163234, -1.0, -0.6238744292664757, -1.0, 1.0, 1.0, 0.5135380214313112]"
187,2053.0,b'La Cubana',6824,-0.07782176370125932,1.0,85.0,,20.0,0.0,spicy,"[1.0, -1.0]"
152,2053.0,b'La Cubana',6626,-0.20468198682410332,2.0,85.0,,20.0,0.0,fresh,"[1.0, -1.0, -0.5994368400399804]"
217,2053.0,b'La Cubana',6283,-0.1232606196126382,3.0,85.0,,20.0,0.0,juicy,"[1.0, -0.90886770389652, -0.49085256561590795, -0.3809717901536245]"
194,2053.0,b'La Cubana',1444,0.0577547419921315,4.0,85.0,,20.0,0.0,gravy,"[1.0, -0.6778596703158554, -0.45107268423999036, -0.6230320325870693, -0.4221731819604415]"
175,2053.0,b'La Cubana',2209,0.01931911562447486,5.0,85.0,,20.0,0.0,helpful,"[1.0, -1.0, -0.3817078873746691, -0.687517831968121, -0.3439717103703994, 0.14362174744555523]"
122,2053.0,b'La Cubana',833,0.11225050001906248,6.0,85.0,,20.0,0.0,bean,"[0.9530617313769378, -0.5257673532808509, -0.2840017703855755, -1.0, -0.46908914743441765, -0.3698705705886711, -0.8753184624512349]"
45,2053.0,b'La Cubana',1177,0.1045888911335366,7.0,85.0,,20.0,0.0,egg,"[1.0, -0.16284248437242366, -0.1380735724697606, -1.0, -1.0, -0.20617160568063753, -0.21956348710920404, -0.2412467054383597]"
98,2053.0,b'La Cubana',498,0.26425135142487133,8.0,85.0,,20.0,0.0,belly,"[1.0, -0.03653455389300675, -0.2119120005255264, -1.0, -1.0, -1.0, -0.035457440919321126, 0.09229083179640063, 0.7203394338342606]"
117,2053.0,b'La Cubana',1816,0.050202781553356134,9.0,85.0,,20.0,0.0,rib,"[0.9431946179288273, -0.974512941149794, 0.04209960550085268, -1.0, -0.27814293291123837, 0.013158339262630436, -1.0, 0.13207381758207104, 0.5072146097774544, 1.0]"
6,2053.0,b'La Cubana',528,0.43049582777449613,10.0,85.0,,20.0,0.0,dessert,"[1.0, 0.0710896900399971, -0.734761702267086, -0.17964916325236002, -1.0, 1.0, -1.0, 0.5708441893515483, 0.41974289149467015, 0.799477320493172, 0.3363335901135571]"
210,2053.0,b'La Cubana',872,0.16298413211381962,11.0,85.0,,20.0,0.0,roasted,"[1.0, -0.021723197130548797, -0.003160079414696519, -1.0, -1.0, -0.10449677368210279, -1.0, 0.18206197420655812, 0.4126566041410086, -0.8692244586449261, 0.17645680042456774, 0.09012260243940556]"
1,2053.0,b'La Cubana',1533,0.040895207049784874,12.0,85.0,,20.0,0.0,fast,"[1.0, -1.0, -0.08648007781092182, -1.0, -0.5102613514925732, -0.19338500678218207, -0.4936439931517581, 0.04308629283818499, 0.2592617111577453, -0.37409601272377113, -0.08941918973650498, 0.004396191109157677, 0.10329607801802809]"
162,2053.0,b'La Cubana',363,0.7175454527058195,13.0,85.0,,20.0,0.0,immediately,"[1.0, 1.0, -1.0, -0.3612719200124106, -1.0, -1.0, -0.425388920305682, 1.0, 0.25580244311080014, -1.0, -0.35839490771845584, 0.3232627422511669, 0.0, -1.0]"
37,2053.0,b'La Cubana',56,1.28817243207537,14.0,85.0,,20.0,0.0,bread,"[1.0, -0.44022931144386, -0.5657570108478727, -1.0, -0.7954693163206977, -1.0, -1.0, 0.08434810457686193, -0.7350540999553397, -1.0, -1.0, -0.6913289717469971, -0.10656390699498042, 0.7845800488320647, -0.1531187091280789]"
16,2053.0,b'La Cubana',62,1.5905427142500004,15.0,85.0,,20.0,0.0,casual,"[1.0, -0.9551114840952503, 0.02805458260596927, -1.0, -0.8820381036150073, 0.36811236741559106, -1.0, -0.10241451183888517, -0.7360991911178792, -1.0, 0.5965584265537436, -0.15319785988966816, 1.0, 1.0, -0.051829863102831886, 1.0]"
119,2053.0,b'La Cubana',6980,-0.6285543558821312,16.0,85.0,,20.0,0.0,bun,"[1.0, -1.0, -0.6892856168664725, -0.7680795806577712, -1.0, -1.0, -1.0, -0.2540791457349046, -0.7414476074156385, 0.31079347131840196, -0.24251433771233447, 1.0, -0.8164090723756917, 1.0, -1.0, -0.31387318907789064, 1.0]"
153,2053.0,b'La Cubana',85,2.2991035765555816,17.0,85.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.3288158336983875, 0.8291585197509996, -1.0, -0.01803454481451383, -1.0, 0.35718335057257744, 0.23436316882222807, 1.0, 1.0, 0.5210525812123183, 1.0, -1.0, -0.5814967090063121, 1.0, -1.0, 1.0]"
168,2053.0,b'La Cubana',34,2.187378674731036,18.0,85.0,,20.0,0.0,fair,"[1.0, -0.6726568395978036, 0.276133182189098, -1.0, -1.0, -1.0, 0.9485632014841554, 0.19467178687529296, -0.002769621952457002, -1.0, -0.42850052428363183, 1.0, -0.4099482085284887, 1.0, -0.18007006188966246, 0.9163662350958426, 0.3430272698421941, 1.0, -1.0]"
197,2053.0,b'La Cubana',36,3.854480588312719,19.0,85.0,,20.0,0.0,refreshing,"[1.0, 1.0, -1.0, -0.794735014772679, -1.0, -0.8696787846771148, -1.0, 0.4627337730674912, -0.6314334064200633, 1.0, 1.0, 0.24683387849467797, -0.8985945950306544, 0.998075168940133, 1.0, 0.579212955822167, -1.0, 1.0, 1.0, 1.0]"
188,2053.0,b'La Cubana',7219,-1.1515290875058357,20.0,85.0,fail,20.0,0.0,flavorful,"[1.0, -0.05353737284710203, 0.7998111201976745, -1.0, -1.0, -1.0, -1.0, -0.8152315670736682, 1.0, -1.0, 0.8219516529307613, 1.0, -0.3473533537806337, -0.9375081472051643, -0.1869565370736428, 1.0, 1.0, -1.0, 0.8317959336182166, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,flavorful,"[1.0, -0.05353737284710203, 0.7998111201976745, -1.0, -1.0, -1.0, -1.0, -0.8152315670736682, 1.0, -1.0, 0.8219516529307613, 1.0, -0.3473533537806337, -0.9375081472051643, -0.1869565370736428, 1.0, 1.0, -1.0, 0.8317959336182166, 1.0, 1.0]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7304,-0.27019604188208945,1.0,95.0,,20.0,0.0,potato,"[1.0, 1.0]"
5,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7337,-0.38471596940232244,2.0,95.0,,20.0,0.0,fried,"[1.0, 1.0, -0.4137899996190645]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7315,-0.4759076627954858,3.0,95.0,,20.0,0.0,bright,"[1.0, 1.0, -0.7432890797486096, 0.0]"
189,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7356,-0.5334120501877656,4.0,95.0,,20.0,0.0,fluffy,"[1.0, 1.0, -0.6395121477059088, -0.12154637930903156, -0.09225876511578535]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",330,0.4030837430747192,5.0,95.0,,20.0,0.0,egg,"[1.0, 1.0, -0.5919957845325786, 0.33629363931769385, 1.0, 0.3279001966437691]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1715,0.054189101670203466,6.0,95.0,,20.0,0.0,topped,"[1.0, 0.16278178614383165, -0.799889606798024, -0.3080612328616532, 0.5089191018567094, 0.09577339598126766, 1.0]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6943,-0.3638112982321797,7.0,95.0,,20.0,0.0,lunch,"[0.8851704038285342, 0.2798169484214774, -0.7363084001848638, -1.0, 0.6099278164773818, -0.01713564986287508, 1.0, 0.35510498161498427]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,1.2299109218020257,8.0,95.0,,20.0,0.0,roasted,"[1.0, -1.0, 0.1969534753921407, -0.5548484876427726, 1.0, 0.6500113040733568, 0.9587238709776948, -1.0, 0.40684692346281315]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6829,-0.2531210321478349,9.0,95.0,,20.0,0.0,market,"[1.0, -0.5002067669934225, 0.04303681301330675, -0.3776461304112103, 0.3172014067905544, 0.3193371667149041, -1.0, 1.0, 0.060170207267206566, -1.0]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1744,0.15822613450100342,10.0,95.0,,20.0,0.0,four,"[1.0, -1.0, -0.9082813602411686, -0.6576842386939586, 0.6898300450612107, 0.6755420117331861, 0.0, 1.0, 0.36793097838070987, 1.0, -1.0]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7335,-0.8810475028684374,11.0,95.0,,20.0,0.0,wine,"[1.0, -0.46104590785586463, -0.3478228274291997, -1.0, -0.28293020864867535, 0.21112498188859763, -1.0, 1.0, 0.10136785575551688, -0.6317620773723512, -1.0, -1.0]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5842,-0.09568315721755627,12.0,95.0,,20.0,0.0,poutine,"[1.0, -1.0, 0.07616240921521, -0.6228550014407004, 0.07057888014904368, 0.08135207895012142, -1.0, 0.22156847142621805, 0.13996949273182313, -0.046904852480686876, -1.0, 0.6133962578509065, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",402,0.4197446068528591,13.0,95.0,,20.0,0.0,clean,"[1.0, -0.7403238167921873, 0.2714852129705021, 0.07019012340030639, -0.20091468554344682, 0.20025844730505815, -1.0, 0.6175465701345568, 0.4859806151223325, 1.0, -0.540799888754314, -1.0, 0.3186132871524252, -0.19043806828424692]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7302,-0.6185800820221616,14.0,95.0,,20.0,0.0,refreshing,"[1.0, 0.0, 0.33549718264976414, -0.017313045643507552, -1.0, -0.033532519374230074, -0.9498380321363219, 1.0, 0.3421540526492157, 0.05137930621186193, -1.0, -1.0, 0.7133886901553772, 0.0, -0.42790315957420955]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,1.2060507131351383,15.0,95.0,,20.0,0.0,banana,"[0.2379861504531866, -1.0, 1.0, -1.0, 0.19510269360218047, 0.4872575156267298, -1.0, -1.0, 0.009099504183080587, 1.0, -0.9094535955814865, -1.0, 1.0, 1.0, -1.0, 0.2790131595990293]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,0.6578668793583593,16.0,95.0,,20.0,0.0,crispy,"[1.0, 0.14290315801846232, 1.0, -1.0, 0.0926912838031897, -0.01523859443022546, -1.0, -1.0, 0.08426797699446009, -0.0860126430309297, -1.0, -1.0, 1.0, 0.7791073866297502, 0.604072024533632, -0.42518361329730925, -0.0681920307148326]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6898,-0.44801640729069747,17.0,95.0,,20.0,0.0,spicy,"[1.0, -1.0, 1.0, -0.6763721891895258, -0.34624537014293455, -0.03716537570572498, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.5370046849721901, 1.0, -0.80960140127292, -0.9541280462652539, -1.0, 1.0]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-2.038424883036716,18.0,95.0,,20.0,0.0,dessert,"[1.0, -1.0, 1.0, -1.0, -0.08307315873385956, -0.42638687526720176, -1.0, 1.0, -0.2274273172624649, 0.5721797816230803, 1.0, 0.7029105654868086, -1.0, -1.0, -0.7089452474795164, -0.1411122014294529, 0.49664833545196574, 1.0, 0.6691783287832744]"
175,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2144,0.11256092278761543,19.0,95.0,,20.0,0.0,helpful,"[1.0, -1.0, 1.0, -0.03605747166813256, -0.291615815360178, -0.008249863265932689, -1.0, -1.0, 1.0, -0.05307653570601001, 1.0, 0.072066478261811, 1.0, 1.0, 0.07755546693229975, 0.28357792737933196, 0.7666753996960287, 0.7993293610775347, 0.44673383353481344, -0.5490421423447951]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5189,-0.1197652096877149,20.0,95.0,fail,20.0,0.0,busy,"[1.0, -1.0, 0.6896674839188326, -1.0, -0.4251936993987522, -0.007584054879039903, -0.1376966197860775, -1.0, 0.36028079110307853, 0.5318388282898472, -1.0, 0.0, 1.0, -1.0, 1.0, 0.5258185890909246, 1.0, 0.21932249974046258, 0.22552570504151226, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,busy,"[1.0, -1.0, 0.6896674839188326, -1.0, -0.4251936993987522, -0.007584054879039903, -0.1376966197860775, -1.0, 0.36028079110307853, 0.5318388282898472, -1.0, 0.0, 1.0, -1.0, 1.0, 0.5258185890909246, 1.0, 0.21932249974046258, 0.22552570504151226, 1.0, 1.0]"
77,3184.0,b'Yummy Yummy Dumplings',1576,0.03874649716610446,1.0,83.0,,20.0,0.0,pop,"[1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',3074,0.009057503317538018,2.0,83.0,,20.0,0.0,frozen,"[1.0, 1.0, -0.33280303031946756]"
206,3184.0,b'Yummy Yummy Dumplings',2807,0.02531643978593401,3.0,83.0,,20.0,0.0,salt,"[1.0, 1.0, -0.8008155799411296, -0.20350242914591699]"
185,3184.0,b'Yummy Yummy Dumplings',1165,0.12085032125576839,4.0,83.0,,20.0,0.0,wait,"[0.6521843888707022, 0.5139255494403834, -0.8037161961539823, -0.45351840808437904, 0.2873302776721389]"
121,3184.0,b'Yummy Yummy Dumplings',830,0.17758338672933366,5.0,83.0,,20.0,0.0,dumpling,"[0.7826916248740075, 1.0, -0.8339222379154995, -0.1800407592111425, 0.7862970992376641, 0.007437116594183779]"
145,3184.0,b'Yummy Yummy Dumplings',269,0.3645527629549088,6.0,83.0,,20.0,0.0,markham,"[0.9081523867016283, -0.10558495333340912, -0.46285558808752025, -0.4077065408578684, 1.0, 0.07471724403826818, 0.14592600237936715]"
134,3184.0,b'Yummy Yummy Dumplings',486,0.3077651810803862,7.0,83.0,,20.0,0.0,pork bone soup,"[1.0, 1.0, -0.016346695276681533, -0.03988482563837825, 1.0, 0.12769425274539858, 0.5994156843015042, -0.11297542783970127]"
98,3184.0,b'Yummy Yummy Dumplings',112,1.7242482520255877,8.0,83.0,,20.0,0.0,belly,"[1.0, -1.0, -0.9609366850038495, 0.2162095929324328, -1.0, 0.7191853665196779, 1.0, 1.0, -0.9266816628113049]"
150,3184.0,b'Yummy Yummy Dumplings',229,0.6443698700016237,9.0,83.0,,20.0,0.0,clean,"[1.0, 1.0, -1.0, -0.3508095457793605, 1.0, 0.22087078651142966, 0.35780551101923974, 0.39784897511589157, 0.3914006651658133, -1.0]"
217,3184.0,b'Yummy Yummy Dumplings',103,0.9037318066886361,10.0,83.0,,20.0,0.0,juicy,"[1.0, -1.0, 0.019440106201620067, 0.03167944796516742, 1.0, 0.3233356114883028, 0.48156916956328133, 0.25466718114163256, -0.6034107248237828, 0.14116400903613058, -0.9937643869139361]"
203,3184.0,b'Yummy Yummy Dumplings',5971,-0.11503951514084099,11.0,83.0,,20.0,0.0,greasy,"[0.6068165710803584, 0.0, 1.0, 0.2022424940083265, 1.0, 0.12767087963914592, 0.43997118834299176, -0.1362249982195668, 0.46424674965426704, -1.0, -1.0, -1.0]"
