critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
77,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,15.0,87.0,,20.0,0.0,pop,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,16.0,87.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
214,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,17.0,87.0,,20.0,0.0,solid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,18.0,87.0,,20.0,0.0,burger,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,19.0,87.0,,20.0,0.0,helpful,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,20.0,87.0,fail,20.0,0.0,bread,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,bread,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
197,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,1.0,60.0,,20.0,0.0,refreshing,"[0.0, 0.0]"
95,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,2.0,60.0,,20.0,0.0,corn,"[0.0, 0.0, 0.0]"
167,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,3.0,60.0,,20.0,0.0,pleasant,"[0.0, 0.0, 0.0, 0.0]"
177,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,4.0,60.0,,20.0,0.0,nicely,"[0.0, 0.0, 0.0, 0.0, 0.0]"
92,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,5.0,60.0,,20.0,0.0,lemon,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
158,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,6.0,60.0,,20.0,0.0,bright,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
190,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,7.0,60.0,,20.0,0.0,smooth,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
142,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,8.0,60.0,,20.0,0.0,window,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
66,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,9.0,60.0,,20.0,0.0,octopus,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,10.0,60.0,,20.0,0.0,mexican,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
123,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,11.0,60.0,,20.0,0.0,steak,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,12.0,60.0,,20.0,0.0,bar,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,13.0,60.0,,20.0,0.0,sandwich,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
11,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,14.0,60.0,,20.0,0.0,italian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,15.0,60.0,,20.0,0.0,helpful,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,16.0,60.0,,20.0,0.0,pub,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,17.0,60.0,,20.0,0.0,bun,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
199,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,18.0,60.0,,20.0,0.0,chili,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
60,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,19.0,60.0,,20.0,0.0,squid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
34,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,20.0,60.0,fail,20.0,0.0,potato,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,potato,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,2053.0,b'La Cubana',6366,-0.014383538415910179,1.0,85.0,,20.0,0.0,chewy,"[0.0, 0.0]"
53,2053.0,b'La Cubana',6366,-0.014383538415910179,2.0,85.0,,20.0,0.0,tea,"[0.0, 0.0, 0.0]"
51,2053.0,b'La Cubana',6366,-0.014383538415910179,3.0,85.0,,20.0,0.0,pork,"[0.0, 0.0, 0.0, 0.0]"
80,2053.0,b'La Cubana',6366,-0.014383538415910179,4.0,85.0,,20.0,0.0,avocado,"[0.0, 0.0, 0.0, 0.0, 0.0]"
180,2053.0,b'La Cubana',6366,-0.014383538415910179,5.0,85.0,,20.0,0.0,yummy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
167,2053.0,b'La Cubana',6366,-0.014383538415910179,6.0,85.0,,20.0,0.0,pleasant,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
122,2053.0,b'La Cubana',6366,-0.014383538415910179,7.0,85.0,,20.0,0.0,bean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37,2053.0,b'La Cubana',6366,-0.014383538415910179,8.0,85.0,,20.0,0.0,bread,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55,2053.0,b'La Cubana',6366,-0.014383538415910179,9.0,85.0,,20.0,0.0,meat,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,2053.0,b'La Cubana',6366,-0.014383538415910179,10.0,85.0,,20.0,0.0,helpful,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
197,2053.0,b'La Cubana',6366,-0.014383538415910179,11.0,85.0,,20.0,0.0,refreshing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,2053.0,b'La Cubana',6366,-0.014383538415910179,12.0,85.0,,20.0,0.0,bar,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,2053.0,b'La Cubana',6366,-0.014383538415910179,13.0,85.0,,20.0,0.0,beer,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,2053.0,b'La Cubana',6366,-0.014383538415910179,14.0,85.0,,20.0,0.0,fried,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
82,2053.0,b'La Cubana',6366,-0.014383538415910179,15.0,85.0,,20.0,0.0,booth,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
207,2053.0,b'La Cubana',6366,-0.014383538415910179,16.0,85.0,,20.0,0.0,stuffed,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
25,2053.0,b'La Cubana',6366,-0.014383538415910179,17.0,85.0,,20.0,0.0,vegetarian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
172,2053.0,b'La Cubana',6366,-0.014383538415910179,18.0,85.0,,20.0,0.0,comfortable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20,2053.0,b'La Cubana',6366,-0.014383538415910179,19.0,85.0,,20.0,0.0,classic,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
215,2053.0,b'La Cubana',6366,-0.014383538415910179,20.0,85.0,fail,20.0,0.0,sour,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,sour,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,95.0,,20.0,0.0,crunchy,"[0.0, 0.0]"
20,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,2.0,95.0,,20.0,0.0,classic,"[0.0, 0.0, 0.0]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,3.0,95.0,,20.0,0.0,sour,"[0.0, 0.0, 0.0, 0.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,4.0,95.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0]"
49,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,5.0,95.0,,20.0,0.0,cheese,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,6.0,95.0,,20.0,0.0,milk,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,7.0,95.0,,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,8.0,95.0,,20.0,0.0,poutine,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,9.0,95.0,,20.0,0.0,refreshing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,10.0,95.0,,20.0,0.0,fruit,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,11.0,95.0,,20.0,0.0,traditional,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,12.0,95.0,,20.0,0.0,fry,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,13.0,95.0,,20.0,0.0,yummy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,14.0,95.0,,20.0,0.0,beef,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,15.0,95.0,,20.0,0.0,sausage,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,16.0,95.0,,20.0,0.0,lunch,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,17.0,95.0,,20.0,0.0,potato,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,18.0,95.0,,20.0,0.0,four,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,19.0,95.0,,20.0,0.0,music,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,20.0,95.0,fail,20.0,0.0,lamb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,lamb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
207,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,1.0,83.0,,20.0,0.0,stuffed,"[0.0, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,2.0,83.0,,20.0,0.0,soup,"[0.0, 0.0, 0.0]"
121,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,3.0,83.0,,20.0,0.0,dumpling,"[0.0, 0.0, 0.0, 0.0]"
134,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,4.0,83.0,,20.0,0.0,pork bone soup,"[0.0, 0.0, 0.0, 0.0, 0.0]"
73,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,5.0,83.0,,20.0,0.0,congee,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,6.0,83.0,,20.0,0.0,crispy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,7.0,83.0,,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,8.0,83.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,9.0,83.0,,20.0,0.0,asian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,10.0,83.0,,20.0,0.0,fish,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
81,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,11.0,83.0,,20.0,0.0,juice,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
150,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,12.0,83.0,,20.0,0.0,clean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,13.0,83.0,,20.0,0.0,beef,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
215,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,14.0,83.0,,20.0,0.0,sour,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,15.0,83.0,,20.0,0.0,fried,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,16.0,83.0,,20.0,0.0,pork,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
176,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,17.0,83.0,,20.0,0.0,tax,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
168,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,18.0,83.0,,20.0,0.0,fair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
197,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,19.0,83.0,,20.0,0.0,refreshing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
185,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,20.0,83.0,fail,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,1.0,24.0,,20.0,0.0,dip,"[0.0, 0.0]"
151,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,2.0,24.0,,20.0,0.0,busy,"[0.0, 0.0, 0.0]"
206,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,3.0,24.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0]"
185,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,4.0,24.0,,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0]"
201,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,5.0,24.0,,20.0,0.0,stick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,6.0,24.0,,20.0,0.0,lunch,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,7.0,24.0,,20.0,0.0,tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,8.0,24.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,9.0,24.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
162,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,10.0,24.0,,20.0,0.0,immediately,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,11.0,24.0,,20.0,0.0,shrimp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,12.0,24.0,,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
16,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,13.0,24.0,,20.0,0.0,casual,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
