critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,italian,"[1.0, -1.0, -1.0, -0.9093037847891033, 0.7591493475960169, -0.10558375601570202, -0.44997134513602055, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -0.5513912854337046, -1.0, -0.7060998040258409, -0.6779359022240282, 1.0, -1.0]"
16,2053.0,b'La Cubana',7,1.028608607191449,1.0,85.0,successful,20.0,0.0,casual,"[1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,casual,"[1.0, 1.0]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,0.4457044099753046,1.0,95.0,,20.0,0.0,cheaper,"[1.0, 1.0]"
49,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,0.41927887161430333,2.0,95.0,,20.0,0.0,cheese,"[1.0, 0.956894648322282, 0.009373786277615537]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,0.4591225634079174,3.0,95.0,,20.0,0.0,clean,"[1.0, 1.0, -0.004184787320884231, 0.7413187285081886]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,0.47054224072715106,4.0,95.0,,20.0,0.0,topped,"[1.0, 1.0, 0.010392535972391537, 0.871121353652307, 0.12241218094016881]"
211,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",80,0.4728027452320842,5.0,95.0,,20.0,0.0,seasoned,"[1.0, 1.0, -0.004143049951658595, 0.8633481440561273, 0.12542251157640516, 0.06288656326426323]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,0.8994933338489811,6.0,95.0,,20.0,0.0,wrap,"[1.0, 1.0, -0.01621112468878827, -1.0, 1.0, 0.9628999577818518, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",168,0.373804643406754,7.0,95.0,,20.0,0.0,tomato,"[1.0, 1.0, -0.019919306088755806, 0.33410859919753966, 0.05309839578387576, 0.16933834372704792, 0.1052718530136123, -1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",159,0.39933311791005055,8.0,95.0,,20.0,0.0,salt,"[1.0, 0.43482319779783785, 0.03081307532198685, 0.7492721905733464, 0.33273425257989553, 1.0, 1.0, -1.0, -0.004131050156647609]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",230,0.3368774745452699,9.0,95.0,,20.0,0.0,washroom,"[1.0, 1.0, 0.15360018155630373, -1.0, 0.2440753832841167, 0.061853275235826066, 0.06108375614578132, -1.0, -0.187136647665183, -0.1666336187646762]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6178,-0.24375843271441966,10.0,95.0,,20.0,0.0,station,"[0.4485952573252783, 0.9526448357933166, 0.8330159792615601, 1.0, 1.0, 1.0, 0.8404641798314385, -1.0, 0.2698422486320351, -1.0, -0.10517642738544752]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7394,-0.977377660566577,11.0,95.0,,20.0,0.0,latte,"[1.0, 1.0, 0.16169499149682998, 1.0, -1.0, 0.02269047527348511, -0.22814999532065472, -0.8430696458687162, 0.13770465159615752, -0.8611781073974066, -1.0, -0.4616147920763486]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7411,-1.3099533985018859,12.0,95.0,,20.0,0.0,wine,"[1.0, -0.28773845180986446, 1.0, -0.2972936111344969, -0.7043906441833476, -0.6553378501754734, -0.4371950156829101, -0.9858365012556103, 0.037674556891666766, -0.2640919880715169, -1.0, 1.0, -1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7352,-1.071937324276878,13.0,95.0,,20.0,0.0,tax,"[-1.0, 0.13431468068706587, 0.48974711355659073, 1.0, -1.0, 0.08288651493012367, 0.9874921518423401, -1.0, 0.41636016669014686, -1.0, -1.0, -0.42113266881620215, -1.0, -1.0]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7433,-2.269169544803318,14.0,95.0,,20.0,0.0,spicy,"[1.0, -0.49015956306788755, 0.7110445200368158, -1.0, -1.0, 0.7859366570963138, -1.0, -0.4044489311062831, 0.6991738779027743, 0.9483672869373563, -1.0, -0.6884603979285305, -1.0, -1.0, -1.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7238,-0.6154213489538813,15.0,95.0,,20.0,0.0,beef,"[1.0, -0.16453197206572467, 0.22799442206489795, 1.0, 0.3216529307618696, 0.37277561214778565, -1.0, -0.6400797750291858, 0.4188459244799081, 0.2817350904117215, 0.1353675295472554, 0.8102118763068475, -1.0, -1.0, -0.013783144799138891, -1.0]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7410,-1.671323625237175,16.0,95.0,,20.0,0.0,sour,"[0.9899393045315952, 0.09306852917244046, -0.3165812925707143, 1.0, -1.0, 1.0, -1.0, -1.0, 0.6528878980487516, -0.6312990997738016, -1.0, 0.09075484713760651, -0.6354604778293074, -1.0, 0.6688861425434625, -0.1380775170587818, -1.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7234,-0.6448608053254218,17.0,95.0,,20.0,0.0,window,"[1.0, -0.3690873240409669, 0.16131471037377643, 1.0, -0.8730372035601219, -1.0, 0.013392709781489875, -1.0, 0.005790562501445606, -0.48070931553179896, -1.0, 1.0, -0.9610422421185111, -1.0, -1.0, 1.0, -0.5644130489824993, 0.17046050522598977]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5891,-0.22902647895355893,18.0,95.0,,20.0,0.0,quick,"[-1.0, -0.7061096779326114, 0.7831096523032013, 0.0, 1.0, -0.8723402988241931, -1.0, -1.0, -1.0, 0.6691410541754466, -1.0, -0.43610362333422015, -1.0, 1.0, -1.0, -0.697586698548038, -1.0, -1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7183,-1.0682950087638219,19.0,95.0,,20.0,0.0,fry,"[1.0, -1.0, -0.4390229175581224, -0.5963485606885346, 0.17918072698153376, 0.7113937875674583, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.36337406943460016, -1.0, 1.0, -0.8004682929479835, -1.0, 0.0, -1.0, -1.0]"
42,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6564,-0.41088878260811357,20.0,95.0,fail,20.0,0.0,sandwich,"[1.0, 0.03754087669238482, 1.0, -1.0, 1.0, 1.0, 1.0, -0.06607688050072846, -0.5060888731520206, 1.0, -1.0, 1.0, -0.48175289320994996, 1.0, -1.0, -1.0, -1.0, -0.07940716121820357, -0.5098132522645602, 0.00349834141854255, -0.484843751381725]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,sandwich,"[1.0, 0.03754087669238482, 1.0, -1.0, 1.0, 1.0, 1.0, -0.06607688050072846, -0.5060888731520206, 1.0, -1.0, 1.0, -0.48175289320994996, 1.0, -1.0, -1.0, -1.0, -0.07940716121820357, -0.5098132522645602, 0.00349834141854255, -0.484843751381725]"
7,3184.0,b'Yummy Yummy Dumplings',1849,0.01737013292588084,1.0,83.0,,20.0,0.0,dinner,"[1.0, 1.0]"
111,3184.0,b'Yummy Yummy Dumplings',6837,-0.07578925314044878,2.0,83.0,,20.0,0.0,lamb,"[1.0, 1.0, -0.4898425122277148]"
177,3184.0,b'Yummy Yummy Dumplings',7110,-0.17288996042485805,3.0,83.0,,20.0,0.0,nicely,"[0.8932822811499288, 1.0, -0.8551665157032432, -0.11203292711938706]"
34,3184.0,b'Yummy Yummy Dumplings',7050,-0.15822476938151345,4.0,83.0,,20.0,0.0,potato,"[0.9348431492378797, 1.0, -0.8483577038933096, -0.09819051359754383, 0.06484085724422894]"
176,3184.0,b'Yummy Yummy Dumplings',7011,-0.15285181730602906,5.0,83.0,,20.0,0.0,tax,"[0.8151198151264443, 1.0, -0.902663920915769, -0.12273188061874774, 0.07201307020545977, 0.20261425804117184]"
180,3184.0,b'Yummy Yummy Dumplings',6985,-0.1658872694043317,6.0,83.0,,20.0,0.0,yummy,"[0.7949426938332818, 1.0, -0.9362330700017351, -0.28846536200574424, 0.03711855052055402, 0.31532920579175605, -0.24803976647250203]"
212,3184.0,b'Yummy Yummy Dumplings',7247,-0.2924750977805177,7.0,83.0,,20.0,0.0,chewy,"[1.0, 1.0, -0.9939035857420353, -0.11829073529212797, 0.3804737674660994, -0.07611721311645836, 0.7557698972374389, 0.2089396126092533]"
8,3184.0,b'Yummy Yummy Dumplings',7276,-0.4410482253329273,8.0,83.0,,20.0,0.0,lunch,"[1.0, 1.0, -0.9772997053245024, -0.7319702711997721, 0.20121820804723667, 0.1409752932183157, -0.30593214339994224, 0.5636326087160917, -0.4573668279488792]"
9,3184.0,b'Yummy Yummy Dumplings',7209,-0.3016393522156527,9.0,83.0,,20.0,0.0,soup,"[1.0, 1.0, -1.0, 0.10501593932504982, 0.385341139539483, 0.04347140862727161, -0.2245714442908805, 0.8414159618776771, -0.39266100485290056, 0.16863436321904612]"
55,3184.0,b'Yummy Yummy Dumplings',7319,-0.5340992940617847,10.0,83.0,,20.0,0.0,meat,"[0.8544403454571325, 1.0, -0.6534176251988271, -0.8880013327466788, 0.20368986549022106, -0.28115714606664377, 0.6168171237272038, 1.0, 0.25159945390444194, 0.31840755156011125, 1.0]"
214,3184.0,b'Yummy Yummy Dumplings',7247,-0.43017550605647836,11.0,83.0,,20.0,0.0,solid,"[0.8810482606820482, 1.0, -0.8934136537223311, 0.7136438500412903, -0.5321662703625178, -0.8115685352295562, 0.7964974638464755, 1.0, -0.4398964869399493, -1.0, 1.0, -0.4327118248181021]"
152,3184.0,b'Yummy Yummy Dumplings',7278,-0.4330884974764947,12.0,83.0,,20.0,0.0,fresh,"[1.0, 1.0, -0.35015385933224885, -0.20386635120067176, -0.7828671505732057, 0.08533849020764661, -0.14934591334063851, 0.9875883144553526, -1.0, 0.316499419489106, 1.0, -1.0, -0.027101055278035746]"
1,3184.0,b'Yummy Yummy Dumplings',7154,-0.26792727003657335,13.0,83.0,,20.0,0.0,fast,"[1.0, 1.0, -0.2936121352130132, 0.05844337991240178, -0.4018666668408102, 0.41729965608798225, 0.570122009985192, 0.8728622478332206, 0.3750777381403272, 0.4760589772349948, 1.0, -0.8829302887566681, -0.06762981294973436, -0.07295858776916131]"
203,3184.0,b'Yummy Yummy Dumplings',7351,-0.67650726459157,14.0,83.0,,20.0,0.0,greasy,"[-1.0, 0.0, -0.5542078235360566, -0.7766940056845426, -1.0, -0.24266464083495898, -0.9071052976949524, 0.5659846260643446, -0.9282482791562419, -1.0, 0.925455555862968, 0.0, 0.13375203728750695, -0.6440429696904828, -0.660203411818147]"
204,3184.0,b'Yummy Yummy Dumplings',7024,-0.2032205779462199,15.0,83.0,,20.0,0.0,dip,"[1.0, 1.0, -0.683049437402574, -0.22270646595708077, -0.14770824414075834, -0.16017156091750873, -1.0, 0.40701286416145344, -1.0, 0.18134604406592647, 1.0, -0.42130401774969184, 0.003949966725272036, -0.1937606368799606, -0.18366844707065533, -0.021601746843530778]"
5,3184.0,b'Yummy Yummy Dumplings',7345,-0.7858015453204477,16.0,83.0,,20.0,0.0,fried,"[1.0, 1.0, -0.5904548403350215, 0.14620797032723387, -0.5662998592922608, -0.5475041523583793, 1.0, 0.9090001667093215, -1.0, -0.3317399597444033, 0.5579096892669155, -1.0, -0.20257478445274035, -1.0, 0.23248063721627, 0.44366838618552373, -0.28277944168966007]"
215,3184.0,b'Yummy Yummy Dumplings',7249,-0.6899006542296409,17.0,83.0,,20.0,0.0,sour,"[-1.0, 1.0, -0.6281554013362486, -0.17165743038011216, -1.0, -0.08465987830376376, -0.2511528598343814, 1.0, -1.0, 0.10964078916262654, 1.0, -1.0, 0.4981082458003656, 0.2984177832922983, -1.0, -0.36669865298474025, -1.0, -1.0]"
142,3184.0,b'Yummy Yummy Dumplings',6278,-0.2247557305904116,18.0,83.0,,20.0,0.0,window,"[1.0, -0.6587188310288795, 1.0, 1.0, -1.0, 1.0, 1.0, 0.4101859121192313, -1.0, -1.0, 0.0, -0.6648759214706151, 0.20756386037958796, -1.0, -1.0, 1.0, -0.29391462480289676, -1.0, -0.5210095635544035]"
51,3184.0,b'Yummy Yummy Dumplings',2858,0.04812881004860539,19.0,83.0,,20.0,0.0,pork,"[1.0, 1.0, 0.8535352917085479, 0.4457491474267188, -1.0, 0.7474774195062646, 0.9645356339411824, 0.20971826559717677, 0.9205989137077981, 1.0, 0.8711551206509558, -1.0, 0.19931053933317022, 0.13154608499762577, -1.0, 1.0, -0.030010797217889462, 0.0, -0.03647288290225703, 0.03965661104996632]"
195,3184.0,b'Yummy Yummy Dumplings',6880,-0.45628242882681797,20.0,83.0,fail,20.0,0.0,healthy,"[0.012812579561223059, -0.8043477940816871, 1.0, 1.0, -0.5618953107303066, -1.0, -1.0, 0.9291834453608068, -1.0, 0.6743226355899337, 0.0, -1.0, 1.0, 0.09938116660012186, -0.978554070512183, -1.0, -0.43788886366001645, -1.0, 0.1803201720649117, -1.0, -0.6755609332530832]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,healthy,"[0.012812579561223059, -0.8043477940816871, 1.0, 1.0, -0.5618953107303066, -1.0, -1.0, 0.9291834453608068, -1.0, 0.6743226355899337, 0.0, -1.0, 1.0, 0.09938116660012186, -0.978554070512183, -1.0, -0.43788886366001645, -1.0, 0.1803201720649117, -1.0, -0.6755609332530832]"
8,4066.0,b'Lao Thai Restaurant',5213,-0.018168875265502763,1.0,24.0,,20.0,0.0,lunch,"[1.0, -1.0]"
56,4066.0,b'Lao Thai Restaurant',5161,-0.01788972826200186,2.0,24.0,,20.0,0.0,chicken,"[1.0, -1.0, 0.31324363087635154]"
36,4066.0,b'Lao Thai Restaurant',4436,-0.006346057166075114,3.0,24.0,,20.0,0.0,shrimp,"[1.0, -1.0, 1.0, -0.782186812667238]"
153,4066.0,b'Lao Thai Restaurant',4357,-0.004674371887767053,4.0,24.0,,20.0,0.0,friendly,"[1.0, -1.0, 1.0, -0.9013869368895706, 0.00023461034456007113]"
54,4066.0,b'Lao Thai Restaurant',4051,-0.0005772133847772795,5.0,24.0,,20.0,0.0,noodle,"[1.0, -1.0, 1.0, -1.0, -0.02584706860435826, 0.07935144974704422]"
196,4066.0,b'Lao Thai Restaurant',3635,0.0007909752313521937,6.0,24.0,,20.0,0.0,rare,"[0.9372747562588448, -1.0, 1.0, -1.0, 0.004432244486153314, 0.08115036826329702, -0.020071872165053017]"
148,4066.0,b'Lao Thai Restaurant',2978,0.012974266456612345,7.0,24.0,,20.0,0.0,mall,"[1.0, -1.0, 0.9433795773859299, -1.0, -0.053884269884436065, 0.2906770927031692, -0.0010843974380766452, 0.3102293812994106]"
16,4066.0,b'Lao Thai Restaurant',2063,0.09480877138821422,8.0,24.0,,20.0,0.0,casual,"[1.0, -1.0, 0.5767768565159193, -1.0, 1.0, 1.0, -0.43263922512185093, 1.0, 0.6251176964420602]"
151,4066.0,b'Lao Thai Restaurant',1882,0.04072427767422527,9.0,24.0,,20.0,0.0,busy,"[1.0, -1.0, 0.3378275348582185, -1.0, -0.03619690856177227, 1.0, -1.0, -0.7838942208972294, -0.08473364143365825, -1.0]"
