critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
119,78.0,b'The Works Gourmet Burger Bistro',7125,-0.28988209805946047,16.0,87.0,,20.0,0.0,bun,"[0.9226136497425679, 0.43466859958415816, 0.0, -0.7306623885804637, -0.4714551076147062, -0.04521276462496804, 0.06645606217292244, -0.3910564228446979, 0.0, 0.0, 0.03899424059526124, 0.0, 0.0, 0.0, 0.0, 0.0, -0.08062129974467158]"
179,78.0,b'The Works Gourmet Burger Bistro',7263,-0.3474935393365599,17.0,87.0,,20.0,0.0,pricey,"[0.9324036015788568, 0.36391900885134865, 0.0, -0.8109411606880176, -0.3908946937130666, -0.18211404663969533, 0.04352714061505636, -0.30930734075606225, -0.03575813463845956, -0.06486138214163206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025357604970244196, 0.0, 0.0]"
48,78.0,b'The Works Gourmet Burger Bistro',7175,-0.3096071491049961,18.0,87.0,,20.0,0.0,burger,"[0.8921504550633468, 0.42019051941797025, 0.0, -0.7305812029192247, -0.47586295028173176, -0.13136775503765508, 0.0654245759025196, -0.37926641933849115, 0.0, 0.0, 0.03255379228765132, 0.0, 0.0, 0.0, 0.0, 0.0, -0.016421849697860424, 0.0, 0.0]"
141,78.0,b'The Works Gourmet Burger Bistro',7246,-0.3352159919889055,19.0,87.0,,20.0,0.0,washroom,"[0.9156255538979177, 0.36280446215574824, 0.008009740013922517, -0.8147799809709849, -0.41649099473717976, -0.17680337212263963, 0.05108860041127339, -0.3198307795103833, 0.0, -0.03980498336376814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003235351416632337, 0.0, 0.0, 0.0, 0.0]"
148,78.0,b'The Works Gourmet Burger Bistro',7247,-0.3359385553730017,20.0,87.0,fail,20.0,0.0,mall,"[0.9171128971564819, 0.362796997687699, 0.007520742304549133, -0.8142836807149769, -0.41479437968218624, -0.17707922219387173, 0.050535519019103026, -0.3189197270523644, -0.002812679720150202, -0.04109557781087814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033416742327003757, 0.0, 0.0, 0.0, 0.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,mall,"[0.9171128971564819, 0.362796997687699, 0.007520742304549133, -0.8142836807149769, -0.41479437968218624, -0.17707922219387173, 0.050535519019103026, -0.3189197270523644, -0.002812679720150202, -0.04109557781087814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033416742327003757, 0.0, 0.0, 0.0, 0.0, 0.0]"
92,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,1.0,60.0,,20.0,0.0,lemon,"[0.0, 0.0]"
158,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,2.0,60.0,,20.0,0.0,bright,"[0.0, 0.0, 0.0]"
53,623.0,b'El Rey Mezcal Bar',6867,-0.27924977817253327,3.0,60.0,,20.0,0.0,tea,"[0.0, -0.5345822140133656, 0.0, 0.9300591890401395]"
123,623.0,b'El Rey Mezcal Bar',6950,-0.15122258927484106,4.0,60.0,,20.0,0.0,steak,"[0.5217773928676999, -0.19078934268293002, 0.04818989702470189, 0.5744887858940826, 0.0]"
152,623.0,b'El Rey Mezcal Bar',6952,-0.14549098194214777,5.0,60.0,,20.0,0.0,fresh,"[1.0, -0.1834556901359291, 0.03553621235933102, 0.5413784851176027, 0.0, 0.0]"
4,623.0,b'El Rey Mezcal Bar',6969,-0.152864950108205,6.0,60.0,,20.0,0.0,fry,"[1.0, -0.18419927045773798, 0.0119065176794928, 0.542935755568233, 0.0, 0.006487863784141679, 0.0]"
197,623.0,b'El Rey Mezcal Bar',6969,-0.152864950108205,7.0,60.0,,20.0,0.0,refreshing,"[1.0, -0.18419927045773798, 0.0119065176794928, 0.542935755568233, 0.0, 0.006487863784141679, 0.0, 0.0]"
95,623.0,b'El Rey Mezcal Bar',6969,-0.152864950108205,8.0,60.0,,20.0,0.0,corn,"[1.0, -0.18419927045773798, 0.0119065176794928, 0.542935755568233, 0.0, 0.006487863784141679, 0.0, 0.0, 0.0]"
184,623.0,b'El Rey Mezcal Bar',6957,-0.1494943583973617,9.0,60.0,,20.0,0.0,reasonable,"[1.0, -0.1860546726014516, 0.021683577444820745, 0.5410057287146455, 0.0, 0.002922791756462484, 0.0, 0.0, 0.0, 0.0]"
66,623.0,b'El Rey Mezcal Bar',6957,-0.14949435839736186,10.0,60.0,,20.0,0.0,octopus,"[1.0, -0.18605467260145156, 0.02168357744482048, 0.5410057287146456, 0.0, 0.002922791756462487, 0.0, 0.0, 0.0, 0.0, 0.0]"
185,623.0,b'El Rey Mezcal Bar',6764,-0.1097881168298139,11.0,60.0,,20.0,0.0,wait,"[1.0, -0.1866659851461855, 0.07873974734959366, 0.5054594477673608, 0.0, 0.0, -0.016614976678134274, -0.06497164186880222, 0.0, 0.0, 0.0, 0.04876502977444108]"
80,623.0,b'El Rey Mezcal Bar',6875,-0.1254368011870185,12.0,60.0,,20.0,0.0,avocado,"[1.0, -0.16770687782351298, 0.0, 0.5135071304504055, 0.0, 0.004278673642735496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0895685148084223, 0.0]"
49,623.0,b'El Rey Mezcal Bar',6378,-0.08106999278199487,13.0,60.0,,20.0,0.0,cheese,"[1.0, -0.2265937610499109, 0.0, 0.5003742735075497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27849698038713494, 0.0, -0.048115003651223696]"
52,623.0,b'El Rey Mezcal Bar',6977,-0.155175921116502,14.0,60.0,,20.0,0.0,beef,"[1.0, -0.18430441456902313, 0.0, 0.5444126853003539, 0.0, 0.009358445060253073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005587940689699034, 0.0, -0.0047877912949098045, 0.0]"
159,623.0,b'El Rey Mezcal Bar',5967,-0.05529261159257949,15.0,60.0,,20.0,0.0,crowded,"[1.0, -0.20928309957651536, 0.0, 0.4124989840233382, 0.0, 0.0, 0.0, -0.30431961813517616, 0.0, 0.0, 0.015087390312495286, 0.0, -0.03659823479562674, -0.2650802448347007, 0.0, -0.1994916089034794]"
51,623.0,b'El Rey Mezcal Bar',5303,-0.031310041122571075,16.0,60.0,,20.0,0.0,pork,"[0.0, -0.3255907891097618, 0.0, 0.5048358093727261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2075379454642965, 0.0, 0.0, -0.0427541919511617, 0.0, 0.0, 0.0]"
149,623.0,b'El Rey Mezcal Bar',6250,-0.09638745376934947,17.0,60.0,,20.0,0.0,quick,"[0.052484881420056854, -0.35377079913369064, 0.0, 0.35034640231110326, 0.0, -0.03964273242195944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036034028508045664, -0.24942490440573287, 0.0, 0.0, 0.0, 0.0]"
193,623.0,b'El Rey Mezcal Bar',5917,-0.06457079354018797,18.0,60.0,,20.0,0.0,mayo,"[0.4919707801045834, -0.23693976007540307, 0.0, 0.2793543848514981, 0.0, 0.0, 0.05631243218020554, 0.0, 0.0, 0.0, 0.04290136508571463, 0.0, 0.0, -0.4667361555503071, 0.0, 0.0, 0.0, 0.004697898572040726, 0.0]"
175,623.0,b'El Rey Mezcal Bar',1758,0.05579219402346247,19.0,60.0,,20.0,0.0,helpful,"[0.4695165415887621, -0.20767401851715261, 0.0, 0.09512974705180555, 0.0, 0.09099473335869468, 0.32324483763220346, 0.0, 0.0, 0.0, 0.17111384144744646, 0.0, 0.0, -0.39672591728713247, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4086994172192979]"
148,623.0,b'El Rey Mezcal Bar',5982,-0.09775482961804702,20.0,60.0,fail,20.0,0.0,mall,"[0.25174343460247384, -0.2619748354341809, 0.0, 0.07883986218456807, 0.0, 0.011886514637130974, 0.24783328728681298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7088396198551774, 0.0, 0.026756025073848333, 0.0, 0.0, 0.06227023952940658, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,mall,"[0.25174343460247384, -0.2619748354341809, 0.0, 0.07883986218456807, 0.0, 0.011886514637130974, 0.24783328728681298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7088396198551774, 0.0, 0.026756025073848333, 0.0, 0.0, 0.06227023952940658, 0.0, 0.0]"
215,2053.0,b'La Cubana',6366,-0.014383538415910179,1.0,85.0,,20.0,0.0,sour,"[1.0, 0.0]"
207,2053.0,b'La Cubana',6366,-0.014383538415910179,2.0,85.0,,20.0,0.0,stuffed,"[1.0, 0.0, 0.0]"
6,2053.0,b'La Cubana',6366,-0.014383538415910179,3.0,85.0,,20.0,0.0,dessert,"[1.0, 0.0, 0.0, 0.0]"
41,2053.0,b'La Cubana',5582,-0.055656785220417046,4.0,85.0,,20.0,0.0,beer,"[0.18252685854316164, 0.0, 0.0, 1.0, 0.0]"
168,2053.0,b'La Cubana',6041,-0.047684879462418964,5.0,85.0,,20.0,0.0,fair,"[0.8258012221402575, 0.0, -0.02264923549367015, 0.5105973916288429, -0.030760841680843254, 0.0]"
117,2053.0,b'La Cubana',6428,-0.07355693900211283,6.0,85.0,,20.0,0.0,rib,"[1.0, 0.0, -0.021684538043744706, 0.5328813026221888, -0.07250060313360518, 0.0, 0.0]"
42,2053.0,b'La Cubana',7336,-0.32634991164070587,7.0,85.0,,20.0,0.0,sandwich,"[0.9789255055334423, 0.0, -0.11236174014267819, 0.3874232068226695, -0.5481502212898601, 0.0, 0.0, -0.009067809444409658]"
119,2053.0,b'La Cubana',7368,-0.4107102271310562,8.0,85.0,,20.0,0.0,bun,"[0.9911223379495535, -0.14170580544086842, 0.0, 0.38115998669083506, -0.6948218151235641, 0.0, 0.07338249949648668, 0.0, 0.0]"
174,2053.0,b'La Cubana',7369,-0.39958356877389634,9.0,85.0,,20.0,0.0,cozy,"[0.8467522601147701, -0.10074690752671644, -0.02412179904743117, 0.3762943189491301, -0.7004668744236525, 0.0, 0.0, 0.1588702644885973, 0.0, 0.0]"
55,2053.0,b'La Cubana',7277,-0.2507619764266471,10.0,85.0,,20.0,0.0,meat,"[0.9504423704989982, 0.0, -0.22902999072243702, 0.399311582163667, -0.47372605549897195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
162,2053.0,b'La Cubana',7175,-0.19364540640099476,11.0,85.0,,20.0,0.0,immediately,"[0.9363585185630194, -0.16856802459216058, -0.16914840888992255, 0.38976967228730786, -0.44635090187094695, 0.0, 0.17898917082734966, 0.0, 0.0, 0.0, 0.0, 0.04253043521561972]"
7,2053.0,b'La Cubana',7284,-0.2537411408912443,12.0,85.0,,20.0,0.0,dinner,"[0.981024123044751, -0.05899768781246584, -0.086466496052794, 0.4134677604050738, -0.47106631701147317, 0.0, 0.2299221792492474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,2053.0,b'La Cubana',7175,-0.19364540640099476,13.0,85.0,,20.0,0.0,soup,"[0.9363585185630194, -0.16856802459216058, -0.16914840888992255, 0.38976967228730786, -0.44635090187094695, 0.0, 0.17898917082734966, 0.0, 0.0, 0.0, 0.0, 0.04253043521561972, 0.0, 0.0]"
185,2053.0,b'La Cubana',7221,-0.20548973353373473,14.0,85.0,,20.0,0.0,wait,"[0.8203928020105833, -0.19344248404663478, 0.0, 0.4103742691982355, -0.43219411516581197, 0.0, 0.22549854460716423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31171123292315484]"
181,2053.0,b'La Cubana',5324,-0.029648463567350944,15.0,85.0,,20.0,0.0,music,"[0.7308560730873563, -0.4486884373799629, -0.2871165028799165, 0.31390200273350066, -0.331898875484405, 0.0, 0.11975249919379793, 0.0, 0.0, 0.07125118398587249, 0.0, 0.08291964288933373, 0.13150826319777753, 0.0, 0.3066652591927337, 0.0]"
46,2053.0,b'La Cubana',4629,-0.00825228899793809,16.0,85.0,,20.0,0.0,fish,"[0.8198546703775664, 0.0, -0.12632639607269236, 0.4418790497614036, -0.09854937765094951, 0.0, 0.1406090911995952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10030951925697351, 0.4108270515855863, 0.0, 0.14345753403561878]"
48,2053.0,b'La Cubana',5773,-0.035281261676185866,17.0,85.0,,20.0,0.0,burger,"[0.8315138178617221, 0.0, -0.11260403629824034, 0.4223734640661576, -0.14712060770248692, 0.0, 0.25502713927835363, 0.0, 0.0, 0.0023752804439700625, 0.0, 0.0, 0.0, -0.12308195209356754, 0.33904905176618705, 0.0, 0.06424221279848319, 0.0]"
47,2053.0,b'La Cubana',3527,0.0032872416582062636,18.0,85.0,,20.0,0.0,coffee,"[0.8551661729497027, 0.0, -0.15873283224425927, 0.4203211109040852, -0.12973065486839386, 0.0, 0.3601036925164449, 0.0, 0.0, 0.06373678332531618, 0.0, 0.0046595315577457885, 0.0, -0.04461743479455993, 0.20292458431351745, 0.0, 0.09575067865752773, 0.0, 0.0]"
56,2053.0,b'La Cubana',5563,-0.028027285286593213,19.0,85.0,,20.0,0.0,chicken,"[0.8416403313326444, 0.0, -0.1341964545019495, 0.4218819705234613, -0.1547333602586194, 0.0, 0.3197061054126067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05394595275152947, 0.31266553745001224, 0.0, 0.07087681512540223, 0.0, 0.0, 0.0]"
80,2053.0,b'La Cubana',620,0.14818517443438683,20.0,85.0,fail,20.0,0.0,avocado,"[0.7581004260146367, 0.0, -0.27027069747165944, 0.32222387491607996, -0.2194013562943531, 0.0, 0.21082903170009315, 0.0, -0.0663531721014381, 0.08541188876551575, 0.0, 0.0, 0.0, 0.0, 0.32402170803453334, 0.0, 0.1273868147535675, 0.0, 0.0, 0.0, 0.2714201424122289]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,avocado,"[0.7581004260146367, 0.0, -0.27027069747165944, 0.32222387491607996, -0.2194013562943531, 0.0, 0.21082903170009315, 0.0, -0.0663531721014381, 0.08541188876551575, 0.0, 0.0, 0.0, 0.0, 0.32402170803453334, 0.0, 0.1273868147535675, 0.0, 0.0, 0.0, 0.2714201424122289]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,95.0,,20.0,0.0,bread,"[1.0, 0.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,2.0,95.0,,20.0,0.0,fruit,"[0.0, 0.0, 0.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3284,0.0021310495214112435,3.0,95.0,,20.0,0.0,beef,"[0.0, 1.0, 0.0, 0.0]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",120,0.38872978423669835,4.0,95.0,,20.0,0.0,wait,"[1.0, 1.0, -0.035081693794083546, 0.0, 0.9665947014509411]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",117,0.3925611054362829,5.0,95.0,,20.0,0.0,vegetarian,"[0.9281987182151534, 1.0, 0.0, 0.0, 0.9499481251245032, 0.042122313833476754]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",108,0.4081132839281638,6.0,95.0,,20.0,0.0,dinner,"[0.9185008486113899, 1.0, -0.06406813105402265, 0.0, 0.9553972196531069, 0.017594996222501047, 0.0]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.4150521986285847,7.0,95.0,,20.0,0.0,juice,"[0.9364093317957853, 0.9060691615574386, -0.13733274195399503, -0.02647641273580814, 0.9125753000069581, 0.014188825782387227, 0.0, 0.0]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",92,0.42352580440730925,8.0,95.0,,20.0,0.0,fast,"[0.9385802789774018, 0.9056565516923487, -0.13880097164722405, 0.0, 0.9188001882213919, 0.014418042601902714, 0.0, 0.0, 0.0]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.4160771795423905,9.0,95.0,,20.0,0.0,tart,"[0.9363907063235202, 0.9069742092739967, -0.13971738676150425, -0.02336356853686894, 0.9110245752389292, 0.014056468588174553, 0.0, 0.0, 0.0, 0.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.4233249092091248,10.0,95.0,,20.0,0.0,window,"[0.948505585308236, 0.8766043538404698, -0.14469224072475728, 0.0, 0.9626411149827359, 0.01644498639039016, 0.0, -0.04625802643105803, 0.02575411330530253, 0.0, 0.015440108756755277]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",94,0.4279630169406138,11.0,95.0,,20.0,0.0,crunchy,"[0.9238678592614731, 0.9203529386301059, -0.1308723131134888, 0.0, 0.9308743642398711, 0.013466509368784463, 0.0, 0.0, 0.0036388624826728666, 0.0, 0.0, -0.03568248179257527]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.4163400977850382,12.0,95.0,,20.0,0.0,dog,"[0.9188373549233511, 0.9375253213480388, -0.07823098999160605, 0.0, 0.9189412950591875, 0.010071382465025813, 0.0, -0.031025281703929042, 0.0, 0.0, -0.01928799133207204, -0.059375873026964676, 0.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",103,0.3993668561815552,13.0,95.0,,20.0,0.0,pub,"[0.9290030411683343, 0.8885898125304956, 0.0, 0.0, 0.9586371148156423, 0.015270071603411539, 0.0, -0.10203106857518951, 0.023859866677981012, 0.0, -0.020052037888036667, -0.06455334703159488, -0.11335250431579613, 0.014643937467318402]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.41622710840649046,14.0,95.0,,20.0,0.0,music,"[0.9192535146938137, 0.9376388071096122, -0.07758970818501276, 0.0, 0.9181303137600696, 0.009975190188761696, 0.0, -0.03069655792342041, 0.0008798686244344545, 0.0, -0.01975566069678225, -0.059409780343610885, 0.0, 0.0, 0.0]"
32,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.44613467185593436,15.0,95.0,,20.0,0.0,taco,"[0.9309279535781996, 0.7753575260284127, 0.0, 0.0, 0.9781988380105382, 0.007191655713508105, 0.0, -0.1471449532105985, 0.010933822880715205, 0.0, -0.03557493202104034, -0.08166019136276559, -0.2055580836449561, 0.0, 0.0, 0.1265690051123678]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,0.44140196531485454,16.0,95.0,,20.0,0.0,potato,"[0.9307553128058119, 0.7066399953609053, -0.041158806912899304, 0.0, 1.0, 0.02684371030209487, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17873970288171181, -0.06949287218630462, -0.029985641642082728, 0.0, 0.05571098853970469, 0.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,0.4489957877971771,17.0,95.0,,20.0,0.0,lamb,"[0.9829715315317675, 0.5955284127259732, 0.0, 0.0, 0.9786824650910702, 0.011564504288456234, 0.0, -0.14114194219622145, 0.0, 0.0, -0.028888076066598933, -0.18731709330136603, 0.0, 0.0, 0.0, 0.1388523015778489, 0.0, 0.0]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",94,0.38792957819192786,18.0,95.0,,20.0,0.0,dessert,"[0.9735328639128307, 0.6586194192004191, 0.0, 0.0, 0.9053530291389076, 0.02044368867184132, 0.029497821454114614, -0.1613770467579574, 0.0, 0.0, 0.0, -0.14505484550153835, 0.0, 0.0, 0.0, 0.12604188844935238, 0.0, 0.06444597906534932, 0.04537308568045839]"
174,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,0.4587758264980756,19.0,95.0,,20.0,0.0,cozy,"[1.0, 0.551546391250036, 0.0, 0.0, 0.8039987670649782, 0.011750474893109875, 0.0, -0.19621894482537094, 0.0, 0.0, -0.04250944675975399, -0.22130113043522437, 0.0, 0.0, -0.0007365108323345027, 0.14169431001107546, 0.0, 0.14198759457062748, 0.03725675851075261, 0.03310752847808751]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",141,0.32308905404249905,20.0,95.0,fail,20.0,0.0,chair,"[0.9676027137650034, 0.6596713579429077, 0.0, 0.0, 0.94270204695147, 0.0199310845945615, 0.052954051397084534, -0.21951822872115612, 0.0, 0.0, 0.00725912975937848, -0.12653222545836595, 0.0, 0.0, 0.0, 0.030359947707816914, 0.0, 0.0, 0.03949414422417985, 0.024852671083913203, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,chair,"[0.9676027137650034, 0.6596713579429077, 0.0, 0.0, 0.94270204695147, 0.0199310845945615, 0.052954051397084534, -0.21951822872115612, 0.0, 0.0, 0.00725912975937848, -0.12653222545836595, 0.0, 0.0, 0.0, 0.030359947707816914, 0.0, 0.0, 0.03949414422417985, 0.024852671083913203, 0.0]"
191,3184.0,b'Yummy Yummy Dumplings',6591,-0.10879381195940296,1.0,83.0,,20.0,0.0,frozen,"[0.0, -1.0]"
20,3184.0,b'Yummy Yummy Dumplings',6596,-0.08701750771392339,2.0,83.0,,20.0,0.0,classic,"[1.0, -0.7756843288259232, 0.030931813903990024]"
136,3184.0,b'Yummy Yummy Dumplings',6609,-0.09797485675963898,3.0,83.0,,20.0,0.0,store,"[0.9867027342907848, -0.8787233715720587, 0.0, 0.0]"
215,3184.0,b'Yummy Yummy Dumplings',5905,-0.054114719815751604,4.0,83.0,,20.0,0.0,sour,"[0.8717684416488036, -0.9736760706897571, 0.14465470376503742, 0.0, 0.1990185557029278]"
1,3184.0,b'Yummy Yummy Dumplings',3270,0.0013051212635879356,5.0,83.0,,20.0,0.0,fast,"[1.0, -0.8792864094953251, 0.05317428879114172, -0.9678491364095921, 0.0, 0.04357385689229254]"
43,3184.0,b'Yummy Yummy Dumplings',4683,-0.019751048071919297,6.0,83.0,,20.0,0.0,cake,"[1.0, -0.8841163283195138, 0.0485212735312317, -0.7083200636125765, 0.054934865791044674, 0.0, 0.0]"
52,3184.0,b'Yummy Yummy Dumplings',5918,-0.0642774535531495,7.0,83.0,,20.0,0.0,beef,"[0.99275122428539, -0.9630788454085036, 0.021955885673845543, -0.3910252285514775, 0.0, 0.0, 0.06798651756534069, 0.0]"
203,3184.0,b'Yummy Yummy Dumplings',6118,-0.075273885268314,8.0,83.0,,20.0,0.0,greasy,"[1.0, -1.0, 0.003114698235075153, -0.24436606417460738, 0.0, 0.0, 0.11997104222236854, 0.0, 0.031287261488915474]"
50,3184.0,b'Yummy Yummy Dumplings',6049,-0.07173196598439138,9.0,83.0,,20.0,0.0,salad,"[1.0, -1.0, 0.009194309562654546, -0.2695994889205783, 0.0, 0.00010804319983437338, 0.12223587594662844, 0.0, 0.03920158057341294, 0.0]"
109,3184.0,b'Yummy Yummy Dumplings',2939,0.012538087062596133,10.0,83.0,,20.0,0.0,tofu,"[0.9450146229218672, -0.9675360696534846, 0.05335550871129224, -0.38790817004278944, 0.12583158655867743, 0.0, 0.0760083063467547, 0.0, 0.0, 0.0, 0.08208271359264874]"
151,3184.0,b'Yummy Yummy Dumplings',6141,-0.08036088807777733,11.0,83.0,,20.0,0.0,busy,"[1.0, -0.994597823891481, 0.0, -0.34585070511035254, 0.037406178322154426, -0.08825348311027537, 0.0, 0.0, 0.0, -0.024077958895914353, 0.04622474429850021, 0.0]"
194,3184.0,b'Yummy Yummy Dumplings',4472,-0.013919459666980237,12.0,83.0,,20.0,0.0,gravy,"[0.8406468934496338, -0.9780135280818592, 0.0, -0.6221442597863962, 0.0, 0.0, 0.04473699376734541, 0.0, 0.0, 0.0, 0.08529783318395756, 0.0, -0.07298464323799225]"
