critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
191,78.0,b'The Works Gourmet Burger Bistro',6515,-0.12168982375056478,10.0,87.0,,20.0,0.0,frozen,"[0.9241332079324938, -0.2366657183609182, 0.07034579975759958, 1.0, -0.6925758428244868, -0.3631258549782306, 0.30151964848868085, 0.03850524667885025, 0.140348238571266, -0.806581698068448, -0.1415833244998479]"
118,78.0,b'The Works Gourmet Burger Bistro',951,0.1985129069679678,11.0,87.0,,20.0,0.0,waffle,"[1.0, -1.0, 0.20844547343016787, 1.0, 0.33522860892561357, 0.8168905929071789, -0.3886060330861033, 0.08429935510177729, 0.06577359451082317, -1.0, -0.6926089074565001, 0.2886559084171734]"
215,78.0,b'The Works Gourmet Burger Bistro',988,0.14521191364287,12.0,87.0,,20.0,0.0,sour,"[0.19807754876187977, -1.0, 0.06964930279331183, 1.0, 0.4455419148253168, -0.18513680041609548, -1.0, -0.12960175442732358, 0.14967141755523383, -1.0, -0.03745449191022221, 0.6213455665478191, -0.11480343802331239]"
148,78.0,b'The Works Gourmet Burger Bistro',187,0.48017753679762337,13.0,87.0,,20.0,0.0,mall,"[1.0, -0.8208652812170486, 0.017502562162754032, -0.22529642907889758, -1.0, 0.462535244858969, -1.0, -0.08967748569033318, -0.13789076910949238, -0.5291634604124164, -0.04686787208683807, 1.0, -0.9389296185307993, 0.07979885300812173]"
81,78.0,b'The Works Gourmet Burger Bistro',1922,0.09628154205990971,14.0,87.0,,20.0,0.0,juice,"[1.0, 0.12700258398499842, 0.004331013823076546, -0.07905833768717141, 1.0, -1.0, -0.21344255435123094, -0.17925770015945564, -0.2853159146461739, -0.8583136254521906, -0.17906398393908707, 0.6144609863468169, -1.0, 1.0, -1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',1084,0.2387215356381309,15.0,87.0,,20.0,0.0,fresh,"[1.0, -0.2198537641064463, 0.48234752595197383, 1.0, -1.0, -1.0, -1.0, 0.2120406400509487, -0.6673218065723949, -1.0, -1.0, 0.7320710560327517, -1.0, -0.14692188101869497, -0.1543695549643167, 0.20671622804747214]"
35,78.0,b'The Works Gourmet Burger Bistro',2128,0.15728237658137179,16.0,87.0,,20.0,0.0,crispy,"[-1.0, 1.0, -0.3288595968203113, -0.3767600547293385, -0.9375959043095621, 0.43159860385418325, 0.6168309448401006, -0.443904234706783, -1.0, -1.0, -0.7418094634822527, 0.5091018745942837, -0.27131901431715266, 0.5176578362832289, 0.30049052143915933, 1.0, 1.0]"
207,78.0,b'The Works Gourmet Burger Bistro',698,0.5467837977031373,17.0,87.0,,20.0,0.0,stuffed,"[1.0, 0.30209199310926005, -0.1898215556029097, 0.9249503473965528, 0.6549925839388497, -1.0, 1.0, -0.6729609355953122, 0.5592163596349218, -0.46137947022586245, 0.3817839087868551, 0.5370491479262633, -1.0, 1.0, -1.0, 0.7043608112510102, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',710,0.604351195362085,18.0,87.0,,20.0,0.0,salt,"[1.0, -1.0, -0.028019381683687006, 1.0, -1.0, -0.06166467575465151, -1.0, 0.43813031066178043, 1.0, 0.5006072399782964, -0.15414155642847804, 0.8467483957983832, -1.0, 0.8782179011709856, 0.37709780303718676, 1.0, 0.49808743507113684, -0.06842086417237181, -1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',5552,-0.20263166636292132,19.0,87.0,,20.0,0.0,fry,"[0.7530670470968133, 0.7734406914847836, -1.0, -0.33747575695650367, -1.0, 1.0, -1.0, -0.08537884772362458, 0.04814555936250331, -0.751680501702139, 0.019108868880045815, 0.522500480691654, -0.2768789892950929, 1.0, 0.9478212157294956, 0.09740421177017256, 1.0, 1.0, -1.0, 0.30060502801422473]"
79,78.0,b'The Works Gourmet Burger Bistro',569,0.5671801606802893,20.0,87.0,fail,20.0,0.0,apple,"[1.0, -0.18476282787706888, -1.0, 0.14850959822747445, -0.9211172765718599, -1.0, 1.0, -0.2718371427562807, -0.5241985726408392, -1.0, 0.31933069929143354, 1.0, 1.0, 1.0, -0.7285817432316866, -0.009326744055606184, 1.0, 0.9066305699886748, 0.5019467502534969, -0.41207419911628573, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,apple,"[1.0, -0.18476282787706888, -1.0, 0.14850959822747445, -0.9211172765718599, -1.0, 1.0, -0.2718371427562807, -0.5241985726408392, -1.0, 0.31933069929143354, 1.0, 1.0, 1.0, -0.7285817432316866, -0.009326744055606184, 1.0, 0.9066305699886748, 0.5019467502534969, -0.41207419911628573, 1.0]"
151,623.0,b'El Rey Mezcal Bar',5175,-0.016209198487169518,1.0,60.0,,20.0,0.0,busy,"[1.0, -1.0]"
147,623.0,b'El Rey Mezcal Bar',7193,-0.33652593220446836,2.0,60.0,,20.0,0.0,market,"[-1.0, -1.0, -1.0]"
185,623.0,b'El Rey Mezcal Bar',6037,-0.10193903912802267,3.0,60.0,,20.0,0.0,wait,"[1.0, -1.0, -1.0, 1.0]"
96,623.0,b'El Rey Mezcal Bar',1680,0.04405712769507822,4.0,60.0,,20.0,0.0,poutine,"[1.0, -0.7911415318690245, -0.8073102762898915, 1.0, -0.32561962667072664]"
182,623.0,b'El Rey Mezcal Bar',5891,-0.08357269551162214,5.0,60.0,,20.0,0.0,chip,"[1.0, -0.4602078491857027, -0.9962462464338379, 0.9131023258590374, -0.18462584096406653, -0.1494108845526424]"
119,623.0,b'El Rey Mezcal Bar',4508,-0.018992577797115703,6.0,60.0,,20.0,0.0,bun,"[1.0, -0.71104941086768, -0.6487091442195586, 1.0, -0.2324614703634964, -0.6713718460651444, -0.24227805741008512]"
122,623.0,b'El Rey Mezcal Bar',650,0.19403513748359452,7.0,60.0,,20.0,0.0,bean,"[0.97624450275773, 1.0, -0.8087103504825611, 1.0, -0.48618008861550743, -0.24556934416433118, -0.5558887564066118, 0.9834430986347642]"
11,623.0,b'El Rey Mezcal Bar',716,0.1573283849261618,8.0,60.0,,20.0,0.0,italian,"[1.0, -0.08294075749042351, -0.5773718906208484, 1.0, -0.1868106557785827, -0.24034726575886778, -0.42576302488317164, 0.6057025013935333, -0.8919741414466426]"
204,623.0,b'El Rey Mezcal Bar',385,0.2670901441473313,9.0,60.0,,20.0,0.0,dip,"[1.0, 0.13322432367828374, -0.9619252738955765, 1.0, -1.0, -0.522266414151299, 0.044858002952305354, 0.42063972071570843, -0.47733503960843193, 0.26144546997392837]"
16,623.0,b'El Rey Mezcal Bar',107,0.597575052326905,10.0,60.0,,20.0,0.0,casual,"[1.0, -0.022521313877898907, -0.03472390559969585, 1.0, -0.20149181070209699, -0.09980834290533136, 0.40378615757037095, 0.1684247155341707, 0.1883674321489699, 0.9398522722215779, 1.0]"
179,623.0,b'El Rey Mezcal Bar',283,0.624936881672927,11.0,60.0,,20.0,0.0,pricey,"[1.0, 0.688503058211849, 1.0, 1.0, -0.13517814103152037, 1.0, 0.309219168157707, -0.8188762054255949, -1.0, -0.5079218629476183, 0.9642507162529215, 0.7727215438605848]"
167,623.0,b'El Rey Mezcal Bar',620,0.3860474225141829,12.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 1.0, 0.1675293302588825, -1.0, 1.0, -0.7135869777591703, 0.8283641528593733, -1.0, 0.7400827702376356, 1.0, 1.0]"
41,623.0,b'El Rey Mezcal Bar',304,0.4548637891196724,13.0,60.0,,20.0,0.0,beer,"[1.0, 1.0, 0.4632127343240322, 1.0, -0.5326585518967077, 0.003960437781810544, 0.36456274206132155, -1.0, -1.0, 0.1689415125060123, -0.0010176189258674917, 0.38654884880013185, 0.02904006275743498, 0.24540869469597837]"
142,623.0,b'El Rey Mezcal Bar',136,0.8219705772920014,14.0,60.0,,20.0,0.0,window,"[0.80266918938555, 0.10415420275969023, 1.0, 0.15024829886820568, -1.0, -0.5754304271807335, 0.8149682296465444, 0.9339403709522389, -0.41955012115085544, 0.0, 1.0, -1.0, -0.6248349963819888, -0.41939307220266975, 0.08870124069917229]"
80,623.0,b'El Rey Mezcal Bar',198,0.5506927205126886,15.0,60.0,,20.0,0.0,avocado,"[1.0, -1.0, 0.5721864055417187, 1.0, 0.2593656898344001, -0.9901161544287889, 0.4830907797549815, -0.019710799830927717, -0.019347548336865805, 0.6521222979244019, 1.0, -0.21645758885526556, -0.2837437344408884, -1.0, 0.01052477608311797, -0.3263838684788497]"
206,623.0,b'El Rey Mezcal Bar',827,0.35606064158368034,16.0,60.0,,20.0,0.0,salt,"[1.0, 0.2961395189998679, 1.0, 1.0, -1.0, 0.00015549489915445136, 0.11730951321907868, -1.0, -1.0, 1.0, 1.0, -0.4522824319022868, -0.6349381772022827, -0.7110310643316414, 0.7542150024674488, 1.0, 0.19943420777105825]"
32,623.0,b'El Rey Mezcal Bar',560,0.4081494205122087,17.0,60.0,,20.0,0.0,taco,"[1.0, 1.0, 0.7941866530281594, 1.0, 1.0, 0.07962668228369241, -0.2794517470585869, 0.18877899516746033, -1.0, 1.0, 1.0, 1.0, -0.7696898893005675, -0.3981295903951487, -0.21276427804900266, -0.13694755695341865, 0.038220549468664045, 1.0]"
56,623.0,b'El Rey Mezcal Bar',528,0.831709241067508,18.0,60.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, -1.0, 0.6283571675303896, 1.0, -1.0, 0.37257773340319855, -0.05752743066571231, 1.0, 1.0, 0.27444300963545887, 1.0, -0.8458445975798781, 1.0, -0.8755071411679679, -0.10962890900159494, 0.18414550656754658]"
49,623.0,b'El Rey Mezcal Bar',6759,-0.41044042171538664,19.0,60.0,,20.0,0.0,cheese,"[-1.0, -1.0, -0.2969524467719771, 0.771197027540313, -0.04737704054677172, -1.0, 0.6314333084041879, -1.0, 1.0, -1.0, 1.0, 1.0, 0.25802166445562436, 0.6557341155969141, 0.14333602524415, 0.49723418855113444, 0.49379851598525915, 0.4779054848144726, -1.0, 0.703654962584443]"
17,623.0,b'El Rey Mezcal Bar',959,0.34486867730947135,20.0,60.0,fail,20.0,0.0,pub,"[1.0, -0.7141910042280352, 0.6163360980131907, 1.0, -0.36204627514969, 1.0, -0.3127327887050545, 1.0, -1.0, -1.0, 0.1036663893562173, 1.0, -1.0, -0.5966538846044597, 0.325262718259105, 1.0, 0.17864757705089995, -0.2245065552111314, -1.0, -0.3096149569520239, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,pub,"[1.0, -0.7141910042280352, 0.6163360980131907, 1.0, -0.36204627514969, 1.0, -0.3127327887050545, 1.0, -1.0, -1.0, 0.1036663893562173, 1.0, -1.0, -0.5966538846044597, 0.325262718259105, 1.0, 0.17864757705089995, -0.2245065552111314, -1.0, -0.3096149569520239, 1.0]"
208,2053.0,b'La Cubana',497,0.09859294281651382,1.0,85.0,,20.0,0.0,topped,"[1.0, -1.0]"
98,2053.0,b'La Cubana',544,0.09264689055839732,2.0,85.0,,20.0,0.0,belly,"[1.0, -1.0, 0.012697068935504818]"
174,2053.0,b'La Cubana',699,0.08343153596871694,3.0,85.0,,20.0,0.0,cozy,"[1.0, -1.0, -0.043348049270601985, -0.16887033249459682]"
16,2053.0,b'La Cubana',31,0.9537124074002474,4.0,85.0,,20.0,0.0,casual,"[1.0, -1.0, -0.249121696975388, -0.732658505079267, 0.8555266767308805]"
23,2053.0,b'La Cubana',21,0.8092913627400076,5.0,85.0,,20.0,0.0,asian,"[1.0, -0.663617328483191, -0.11988363073175856, -0.4727087816110015, 0.7798253312782735, -0.1903514904439374]"
122,2053.0,b'La Cubana',60,0.5692648555182949,6.0,85.0,,20.0,0.0,bean,"[1.0, -0.5574655866370375, 0.02736318155470885, -0.5223086190582963, 0.7018901560183153, -0.4033427238667311, -0.363709705742414]"
148,2053.0,b'La Cubana',66,0.6510764846593264,7.0,85.0,,20.0,0.0,mall,"[1.0, -0.5847138002433816, 0.10760584548152807, -0.632675485344161, 0.7738528889961183, -0.580688379968635, 0.5064193478376344, 0.34170349461042004]"
149,2053.0,b'La Cubana',188,0.4085055387887241,8.0,85.0,,20.0,0.0,quick,"[0.0, -0.26497412512588525, 0.27921990549493003, -0.8577126667667873, 0.7298710557208277, -0.5391384032092447, -0.12457386808493576, -0.5194145388912668, 0.1039220442200155]"
212,2053.0,b'La Cubana',182,0.4234333365672601,9.0,85.0,,20.0,0.0,chewy,"[0.5165996466454488, -0.3563278136999488, 0.0985082525773977, -0.5129013185863744, 0.6804190459415582, -0.7143019222062243, -1.0, 0.37815430729639754, 0.0207418141168072, -0.19168245927510297]"
47,2053.0,b'La Cubana',60,1.109850401847498,10.0,85.0,,20.0,0.0,coffee,"[1.0, -1.0, -0.19668645246562766, -0.8080768836950064, 1.0, -0.8988844022963124, -0.1965062530217655, -1.0, 1.0, 0.4905412992382834, 0.48053761304533626]"
55,2053.0,b'La Cubana',6986,-0.293654255538937,11.0,85.0,,20.0,0.0,meat,"[1.0, -1.0, -1.0, -0.29089771042832435, -0.7601325504167642, -0.8497771530350742, -0.5442146949103289, 0.5423710626163025, 1.0, -1.0, -0.04728742985575385, -0.13188720378617957]"
87,2053.0,b'La Cubana',60,2.058295292140663,12.0,85.0,,20.0,0.0,tart,"[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 0.047472426216578434, 0.7481758538550793, 1.0, -0.4402903828875091, 1.0, 0.19883184341853188, -0.19795321270272848]"
25,2053.0,b'La Cubana',581,0.39150006589100494,13.0,85.0,,20.0,0.0,vegetarian,"[1.0, -1.0, -1.0, 0.0935192374887519, 0.01902430588903803, 1.0, -1.0, 0.360987248904443, 1.0, -1.0, -0.09242072785507371, -0.5799468646721213, -0.42721213017951754, 0.06967797830437639]"
177,2053.0,b'La Cubana',156,0.9964891435600018,14.0,85.0,,20.0,0.0,nicely,"[1.0, 1.0, -0.8133543244305688, -0.08031175635507071, -0.2270379528529538, 1.0, -1.0, 1.0, -0.40168729110624035, -1.0, 0.7666957971812893, 1.0, 1.0, -0.07327664128946842, -1.0]"
207,2053.0,b'La Cubana',7122,-0.5767571735333129,15.0,85.0,,20.0,0.0,stuffed,"[1.0, -1.0, -1.0, -0.6104556790867981, -1.0, 1.0, -1.0, -0.33899589351347714, -1.0, -1.0, 0.1187908449513273, 1.0, -1.0, 0.09101542704345311, -0.6342061802421703, -0.7608133760417664]"
42,2053.0,b'La Cubana',78,1.686645293918319,16.0,85.0,,20.0,0.0,sandwich,"[0.10168347970523084, -1.0, -0.679666554143144, -1.0, 1.0, 0.4597048011277116, -1.0, 1.0, 0.04185267554623184, -1.0, -0.017111263426264567, 1.0, 1.0, -0.061925502815310396, 0.2121427920843897, 1.0, -1.0]"
48,2053.0,b'La Cubana',6864,-0.45132795623731503,17.0,85.0,,20.0,0.0,burger,"[1.0, 0.1904902875219998, 1.0, -1.0, -0.9776078073570049, -0.09549134937117243, -1.0, -1.0, 1.0, -0.763671355361753, 0.4815120692579171, 1.0, -1.0, -0.12621703558222985, 1.0, -1.0, 0.6699206697937754, 0.5032914095941337]"
175,2053.0,b'La Cubana',32,1.4428932790457125,18.0,85.0,,20.0,0.0,helpful,"[1.0, 0.14501262690372174, -0.11280350854804633, -0.19014430426184892, 1.0, -0.23879886425723262, -1.0, -1.0, -1.0, -1.0, -0.10183589140305327, -0.8085508922151444, -1.0, -0.15717463123205322, 0.5897352503760356, 1.0, 1.0, 0.45055148130081757, -0.8415657748901733]"
206,2053.0,b'La Cubana',2333,0.14501129775857097,19.0,85.0,,20.0,0.0,salt,"[1.0, -0.3881218454115687, -0.6212662401362877, 0.805188314801732, -0.4571138321090027, -0.944055944914955, -1.0, -0.8794305194906786, 1.0, -1.0, 0.16888298464591145, -1.0, 1.0, -0.0863886063032171, 1.0, 0.8339113707246177, 1.0, 1.0, -1.0, -1.0]"
168,2053.0,b'La Cubana',7412,-1.608252446505446,20.0,85.0,fail,20.0,0.0,fair,"[1.0, -0.3749187976461591, -1.0, -0.9366028389386266, -0.37867936250478995, 1.0, -0.9683607370875411, 1.0, 1.0, 0.6061139540762275, 0.45111974636836116, -1.0, -1.0, 0.10432526617083404, -1.0, 1.0, 1.0, -1.0, -1.0, -0.6148348049546094, -1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,fair,"[1.0, -0.3749187976461591, -1.0, -0.9366028389386266, -0.37867936250478995, 1.0, -0.9683607370875411, 1.0, 1.0, 0.6061139540762275, 0.45111974636836116, -1.0, -1.0, 0.10432526617083404, -1.0, 1.0, 1.0, -1.0, -1.0, -0.6148348049546094, -1.0]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",27,0.19210844739289873,1.0,95.0,,20.0,0.0,lunch,"[1.0, -1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",652,0.1063297620251725,2.0,95.0,,20.0,0.0,pop,"[1.0, -1.0, 1.0]"
94,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",364,0.1708648244785655,3.0,95.0,,20.0,0.0,coconut,"[1.0, -1.0, 1.0, -0.2682647007406922]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",459,0.2044101326096102,4.0,95.0,,20.0,0.0,dinner,"[1.0, -1.0, 1.0, -0.6348146179555341, 0.45875146827227176]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",239,0.3067270639327004,5.0,95.0,,20.0,0.0,crispy,"[1.0, -0.7452918121220962, 0.4514665503563413, -1.0, 0.26360465603472005, 0.005152199228346976]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",183,0.3177066806284743,6.0,95.0,,20.0,0.0,uber eats,"[1.0, -0.6804770403651292, 0.032449865894034424, -1.0, 0.033395581138381925, 0.09856193281835357, 0.07740676332541052]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",820,0.12131837322548965,7.0,95.0,,20.0,0.0,egg,"[1.0, -0.388328171777806, -0.30226622381178836, -0.8309556378846161, 0.3462005094270446, 0.13663050445281644, 0.1815018557841952, -0.0858319481497859]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",441,0.24919228037719998,8.0,95.0,,20.0,0.0,clean,"[1.0, -1.0, -1.0, -1.0, 1.0, 0.0038377900133430565, -0.10913724425019966, -0.1416117725190471, -1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",432,0.1842899683758574,9.0,95.0,,20.0,0.0,vegetarian,"[1.0, -0.9828476313977391, -1.0, -0.49659302345831335, 1.0, -0.01541743809164453, -0.1162831019386712, -0.05480217725658043, -1.0, -0.04202835449886533]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4762,-0.032569364245412735,10.0,95.0,,20.0,0.0,parking,"[1.0, -1.0, -0.2752797693825716, -1.0, 1.0, 0.0875242429547698, -0.25356604178754405, -0.12941576392419574, 1.0, -0.07318950120564849, -0.6617852607406052]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7166,-0.2685363997772876,11.0,95.0,,20.0,0.0,topped,"[1.0, -0.30166057547734515, 0.05212100185278645, -0.24280089771586133, 0.6829047736874685, -0.1040940704405674, -0.21796942896764038, -0.08548674795718336, 1.0, -0.0967814520857535, -0.8589440018752648, 0.07137589587911441]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7287,-0.35793024960839875,12.0,95.0,,20.0,0.0,crunchy,"[1.0, 0.0, 0.10488691925777549, -0.4846605800611028, 0.7790018178030116, -0.010993544722117554, -0.12131387461738508, -0.14410352967415319, 0.8623112690259525, -0.0944186916539913, -1.0, 0.3963722126639777, -0.035519748753826796]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7312,-0.976231166070831,13.0,95.0,,20.0,0.0,store,"[1.0, 0.4813140169090815, 0.0, -0.10993473309970125, 1.0, 1.0, -0.0957123036591746, -0.4222989863594866, -0.9274959138998963, -0.25603698445912215, -0.4692377258880013, 1.0, 0.5880653959201165, -1.0]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7381,-1.8387916064378944,14.0,95.0,,20.0,0.0,dessert,"[1.0, -0.7883015959616905, 1.0, 0.10240773307910422, 1.0, -0.27692842090267245, 0.8060330034876011, -1.0, 1.0, -0.11770851112958125, -1.0, -1.0, 0.5298730048376878, -1.0, 1.0]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7393,-2.6340154399288878,15.0,95.0,,20.0,0.0,poutine,"[0.9583341546849362, -1.0, -1.0, 1.0, -0.044010498170952705, 0.9218232188862081, -0.5868919415025112, -1.0, 1.0, -0.29835071910141164, 1.0, -0.9093071465662889, 1.0, -1.0, 1.0, -1.0]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",699,0.536707529718385,16.0,95.0,,20.0,0.0,four,"[1.0, -1.0, -1.0, -1.0, 0.8415440537450838, 1.0, 0.1087896884123214, -0.4583431442819579, -0.5193241234620841, -0.7000641856714389, -1.0, 1.0, -0.9369872964444541, -1.0, -0.49472925660128564, 1.0, 0.5059952511796002]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6280,-0.255094294273216,17.0,95.0,,20.0,0.0,juicy,"[1.0, -1.0, 0.6162972878884658, -0.3364148546070892, -1.0, 0.21877430660343222, 0.27005030697428545, -0.527039874473887, 1.0, -0.11436746747002924, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -0.8839218598691453]"
178,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7251,-1.8221197927488444,18.0,95.0,,20.0,0.0,honestly,"[-0.160000805884831, 0.43234874308942906, -1.0, -0.07903882393958195, -1.0, 1.0, -0.9798459101791225, -1.0, -1.0, -0.5164824330306175, -1.0, 0.6422369196161029, 0.5551790697296655, -1.0, 0.5038564686839864, 1.0, -1.0, -1.0, -1.0]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7387,-1.980585408950251,19.0,95.0,,20.0,0.0,reasonable,"[1.0, 0.8751378354564787, 1.0, 1.0, 0.0, -1.0, 0.20412789067218506, -1.0, -1.0, -0.3693077855249709, -1.0, -1.0, -0.7356483658500941, -1.0, 0.8922538597780614, -1.0, 1.0, 1.0, 0.8108252498489388, 1.0]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4293,-0.1023472660658098,20.0,95.0,fail,20.0,0.0,roasted,"[1.0, -0.9681904951306041, -1.0, -0.3800585516195387, 1.0, -1.0, -0.7167090512133183, -1.0, 0.264260206768127, -0.577037467723659, 0.12150251269668755, -1.0, 0.9008925319721817, -1.0, -0.9714447273072889, 1.0, -0.8981021639886515, 1.0, -1.0, -1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,roasted,"[1.0, -0.9681904951306041, -1.0, -0.3800585516195387, 1.0, -1.0, -0.7167090512133183, -1.0, 0.264260206768127, -0.577037467723659, 0.12150251269668755, -1.0, 0.9008925319721817, -1.0, -0.9714447273072889, 1.0, -0.8981021639886515, 1.0, -1.0, -1.0, 1.0]"
98,3184.0,b'Yummy Yummy Dumplings',7113,-0.35804701936843436,1.0,83.0,,20.0,0.0,belly,"[1.0, 1.0]"
126,3184.0,b'Yummy Yummy Dumplings',6552,-0.19762560862428474,2.0,83.0,,20.0,0.0,milk,"[0.6511073337437319, 0.8184406125196089, -1.0]"
180,3184.0,b'Yummy Yummy Dumplings',6796,-0.24663985537897012,3.0,83.0,,20.0,0.0,yummy,"[0.8555224992827766, 0.7703374252263204, -1.0, 0.5767281936116233]"
204,3184.0,b'Yummy Yummy Dumplings',6949,-0.2860853899191267,4.0,83.0,,20.0,0.0,dip,"[1.0, 0.7734562246284631, -0.9078801875627867, 0.6976685889127314, 0.2963024772928353]"
88,3184.0,b'Yummy Yummy Dumplings',7137,-0.3860945261103122,5.0,83.0,,20.0,0.0,four,"[1.0, 0.7445403313045249, -0.12273778051118855, 1.0, 1.0, -0.4055439518318177]"
36,3184.0,b'Yummy Yummy Dumplings',7331,-0.6786121499719685,6.0,83.0,,20.0,0.0,shrimp,"[1.0, 1.0, 0.8447459101286245, 1.0, 0.18721791820974576, 0.734407096795807, 0.6101235069768498]"
1,3184.0,b'Yummy Yummy Dumplings',7038,-0.22673764969115373,7.0,83.0,,20.0,0.0,fast,"[1.0, 0.5957962370950014, 0.8232775876207961, 0.23523410282339152, 0.2285443201443802, 0.44310410976939885, -1.0, 0.41331817931845927]"
20,3184.0,b'Yummy Yummy Dumplings',7305,-0.7309339652838462,8.0,83.0,,20.0,0.0,classic,"[0.7397726812741099, 1.0, 1.0, 1.0, 0.2237215966179249, -0.10488719324395845, 0.06060441919366033, -0.4647993747372541, -1.0]"
82,3184.0,b'Yummy Yummy Dumplings',7226,-0.540565153432016,9.0,83.0,,20.0,0.0,booth,"[0.36770599728770614, 1.0, -0.15986751575680924, 1.0, 1.0, -0.2650702867772283, -0.785339421249151, 0.9712642288352669, 0.35651219747457796, -0.6103306195092656]"
46,3184.0,b'Yummy Yummy Dumplings',2135,0.08896047928852086,10.0,83.0,,20.0,0.0,fish,"[1.0, 0.8350052422597956, 0.8103703060819218, 0.8938136357832609, -1.0, -1.0, -1.0, 1.0, -0.4918944466071904, 0.30212260811430847, 0.058725253174395586]"
119,3184.0,b'Yummy Yummy Dumplings',6537,-0.24878285104381992,11.0,83.0,,20.0,0.0,bun,"[1.0, 1.0, 0.7411237673042939, 1.0, 1.0, -0.1678684212057573, -1.0, 0.05360278996439538, -1.0, 0.5444038756861722, 0.0382499286043001, 0.15014382828321926]"
