critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
179,623.0,b'El Rey Mezcal Bar',451,0.2446092467823811,3.0,60.0,,20.0,0.0,pricey,"[1.0, 0.8559925850198593, 0.9381700106422532, 0.17088207374553788]"
152,623.0,b'El Rey Mezcal Bar',431,0.2549654334400598,4.0,60.0,,20.0,0.0,fresh,"[1.0, 0.8706366182313907, 0.959742568994975, 0.10851088256611541, -0.025308451660526643]"
66,623.0,b'El Rey Mezcal Bar',365,0.2881837380795517,5.0,60.0,,20.0,0.0,octopus,"[1.0, 0.8490691246208266, 1.0, 0.17769488988757698, -0.08844749444336497, 0.023281048675009686]"
80,623.0,b'El Rey Mezcal Bar',459,0.25302657255321553,6.0,60.0,,20.0,0.0,avocado,"[1.0, 0.7219507522400905, 1.0, 1.0, -0.18039603918337943, 0.034275701310435114, 0.19736402391521302]"
153,623.0,b'El Rey Mezcal Bar',261,0.3225093632986178,7.0,60.0,,20.0,0.0,friendly,"[1.0, 0.3963842051179014, 1.0, 0.015456143664657196, -0.35564052039041405, 0.18092361399076995, 0.33377122985625474, -0.3236811819436547]"
151,623.0,b'El Rey Mezcal Bar',468,0.2852554242536469,8.0,60.0,,20.0,0.0,busy,"[1.0, 0.3707214542169721, 1.0, -0.5235163472093478, -0.2566697011661401, 0.4348664356151546, 0.6014225594139702, 0.3469772929301016, -0.2005754732720052]"
173,623.0,b'El Rey Mezcal Bar',1418,0.10716371737672051,9.0,60.0,,20.0,0.0,dark,"[1.0, -0.2128335952693352, 1.0, 0.0, -0.5415325254777025, 0.40486471545458236, 0.407286794587989, -0.3375483017886466, 1.0, 0.9295701761952957]"
3,623.0,b'El Rey Mezcal Bar',1214,0.2542192149475723,10.0,60.0,,20.0,0.0,bar,"[1.0, 1.0, 0.05709353336462808, 1.0, -0.5064851382663735, 0.6562259162912292, 1.0, 1.0, 0.3502791076361895, 0.03977230724334513, 0.0]"
204,623.0,b'El Rey Mezcal Bar',1500,0.1269450666799794,11.0,60.0,,20.0,0.0,dip,"[1.0, -1.0, 0.0, 0.14032601925623633, -0.8486413216133766, 0.36987807275479856, 0.11811284211666373, -0.2895385195614655, 0.0, 0.0, 1.0, -1.0]"
53,623.0,b'El Rey Mezcal Bar',673,0.44068055827427893,12.0,60.0,,20.0,0.0,tea,"[0.6303420058699738, 0.697267160514603, 1.0, 1.0, -0.37092855421545157, 0.4539639902800814, 1.0, 1.0, 1.0, -0.7256649483642111, 1.0, 0.0, 0.07861836367171327]"
32,623.0,b'El Rey Mezcal Bar',6405,-0.2568885431500615,13.0,60.0,,20.0,0.0,taco,"[1.0, -0.5203056094828213, 1.0, -1.0, -0.3368558768499349, 0.7580340170602247, 0.7652419334922915, -0.4586024881346531, 0.0, 1.0, 1.0, -0.9476548293080315, 0.0, 1.0]"
34,623.0,b'El Rey Mezcal Bar',615,0.549878095420878,14.0,60.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, -0.7882543870465012, 0.1766155125485227, 0.5370497419468889, 1.0, 1.0, -0.3874658005858982, 1.0, 0.9588217223129083, -0.5072710270784394, 1.0, -1.0]"
193,623.0,b'El Rey Mezcal Bar',6784,-0.34124228017948277,15.0,60.0,,20.0,0.0,mayo,"[1.0, -0.9243373811563249, 1.0, -1.0, -0.18124355124120572, 0.949021171384405, -0.4985104792329903, 1.0, -1.0, 0.8379771151697355, 1.0, -0.7761152712087088, 0.1572048028677111, 1.0, 0.029577010151332628, 0.9350003168836805]"
213,623.0,b'El Rey Mezcal Bar',1460,0.217053740082385,16.0,60.0,,20.0,0.0,pot,"[1.0, 0.7463606000495822, 0.9795639724005945, 1.0, -0.019375311628747616, 0.44716068991317326, 1.0, 1.0, 1.0, -1.0, -0.8266012227073242, 1.0, -0.050708276219865955, 1.0, -1.0, 1.0, 0.8582763842466767]"
123,623.0,b'El Rey Mezcal Bar',7074,-0.647394573840119,17.0,60.0,,20.0,0.0,steak,"[1.0, -1.0, 1.0, -1.0, -0.7930739816860369, -0.057724412291990324, 0.8963163455608085, 0.3196161982623762, -1.0, -0.4805046792342066, -1.0, -1.0, 0.43257546582143025, 0.238039140819148, 1.0, 1.0, 1.0, -1.0]"
197,623.0,b'El Rey Mezcal Bar',372,0.7219461697299432,18.0,60.0,,20.0,0.0,refreshing,"[1.0, 0.15431062141507912, 1.0, 1.0, -0.16606796020704584, 1.0, 0.390363198156672, 1.0, 1.0, -0.5578387476307156, -0.3988921744316525, 1.0, 0.07655412037498444, 1.0, -1.0, 0.3949799087751038, 1.0, 0.0, 1.0]"
184,623.0,b'El Rey Mezcal Bar',7042,-0.6683312365993448,19.0,60.0,,20.0,0.0,reasonable,"[-0.004874258275608057, 0.35458415176178115, -0.6007658299665024, -1.0, 0.6372644888197729, 0.7762020092458513, 1.0, -1.0, 1.0, -0.3413831063443383, 1.0, -0.4420222140032075, 1.0, 1.0, -1.0, 1.0, 0.7370852655896132, -1.0, -1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',1016,0.48370147439622724,20.0,60.0,fail,20.0,0.0,beef,"[1.0, -0.5901611805730775, -0.139344338828432, 1.0, 0.6636483613052757, 0.47909906346292064, -0.5528559466891082, 1.0, 0.0, 0.263880745115618, 1.0, 0.3560817706735886, 0.9718731023698095, 0.16385229849203098, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,beef,"[1.0, -0.5901611805730775, -0.139344338828432, 1.0, 0.6636483613052757, 0.47909906346292064, -0.5528559466891082, 1.0, 0.0, 0.263880745115618, 1.0, 0.3560817706735886, 0.9718731023698095, 0.16385229849203098, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,2053.0,b'La Cubana',128,1.770480364721947,1.0,85.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
194,2053.0,b'La Cubana',96,0.40180272697756886,2.0,85.0,,20.0,0.0,gravy,"[0.9751095518026001, 0.13640915732327427, -0.5857463706318]"
45,2053.0,b'La Cubana',109,0.3621430687320806,3.0,85.0,,20.0,0.0,egg,"[1.0, 0.1387405253287033, -0.5291756746252978, -0.023805817892589953]"
178,2053.0,b'La Cubana',169,0.2849978746608388,4.0,85.0,,20.0,0.0,honestly,"[1.0, 0.13356318461712546, -0.512904869640431, -0.05303375808970345, -0.3098535950567539]"
192,2053.0,b'La Cubana',348,0.20070406115656977,5.0,85.0,,20.0,0.0,sweetness,"[1.0, 0.09726704399671116, -0.6736395994076712, -0.17896039026781718, -0.01109064595981235, -0.13150391125010996]"
56,2053.0,b'La Cubana',225,0.35376722587838283,6.0,85.0,,20.0,0.0,chicken,"[1.0, 0.10877072997691517, -0.5779473706826904, -0.25175863971873436, 0.7552845150720038, 0.3108734713506198, -1.0]"
206,2053.0,b'La Cubana',70,0.9265550118749987,7.0,85.0,,20.0,0.0,salt,"[0.7954385099379016, 0.2933403216667898, 0.1984682311763628, -0.1747432850582169, -0.5171953732019333, -0.3007364029544737, -1.0, 0.41763000009869966]"
201,2053.0,b'La Cubana',148,0.6131084031043696,8.0,85.0,,20.0,0.0,stick,"[1.0, 0.06028781938221941, -1.0, -0.24546772496288022, -0.8160764674835198, -1.0, -1.0, -0.11717554746136924, -1.0]"
87,2053.0,b'La Cubana',78,0.7172202041631226,9.0,85.0,,20.0,0.0,tart,"[1.0, 0.051066274551073265, -1.0, -0.26632462468481455, 0.5598224704504302, -0.15328379103934875, -0.8224610767385294, 0.31846251177167084, -1.0, 0.29294808545012474]"
170,2053.0,b'La Cubana',42,0.6928894106796624,10.0,85.0,,20.0,0.0,disappointing,"[0.9280961223289577, 0.008211026407669575, -0.6881901310108465, -0.04926339161549276, 0.7620531390330503, -0.04764974034607783, -1.0, 0.18555838445880068, -0.5444325137540422, 0.051838981796201944, 0.007221423362941293]"
8,2053.0,b'La Cubana',274,0.36979361181272885,11.0,85.0,,20.0,0.0,lunch,"[0.6860423583795223, 0.07888419935176016, -1.0, -0.21829114750914758, -1.0, -0.38577108051931686, -1.0, 0.08252588397788618, -0.816301058860421, -0.175468537920363, -0.096533273231178, -1.0]"
217,2053.0,b'La Cubana',191,1.0783645581380645,12.0,85.0,,20.0,0.0,juicy,"[1.0, 0.519764302652105, -1.0, -0.2569879279332562, 0.6148312920537387, 1.0, 0.4195689175751831, 0.7757974144128754, -0.2733514516322253, 1.0, 0.675135100440158, -1.0, 1.0]"
90,2053.0,b'La Cubana',99,0.9350408491249089,13.0,85.0,,20.0,0.0,tuna,"[1.0, -0.045296295835346556, -1.0, 0.13478209257187657, 0.5449544049281778, 0.5535364143064376, -0.9404460848994592, 0.15117597375057135, -1.0, 1.0, 1.0, -1.0, -1.0, -0.6199168579762433]"
167,2053.0,b'La Cubana',877,0.19995123719693278,14.0,85.0,,20.0,0.0,pleasant,"[0.6944853134081246, 0.028989865458307174, -1.0, 0.2536224368745952, -1.0, 0.7160159522772516, 0.7177467000690436, 0.5316821400568086, -1.0, 0.5545811793429964, -0.7225048384302236, -0.3619066147348362, 0.3141087837507299, -1.0, -0.8308208692089105]"
52,2053.0,b'La Cubana',107,0.8876709748633662,15.0,85.0,,20.0,0.0,beef,"[1.0, -0.22199190601876506, -1.0, 0.3640990634155621, 0.7216800329368107, -0.5316648598053335, 0.0, 0.15364130636705298, -0.4782434712892206, 0.35584056819729337, -1.0, -1.0, -1.0, -1.0, -0.5182524674679638, 1.0]"
185,2053.0,b'La Cubana',6619,-0.3943203571685684,16.0,85.0,,20.0,0.0,wait,"[1.0, -0.3103375309656262, -1.0, 0.3191201430574022, -1.0, 0.09354263208552971, -1.0, 0.059868866929128295, -1.0, -1.0, 0.6618434215254108, -1.0, -0.5394699943066781, -0.9818129060464431, 0.1786789998374041, -1.0, 0.5370201285838729]"
211,2053.0,b'La Cubana',135,2.1457056120669287,17.0,85.0,,20.0,0.0,seasoned,"[1.0, 0.9737362681486417, -0.2770089101905211, 0.04126687637610016, -1.0, 1.0, -1.0, 0.3333275729111982, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.04928566601802142, 0.0, 1.0, -1.0]"
16,2053.0,b'La Cubana',255,0.8844260187353553,18.0,85.0,,20.0,0.0,casual,"[1.0, 0.002111759013542273, -0.5882741869015629, -0.17370422355896917, -0.8013882951886052, 1.0, -1.0, -1.0, -1.0, 1.0, -0.028209397101057056, -1.0, -1.0, -1.0, 1.0, 0.0, 1.0, -1.0, 1.0]"
208,2053.0,b'La Cubana',72,1.4038739934554827,19.0,85.0,,20.0,0.0,topped,"[0.714279412943827, 0.19237494758811602, 0.3587138110708552, 0.48729672193541407, -1.0, 1.0, -1.0, 0.03849666436243182, 0.0, 0.8126216011824803, 0.42484289630344674, -1.0, 0.05663204520823206, -1.0, -0.08930180278385125, -1.0, 1.0, 0.3011740984215714, 1.0, -0.5884984604806373]"
172,2053.0,b'La Cubana',496,0.5749023005777902,20.0,85.0,fail,20.0,0.0,comfortable,"[1.0, -0.1551563532553678, -1.0, 0.642898724321822, -1.0, -0.12755787849645328, -1.0, -0.8870763042118148, 1.0, -0.7276881023704065, 0.6722829076616983, -1.0, 0.7419215966169261, 1.0, 1.0, 0.0, 0.07687144486213682, -0.3787309287629954, -0.1136500814284015, -0.3143725676173128, -1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,comfortable,"[1.0, -0.1551563532553678, -1.0, 0.642898724321822, -1.0, -0.12755787849645328, -1.0, -0.8870763042118148, 1.0, -0.7276881023704065, 0.6722829076616983, -1.0, 0.7419215966169261, 1.0, 1.0, 0.0, 0.07687144486213682, -0.3787309287629954, -0.1136500814284015, -0.3143725676173128, -1.0]"
108,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7303,-0.30898001939911324,1.0,95.0,,20.0,0.0,duck,"[-0.21288943641931013, 1.0]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7423,-0.346774452882354,2.0,95.0,,20.0,0.0,station,"[1.0, 0.5522366035104567, -0.2635629010005447]"
50,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6870,-0.1218080541605616,3.0,95.0,,20.0,0.0,salad,"[1.0, 0.7523244993714551, 0.23929376155233362, 0.11875105183318535]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7432,-1.064755204622668,4.0,95.0,,20.0,0.0,latte,"[0.799715477333415, 0.9319651360319505, -1.0, -0.01678337869240032, -0.5681429310620736]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7387,-0.6068976034478588,5.0,95.0,,20.0,0.0,chicken,"[1.0, 1.0, -0.5906259582214997, -0.22800096795292202, 0.3339972630398047, 0.79514388771964]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4956,-0.058565065643419095,6.0,95.0,,20.0,0.0,crust,"[1.0, 1.0, -0.19650275872950207, -0.09283263444615297, 0.4975368884461364, -1.0, -0.2700792260258804]"
49,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2595,0.02889699861150851,7.0,95.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.704449022735695, 0.13872407473416115, 0.07156379804140478, -0.4696604983285686, -0.0812761655275328, 0.24476899437979016]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7408,-1.1255118043401116,8.0,95.0,,20.0,0.0,chair,"[1.0, 1.0, -1.0, -0.19658140158091975, 1.0, -1.0, 0.0888755948401938, 0.9476797545103086, -1.0]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7272,-0.4955201231248724,9.0,95.0,,20.0,0.0,juice,"[1.0, 1.0, -0.005489162254513014, -0.33613975536215057, 0.0, 1.0, -0.20833119751678064, 0.4374409180791088, -0.5304131087765592, -0.38695160758344205]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7365,-1.1172536026685256,10.0,95.0,,20.0,0.0,fast,"[1.0, 0.7818110909855605, -0.9029110786558812, -0.5631821104653777, 0.006345660446894996, -1.0, 0.08011926652345447, 1.0, -1.0, 0.5530845236145177, -0.6653121080419184]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2229,0.07095964446846725,11.0,95.0,,20.0,0.0,crunchy,"[0.17153544175067426, 1.0, 0.29234637005272335, -1.0, 0.0, -0.12180819229515716, -0.13404155213472202, 0.34027178134412095, -0.5301988374698267, -0.1778784984890145, 1.0, 0.30421312912963483]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7135,-0.45036416573506355,12.0,95.0,,20.0,0.0,juicy,"[1.0, 0.45868042280442617, -0.09970203796823911, -0.5318614822697255, -0.44948313965918196, -1.0, 0.16687829330642592, 0.6359511097609275, -0.30429079182126617, -0.09119265871755465, 0.18548687700731514, -0.956239019408888, 0.35888138926386476]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",844,0.2580014735777785,13.0,95.0,,20.0,0.0,takeout,"[1.0, 0.08179735604783844, 0.4944561118189297, 0.18397768778706092, 0.30673101943830905, -0.5645967609916717, -0.09193038318362612, 0.11595938126278349, -1.0, -1.0, -0.12257604852283788, -0.7250875090047675, -0.12849772187880926, -1.0]"
40,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7322,-0.7644659486364491,14.0,95.0,,20.0,0.0,pizza,"[1.0, 1.0, -1.0, -0.04437150744721969, 1.0, 0.4431147767410147, 0.12916958180209298, 0.050185900134953824, -1.0, 0.5252983215570378, -0.5220926701467525, -0.18129119195679727, -0.4993081054670554, -1.0, -0.46617530622023484]"
178,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7376,-0.9786767713952742,15.0,95.0,,20.0,0.0,honestly,"[0.9983955850586179, 0.5548392404608635, -1.0, 0.318759208954412, 0.6766490447089653, -1.0, 0.22738702675643307, 0.04666113944390671, 0.0, -1.0, -0.477294742402664, 0.0, -0.7675170782771104, -1.0, 0.6016770841425132, 0.7109198155381105]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7075,-0.5814476191080348,16.0,95.0,,20.0,0.0,vegetarian,"[1.0, 0.6281654799473353, -1.0, -0.5309052395954247, -0.4115771871089522, 1.0, 0.06114014977177429, -0.5586788112896738, -1.0, -0.0637165226796571, 1.0, 1.0, 1.0, -1.0, 1.0, 0.1104838633964711, -0.022792629733008773]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7376,-1.2896998318657604,17.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, -1.0, 0.517828989648373, -1.0, -1.0, -0.09174968620353625, -0.5958693179666613, -0.2671269924241742, -1.0, -0.258296829128249, -1.0, -1.0, -1.0, 0.621908180596547, 1.0, 0.06056057672415488, 1.0]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7372,-1.7769441847085772,18.0,95.0,,20.0,0.0,egg,"[1.0, 0.35529441538525885, -1.0, -1.0, -1.0, -1.0, 0.8902371133256608, -0.2775137647417206, -1.0, -0.27055209446665907, -1.0, 1.0, 1.0, 0.0, 0.6750587709082911, 0.7134920948118737, -0.10215250694853784, 0.8441182265503939, -0.5828289139620019]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7383,-1.9461516845796052,19.0,95.0,,20.0,0.0,lunch,"[1.0, 0.6192951490459476, -1.0, -0.4747056679552451, 0.3988983969882912, -1.0, -0.16071279489028403, 0.8058345416856738, 0.10317679104874729, -1.0, -0.8481580761120012, -1.0, 0.6221456457015895, -0.6055762852289577, 1.0, 1.0, 0.0803528352583963, 0.6326675236777647, -1.0, -0.9063526823667862]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6751,-0.4938631576162442,20.0,95.0,fail,20.0,0.0,traditional,"[0.13714726282636522, 1.0, -1.0, -1.0, -0.641545103125259, -0.40236940772604574, 0.1527398772883516, 0.1334555586646225, -1.0, 1.0, 1.0, -1.0, -0.09997285814412081, -0.6633580104718423, 0.0, 0.3709915156454974, 0.16324089259300914, 1.0, 0.03759648102658945, -1.0, -1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,traditional,"[0.13714726282636522, 1.0, -1.0, -1.0, -0.641545103125259, -0.40236940772604574, 0.1527398772883516, 0.1334555586646225, -1.0, 1.0, 1.0, -1.0, -0.09997285814412081, -0.6633580104718423, 0.0, 0.3709915156454974, 0.16324089259300914, 1.0, 0.03759648102658945, -1.0, -1.0]"
45,3184.0,b'Yummy Yummy Dumplings',1219,0.12019053212078654,1.0,83.0,,20.0,0.0,egg,"[1.0, 0.5721324370397982]"
149,3184.0,b'Yummy Yummy Dumplings',2267,0.027109055349672836,2.0,83.0,,20.0,0.0,quick,"[0.6175790592345858, 0.36030399290830273, -0.1501007490432239]"
23,3184.0,b'Yummy Yummy Dumplings',744,0.1626821071634876,3.0,83.0,,20.0,0.0,asian,"[-1.0, 0.4065075255356603, 0.0, 0.8478253667655724]"
206,3184.0,b'Yummy Yummy Dumplings',818,0.10274496344719905,4.0,83.0,,20.0,0.0,salt,"[1.0, 0.2776231799033404, -0.05606744574742362, 0.6259699059310142, -0.030504802535393782]"
168,3184.0,b'Yummy Yummy Dumplings',747,0.13520848961315754,5.0,83.0,,20.0,0.0,fair,"[0.6566659769130556, 0.3053264545904808, 0.19158597035794855, 0.8684163546094439, 0.02112231832462741, -1.0]"
50,3184.0,b'Yummy Yummy Dumplings',1469,0.061820182788128494,6.0,83.0,,20.0,0.0,salad,"[1.0, 0.333357542330452, 0.27035969351374867, 0.5512484986180834, 0.0035807295468142097, -0.3093665679671308, -0.13736360319822571]"
7,3184.0,b'Yummy Yummy Dumplings',5893,-0.08407438910579479,7.0,83.0,,20.0,0.0,dinner,"[1.0, 0.41888182331015456, -0.18028097640777674, -0.16120581414983892, -0.08332980335133555, 1.0, -0.20728833369440502, -0.2290190073410333]"
9,3184.0,b'Yummy Yummy Dumplings',544,0.44983256433081203,8.0,83.0,,20.0,0.0,soup,"[0.26193223393889853, 0.4214393941205383, 1.0, 1.0, -0.9703514641142789, -0.03253569503542808, -0.400178952875344, 1.0, 1.0]"
176,3184.0,b'Yummy Yummy Dumplings',472,0.19851737526975832,9.0,83.0,,20.0,0.0,tax,"[0.9488046674051767, 0.16325425322799858, 0.5050854600004258, 0.4349432613533004, -0.36664092456130726, -0.2503785432806873, -0.1370645365650922, 0.4194841296973466, 0.536855506289593, -0.02540783873856789]"
201,3184.0,b'Yummy Yummy Dumplings',2321,0.027299228366928142,10.0,83.0,,20.0,0.0,stick,"[0.6534524006708744, 0.29667226786540346, 0.2534453904412435, 0.7267537451085802, -0.13893017870518531, -1.0, -0.18288351821620208, -0.2538848702397649, 0.14764526951223877, 0.37435386155037875, -1.0]"
