critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
53,78.0,b'The Works Gourmet Burger Bistro',347,0.9498964666130434,20.0,87.0,fail,20.0,0.0,tea,"[1.0, 0.5077215969876174, 1.0, 1.0, 0.36361982533698267, -1.0, -1.0, 0.27568045545902864, -0.1719697309679431, -0.13130200066477216, -1.0, -0.7281722703720235, 1.0, -1.0, 1.0, -0.6240410221939423, 0.84524983931265, 1.0, -0.8958086410709923, -1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,tea,"[1.0, 0.5077215969876174, 1.0, 1.0, 0.36361982533698267, -1.0, -1.0, 0.27568045545902864, -0.1719697309679431, -0.13130200066477216, -1.0, -0.7281722703720235, 1.0, -1.0, 1.0, -0.6240410221939423, 0.84524983931265, 1.0, -0.8958086410709923, -1.0, 1.0]"
66,623.0,b'El Rey Mezcal Bar',66,0.032015436449222015,1.0,60.0,,20.0,0.0,octopus,"[-0.5560342473955775, 0.06452880160344487]"
181,623.0,b'El Rey Mezcal Bar',47,0.6332854998693282,2.0,60.0,,20.0,0.0,music,"[0.40151442903767043, 0.6184261555280572, 1.0]"
80,623.0,b'El Rey Mezcal Bar',766,0.1697614759194052,3.0,60.0,,20.0,0.0,avocado,"[0.3857628280530905, 0.36726647310013005, 0.939903561327085, 1.0]"
167,623.0,b'El Rey Mezcal Bar',2984,0.010392410493425042,4.0,60.0,,20.0,0.0,pleasant,"[0.8584137452496532, 0.3190568977376662, 0.29132407996379306, 0.812049064621692, -0.14577595674715904]"
119,623.0,b'El Rey Mezcal Bar',7313,-0.34982410319719015,5.0,60.0,,20.0,0.0,bun,"[0.755236067180733, 0.2282362223472545, -1.0, 0.5832225557923638, 0.19011931893573641, -0.5214743846360207]"
3,623.0,b'El Rey Mezcal Bar',7254,-0.22530595356453784,6.0,60.0,,20.0,0.0,bar,"[0.8924930861200147, 0.16983815492992194, -0.37929660511922414, 0.6199520757314332, 0.11160773078901864, -0.4460833948911167, 0.3031462976767689]"
151,623.0,b'El Rey Mezcal Bar',1727,0.06909445483605887,7.0,60.0,,20.0,0.0,busy,"[1.0, 0.38268583785200505, 0.08124941781966499, 0.8530355732634525, 1.0, -0.21152434118080587, -0.00919464080328336, 1.0]"
147,623.0,b'El Rey Mezcal Bar',756,0.3397454432994156,8.0,60.0,,20.0,0.0,market,"[1.0, 0.6979332415462554, 0.08873070912396885, 1.0, -0.38236674510292934, -0.9791176728703627, 1.0, 1.0, 1.0]"
193,623.0,b'El Rey Mezcal Bar',259,0.658759677101587,9.0,60.0,,20.0,0.0,mayo,"[0.4110734096230635, 0.7326026584375946, -0.4984691356713613, 0.7090177355048213, 0.9669991919895564, 0.5897740559751639, 1.0, 1.0, 1.0, -0.17868878442641556]"
58,623.0,b'El Rey Mezcal Bar',628,0.24156851426151627,10.0,60.0,,20.0,0.0,cocktail,"[1.0, 0.33645605269268053, -1.0, -0.11235688882492578, 0.0008902591510113744, 0.9485283754476213, -0.03384748471975896, -1.0, 0.3551043726030152, 0.46329639701974346, 0.1266089808089883]"
152,623.0,b'El Rey Mezcal Bar',4325,-0.028182887470082366,11.0,60.0,,20.0,0.0,fresh,"[1.0, 0.43377474050172626, -1.0, -0.21296365154115438, 0.8925710105906224, 1.0, 1.0, -1.0, 0.4359448857223751, 0.9038308268595712, -0.0781241658914612, -0.2935903688176671]"
11,623.0,b'El Rey Mezcal Bar',183,1.0381939407872183,12.0,60.0,,20.0,0.0,italian,"[1.0, -0.006629450671705506, 1.0, 0.4066896881162272, -1.0, 0.8871509695981414, -1.0, 0.0, 1.0, 1.0, 0.4184167138463972, -0.556750837979843, -1.0]"
199,623.0,b'El Rey Mezcal Bar',3649,-0.004123198635694991,13.0,60.0,,20.0,0.0,chili,"[1.0, 0.938618700578882, -1.0, 1.0, 0.10241465688350915, 1.0, 0.15972246348464636, 1.0, 1.0, 0.1495737417331977, -0.30535574900002005, -0.44379204709924247, -1.0, -1.0]"
171,623.0,b'El Rey Mezcal Bar',202,0.7150176001437839,14.0,60.0,,20.0,0.0,fancy,"[0.9333989097602324, 0.49914549587387547, 0.5400378344618182, 0.5378064895435437, -0.4544176119969052, -0.045704236345443516, -0.10958535381102708, -1.0, 1.0, 0.0, 0.09346423573948748, -0.2012932629659343, -0.6848080523403116, 0.35422307301627387, 0.716190476594619]"
51,623.0,b'El Rey Mezcal Bar',229,0.7283395541348953,15.0,60.0,,20.0,0.0,pork,"[1.0, 1.0, 0.02221337148890523, 1.0, 0.22631992110335863, 0.36905912282374276, -1.0, 1.0, 1.0, -0.8598792425314993, -0.1409275367110152, 0.07943791721478166, -0.1095530869577801, 0.49922881565105137, 0.21848664897153425, 1.0]"
56,623.0,b'El Rey Mezcal Bar',260,0.8853655270025892,16.0,60.0,,20.0,0.0,chicken,"[1.0, 0.4094819467143258, 1.0, 0.8046606966414636, -1.0, -0.3400092803379362, 1.0, 1.0, 0.8164772753183218, -0.024288040858828297, 0.18507780614277602, -0.08484232694183702, 0.1686861609743473, 1.0, -0.975188662143074, 1.0, 0.3501522781841726]"
117,623.0,b'El Rey Mezcal Bar',2801,0.048600845774462026,17.0,60.0,,20.0,0.0,rib,"[1.0, 0.7719069082940608, -1.0, 1.0, 0.6831124929916585, 1.0, 1.0, 1.0, 1.0, 1.0, -0.004136665591818467, 0.6359382362783168, -0.2487620451213408, -1.0, -1.0, 1.0, -0.9626756441332086, -1.0]"
148,623.0,b'El Rey Mezcal Bar',377,1.1457709516144734,18.0,60.0,,20.0,0.0,mall,"[0.08653008806559481, -0.04013972652439546, -1.0, -0.6633303619286736, -1.0, -0.4934863854274334, -0.896435301926155, -1.0, 1.0, 1.0, 0.8087561521199564, 0.46332106575989185, -1.0, 1.0, -0.42205866377894297, 0.030826708383331347, 1.0, 1.0, 0.29822412929933373]"
185,623.0,b'El Rey Mezcal Bar',1193,0.3115942753433622,19.0,60.0,,20.0,0.0,wait,"[1.0, 1.0, -0.15441213426760325, 0.2507738535165318, -0.9804030037743034, 0.8126767721485924, 1.0, 1.0, -1.0, -0.32449861778867417, -0.0030407377517089884, 0.4307274103204026, -1.0, -0.24949385054845885, 0.0, 1.0, 0.49627205511520156, 1.0, 0.9636151986016634, -0.09320754331053682]"
182,623.0,b'El Rey Mezcal Bar',114,2.282126311501007,20.0,60.0,fail,20.0,0.0,chip,"[1.0, -0.49397851082916355, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -0.9832346408490521, 0.7630065981368519, 0.26742525747162205, -1.0, -0.248713724725529, 0.3027837818432806, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,chip,"[1.0, -0.49397851082916355, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -0.9832346408490521, 0.7630065981368519, 0.26742525747162205, -1.0, -0.248713724725529, 0.3027837818432806, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
25,2053.0,b'La Cubana',110,0.37322287882306837,1.0,85.0,,20.0,0.0,vegetarian,"[1.0, -0.15885557873918243]"
208,2053.0,b'La Cubana',170,0.30099319077447106,2.0,85.0,,20.0,0.0,topped,"[1.0, -0.15054381184753, 0.4598217149796651]"
215,2053.0,b'La Cubana',190,0.31279189553957354,3.0,85.0,,20.0,0.0,sour,"[1.0, -0.16143466292126965, 0.46166432554983833, 0.09038285857505668]"
95,2053.0,b'La Cubana',113,0.4012441022981431,4.0,85.0,,20.0,0.0,corn,"[1.0, -0.1733387511615563, 0.11838714787207982, 0.017623200340496855, 0.18686302347539008]"
149,2053.0,b'La Cubana',110,0.39622867130918826,5.0,85.0,,20.0,0.0,quick,"[1.0, -0.17247892669020626, 0.17525097017529717, 0.02642268270076005, 0.11780206983135265, -0.08031171823180003]"
51,2053.0,b'La Cubana',120,0.38472848294391465,6.0,85.0,,20.0,0.0,pork,"[1.0, -0.16730612624518906, 0.10014326562548642, 0.07700985946236474, 0.11510982725280715, -0.07598813650906402, 0.16792126518604228]"
151,2053.0,b'La Cubana',160,0.7173703749083499,7.0,85.0,,20.0,0.0,busy,"[1.0, -0.2457648754367923, -1.0, -0.5538018239982851, 0.5417251019459839, 1.0, 1.0, 1.0]"
197,2053.0,b'La Cubana',364,0.2691778701133912,8.0,85.0,,20.0,0.0,refreshing,"[1.0, -0.1541008298901061, -0.34322146265527387, -0.0674081183842733, -0.2936822077202408, 0.5139719787341122, 1.0, 0.735048296632941, -0.23806436030108913]"
167,2053.0,b'La Cubana',289,0.3939282779561549,9.0,85.0,,20.0,0.0,pleasant,"[1.0, -0.15143304864192086, -0.2615762328008453, 0.23500680609525104, 0.05884688642018787, 1.0, 0.299237774133708, 1.0, 0.4481810520363476, -0.25687630928776506]"
188,2053.0,b'La Cubana',1951,0.05574266938547784,10.0,85.0,,20.0,0.0,flavorful,"[1.0, -0.119106872171032, 0.14188998329704594, 0.0938630825707405, -0.26581411364460106, 0.9272663604088618, 0.6522975485040536, 1.0, -0.029092933659256026, -0.2963553998064443, -0.1379956841374339]"
168,2053.0,b'La Cubana',4754,-0.02193774408458543,11.0,85.0,,20.0,0.0,fair,"[1.0, -0.18307932349266387, 0.3995333010094986, -0.6461320165949078, 0.192095192380471, 0.8963984212549805, 0.33282340601607974, 1.0, -1.0, -0.4542156261635978, -0.378659094765999, 0.3887171582726259]"
174,2053.0,b'La Cubana',94,0.8898128628806337,12.0,85.0,,20.0,0.0,cozy,"[1.0, -0.19396401997397916, 1.0, -1.0, 1.0, 0.6312848116306351, 1.0, 0.22369461917712852, 0.08492877734281556, 0.24481705235029394, 1.0, -0.8185958610805317, 0.5323283789221804]"
22,2053.0,b'La Cubana',194,0.8956445798288724,13.0,85.0,,20.0,0.0,french,"[1.0, -0.30960205438776633, 1.0, -0.3889330501263901, 1.0, 0.7497466383266822, 0.5632035695227322, 1.0, 0.5180828603457941, -1.0, 0.1792449400359537, 0.9906345237547582, -0.4891769804087397, 0.7057021692182002]"
48,2053.0,b'La Cubana',52,1.3900756929298557,14.0,85.0,,20.0,0.0,burger,"[1.0, -0.3333613158604696, 0.4388105058160181, 1.0, 1.0, 0.2221587800732152, -1.0, -1.0, 0.535218995922681, 0.7964973431285283, 1.0, 0.6150806371677688, 0.46806953659646755, 0.09086656918133396, 0.45800198527559455]"
56,2053.0,b'La Cubana',569,0.5293713931175181,15.0,85.0,,20.0,0.0,chicken,"[1.0, -0.3643793660283303, 0.0, 0.11042727234766958, 0.0994355486873637, 1.0, 1.0, 1.0, 0.6102046058689012, -1.0, 1.0, -1.0, 0.46548899111437003, 0.3267449109952638, 1.0, 0.9080475189033641]"
131,2053.0,b'La Cubana',584,0.37650245038668695,16.0,85.0,,20.0,0.0,pork belly,"[1.0, -0.09611968068975041, -0.3964906850105765, 1.0, 1.0, 0.1978724838483017, -1.0, -1.0, -0.16288329406138258, -0.2755219289497073, 0.6627888828753554, -1.0, 0.821308876230983, -0.08551793185950096, 1.0, -0.3198598394825689, 0.5524863823562622]"
207,2053.0,b'La Cubana',126,1.1343985867763402,17.0,85.0,,20.0,0.0,stuffed,"[1.0, -0.2617606195484075, 0.8686791836773751, -1.0, -0.7313864001754635, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 0.28859100536722143, -0.2530250282662482, 0.778644438234776, -1.0, 0.027638051162557672, 0.4769591649023922]"
175,2053.0,b'La Cubana',163,1.1172126464428982,18.0,85.0,,20.0,0.0,helpful,"[1.0, 0.03492348087649111, 1.0, -0.34196026297941273, 1.0, 1.0, 1.0, -0.012622158470535605, 1.0, -0.00022381414880912054, 0.26462763946186385, -0.034691502781815764, -0.6778723471869574, 0.35182226516425885, -1.0, -1.0, 1.0, 0.9523943963857988, -1.0]"
98,2053.0,b'La Cubana',632,0.5506310305992278,19.0,85.0,,20.0,0.0,belly,"[1.0, -0.16468037710383657, 0.7110982992642212, -0.27911677869255375, 1.0, 1.0, -0.6160154182974926, 1.0, 0.15148771946575054, -1.0, 1.0, 1.0, 0.7193012977116533, 0.24202131667298252, 0.684154377615749, 1.0, 1.0, 1.0, -1.0, 1.0]"
43,2053.0,b'La Cubana',331,1.1248439700158814,20.0,85.0,fail,20.0,0.0,cake,"[1.0, -0.661537754773264, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.1696973049639665, -0.815066487465181, 1.0, -1.0, -1.0, 0.6768348780422202, 1.0, -0.8212681010704985, -0.0871856052420441, 1.0, -1.0, 1.0, -1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,cake,"[1.0, -0.661537754773264, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.1696973049639665, -0.815066487465181, 1.0, -1.0, -1.0, 0.6768348780422202, 1.0, -0.8212681010704985, -0.0871856052420441, 1.0, -1.0, 1.0, -1.0]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7229,-0.49273048166561007,1.0,95.0,,20.0,0.0,roasted,"[1.0, 1.0]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7201,-0.22507041551439874,2.0,95.0,,20.0,0.0,busy,"[1.0, 0.45840941449035455, -0.29467564081412567]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6632,-0.13194370113492396,3.0,95.0,,20.0,0.0,store,"[1.0, 0.45566474991938666, 0.5031444635135598, -0.4254801375025923]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6625,-0.133885937163819,4.0,95.0,,20.0,0.0,topped,"[1.0, 0.4865503768149617, 0.5911369806405304, -0.2691497923112145, 0.3719521939418222]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5942,-0.07712517566038518,5.0,95.0,,20.0,0.0,stick,"[1.0, 0.47995787955257363, 0.651028947097561, -0.4289198052065778, 0.15407590814061267, 0.1893449874584181]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6927,-0.1701898146420821,6.0,95.0,,20.0,0.0,lamb,"[1.0, 0.44466113355025416, 0.38309158068208404, -0.2331400274104798, 0.27142690691840654, 0.23982032819366506, -0.14835647807683128]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7343,-0.38011217116459084,7.0,95.0,,20.0,0.0,banana,"[1.0, 0.4573657641645412, -0.06414464258983588, 0.1127047933648635, 0.31515360362560774, 0.20953505845794562, -0.3499207990239126, 0.08958272073200413]"
168,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7171,-0.2695563306390636,8.0,95.0,,20.0,0.0,fair,"[1.0, 0.46541852770169134, 0.36931784063400785, -0.3757799906296324, 0.011674553395947251, -0.027565144661579666, -0.07615602418787626, 0.0903217504785574, -0.20956305797445696]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5846,-0.08390983844622996,9.0,95.0,,20.0,0.0,rib,"[1.0, 0.4877782378372384, -1.0, -0.2880206124880853, 0.5071152446153502, 0.2429546602323156, -0.5760118200742903, -0.44673642242138345, 0.8077319271022314, -1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",127,0.4191841199380969,10.0,95.0,,20.0,0.0,quick,"[1.0, 0.34811804861547313, 0.11196670272029552, -1.0, 1.0, 0.3871413549213818, -0.17568191782678522, -0.35008124030807164, 0.29359699228514247, -1.0, 0.3431255639861126]"
20,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5918,-0.1396765228795962,11.0,95.0,,20.0,0.0,classic,"[1.0, 0.43771979151251705, -0.09291494184899907, -1.0, -1.0, 1.0, -0.9582551584993025, -0.7407676089733415, 0.4715391718672155, -1.0, 0.6361417623855621, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7215,-0.45877732422509465,12.0,95.0,,20.0,0.0,dinner,"[1.0, 0.4378680442304066, 1.0, -1.0, -0.12467523117289969, 0.124400985259288, -0.33812499279808717, -0.5469881834404079, -1.0, 0.6765194871911806, 1.0, 0.476458449001, 1.0]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",494,0.33455827265157395,13.0,95.0,,20.0,0.0,alcoholic beverage,"[1.0, 0.37853920553273124, 1.0, 0.44316705120742683, 1.0, 1.0, -0.40718166883539675, -0.0724321340238755, 1.0, -0.9916399915231179, 1.0, 0.6940750063909793, 1.0, 0.04342807981804797]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7292,-0.9144855684422427,14.0,95.0,,20.0,0.0,chair,"[1.0, 0.970749034541802, 1.0, -1.0, -0.5274348181097539, -0.7115146036837983, -0.30502647689254836, -1.0, -1.0, -1.0, 1.0, -0.5048195738502345, 1.0, 0.28213505543595074, -0.5531543044101184]"
3,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",849,0.33372977728264647,15.0,95.0,,20.0,0.0,bar,"[1.0, 0.2573950244310148, -1.0, 1.0, -1.0, -0.8002604536936148, 0.7804897662232024, -1.0, 0.3771454350167045, -0.6567084448777608, 1.0, 1.0, 1.0, 0.4518076453620621, 0.3592492618787051, 1.0]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.2965713251205193,16.0,95.0,,20.0,0.0,flavorful,"[0.3317351844263787, 0.3566389389620468, 0.0, -0.19001340876511486, -0.11716390972459423, 1.0, 0.3312517641902888, 0.3007872366735107, 1.0, -1.0, 1.0, 1.0, 1.0, 0.4302770963506466, -1.0, 1.0, 1.0]"
178,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",401,0.4754451937362437,17.0,95.0,,20.0,0.0,honestly,"[1.0, 0.3454314004294561, 1.0, 1.0, 1.0, 1.0, 1.0, -0.23025857493512025, -1.0, -0.6784317917259699, 1.0, 0.6458999590111816, 1.0, 0.16501385835353033, -0.6036107890578326, 0.08479175252948035, 0.4194651228816637, 0.6988437402201133]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",321,0.6417556177953745,18.0,95.0,,20.0,0.0,tart,"[1.0, 0.6308597449701185, 1.0, 1.0, 1.0, 1.0, 0.5012911659637354, -0.764427502543348, 1.0, 0.8816591184819818, 1.0, 0.14045700820325036, 0.03125263938257339, 0.0045330926729632015, 0.2564059115622741, 0.8219267532155166, -0.18991187441095603, -1.0, 1.0]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",98,1.3081833898872783,19.0,95.0,,20.0,0.0,wrap,"[1.0, 0.18238612613550398, 1.0, 0.5263388818026224, 0.12658310182744525, 1.0, 0.9451905604565662, -0.28136055371757096, 1.0, 0.30512800603377777, 1.0, 1.0, 0.736373758861552, -0.11189552577396689, 0.006067172174111457, 1.0, -1.0, 1.0, -1.0, -1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7379,-0.8091766604491215,20.0,95.0,fail,20.0,0.0,clean,"[0.5908138256034898, 0.22122650893054363, 1.0, 1.0, -0.1469579106655552, 0.35020471987735924, 0.3965438643707926, -0.8430292933996185, -1.0, 0.18576266641639694, 1.0, 0.8145934648792956, 1.0, -0.04971154292069335, 1.0, 1.0, -0.48979394845387103, -1.0, 1.0, -1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,clean,"[0.5908138256034898, 0.22122650893054363, 1.0, 1.0, -0.1469579106655552, 0.35020471987735924, 0.3965438643707926, -0.8430292933996185, -1.0, 0.18576266641639694, 1.0, 0.8145934648792956, 1.0, -0.04971154292069335, 1.0, 1.0, -0.48979394845387103, -1.0, 1.0, -1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',6664,-0.1652048828232133,1.0,83.0,,20.0,0.0,pancake,"[0.25354432427390083, 1.0]"
51,3184.0,b'Yummy Yummy Dumplings',6945,-0.16991309284629158,2.0,83.0,,20.0,0.0,pork,"[1.0, 0.7058300336683239, 1.0]"
120,3184.0,b'Yummy Yummy Dumplings',6960,-0.18384285755870958,3.0,83.0,,20.0,0.0,wing,"[1.0, 0.694319962175878, 0.9902163737838723, -0.2258183366803368]"
189,3184.0,b'Yummy Yummy Dumplings',7008,-0.1987907028430073,4.0,83.0,,20.0,0.0,fluffy,"[1.0, 0.6412881174670273, 1.0, -0.3853467151263533, -0.11806222369298747]"
164,3184.0,b'Yummy Yummy Dumplings',6977,-0.19213825793892228,5.0,83.0,,20.0,0.0,quiet,"[1.0, 0.6274825900764807, 1.0, -0.4018464950052427, -0.14848132307298, -0.08183345585160773]"
20,3184.0,b'Yummy Yummy Dumplings',6979,-0.20174305666238054,6.0,83.0,,20.0,0.0,classic,"[1.0, 0.6269848563821863, 0.8896768802231967, -0.525994446114978, -0.11160352980001598, 0.032533544228208644, 0.04484362192153468]"
134,3184.0,b'Yummy Yummy Dumplings',5105,-0.0566231343076572,7.0,83.0,,20.0,0.0,pork bone soup,"[1.0, 1.0, 1.0, 0.12944741785748337, 0.1571911440605207, -0.5963195436889609, -0.7735959341039175, 0.2584325407359698]"
88,3184.0,b'Yummy Yummy Dumplings',494,0.3272308604557266,8.0,83.0,,20.0,0.0,four,"[-1.0, 0.4882980836617963, 0.8720089717664969, -0.6606236817844608, 1.0, 0.6344765983992171, 0.28225664530662287, 1.0, -0.25458187756317163]"
213,3184.0,b'Yummy Yummy Dumplings',518,0.40592592055380505,9.0,83.0,,20.0,0.0,pot,"[1.0, 1.0, 0.0, 1.0, -0.21835050878679552, -1.0, 1.0, 0.9074847175852985, 0.25545279778633256, -0.2916581049582335]"
176,3184.0,b'Yummy Yummy Dumplings',486,0.24738319359024571,10.0,83.0,,20.0,0.0,tax,"[1.0, 0.6269774726843402, 1.0, 0.10360602705979494, 0.05806751915776531, 0.19564890057073048, 0.10786675155777004, 0.7779212572031389, -0.6292457304513648, 0.0034173102149539503, 0.037965392446714485]"
