critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
52,623.0,b'El Rey Mezcal Bar',1150,0.25723029219944954,14.0,60.0,,20.0,0.0,beef,"[1.0, -0.5590150048347792, 1.0, -0.2964794296102484, 1.0, 1.0, -1.0, -0.07223923293221401, 1.0, -0.6481625894902869, 0.8625797056674882, 0.7189426481975365, 1.0, 0.8038003972960497, 1.0]"
177,623.0,b'El Rey Mezcal Bar',353,0.533041490695762,15.0,60.0,,20.0,0.0,nicely,"[1.0, -0.6044315670192677, 1.0, 0.09815242067781575, 0.1784563003635789, 1.0, -1.0, -0.38835835411613584, 0.24696626969394936, 1.0, 0.20912989436603177, -1.0, 1.0, -0.03595533427572323, -0.42122562545569714, -1.0]"
167,623.0,b'El Rey Mezcal Bar',333,0.3228396150503666,16.0,60.0,,20.0,0.0,pleasant,"[1.0, -0.035869376296453814, -0.07982252069094087, 0.05796768861909829, 0.310674426985144, 1.0, -0.37990116697521237, -0.10855025087399461, 0.05939318007728267, 0.20957708546706577, 1.0, -0.22305858843508397, 1.0, 1.0, -1.0, -0.4593522535905883, -0.14565051493871162]"
3,623.0,b'El Rey Mezcal Bar',409,0.7452002927841574,17.0,60.0,,20.0,0.0,bar,"[1.0, -0.9295172833217688, 1.0, -0.17282705183342062, 0.3517913851459562, 1.0, -0.930573017773287, -0.09836402263726518, 0.06023402174478942, 1.0, -1.0, -1.0, 1.0, 0.187197536931192, 0.3590499573942698, 0.462939303524738, -1.0, 1.0]"
151,623.0,b'El Rey Mezcal Bar',260,0.49170484256786384,18.0,60.0,,20.0,0.0,busy,"[1.0, -0.01867775347430478, 0.22221137567046179, 0.020369990541652117, 0.5205023230586809, 1.0, 0.4674032932341634, 0.21847767594424727, -0.42511517455438086, 0.3947844120212656, -1.0, -0.5905958325505317, 1.0, 1.0, -0.28998855374775245, -0.8114150462340467, -0.052973717123642516, 1.0, 1.0]"
53,623.0,b'El Rey Mezcal Bar',621,0.6239259720126373,19.0,60.0,,20.0,0.0,tea,"[1.0, -0.10663996689309108, 1.0, -1.0, 1.0, 1.0, -1.0, 0.5250577240261409, -0.322163343416596, -0.08935185490765352, 0.7184182128346235, 0.14364193699865258, -0.3749030310733097, 1.0, -1.0, 1.0, -0.9051368134650103, 0.34113284185199566, 1.0, -0.3084321958120064]"
58,623.0,b'El Rey Mezcal Bar',293,1.2286193228635982,20.0,60.0,fail,20.0,0.0,cocktail,"[-1.0, -0.05757053749367147, 1.0, -0.08163312824285207, 0.40959565951633836, 1.0, 1.0, 0.4547704121185143, 0.3264679786147937, 1.0, -1.0, 1.0, 1.0, -0.2220469636400364, 1.0, -0.2688212459172499, -1.0, 0.5344851590746487, -1.0, 0.2598547756371665, 0.5584374138282451]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,cocktail,"[-1.0, -0.05757053749367147, 1.0, -0.08163312824285207, 0.40959565951633836, 1.0, 1.0, 0.4547704121185143, 0.3264679786147937, 1.0, -1.0, 1.0, 1.0, -0.2220469636400364, 1.0, -0.2688212459172499, -1.0, 0.5344851590746487, -1.0, 0.2598547756371665, 0.5584374138282451]"
214,2053.0,b'La Cubana',6196,-0.039194190532016546,1.0,85.0,,20.0,0.0,solid,"[1.0, 1.0]"
209,2053.0,b'La Cubana',5590,-0.026924475480803983,2.0,85.0,,20.0,0.0,smoked,"[1.0, 1.0, 0.2989771755204218]"
206,2053.0,b'La Cubana',849,0.10520487897799645,3.0,85.0,,20.0,0.0,salt,"[0.9614748625756315, 0.9378799174828851, 0.42626760656354223, 0.1844581147263462]"
49,2053.0,b'La Cubana',674,0.12884229755886728,4.0,85.0,,20.0,0.0,cheese,"[1.0, 0.9682578276724239, 0.4417008898226613, 0.11310432204702559, 0.08107932269622298]"
37,2053.0,b'La Cubana',1005,0.09456770965752166,5.0,85.0,,20.0,0.0,bread,"[1.0, 0.8951233671767991, 0.3930431746064049, 0.09802640148488395, 0.06124057598991617, 0.5673591258150599]"
178,2053.0,b'La Cubana',7126,-0.5165383962209252,6.0,85.0,,20.0,0.0,honestly,"[0.8633113439971325, -0.04932829028983743, 1.0, 0.6139450525533485, -0.9598744114043121, 0.9364526362400261, -1.0]"
149,2053.0,b'La Cubana',6833,-0.15625535586276867,7.0,85.0,,20.0,0.0,quick,"[1.0, 0.051698870860832136, 0.4897228310506845, 0.2669353263097154, -0.3477838841473091, 0.38891388529061555, -0.45074057850251525, -0.15028754873168704]"
4,2053.0,b'La Cubana',6525,-0.11789658487451295,8.0,85.0,,20.0,0.0,fry,"[1.0, 0.0653994872383814, 0.49373868224078077, 0.27095296071706176, -0.3216937976391542, 0.24652818849589186, -0.4912247419122622, -0.1780364943489604, -0.06975858666378731]"
212,2053.0,b'La Cubana',135,0.9519899149319841,9.0,85.0,,20.0,0.0,chewy,"[1.0, 1.0, 1.0, 0.18899694667509626, 0.7985597915632063, 0.11267386133578317, -0.5619069385269934, 0.9343858735331074, 0.4453419073429268, -1.0]"
215,2053.0,b'La Cubana',145,0.5786143648359132,10.0,85.0,,20.0,0.0,sour,"[1.0, -0.07191455164001981, 0.6047799443258155, 0.06181803054541857, 0.3618106932956038, 0.4773437271181882, 1.0, 1.0, 0.1472742824898401, -0.6688872999230296, -0.07916898089445235]"
24,2053.0,b'La Cubana',31,1.0679923880431341,11.0,85.0,,20.0,0.0,birthday,"[1.0, -0.22586755402510517, 0.7652096296117568, 0.110752522039411, 0.45139721445431435, -0.7013172172134644, -0.12101267666865101, 0.2839676607073036, 0.06884132360678108, -1.0, -1.0, 1.0]"
172,2053.0,b'La Cubana',321,0.5120389815180826,12.0,85.0,,20.0,0.0,comfortable,"[1.0, 1.0, 1.0, 0.10817028864063727, 0.24808602684572412, -0.9196606339285307, 1.0, 1.0, -0.558905287200617, 0.3499215449504116, -0.9840729133910974, -0.11798732466418149, -0.3029605432361877]"
23,2053.0,b'La Cubana',623,0.2562043338653775,13.0,85.0,,20.0,0.0,asian,"[-0.04959555027291429, -0.17941504924540397, 0.8113625268102083, -0.045899914744596426, -0.291383641404534, -1.0, -0.006539315148844427, 0.19737561066153764, 0.14251530995925177, -0.0622437988489869, -1.0, 0.3288616715506898, -0.7750844074282311, 1.0]"
87,2053.0,b'La Cubana',7252,-0.7896234594914195,14.0,85.0,,20.0,0.0,tart,"[0.14453103637274456, 1.0, 1.0, 0.5944914534254784, -1.0, 0.7164123178595565, -0.7082258180277828, 1.0, 0.2975359016884649, 1.0, -0.11323282416374336, 0.7333771665605597, 0.784119292098008, 0.9237797816024647, 1.0]"
185,2053.0,b'La Cubana',668,0.27929951539081443,15.0,85.0,,20.0,0.0,wait,"[1.0, -0.8993073925866262, 1.0, 0.03552971940636285, -0.35360020880818943, 1.0, -0.11637610767528506, 0.7568646483787227, 0.2889148294613635, 0.03744275552270859, -1.0, 0.20654966432258415, -0.6552973216556186, -0.16946553407264386, 1.0, 0.4899730154360167]"
168,2053.0,b'La Cubana',6628,-0.30520782074179476,16.0,85.0,,20.0,0.0,fair,"[1.0, 1.0, 0.8622537292015338, 0.2274760321572704, -0.9461784574329792, -1.0, 0.222244111621277, -0.9968497247104919, -0.3024465936722487, 0.622263851793867, -1.0, 1.0, 1.0, 0.3025062915718033, 1.0, 0.24542540945785274, 0.31151516312672367]"
167,2053.0,b'La Cubana',143,0.9495721649535369,17.0,85.0,,20.0,0.0,pleasant,"[1.0, 1.0, 0.5599175417855553, 0.13756726741661884, -0.2184829992842351, -0.4945022817266169, -1.0, 1.0, -0.5350919250241363, -1.0, -1.0, 0.5881398164244356, -0.22733646344844372, -1.0, 1.0, 1.0, 0.8710217290229361, 1.0]"
162,2053.0,b'La Cubana',7416,-1.446392296279455,18.0,85.0,,20.0,0.0,immediately,"[1.0, 0.2171512642218687, 0.5943143800938924, 0.0835134868288887, -0.9288830334399796, 0.0, -0.5471082238648269, 0.10883236172401412, -0.5563875743105695, 1.0, -1.0, -0.04333304831644602, 0.9895844093098818, -1.0, -1.0, 0.2915907377259903, -0.30297416946384736, -0.8268057231596234, 1.0]"
22,2053.0,b'La Cubana',547,0.49053814317149147,19.0,85.0,,20.0,0.0,french,"[0.6275071887591999, 1.0, 1.0, 0.2332075524944628, 0.6033317430892087, -1.0, 1.0, 0.10342777290259697, -1.0, 0.9522220347261803, -1.0, -1.0, 0.13579437571016806, -1.0, 1.0, 0.9389042671980323, -1.0, -0.15927994996420947, -1.0, -0.4662118570669024]"
31,2053.0,b'La Cubana',35,1.7006573287404856,20.0,85.0,fail,20.0,0.0,brunch,"[1.0, -0.5129816728080074, -0.11476253307986695, 0.4054433250619023, 0.4072069493912931, -1.0, -1.0, -1.0, -0.04190495196725896, -0.566958034230142, 0.010276575280038891, -1.0, -1.0, -0.024203752542451662, 1.0, 0.31983059065925934, 1.0, -1.0, -0.3171222039368098, -1.0, -0.0977852960975435]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,brunch,"[1.0, -0.5129816728080074, -0.11476253307986695, 0.4054433250619023, 0.4072069493912931, -1.0, -1.0, -1.0, -0.04190495196725896, -0.566958034230142, 0.010276575280038891, -1.0, -1.0, -0.024203752542451662, 1.0, 0.31983059065925934, 1.0, -1.0, -0.3171222039368098, -1.0, -0.0977852960975435]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7374,-0.32311549388356453,1.0,95.0,,20.0,0.0,four,"[1.0, -1.0]"
5,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7393,-0.41677905563060785,2.0,95.0,,20.0,0.0,fried,"[1.0, -1.0, -0.33843057727033377]"
108,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7372,-0.38618112107767827,3.0,95.0,,20.0,0.0,duck,"[1.0, -1.0, -0.335361821901798, -0.10199956867963733]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7362,-0.4389440151500904,4.0,95.0,,20.0,0.0,salt,"[1.0, -1.0, -0.38553215252624895, -0.28547457885373084, 0.169711781786142]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7354,-0.43045328066295563,5.0,95.0,,20.0,0.0,fast,"[1.0, -1.0, -0.37393172980387623, -0.32232140365387774, 0.18055224967866712, 0.015324393059237496]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3143,0.007648300520098322,6.0,95.0,,20.0,0.0,egg,"[0.919487521416362, -0.4807399412371771, -0.33423603256292, -1.0, 0.35738510872033435, -0.03443838406901989, 0.19016791602366268]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1608,0.08623819304144739,7.0,95.0,,20.0,0.0,traditional,"[1.0, -0.10449040254615483, -0.35144426934337814, -0.3530130856357234, 0.6391621148560427, -0.2540558429951071, 0.2681197127259116, -1.0]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1115,0.1858602315840458,8.0,95.0,,20.0,0.0,complaint,"[1.0, -0.6216855396732194, -0.7852655388135089, -1.0, 0.027781509895959955, 0.7252235584260895, 0.0889215641886103, -0.7716248405100292, -1.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6164,-0.08712019492291811,9.0,95.0,,20.0,0.0,lemon,"[1.0, -0.6544226805892165, -0.44544194788763136, -0.6672394140411121, 0.0007616736312270334, 0.28838013672818663, 0.079338769296047, 0.13246192652259037, -0.2842403632428009, 0.0040657213363524125]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",875,0.16646657814976842,10.0,95.0,,20.0,0.0,takeout,"[1.0, -0.15587284357982822, -0.29027846722347384, -1.0, 0.3465242931054988, 0.19609124976934744, 0.04962764073638404, -0.6623750132643171, -0.44115241992081744, -0.20580787562458014, 0.41224587664687573]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1565,0.11521304397024812,11.0,95.0,,20.0,0.0,juicy,"[0.4402735465519698, -1.0, -0.28091860407770897, -1.0, 0.08058031061343662, -0.4431099728805331, 0.1341093713144652, -0.7643460838785652, 0.9089897270443581, -0.23781390837581584, 0.7357261376490722, 1.0]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",293,0.5865318907721294,12.0,95.0,,20.0,0.0,friendly,"[1.0, -0.9587557623846003, -0.4255517079993276, -1.0, -0.6637270002285244, -1.0, 0.14071563581380087, -0.7372804366978871, -1.0, -0.23964142806934507, -0.9719262794782844, 1.0, -1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5641,-0.17089249518211136,13.0,95.0,,20.0,0.0,stick,"[0.3709954999660763, -0.4081404969166964, -0.739138029693916, -1.0, 0.6729063279789562, -1.0, 0.5141945316794283, 1.0, 0.12290525391409934, -0.2966470796209151, -1.0, 1.0, -0.1425775476510558, 1.0]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1114,0.2666057340693624,14.0,95.0,,20.0,0.0,milk,"[-0.2498269986173448, -1.0, 0.041587754702292035, 0.4166258906763143, -0.32595358972595534, 1.0, 0.5613897913654062, 1.0, -0.45182821135304363, -0.32796625682271396, 0.9591839053572848, 1.0, 0.08139940911077548, 1.0, -0.0691389192499835]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,1.4417150179172216,15.0,95.0,,20.0,0.0,pop,"[-0.09817378922918896, 0.8237944214145525, -1.0, -0.7137311063336843, -1.0, 0.12338523890433795, 0.3426648025008583, -0.21555339220478342, 1.0, -0.44882346406428253, 1.0, -1.0, -1.0, 1.0, -0.7093092909098615, -0.9456791817384893]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5961,-0.13405951044513514,16.0,95.0,,20.0,0.0,juice,"[1.0, -1.0, -1.0, 0.013581407057507766, -0.7099830934356953, -0.024648950046237128, -0.22548375461091608, -1.0, -1.0, -0.03807413745092758, 1.0, -1.0, 1.0, -0.5572433401052528, 1.0, -1.0, 0.6410466062222389]"
178,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,2.2311541276162323,17.0,95.0,,20.0,0.0,honestly,"[1.0, 1.0, -0.7311797234747771, -1.0, -1.0, 0.04241061592168549, 1.0, -0.8960782766850272, -0.7671767888016153, -0.3194599361721068, -0.15595181982293516, -1.0, -0.5160648854569453, 1.0, 1.0, 1.0, -1.0, 0.6981809709377007]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6794,-0.38366325149697467,18.0,95.0,,20.0,0.0,beer,"[1.0, -1.0, 0.7610904628202224, -0.6783679019560376, 0.183435626246921, -0.9350310533449008, 0.47252099191475283, 1.0, -1.0, 0.08853495017074398, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -0.08827779590042284, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",175,0.9416655537584798,19.0,95.0,,20.0,0.0,lamb,"[1.0, 0.03104473199215607, 0.08561895506653983, -1.0, -0.12747859604617195, 1.0, 0.19800451147664733, 0.4601109512015271, -1.0, 0.26510101503457606, -0.36431864713926276, 0.7688809521659901, 0.8983187576194842, -1.0, 1.0, -1.0, -0.11958482606740639, 1.0, 0.3065482627968097, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",432,0.9649955421238775,20.0,95.0,fail,20.0,0.0,clean,"[0.43072199430359714, 0.3926315401511109, 1.0, 1.0, -0.11377989199579719, 0.16983850898084962, 0.8805980607242372, -1.0, -1.0, 0.42177934682270535, -1.0, 1.0, 0.2972399583464025, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -0.032616729533733624, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,clean,"[0.43072199430359714, 0.3926315401511109, 1.0, 1.0, -0.11377989199579719, 0.16983850898084962, 0.8805980607242372, -1.0, -1.0, 0.42177934682270535, -1.0, 1.0, 0.2972399583464025, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -0.032616729533733624, 1.0]"
54,3184.0,b'Yummy Yummy Dumplings',5749,-0.07483089844697416,1.0,83.0,,20.0,0.0,noodle,"[0.14988275497841297, 1.0]"
111,3184.0,b'Yummy Yummy Dumplings',784,0.13153265615765616,2.0,83.0,,20.0,0.0,lamb,"[0.5114297987187815, 0.7071057485233678, 1.0]"
211,3184.0,b'Yummy Yummy Dumplings',2416,0.019193733417793894,3.0,83.0,,20.0,0.0,seasoned,"[1.0, 0.6291351792851207, 0.8215463014471944, 0.5136577249059724]"
91,3184.0,b'Yummy Yummy Dumplings',525,0.2297233216266179,4.0,83.0,,20.0,0.0,wrap,"[1.0, 0.7153173442852241, 1.0, -0.5935255395343975, -0.31706832388200545]"
36,3184.0,b'Yummy Yummy Dumplings',948,0.10507219339064983,5.0,83.0,,20.0,0.0,shrimp,"[0.8880466936151328, 0.44939985199541943, 0.599899394825274, -0.09280255026326789, -1.0, -0.15244845301351684]"
187,3184.0,b'Yummy Yummy Dumplings',1143,0.07751768036681345,6.0,83.0,,20.0,0.0,spicy,"[1.0, 0.5567415664718185, 0.6205567832689614, 0.09307563146802944, -0.6854522193350226, -0.24881861415818096, 0.011745446340218457]"
191,3184.0,b'Yummy Yummy Dumplings',6120,-0.1234814075079098,7.0,83.0,,20.0,0.0,frozen,"[1.0, 1.0, 0.6265686263439814, 0.797552158127089, 0.01859995634485534, 0.13043499296908911, -0.4111996526448163, -0.08771218148710702]"
98,3184.0,b'Yummy Yummy Dumplings',620,0.2391867347968707,8.0,83.0,,20.0,0.0,belly,"[1.0, 0.7837789071487615, 1.0, -0.9245244219101271, 0.5279643983299169, 0.8494111226661021, -1.0, -0.02585116811034016, -0.24910124737589556]"
175,3184.0,b'Yummy Yummy Dumplings',6483,-0.23724407367710842,9.0,83.0,,20.0,0.0,helpful,"[0.24849160531577663, 1.0, 0.6471240234578226, -1.0, 0.01869278243740391, 1.0, -0.41639836685571074, -0.7709862451106227, 1.0, -0.32384758943357017]"
