critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,623.0,b'El Rey Mezcal Bar',6846,-0.18017762528245806,6.0,60.0,,20.0,0.0,friendly,"[1.0, 0.9739799750906746, -0.9668059909612633, 0.2520637943100861, -0.9060294321399813, -0.11973686638627101, 0.06625408083482465]"
177,623.0,b'El Rey Mezcal Bar',7172,-0.24587671094522348,7.0,60.0,,20.0,0.0,nicely,"[1.0, 0.20223161907760412, -1.0, 0.4187411113014261, -1.0, 0.28365896296935844, 0.31310132165263127, 0.3559674119100946]"
52,623.0,b'El Rey Mezcal Bar',6502,-0.1272329229993116,8.0,60.0,,20.0,0.0,beef,"[1.0, -0.07373285934476737, -1.0, 0.2656898296952479, -1.0, -0.556298808876996, 0.34677845281265496, 0.5071720169628642, -0.05603311014876522]"
17,623.0,b'El Rey Mezcal Bar',6430,-0.14242385165206187,9.0,60.0,,20.0,0.0,pub,"[1.0, -0.6635867427970554, -0.2224287771759753, 0.3750800383866655, -0.6880835018254794, -0.5027592033353684, 0.10114570173553772, 1.0, 0.23284284638803854, -0.7924025510121817]"
41,623.0,b'El Rey Mezcal Bar',6716,-0.3450781535993639,10.0,60.0,,20.0,0.0,beer,"[1.0, -0.02578322324922422, 0.7191726805747152, 0.35380260193366686, -1.0, -0.5928131940494884, 1.0, -0.42881513209163147, -1.0, -0.8307361332022445, -1.0]"
160,623.0,b'El Rey Mezcal Bar',6728,-0.29559154926683384,11.0,60.0,,20.0,0.0,overpriced,"[1.0, -0.567683344233669, 1.0, 0.0393843459270069, -1.0, -0.10128240250852272, -0.033818659179043475, -0.22515941745989143, -1.0, -1.0, -0.2695901051236471, 0.7049858780995228]"
80,623.0,b'El Rey Mezcal Bar',5307,-0.06270354702189082,12.0,60.0,,20.0,0.0,avocado,"[1.0, 0.0, 0.40348197499893557, -0.04340635480749944, -1.0, -0.5902468190364473, 0.4995578638663605, 0.20035796208810064, -0.4260973972058405, -1.0, -0.6864048574051307, -0.6144817329832148, 0.03600442091507894]"
175,623.0,b'El Rey Mezcal Bar',5600,-0.06887817138669362,13.0,60.0,,20.0,0.0,helpful,"[1.0, -0.2197860877698785, 0.4989316898876237, -0.5794270473042598, -1.0, -0.4671255350607155, 0.3309836494597094, 0.338707435675331, -1.0, -1.0, 0.4195847129267274, -0.08475980167976938, 0.15567446034002286, 0.0]"
179,623.0,b'El Rey Mezcal Bar',7128,-0.22493800170693648,14.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 0.20899867675185457, -1.0, -0.08859858800013753, 0.6042960200717988, 0.09682923984859615, -0.4777991639818846, -0.34785218737419465, 0.11917369964447921, -0.2104088039231583, 0.10725967358990385, 0.07700947217327037, -0.3993599134772037]"
11,623.0,b'El Rey Mezcal Bar',2876,0.0371957913251203,15.0,60.0,,20.0,0.0,italian,"[1.0, -0.4985218733924879, 1.0, -1.0, 0.842846937845452, -1.0, -0.31962810612269, 1.0, -1.0, 0.37100438976910066, -0.2968465416449123, 1.0, 1.0, -1.0, -0.9841256641067441, -0.2950320798996169]"
95,623.0,b'El Rey Mezcal Bar',4968,-0.03459747267052565,16.0,60.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, -0.5114352574624932, -1.0, 0.2674025554253816, 0.4839504716456675, -0.23761727823405354, -0.22744661074004602, -0.3395553601950554, -0.4969772106440542, 0.7225646828055288, 0.08643018167605532, -1.0, -1.0, -0.25432323406937296, -0.4704998718747715]"
74,623.0,b'El Rey Mezcal Bar',2680,0.04371803667278926,17.0,60.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, -0.6458123875805644, -1.0, -0.11826735619751128, -1.0, 1.0, -1.0, -1.0, 0.4914249605058567, -0.8783549710086561, 0.5885143804222204, -0.9880433325613676, -1.0, 1.0, 1.0, -0.5124575381013827]"
152,623.0,b'El Rey Mezcal Bar',6844,-0.313234920936534,18.0,60.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 0.23084052498643248, -1.0, -0.662116876586008, 0.0, -1.0, 0.011916983710662965, -0.04565752939893908, 0.23591997719066793, 1.0, 0.41524126334518674, -1.0, 1.0, -1.0, 0.40700966212574174, -0.2740090502554109, 0.5582153778774899]"
119,623.0,b'El Rey Mezcal Bar',6438,-0.21478483218369412,19.0,60.0,,20.0,0.0,bun,"[1.0, -1.0, 0.24755591690419188, 0.20620927349884832, -1.0, -1.0, 0.7770115680562222, 1.0, -0.8640477076751975, 0.7584803608874497, 0.333710956664629, 1.0, 0.4620880163469665, -1.0, -1.0, -1.0, 1.0, 0.10470630580965912, -0.16375287624717405, -0.3735835046186946]"
51,623.0,b'El Rey Mezcal Bar',4789,-0.06547572200989377,20.0,60.0,fail,20.0,0.0,pork,"[1.0, 1.0, -1.0, -0.5118491853170611, -1.0, -0.5929893615884543, -0.7809975115101452, 1.0, 0.41719273191170414, 0.4287339547738922, -1.0, 1.0, 1.0, -1.0, -1.0, 0.0993969037541651, 0.4129443770673418, 0.2717326391021977, 0.14066357610047353, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,pork,"[1.0, 1.0, -1.0, -0.5118491853170611, -1.0, -0.5929893615884543, -0.7809975115101452, 1.0, 0.41719273191170414, 0.4287339547738922, -1.0, 1.0, 1.0, -1.0, -1.0, 0.0993969037541651, 0.4129443770673418, 0.2717326391021977, 0.14066357610047353, 1.0, 1.0]"
1,2053.0,b'La Cubana',1231,0.05230961566966426,1.0,85.0,,20.0,0.0,fast,"[1.0, -1.0]"
5,2053.0,b'La Cubana',1120,0.05980439843924434,2.0,85.0,,20.0,0.0,fried,"[1.0, -1.0, 0.09796500616559811]"
211,2053.0,b'La Cubana',274,0.25131357571186386,3.0,85.0,,20.0,0.0,seasoned,"[1.0, -1.0, 0.4609827059173186, -0.4115656285598819]"
20,2053.0,b'La Cubana',366,0.24944029407348706,4.0,85.0,,20.0,0.0,classic,"[0.9619124503005096, -0.8343178286322158, 0.6893699675763607, -0.4062264784331604, 0.3383044266963995]"
215,2053.0,b'La Cubana',351,0.3801903271641798,5.0,85.0,,20.0,0.0,sour,"[1.0, 0.41200230252700343, 1.0, -0.9139838178109022, 0.21737618276785087, 0.0875191454098121]"
201,2053.0,b'La Cubana',545,0.21299774679679043,6.0,85.0,,20.0,0.0,stick,"[1.0, 0.44500398962948906, 0.7934054230374354, -0.6173082582449468, -0.2996054143790645, 0.17873390970113823, -0.7855578683753452]"
168,2053.0,b'La Cubana',305,0.29225054249905713,7.0,85.0,,20.0,0.0,fair,"[1.0, 0.10894020674398286, 0.8667942714439778, -0.4755828012775163, -0.3057614513985395, 0.044359711771787325, -0.5596798517414695, 0.28174480033846216]"
22,2053.0,b'La Cubana',153,0.4568602197432193,8.0,85.0,,20.0,0.0,french,"[1.0, 0.051580731988414064, 0.879804612285191, -0.24350595982114742, -0.5471743389682904, -0.0028685133817133446, -0.22189166702650165, 1.0, -0.12091621821278098]"
210,2053.0,b'La Cubana',2861,0.03173524239575187,9.0,85.0,,20.0,0.0,roasted,"[1.0, 1.0, 0.9970705632012375, -1.0, -0.38052327169591726, 0.8868838456109744, -1.0, 0.033002239128411714, 0.3910023049970568, 0.15133218302102325]"
79,2053.0,b'La Cubana',217,0.5772354565958091,10.0,85.0,,20.0,0.0,apple,"[0.9660022207108441, 0.09510662601590192, 1.0, -1.0, -0.33995884275521737, -1.0, -0.8709557222220693, -0.5563765375821973, 0.053774968903041565, 0.0738700493657849, 0.7945788481386775]"
181,2053.0,b'La Cubana',414,0.38917012267402384,11.0,85.0,,20.0,0.0,music,"[1.0, -1.0, 1.0, 0.6876552020484534, -0.9685879611274137, -0.6805678291971308, 0.3896923744475662, 0.7058214273010384, -0.426207666374417, -0.007118945888382244, 0.47047330860959513, -1.0]"
206,2053.0,b'La Cubana',6390,-0.17368660278468961,12.0,85.0,,20.0,0.0,salt,"[1.0, 0.48120117751943403, 1.0, 0.19905148456717559, 1.0, -1.0, -1.0, -0.14300267464812655, -0.13249476562068596, 0.23116841817087352, 0.7251581829834794, -1.0, -0.32070999351034335]"
112,2053.0,b'La Cubana',4471,-0.021744064063120017,13.0,85.0,,20.0,0.0,mango,"[1.0, 0.42178506719882414, 1.0, -0.1521948730547621, 0.13077330004072585, 0.7389821456487209, -1.0, -0.5333048778692885, -0.39305027945494797, 0.10250810631560325, 0.6767973629141775, 0.09814438323949681, -0.16318480762324583, 0.5343603964738484]"
152,2053.0,b'La Cubana',2249,0.05103172840149145,14.0,85.0,,20.0,0.0,fresh,"[1.0, -0.00718205599094246, 1.0, 0.3491469326045389, -0.2557943227346009, 0.22015339847420723, -0.23219594885835326, 1.0, 0.0, 0.02186673685764573, -0.16805124371438096, -1.0, -0.10300419451873188, 0.24161599805557188, 0.019260887932082138]"
175,2053.0,b'La Cubana',7252,-0.6119157456170855,15.0,85.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 0.04582131470712514, 0.7424871309828323, 1.0, -0.8267200072303935, -1.0, -0.2676387052246515, 0.11119950741681128, -0.8392512842784815]"
209,2053.0,b'La Cubana',6068,-0.18305214883547632,16.0,85.0,,20.0,0.0,smoked,"[1.0, -0.6283720949282176, 1.0, 1.0, -0.5220964504563121, -1.0, -1.0, 1.0, 0.5209127807709635, 0.16208910222325024, 0.595620870933462, -1.0, -0.4734926682023548, -0.20175950966615552, 0.008778968320752645, -1.0, 1.0]"
90,2053.0,b'La Cubana',2603,0.0854827039029683,17.0,85.0,,20.0,0.0,tuna,"[1.0, 1.0, 0.11773897914503628, -1.0, 0.9849328080794857, 0.0, 0.0, 0.0, -0.08582949827544395, 1.0, 1.0, -1.0, 0.450427541782497, -0.5672539102591316, -0.5643477207411908, -1.0, 1.0, -0.13558345791321347]"
41,2053.0,b'La Cubana',7035,-0.8097308886594827,18.0,85.0,,20.0,0.0,beer,"[1.0, -1.0, 0.5172648053640989, 1.0, -0.23230576819493765, -1.0, -1.0, -1.0, 0.8124450496703148, 0.6613670565987877, -0.7024272202084377, -1.0, 1.0, -1.0, -0.02261218129834819, -0.8253083279808647, 0.380270457882526, -1.0, 0.0]"
192,2053.0,b'La Cubana',6056,-0.17108395736117438,19.0,85.0,,20.0,0.0,sweetness,"[0.5271154390262898, 1.0, 0.2584007208710344, -0.348554954286348, 1.0, 0.0, -1.0, -1.0, 0.6110882685127139, 0.29492625209274204, 0.15149560993541877, -1.0, 0.4850452121300233, 0.4358950602228555, 0.4251237276085742, -1.0, 1.0, 1.0, -1.0, -0.7089650719649452]"
180,2053.0,b'La Cubana',54,2.0224851254796987,20.0,85.0,fail,20.0,0.0,yummy,"[1.0, -0.8865455910174389, 1.0, -1.0, -0.4293430969391955, -1.0, -0.14251436068882395, -1.0, 0.49712676112373666, -0.14745123284202588, -0.4755029447422874, -0.9918378197988581, 1.0, -0.14319114022209778, 0.548823939181367, -1.0, 0.38910622206393386, -1.0, 1.0, -1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,yummy,"[1.0, -0.8865455910174389, 1.0, -1.0, -0.4293430969391955, -1.0, -0.14251436068882395, -1.0, 0.49712676112373666, -0.14745123284202588, -0.4755029447422874, -0.9918378197988581, 1.0, -0.14319114022209778, 0.548823939181367, -1.0, 0.38910622206393386, -1.0, 1.0, -1.0, 1.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5629,-0.029501883672214416,1.0,95.0,,20.0,0.0,juicy,"[1.0, -1.0]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7101,-0.14180501895899075,2.0,95.0,,20.0,0.0,tart,"[1.0, -1.0, 0.7411567035912627]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7146,-0.16243528015454362,3.0,95.0,,20.0,0.0,chair,"[1.0, -1.0, 1.0, -0.17285191781631504]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6932,-0.12591750888379583,4.0,95.0,,20.0,0.0,egg,"[1.0, -1.0, 1.0, -0.31940247477952777, 0.02344411872313823]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2278,0.026011959734686535,5.0,95.0,,20.0,0.0,dog,"[1.0, -1.0, 0.6054812345041045, -0.3954166397506116, 0.1113950522873306, -0.3005489996244821]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4149,-0.0045686661972281495,6.0,95.0,,20.0,0.0,bread,"[1.0, -1.0, 1.0, -0.3176252394782485, 0.1506374187187549, -0.3406078324562418, 0.10322682837924191]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4775,-0.015046893293871488,7.0,95.0,,20.0,0.0,topped,"[1.0, -1.0, 1.0, -0.3038870881579323, 0.14554498285502349, -0.3412078183072169, 0.11055616643923427, -0.028975643198121737]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6273,-0.07166326842521989,8.0,95.0,,20.0,0.0,washroom,"[1.0, -1.0, 0.8881940575548319, -0.3334715726776263, 0.1485167871754267, -0.38496831771420403, 0.1977044069977878, -0.41681509602722033, -0.12622278757567118]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",232,0.3481080673879418,9.0,95.0,,20.0,0.0,reasonable,"[1.0, -0.5595213006083305, 0.27142134494393466, -0.5069895174549531, 0.3017063512326086, -0.1512805612207483, 0.07177937251187338, -0.4231641366648735, -0.04389110115956418, 1.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5762,-0.0789675468598118,10.0,95.0,,20.0,0.0,store,"[1.0, -1.0, 1.0, -0.296906869529578, 0.289832753157643, -0.9035986629830154, 0.6009606595827841, -0.8930350265824439, -0.5543408676738593, -0.5023028015687848, -0.33791037429755266]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",350,0.2834885917875466,11.0,95.0,,20.0,0.0,refreshing,"[1.0, -1.0, 1.0, 0.3517662619155246, 0.1894180933968017, -1.0, -0.03637906021921933, -0.8332244292260039, 1.0, -0.04030360919989784, -1.0, 0.04984712160407856]"
212,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5260,-0.04462962100330076,12.0,95.0,,20.0,0.0,chewy,"[1.0, 0.0, 0.0, -0.4221112718197604, 0.28400459269684597, -1.0, -0.31882307080659333, -1.0, 0.14516908053463973, -1.0, 0.1516751954719071, 0.016231643607410806, 0.13537492869798706]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",154,0.7716706502320342,13.0,95.0,,20.0,0.0,vegetarian,"[1.0, -1.0, 1.0, 0.6235790612966157, 0.35283903178131615, -0.9999360918961593, 1.0, -1.0, 1.0, 0.49848194428427806, -1.0, 1.0, 0.04315016112875347, -0.08388953447011638]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6969,-0.2720180648785384,14.0,95.0,,20.0,0.0,juice,"[1.0, -1.0, 0.3934301970912546, 0.05116752233086164, 0.21285759322363007, -1.0, -0.2928727698600284, 0.045042758809195504, -0.23990629795495655, -0.6130347387639659, 1.0, 0.2822997049470686, 0.36937824727356894, -0.13833540687462564, 0.15021990851842215]"
174,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",603,0.43180233901483833,15.0,95.0,,20.0,0.0,cozy,"[1.0, 1.0, 0.0, 0.8444426765645734, 0.3718665452515959, -0.7055300822871104, -0.7674714267399376, -1.0, 1.0, 0.3031180603858532, 0.2288626568170442, 0.6389647233760094, -1.0, -0.2942701808382284, 1.0, 0.1966669970637165]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",189,1.1097652825542177,16.0,95.0,,20.0,0.0,meat,"[1.0, -1.0, -0.37304089945105734, -1.0, 0.8602803961623677, -1.0, 0.0, 1.0, 0.19967201377018506, 1.0, -1.0, -1.0, -1.0, 0.031210979784072945, -0.7758391608582528, 0.7381131083425871, 1.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",259,0.8632509823549155,17.0,95.0,,20.0,0.0,beef,"[1.0, -1.0, 0.4156596806895909, -0.8885732461409445, 0.933341207833909, 0.48623540163196477, -0.36248285823280835, 1.0, -1.0, -1.0, -1.0, 0.32521366551738917, -0.8298849965569731, 0.23209656936660106, -1.0, -1.0, -1.0, -1.0]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,2.0367406018905325,18.0,95.0,,20.0,0.0,milk,"[1.0, 0.26679026507856984, -1.0, -1.0, 0.9430509731303012, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -0.42244644718715474, 0.4629036284082093, 1.0, 0.34270236725261327, 0.0, -0.6755053680132377, 1.0]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",191,0.7970870481603975,19.0,95.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, -1.0, 0.41527197190023246, 1.0, 0.0, 1.0, 1.0, 1.0, -1.0, 0.3168801459598123, -0.09232031457328993, 0.09454423953771696, -1.0, 0.32925997386021977, 1.0, -1.0, 0.8053543340228906, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",131,1.1778190928605405,20.0,95.0,fail,20.0,0.0,dinner,"[0.8855527704742487, -1.0, -1.0, -1.0, 0.3946594863116708, -1.0, 1.0, -0.10363883384957706, -1.0, -1.0, -1.0, 0.9282007086551833, -0.7099317314816409, 0.10374859051966867, -1.0, 0.7029886557273834, -1.0, 0.21376611158471914, 1.0, 1.0, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,dinner,"[0.8855527704742487, -1.0, -1.0, -1.0, 0.3946594863116708, -1.0, 1.0, -0.10363883384957706, -1.0, -1.0, -1.0, 0.9282007086551833, -0.7099317314816409, 0.10374859051966867, -1.0, 0.7029886557273834, -1.0, 0.21376611158471914, 1.0, 1.0, 0.0]"
187,3184.0,b'Yummy Yummy Dumplings',6774,-0.07355235212527848,1.0,83.0,,20.0,0.0,spicy,"[1.0, -1.0]"
50,3184.0,b'Yummy Yummy Dumplings',319,0.14154504332819678,2.0,83.0,,20.0,0.0,salad,"[1.0, -1.0, 0.26507938795446906]"
23,3184.0,b'Yummy Yummy Dumplings',150,0.3579449344280644,3.0,83.0,,20.0,0.0,asian,"[1.0, -1.0, 0.4901932285505066, 0.34475590051627814]"
52,3184.0,b'Yummy Yummy Dumplings',131,0.38846598270640165,4.0,83.0,,20.0,0.0,beef,"[1.0, -0.7733477253799554, 0.5061141591794183, 0.35280607800160046, 0.06624907369791688]"
81,3184.0,b'Yummy Yummy Dumplings',143,0.3843585330527525,5.0,83.0,,20.0,0.0,juice,"[1.0, -0.42331313209007915, 0.5543314014559391, 0.3080370936589554, -1.0, 0.41003895492174225]"
194,3184.0,b'Yummy Yummy Dumplings',408,0.22252325445508175,6.0,83.0,,20.0,0.0,gravy,"[1.0, -1.0, 0.49872760233741764, -0.2289029743146317, -0.33471415764985557, -0.20841736298107927, -0.26101314231839357]"
103,3184.0,b'Yummy Yummy Dumplings',966,0.14034289317188414,7.0,83.0,,20.0,0.0,fruit,"[1.0, -1.0, 0.25867981044493704, -1.0, -1.0, 0.7117759284845278, -0.375197406039983, -1.0]"
91,3184.0,b'Yummy Yummy Dumplings',804,0.12786603662838386,8.0,83.0,,20.0,0.0,wrap,"[1.0, -0.9130285733844771, 0.276646890233164, -0.8943160698536168, -0.3418602507756573, 0.38068085142823405, -0.1311521943518299, -0.4228692445532145, -0.22444693738033683]"
119,3184.0,b'Yummy Yummy Dumplings',6279,-0.15171835280940021,9.0,83.0,,20.0,0.0,bun,"[0.33071234672241356, -1.0, 0.2505668694696086, -0.7949044180169748, -1.0, 0.2594417933051911, -0.5334852643970194, 0.07147383205144253, -0.16005670534090843, -0.7278335121300877]"
26,3184.0,b'Yummy Yummy Dumplings',530,0.2870616282139197,10.0,83.0,,20.0,0.0,downtown,"[1.0, 0.09733506639606815, 0.3930699819966348, -1.0, -0.5762356998109428, 1.0, -0.699567780485129, -1.0, -0.7029341940944224, -0.17184915702264814, 1.0]"
