critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
68,78.0,b'The Works Gourmet Burger Bistro',5575,-0.22968472256502043,11.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',3157,0.017787771529189547,12.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
209,78.0,b'The Works Gourmet Burger Bistro',1624,0.2452529949682497,13.0,87.0,,20.0,0.0,smoked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
97,78.0,b'The Works Gourmet Burger Bistro',1351,0.32079220613244475,14.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,78.0,b'The Works Gourmet Burger Bistro',1349,0.3056503229125699,15.0,87.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
157,78.0,b'The Works Gourmet Burger Bistro',1078,0.4021506326265714,16.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',605,0.6544397133509119,17.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',571,0.6895841788381811,18.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,78.0,b'The Works Gourmet Burger Bistro',539,0.7564124704469414,19.0,87.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',462,0.89545321021096,20.0,87.0,fail,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,623.0,b'El Rey Mezcal Bar',6251,-0.04141649364238568,1.0,60.0,,20.0,0.0,spicy,"[1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',1453,0.05104072071777482,2.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',1725,0.037070955829894586,3.0,60.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',3364,0.008501646239887695,4.0,60.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0]"
95,623.0,b'El Rey Mezcal Bar',5470,-0.0688821817118491,5.0,60.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,623.0,b'El Rey Mezcal Bar',4558,-0.0158418847636672,6.0,60.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,623.0,b'El Rey Mezcal Bar',5129,-0.030389697315119965,7.0,60.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,623.0,b'El Rey Mezcal Bar',6944,-0.28331321801406395,8.0,60.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
197,623.0,b'El Rey Mezcal Bar',6914,-0.3397057792062018,9.0,60.0,,20.0,0.0,refreshing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,623.0,b'El Rey Mezcal Bar',6888,-0.3120187993155392,10.0,60.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,623.0,b'El Rey Mezcal Bar',6533,-0.21762726244494388,11.0,60.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',7186,-0.5427779084686424,12.0,60.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',6929,-0.3446541769717725,13.0,60.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
158,623.0,b'El Rey Mezcal Bar',6051,-0.11821865174246976,14.0,60.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,623.0,b'El Rey Mezcal Bar',4051,0.017528971371546333,15.0,60.0,,20.0,0.0,pub,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31,623.0,b'El Rey Mezcal Bar',2303,0.1731103602934137,16.0,60.0,,20.0,0.0,brunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
159,623.0,b'El Rey Mezcal Bar',3478,0.04684652604919948,17.0,60.0,,20.0,0.0,crowded,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
30,623.0,b'El Rey Mezcal Bar',3337,0.05951520102752532,18.0,60.0,,20.0,0.0,seafood,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,623.0,b'El Rey Mezcal Bar',3238,0.07268735046016749,19.0,60.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',1841,0.25571954137221353,20.0,60.0,fail,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
131,2053.0,b'La Cubana',234,0.5421274845060322,1.0,85.0,,20.0,0.0,pork belly,"[1.0, 1.0]"
119,2053.0,b'La Cubana',614,0.3539343015595485,2.0,85.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',3316,0.022586116628802444,3.0,85.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0]"
41,2053.0,b'La Cubana',418,0.6142970119143167,4.0,85.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0]"
58,2053.0,b'La Cubana',121,2.3991609150521733,5.0,85.0,,20.0,0.0,cocktail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
172,2053.0,b'La Cubana',148,2.1081211954627834,6.0,85.0,,20.0,0.0,comfortable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
188,2053.0,b'La Cubana',107,2.5780851968968075,7.0,85.0,,20.0,0.0,flavorful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
105,2053.0,b'La Cubana',112,2.4679048647568513,8.0,85.0,,20.0,0.0,latte,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',57,3.6469528711095753,9.0,85.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,2053.0,b'La Cubana',68,3.2690130199179506,10.0,85.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
178,2053.0,b'La Cubana',67,3.3651385336793815,11.0,85.0,,20.0,0.0,honestly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2053.0,b'La Cubana',75,3.2628697064002807,12.0,85.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,2053.0,b'La Cubana',80,3.4745020497083465,13.0,85.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,2053.0,b'La Cubana',72,3.5935245599026846,14.0,85.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,2053.0,b'La Cubana',77,3.4644745070277825,15.0,85.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,2053.0,b'La Cubana',64,3.79597277890197,16.0,85.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',37,4.994537180522129,17.0,85.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31,2053.0,b'La Cubana',36,5.394163347451538,18.0,85.0,,20.0,0.0,brunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,2053.0,b'La Cubana',40,5.130393018942957,19.0,85.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,2053.0,b'La Cubana',22,6.173385164550316,20.0,85.0,fail,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7083,-0.10310423408265,1.0,95.0,,20.0,0.0,pop,"[1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7327,-0.6474926745549558,2.0,95.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7391,-0.928111901781401,3.0,95.0,,20.0,0.0,store,"[1.0, 1.0, 1.0, 1.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7424,-1.3729288385772724,4.0,95.0,,20.0,0.0,fruit,"[1.0, 1.0, 1.0, 1.0, 1.0]"
195,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7408,-1.2740338484085463,5.0,95.0,,20.0,0.0,healthy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7411,-1.209066315377085,6.0,95.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7406,-1.307823264880474,7.0,95.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7368,-1.0633889510636172,8.0,95.0,,20.0,0.0,curry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7372,-1.2637586587865983,9.0,95.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7320,-1.0116312031698367,10.0,95.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1483,0.26532108045666214,11.0,95.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",316,0.9069974220742112,12.0,95.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",167,1.2764051216295478,13.0,95.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",140,1.3585915228908891,14.0,95.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",114,1.4672402468648236,15.0,95.0,,20.0,0.0,takeout,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1137,0.45499325341337427,16.0,95.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
108,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2230,0.16333878272918523,17.0,95.0,,20.0,0.0,duck,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2677,0.08779672358907542,18.0,95.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1093,0.7009031879068972,19.0,95.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",659,1.163933146597127,20.0,95.0,fail,20.0,0.0,cheaper,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,cheaper,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',5100,-0.02928781027411545,1.0,83.0,,20.0,0.0,wrap,"[1.0, 1.0]"
56,3184.0,b'Yummy Yummy Dumplings',7056,-0.20699577721698637,2.0,83.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0]"
213,3184.0,b'Yummy Yummy Dumplings',6799,-0.14719513704074583,3.0,83.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0]"
7,3184.0,b'Yummy Yummy Dumplings',6588,-0.11024009695439685,4.0,83.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0]"
51,3184.0,b'Yummy Yummy Dumplings',6877,-0.15778533031540454,5.0,83.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
212,3184.0,b'Yummy Yummy Dumplings',7290,-0.4294466462302369,6.0,83.0,,20.0,0.0,chewy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46,3184.0,b'Yummy Yummy Dumplings',7240,-0.370312123371434,7.0,83.0,,20.0,0.0,fish,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,3184.0,b'Yummy Yummy Dumplings',6508,-0.15987637315008085,8.0,83.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,3184.0,b'Yummy Yummy Dumplings',6279,-0.12401250779046047,9.0,83.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,3184.0,b'Yummy Yummy Dumplings',6779,-0.22298294475681224,10.0,83.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',6339,-0.15288412846828858,11.0,83.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',6908,-0.2985041041310339,12.0,83.0,,20.0,0.0,pancake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,3184.0,b'Yummy Yummy Dumplings',5987,-0.1144747551001703,13.0,83.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,3184.0,b'Yummy Yummy Dumplings',6509,-0.21971725976716872,14.0,83.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',6691,-0.29022416365094056,15.0,83.0,,20.0,0.0,shrimp,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,3184.0,b'Yummy Yummy Dumplings',7279,-0.6615117610765417,16.0,83.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,3184.0,b'Yummy Yummy Dumplings',7301,-0.6831908498735251,17.0,83.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,3184.0,b'Yummy Yummy Dumplings',7166,-0.5296252246864821,18.0,83.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',7248,-0.6428420811765565,19.0,83.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,3184.0,b'Yummy Yummy Dumplings',7291,-0.803859314006682,20.0,83.0,fail,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',697,0.09993453025309443,1.0,24.0,,20.0,0.0,asian,"[1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',713,0.11026052284025054,2.0,24.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0]"
1,4066.0,b'Lao Thai Restaurant',2364,0.03771680970144059,3.0,24.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0]"
148,4066.0,b'Lao Thai Restaurant',2310,0.054840992612831346,4.0,24.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2142,0.06929774793147914,5.0,24.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,4066.0,b'Lao Thai Restaurant',1985,0.0887720354350776,6.0,24.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',2272,0.0896631852494248,7.0,24.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,4066.0,b'Lao Thai Restaurant',3062,0.04222818368224671,8.0,24.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',2983,0.046421527558367405,9.0,24.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,4066.0,b'Lao Thai Restaurant',3009,0.04724108538073628,10.0,24.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',2882,0.07183911158178889,11.0,24.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
184,4066.0,b'Lao Thai Restaurant',2486,0.10077380474823991,12.0,24.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,4066.0,b'Lao Thai Restaurant',2633,0.09492076013561213,13.0,24.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,4066.0,b'Lao Thai Restaurant',2450,0.11250759589052223,14.0,24.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
