critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
48,78.0,b'The Works Gourmet Burger Bistro',83,0.54108987550165,11.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 0.0, 0.001323812392971524, 0.0, 1.0, 0.3001635064471597, 0.4653259719809242, 0.0, 0.25992808179750515, 0.0, 0.38759492417309205]"
178,78.0,b'The Works Gourmet Burger Bistro',457,0.3901886012838912,12.0,87.0,,20.0,0.0,honestly,"[1.0, 1.0, 0.0, 0.42028596869433876, 0.7057166772355687, 0.0, 0.05323915677829083, 0.6451446825069358, 0.0, 1.0, 0.5451047023526221, 0.0, 0.0]"
209,78.0,b'The Works Gourmet Burger Bistro',255,0.5056892451233819,13.0,87.0,,20.0,0.0,smoked,"[1.0, 1.0, 0.5738606508895256, 0.09298036600386128, 1.0, 0.559116213762954, 0.5833292893802229, 1.0, 0.0, 1.0, 0.0, 0.0, 0.40689347075322524, 0.0]"
3,78.0,b'The Works Gourmet Burger Bistro',250,0.4188168555538833,14.0,87.0,,20.0,0.0,bar,"[1.0, 0.6848792040272036, 0.35638324414011846, 0.0, 0.0, 1.0, 0.16816209371202318, 0.6027744675328364, 0.4117607524873792, 1.0, 0.4945091997569786, 0.4785497900740199, 0.0, 0.18311018809227408, 0.319872514790537]"
208,78.0,b'The Works Gourmet Burger Bistro',143,0.6382389504041615,15.0,87.0,,20.0,0.0,topped,"[1.0, 1.0, 0.9470021587176878, 0.0, 0.0, 1.0, 0.42145425572673956, 0.5547354196436554, 0.9587007474385052, 1.0, 0.0, 1.0, 0.0, 0.11419029851811002, 0.0, 0.19085675340640007]"
79,78.0,b'The Works Gourmet Burger Bistro',201,0.5978535783600487,16.0,87.0,,20.0,0.0,apple,"[1.0, 1.0, 0.0, 0.0, 0.11598514012156791, 1.0, 0.21006699995653855, 1.0, 0.07039130016242012, 1.0, 0.418362679244457, 0.0, 0.8176931189300212, 0.4045475788353299, 0.0, 0.0, 0.12458754201084532]"
120,78.0,b'The Works Gourmet Burger Bistro',583,0.48634006531081775,17.0,87.0,,20.0,0.0,wing,"[1.0, 0.0, 0.0, 0.7138703003018634, 0.0, 1.0, 0.0, 0.26830038026001324, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.7084915459198053, 0.07245472439271405, 0.8840059453319702, 0.0]"
215,78.0,b'The Works Gourmet Burger Bistro',634,0.46005379279847647,18.0,87.0,,20.0,0.0,sour,"[1.0, 0.1948012992510153, 0.9876511910548293, 0.0, 0.9748380817403643, 0.4666133361208584, 0.23159863320808194, 1.0, 0.0, 1.0, 0.8988055448394814, 0.0, 0.0, 1.0, 0.0, 1.0, 0.96146942736882, 0.0, 0.5410924628330596]"
102,78.0,b'The Works Gourmet Burger Bistro',318,0.7540780548975621,19.0,87.0,,20.0,0.0,cheesecake,"[1.0, 0.6958093228905109, 0.0, 0.6817274575623071, 0.0, 0.4268922152260357, 0.5824166221052129, 0.10531690446818653, 0.0, 1.0, 0.9096529102245374, 0.0, 1.0, 1.0, 0.0, 0.0, 0.6568866295306746, 0.0, 0.0, 1.0]"
41,78.0,b'The Works Gourmet Burger Bistro',254,0.9370488076067951,20.0,87.0,fail,20.0,0.0,beer,"[0.9462345110658648, 1.0, 0.6406959324518602, 0.0, 1.0, 1.0, 0.006907751170681431, 1.0, 0.5779931181734201, 1.0, 0.7122368035738196, 1.0, 1.0, 0.2821245124878631, 0.0, 0.20711963503162734, 1.0, 0.0, 0.0, 0.44184856046987675, 0.9657221788695418]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,beer,"[0.9462345110658648, 1.0, 0.6406959324518602, 0.0, 1.0, 1.0, 0.006907751170681431, 1.0, 0.5779931181734201, 1.0, 0.7122368035738196, 1.0, 1.0, 0.2821245124878631, 0.0, 0.20711963503162734, 1.0, 0.0, 0.0, 0.44184856046987675, 0.9657221788695418]"
122,623.0,b'El Rey Mezcal Bar',190,0.1760041452615998,1.0,60.0,,20.0,0.0,bean,"[1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',88,0.35259937049192924,2.0,60.0,,20.0,0.0,market,"[0.0, 1.0, 0.551314391792552]"
206,623.0,b'El Rey Mezcal Bar',86,0.3595987574961375,3.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, 0.5731658477654571, 0.0]"
30,623.0,b'El Rey Mezcal Bar',88,0.3583507325381108,4.0,60.0,,20.0,0.0,seafood,"[1.0, 1.0, 0.5646727077607219, 0.0, 0.11622919601402004]"
213,623.0,b'El Rey Mezcal Bar',74,0.5799575023986964,5.0,60.0,,20.0,0.0,pot,"[1.0, 1.0, 0.9220921634671155, 0.0, 0.0, 0.5481009585704684]"
181,623.0,b'El Rey Mezcal Bar',73,0.6235736174066865,6.0,60.0,,20.0,0.0,music,"[1.0, 0.985993079825739, 0.9666612612381287, 0.0, 0.0, 0.7091296462074228, 0.0]"
177,623.0,b'El Rey Mezcal Bar',76,0.6316069494668541,7.0,60.0,,20.0,0.0,nicely,"[1.0, 0.9843697948766206, 0.9624288561516146, 0.0, 0.0, 0.758019072833799, 0.0, 0.0]"
96,623.0,b'El Rey Mezcal Bar',88,0.5591670354172699,8.0,60.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.7893961491407293, 0.0, 0.186210763532916, 1.0, 0.0, 0.0, 0.2774620600318469]"
34,623.0,b'El Rey Mezcal Bar',121,0.5090562543437248,9.0,60.0,,20.0,0.0,potato,"[1.0, 1.0, 0.7509924458377295, 0.06139596611505094, 0.1876984072229002, 1.0, 0.0, 0.24090525428861298, 0.4448569693489772, 0.18088039877776474]"
74,623.0,b'El Rey Mezcal Bar',112,0.48997089266255245,10.0,60.0,,20.0,0.0,skewer,"[1.0, 1.0, 0.6695333325457047, 0.07835309304121063, 0.5400158351019646, 1.0, 0.0, 0.08543079606016168, 0.45092117233974394, 0.06356028029449812, 0.0]"
173,623.0,b'El Rey Mezcal Bar',118,0.4905454042906596,11.0,60.0,,20.0,0.0,dark,"[1.0, 1.0, 0.6714493568744175, 0.06708549642080452, 0.546055126965979, 1.0, 0.0, 0.07125833036403706, 0.44609319917064694, 0.0, 0.0, 0.0]"
80,623.0,b'El Rey Mezcal Bar',1413,0.13128410648226488,12.0,60.0,,20.0,0.0,avocado,"[1.0, 1.0, 0.43411371106083885, 0.0, 0.3518975432140474, 1.0, 0.0, 0.9904279547583301, 0.49190516650502536, 0.2999159083640257, 0.00026800043868280277, 0.12103361110135724, 0.7068004832701997]"
185,623.0,b'El Rey Mezcal Bar',4957,-0.020689303619748634,13.0,60.0,,20.0,0.0,wait,"[1.0, 0.0, 0.34293520715748427, 0.0, 0.7074455105838717, 0.7516600049856603, 0.0, 0.23700127211702138, 0.6203283909322894, 0.0, 0.2550684437073645, 0.7000802408008395, 0.4780775964635984, 1.0]"
17,623.0,b'El Rey Mezcal Bar',165,0.5459549053382032,14.0,60.0,,20.0,0.0,pub,"[1.0, 0.0, 0.6756825276753324, 0.16667394010507164, 0.7588791508887833, 1.0, 0.5472312502481986, 0.0, 0.0, 0.0, 0.0135403463695829, 0.13599175748443626, 0.5641876759793423, 0.7368411450760171, 0.0]"
184,623.0,b'El Rey Mezcal Bar',5211,-0.03151889902861743,15.0,60.0,,20.0,0.0,reasonable,"[0.7592632957840113, 0.0, 0.3697147580842428, 0.05753403118413147, 0.45211527355897085, 1.0, 0.0, 0.7820971853432896, 0.763601230254602, 0.8338610701268605, 0.0, 0.2779295916575284, 1.0, 1.0, 0.0, 0.0]"
16,623.0,b'El Rey Mezcal Bar',122,0.7690243528039661,16.0,60.0,,20.0,0.0,casual,"[1.0, 0.9182583900729422, 0.9799058857255858, 0.10770582550836028, 0.0, 1.0, 0.2867815991291436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6969753018198754, 0.6042296704803678, 0.0, 0.0, 0.6669540071500184]"
95,623.0,b'El Rey Mezcal Bar',1569,0.1385118465801661,17.0,60.0,,20.0,0.0,corn,"[0.893835055806881, 0.8417613595380069, 0.0, 0.23452175543363984, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5312758579156218, 0.7039908448137617, 0.7463261958018914, 0.5491461894905236, 0.0, 1.0, 0.0]"
179,623.0,b'El Rey Mezcal Bar',504,0.3662377294285164,18.0,60.0,,20.0,0.0,pricey,"[1.0, 0.0, 1.0, 0.0, 0.5309211598962138, 1.0, 0.22193754331495397, 0.0, 0.1303527831284803, 0.0, 0.0, 0.094058629943923, 0.6810932571619044, 0.3672458699678416, 0.0, 1.0, 1.0, 1.0, 0.0]"
60,623.0,b'El Rey Mezcal Bar',6984,-0.24573173701304063,19.0,60.0,,20.0,0.0,squid,"[0.7385498514309856, 0.0, 0.21037889098149565, 0.04671625589191808, 0.0, 0.0, 0.0, 1.0, 0.0, 0.6416668753730732, 0.1727696244539203, 0.33134359766129085, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.349672027772177]"
148,623.0,b'El Rey Mezcal Bar',927,0.19940901691684715,20.0,60.0,fail,20.0,0.0,mall,"[1.0, 0.21339594952347163, 1.0, 0.3600521804830692, 0.027905845393466855, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1647353681912327, 0.4957835230865091, 0.0, 0.0, 0.0, 0.507070120085952, 1.0, 0.05430631417996201, 0.5875795099575161, 0.12725291651321524]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,mall,"[1.0, 0.21339594952347163, 1.0, 0.3600521804830692, 0.027905845393466855, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1647353681912327, 0.4957835230865091, 0.0, 0.0, 0.0, 0.507070120085952, 1.0, 0.05430631417996201, 0.5875795099575161, 0.12725291651321524]"
192,2053.0,b'La Cubana',7294,-0.3789471597726096,1.0,85.0,,20.0,0.0,sweetness,"[1.0, 1.0]"
105,2053.0,b'La Cubana',7292,-0.31600825592109105,2.0,85.0,,20.0,0.0,latte,"[1.0, 0.8273582437619651, 0.0]"
41,2053.0,b'La Cubana',7227,-0.2459267083680846,3.0,85.0,,20.0,0.0,beer,"[1.0, 0.7939677352363557, 0.0, 0.09786634538481209]"
1,2053.0,b'La Cubana',7197,-0.24087377166634688,4.0,85.0,,20.0,0.0,fast,"[1.0, 0.8323791703610777, 0.0, 0.1300718510534531, 0.0]"
117,2053.0,b'La Cubana',7258,-0.29288675663165836,5.0,85.0,,20.0,0.0,rib,"[1.0, 0.8735749568532731, 0.0, 0.03693502177584862, 0.0, 0.17263633941540335]"
208,2053.0,b'La Cubana',7290,-0.32659221344022143,6.0,85.0,,20.0,0.0,topped,"[0.9571979768826626, 0.8977334273943114, 0.0, 0.0, 0.0, 0.2647406628657174, 0.11248589269738285]"
174,2053.0,b'La Cubana',7289,-0.33230315623087486,7.0,85.0,,20.0,0.0,cozy,"[0.9420215406041201, 0.9172027732204828, 0.0, 0.0, 0.0, 0.24739998107450378, 0.11463038158902439, 0.01642347664831645]"
193,2053.0,b'La Cubana',7270,-0.3190219019688932,8.0,85.0,,20.0,0.0,mayo,"[0.919140078579074, 0.9011230922557965, 0.0, 0.03148513959852828, 0.0, 0.15635033015532995, 0.17060049497614838, 0.0, 0.07704038772595556]"
58,2053.0,b'La Cubana',5287,-0.03561139432029216,9.0,85.0,,20.0,0.0,cocktail,"[0.9467285181217568, 0.8602430775999843, 0.0, 0.2747573906074474, 0.01965428664958968, 1.0, 0.12333578879346674, 0.0, 0.0, 0.02247705565180791]"
20,2053.0,b'La Cubana',7076,-0.29758962736521005,10.0,85.0,,20.0,0.0,classic,"[0.7076492833070243, 0.9848263888835107, 0.0, 0.027155041671494518, 0.0, 0.0, 0.20581870963393634, 0.013716906117066552, 0.7891852798740278, 0.0, 0.16460667409620644]"
95,2053.0,b'La Cubana',6661,-0.18014003155272107,11.0,85.0,,20.0,0.0,corn,"[1.0, 0.8563148089627994, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0752074982791815, 0.2986003644115307, 0.0, 1.0, 0.26222586056818864]"
212,2053.0,b'La Cubana',7213,-0.3559146156229094,12.0,85.0,,20.0,0.0,chewy,"[0.8077624371262178, 1.0, 0.48564455184564626, 0.0, 0.0, 0.5806206484857777, 0.20003538642070473, 0.08851248719537907, 0.18383972963389583, 0.0, 0.6337490240870904, 0.24828655035531133, 0.0]"
170,2053.0,b'La Cubana',1244,0.14335911971897292,13.0,85.0,,20.0,0.0,disappointing,"[0.9785177622115728, 1.0, 1.0, 0.86122281493921, 0.0, 0.3377001458825917, 0.0, 0.08623687690942328, 0.3360322006755345, 0.0, 0.19086361372095784, 0.7860930841494564, 0.0, 0.0]"
180,2053.0,b'La Cubana',6752,-0.24415035809177787,14.0,85.0,,20.0,0.0,yummy,"[1.0, 1.0, 0.8881806653659909, 0.12786565414040396, 1.0, 0.0, 0.4314532568197791, 0.272255416376755, 1.0, 0.02911503267365534, 0.0, 0.9959502946600916, 0.0, 0.005889856942858707, 1.0]"
209,2053.0,b'La Cubana',574,0.3236435921475072,15.0,85.0,,20.0,0.0,smoked,"[1.0, 0.6192331057197022, 1.0, 1.0, 0.0, 0.10775222151531794, 0.0, 0.0, 0.25772067728312065, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.11330873400730401]"
31,2053.0,b'La Cubana',367,0.6569716174572191,16.0,85.0,,20.0,0.0,brunch,"[1.0, 1.0, 0.5585704762836436, 0.39526222246913356, 0.2907915272132455, 1.0, 0.0, 1.0, 0.3827517292969451, 0.0, 0.0, 0.0, 0.0, 0.9871601052995096, 0.0, 0.0, 1.0]"
45,2053.0,b'La Cubana',295,0.5377946263856247,17.0,85.0,,20.0,0.0,egg,"[1.0, 0.7876014200440764, 0.0, 0.09708516694169322, 0.0, 0.0, 0.5155079878131277, 0.0, 0.27777972110727234, 0.23073279097586963, 0.0, 1.0, 0.19788604392901066, 0.0, 1.0, 0.21594451347515164, 1.0, 0.0]"
98,2053.0,b'La Cubana',5553,-0.15255847874532347,18.0,85.0,,20.0,0.0,belly,"[1.0, 0.9382187763600691, 1.0, 0.6033693124765451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.9240083507010555, 0.19571041095967434, 1.0]"
63,2053.0,b'La Cubana',951,0.16188428508262268,19.0,85.0,,20.0,0.0,donut,"[1.0, 0.6358216116292204, 0.5267232898084315, 0.0, 0.0, 0.0, 1.0, 0.23657007885691295, 1.0, 0.04828657154485816, 0.0, 0.0, 0.8765916839394043, 0.3294504732370207, 1.0, 0.6061803964019665, 0.14492354816031972, 0.0642848303159489, 0.3956907096868303, 0.5179943631211268]"
214,2053.0,b'La Cubana',1652,0.09636224947441052,20.0,85.0,fail,20.0,0.0,solid,"[0.5248845571083973, 1.0, 1.0, 0.0, 0.0126825575023366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5904697128276857, 0.0, 1.0, 0.8425436371532868, 0.0, 0.04807686450579074, 0.27124639950255136, 0.6517632107687605, 0.095712142828841]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,solid,"[0.5248845571083973, 1.0, 1.0, 0.0, 0.0126825575023366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5904697128276857, 0.0, 1.0, 0.8425436371532868, 0.0, 0.04807686450579074, 0.27124639950255136, 0.6517632107687605, 0.095712142828841]"
180,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7272,-0.14116366986742288,1.0,95.0,,20.0,0.0,yummy,"[1.0, 1.0]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7272,-0.14116366986742288,2.0,95.0,,20.0,0.0,takeout,"[1.0, 1.0, 0.0]"
175,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7272,-0.14116366986742288,3.0,95.0,,20.0,0.0,helpful,"[1.0, 1.0, 0.0, 0.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7272,-0.14116366986742288,4.0,95.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.0, 0.0, 0.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7272,-0.14116366986742288,5.0,95.0,,20.0,0.0,chair,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3649,-0.0004484663822880708,6.0,95.0,,20.0,0.0,topped,"[1.0, 1.0, 0.0, 0.0, 0.20310907150705582, 0.0, 1.0]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",274,0.26739132042918945,7.0,95.0,,20.0,0.0,wait,"[1.0, 1.0, 0.0, 0.0, 0.39343266569652546, 0.0, 1.0, 0.7458315229058652]"
212,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",198,0.3354414488567985,8.0,95.0,,20.0,0.0,chewy,"[1.0, 1.0, 0.0, 0.0, 0.42363919241249337, 0.06319507064841812, 0.884019289187765, 1.0, 0.08300034960734815]"
40,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",236,0.2940051287965769,9.0,95.0,,20.0,0.0,pizza,"[1.0, 0.9088227223619527, 0.0, 0.0, 0.589400429043919, 0.1092768966917066, 0.6788139140653153, 1.0, 0.0, 0.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",248,0.28415884207136355,10.0,95.0,,20.0,0.0,store,"[1.0, 0.909574634669847, 0.0, 0.0, 0.6270037839139069, 0.10711241277417427, 0.6392422994087466, 1.0, 0.0, 0.0, 0.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",242,0.2839558468374119,11.0,95.0,,20.0,0.0,tomato,"[0.7964476611928153, 1.0, 0.0, 0.0, 0.426636906026288, 0.10917921703492972, 0.5388081777372475, 1.0, 0.0, 0.0, 0.07820377561604208, 0.246274570637107]"
211,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",217,0.2971779494656607,12.0,95.0,,20.0,0.0,seasoned,"[0.8720638584513534, 0.967604605365372, 0.0, 0.0, 0.4670851321756777, 0.12039890394267783, 0.5280598992391052, 1.0, 0.0, 0.0, 0.0, 0.19772501834253742, 0.0]"
3,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",220,0.298116700746992,13.0,95.0,,20.0,0.0,bar,"[0.9160116454278473, 0.9649073065413964, 0.0, 0.0, 0.47661699458751916, 0.11884805596557757, 0.5351943552347103, 1.0, 0.0, 0.0, 0.0, 0.19950838983567598, 0.0, 0.0]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",220,0.2981167007469922,14.0,95.0,,20.0,0.0,creamy,"[0.9160116454278473, 0.9649073065413964, 0.0, 0.0, 0.4766169945875185, 0.11884805596557757, 0.5351943552347103, 1.0, 0.0, 0.0, 0.0, 0.19950838983567598, 0.0, 0.0, 0.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",196,0.30835386189774927,15.0,95.0,,20.0,0.0,lemon,"[0.8741994814788885, 1.0, 0.0, 0.0, 0.4170109260347967, 0.10572085855657964, 0.5323650882008315, 1.0, 0.01030244787875767, 0.0, 0.0, 0.24467054659375864, 0.0, 0.0, 0.0, 0.007548196790723605]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",210,0.3008543685856667,16.0,95.0,,20.0,0.0,potato,"[0.8827368532824567, 1.0, 0.0, 0.0, 0.4457237473534925, 0.11012679896348931, 0.5262203031778923, 1.0, 0.0, 0.0, 0.0, 0.21922570220075155, 0.0, 0.0, 0.0, 0.006587977563961678, 0.0]"
156,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",176,0.3372263608447636,17.0,95.0,,20.0,0.0,soggy,"[1.0, 1.0, 0.0, 0.0, 0.4474984040776495, 0.0, 0.5269161268880023, 1.0, 0.048745490340403874, 0.020213001965194266, 0.0, 0.2815183521360678, 0.0, 0.0, 0.0, 0.03314890381103508, 0.0, 0.09854607087984535]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",431,0.20811274101265476,18.0,95.0,,20.0,0.0,busy,"[1.0, 0.9317583170373251, 0.0, 0.0, 0.6152190862391653, 0.05034664512213083, 0.5407362958970368, 1.0, 0.0, 0.07831556883146473, 0.24467124262495932, 0.003950697039996731, 0.0, 0.0, 0.058269588856020293, 0.003379082418291768, 0.0, 0.16462421343971378, 0.0]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",184,0.3336983110477512,19.0,95.0,,20.0,0.0,flavorful,"[1.0, 0.6687991855456148, 0.0, 0.0, 0.5392769050786472, 0.0, 0.46519654201331084, 1.0, 0.13367124391576501, 0.0, 0.0, 0.10445340780750034, 0.0, 0.0, 0.025490726203013292, 0.0, 0.0, 0.2504472086114389, 0.0, 0.0]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",300,0.24558061531399233,20.0,95.0,fail,20.0,0.0,roasted,"[0.9334762545884756, 0.8445817855305862, 0.0, 0.0, 0.4429120155829529, 0.0, 0.37719937160778216, 1.0, 0.13549551322026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03123996765584902, 0.0, 0.0, 0.313413125511502, 0.0, 0.0, 0.11200301996150364]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,roasted,"[0.9334762545884756, 0.8445817855305862, 0.0, 0.0, 0.4429120155829529, 0.0, 0.37719937160778216, 1.0, 0.13549551322026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03123996765584902, 0.0, 0.0, 0.313413125511502, 0.0, 0.0, 0.11200301996150364]"
34,3184.0,b'Yummy Yummy Dumplings',302,0.13398071802657516,1.0,83.0,,20.0,0.0,potato,"[1.0, 1.0]"
189,3184.0,b'Yummy Yummy Dumplings',289,0.16715033740067367,2.0,83.0,,20.0,0.0,fluffy,"[1.0, 1.0, 0.3608667345853478]"
177,3184.0,b'Yummy Yummy Dumplings',376,0.20050634181394034,3.0,83.0,,20.0,0.0,nicely,"[0.14526399151983838, 1.0, 0.7237612331827443, 0.0]"
51,3184.0,b'Yummy Yummy Dumplings',1792,0.04606984655543023,4.0,83.0,,20.0,0.0,pork,"[0.057772089543070226, 0.08643807205342324, 1.0, 0.0, 0.8315385954278653]"
204,3184.0,b'Yummy Yummy Dumplings',1514,0.051932551000278604,5.0,83.0,,20.0,0.0,dip,"[0.9505035251724965, 0.10950029037566322, 0.8463738781533263, 0.05215085647687667, 0.6415103465329626, 0.10366943527287775]"
212,3184.0,b'Yummy Yummy Dumplings',1938,0.03410151734386346,6.0,83.0,,20.0,0.0,chewy,"[0.9428840855515646, 0.0747743380048771, 0.8546158959838448, 0.012554239492222674, 0.6661621238438551, 0.12733362971062534, 0.003963267731530884]"
0,3184.0,b'Yummy Yummy Dumplings',1142,0.08672316718219661,7.0,83.0,,20.0,0.0,chinese,"[1.0, 0.2147592660124955, 0.8465805183018378, 0.17251614957827366, 1.0, 0.08905643980950173, 0.0, 0.25807867062502354]"
169,3184.0,b'Yummy Yummy Dumplings',1237,0.07746832232426848,8.0,83.0,,20.0,0.0,complaint,"[1.0, 0.17641083103787047, 0.847239397147515, 0.16058119279782934, 0.9872435144370388, 0.09335671751438301, 0.0, 0.21524509594589047, 0.0]"
95,3184.0,b'Yummy Yummy Dumplings',869,0.1427171031619355,9.0,83.0,,20.0,0.0,corn,"[0.993339358811097, 0.5043413124023803, 0.9055691475320102, 0.2128710785804242, 1.0, 0.0, 0.0, 0.43054578287621625, 0.0, 1.0]"
88,3184.0,b'Yummy Yummy Dumplings',6087,-0.10689016447400149,10.0,83.0,,20.0,0.0,four,"[0.8535130833575681, 0.0, 0.8643884041822065, 0.0, 1.0, 0.34650370202017267, 0.2977366277526565, 0.02309518563841606, 0.0, 0.7568773794125414, 0.11898617669422595]"
120,3184.0,b'Yummy Yummy Dumplings',6111,-0.08829155765473609,11.0,83.0,,20.0,0.0,wing,"[1.0, 0.0, 0.6914804563075394, 0.20304762352859407, 1.0, 0.2239970793205306, 0.26279212391306395, 0.0, 0.09813626427707622, 0.6329544475056381, 0.38067599913547334, 0.0]"
35,3184.0,b'Yummy Yummy Dumplings',5028,-0.05486437708145797,12.0,83.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.9280312475583701, 0.0, 1.0, 0.9267920252503232, 0.4504140497287006, 0.0, 0.0, 1.0, 0.0, 0.048426120068672196, 0.32124771741446523]"
54,3184.0,b'Yummy Yummy Dumplings',2142,0.06905235424174888,13.0,83.0,,20.0,0.0,noodle,"[0.9003455637822726, 0.0, 1.0, 0.9991139064032968, 1.0, 1.0, 0.0, 0.0, 0.04012161300452144, 1.0, 0.25533019142619784, 0.0, 0.462875261976043, 0.7642833442623491]"
180,3184.0,b'Yummy Yummy Dumplings',5302,-0.04767264571004538,14.0,83.0,,20.0,0.0,yummy,"[1.0, 0.04000761770270467, 0.7704453282058352, 1.0, 0.6576587092505579, 0.0, 0.0, 0.371746720585312, 1.0, 1.0, 0.0, 0.0, 0.852384557059009, 0.07157557878389631, 1.0]"
