critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
80,2053.0,b'La Cubana',75,0.9388920685946366,13.0,85.0,,20.0,0.0,avocado,"[1.0, 0.5888137911050281, 1.0, 1.0, 0.5353705701804926, 0.03889896930521047, 1.0, 0.658875269281266, 0.3067505541286307, 1.0, 0.21998762239958525, -0.43982513583928523, 1.0, 0.336152005776788]"
52,2053.0,b'La Cubana',32,1.9889047391081436,14.0,85.0,,20.0,0.0,beef,"[1.0, 0.7015354620832048, -0.6233769688816312, 1.0, 0.5961647439170052, 0.038564713010728724, 1.0, 1.0, 0.6021738020746272, 0.12444882256907719, 0.5813064985954157, 0.4406678772985715, 1.0, 1.0, 1.0]"
5,2053.0,b'La Cubana',36,1.712922711261918,15.0,85.0,,20.0,0.0,fried,"[1.0, 0.6604795035112869, 0.2411507648149254, 1.0, 1.0, -0.04516237613738992, 1.0, 0.20313848553605265, 0.23568057113929722, 1.0, 0.24003663655345228, 0.33000075710425536, 1.0, 1.0, 1.0, -0.012927867679109155]"
210,2053.0,b'La Cubana',5130,-0.08907912690510922,16.0,85.0,,20.0,0.0,roasted,"[1.0, 1.0, 0.7230596564635007, -1.0, 0.6754370627280694, 0.19467422626443864, 1.0, 1.0, 1.0, 1.0, -0.22203480999963088, 1.0, -0.08782653535384624, 0.44192235031022026, 1.0, 0.2780506387600656, 0.897678142387832]"
24,2053.0,b'La Cubana',1041,0.2622467166503033,17.0,85.0,,20.0,0.0,birthday,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.026248403362615358, 1.0, -0.32403724540712997, 0.6356085268106173, 1.0, 0.5593605859170305, 0.21891556792969502, 1.0, -0.2220199857468006, -1.0, 1.0, 0.9408648893101335, 1.0]"
1,2053.0,b'La Cubana',6984,-0.6617563738654715,18.0,85.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1984471165688957, -0.4378432169962425, 0.5516955896501134, -0.24262460346878034, 1.0, -1.0, -0.3061625617415604, 1.0, 0.972205682884522, 1.0, 0.9441706560655461, 0.8910768724652618, 1.0, 1.0]"
213,2053.0,b'La Cubana',64,2.0272654674369304,19.0,85.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 0.9473641377760327, 1.0, -0.04495661512164942, 1.0, 0.2794245983409448, 0.644661496439095, 1.0, 0.517873100476537, 0.058271802480041573, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7756408048632838, -1.0, 1.0]"
63,2053.0,b'La Cubana',117,1.8002954765396906,20.0,85.0,fail,20.0,0.0,donut,"[1.0, 0.5734957879697838, -1.0, 1.0, 0.5975955565435856, 0.22280098212079177, 1.0, -1.0, 1.0, 1.0, -0.705289679566854, 0.029425117071865105, 1.0, 0.23508910239542186, 1.0, 1.0, 0.195098005176446, 0.06861641781678318, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,donut,"[1.0, 0.5734957879697838, -1.0, 1.0, 0.5975955565435856, 0.22280098212079177, 1.0, -1.0, 1.0, 1.0, -0.705289679566854, 0.029425117071865105, 1.0, 0.23508910239542186, 1.0, 1.0, 0.195098005176446, 0.06861641781678318, 1.0, 1.0, 1.0]"
50,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7127,-0.3368605700435129,1.0,95.0,,20.0,0.0,salad,"[1.0, 1.0]"
213,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6772,-0.12524228459867964,2.0,95.0,,20.0,0.0,pot,"[0.6729114299034586, 0.6186317957177336, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7250,-0.23757641131984295,3.0,95.0,,20.0,0.0,dinner,"[1.0, 0.5471417070167777, 0.8207898414783954, 1.0]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7204,-0.20040803888653236,4.0,95.0,,20.0,0.0,tea,"[1.0, 0.48218671853142125, 1.0, 1.0, -0.0011910277937268177]"
32,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7197,-0.18373925416233494,5.0,95.0,,20.0,0.0,taco,"[1.0, 0.4244817542775017, 1.0, 1.0, -0.014333676594177058, -0.018307443101273635]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6884,-0.10801801629895774,6.0,95.0,,20.0,0.0,stick,"[1.0, 0.4047619764178261, 1.0, 1.0, -0.003817881966499792, -0.002064685258158949, 0.27917661364564705]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6842,-0.100990358246119,7.0,95.0,,20.0,0.0,music,"[1.0, 0.39649768172577193, 1.0, 1.0, 0.018166457352217336, -0.06705275828636503, 0.3771536295167226, -0.07731600597358301]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6872,-0.10620237174985975,8.0,95.0,,20.0,0.0,beer,"[1.0, 0.3981436106285372, 1.0, 1.0, 0.0054475958369721855, -0.048058197251049095, 0.3155250452827012, -0.05893158344075122, -0.008886629699168647]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6962,-0.11334094723292129,9.0,95.0,,20.0,0.0,friendly,"[1.0, 0.3828346746760778, 1.0, 1.0, 0.02563139890796906, 0.0007319064567998801, 0.2950125755096402, -0.023726232309986495, -0.01322045451669751, 0.06781877236741818]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6801,-0.08309009219615168,10.0,95.0,,20.0,0.0,chicken,"[1.0, 0.33426699558871587, 1.0, 1.0, 0.05521856059696528, 0.0731968770676581, 0.26177741944111776, -0.1981768107749221, -0.07704465477331823, 0.14127338207849327, 0.06303728542630593]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7425,-0.4269447610923426,11.0,95.0,,20.0,0.0,alcoholic beverage,"[1.0, 0.24390334658782642, 1.0, 1.0, 0.1852064722354252, 0.0885858002491291, -0.5356665980112347, -0.1903969755088697, 0.014046385635589909, 0.5617094133949028, 0.3263597073551592, -0.05864907398392716]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7277,-0.5885673759155142,12.0,95.0,,20.0,0.0,creamy,"[1.0, 1.0, 1.0, 1.0, 0.4655492153500238, 0.6516375343470537, -1.0, -0.9086535957015007, 0.9456828644414557, -0.01063471451101805, -1.0, -0.08255135059839691, -0.3117005219427422]"
5,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6507,-0.14857441697588808,13.0,95.0,,20.0,0.0,fried,"[1.0, 0.8217227143322066, 1.0, 1.0, 0.18586538000103459, 0.4305311855105607, 1.0, 0.06251369884796332, 1.0, 1.0, -0.6566369811381096, 0.19923288883162016, 0.0880305270713111, 1.0]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7271,-0.8064690543217568,14.0,95.0,,20.0,0.0,flavorful,"[1.0, -0.1878397246160044, 1.0, 1.0, 0.9620124656956006, 1.0, -0.9306972924588398, 1.0, 1.0, 0.9314314031627071, 1.0, 0.25322139259550447, 0.9850438214411654, 1.0, 0.9842341310618594]"
174,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",804,0.5800481543684708,15.0,95.0,,20.0,0.0,cozy,"[1.0, -0.4429860458164129, 1.0, 1.0, 0.30520878050518707, 1.0, 0.5126378960038038, -1.0, 1.0, 1.0, -0.4757975208145151, 1.0, 0.3220040822718855, 1.0, -0.274806695877875, 1.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1424,0.24818268756436146,16.0,95.0,,20.0,0.0,juicy,"[1.0, 0.513854085815117, 1.0, 1.0, -0.06641920049742112, 1.0, 1.0, 1.0, 0.5901449529853227, 0.1969395804050469, 1.0, 0.2151727689690448, 0.5807951782547938, 1.0, 0.12311646502264062, 0.5828244291507181, 1.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1377,0.2033794884263159,17.0,95.0,,20.0,0.0,pub,"[1.0, -0.20635242911865959, 1.0, 1.0, -0.3060925827279519, 1.0, 1.0, -1.0, 0.4318898454007041, 0.46703464213390156, 1.0, -0.04614124025681865, 0.13957446277409336, 1.0, 1.0, -0.4371209430433436, 1.0, -1.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6896,-0.3462398138624962,18.0,95.0,,20.0,0.0,lemon,"[1.0, 0.5135162965119786, 1.0, 1.0, 0.16160284392519508, 1.0, 0.23277215960519304, 0.877020187020709, 0.11112032452779275, 0.5203259050159939, -0.2519579640694305, -0.3406511256952376, 0.5508187406244547, 1.0, 1.0, -0.22792257374871472, 1.0, -1.0, 0.06540612593730843]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7377,-1.3599638145484834,19.0,95.0,,20.0,0.0,dessert,"[1.0, 1.0, 0.31490721577366765, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.18975495317041258, 0.7119336739273967, -0.030409132675191297, 1.0, 1.0, -0.7586924492349109, 1.0, 0.14740135630431173, 0.004775277386557031, 0.991452439113385]"
211,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6714,-0.3212195163446119,20.0,95.0,fail,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4269215368906032, -0.09632711627911594, 0.02374386071107093, 0.5767409559629291, -0.4290214024471105, 1.0, 1.0, -0.10293981313154943, -0.05068961962970109, -0.25404936362998676, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4269215368906032, -0.09632711627911594, 0.02374386071107093, 0.5767409559629291, -0.4290214024471105, 1.0, 1.0, -0.10293981313154943, -0.05068961962970109, -0.25404936362998676, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',6032,-0.08159268372224232,1.0,83.0,,20.0,0.0,cake,"[1.0, -0.8845766568518508]"
86,3184.0,b'Yummy Yummy Dumplings',5542,-0.04597533951193168,2.0,83.0,,20.0,0.0,sesame,"[1.0, -0.7349889301891663, 0.06985347405326643]"
212,3184.0,b'Yummy Yummy Dumplings',6187,-0.08628976098445079,3.0,83.0,,20.0,0.0,chewy,"[1.0, -0.7879549206464087, 0.08852483806747968, 0.15945968658339504]"
119,3184.0,b'Yummy Yummy Dumplings',6820,-0.15861927246346585,4.0,83.0,,20.0,0.0,bun,"[1.0, -0.7755986749685344, 0.1054968149002955, 0.45298483669254663, 0.01762107577332972]"
194,3184.0,b'Yummy Yummy Dumplings',4995,-0.06094031983958352,5.0,83.0,,20.0,0.0,gravy,"[1.0, -0.35944373164727983, 0.37552541712323406, -0.14938660891472766, 0.7484264274479961, -1.0]"
175,3184.0,b'Yummy Yummy Dumplings',6235,-0.11446169153745078,6.0,83.0,,20.0,0.0,helpful,"[1.0, -0.016819536214006312, 0.1501615023414728, 1.0, 0.6625465955586657, -0.28014061397698997, -1.0]"
186,3184.0,b'Yummy Yummy Dumplings',7050,-0.184654901997459,7.0,83.0,,20.0,0.0,traditional,"[1.0, 0.16012075821107175, 0.052880964313007706, 0.7864019180679924, 0.4287131410082159, -0.29034574572819427, -0.4160223662853886, 0.002140021102701173]"
204,3184.0,b'Yummy Yummy Dumplings',7096,-0.20318166764305595,8.0,83.0,,20.0,0.0,dip,"[1.0, 0.08553461658156292, 0.06927005431137934, 0.8725857542284325, 0.37535010541876934, -0.26896495897090866, -0.4231927330414874, -0.04193263445454709, 0.1886596507105951]"
202,3184.0,b'Yummy Yummy Dumplings',3821,-0.0003706191501382239,9.0,83.0,,20.0,0.0,steamed,"[1.0, 0.16056170710234663, 0.09825397683057568, 0.3925360840948109, 0.7214475327851, -0.48568872331266266, -0.22928384095056753, -0.3556964015181727, -1.0, 0.012541866867428197]"
197,3184.0,b'Yummy Yummy Dumplings',7202,-0.9203137567858308,10.0,83.0,,20.0,0.0,refreshing,"[1.0, -0.12110211776110713, 0.33258046387485396, 1.0, 1.0, -1.0, 0.7154176815931446, 0.6550144867370324, 0.8388153891167878, 0.5600725874455961, 0.9745908056213364]"
214,3184.0,b'Yummy Yummy Dumplings',6109,-0.21573407657198473,11.0,83.0,,20.0,0.0,solid,"[0.7623432173293765, 0.1166337786718814, 0.41421707538496366, 0.09710332733487337, 0.9130472718568101, 0.040904280323770914, 0.5826023258027739, 0.7132969306421097, 0.14333342032576457, 0.26412013665655265, 0.9494477427055501, 0.16290033656431446]"
127,3184.0,b'Yummy Yummy Dumplings',1628,0.07121884571588379,12.0,83.0,,20.0,0.0,fried chicken,"[1.0, -0.00042818696706370396, 0.30945674616518604, -0.7359909300290651, 0.2605233415010624, 0.18991946334184195, -1.0, 1.0, 0.9395762396004694, 0.09967409904596036, 0.6683591682300756, -1.0, -0.3361832413512892]"
