critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
114,78.0,b'The Works Gourmet Burger Bistro',6569,-0.41853112359841405,18.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',6901,-0.5550660717144854,19.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
163,78.0,b'The Works Gourmet Burger Bistro',6557,-0.38907588951903255,20.0,87.0,fail,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
66,623.0,b'El Rey Mezcal Bar',113,0.3951609671102747,1.0,60.0,,20.0,0.0,octopus,"[1.0, 0.6647146621111055]"
182,623.0,b'El Rey Mezcal Bar',113,0.4838467620659799,2.0,60.0,,20.0,0.0,chip,"[1.0, 0.6552845429663394, 1.0]"
147,623.0,b'El Rey Mezcal Bar',90,0.7278376180372297,3.0,60.0,,20.0,0.0,market,"[1.0, 0.5291375612573119, 1.0, 1.0]"
171,623.0,b'El Rey Mezcal Bar',143,0.7597453786352063,4.0,60.0,,20.0,0.0,fancy,"[1.0, 0.7280945909851257, 1.0, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',132,1.0167203541482168,5.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,623.0,b'El Rey Mezcal Bar',95,1.1902287209717042,6.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',199,0.8650780749480058,7.0,60.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
184,623.0,b'El Rey Mezcal Bar',236,0.8043394550215421,8.0,60.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,623.0,b'El Rey Mezcal Bar',285,0.8175116044541844,9.0,60.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,623.0,b'El Rey Mezcal Bar',264,0.931652897906802,10.0,60.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,623.0,b'El Rey Mezcal Bar',318,0.9171050853553493,11.0,60.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',491,0.7127183850441767,12.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,623.0,b'El Rey Mezcal Bar',403,0.818584250149669,13.0,60.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
179,623.0,b'El Rey Mezcal Bar',412,0.832403177427643,14.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',887,0.5205494046406764,15.0,60.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
123,623.0,b'El Rey Mezcal Bar',362,0.8786835798797101,16.0,60.0,,20.0,0.0,steak,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24617956020961418, 1.0]"
32,623.0,b'El Rey Mezcal Bar',988,0.4469364358237753,17.0,60.0,,20.0,0.0,taco,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',703,0.6450601673206453,18.0,60.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,623.0,b'El Rey Mezcal Bar',886,0.49431089937299594,19.0,60.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,623.0,b'El Rey Mezcal Bar',933,0.49169560246828237,20.0,60.0,fail,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25,2053.0,b'La Cubana',106,0.2926643541586425,1.0,85.0,,20.0,0.0,vegetarian,"[1.0, -0.125839688163635]"
171,2053.0,b'La Cubana',222,0.3807643087101609,2.0,85.0,,20.0,0.0,fancy,"[1.0, -0.14903667726019343, 1.0]"
180,2053.0,b'La Cubana',247,0.35709052972935607,3.0,85.0,,20.0,0.0,yummy,"[1.0, -0.1353305440777487, 1.0, 1.0]"
117,2053.0,b'La Cubana',199,0.4299378901929224,4.0,85.0,,20.0,0.0,rib,"[1.0, -0.12217987313613399, 1.0, 1.0, 1.0]"
7,2053.0,b'La Cubana',2242,0.04995536140867346,5.0,85.0,,20.0,0.0,dinner,"[1.0, -0.05373015844561957, 1.0, 1.0, 1.0, 1.0]"
212,2053.0,b'La Cubana',7104,-0.2380093747896463,6.0,85.0,,20.0,0.0,chewy,"[1.0, -0.07418026443381809, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,2053.0,b'La Cubana',7289,-0.43212340693710416,7.0,85.0,,20.0,0.0,crispy,"[1.0, -0.0022831739342423774, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
174,2053.0,b'La Cubana',7171,-0.5156181707706389,8.0,85.0,,20.0,0.0,cozy,"[1.0, 0.1118284914778922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9283078636065505]"
24,2053.0,b'La Cubana',7316,-0.732036004242417,9.0,85.0,,20.0,0.0,birthday,"[1.0, 0.21103329552633254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5086453418169787, 1.0]"
42,2053.0,b'La Cubana',7332,-0.948949874460317,10.0,85.0,,20.0,0.0,sandwich,"[1.0, 0.32562539467358764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1415899089277699, 1.0, 1.0]"
80,2053.0,b'La Cubana',1595,0.20948605073234583,11.0,85.0,,20.0,0.0,avocado,"[1.0, 0.15447850521023554, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
209,2053.0,b'La Cubana',5865,-0.16186291484519133,12.0,85.0,,20.0,0.0,smoked,"[1.0, 0.257027953111276, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2277402372659092, 1.0, 1.0, 1.0, 1.0]"
53,2053.0,b'La Cubana',7280,-0.932273128261812,13.0,85.0,,20.0,0.0,tea,"[1.0, 0.09138250813539073, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,2053.0,b'La Cubana',7386,-2.5390731460483478,14.0,85.0,,20.0,0.0,mayo,"[1.0, 0.7930815979624612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2053.0,b'La Cubana',6154,-0.2602050725392713,15.0,85.0,,20.0,0.0,salt,"[1.0, 0.13765631075841123, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,2053.0,b'La Cubana',7333,-2.2582092613955393,16.0,85.0,,20.0,0.0,dessert,"[1.0, 0.9395976935938024, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
167,2053.0,b'La Cubana',6529,-0.3664749936452979,17.0,85.0,,20.0,0.0,pleasant,"[1.0, 0.17874796854883068, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,2053.0,b'La Cubana',7284,-1.8752799049117173,18.0,85.0,,20.0,0.0,pot,"[1.0, 0.9329729096522108, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
45,2053.0,b'La Cubana',1255,0.5989776450752856,19.0,85.0,,20.0,0.0,egg,"[1.0, 0.3861725680933503, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90,2053.0,b'La Cubana',6743,-0.804799206215836,20.0,85.0,fail,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6928,-0.05188975677818823,1.0,95.0,,20.0,0.0,busy,"[1.0, 1.0]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5429,-0.02945621259010106,2.0,95.0,,20.0,0.0,uber eats,"[1.0, 1.0, 0.28016103060000574]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5931,-0.08521604764018925,3.0,95.0,,20.0,0.0,flavorful,"[1.0, 1.0, 0.3936736275348629, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7349,-0.5712678083788925,4.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.3403367551140335, 1.0, 1.0]"
180,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7406,-0.7100458697008325,5.0,95.0,,20.0,0.0,yummy,"[1.0, 1.0, 0.15375950276905592, 1.0, 1.0, 1.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7424,-0.9819249427382979,6.0,95.0,,20.0,0.0,store,"[1.0, 1.0, 0.26291080693471236, 1.0, 1.0, 1.0, 1.0]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7390,-0.7376102160612421,7.0,95.0,,20.0,0.0,parking,"[1.0, 1.0, 0.25601157448283285, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7398,-0.8301700742062406,8.0,95.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.3088604737669236, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7337,-1.059360884231836,9.0,95.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7419,-1.1330459925653729,10.0,95.0,,20.0,0.0,rib,"[1.0, 1.0, 0.30164265766116793, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7181,-0.7149904845426666,11.0,95.0,,20.0,0.0,refreshing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7211,-0.5174415358421144,12.0,95.0,,20.0,0.0,latte,"[1.0, 1.0, 0.3436673026501753, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6299,-0.22045220201926186,13.0,95.0,,20.0,0.0,curry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7057,-0.3829915551588479,14.0,95.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.45741086051664803, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4964,-0.037747826184015426,15.0,95.0,,20.0,0.0,pub,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1995,0.25898038952580876,16.0,95.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.48397502388101765]"
50,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3107,0.11490393702951096,17.0,95.0,,20.0,0.0,salad,"[1.0, 1.0, 0.5802758462531519, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8249720085032031, 1.0]"
211,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6168,-0.2471398908818797,18.0,95.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3907463010087491, 1.0, 1.0]"
191,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3385,0.05847955236455213,19.0,95.0,,20.0,0.0,frozen,"[1.0, 1.0, 0.19104840239737908, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5958793889794318, 1.0, 1.0, 1.0]"
182,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1901,0.30165744512018333,20.0,95.0,fail,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47810218751460454, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47810218751460454, 1.0, 1.0, 1.0, 1.0]"
7,3184.0,b'Yummy Yummy Dumplings',1849,0.01737013292588084,1.0,83.0,,20.0,0.0,dinner,"[1.0, 1.0]"
164,3184.0,b'Yummy Yummy Dumplings',6502,-0.08787237174111767,2.0,83.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0]"
186,3184.0,b'Yummy Yummy Dumplings',7173,-0.3095766558294646,3.0,83.0,,20.0,0.0,traditional,"[1.0, 1.0, 1.0, 1.0]"
51,3184.0,b'Yummy Yummy Dumplings',7204,-0.3571218891904721,4.0,83.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',6961,-0.2841013051168031,5.0,83.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8185346994030227]"
8,3184.0,b'Yummy Yummy Dumplings',6746,-0.22665831366552897,6.0,83.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',6426,-0.20181913201456073,7.0,83.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
189,3184.0,b'Yummy Yummy Dumplings',5753,-0.12344723867644539,8.0,83.0,,20.0,0.0,fluffy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8526419586919196]"
153,3184.0,b'Yummy Yummy Dumplings',6277,-0.181553686178698,9.0,83.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
103,3184.0,b'Yummy Yummy Dumplings',6994,-0.4037218071230409,10.0,83.0,,20.0,0.0,fruit,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,3184.0,b'Yummy Yummy Dumplings',6404,-0.2196924580921773,11.0,83.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',5705,-0.12184831115832229,12.0,83.0,,20.0,0.0,asian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,3184.0,b'Yummy Yummy Dumplings',2428,0.08858743906303088,13.0,83.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
86,3184.0,b'Yummy Yummy Dumplings',953,0.44836083588509,14.0,83.0,,20.0,0.0,sesame,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
81,3184.0,b'Yummy Yummy Dumplings',1086,0.32653317415820154,15.0,83.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5528406414364426, 1.0]"
35,3184.0,b'Yummy Yummy Dumplings',1253,0.34127709181598265,16.0,83.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,3184.0,b'Yummy Yummy Dumplings',693,0.49900843489865254,17.0,83.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6730709779144755, 1.0, 1.0, 1.0]"
95,3184.0,b'Yummy Yummy Dumplings',656,0.6046188135032036,18.0,83.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,3184.0,b'Yummy Yummy Dumplings',915,0.3615902346481644,19.0,83.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3847530361797886, 1.0, 1.0, 1.0, 1.0, 1.0]"
73,3184.0,b'Yummy Yummy Dumplings',559,0.6431850362418711,20.0,83.0,fail,20.0,0.0,congee,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3888748717087309, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,congee,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3888748717087309, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',4250,-0.002820970132507754,1.0,24.0,,20.0,0.0,chicken,"[1.0, 1.0]"
36,4066.0,b'Lao Thai Restaurant',4591,-0.01679674690098041,2.0,24.0,,20.0,0.0,shrimp,"[1.0, 1.0, 1.0]"
201,4066.0,b'Lao Thai Restaurant',4875,-0.027220368242261275,3.0,24.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',4063,-0.009537289643727163,4.0,24.0,,20.0,0.0,thai,"[1.0, 1.0, 1.0, 1.0, 0.5755717849308915]"
168,4066.0,b'Lao Thai Restaurant',3052,0.01518898708633577,5.0,24.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 0.7465203444065338, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1638,0.11574969530908671,6.0,24.0,,20.0,0.0,asian,"[1.0, 1.0, 1.0, 1.0, 0.6460751011129522, 1.0, 1.0]"
185,4066.0,b'Lao Thai Restaurant',1849,0.12744275660895735,7.0,24.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,4066.0,b'Lao Thai Restaurant',1702,0.1450295923638674,8.0,24.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,4066.0,b'Lao Thai Restaurant',1688,0.16215377527525812,9.0,24.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',1643,0.1724797678624143,10.0,24.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',1505,0.1900385396922265,11.0,24.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.41461235205313063]"
196,4066.0,b'Lao Thai Restaurant',1657,0.18756792062586736,12.0,24.0,,20.0,0.0,rare,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
