critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
162,78.0,b'The Works Gourmet Burger Bistro',155,0.6516124876630623,11.0,87.0,,20.0,0.0,immediately,"[1.0, 0.8422778342116126, -0.6079529908592837, -0.39700535370656587, 1.0, 1.0, 0.6894333512957678, -1.0, 0.09905399946552995, 0.048162002646718216, 0.02367966553552403, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',127,0.7925200308739485,12.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, -0.600027287777626, -0.0024986606064655303, 1.0, 0.9569101160556046, 1.0, 0.7336075337129588, 0.797933278315972, 0.4333138911637686, 0.1848524174609858, 1.0, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',77,1.2626837605506904,13.0,87.0,,20.0,0.0,dip,"[1.0, -0.5101650841390203, 0.5042492474688669, -0.1763188208091837, 1.0, 1.0, 1.0, 0.2897070393673744, 0.8156895779201159, 0.6801086029030947, 1.0, 1.0, 1.0, 0.8018345101423341]"
7,78.0,b'The Works Gourmet Burger Bistro',192,0.6980213363130426,14.0,87.0,,20.0,0.0,dinner,"[1.0, 0.29461229688943513, 0.9969387337452931, 0.534924968914321, 1.0, 0.9380130451166586, 1.0, 1.0, 0.46267808088291584, 1.0, 0.5753981328067286, 1.0, 1.0, 1.0, 1.0]"
142,78.0,b'The Works Gourmet Burger Bistro',159,0.7877668647733893,15.0,87.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 0.6447744505059971, 1.0, 1.0, 0.0, 0.8238616109946113, 0.8639969196574679, 0.3329656155281553, 0.9511012081806465, 1.0, 1.0, 1.0, 1.0, 0.33150195159459095]"
41,78.0,b'The Works Gourmet Burger Bistro',406,0.5085349150241063,16.0,87.0,,20.0,0.0,beer,"[1.0, -0.44433466941451805, 1.0, 0.19776874631602603, 1.0, 1.0, 1.0, 0.6267123997456554, 0.7780199200771825, 1.0, 0.27049026384589725, 1.0, 1.0, 1.0, 1.0, 0.2732265603509516, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',136,1.351211860372139,17.0,87.0,,20.0,0.0,fry,"[1.0, 1.0, 0.691112420652904, 0.4767487386457563, 1.0, 1.0, -0.8877184584290527, 1.0, 1.0, -0.29180041576543325, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4186730303743119, 1.0, 1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',1357,0.27181834054506315,18.0,87.0,,20.0,0.0,steamed,"[1.0, 0.33099994311499215, 1.0, 0.9791835765615251, 1.0, 1.0, 0.8066606289386347, 0.4414212802946269, 0.7001336030211749, -0.8855119211881725, -0.026390472965714395, 1.0, 1.0, 1.0, 1.0, 0.1773801040624643, 1.0, 1.0, -0.5430591918292308]"
120,78.0,b'The Works Gourmet Burger Bistro',249,0.79079859250848,19.0,87.0,,20.0,0.0,wing,"[1.0, 0.35432749882582426, 1.0, 0.04263642080134922, 1.0, 1.0, 1.0, 1.0, 1.0, -0.022675602551722074, 0.11332997713228776, 1.0, 1.0, 1.0, 1.0, 0.0358925540025361, 0.0688996249624707, 1.0, -0.19952983982272388, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',5767,-0.2333212486518507,20.0,87.0,fail,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.8417048035756531, 1.0, 1.0, 1.0, 0.7927824912468975, 0.8597076134735127, 1.0, -0.7706915945663796, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.536826458188582, -1.0, -0.06932462053358124]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.8417048035756531, 1.0, 1.0, 1.0, 0.7927824912468975, 0.8597076134735127, 1.0, -0.7706915945663796, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.536826458188582, -1.0, -0.06932462053358124]"
74,623.0,b'El Rey Mezcal Bar',2205,0.01705089513574483,1.0,60.0,,20.0,0.0,skewer,"[-0.369488796770971, 0.4618599407335682]"
152,623.0,b'El Rey Mezcal Bar',2127,0.03028290961490951,2.0,60.0,,20.0,0.0,fresh,"[0.805519830928596, 0.6940573951466926, -0.00462045392715793]"
149,623.0,b'El Rey Mezcal Bar',1549,0.10108175369203626,3.0,60.0,,20.0,0.0,quick,"[1.0, 0.805155589791599, 0.3105589870555272, 1.0]"
159,623.0,b'El Rey Mezcal Bar',1216,0.0887901101076605,4.0,60.0,,20.0,0.0,crowded,"[0.7247025100907516, 0.552104040675522, 0.1633938368457306, 0.8281421271541145, 0.08395175995100668]"
58,623.0,b'El Rey Mezcal Bar',1175,0.09163994215720636,5.0,60.0,,20.0,0.0,cocktail,"[0.9440066143339294, 0.5796072471345819, 0.13525728892290823, 0.7938400509748689, 0.10811506313727448, 0.0013009668558960907]"
164,623.0,b'El Rey Mezcal Bar',667,0.17027877040901748,6.0,60.0,,20.0,0.0,quiet,"[1.0, 0.6068596817184053, 0.10887527578266853, 1.0, 0.2659104756808863, 0.02296723779787979, 0.47013907262138255]"
11,623.0,b'El Rey Mezcal Bar',182,0.5083827661445203,7.0,60.0,,20.0,0.0,italian,"[1.0, 0.5000978743877427, -0.16319075604396938, 1.0, 0.6513085222579762, 0.18326587176361753, 1.0, 0.04842783426907493]"
199,623.0,b'El Rey Mezcal Bar',1321,0.18037679241127152,8.0,60.0,,20.0,0.0,chili,"[1.0, 1.0, 0.384041344811775, 0.7462909783637177, 1.0, 0.11023279264159203, 1.0, 1.0, -0.7489312724867448]"
147,623.0,b'El Rey Mezcal Bar',227,0.6367304317142677,9.0,60.0,,20.0,0.0,market,"[1.0, 0.6393619845024863, 0.12137903260262362, 1.0, 1.0, 0.15850797457355537, 0.8988678057306794, 1.0, 0.1001170646848415, 1.0]"
53,623.0,b'El Rey Mezcal Bar',691,0.309235394307195,10.0,60.0,,20.0,0.0,tea,"[1.0, 0.37848573979483513, 0.11194916083357986, 1.0, 0.9853281440974344, 0.1339853359793528, 1.0, 1.0, 0.6250751004083868, 0.3281144522813837, 0.16922973024344778]"
31,623.0,b'El Rey Mezcal Bar',84,1.6169803136912348,11.0,60.0,,20.0,0.0,brunch,"[1.0, 0.45656961107677985, -0.11948791136208647, 1.0, -0.2941184762109259, 0.5720793112401283, 0.6257383602036384, 1.0, 0.7469755332441999, 1.0, 0.035056948311898095, 0.17045285915980024]"
181,623.0,b'El Rey Mezcal Bar',194,0.9428276423431916,12.0,60.0,,20.0,0.0,music,"[1.0, 0.7438507540827431, 0.4667845945661825, 1.0, 1.0, 0.09937409386709967, 1.0, 1.0, 0.7784016238887658, 1.0, -0.4068985711470856, 1.0, 1.0]"
148,623.0,b'El Rey Mezcal Bar',274,1.5410628567524363,13.0,60.0,,20.0,0.0,mall,"[1.0, 1.0, 0.5273731112326523, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.8827779940101093, -0.3371686763308248, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',89,1.4299716044716513,14.0,60.0,,20.0,0.0,attentive,"[1.0, 0.010819472789881823, 0.032090705912879436, 1.0, 1.0, 0.4599085505777232, 1.0, 1.0, -0.031856335376531764, 1.0, -0.0382316864243587, 0.42035725911274846, 0.406951665100695, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',190,1.0768776671075648,15.0,60.0,,20.0,0.0,friendly,"[1.0, 0.7851117202140219, 0.8507223324303119, 1.0, 1.0, 0.14994724714242924, 1.0, 1.0, -0.7919406065417272, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',173,2.2170871981166114,16.0,60.0,,20.0,0.0,overpriced,"[1.0, 0.4958917830020164, -0.2880833161407168, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9461752752216124, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',852,0.557822291776161,17.0,60.0,,20.0,0.0,dark,"[1.0, 0.860792056497081, -0.2539862924524501, 1.0, 0.7969046968617541, 0.17721253449936247, 1.0, 1.0, 1.0, 1.0, 0.5657391944919117, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6844497251849315]"
4,623.0,b'El Rey Mezcal Bar',128,2.437793111834635,18.0,60.0,,20.0,0.0,fry,"[1.0, 1.0, 0.22375665564958558, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9674554797693875, -0.27987605400813576, 1.0, 0.48943951523798646, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
123,623.0,b'El Rey Mezcal Bar',1983,0.27661733981307146,19.0,60.0,,20.0,0.0,steak,"[1.0, 1.0, -0.30637411300699613, 1.0, 1.0, 0.40863383676309173, 1.0, 1.0, 1.0, 1.0, 0.924652542498906, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.8934176990194058, 1.0, 1.0]"
177,623.0,b'El Rey Mezcal Bar',1171,0.43437004615076114,20.0,60.0,fail,20.0,0.0,nicely,"[1.0, 0.7893141671521409, 0.6542835272945058, 1.0, 1.0, 0.1356659504748312, 1.0, 1.0, 1.0, 1.0, 0.24295797626523075, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15155270867367632, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,nicely,"[1.0, 0.7893141671521409, 0.6542835272945058, 1.0, 1.0, 0.1356659504748312, 1.0, 1.0, 1.0, 1.0, 0.24295797626523075, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15155270867367632, 1.0, 1.0, 1.0]"
181,2053.0,b'La Cubana',1846,0.017415574260445876,1.0,85.0,,20.0,0.0,music,"[1.0, 1.0]"
168,2053.0,b'La Cubana',145,0.2956676211237429,2.0,85.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0]"
207,2053.0,b'La Cubana',150,0.2900739234798856,3.0,85.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 0.021206697794575513]"
79,2053.0,b'La Cubana',309,0.2806044512527706,4.0,85.0,,20.0,0.0,apple,"[1.0, 1.0, 1.0, 0.5872319462307023, 0.5416248467446967]"
215,2053.0,b'La Cubana',376,0.2794502002369098,5.0,85.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 0.7432582700771826, 0.6442002021881499, -0.08388203889307444]"
3,2053.0,b'La Cubana',390,0.28884741463666774,6.0,85.0,,20.0,0.0,bar,"[1.0, 0.9572214310557543, 1.0, 0.7933613935039383, 0.6783486975487274, -0.12259640596598265, 0.07275382999555147]"
82,2053.0,b'La Cubana',612,0.21844321680352366,7.0,85.0,,20.0,0.0,booth,"[1.0, 0.8824158257602723, 0.923628574134439, 0.7390856523003864, 0.6655920569111471, 0.6211042850276363, 0.3315649187380012, -0.2222378134945877]"
162,2053.0,b'La Cubana',732,0.17227080689618338,8.0,85.0,,20.0,0.0,immediately,"[1.0, 0.9316715026595426, 0.3701151639988818, 0.3209337458854291, 0.736727714811225, 0.6305618247942901, 0.3009399606267431, -0.6413685271480006, -0.3048273339201618]"
4,2053.0,b'La Cubana',323,0.4299638178187082,9.0,85.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 0.6027623914900859, 0.6890752891534313, 0.9028504313786516, 1.0, -0.6255739438478666, 0.4626875063038507, 0.3464068083951086]"
31,2053.0,b'La Cubana',101,0.8753265493670651,10.0,85.0,,20.0,0.0,brunch,"[1.0, 0.3989046610344231, 1.0, 0.057761089024648715, 0.6181203907456125, 0.0, 1.0, -0.7874004772773594, 0.5366571691312261, 0.6723712384409337, 0.5248833233829708]"
170,2053.0,b'La Cubana',126,1.1226481262960062,11.0,85.0,,20.0,0.0,disappointing,"[1.0, 0.8241713756241287, 1.0, 0.4618902595129035, 0.9617804045756384, -0.2092281232196861, 1.0, 0.8724848015041899, 1.0, 0.6033055898066737, 1.0, 1.0]"
122,2053.0,b'La Cubana',105,1.1520196967690954,12.0,85.0,,20.0,0.0,bean,"[1.0, 0.6563653126648861, 1.0, -1.0, 1.0, 1.0, 0.6108893785684613, 0.3884396539004338, 1.0, 1.0, 0.4126980710285737, 1.0, 1.0]"
46,2053.0,b'La Cubana',145,1.0314802452072738,13.0,85.0,,20.0,0.0,fish,"[1.0, 0.6386822385151003, 1.0, 0.8305725223755094, 1.0, -1.0, 0.4243469770522823, 1.0, 0.8564982236294951, 1.0, 1.0, 0.47680912136120424, 1.0, 1.0]"
16,2053.0,b'La Cubana',37,2.145512475695495,14.0,85.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, -0.290876722821113, 1.0, 1.0, 0.2994263224137006, -1.0, 1.0, 1.0, 0.3130561256496629, 1.0, 1.0, 1.0, 1.0]"
43,2053.0,b'La Cubana',94,1.4737884255582758,15.0,85.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.4030795053302876, 1.0, 1.0, 0.8418957352631025, 1.0, 1.0, -0.4787142893726226, 1.0, 1.0, 0.5470538362929753, -0.49760303299732167]"
117,2053.0,b'La Cubana',28,2.0700502069235345,16.0,85.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 0.3796760823673875, 0.22851091125036493, 1.0, 0.5563620660768547, 0.17264293347997928, 1.0, 1.0, 0.1786791788451214, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
7,2053.0,b'La Cubana',83,1.8280558732816763,17.0,85.0,,20.0,0.0,dinner,"[1.0, 0.973838862635374, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6916783954342651, 0.922794713331577, 1.0, 1.0, -0.2480228240692679, 1.0, 1.0]"
48,2053.0,b'La Cubana',80,1.3968653254279446,18.0,85.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.20274243347528587, -0.15383195389176996, 0.796595439267779, 0.5881698630385497, 1.0, 0.7991359481111928, 1.0, 0.3192915917145276, 1.0, 1.0, 1.0, 1.0, -0.9547028091790206, 1.0, 1.0, 1.0]"
90,2053.0,b'La Cubana',91,1.5885340769421556,19.0,85.0,,20.0,0.0,tuna,"[1.0, -0.08749969209195885, 1.0, 1.0, 1.0, 0.17309286088723175, 1.0, 1.0, 0.8022700803381682, 1.0, 1.0, 0.533242843157907, 1.0, 1.0, 1.0, -0.11200677728985209, 1.0, 1.0, 1.0, 1.0]"
217,2053.0,b'La Cubana',59,1.650130572837757,20.0,85.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.0, 0.6833449331764068, 0.27406219458892456, 0.0, 1.0, 1.0, 1.0, 0.19344133988467593, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.0, 0.6833449331764068, 0.27406219458892456, 0.0, 1.0, 1.0, 1.0, 0.19344133988467593, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6636,-0.20962296023525667,1.0,95.0,,20.0,0.0,creamy,"[1.0, 0.890843788969899]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4151,-0.0031688732404787645,2.0,95.0,,20.0,0.0,milk,"[1.0, 0.37568070499657574, 1.0]"
3,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1028,0.10070013691076535,3.0,95.0,,20.0,0.0,bar,"[0.9215315314713695, 0.25429724444413404, 0.9590554124859252, 0.26231331991002205]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1287,0.08360932535642152,4.0,95.0,,20.0,0.0,crispy,"[1.0, 0.2639877999785867, 0.9816037245907334, 0.2701640669965457, 0.040657438597941686]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1458,0.07862960470160485,5.0,95.0,,20.0,0.0,sour,"[1.0, 0.2871314771354112, 1.0, 0.28820415734271587, 0.1043080080596448, 0.3589455346221879]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",243,0.46982303572790457,6.0,95.0,,20.0,0.0,mall,"[1.0, 0.2934787795689191, 0.8931074454877068, 1.0, 0.23349922402458856, 0.46947521311123075, 0.6069276199892002]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",90,0.7467396797315812,7.0,95.0,,20.0,0.0,station,"[1.0, 0.21126303441301597, 1.0, 0.8327910926942739, 0.1899731642512117, 0.22872688103390293, 0.8471416732020318, 0.3162705547560083]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6310,-0.17325709230112396,8.0,95.0,,20.0,0.0,spicy,"[1.0, 0.6648819636639174, 1.0, 1.0, 0.3940721430806642, 1.0, 1.0, -1.0, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1330,0.1751210182392784,9.0,95.0,,20.0,0.0,clean,"[1.0, 0.30197438475681015, 1.0, 1.0, 0.7082567882946789, 1.0, 1.0, -0.36263595225456335, 1.0, 1.0]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,0.9489940410099249,10.0,95.0,,20.0,0.0,latte,"[1.0, 0.18566816563352107, 1.0, 1.0, 0.43052005347424505, 1.0, 1.0, 0.5415407915108728, 1.0, 1.0, 0.1491105043434715]"
178,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6447,-0.20053028115086746,11.0,95.0,,20.0,0.0,honestly,"[1.0, 0.6892261441851304, 1.0, 1.0, 1.0, 0.8027006856714018, 1.0, -0.7646052925282496, 1.0, 1.0, 0.13408747173481195, 1.0]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1412,0.35380149286996954,12.0,95.0,,20.0,0.0,dessert,"[1.0, 0.5107085623317751, 1.0, 1.0, 0.9000018985359981, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7825923476454597, 1.0, 1.0]"
20,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2969,0.06384187865299173,13.0,95.0,,20.0,0.0,classic,"[1.0, 0.7591434503695229, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4463068365582664, 1.0, 1.0, 1.0, 1.0, 0.2360926559014085, 1.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2029,0.23764671168332296,14.0,95.0,,20.0,0.0,store,"[1.0, 0.29529705715570786, 1.0, 1.0, 0.7287258150867633, 1.0, 1.0, 1.0, 1.0, 1.0, 0.465561046875274, 1.0, 1.0, 1.0, 0.7472259854221099]"
16,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7381,-1.1469156898753292,15.0,95.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -0.6014799207917838, 1.0, 1.0, 1.0, 1.0, 0.5423131121857578, 1.0, 1.0, 1.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",542,0.6367817955299817,16.0,95.0,,20.0,0.0,chair,"[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.49759490988341426, 1.0, 1.0, 1.0, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.36936429963928696,17.0,95.0,,20.0,0.0,dinner,"[1.0, 0.7864878243430087, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5227677453622419, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",320,0.7881377250643472,18.0,95.0,,20.0,0.0,cheaper,"[1.0, 0.3127554288046739, 1.0, 1.0, 1.0, 1.0, 1.0, 0.982002919183599, 1.0, 1.0, 1.0, 1.0, 0.2050119780414248, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7419,-1.5417179732524384,19.0,95.0,,20.0,0.0,juicy,"[1.0, 0.7268511251615419, 0.6333575641445346, 1.0, 1.0, 1.0, 1.0, -0.9571012385955164, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.46867943948033775, 1.0]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",275,1.0402432814556368,20.0,95.0,fail,20.0,0.0,reasonable,"[1.0, 0.2446931257900551, 1.0, 1.0, -0.12258764346179496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7909195094743917, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,reasonable,"[1.0, 0.2446931257900551, 1.0, 1.0, -0.12258764346179496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7909195094743917, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',497,0.3824691145586703,1.0,83.0,,20.0,0.0,tea,"[1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',527,0.2010276006593643,2.0,83.0,,20.0,0.0,shrimp,"[1.0, 0.5686707977450198, 0.11380266336770006]"
142,3184.0,b'Yummy Yummy Dumplings',1124,0.12548651898610697,3.0,83.0,,20.0,0.0,window,"[1.0, 0.6323085872276979, 0.19035011651887168, 0.16784311856288703]"
152,3184.0,b'Yummy Yummy Dumplings',1073,0.13561006079545143,4.0,83.0,,20.0,0.0,fresh,"[1.0, 0.6841270203170067, 0.742758321806986, 0.11824697925553695, -0.004305301217135571]"
186,3184.0,b'Yummy Yummy Dumplings',2715,0.023813378250109873,5.0,83.0,,20.0,0.0,traditional,"[0.9931671769353434, 0.6487129414499253, 1.0, 0.09974786886823561, -0.13379189389101742, 0.39917663365371947]"
52,3184.0,b'Yummy Yummy Dumplings',3294,0.01100081945000786,6.0,83.0,,20.0,0.0,beef,"[1.0, 0.634933615238654, 1.0, 0.15445095415195031, -0.07604786502118377, 0.5226741163409672, 0.7322423370642723]"
77,3184.0,b'Yummy Yummy Dumplings',5506,-0.05879678871313426,7.0,83.0,,20.0,0.0,pop,"[1.0, 0.6451701854239553, 1.0, 0.23178140354069554, -0.1494719549539909, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1521,0.157257431063432,8.0,83.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0, 0.13408894021603635, 0.1282426168471411, 0.43077121516934525, 1.0, -1.0, 0.07101096966290688]"
91,3184.0,b'Yummy Yummy Dumplings',5147,-0.02432448253488073,9.0,83.0,,20.0,0.0,wrap,"[1.0, 0.4696332387971718, 0.37238265393720216, 0.11916607602105755, 0.36101161960126094, 1.0, 1.0, 1.0, -0.15350730255927303, -0.15665518810244938]"
201,3184.0,b'Yummy Yummy Dumplings',6178,-0.1349048274497259,10.0,83.0,,20.0,0.0,stick,"[1.0, 0.3556968473327451, 1.0, 0.08592535092435027, 0.3846961177335282, 1.0, 1.0, 0.2489381922154683, -0.44708152435860893, 1.0, 1.0]"
197,3184.0,b'Yummy Yummy Dumplings',1316,0.1725230221021835,11.0,83.0,,20.0,0.0,refreshing,"[1.0, 0.21783535654802377, 1.0, -0.10660353874974315, 0.39627348732796674, 0.2248423462466964, 1.0, 1.0, -0.2971145933473963, 0.8676407404980999, 1.0, 1.0]"
34,3184.0,b'Yummy Yummy Dumplings',1802,0.19752484165204698,12.0,83.0,,20.0,0.0,potato,"[1.0, -0.4051148257024624, 1.0, -1.0, 0.2604623547228673, 1.0, 1.0, 1.0, 1.0, 0.7460673538696256, 1.0, 0.8263725909705861, -0.96620499793653]"
126,3184.0,b'Yummy Yummy Dumplings',6804,-0.28835832611122414,13.0,83.0,,20.0,0.0,milk,"[1.0, -0.10758204215677769, 1.0, -0.18926277688629622, 0.6687854112711593, 1.0, 1.0, 1.0, 0.35033598746182415, 1.0, 1.0, 1.0, -1.0, 1.0]"
26,3184.0,b'Yummy Yummy Dumplings',4990,-0.049638610198456834,14.0,83.0,,20.0,0.0,downtown,"[1.0, 0.015695787013489282, 1.0, -0.030681939519929702, 0.6859379418396889, 1.0, 1.0, 1.0, 0.3801963997251321, 1.0, 1.0, 1.0, 0.7824697451458902, 1.0, 1.0]"
168,3184.0,b'Yummy Yummy Dumplings',7112,-0.5410105269167612,15.0,83.0,,20.0,0.0,fair,"[1.0, 0.014696441289694606, 1.0, 0.3464786015088728, 0.4407672324563221, 1.0, 1.0, 1.0, -0.770243912141194, 1.0, 1.0, 1.0, -0.8059326092046298, 1.0, 1.0, 1.0]"
82,3184.0,b'Yummy Yummy Dumplings',6904,-0.3961206230081788,16.0,83.0,,20.0,0.0,booth,"[1.0, 0.5030085641613931, 1.0, -0.30558597116523045, 0.3876579611439763, 1.0, 1.0, 1.0, -0.5084836453058292, 1.0, 1.0, 1.0, -0.07167386903296125, 1.0, 1.0, 1.0, -1.0]"
