critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
147,78.0,b'The Works Gourmet Burger Bistro',2654,0.03352342892031002,11.0,87.0,,20.0,0.0,market,"[0.9204534821561889, 0.0, 0.7143627742893588, 0.0, 0.49544853972943015, 0.3528498511729927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45981723099392324]"
76,78.0,b'The Works Gourmet Burger Bistro',2420,0.040882925128588224,12.0,87.0,,20.0,0.0,lettuce,"[0.9205415027993293, 0.0, 0.6742025583788549, 0.0, 0.4976432129956252, 0.35750590816572614, 0.0, 0.02667882337152072, 0.0, 0.0, 0.0, 0.451052564088106, 0.0]"
117,78.0,b'The Works Gourmet Burger Bistro',2177,0.05002358229277977,13.0,87.0,,20.0,0.0,rib,"[0.9341519206113755, 0.0, 0.7349943620126176, 0.0, 0.4446744843873922, 0.3537943462404498, 0.0, 0.05863642555862936, 0.0, -0.033250630936366155, 0.0, 0.42405705284103234, 0.0, 0.0]"
34,78.0,b'The Works Gourmet Burger Bistro',2536,0.03612851315303993,14.0,87.0,,20.0,0.0,potato,"[0.9585635376977844, 0.0, 0.8123535496586887, 0.0, 0.27784222820840165, 0.35276405028902924, 0.0, 0.11405367360212648, 0.0, -0.054177774973151904, 0.0, 0.37683683558526204, -0.0562049247389661, 0.0, 0.0]"
45,78.0,b'The Works Gourmet Burger Bistro',2533,0.034626150908502684,15.0,87.0,,20.0,0.0,egg,"[1.0, 0.0, 0.7137910854585507, 0.0, 0.3377047448530819, 0.3137846438024483, 0.0, 0.0, 0.0, -0.016508736315034578, 0.0, 0.49732050772854675, -0.007305229797860635, 0.0, 0.0, -0.03462299033568128]"
174,78.0,b'The Works Gourmet Burger Bistro',4554,-0.004466058176976401,16.0,87.0,,20.0,0.0,cozy,"[0.9741893570886888, 0.0, 0.534421720161137, 0.0, 0.38756635888889956, 0.4865286127568367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3173907441983701, -0.06124468944035799, 0.0, 0.06354892791801525, -0.06385160546365942, -0.00439213630046742]"
162,78.0,b'The Works Gourmet Burger Bistro',515,0.2112886410629873,17.0,87.0,,20.0,0.0,immediately,"[1.0, 0.0, 0.5740438004670327, 0.0, 0.9957984533884972, 0.18680700291300179, 0.0, 0.0, 0.0, 0.0, -0.06077310785159362, 0.06315700877791253, 0.0, 0.0, 0.0, -0.02131391544394745, -0.39170206821920917, 0.0]"
191,78.0,b'The Works Gourmet Burger Bistro',323,0.20960875901941722,18.0,87.0,,20.0,0.0,frozen,"[0.9371057819507846, 0.0, 0.2695733862607588, 0.0, 0.748375017697926, 0.06502403009456659, 0.0, 0.0, 0.0, -0.13054234550589072, 0.0, 0.0, -0.028894833542249754, 0.0, -0.12918276388556404, -0.059338884667091585, -0.36485839728053016, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',253,0.23808172645298534,19.0,87.0,,20.0,0.0,dip,"[0.9308685442749038, 0.0, 0.2703891544964363, -0.05566209034341307, 0.759014793454144, 0.03527698256381551, 0.0, 0.0, 0.0, -0.15689334528084342, 0.0, 0.0, -0.0041183435568782345, 0.0, -0.15899993822736302, -0.07941506953226218, -0.36895758579465143, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',392,0.19021720443624213,20.0,87.0,fail,20.0,0.0,milk,"[0.9144082811835499, 0.0, 0.18756143799813985, 0.0, 0.7808323180948569, 0.0492267875707213, 0.0, 0.0, -0.0012776458095273835, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15080945715940497, -0.06934379391897916, -0.39772836463749073, 0.0, 0.0, 0.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,milk,"[0.9144082811835499, 0.0, 0.18756143799813985, 0.0, 0.7808323180948569, 0.0492267875707213, 0.0, 0.0, -0.0012776458095273835, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15080945715940497, -0.06934379391897916, -0.39772836463749073, 0.0, 0.0, 0.0, 0.0]"
171,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,1.0,60.0,,20.0,0.0,fancy,"[1.0, 0.0]"
164,623.0,b'El Rey Mezcal Bar',6889,-0.0955002554805326,2.0,60.0,,20.0,0.0,quiet,"[0.0, 1.0, 0.0]"
187,623.0,b'El Rey Mezcal Bar',6926,-0.09960566900332225,3.0,60.0,,20.0,0.0,spicy,"[1.0, 1.0, -0.09515835686009055, 0.0]"
31,623.0,b'El Rey Mezcal Bar',6692,-0.08247756176679802,4.0,60.0,,20.0,0.0,brunch,"[1.0, 1.0, -0.1794820693996848, 0.0, 0.13347407577521064]"
197,623.0,b'El Rey Mezcal Bar',6451,-0.07449967627638313,5.0,60.0,,20.0,0.0,refreshing,"[1.0, 1.0, -0.31470414848298156, 0.0, 0.23473016679570513, 0.034433558529961106]"
16,623.0,b'El Rey Mezcal Bar',6050,-0.06664204224736668,6.0,60.0,,20.0,0.0,casual,"[0.9833903417414991, 0.8328162403190016, -0.565608083355967, 0.0, 0.2962428470629952, 0.41305176728175064, 0.1480390203217712]"
142,623.0,b'El Rey Mezcal Bar',3949,-0.0029856312813015123,7.0,60.0,,20.0,0.0,window,"[1.0, 0.5187534079761005, -0.6455543545224469, 0.0, 0.21630284330550653, 0.3918166643636789, 0.42815088660172074, -0.06703490217415664]"
41,623.0,b'El Rey Mezcal Bar',6010,-0.06124710844875744,8.0,60.0,,20.0,0.0,beer,"[1.0, 0.9729904390957098, -0.39037701738447705, 0.0, 0.3498108468654133, 0.23605502670872092, 0.07172532000461151, 0.0, 0.0]"
80,623.0,b'El Rey Mezcal Bar',5425,-0.03236250263636021,9.0,60.0,,20.0,0.0,avocado,"[1.0, 0.7402654103933113, -0.5180938050583686, 0.0, 0.2738367804443307, 0.2541762375506531, 0.11809524233860258, -0.06699477149187572, 0.0, -0.0028605451012299055]"
58,623.0,b'El Rey Mezcal Bar',2914,0.006426940790246437,10.0,60.0,,20.0,0.0,cocktail,"[1.0, 0.43662637757887923, -0.6402313524121679, 0.0, 0.3327303740176668, 0.31496035355922025, 0.2115283739446705, -0.06440821263277274, 0.0, 0.0, 0.0016945137530544052]"
181,623.0,b'El Rey Mezcal Bar',413,0.16597435056291332,11.0,60.0,,20.0,0.0,music,"[1.0, 0.0, -0.6856404309018425, 0.0, 0.21757808092918296, 0.5073003371059093, 0.31554630096046754, -0.04352627709708079, 0.0, -0.03385816624969473, 0.07383846743497235, 0.0]"
34,623.0,b'El Rey Mezcal Bar',2718,0.007880041453450407,12.0,60.0,,20.0,0.0,potato,"[1.0, 0.04685985279664906, -0.5513708551411711, 0.0, 0.7436945687250611, 0.0, 0.0, 0.10266242168022921, 0.0, 0.2144196576871229, 0.011851366902837723, 0.0, 0.0]"
190,623.0,b'El Rey Mezcal Bar',712,0.16161969746280908,13.0,60.0,,20.0,0.0,smooth,"[1.0, -0.7434749696263258, 0.0, 0.0, 0.7636041499435962, 1.0, 0.0, 0.04807486268650085, 0.0, 0.0, 0.026578580965334053, 0.0, 0.0, 0.19458250048292292]"
167,623.0,b'El Rey Mezcal Bar',288,0.6185248795338627,14.0,60.0,,20.0,0.0,pleasant,"[1.0, 0.0, -1.0, 0.0, 0.0, 0.986088102402173, -0.5663300662790801, 0.3477674813396061, -0.24520319998151563, 0.04879153739152353, 0.4809488431078701, 0.0, -0.1145349822117061, 0.0, 0.0]"
49,623.0,b'El Rey Mezcal Bar',195,0.35457132243966805,15.0,60.0,,20.0,0.0,cheese,"[1.0, -0.4400312364829558, -0.3418671829318358, 0.0, 0.0, 0.5667192095840001, 0.0, 0.16131993428861746, 0.035095081155270026, 0.019039955680835982, 0.21994102221843842, 0.0, -0.11733684589255233, 0.0, 0.0, -0.2293719882789747]"
53,623.0,b'El Rey Mezcal Bar',144,0.4277986103181518,16.0,60.0,,20.0,0.0,tea,"[0.6525613543180888, -0.1451421935647499, 0.0, 0.0, 0.0, 0.4136338315456696, 0.0, 0.11363893144138282, -0.020959126415467932, 0.0, 0.24402300302445346, 0.0, -0.15592200940656886, 0.0, -0.26174045449247163, -0.21670069243673362, -0.1476116930688186]"
52,623.0,b'El Rey Mezcal Bar',182,0.3106308683925251,17.0,60.0,,20.0,0.0,beef,"[0.8386508874940632, 0.0, 0.0, 0.0, 0.06276718289153255, 0.31877373885802723, 0.0, 0.055368559051602914, 0.0, 0.0, 0.17640054883588824, 0.0, -0.2596188604237719, 0.0, -0.392240448424506, 0.0, -0.18338878264076655, 0.0]"
92,623.0,b'El Rey Mezcal Bar',3993,-0.018442086652730394,18.0,60.0,,20.0,0.0,lemon,"[0.8907789627615352, -0.19093827064914315, 0.0, 0.0, 0.9221052316076703, 0.0, 0.0, 0.0, 0.3565393563997738, 0.0, 0.0, -0.808918977076184, -0.24204593182183373, 0.0, 0.0, -0.3482763469376754, -0.10272872260930567, 0.0, -0.0029998477251895347]"
153,623.0,b'El Rey Mezcal Bar',2120,0.023600131862550076,19.0,60.0,,20.0,0.0,friendly,"[0.8206074187051917, 0.0, -0.005568828677132376, 0.0, 0.6199339713647911, 0.0, 0.0, 0.10032440289339029, 0.03911246584135042, 0.0, 0.03203041864901057, -0.3315857141984977, -0.33090108411455743, 0.0, 0.0, -0.09196437110671485, 0.0, 0.0, 0.04825234605457096, 0.12869372848677574]"
42,623.0,b'El Rey Mezcal Bar',1107,0.10899311700973675,20.0,60.0,fail,20.0,0.0,sandwich,"[0.0, 0.0, 0.0, 0.0, 0.8549005636217952, 0.0, 0.0, -0.13312891974431273, 0.0421142256309075, 0.0, 0.05742882452481757, -0.6317685695976054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006233346373156756, 0.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,sandwich,"[0.0, 0.0, 0.0, 0.0, 0.8549005636217952, 0.0, 0.0, -0.13312891974431273, 0.0421142256309075, 0.0, 0.05742882452481757, -0.6317685695976054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006233346373156756, 0.0]"
6,2053.0,b'La Cubana',5582,-0.055656785220417046,1.0,85.0,,20.0,0.0,dessert,"[1.0, 1.0]"
35,2053.0,b'La Cubana',5727,-0.044087944981430094,2.0,85.0,,20.0,0.0,crispy,"[0.983768394645451, 0.41439880894479275, 0.6743574522427338]"
170,2053.0,b'La Cubana',5767,-0.03948185352193581,3.0,85.0,,20.0,0.0,disappointing,"[0.9966306361485899, 0.3726524381095886, 0.5200636610773453, 0.0]"
52,2053.0,b'La Cubana',5787,-0.03933725813768511,4.0,85.0,,20.0,0.0,beef,"[0.9654598833152388, 0.3951593154331152, 0.46261176533740467, 0.0, 0.0]"
20,2053.0,b'La Cubana',5669,-0.036122413383494395,5.0,85.0,,20.0,0.0,classic,"[0.9242808423706199, 0.3757556142038616, 0.5247599284936988, 0.04421225738280654, 0.0, 0.11851234137496758]"
55,2053.0,b'La Cubana',5264,-0.02456941552525188,6.0,85.0,,20.0,0.0,meat,"[0.9796131554468088, 0.3234948521335481, 0.5902187268587058, 0.1231768919571905, 0.0, 0.09812342748898706, 0.0]"
211,2053.0,b'La Cubana',5071,-0.02031278574845162,7.0,85.0,,20.0,0.0,seasoned,"[1.0, 0.3042397013305853, 0.6143366115578068, 0.15227091750517063, 0.0, 0.09061125973576956, 0.0, 0.0]"
5,2053.0,b'La Cubana',4805,-0.014585760888993715,8.0,85.0,,20.0,0.0,fried,"[1.0, 0.3071638664898082, 0.6168831506140213, 0.1947466737922634, 0.0, 0.06960456009240867, 0.0, 0.0, 0.0]"
42,2053.0,b'La Cubana',4939,-0.017506192114927266,9.0,85.0,,20.0,0.0,sandwich,"[1.0, 0.31076901779317234, 0.6086088272674224, 0.17969602932933593, 0.0, 0.06718001275394081, 0.0, 0.0, -0.013298086530042053, 0.0]"
208,2053.0,b'La Cubana',4805,-0.014585760888993715,10.0,85.0,,20.0,0.0,topped,"[1.0, 0.3071638664898082, 0.6168831506140213, 0.1947466737922634, 0.0, 0.06960456009240867, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,2053.0,b'La Cubana',2493,0.026361511362452544,11.0,85.0,,20.0,0.0,helpful,"[1.0, 0.2988398625276236, 0.5914423193994864, 0.18596375743432203, 0.0, 0.0, 0.0, -0.037108413513893046, 0.0, 0.0, 0.0, -0.19554487918145713]"
9,2053.0,b'La Cubana',2348,0.03071990411284095,12.0,85.0,,20.0,0.0,soup,"[1.0, 0.2968332982503079, 0.5903737807880791, 0.1733552936841003, 0.0, 0.0, 0.0, -0.05276643996959729, 0.0, -0.028726567646751855, 0.0, -0.2240416359986851, 0.0]"
45,2053.0,b'La Cubana',1647,0.06025487415381262,13.0,85.0,,20.0,0.0,egg,"[1.0, 0.26741885246847774, 0.5854281613456707, 0.17352132544914145, 0.0, 0.0, 0.0020190544867924043, -0.07400042787264005, 0.0, 0.0, 0.0, -0.34927824320091916, 0.0, -0.0005460989593100152]"
51,2053.0,b'La Cubana',1688,0.05656209081608223,14.0,85.0,,20.0,0.0,pork,"[0.9743362042385297, 0.2428652050846758, 0.5642895161530324, 0.17532098859138068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5154214678311783, 0.0, 0.0019710415934708347, 0.0]"
7,2053.0,b'La Cubana',1868,0.04695472605813407,15.0,85.0,,20.0,0.0,dinner,"[1.0, 0.23984871912106476, 0.6082465965210333, 0.17859628740599387, 0.0, 0.02806152127034056, 0.0, -0.01686707395268694, 0.014335013764401605, 0.0, 0.0, -0.38267038417273525, 0.0, 0.0024103915707380796, 0.0, 0.0]"
87,2053.0,b'La Cubana',2014,0.04266652168238351,16.0,85.0,,20.0,0.0,tart,"[1.0, 0.2552038537390189, 0.5960500331523306, 0.15241078742410097, 0.0, 0.0, 0.0, -0.01308470141184137, 0.031180754843140646, 0.0, 0.0, -0.39791860332879025, 0.0, 0.0, 0.0, 0.0, 0.0]"
184,2053.0,b'La Cubana',2023,0.04229259521943099,17.0,85.0,,20.0,0.0,reasonable,"[1.0, 0.2578203878522223, 0.6074017968117036, 0.15609584326465997, 0.0, 0.01221826064974918, 0.0, -0.01982674779122473, 0.03217381853531864, 0.0, 0.0, -0.37415002594833413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47,2053.0,b'La Cubana',1887,0.04863889836907893,18.0,85.0,,20.0,0.0,coffee,"[1.0, 0.2537116036059379, 0.6017903308250514, 0.14314527354631745, 0.0, 0.0, 0.0, -0.01682569240087195, 0.030901843805598794, 0.0, 0.0, -0.40110837707038627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00670115318116693]"
23,2053.0,b'La Cubana',1903,0.047680683354099654,19.0,85.0,,20.0,0.0,asian,"[1.0, 0.2535848010356321, 0.6013035497444159, 0.1409352251723499, 0.0, 0.0, 0.0, -0.014959071373218724, 0.028436994912515834, 0.0, 0.0, -0.40308951528786197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0066883229182883586, 0.0]"
48,2053.0,b'La Cubana',2193,0.03487517816997476,20.0,85.0,fail,20.0,0.0,burger,"[1.0, 0.2563410382767617, 0.5995222438470047, 0.1329755357705713, 0.0, 0.0, 0.0, 0.0, 0.022127473727638902, 0.0, 0.0, -0.4007375043571324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033337345576622823, 0.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,burger,"[1.0, 0.2563410382767617, 0.5995222438470047, 0.1329755357705713, 0.0, 0.0, 0.0, 0.0, 0.022127473727638902, 0.0, 0.0, -0.4007375043571324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033337345576622823, 0.0]"
34,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,95.0,,20.0,0.0,potato,"[1.0, 0.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",139,0.2355449444522419,2.0,95.0,,20.0,0.0,lemon,"[0.0, -1.0, 0.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",710,0.10009093633053363,3.0,95.0,,20.0,0.0,fruit,"[0.0, -1.0, 0.05758129544585855, 0.3477946189366916]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2085,0.02385487891412268,4.0,95.0,,20.0,0.0,refreshing,"[0.0, -0.8881241640189464, 0.004515132312060688, 0.5653603911426608, 0.18383284266164512]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",833,0.08883935205557705,5.0,95.0,,20.0,0.0,stick,"[0.8119180442764051, -0.9879667500285064, -0.04178822971300522, 0.4501611203473206, 0.1948095763560378, 0.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1017,0.07234453555467618,6.0,95.0,,20.0,0.0,clean,"[0.8372016489435192, -0.9466198387676248, -0.06141277078403129, 0.4434126605858313, 0.18796065793390038, 0.0, 0.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1133,0.06665611537478465,7.0,95.0,,20.0,0.0,pop,"[0.8369543363815659, -0.9462418630130417, -0.05635220880700009, 0.48915329721218126, 0.22402863176460852, 0.0, 0.0, 0.0]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",835,0.08859477666943408,8.0,95.0,,20.0,0.0,latte,"[0.8265994202462108, -0.95614857380523, -0.057226464375749075, 0.45623852630493156, 0.23806974754427257, 0.0, 0.0, 0.0, 0.0]"
5,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",894,0.08127401523523131,9.0,95.0,,20.0,0.0,fried,"[0.8445994974267887, -0.9585772711094019, -0.05813002903613651, 0.44049896894805185, 0.18829832447460992, 0.0, 0.0, 0.0, 0.0, 0.012248767251444637]"
16,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",824,0.08832694839267055,10.0,95.0,,20.0,0.0,casual,"[0.8844176293817663, -0.995427172573175, -0.057829527144601545, 0.36435908363391833, 0.11466558972106489, 0.0, 0.0, 0.0, 0.0, 0.019501515325483165, -0.1174997249814721]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",809,0.09162791402381637,11.0,95.0,,20.0,0.0,juice,"[0.8260594861707327, -0.9570771175874013, -0.05720885521519281, 0.45131114512214454, 0.23900346154548857, 0.0, 0.0, 0.0, 0.0, 0.0009486077253648695, 0.0, 0.0]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",750,0.09809197923454249,12.0,95.0,,20.0,0.0,tea,"[0.845191794439073, -1.0, -0.05976497496422817, 0.3939258906191774, 0.17803506807693048, 0.0, 0.0, 0.0, 0.0, 0.0, -0.06663973178302007, -0.001315670047137063, 0.0]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",809,0.09162791402381637,13.0,95.0,,20.0,0.0,busy,"[0.8260594861707327, -0.9570771175874013, -0.05720885521519281, 0.45131114512214454, 0.23900346154548857, 0.0, 0.0, 0.0, 0.0, 0.0009486077253648695, 0.0, 0.0, 0.0, 0.0]"
213,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",870,0.08575372287947008,14.0,95.0,,20.0,0.0,pot,"[0.8498055494784844, -1.0, -0.06333315249385019, 0.36544321688742887, 0.12786056474248308, 0.0, 0.0, 0.0, 0.0, 0.01557684357789535, -0.0877707776676202, -0.0684225358267413, 0.0, 0.0, 0.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",808,0.09232181968344716,15.0,95.0,,20.0,0.0,bread,"[0.8249375930021696, -0.9588031163999977, -0.05738190423889289, 0.4506778077452518, 0.23982117337367148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",814,0.08962475871989813,16.0,95.0,,20.0,0.0,chair,"[0.8838506304657292, -1.0, -0.05819488026772346, 0.36057632851015664, 0.11271636511789129, 0.0, 0.0, 0.0, 0.0, 0.0181328263407885, -0.12089316830394792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",808,0.09232181968344716,17.0,95.0,,20.0,0.0,lettuce,"[0.8249375930021696, -0.9588031163999977, -0.05738190423889289, 0.4506778077452518, 0.23982117337367148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",814,0.08962475871989813,18.0,95.0,,20.0,0.0,salt,"[0.8838506304657292, -1.0, -0.05819488026772346, 0.36057632851015664, 0.11271636511789129, 0.0, 0.0, 0.0, 0.0, 0.0181328263407885, -0.12089316830394792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",841,0.0902212489484231,19.0,95.0,,20.0,0.0,lamb,"[0.8509193253834946, -0.9941296432761085, -0.055056639580749245, 0.4103177990485867, 0.22841921038442514, 0.0, 0.0, 0.0, 0.0, 0.013084361368876696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.010025723135756892, -0.05409870846863396]"
180,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",857,0.08623746865558181,20.0,95.0,fail,20.0,0.0,yummy,"[0.8877753690688963, -1.0, -0.05735043964820874, 0.3601336269176725, 0.11546308411495909, 0.0, 0.0, 0.0, 0.0, 0.019509356010022127, -0.1183920302226964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.008553530349520222, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,yummy,"[0.8877753690688963, -1.0, -0.05735043964820874, 0.3601336269176725, 0.11546308411495909, 0.0, 0.0, 0.0, 0.0, 0.019509356010022127, -0.1183920302226964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.008553530349520222, 0.0]"
0,3184.0,b'Yummy Yummy Dumplings',3334,0.0005895731323720954,1.0,83.0,,20.0,0.0,chinese,"[0.0, 1.0]"
45,3184.0,b'Yummy Yummy Dumplings',3078,0.004329547364134068,2.0,83.0,,20.0,0.0,egg,"[1.0, 1.0, 0.01530855909083173]"
153,3184.0,b'Yummy Yummy Dumplings',5362,-0.0228828118258807,3.0,83.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.01570553702123456, 0.27404226764473183]"
215,3184.0,b'Yummy Yummy Dumplings',6101,-0.051427193834979776,4.0,83.0,,20.0,0.0,sour,"[1.0, 1.0, -0.10528248252734884, 0.36699533783569693, 0.0]"
54,3184.0,b'Yummy Yummy Dumplings',6740,-0.11714999830744421,5.0,83.0,,20.0,0.0,noodle,"[1.0, 1.0, -0.17524830846532047, 0.41452287725292325, -0.15621198211413945, 0.19240045133407402]"
82,3184.0,b'Yummy Yummy Dumplings',6264,-0.07820976237216049,6.0,83.0,,20.0,0.0,booth,"[1.0, 1.0, -0.20559617269968444, 0.22337575121596598, 0.0, 0.22745220669577915, 0.0]"
56,3184.0,b'Yummy Yummy Dumplings',6160,-0.0752705916155087,7.0,83.0,,20.0,0.0,chicken,"[1.0, 0.9472796304922335, -0.22468866959054146, 0.08542092115435751, 0.0, 0.24948862103138003, 0.0, 0.0]"
168,3184.0,b'Yummy Yummy Dumplings',5832,-0.06384989899695444,8.0,83.0,,20.0,0.0,fair,"[0.23372325416816864, 1.0, -0.22955783325860746, 0.0, 0.0, 0.2806688997890663, 0.0, -0.04022743892242708, 0.0]"
169,3184.0,b'Yummy Yummy Dumplings',6117,-0.07976828613537812,9.0,83.0,,20.0,0.0,complaint,"[0.576896376146308, 1.0, -0.2274281402679197, 0.0705856117582282, 0.0, 0.3505080142633421, 0.0, 0.0, 0.0, 0.00504866899123968]"
36,3184.0,b'Yummy Yummy Dumplings',5997,-0.07479493731411946,10.0,83.0,,20.0,0.0,shrimp,"[0.43558062942704345, 1.0, -0.2370722364259661, 0.0, 0.0, 0.32624755921360427, 0.0, -0.02651012099691963, 0.0, 0.05605659290153353, 0.0]"
107,3184.0,b'Yummy Yummy Dumplings',5965,-0.07051724668338592,11.0,83.0,,20.0,0.0,pancake,"[0.6165764468070196, 1.0, -0.2222250865255746, 0.036923311188081565, 0.0, 0.33320914718726957, 0.0, -0.023849169769042056, 0.0, 0.0, 0.0, 0.0]"
207,3184.0,b'Yummy Yummy Dumplings',5831,-0.06458930249814673,12.0,83.0,,20.0,0.0,stuffed,"[0.6327369208033822, 1.0, -0.22573013163089928, 0.0, 0.0, 0.3208357158647779, 0.0, -0.04329157418074625, 0.0, 0.0, 0.0, 0.0, 0.0]"
127,3184.0,b'Yummy Yummy Dumplings',6051,-0.07458758287987528,13.0,83.0,,20.0,0.0,fried chicken,"[0.5863946740838581, 1.0, -0.2204993822083423, 0.05719473621355253, 0.0, 0.3445155733832661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007510096854797199]"
150,3184.0,b'Yummy Yummy Dumplings',6013,-0.08081516520770551,14.0,83.0,,20.0,0.0,clean,"[0.0, 1.0, -0.2619549283751057, 0.0, 0.0, 0.39116543896113987, 0.0, 0.0, 0.0, 0.07692828782100158, 0.0, 0.0, 0.0, 0.040787830772762934, 0.0]"
