critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
41,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,20.0,87.0,fail,20.0,0.0,beer,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,beer,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
95,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,1.0,60.0,,20.0,0.0,corn,"[0.0, 0.0]"
190,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,2.0,60.0,,20.0,0.0,smooth,"[0.0, 0.0, 0.0]"
4,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,3.0,60.0,,20.0,0.0,fry,"[0.0, 0.0, 0.0, 0.0]"
147,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,4.0,60.0,,20.0,0.0,market,"[0.0, 0.0, 0.0, 0.0, 0.0]"
30,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,5.0,60.0,,20.0,0.0,seafood,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,6.0,60.0,,20.0,0.0,tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
199,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,7.0,60.0,,20.0,0.0,chili,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
183,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,8.0,60.0,,20.0,0.0,attentive,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,9.0,60.0,,20.0,0.0,helpful,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
187,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,10.0,60.0,,20.0,0.0,spicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
92,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,11.0,60.0,,20.0,0.0,lemon,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,12.0,60.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
179,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,13.0,60.0,,20.0,0.0,pricey,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
197,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,14.0,60.0,,20.0,0.0,refreshing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
168,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,15.0,60.0,,20.0,0.0,fair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,16.0,60.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
122,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,17.0,60.0,,20.0,0.0,bean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
173,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,18.0,60.0,,20.0,0.0,dark,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,19.0,60.0,,20.0,0.0,beer,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
152,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,20.0,60.0,fail,20.0,0.0,fresh,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,fresh,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,2053.0,b'La Cubana',6366,-0.014383538415910179,1.0,85.0,,20.0,0.0,mayo,"[0.0, 0.0]"
208,2053.0,b'La Cubana',6366,-0.014383538415910179,2.0,85.0,,20.0,0.0,topped,"[0.0, 0.0, 0.0]"
41,2053.0,b'La Cubana',6366,-0.014383538415910179,3.0,85.0,,20.0,0.0,beer,"[0.0, 0.0, 0.0, 0.0]"
45,2053.0,b'La Cubana',6366,-0.014383538415910179,4.0,85.0,,20.0,0.0,egg,"[0.0, 0.0, 0.0, 0.0, 0.0]"
43,2053.0,b'La Cubana',6366,-0.014383538415910179,5.0,85.0,,20.0,0.0,cake,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,2053.0,b'La Cubana',6366,-0.014383538415910179,6.0,85.0,,20.0,0.0,yummy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,2053.0,b'La Cubana',6366,-0.014383538415910179,7.0,85.0,,20.0,0.0,tea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
25,2053.0,b'La Cubana',6366,-0.014383538415910179,8.0,85.0,,20.0,0.0,vegetarian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,2053.0,b'La Cubana',6366,-0.014383538415910179,9.0,85.0,,20.0,0.0,fried,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
80,2053.0,b'La Cubana',6366,-0.014383538415910179,10.0,85.0,,20.0,0.0,avocado,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35,2053.0,b'La Cubana',6366,-0.014383538415910179,11.0,85.0,,20.0,0.0,crispy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
24,2053.0,b'La Cubana',6366,-0.014383538415910179,12.0,85.0,,20.0,0.0,birthday,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,2053.0,b'La Cubana',6366,-0.014383538415910179,13.0,85.0,,20.0,0.0,bar,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
151,2053.0,b'La Cubana',6366,-0.014383538415910179,14.0,85.0,,20.0,0.0,busy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,2053.0,b'La Cubana',6366,-0.014383538415910179,15.0,85.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
95,2053.0,b'La Cubana',6366,-0.014383538415910179,16.0,85.0,,20.0,0.0,corn,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
207,2053.0,b'La Cubana',6366,-0.014383538415910179,17.0,85.0,,20.0,0.0,stuffed,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
98,2053.0,b'La Cubana',6366,-0.014383538415910179,18.0,85.0,,20.0,0.0,belly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,2053.0,b'La Cubana',6366,-0.014383538415910179,19.0,85.0,,20.0,0.0,burger,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,2053.0,b'La Cubana',6366,-0.014383538415910179,20.0,85.0,fail,20.0,0.0,chewy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,chewy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,95.0,,20.0,0.0,tomato,"[0.0, 0.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,2.0,95.0,,20.0,0.0,store,"[0.0, 0.0, 0.0]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,3.0,95.0,,20.0,0.0,refreshing,"[0.0, 0.0, 0.0, 0.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,4.0,95.0,,20.0,0.0,fruit,"[0.0, 0.0, 0.0, 0.0, 0.0]"
174,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,5.0,95.0,,20.0,0.0,cozy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,6.0,95.0,,20.0,0.0,station,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,7.0,95.0,,20.0,0.0,cheaper,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,8.0,95.0,,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,9.0,95.0,,20.0,0.0,flavorful,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,10.0,95.0,,20.0,0.0,wine,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,11.0,95.0,,20.0,0.0,stick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,12.0,95.0,,20.0,0.0,pop,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,13.0,95.0,,20.0,0.0,juice,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,14.0,95.0,,20.0,0.0,crunchy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,15.0,95.0,,20.0,0.0,pub,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
156,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,16.0,95.0,,20.0,0.0,soggy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,17.0,95.0,,20.0,0.0,uber eats,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,18.0,95.0,,20.0,0.0,yummy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,19.0,95.0,,20.0,0.0,fry,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,20.0,95.0,fail,20.0,0.0,chair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,chair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,1.0,83.0,,20.0,0.0,shrimp,"[0.0, 0.0]"
134,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,2.0,83.0,,20.0,0.0,pork bone soup,"[0.0, 0.0, 0.0]"
191,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,3.0,83.0,,20.0,0.0,frozen,"[0.0, 0.0, 0.0, 0.0]"
177,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,4.0,83.0,,20.0,0.0,nicely,"[0.0, 0.0, 0.0, 0.0, 0.0]"
95,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,5.0,83.0,,20.0,0.0,corn,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,6.0,83.0,,20.0,0.0,noodle,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
77,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,7.0,83.0,,20.0,0.0,pop,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,8.0,83.0,,20.0,0.0,beef,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,9.0,83.0,,20.0,0.0,chewy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
149,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,10.0,83.0,,20.0,0.0,quick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,11.0,83.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,12.0,83.0,,20.0,0.0,downtown,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
107,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,13.0,83.0,,20.0,0.0,pancake,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,14.0,83.0,,20.0,0.0,dinner,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
150,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,15.0,83.0,,20.0,0.0,clean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
121,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,16.0,83.0,,20.0,0.0,dumpling,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
211,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,17.0,83.0,,20.0,0.0,seasoned,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,18.0,83.0,,20.0,0.0,soup,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,19.0,83.0,,20.0,0.0,rib,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
88,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,20.0,83.0,fail,20.0,0.0,four,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,four,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,1.0,24.0,,20.0,0.0,dip,"[0.0, 0.0]"
151,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,2.0,24.0,,20.0,0.0,busy,"[0.0, 0.0, 0.0]"
16,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,3.0,24.0,,20.0,0.0,casual,"[0.0, 0.0, 0.0, 0.0]"
23,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,4.0,24.0,,20.0,0.0,asian,"[0.0, 0.0, 0.0, 0.0, 0.0]"
201,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,5.0,24.0,,20.0,0.0,stick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,6.0,24.0,,20.0,0.0,thai,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,7.0,24.0,,20.0,0.0,takeout,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
184,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,8.0,24.0,,20.0,0.0,reasonable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,9.0,24.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,10.0,24.0,,20.0,0.0,noodle,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
185,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,11.0,24.0,,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
100,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,12.0,24.0,,20.0,0.0,oyster,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,13.0,24.0,,20.0,0.0,shrimp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
