critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
178,78.0,b'The Works Gourmet Burger Bistro',2288,0.06391955536581126,10.0,87.0,,20.0,0.0,honestly,"[1.0, -0.6588915802335943, 1.0, 0.1584060903002138, -0.3026021270392458, -0.09221756054453534, 1.0, 0.6815307556630459, 0.18638417581148392, 0.2594282977447815, 1.0]"
185,78.0,b'The Works Gourmet Burger Bistro',3504,0.0279458809148075,11.0,87.0,,20.0,0.0,wait,"[1.0, -1.0, 1.0, 0.1678910806594449, 1.0, -0.21104181645602593, 1.0, 0.39402561009814985, -0.3391904229459374, 0.5742470019637866, 1.0, 1.0]"
152,78.0,b'The Works Gourmet Burger Bistro',2004,0.1142210026567998,12.0,87.0,,20.0,0.0,fresh,"[1.0, 0.2880143162058655, 1.0, -0.6121517712994657, 1.0, -0.10115756790780694, 1.0, 0.3180821833564156, -0.038685062619077115, 1.0, 1.0, 0.5056815848348615, -0.46831571853760634]"
78,78.0,b'The Works Gourmet Burger Bistro',6064,-0.1182807872510443,13.0,87.0,,20.0,0.0,strawberry,"[1.0, -1.0, 1.0, 0.26536447053419177, 1.0, 0.5212808572268899, 1.0, 1.0, 1.0, 1.0, 0.5215566041621693, 1.0, -0.26523361719012506, -0.05732514552787593]"
26,78.0,b'The Works Gourmet Burger Bistro',6670,-0.2707437405937388,14.0,87.0,,20.0,0.0,downtown,"[1.0, 0.5087881149358164, 1.0, 0.44437229355067664, 0.0617240560141632, 0.15486660450533796, 0.18791978627312766, 1.0, 1.0, 1.0, 1.0, 0.8010005279695842, -0.5280558192385132, -1.0, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',2582,0.09068937733667301,15.0,87.0,,20.0,0.0,topped,"[1.0, -0.871473217721283, 1.0, 0.9962587244253434, 1.0, 0.6177982520436818, 1.0, -0.1388336689176234, 1.0, 1.0, 1.0, 1.0, 0.1542238818120616, -0.620816920039775, 1.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',7059,-0.5364146219946071,16.0,87.0,,20.0,0.0,tuna,"[1.0, 0.7736722530108735, 1.0, -0.7643447950342265, 1.0, 0.3078217107288468, -1.0, 1.0, 1.0, 0.43778823521112753, 1.0, 0.9432926614380595, 0.7889855027033614, -0.6419782206650272, 1.0, 1.0, 1.0]"
88,78.0,b'The Works Gourmet Burger Bistro',5452,-0.05953763666453568,17.0,87.0,,20.0,0.0,four,"[1.0, 0.8013556530965329, 1.0, 0.005579860511275125, 1.0, 0.447230125275347, 1.0, 0.99665343534006, 0.4050003629076284, 1.0, 1.0, 1.0, 0.4251410844226273, -0.08103072523278576, 1.0, 1.0, 1.0, 1.0]"
174,78.0,b'The Works Gourmet Burger Bistro',6322,-0.24433188671237294,18.0,87.0,,20.0,0.0,cozy,"[1.0, -0.610029109222768, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6832212291984523, 1.0, 1.0, 1.0, 0.1634673066909058, 0.4994533956422087, 1.0, 1.0, 1.0, 0.8598801381484331, 0.8875666987567408]"
117,78.0,b'The Works Gourmet Burger Bistro',5654,-0.1146948518971472,19.0,87.0,,20.0,0.0,rib,"[1.0, 0.9429030672435528, 1.0, 0.09295359867666164, 0.4092045441772123, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.10010627864223853, 0.5433689241599038, 1.0, 1.0, 1.0, 1.0, 0.2222620426912285, 1.0]"
171,78.0,b'The Works Gourmet Burger Bistro',6814,-0.31598836822719184,20.0,87.0,fail,20.0,0.0,fancy,"[1.0, 0.015358298351731747, 1.0, 1.0, 1.0, 0.3908703373539124, 0.8464788704134631, 1.0, -0.14565113269586083, 1.0, 1.0, 1.0, -0.10930372065210248, -0.9089103641689167, 1.0, 1.0, 1.0, 1.0, 0.9423794133735002, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,fancy,"[1.0, 0.015358298351731747, 1.0, 1.0, 1.0, 0.3908703373539124, 0.8464788704134631, 1.0, -0.14565113269586083, 1.0, 1.0, 1.0, -0.10930372065210248, -0.9089103641689167, 1.0, 1.0, 1.0, 1.0, 0.9423794133735002, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',83,0.2591035852304968,1.0,60.0,,20.0,0.0,music,"[1.0, 1.0]"
117,623.0,b'El Rey Mezcal Bar',116,0.26175250812911255,2.0,60.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0]"
51,623.0,b'El Rey Mezcal Bar',126,0.27765073657725736,3.0,60.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 0.4163028696252711]"
49,623.0,b'El Rey Mezcal Bar',165,0.2992302458870161,4.0,60.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 0.024899233352114525]"
184,623.0,b'El Rey Mezcal Bar',279,0.23889763991689586,5.0,60.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 0.010687690890284651, 1.0]"
149,623.0,b'El Rey Mezcal Bar',240,0.2933724399307168,6.0,60.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 0.18710281132367035, 1.0, 0.41956976732531226]"
148,623.0,b'El Rey Mezcal Bar',242,0.3986521210760199,7.0,60.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 0.27531128339873145, 1.0, 1.0, 0.4801490446019385]"
147,623.0,b'El Rey Mezcal Bar',217,0.4483015024735041,8.0,60.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 0.12556305798951906, 1.0, 1.0, 0.8827352649446829, 0.07498167526953603]"
173,623.0,b'El Rey Mezcal Bar',208,0.4533145338429617,9.0,60.0,,20.0,0.0,dark,"[1.0, 0.9392413272729545, 1.0, 1.0, 0.09224384927486584, 1.0, 1.0, 0.8898719137687197, 0.05851666227301422, -0.07727623721956378]"
3,623.0,b'El Rey Mezcal Bar',148,0.6133813794722913,10.0,60.0,,20.0,0.0,bar,"[1.0, 0.8368646191025806, 1.0, 1.0, -0.00016394868350677605, 1.0, 1.0, 1.0, 0.2591452230409135, -0.4133632905512292, 0.40142763297356776]"
159,623.0,b'El Rey Mezcal Bar',241,0.4434494435006601,11.0,60.0,,20.0,0.0,crowded,"[1.0, 0.8528498017153572, 1.0, 1.0, -0.012208403395808087, 1.0, 1.0, 1.0, -0.03733335531814541, -0.36901463011589164, 0.3774890919544176, 0.5134315250792165]"
4,623.0,b'El Rey Mezcal Bar',135,0.9557391563314178,12.0,60.0,,20.0,0.0,fry,"[1.0, 0.5704185264691226, 1.0, 1.0, -0.1965383314825364, 1.0, 1.0, 1.0, 1.0, -0.9424286057190085, 0.8829391900840553, -0.38327752040653706, 0.36975422246541645]"
199,623.0,b'El Rey Mezcal Bar',7049,-0.252449804890404,13.0,60.0,,20.0,0.0,chili,"[1.0, -1.0, 1.0, 1.0, 0.0764354747408913, 1.0, 1.0, 1.0, 0.8684845204489515, 1.0, 1.0, 0.29120257080029166, 0.4152978059788177, 0.4735631727863887]"
158,623.0,b'El Rey Mezcal Bar',1971,0.194288376192142,14.0,60.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, -0.5678050651251489, 1.0, 1.0, 1.0, 0.32866151720230663, 0.954324252171254, 1.0, 1.0, 0.82562641433951, 1.0, 1.0]"
190,623.0,b'El Rey Mezcal Bar',7281,-0.4859056874115809,15.0,60.0,,20.0,0.0,smooth,"[1.0, 0.0758054000770032, 1.0, 1.0, 0.6571775142717939, 1.0, 1.0, 1.0, -0.8674417259462793, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',434,0.8394556287943673,16.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, -0.3846299363743799, 1.0, 1.0, 1.0, 1.0, 0.2756093883829438, 0.046228700154162805, 1.0, 0.1324096563758841, 0.9044058825031174, 1.0, 1.0, 1.0]"
42,623.0,b'El Rey Mezcal Bar',2744,0.126489587513193,17.0,60.0,,20.0,0.0,sandwich,"[1.0, -0.48256232852649794, 1.0, 1.0, 0.46377500737204835, 1.0, 1.0, 1.0, 0.20028650373721057, -0.26142200739738675, 1.0, 1.0, 1.0, 1.0, 0.4383676776862069, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',316,1.030648973587341,18.0,60.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.934509804475578, 1.0, 1.0, 1.0, 0.36839855028856006, 1.0, 1.0, 1.0, 0.8461824133820066]"
41,623.0,b'El Rey Mezcal Bar',1669,0.27987040539228025,19.0,60.0,,20.0,0.0,beer,"[1.0, -1.0, 1.0, 1.0, 0.08733991595204071, 1.0, 1.0, 1.0, 0.44579212588854755, 0.14593450461241275, 1.0, 0.3239351905843788, 0.1455204714064222, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.18821312567961668]"
213,623.0,b'El Rey Mezcal Bar',724,0.7235113020311299,20.0,60.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, -0.04120734000399895, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9214638374848425, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, -0.04120734000399895, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9214638374848425, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31,2053.0,b'La Cubana',198,0.38524262851349705,1.0,85.0,,20.0,0.0,brunch,"[0.03069167007505813, 1.0]"
52,2053.0,b'La Cubana',51,0.6537336895352907,2.0,85.0,,20.0,0.0,beef,"[0.8085125554686572, 0.7112299995491793, 1.0]"
9,2053.0,b'La Cubana',87,0.6231469339852356,3.0,85.0,,20.0,0.0,soup,"[0.917532936143509, 0.8295435482558524, 0.7249469668461002, 1.0]"
148,2053.0,b'La Cubana',78,0.6629341536698528,4.0,85.0,,20.0,0.0,mall,"[1.0, 0.774389688693544, 0.965755398592985, 1.0, 0.5483448319155095]"
210,2053.0,b'La Cubana',1576,0.13589878162271182,5.0,85.0,,20.0,0.0,roasted,"[1.0, 0.9616344002826946, 1.0, 1.0, 1.0, 0.8310824129932017]"
214,2053.0,b'La Cubana',3643,0.009284385173358445,6.0,85.0,,20.0,0.0,solid,"[1.0, 0.36120417379602054, 0.6878901394031351, 1.0, 0.9498617867090706, 0.4715326220441436, 1.0]"
174,2053.0,b'La Cubana',7230,-0.24862546347500158,7.0,85.0,,20.0,0.0,cozy,"[1.0, 0.016244323804375238, 0.27175601474291056, 1.0, 0.9248372511904832, 0.4366506462084685, 1.0, 0.06449554063097485]"
45,2053.0,b'La Cubana',1058,0.1804803905329862,8.0,85.0,,20.0,0.0,egg,"[1.0, 0.7220714227697549, 1.0, 1.0, 1.0, 0.3314398235608713, 1.0, 0.009402915168188697, -0.16790792254098574]"
80,2053.0,b'La Cubana',627,0.5216442274013527,9.0,85.0,,20.0,0.0,avocado,"[1.0, -0.31009545002037964, 1.0, 1.0, 1.0, 0.93881820121352, 1.0, 0.5409541917342446, 0.28160882454791913, 1.0]"
167,2053.0,b'La Cubana',567,0.5226286422565347,10.0,85.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 0.2365440587010066, 1.0, 1.0, 1.0, -0.11008087734089389, 0.6176155830224832, -0.3193587736182246, 1.0]"
55,2053.0,b'La Cubana',2881,0.06004838460368517,11.0,85.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8254630693679261, -0.6844617825189024, 1.0, -0.04602777854708939, 1.0]"
63,2053.0,b'La Cubana',148,0.9213673062663615,12.0,85.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.5396872594492044, 1.0, 0.2722469348179879, 0.3986782157154134, -0.5573848535002032, 0.14759493221580122, 1.0, 0.19197121263396388]"
7,2053.0,b'La Cubana',629,0.49613606582748015,13.0,85.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.16622163264227763, 1.0, 0.7143740730119243, -0.10123231044440795, 0.6753321979364451, 1.0, 1.0, -0.3724474104843808, 1.0]"
48,2053.0,b'La Cubana',221,0.9990366727602755,14.0,85.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.4208373647743995, 1.0, -0.18883751680991812, -0.6327412897289406, 1.0, 1.0, 1.0, 0.4546623532682552, 1.0, -1.0]"
185,2053.0,b'La Cubana',432,0.7166887842589723,15.0,85.0,,20.0,0.0,wait,"[1.0, 0.3020072809518535, 1.0, 1.0, 1.0, 0.4625402212201246, 1.0, 1.0, -0.2120242840217429, 1.0, 1.0, 1.0, 0.3386344865458264, 1.0, 1.0, 0.9064429451730533]"
206,2053.0,b'La Cubana',145,1.196365011891828,16.0,85.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.05512380592913968, 1.0, -0.3924621234039105, -0.17114848691181128, 1.0, 1.0, 1.0, 0.11662695805851397, 1.0, 1.0, 1.0, 0.6049569306796898]"
122,2053.0,b'La Cubana',983,0.33151677017797365,17.0,85.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.41487805613321127, 1.0, 1.0, -0.19072151584628538, -0.15110865239678306, 1.0, 1.0, 0.12372912709406392, 1.0, 1.0, 1.0, 0.07269924231835989, 1.0]"
208,2053.0,b'La Cubana',109,1.6192862659194849,18.0,85.0,,20.0,0.0,topped,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0748426505363029, 1.0, -0.5546439522111688, -0.4349436548664145, 1.0, -0.6631883387932611, 1.0, 0.42035584639765333, 1.0, 0.0, 1.0, 0.817132991529943, 1.0, 1.0]"
27,2053.0,b'La Cubana',51,2.4495432550694707,19.0,85.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.4561622593858512, 0.3018617634959708, 1.0, 0.18932380657757353, 1.0, 0.7336177043420697, 1.0, 1.0, 1.0, 1.0, 1.0, 0.48338915186452325, 1.0, 1.0, -0.49551687626253316]"
171,2053.0,b'La Cubana',231,1.3365929945206863,20.0,85.0,fail,20.0,0.0,fancy,"[1.0, 0.33066129551136036, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.8179756995493832, 1.0, 1.0, 1.0, 0.12055531697885291, 1.0, 1.0, 1.0, 1.0, -0.39556825140697227, 1.0, -0.012131970731554031, -1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,fancy,"[1.0, 0.33066129551136036, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.8179756995493832, 1.0, 1.0, 1.0, 0.12055531697885291, 1.0, 1.0, 1.0, 1.0, -0.39556825140697227, 1.0, -0.012131970731554031, -1.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",151,0.1828072614673927,1.0,95.0,,20.0,0.0,beef,"[1.0, 1.0]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",427,0.13834784906099423,2.0,95.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0]"
174,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",458,0.2170827555650336,3.0,95.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 0.4354893457077167]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",481,0.19991859718115318,4.0,95.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.3960459145588393, -0.09440430113001397]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1214,0.08719263341838149,5.0,95.0,,20.0,0.0,crust,"[1.0, 0.6487699906175812, 1.0, 0.45655257186169607, -0.45090618661502146, 0.0334396116491531]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1590,0.0681960337933425,6.0,95.0,,20.0,0.0,bread,"[1.0, 0.7228814728153624, 1.0, 0.44383202393409954, -0.5617795654803309, 0.075943814787079, -0.0032421932416642337]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3007,0.018663594228610914,7.0,95.0,,20.0,0.0,pub,"[1.0, 1.0, 1.0, 0.3089968031160937, -0.35882998890364715, 0.22950386862040895, -0.41758868554946516, -0.07625120736754576]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4452,-0.004429332286957022,8.0,95.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 0.14514972001933968, -0.2498746421887118, 0.24735364691214423, -0.019279542574689, -0.06921836666715253, -0.23441740725257332]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",183,0.6391913865632916,9.0,95.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 0.29902745642192174, 1.0, 0.2611356999829184, -1.0, 0.714323478656032, -0.5127094685413255, 0.7291610092405363]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,0.8502655776692742,10.0,95.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 0.12284240882518804, 1.0, 0.07965703313294514, -0.7882304893980163, 0.9617481119425935, -0.13552057138756501, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1644,0.2626155109866678,11.0,95.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.7359513858689137, 1.0, 0.9194258041575298, 1.0, -0.3375933257951179, 1.0, 1.0, 1.0, -0.05440910753374095]"
191,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6855,-0.25825699529194357,12.0,95.0,,20.0,0.0,frozen,"[1.0, -0.4104789346147071, 1.0, -0.43794237568234073, 1.0, 0.3336520421974609, -1.0, 0.15707095135219284, 0.3702137644076249, 1.0, 1.0, 1.0, -0.3682753206968441]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",374,0.8212861171580295,13.0,95.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.13335995485443286, 1.0, 0.6735628906872098, 0.6415105443316582, 1.0, 1.0, 1.0, 1.0, 0.19278090780239765, 0.958969288755831, -0.5911445807194892]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2839,0.0829148339339173,14.0,95.0,,20.0,0.0,store,"[1.0, 1.0, 1.0, 0.5850803898771324, 1.0, 0.20927362430531504, -0.7529723682737693, 1.0, 0.24177678506132527, 1.0, 1.0, 1.0, -1.0, -0.3337094978413129, 1.0]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1575,0.28993325627934186,15.0,95.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 0.31547350554035325, 1.0, 1.0, 1.0, -0.02983986235062308, 1.0, 1.0, 1.0, 1.0, 0.6180967667253001, 0.453686887118701, -1.0, -0.10116077091612086]"
178,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",473,0.6769035171864985,16.0,95.0,,20.0,0.0,honestly,"[1.0, 1.0, 1.0, 0.2459519598276625, 1.0, 0.1270486107894735, -1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.0, -0.9029383413788699, 1.0, 0.2691761013016616, 1.0]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",340,0.9820114037663247,17.0,95.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, -0.32271411506221837, -0.022073983449029888, 0.4479430989344948, 1.0, -0.26148987948914204, 1.0, 1.0, 1.0, 1.0, 1.0, 0.41051383040712297, 1.0, 1.0, 1.0, -0.6646773722822533]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",979,0.5585472122367261,18.0,95.0,,20.0,0.0,salt,"[1.0, 0.5625463380594056, 1.0, 0.930947490115984, 1.0, 0.06415481231485787, -1.0, 1.0, -0.04764138841012122, 1.0, 1.0, 1.0, -1.0, 1.0, 0.8327749435278751, 1.0, 1.0, 1.0, 0.6928564891578457]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",866,0.708572520725082,19.0,95.0,,20.0,0.0,tart,"[1.0, 1.0, 1.0, 0.07802672617413453, 1.0, 0.9601127822487181, 1.0, 0.5128242791513058, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.43543800511374, 1.0, 1.0, 0.12365045922879903, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",340,1.2820049250228,20.0,95.0,fail,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.11971136339221755, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4725741293938426, 1.0, 1.0, 0.9928179591128499, 1.0, 1.0, 0.3538733474766158, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.11971136339221755, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4725741293938426, 1.0, 1.0, 0.9928179591128499, 1.0, 1.0, 0.3538733474766158, 1.0, 1.0]"
195,3184.0,b'Yummy Yummy Dumplings',7230,-0.2742654396496052,1.0,83.0,,20.0,0.0,healthy,"[1.0, -1.0]"
56,3184.0,b'Yummy Yummy Dumplings',7149,-0.2241099590654495,2.0,83.0,,20.0,0.0,chicken,"[1.0, -0.948776091668005, -0.20882433676098722]"
152,3184.0,b'Yummy Yummy Dumplings',4963,-0.039472823203491963,3.0,83.0,,20.0,0.0,fresh,"[1.0, -0.7847439437787614, -1.0, 0.1989646798714697]"
217,3184.0,b'Yummy Yummy Dumplings',5359,-0.0531501274554949,4.0,83.0,,20.0,0.0,juicy,"[1.0, -0.8494312642152317, -0.7385968789926837, 0.22860650017461048, 0.37870092803638356]"
212,3184.0,b'Yummy Yummy Dumplings',5442,-0.05612185910538603,5.0,83.0,,20.0,0.0,chewy,"[1.0, -0.8558982955158503, -0.7584747258881899, 0.2131629098058112, 0.2890252869440946, -0.025403472016994666]"
103,3184.0,b'Yummy Yummy Dumplings',6884,-0.21449779133322194,6.0,83.0,,20.0,0.0,fruit,"[1.0, -0.7701619653292027, -1.0, 0.12464249648509074, 0.2529622826326532, 0.3354611854821339, 0.537586038724398]"
149,3184.0,b'Yummy Yummy Dumplings',1033,0.13145278995050672,7.0,83.0,,20.0,0.0,quick,"[1.0, -0.19143098171163686, -0.9648618428514968, 0.4100459555654874, 1.0, 0.7486701872723782, 0.6215712033601521, 0.8570142750496399]"
148,3184.0,b'Yummy Yummy Dumplings',978,0.13689314299285846,8.0,83.0,,20.0,0.0,mall,"[1.0, -0.20359754011016917, -1.0, 0.20297627878835045, 0.6469658174715462, 0.6681820734098651, 1.0, 1.0, 1.0]"
201,3184.0,b'Yummy Yummy Dumplings',1457,0.15416709188122327,9.0,83.0,,20.0,0.0,stick,"[1.0, 0.36106339146294064, -0.6825018544131154, 0.6585458450856889, 1.0, 1.0, 1.0, 1.0, 0.08855252419219628, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',5280,-0.047527588216448535,10.0,83.0,,20.0,0.0,shrimp,"[1.0, -0.09916983116590927, 0.4910744009268493, 0.5183942178228356, 0.9915937529112517, 1.0, 0.5702946475571844, 1.0, 1.0, 1.0, 0.501079912213348]"
180,3184.0,b'Yummy Yummy Dumplings',6646,-0.22642292269381686,11.0,83.0,,20.0,0.0,yummy,"[1.0, -0.40637622276085283, -0.44669498726940304, 0.398258925358969, 1.0, 1.0, 1.0, 1.0, 1.0, 0.35413472063546125, 1.0, 1.0]"
203,3184.0,b'Yummy Yummy Dumplings',6717,-0.2230158745267149,12.0,83.0,,20.0,0.0,greasy,"[1.0, -0.42658521396278093, 0.18937262687859113, 0.3355300940469703, 1.0, 1.0, 0.5127379138768033, 1.0, 1.0, 0.7487653711802331, 1.0, 1.0, -0.0011247222747734487]"
177,3184.0,b'Yummy Yummy Dumplings',329,0.543761669156611,13.0,83.0,,20.0,0.0,nicely,"[1.0, 0.724177323479049, -0.6929194506111526, 0.3829317493561857, 1.0, 0.492900343349741, 0.8404835599688902, 1.0, 1.0, 1.0, 1.0, 1.0, -0.04531141464542343, 1.0]"
134,3184.0,b'Yummy Yummy Dumplings',6188,-0.1812220526426428,14.0,83.0,,20.0,0.0,pork bone soup,"[1.0, 0.4948389322326996, 0.7045013843989703, 0.5418208629277093, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.005718467058631771, 0.07334296682688923]"
95,3184.0,b'Yummy Yummy Dumplings',411,0.6158966053326641,15.0,83.0,,20.0,0.0,corn,"[1.0, 0.7208936444121701, -0.7145171987273065, 0.7763074827240188, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.387319100529512, 1.0, 0.47511240428606016, 1.0]"
45,3184.0,b'Yummy Yummy Dumplings',6687,-0.3098001897867638,16.0,83.0,,20.0,0.0,egg,"[1.0, -0.18275742525534955, 1.0, 0.7579244917635259, 1.0, 0.94469888736497, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.27032704017747067, -0.17217646196429992, 0.21477649805578647, 1.0, 0.036777969965069435]"
