critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
68,78.0,b'The Works Gourmet Burger Bistro',6709,-0.16680363698986686,11.0,87.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 0.4374733148528376, -0.34113456817449617, 1.0, 1.0, -0.11326573912221793, 1.0, 1.0, 1.0, 0.13343918611191707]"
202,78.0,b'The Works Gourmet Burger Bistro',7310,-0.7190425310969901,12.0,87.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 0.7624336428968734, 1.0, 1.0, 1.0, 0.09042214227995826, 1.0, -0.46933254142373404, -0.3296272138361671, 1.0, 0.19147991450729163]"
204,78.0,b'The Works Gourmet Burger Bistro',6192,-0.22130450578389307,13.0,87.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 0.422470530528706, 0.33796760644460444, 1.0, 1.0, 0.3006394960759433, 0.15647006255450036, 1.0, 1.0, 1.0, 0.7835649929392536, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',4144,-0.024316263162999063,14.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.0910402435759996, 1.0, 1.0, 1.0, 0.3575197160501027, 1.0, -1.0, 1.0, 0.45614454218582745, 1.0, -0.3586841698252625, 1.0]"
194,78.0,b'The Works Gourmet Burger Bistro',1266,0.2807678142019058,15.0,87.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, -0.6424712481655769, 1.0, 1.0, 1.0, 0.3682892087557972, 1.0, 1.0, 1.0, 1.0, 0.007070051896985063, 0.8414895972049319, 1.0, 0.0735375307794861]"
157,78.0,b'The Works Gourmet Burger Bistro',6661,-0.39379557805954607,16.0,87.0,,20.0,0.0,greeted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.13878855977854365, 1.0, 1.0, 1.0, 1.0, 0.7169884629985055, 1.0, 0.5171717238872775, 1.0, 0.35006930505099065]"
80,78.0,b'The Works Gourmet Burger Bistro',5689,-0.24265459572001657,17.0,87.0,,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4887915466405389, 1.0, -1.0, 1.0, 1.0, 0.7470950533936218, 1.0, 1.0, 0.0, 1.0, 1.0]"
41,78.0,b'The Works Gourmet Burger Bistro',6660,-0.3217943161476613,18.0,87.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4327502454104821, 1.0, 0.8884925762270981, 1.0, 1.0, -0.0898830514899347, 1.0, 0.5543941165703892, 1.0, 1.0, 1.0, 1.0]"
118,78.0,b'The Works Gourmet Burger Bistro',5604,-0.20464056238778447,19.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 1.0, 1.0, 0.7317702056476446, 1.0, 1.0, -0.3964644388172812, -1.0, 1.0, 1.0, 1.0, 0.6991395298262079, 1.0, 1.0, 0.4552784276171208, -0.354508399843683, 1.0, 0.9643825622242235, 1.0]"
215,78.0,b'The Works Gourmet Burger Bistro',6227,-0.22893922618884976,20.0,87.0,fail,20.0,0.0,sour,"[1.0, 1.0, 1.0, 0.9534402705567486, 1.0, 1.0, 1.0, 0.7281626279591342, 1.0, 1.0, 1.0, 1.0, -0.012372139576720453, 1.0, 0.26818346732220943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,sour,"[1.0, 1.0, 1.0, 0.9534402705567486, 1.0, 1.0, 1.0, 0.7281626279591342, 1.0, 1.0, 1.0, 1.0, -0.012372139576720453, 1.0, 0.26818346732220943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
32,623.0,b'El Rey Mezcal Bar',7060,-0.20369344155381888,1.0,60.0,,20.0,0.0,taco,"[-0.37905664751935575, 1.0]"
92,623.0,b'El Rey Mezcal Bar',6530,-0.17264596837880458,2.0,60.0,,20.0,0.0,lemon,"[1.0, 0.6291863271284859, -0.4476656459489563]"
74,623.0,b'El Rey Mezcal Bar',6925,-0.16628558228167928,3.0,60.0,,20.0,0.0,skewer,"[1.0, 0.7426884523834009, -0.17104042512026232, 0.05378890570259792]"
123,623.0,b'El Rey Mezcal Bar',6127,-0.08824485310172414,4.0,60.0,,20.0,0.0,steak,"[1.0, 0.6153170621108717, -0.17738086523809352, 0.01712339294486195, 0.4509937336993488]"
204,623.0,b'El Rey Mezcal Bar',2058,0.025203226418115378,5.0,60.0,,20.0,0.0,dip,"[1.0, 0.3559060149323526, -0.22698196581564972, -0.17998291586282147, 0.7236269321146244, 0.2524313473011666]"
183,623.0,b'El Rey Mezcal Bar',4107,-0.016272474154580753,6.0,60.0,,20.0,0.0,attentive,"[1.0, 0.5214437271203304, -0.19898262512187612, -0.040118742766675576, 0.8029775438853515, 0.13971172399123022, 0.6469502863561231]"
190,623.0,b'El Rey Mezcal Bar',4555,-0.024253544620498224,7.0,60.0,,20.0,0.0,smooth,"[1.0, 0.4844078472720681, -0.2340750986098894, -0.158761314177694, 0.7347296393391927, 0.03262069491942854, 0.9451006192897426, 1.0]"
179,623.0,b'El Rey Mezcal Bar',3298,0.00315079887403992,8.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0, -0.15189279190714755, -0.26110154273006514, 0.7148453852359067, 0.700286953967233, 1.0, 1.0, 1.0]"
151,623.0,b'El Rey Mezcal Bar',4190,-0.01673398002351334,9.0,60.0,,20.0,0.0,busy,"[1.0, 1.0, -0.4640407621632153, 1.0, 1.0, 0.17277633037316176, 1.0, 0.6381000474303318, 1.0, 1.0]"
11,623.0,b'El Rey Mezcal Bar',6246,-0.1401055508224615,10.0,60.0,,20.0,0.0,italian,"[1.0, 0.8205459388588037, -0.1978058789123014, 0.4458979103686107, -0.05182153381710575, 0.2194835057357727, 1.0, 0.5890674130489559, 1.0, 1.0, 1.0]"
80,623.0,b'El Rey Mezcal Bar',6222,-0.1508872864049809,11.0,60.0,,20.0,0.0,avocado,"[1.0, 0.34783479009239726, -0.0604082320672894, -0.0755931768652871, 0.16672010127013892, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8869378367421388]"
197,623.0,b'El Rey Mezcal Bar',7109,-0.5125190297773896,12.0,60.0,,20.0,0.0,refreshing,"[1.0, 1.0, -0.1589444035060854, -0.46231071538292157, 1.0, -0.4216481795274003, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.46896374824641107]"
152,623.0,b'El Rey Mezcal Bar',7034,-0.5801652623501699,13.0,60.0,,20.0,0.0,fresh,"[1.0, 1.0, -0.11423236300066453, -0.007837365727082601, 1.0, 0.5926247725214657, 1.0, -0.6573632279855657, 1.0, 1.0, -0.37786552106131754, 1.0, 1.0, 1.0]"
117,623.0,b'El Rey Mezcal Bar',6776,-0.3890302736737374,14.0,60.0,,20.0,0.0,rib,"[1.0, 1.0, -0.173825564055476, 0.4236547784364313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5770274284504233, 1.0]"
3,623.0,b'El Rey Mezcal Bar',6873,-0.37142655651923695,15.0,60.0,,20.0,0.0,bar,"[1.0, 0.8042047453962298, 0.055694232007644784, 1.0, -0.5675041638085933, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1369459501125141, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',3799,0.009346396432479087,16.0,60.0,,20.0,0.0,mexican,"[1.0, 1.0, -0.06803693827086843, 0.4214869888343369, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19296275904815574, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',5374,-0.09217560922801998,17.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 0.4042144567354573, -0.4748264342351043, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.36168108060719706, 1.0, 1.0, 0.5478567631623448, 1.0]"
160,623.0,b'El Rey Mezcal Bar',6113,-0.15977069737080735,18.0,60.0,,20.0,0.0,overpriced,"[1.0, 0.9758083638993752, 0.048234553952758705, 0.6888326784551342, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.670124764648717, 1.0, 0.13612676129269927, 0.6207459012702253, 1.0, 1.0, 1.0, 1.0, 1.0]"
167,623.0,b'El Rey Mezcal Bar',2219,0.13954995555878774,19.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, 0.3031059487542489, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5534434382078826, 1.0, 0.20576821464186756, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',6386,-0.3245406545621927,20.0,60.0,fail,20.0,0.0,cheese,"[1.0, 0.4894748353098648, -0.43811809750076036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5114757595188069, 1.0, 1.0, -0.23007130874653503, 1.0, 1.0, 0.8858643466971525, -0.5910327382715913]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,cheese,"[1.0, 0.4894748353098648, -0.43811809750076036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5114757595188069, 1.0, 1.0, -0.23007130874653503, 1.0, 1.0, 0.8858643466971525, -0.5910327382715913]"
170,2053.0,b'La Cubana',593,0.11538588102818961,1.0,85.0,,20.0,0.0,disappointing,"[1.0, 1.0]"
171,2053.0,b'La Cubana',595,0.132478200656372,2.0,85.0,,20.0,0.0,fancy,"[0.8332189703799944, 1.0, 0.5426223542156192]"
209,2053.0,b'La Cubana',1060,0.15156003945486152,3.0,85.0,,20.0,0.0,smoked,"[0.3645505512312479, 0.7617322573183296, 0.8776573547494109, 0.9612395125702484]"
63,2053.0,b'La Cubana',697,0.13008248916925608,4.0,85.0,,20.0,0.0,donut,"[1.0, 0.40256554148204926, 0.5545558314168328, 0.5882860756944175, 0.04292824274650542]"
45,2053.0,b'La Cubana',5498,-0.03816164274995312,5.0,85.0,,20.0,0.0,egg,"[0.802606791595782, 1.0, 0.4164384245805408, 0.5902193056397054, -0.27259363423173644, 0.11447894197557118]"
151,2053.0,b'La Cubana',279,0.4429771245257347,6.0,85.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 0.6817984636189527, 0.41317069211996404, -0.19057989260931463, 1.0]"
122,2053.0,b'La Cubana',177,0.5463761168247585,7.0,85.0,,20.0,0.0,bean,"[1.0, 1.0, 0.990029777042267, 0.631152915459241, 0.3317991568446068, -0.11600660899052306, 1.0, 0.9806024109065832]"
177,2053.0,b'La Cubana',350,0.46047269918586253,8.0,85.0,,20.0,0.0,nicely,"[1.0, 0.8293602531038791, 0.9489438597292015, 0.8471816093928826, -0.05669669534243427, -0.2149171112657846, 1.0, 1.0, 1.0]"
187,2053.0,b'La Cubana',81,0.9914935959688446,9.0,85.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 0.6928790856865343, 0.6294924004052067, -0.14316471597354763, 1.0, 0.8879827317977658, 0.14043865682921797, 1.0]"
201,2053.0,b'La Cubana',39,1.6412747828147465,10.0,85.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.9148932503077554, 0.5875999365799709, 0.06996633957631837, 1.0, 0.7768021807034051, 1.0, 1.0, 1.0]"
168,2053.0,b'La Cubana',30,1.5634776957898726,11.0,85.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 0.4593797981072687, 0.5893522552441326, 0.06849093047563515, 1.0, 1.0, 0.2672579590303985, 1.0, 1.0, 1.0]"
80,2053.0,b'La Cubana',17,2.090817020698649,12.0,85.0,successful,20.0,0.0,avocado,"[1.0, 0.43697064029920196, 1.0, -0.06262391775688236, 0.2807264820344586, 0.12184351095051049, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,avocado,"[1.0, 0.43697064029920196, 1.0, -0.06262391775688236, 0.2807264820344586, 0.12184351095051049, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",103,0.227108765101933,1.0,95.0,,20.0,0.0,curry,"[-0.33610981582491517, 1.0]"
185,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,0.610924031818478,2.0,95.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,0.6033736544347978,3.0,95.0,,20.0,0.0,lemon,"[1.0, 0.9668229494907221, 1.0, 0.001672714819420218]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",50,0.6216969991647292,4.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.0018070429376919606, -0.021106744244614006]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",49,0.6284945505563508,5.0,95.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.0029971167430202783, -0.02821300271297511, -0.005466720117276114]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,0.8821510909148655,6.0,95.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 0.035147598933717106, -0.14371216931872755, -0.05187575179117698, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,0.8101921451947485,7.0,95.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 0.029813706399244966, 0.04649186556251439, 0.07651874816871751, 1.0, 0.15099593385491428]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",38,0.9727304144409308,8.0,95.0,,20.0,0.0,traditional,"[1.0, 1.0, 1.0, -0.011397147162427457, -0.20817693191584086, -0.3318605191366544, 1.0, 0.12228302364856036, 0.6111244952244537]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,0.7494096598342599,9.0,95.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 0.10300789335897509, 0.2931553147319257, -0.09832982532174672, 1.0, 0.04823777513295191, -0.0785287808883679, -0.03078393483641184]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",418,0.3065503095979223,10.0,95.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.047751325609998174, 0.4755836369282396, 0.10878157911693376, 1.0, -0.37074562976286696, 0.2727849881795983, 0.0042699219977395675, 1.0]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.8505709012720934,11.0,95.0,,20.0,0.0,banana,"[1.0, 1.0, 1.0, 0.19671438921814288, 0.406298125288316, 0.18231933184926508, 1.0, 0.20581718400919802, 0.09348801615513103, 0.0935337765617068, 1.0, 0.6437439043597957]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7121,-0.5627008679184642,12.0,95.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 0.008055486179736171, -0.001704652445718935, 0.8621366251055247, 1.0, -0.6351127900144092, 1.0, 0.027297277765625738, 1.0, -0.19650249990758395, -0.37698793402476727]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5878,-0.1591379249697954,13.0,95.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, -0.0898385955102351, 1.0, 0.6757391450116961, 1.0, 0.3094078415674315, 0.7549995621151857, -0.11367352831043287, 1.0, 0.2510821584610019, -0.05987190640418183, 0.46395121842682285]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",448,0.5489418330937038,14.0,95.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.10089643776714818, 1.0, 0.5963077206386447, 1.0, 1.0, 1.0, -0.04309790118886436, 1.0, 1.0, 0.39751345893792567, 1.0, 1.0]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",683,0.4475305404953305,15.0,95.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 0.22933842267561677, 1.0, -0.4280807807878556, 1.0, 1.0, 1.0, -0.14106058283403233, 1.0, 1.0, -0.2773717734219756, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",388,0.6593620763689187,16.0,95.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.13537167791749183, 1.0, 0.5181075082586639, 1.0, 0.5757900485865366, -0.10959968426362088, -0.07583912394461179, 1.0, 1.0, 0.33679746199952065, 1.0, 1.0, 1.0, 1.0]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",822,0.44405072661374634,17.0,95.0,,20.0,0.0,uber eats,"[1.0, 1.0, 1.0, 0.46412504614473504, 1.0, 0.2792192209314506, 1.0, 1.0, 1.0, -0.22813876437526148, 1.0, -1.0, -0.002046768290248635, 1.0, 0.5754270950844718, 1.0, 1.0, 0.37667582155395785]"
180,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2502,0.08409522148689053,18.0,95.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.11978171384038827, 1.0, 0.6945666439180578, 1.0, 1.0, 0.9216546120602431, -0.0418374967041345, 1.0, -0.03547160015030948, -0.017914675034946037, 1.0, 1.0, 1.0, 1.0, 0.33507832262964654, 1.0]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",232,1.252961109372494,19.0,95.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, -0.2755961754376499, 1.0, 0.17409156455791996, 1.0, 1.0, 1.0, -0.04006216511607685, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6015210750693343, 1.0, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",357,0.7489066463413794,20.0,95.0,fail,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.03593133196425513, 1.0, 0.11386325405223374, 1.0, 1.0, 1.0, 0.03679969856481091, 1.0, 1.0, 0.46930445670740584, 1.0, 1.0, 1.0, 1.0, -0.17324713199040975, 1.0, -0.3082933117386595, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.03593133196425513, 1.0, 0.11386325405223374, 1.0, 1.0, 1.0, 0.03679969856481091, 1.0, 1.0, 0.46930445670740584, 1.0, 1.0, 1.0, 1.0, -0.17324713199040975, 1.0, -0.3082933117386595, 1.0]"
88,3184.0,b'Yummy Yummy Dumplings',880,0.07692982783859585,1.0,83.0,,20.0,0.0,four,"[1.0, -1.0]"
213,3184.0,b'Yummy Yummy Dumplings',730,0.1367304680148365,2.0,83.0,,20.0,0.0,pot,"[1.0, -1.0, 1.0]"
109,3184.0,b'Yummy Yummy Dumplings',379,0.21894938214608378,3.0,83.0,,20.0,0.0,tofu,"[1.0, -0.9797004684692143, 1.0, 0.14616450232535083]"
151,3184.0,b'Yummy Yummy Dumplings',472,0.2037032820266047,4.0,83.0,,20.0,0.0,busy,"[1.0, -0.8122514130833914, 1.0, 0.18539658797026282, 1.0]"
195,3184.0,b'Yummy Yummy Dumplings',491,0.18563373331608823,5.0,83.0,,20.0,0.0,healthy,"[1.0, -0.49418308862666116, 1.0, 0.22331271148667464, 1.0, -0.036153835674958446]"
145,3184.0,b'Yummy Yummy Dumplings',1486,0.08011981894405115,6.0,83.0,,20.0,0.0,markham,"[1.0, -0.44470427307333016, 1.0, 0.24736919577317873, 1.0, -0.2219019564450806, 0.236441757185885]"
175,3184.0,b'Yummy Yummy Dumplings',6838,-0.18053523905941918,7.0,83.0,,20.0,0.0,helpful,"[1.0, 0.0, 1.0, 0.30018033743644623, 1.0, -0.047165021591268785, 1.0, 0.452781338545295]"
5,3184.0,b'Yummy Yummy Dumplings',7175,-0.5743616401828004,8.0,83.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, -0.5000547544181484, 1.0, 1.0, 0.8347705498643956, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',7090,-0.5581200102416856,9.0,83.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 0.12591085949715786, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6142017816318108]"
207,3184.0,b'Yummy Yummy Dumplings',6486,-0.19471377462199052,10.0,83.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 0.27804442745496893, 1.0, 0.0, 0.6330689328443624, 1.0, 0.5576343681174838, 0.3501104138417137, 1.0]"
185,3184.0,b'Yummy Yummy Dumplings',2553,0.05803071994951675,11.0,83.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, -0.391412634469962, 1.0, 1.0, 1.0, -1.0, 0.3695468859175639, 0.4327140238607021, 1.0, 1.0]"
117,3184.0,b'Yummy Yummy Dumplings',507,0.4506231388904673,12.0,83.0,,20.0,0.0,rib,"[1.0, 0.23695262373226234, 1.0, 0.08213945903938247, 1.0, 1.0, 0.6544898160950527, 0.28237854815689345, 1.0, -0.01314793061363273, 1.0, 1.0, 1.0]"
206,3184.0,b'Yummy Yummy Dumplings',6769,-0.3604129342302887,13.0,83.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.3138584530018588, 1.0, 0.39958194685900117, 1.0, -0.5004368799411962, 1.0, 0.5139779953230685, 1.0, 1.0, 1.0, 0.46754712466009374]"
201,3184.0,b'Yummy Yummy Dumplings',2090,0.12384083332752377,14.0,83.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.7548254507753378, 1.0, 1.0, 1.0, 0.8878276175953721, 1.0, 0.5888970261466657, 1.0, 1.0, 1.0, 0.6523643313427434, 1.0]"
56,3184.0,b'Yummy Yummy Dumplings',820,0.43766868487700766,15.0,83.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.6333468418644235, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8376339311152421, 1.0, -0.9941852517657971]"
121,3184.0,b'Yummy Yummy Dumplings',442,0.8395108699245111,16.0,83.0,,20.0,0.0,dumpling,"[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.2263311990433865, 0.1619200819769271, 1.0, 1.0, 1.0, 0.586066537075582, 1.0, 0.9153745023569906, 0.4296018715110377]"
26,3184.0,b'Yummy Yummy Dumplings',5130,-0.16491472430163567,17.0,83.0,,20.0,0.0,downtown,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4738471543051592, 1.0, 1.0, -0.9454110850683355, 1.0, 1.0, -1.0, 1.0, 0.14075334637061254, -0.09514848264013542, 1.0]"
81,3184.0,b'Yummy Yummy Dumplings',381,0.9224912643668817,18.0,83.0,,20.0,0.0,juice,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6332876798430798, 1.0, 1.0, 1.0, 0.7310697524109377, 1.0, -1.0, 0.21598101778439527, 1.0, 1.0]"
148,3184.0,b'Yummy Yummy Dumplings',552,0.7125001218513107,19.0,83.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.22083789693021338, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6676367330833335, 1.0, 1.0, 0.5100915990197754, 1.0, 1.0, 1.0]"
174,3184.0,b'Yummy Yummy Dumplings',116,2.7575576863470572,20.0,83.0,fail,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09102268374585987, 1.0, 1.0, 1.0, 0.6401733972050048, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09102268374585987, 1.0, 1.0, 1.0, 0.6401733972050048, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',910,0.022019452253733928,1.0,24.0,,20.0,0.0,takeout,"[-0.1892575854655142, 0.3415977536542094]"
16,4066.0,b'Lao Thai Restaurant',1028,0.07347688701106517,2.0,24.0,,20.0,0.0,casual,"[1.0, 1.0, 0.4440120231156939]"
36,4066.0,b'Lao Thai Restaurant',1439,0.06183255902065708,3.0,24.0,,20.0,0.0,shrimp,"[0.9093808089330824, 1.0, 1.0, 1.0]"
184,4066.0,b'Lao Thai Restaurant',1165,0.09063989712513236,4.0,24.0,,20.0,0.0,reasonable,"[1.0, 1.0, 0.969629234868884, 1.0, 1.0]"
201,4066.0,b'Lao Thai Restaurant',1238,0.0879672445858522,5.0,24.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.7644415544939798, 1.0, 0.5844532962310991]"
100,4066.0,b'Lao Thai Restaurant',1315,0.09413480518709665,6.0,24.0,,20.0,0.0,oyster,"[1.0, 1.0, 1.0, 0.5223762380732779, 1.0, 1.0, 0.3460048867661636]"
196,4066.0,b'Lao Thai Restaurant',2163,0.0498274977969624,7.0,24.0,,20.0,0.0,rare,"[1.0, 0.3410160225315506, 1.0, 0.21121059890757587, 1.0, 1.0, 1.0, 0.4573058241709982]"
8,4066.0,b'Lao Thai Restaurant',1601,0.09646540685601745,8.0,24.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8259285860652485, 0.5620047682650662, 1.0]"
