critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
50,78.0,b'The Works Gourmet Burger Bistro',7277,-0.6976040982714795,10.0,87.0,,20.0,0.0,salad,"[1.0, -0.28910259852314, -0.1777409113147308, 1.0, 0.30680925118402236, -1.0, -0.18763100460362991, 1.0, 0.25224357547126086, 0.6792477375713548, 0.009468756039366255]"
102,78.0,b'The Works Gourmet Burger Bistro',4301,-0.009080525193369493,11.0,87.0,,20.0,0.0,cheesecake,"[1.0, 1.0, -0.4538881160449967, 1.0, -0.7846069852802203, 1.0, 1.0, 1.0, -0.7152963340189279, 0.9317683499445399, -0.24636342379384601, -0.3599454807952195]"
120,78.0,b'The Works Gourmet Burger Bistro',2683,0.03787696418978023,12.0,87.0,,20.0,0.0,wing,"[1.0, -1.0, -0.31710300733703367, -0.21522382617757682, 0.07568504380941687, -0.007623549756660585, 0.0547575535472167, 1.0, -0.48679267222779743, 0.4386444007461351, -1.0, 0.31956069212911614, 0.7929714454858897]"
207,78.0,b'The Works Gourmet Burger Bistro',530,0.31841194920053273,13.0,87.0,,20.0,0.0,stuffed,"[1.0, -0.8957351712219966, -0.13924703620725412, 0.0, 0.25777401638574643, 0.4360924994546648, 0.23855791115152528, 1.0, -0.9770680935795076, -1.0, -0.32341538710091494, 0.30605334236939086, -1.0, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6976,-0.6296724340428494,14.0,87.0,,20.0,0.0,salt,"[0.46152550654901225, -1.0, -0.3775038204360326, 0.42147570885188346, 1.0, 0.028152759275358097, -0.5416685939352875, 1.0, -0.32092208502333086, 0.6346384556537097, 0.41115060132690284, -0.17410807981474874, -1.0, 1.0, 0.07474562250986172]"
177,78.0,b'The Works Gourmet Burger Bistro',6740,-0.40775204350272,15.0,87.0,,20.0,0.0,nicely,"[1.0, 0.34863410464076305, -0.21138389273944957, 1.0, 0.8970717485176252, -0.36188345892309925, 0.7846202898531212, 0.0, -0.6635427461833227, -1.0, 0.8103518521679285, -0.5241380320563213, -1.0, -1.0, -0.6080112193744802, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',7079,-0.7033915126903942,16.0,87.0,,20.0,0.0,seasoned,"[-1.0, -1.0, -0.27920225161951867, 0.21580563404908504, -1.0, 0.5000327365044669, 0.3375412963713601, 0.7806664463431049, 0.041296137978702546, 0.45620649217420617, 1.0, 1.0, -1.0, 0.17402583330896398, -0.27536997946868186, 0.07013827551691823, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',5923,-0.29408323606422804,17.0,87.0,,20.0,0.0,patty,"[1.0, -0.0807573075146974, -0.4690786591807839, -1.0, 0.674106742985035, -1.0, 0.3445367551971477, 1.0, -1.0, -0.48240162377068246, -1.0, 0.06460409178305976, -1.0, 0.9281591542380958, 0.13008201761325777, 1.0, 1.0, -0.9315320430579792]"
215,78.0,b'The Works Gourmet Burger Bistro',7140,-0.823773462314145,18.0,87.0,,20.0,0.0,sour,"[1.0, 1.0, -0.3508297963912565, -1.0, 1.0, -1.0, -0.35849567181731823, 1.0, -0.27472538814035097, -1.0, 0.47693192871668416, -0.07189175873395129, 0.5154406591885794, -1.0, -0.8516717699357921, 0.2269270916408962, 0.1449637229707359, 1.0, 0.3805197998139095]"
114,78.0,b'The Works Gourmet Burger Bistro',1210,0.40857650016307945,19.0,87.0,,20.0,0.0,tomato,"[-0.07961820897163074, 1.0, -0.2701895095488859, -1.0, -1.0, 1.0, -0.6779025270955692, 1.0, -1.0, 1.0, 0.655815633553094, 0.3478584036536674, 1.0, 1.0, 0.7882289348759686, 1.0, 0.7918391252017609, 1.0, 0.09951394900928623, 1.0]"
76,78.0,b'The Works Gourmet Burger Bistro',911,0.5256965067889372,20.0,87.0,fail,20.0,0.0,lettuce,"[1.0, 1.0, 0.03711635121538063, 0.0, -1.0, 1.0, 0.3581375918830252, -0.4370721751367537, -1.0, -0.8716160495852326, 1.0, 0.4513960574313418, -1.0, -1.0, -1.0, 1.0, 0.6767093795784679, 0.7905176618782884, -1.0, 0.6676558337562422, -0.7060568390185755]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.03711635121538063, 0.0, -1.0, 1.0, 0.3581375918830252, -0.4370721751367537, -1.0, -0.8716160495852326, 1.0, 0.4513960574313418, -1.0, -1.0, -1.0, 1.0, 0.6767093795784679, 0.7905176618782884, -1.0, 0.6676558337562422, -0.7060568390185755]"
92,623.0,b'El Rey Mezcal Bar',2345,0.01784121425378315,1.0,60.0,,20.0,0.0,lemon,"[1.0, 0.2658416197493305]"
148,623.0,b'El Rey Mezcal Bar',1868,0.043581692349902584,2.0,60.0,,20.0,0.0,mall,"[1.0, 0.32960847087973844, 0.3728324302601247]"
175,623.0,b'El Rey Mezcal Bar',1796,0.04757161007383982,3.0,60.0,,20.0,0.0,helpful,"[0.9736204622840183, 0.3357473928396413, 0.30633639033626503, -0.046053931382531776]"
177,623.0,b'El Rey Mezcal Bar',1707,0.05385979100920667,4.0,60.0,,20.0,0.0,nicely,"[0.9865723173018859, 0.3272379694329066, 0.4240651755135685, -0.05891772214981861, 0.07556781649750954]"
153,623.0,b'El Rey Mezcal Bar',1523,0.05268613055151475,5.0,60.0,,20.0,0.0,friendly,"[0.9859598540836041, 0.34000936138578197, 0.255737903517012, 0.06499010690373286, -0.20891466830148442, -0.18894995479788768]"
3,623.0,b'El Rey Mezcal Bar',1993,0.06017664621412727,6.0,60.0,,20.0,0.0,bar,"[1.0, 0.3242159954313857, 0.7826180266874883, -0.06942734891486091, 0.38043587732811623, 0.10892178100654282, 0.19708255109763972]"
12,623.0,b'El Rey Mezcal Bar',556,0.23079924683435754,7.0,60.0,,20.0,0.0,mexican,"[0.8690339310523152, 0.29347024913095376, 1.0, -1.0, -0.061094666474234005, -0.06388498709724633, 0.3605190181522533, -0.025781627577398436]"
149,623.0,b'El Rey Mezcal Bar',663,0.3497030207075419,8.0,60.0,,20.0,0.0,quick,"[1.0, 0.2751563106042143, 0.5982740419989261, -0.5974354379567799, 1.0, 0.1656542708565394, 1.0, 0.36340979572537657, 1.0]"
151,623.0,b'El Rey Mezcal Bar',2014,0.08895003701474946,9.0,60.0,,20.0,0.0,busy,"[0.8456458350348954, 0.2013703942587468, 0.45460619304270544, 0.13319010248214447, -0.4284603764279743, 1.0, 0.9144343628757712, 0.10412926519096954, 1.0, -0.03716378813190424]"
190,623.0,b'El Rey Mezcal Bar',405,0.381715597686684,10.0,60.0,,20.0,0.0,smooth,"[1.0, 0.2527005864756273, 1.0, -1.0, -0.16299743947061718, 0.2656937247019284, 0.6245564423339509, 0.3858328991857882, 0.6315428986341209, -0.35067235176333433, 0.05600373855902596]"
95,623.0,b'El Rey Mezcal Bar',1441,0.15167257440672854,11.0,60.0,,20.0,0.0,corn,"[0.8851657825488788, 0.5141101626946187, 0.6465482402176983, -0.04831927672433245, 0.2583510223268868, -1.0, 0.7996582745803751, -0.15457187909804748, 0.24686163516573112, 0.0, 1.0, 0.9392429715560295]"
119,623.0,b'El Rey Mezcal Bar',352,0.5604618520006517,12.0,60.0,,20.0,0.0,bun,"[1.0, 0.17451663277034268, 0.6898488282090651, -0.21071223272785677, -0.04555243284378996, -0.40323325909793106, 0.6197534645887437, 1.0, 1.0, 0.0, 1.0, 0.30475863322802077, 0.39716251189957985]"
4,623.0,b'El Rey Mezcal Bar',395,0.38594402167100317,13.0,60.0,,20.0,0.0,fry,"[1.0, -0.11599118753761295, 0.2508149755241105, -1.0, -1.0, -0.16551630479388657, 0.7649312477024686, 0.37701307014058383, 0.20341678970450805, 0.0, 1.0, -0.2857208469756286, 0.23236057015798273, -0.021908688420124056]"
34,623.0,b'El Rey Mezcal Bar',564,0.422743072297215,14.0,60.0,,20.0,0.0,potato,"[1.0, 0.07217795962619533, 1.0, -1.0, -0.7134000030156273, 0.15589822154004196, -0.6067900821445813, 1.0, 0.6351280392294252, -1.0, 0.801743352258226, 0.0, -0.32418418790245007, 0.44658935241740205, -0.7783823767880902]"
117,623.0,b'El Rey Mezcal Bar',4733,-0.006261747661331474,15.0,60.0,,20.0,0.0,rib,"[1.0, 0.20311468486941764, 1.0, -1.0, -0.15247056480959464, 0.4243781119454948, 0.9454516843907321, -0.42287719645553, 1.0, -0.08340128096778965, 1.0, 1.0, -0.18463881143705319, 1.0, -1.0, -0.3150751440004742]"
206,623.0,b'El Rey Mezcal Bar',876,0.37126107833440214,16.0,60.0,,20.0,0.0,salt,"[1.0, -0.013300494369012372, 1.0, -1.0, 1.0, -1.0, 0.4505860583059973, 1.0, -0.6173652930795311, 0.3138366522442204, 1.0, 0.7281023104194941, 1.0, 1.0, -0.66046888484276, -1.0, -0.0727738926564011]"
122,623.0,b'El Rey Mezcal Bar',5552,-0.07163767436567614,17.0,60.0,,20.0,0.0,bean,"[1.0, -0.013279778700971745, 1.0, -1.0, -1.0, 0.6857647898486532, -0.0342834941140312, 0.19972747395756718, 1.0, -1.0, 0.5271138358499798, 0.09866164606228156, -0.13516033144217499, 1.0, 0.33467313020592426, -1.0, -0.63040862844678, -0.7827810542849906]"
123,623.0,b'El Rey Mezcal Bar',1804,0.15607512680601057,18.0,60.0,,20.0,0.0,steak,"[0.4267055778982556, 0.05378914198197604, 1.0, -0.47052978615814056, 1.0, -1.0, 0.510878788010432, -0.06975157983228297, 1.0, 0.43535691418303646, 1.0, 0.7177524194048632, -1.0, 0.4017663991149967, -0.3570984102182597, -1.0, 0.6032169290601539, -1.0, 0.9653504801649648]"
32,623.0,b'El Rey Mezcal Bar',564,0.30706689125504943,19.0,60.0,,20.0,0.0,taco,"[1.0, -0.18909256955323817, 1.0, 0.0, -1.0, -0.6456268368686578, -1.0, 1.0, 1.0, 1.0, 0.17140076661042736, 0.8107911965352108, -0.7396222324888718, 0.014986989039200038, -0.9971153148343292, 0.25792035737312125, 0.10389514192763127, 0.0, -0.10684612899546697, 0.19658634312000256]"
158,623.0,b'El Rey Mezcal Bar',445,0.6181676212797851,20.0,60.0,fail,20.0,0.0,bright,"[1.0, 0.09095849925231736, 0.030986713682959355, -1.0, 1.0, -1.0, 0.22544132904757275, 0.01698998142804853, 1.0, 1.0, 1.0, -0.43977029130812006, 0.17994571895298028, 1.0, -0.7318633174731248, -0.6282073516419536, -0.48037379185295637, 0.8266685792747652, 1.0, -0.7583544998544322, -0.34891877468239585]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,bright,"[1.0, 0.09095849925231736, 0.030986713682959355, -1.0, 1.0, -1.0, 0.22544132904757275, 0.01698998142804853, 1.0, 1.0, 1.0, -0.43977029130812006, 0.17994571895298028, 1.0, -0.7318633174731248, -0.6282073516419536, -0.48037379185295637, 0.8266685792747652, 1.0, -0.7583544998544322, -0.34891877468239585]"
79,2053.0,b'La Cubana',225,0.15180220280368542,1.0,85.0,,20.0,0.0,apple,"[1.0, 0.6437070611224343]"
180,2053.0,b'La Cubana',228,0.22512858315079765,2.0,85.0,,20.0,0.0,yummy,"[1.0, 0.9259279591675438, 0.04764619774943912]"
214,2053.0,b'La Cubana',169,0.24725616671069234,3.0,85.0,,20.0,0.0,solid,"[1.0, 0.9430949247995517, 0.28038764487571965, -0.6215846498262864]"
7,2053.0,b'La Cubana',292,0.20321412752961815,4.0,85.0,,20.0,0.0,dinner,"[1.0, 0.925127795302223, 0.9657085034790707, -0.7834912660562303, 0.23532157566511835]"
6,2053.0,b'La Cubana',275,0.2749729349896894,5.0,85.0,,20.0,0.0,dessert,"[1.0, 0.891955098178506, 0.1621081798393249, -0.7894048569124791, -0.23276067804970024, 0.2824776158968665]"
23,2053.0,b'La Cubana',311,0.23818729755769003,6.0,85.0,,20.0,0.0,asian,"[0.9575290221095907, 1.0, -0.39130248559387715, -0.08518109194116186, -0.009920772609446016, 0.1454334015608001, 0.0]"
95,2053.0,b'La Cubana',332,0.22851485017031836,7.0,85.0,,20.0,0.0,corn,"[1.0, 0.9198306683490609, 0.09044479076721657, 0.08827261114946183, 0.05217879130598346, 0.17913010174511945, 0.16455770783051493, 0.13920291146281838]"
213,2053.0,b'La Cubana',159,0.6996783619728667,8.0,85.0,,20.0,0.0,pot,"[1.0, 0.6345376439962875, -1.0, -0.3329057033562617, -0.6029466503500233, 0.5343968191236836, 0.911691836520083, 0.22684330507576367, 1.0]"
181,2053.0,b'La Cubana',319,0.3921056878203931,9.0,85.0,,20.0,0.0,music,"[1.0, 0.8356206893531826, -1.0, 0.35961750468447784, 0.7856742260495255, -0.1606631125620086, 1.0, 0.1164481179498209, 0.8546174948233409, -1.0]"
162,2053.0,b'La Cubana',158,0.6642377749698547,10.0,85.0,,20.0,0.0,immediately,"[1.0, 1.0, 0.49578895538801926, -0.526608012678039, 1.0, 0.24109591892876137, 0.9704984759759645, -0.5346206369101616, 1.0, 0.8646471786924472, 0.7471464958466616]"
152,2053.0,b'La Cubana',1371,0.09943490223114665,11.0,85.0,,20.0,0.0,fresh,"[1.0, 0.6500226208047608, -0.37938891161316945, 0.10469360659752303, 1.0, -0.03649437726892146, 0.8090629761341277, 0.30561987823850445, 0.13127093540241974, -1.0, 0.3327498280260408, -0.16600125341001415]"
77,2053.0,b'La Cubana',1189,0.09504006044898672,12.0,85.0,,20.0,0.0,pop,"[1.0, 0.5059892633126615, 0.5850789231043185, -0.04533646377115108, 1.0, 0.019906829090016176, 0.3116931107643459, 0.5187689686614605, 0.4981533762741015, -0.7451749566403012, 0.33143781091864133, -0.11050211717116398, -0.39938977949909726]"
178,2053.0,b'La Cubana',474,0.3487163582228417,13.0,85.0,,20.0,0.0,honestly,"[1.0, 1.0, -1.0, 0.6377991339491762, 1.0, 0.28868813998848863, 0.3443118666958245, 1.0, 0.6339217064626685, 0.33861891878896966, 0.7328840167733914, 0.0, -0.6012992283537074, -0.2156662768980847]"
49,2053.0,b'La Cubana',215,0.7141227019770047,14.0,85.0,,20.0,0.0,cheese,"[1.0, 0.7840587352348232, -1.0, 1.0, 1.0, -0.09949525326990505, -0.03511478991114236, 0.980200615291599, -0.18214879828238995, -1.0, -0.05087172619143898, -0.3884503464158673, 0.11815596515227056, 0.009006806560888148, 1.0]"
167,2053.0,b'La Cubana',572,0.3578713798895188,15.0,85.0,,20.0,0.0,pleasant,"[1.0, 1.0, 0.606414372915165, 1.0, 0.912516577152513, 0.48107579049992943, -0.06899210947795087, 1.0, -0.41484158655444037, 0.9938575508155139, 1.0, -0.14837472459476098, -1.0, 1.0, 0.3152790697852266, 0.19106463093854398]"
151,2053.0,b'La Cubana',2822,0.030595947987759733,16.0,85.0,,20.0,0.0,busy,"[1.0, 1.0, -0.21056725843537782, 0.9129324833971306, 1.0, 0.05149275991817093, -1.0, 0.8334154946157741, 0.4114808569235977, 0.09416314710156604, -0.6006648757802617, -0.2394327852524737, -1.0, 1.0, 0.2368721770398221, 1.0, 1.0]"
8,2053.0,b'La Cubana',6548,-0.17987889997398276,17.0,85.0,,20.0,0.0,lunch,"[1.0, 0.4994418709043993, -1.0, 0.7663173590621801, 0.0, 0.2821640822535154, -1.0, 1.0, 0.39321417412380066, 1.0, 0.24311926582486554, 0.07721972004652189, -0.9277341039795087, 1.0, -0.24293312840984116, 0.263573584334561, 0.21635959490735668, -1.0]"
51,2053.0,b'La Cubana',7394,-1.188904400761133,18.0,85.0,,20.0,0.0,pork,"[1.0, 0.14418280632825375, -1.0, 0.12597399487879657, 1.0, 0.5085141230827213, -1.0, 0.45199660633998073, -0.778697832255007, 0.4237729805142425, -1.0, -0.23162529015991107, 0.4105251623441455, 1.0, -0.4346966969471624, 1.0, 1.0, -1.0, -1.0]"
27,2053.0,b'La Cubana',7431,-1.6000458524489714,19.0,85.0,,20.0,0.0,bbq,"[1.0, 0.451356269160303, -1.0, -1.0, 1.0, 0.4113875115168941, -0.3435960993043077, -1.0, -0.47656081204429057, 0.5781227709720622, 0.019709690472752284, -0.023661776789875466, -1.0, 0.6247261886867235, -0.7963671997271488, -0.05002010119156597, 1.0, -1.0, -0.041211958863024645, -1.0]"
87,2053.0,b'La Cubana',7222,-0.924073514938058,20.0,85.0,fail,20.0,0.0,tart,"[1.0, 0.1295923431522672, 1.0, 0.30768143985270724, -1.0, 0.4696225000731955, 1.0, 1.0, 0.10590593142765625, -1.0, -1.0, -0.47136016213741505, -1.0, 0.0, -0.9601364480302641, 1.0, 0.9174159767381584, 0.331242410630032, -1.0, -1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,tart,"[1.0, 0.1295923431522672, 1.0, 0.30768143985270724, -1.0, 0.4696225000731955, 1.0, 1.0, 0.10590593142765625, -1.0, -1.0, -0.47136016213741505, -1.0, 0.0, -0.9601364480302641, 1.0, 0.9174159767381584, 0.331242410630032, -1.0, -1.0, 1.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7342,-0.879667514315883,1.0,95.0,,20.0,0.0,window,"[1.0, 0.851908645992258]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7348,-0.39836618251332256,2.0,95.0,,20.0,0.0,curry,"[0.9773254582973077, 0.3567926621710343, -0.0813238285567563]"
94,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7388,-0.4900691497475622,3.0,95.0,,20.0,0.0,coconut,"[0.9953859692618556, 0.356954673345858, -0.4985264729646098, -0.04339648704505859]"
152,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7376,-0.4627232289660361,4.0,95.0,,20.0,0.0,fresh,"[1.0, 0.3674160576692647, -0.5672587249948812, -0.16682968122217523, 0.019610957017964673]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7372,-0.46172954023932833,5.0,95.0,,20.0,0.0,pub,"[1.0, 0.3680396215089705, -0.6589157989508307, -0.16634181948419324, 0.02964254274755862, 0.037563478474712975]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7379,-0.45888572397789457,6.0,95.0,,20.0,0.0,crust,"[1.0, 0.37109498728851387, -0.6612387816572366, -0.2374709930690444, 0.028003660524541285, 0.07439360097063652, 0.042388809883981304]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1302,0.17942496042549222,7.0,95.0,,20.0,0.0,station,"[1.0, 0.3973323791496354, -0.03458670650740014, -1.0, -0.21293758957172687, 0.44869120661897915, 0.29271710520286087, 1.0]"
168,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,0.6969072352963745,8.0,95.0,,20.0,0.0,fair,"[0.4179316874414387, 0.2205317213245097, 0.4021959762306173, -0.6452309205186438, 0.0950329944120567, 0.4564761473049397, 0.2611818821816745, 0.2760406633907615, 1.0]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1004,0.3006018341314498,9.0,95.0,,20.0,0.0,roasted,"[1.0, 0.09724103914831295, -0.2502183929650673, 0.620920383012622, 0.31917179516747773, -0.41900077495050014, 0.40405976035288504, 1.0, 1.0, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",127,0.5752070637299307,10.0,95.0,,20.0,0.0,crispy,"[1.0, 0.053863526726856126, 0.30286404160484914, -0.11892142222929947, 0.19714744784262828, 0.05866869485345738, 0.2189803111828863, 0.4767137221322244, 1.0, 0.3463974390464193, 0.27590723048024124]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7339,-1.5484184296470667,11.0,95.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, -0.49262598413008873, 0.11784296945448514, 0.5970397276534061, 1.0, -1.0, -0.343445210458038, 0.6444551585908425, -0.8581830493515878, -0.9522204321812908]"
211,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7338,-1.409868536774393,12.0,95.0,,20.0,0.0,seasoned,"[1.0, -0.6378865469567584, -1.0, 0.27221041765457143, 0.05446917565456974, 1.0, 1.0, -1.0, -0.2608682056693716, 0.9334539437604366, 1.0, 0.0113761491971518, -0.1786282809724685]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2599,0.11250833981963271,13.0,95.0,,20.0,0.0,busy,"[1.0, 0.4862841207386981, -1.0, -0.4924667308807973, 1.0, 1.0, 0.5174367371470208, -1.0, 1.0, 0.07140131054298382, 1.0, 1.0, -0.7637818489851115, 0.0]"
42,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2822,0.12748059102952358,14.0,95.0,,20.0,0.0,sandwich,"[0.3214841134011137, -0.6486187404820946, -0.10731191872431012, -1.0, 0.6394513418517496, 1.0, 0.9109904049615722, -1.0, 0.6180564721191866, 1.0, 0.9295351982914346, 1.0, 0.0, 1.0, -0.38853593257737074]"
156,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1334,0.3507301261991902,15.0,95.0,,20.0,0.0,soggy,"[1.0, 0.5788179922337888, -1.0, -0.5791121590405044, 1.0, 1.0, 0.15449346217485949, -1.0, 1.0, 0.7964248981484516, 0.4107737646244831, 1.0, -1.0, -1.0, 0.1316351779869871, 0.9857506890820327]"
195,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",111,2.5293487524884744,16.0,95.0,,20.0,0.0,healthy,"[1.0, -0.6480947948597191, 1.0, -0.8456885581517045, 1.0, 1.0, 1.0, 0.29328608618378527, 1.0, 0.1104169105448786, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7137595185187099, -0.7590923906359688]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,1.6216182814370665,17.0,95.0,,20.0,0.0,quick,"[0.12606609985168804, 0.006677466316149294, -0.017690517985321064, 0.7107966063618947, 0.8018229380089512, 1.0, 0.40055953102339226, -0.8368252509443856, 1.0, 0.35681188630618976, -1.0, -0.8211188137050169, 1.0, 0.0, 0.7831160127917847, 1.0, 1.0, 1.0]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",593,0.7098598606993642,18.0,95.0,,20.0,0.0,takeout,"[1.0, -0.4625666264486177, 1.0, 1.0, 1.0, -0.24520348168999917, 0.8008134939214633, -1.0, -1.0, -0.40954495159879634, -0.007305288431460499, 1.0, 1.0, 1.0, 0.5612162653923529, -0.9545501792763377, -1.0, 0.640019543406178, 1.0]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1135,0.32843592556206447,19.0,95.0,,20.0,0.0,parking,"[1.0, -0.7014684647604996, 1.0, 0.17254559905413736, -0.3541018088930122, 0.5860458302398894, 0.33079227154542024, -0.9764430256061191, 1.0, 0.3063057044018185, 1.0, 0.5090325389747137, 0.6605961444936852, 0.8906585156003979, 1.0, 0.01694546750050398, 0.3676683005989081, 1.0, -1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7412,-1.3437508628636212,20.0,95.0,fail,20.0,0.0,lamb,"[1.0, 0.15380243559788132, -1.0, 1.0, -0.31964251694806556, 0.5343732511115515, 0.10592937895804311, -1.0, 1.0, -0.011209800237602763, 1.0, 1.0, -0.3187519844151403, 0.0, 0.1138589926761906, 0.5028808529926416, -0.5177889661348186, 0.3247093200430655, -1.0, -1.0, 0.7072017364968997]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,lamb,"[1.0, 0.15380243559788132, -1.0, 1.0, -0.31964251694806556, 0.5343732511115515, 0.10592937895804311, -1.0, 1.0, -0.011209800237602763, 1.0, 1.0, -0.3187519844151403, 0.0, 0.1138589926761906, 0.5028808529926416, -0.5177889661348186, 0.3247093200430655, -1.0, -1.0, 0.7072017364968997]"
1,3184.0,b'Yummy Yummy Dumplings',7044,-0.22981255894416747,1.0,83.0,,20.0,0.0,fast,"[1.0, -1.0]"
34,3184.0,b'Yummy Yummy Dumplings',7145,-0.2664402420726773,2.0,83.0,,20.0,0.0,potato,"[1.0, -1.0, -0.2385148569798573]"
189,3184.0,b'Yummy Yummy Dumplings',7243,-0.35710795059099254,3.0,83.0,,20.0,0.0,fluffy,"[1.0, -1.0, -1.0, 0.28580531140660925]"
151,3184.0,b'Yummy Yummy Dumplings',7262,-0.3239879113612726,4.0,83.0,,20.0,0.0,busy,"[1.0, -0.8051491649600081, -1.0, 0.3118013183923123, 0.47199664234339034]"
50,3184.0,b'Yummy Yummy Dumplings',7314,-0.37698508902653244,5.0,83.0,,20.0,0.0,salad,"[1.0, -0.7833931978385988, -0.9690454034283439, 0.2959848220449355, 1.0, -0.060908631506490174]"
103,3184.0,b'Yummy Yummy Dumplings',7314,-0.3516558844477813,6.0,83.0,,20.0,0.0,fruit,"[1.0, -0.6901241286906092, -0.9625079458638142, 0.31949158844261394, 1.0, -0.07454971045376835, -0.06133132801453167]"
109,3184.0,b'Yummy Yummy Dumplings',7190,-0.2986081250039139,7.0,83.0,,20.0,0.0,tofu,"[0.6654634938570665, -0.2440295065182685, -1.0, 0.5086894634497074, 1.0, -0.3028616237311226, -0.09358110874941428, 0.2183160009659919]"
5,3184.0,b'Yummy Yummy Dumplings',7207,-0.2828979053345104,8.0,83.0,,20.0,0.0,fried,"[0.9598431535797487, -0.284902029568725, -0.894481041348843, 0.21741063541984018, 1.0, -0.29836865527293244, -0.25038157903468916, 0.19974989362486495, -0.11987543467574557]"
9,3184.0,b'Yummy Yummy Dumplings',5976,-0.08830388793390094,9.0,83.0,,20.0,0.0,soup,"[1.0, 0.4357956706369628, -1.0, 0.61780712351494, 1.0, -0.17036341085551432, 0.14914050023343384, 0.22590270626360454, -0.016625113476545272, -0.25986916599393906]"
