critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
55,78.0,b'The Works Gourmet Burger Bistro',5970,-0.4155088963556055,20.0,87.0,fail,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
190,623.0,b'El Rey Mezcal Bar',2924,0.018319826971231433,1.0,60.0,,20.0,0.0,smooth,"[1.0, 1.0]"
16,623.0,b'El Rey Mezcal Bar',1100,0.12418569207672386,2.0,60.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0]"
193,623.0,b'El Rey Mezcal Bar',7057,-0.2539317032631859,3.0,60.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0]"
32,623.0,b'El Rey Mezcal Bar',7235,-0.45059709916655877,4.0,60.0,,20.0,0.0,taco,"[1.0, 1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',7153,-0.4074541356029301,5.0,60.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,623.0,b'El Rey Mezcal Bar',7148,-0.3942819861702881,6.0,60.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,623.0,b'El Rey Mezcal Bar',7117,-0.3916330632716722,7.0,60.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,623.0,b'El Rey Mezcal Bar',7234,-0.5423823312193218,8.0,60.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',7165,-0.44992511685916103,9.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',7032,-0.3977903923191921,10.0,60.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
199,623.0,b'El Rey Mezcal Bar',7109,-0.43616884399078487,11.0,60.0,,20.0,0.0,chili,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80,623.0,b'El Rey Mezcal Bar',7273,-0.7317338517403553,12.0,60.0,,20.0,0.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160,623.0,b'El Rey Mezcal Bar',7341,-0.9361205520515277,13.0,60.0,,20.0,0.0,overpriced,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
30,623.0,b'El Rey Mezcal Bar',7327,-0.9234518770732018,14.0,60.0,,20.0,0.0,seafood,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',7180,-0.6573202461922587,15.0,60.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,623.0,b'El Rey Mezcal Bar',7066,-0.5215726230782426,16.0,60.0,,20.0,0.0,pub,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,623.0,b'El Rey Mezcal Bar',7059,-0.5123914702415192,17.0,60.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,623.0,b'El Rey Mezcal Bar',7001,-0.4742023785774254,18.0,60.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
158,623.0,b'El Rey Mezcal Bar',6445,-0.2477668533481229,19.0,60.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',7159,-0.5729174993718211,20.0,60.0,fail,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,2053.0,b'La Cubana',6896,-0.14343359129081215,1.0,85.0,,20.0,0.0,helpful,"[1.0, 1.0]"
181,2053.0,b'La Cubana',6315,-0.11163447861445612,2.0,85.0,,20.0,0.0,music,"[1.0, 1.0, 1.0]"
45,2053.0,b'La Cubana',100,1.0284343509080327,3.0,85.0,,20.0,0.0,egg,"[1.0, 1.0, 1.0, 1.0]"
20,2053.0,b'La Cubana',140,1.0101904469957645,4.0,85.0,,20.0,0.0,classic,"[1.0, 1.0, 1.0, 1.0, 1.0]"
174,2053.0,b'La Cubana',163,1.2201820339313774,5.0,85.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
192,2053.0,b'La Cubana',334,0.8556184125746783,6.0,85.0,,20.0,0.0,sweetness,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
210,2053.0,b'La Cubana',2005,0.14595122525224752,7.0,85.0,,20.0,0.0,roasted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
171,2053.0,b'La Cubana',1929,0.17745070089196713,8.0,85.0,,20.0,0.0,fancy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,2053.0,b'La Cubana',1250,0.3225572689416346,9.0,85.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,2053.0,b'La Cubana',262,1.2136883538401089,10.0,85.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',274,1.2217834402315038,11.0,85.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,2053.0,b'La Cubana',275,1.220021016316446,12.0,85.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
131,2053.0,b'La Cubana',161,1.7765320392383888,13.0,85.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,2053.0,b'La Cubana',153,1.8818725225687765,14.0,85.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,2053.0,b'La Cubana',1160,0.5451206162647907,15.0,85.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
209,2053.0,b'La Cubana',1131,0.58615958530935,16.0,85.0,,20.0,0.0,smoked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',223,1.7652075916620749,17.0,85.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,2053.0,b'La Cubana',284,1.6269817361033905,18.0,85.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,2053.0,b'La Cubana',261,1.7495549325452682,19.0,85.0,,20.0,0.0,bar,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,2053.0,b'La Cubana',258,1.7308692604190972,20.0,85.0,fail,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",153,0.8680058565125033,1.0,95.0,,20.0,0.0,egg,"[1.0, 1.0]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",226,0.9889923788843484,2.0,95.0,,20.0,0.0,alcoholic beverage,"[1.0, 1.0, 1.0]"
168,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",138,1.358400078439685,3.0,95.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0]"
212,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",141,1.3441506573782869,4.0,95.0,,20.0,0.0,chewy,"[1.0, 1.0, 1.0, 1.0, 1.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",161,1.23659762568814,5.0,95.0,,20.0,0.0,chair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",150,1.5709237077732356,6.0,95.0,,20.0,0.0,lemon,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",113,1.8155505163354344,7.0,95.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",225,1.3401455833847482,8.0,95.0,,20.0,0.0,roasted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
108,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",378,1.048491112700558,9.0,95.0,,20.0,0.0,duck,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",266,1.4437245294457708,10.0,95.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",281,1.5237982789606201,11.0,95.0,,20.0,0.0,uber eats,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",166,2.1288308764941064,12.0,95.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",232,1.8442979331651115,13.0,95.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",254,1.7585192477973854,14.0,95.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",229,1.9586520579797022,15.0,95.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",228,1.9728582207953425,16.0,95.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",359,1.49107734341877,17.0,95.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",306,1.6530753088289547,18.0,95.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",255,1.8949831138930273,19.0,95.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",375,1.450166177097156,20.0,95.0,fail,20.0,0.0,fruit,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,fruit,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1855,0.050513909128055826,1.0,83.0,,20.0,0.0,cake,"[1.0, 1.0]"
186,3184.0,b'Yummy Yummy Dumplings',6500,-0.17119037496029113,2.0,83.0,,20.0,0.0,traditional,"[1.0, 1.0, 1.0]"
203,3184.0,b'Yummy Yummy Dumplings',5263,-0.0774725267850505,3.0,83.0,,20.0,0.0,greasy,"[1.0, 1.0, 1.0, 1.0]"
60,3184.0,b'Yummy Yummy Dumplings',1140,0.13792089936666319,4.0,83.0,,20.0,0.0,squid,"[1.0, 1.0, 1.0, 1.0, 1.0]"
95,3184.0,b'Yummy Yummy Dumplings',1371,0.12591091317579128,5.0,83.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,3184.0,b'Yummy Yummy Dumplings',6490,-0.24537668424980977,6.0,83.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,3184.0,b'Yummy Yummy Dumplings',4770,-0.034940934028456355,7.0,83.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,3184.0,b'Yummy Yummy Dumplings',5858,-0.1401834386954548,8.0,83.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,3184.0,b'Yummy Yummy Dumplings',2969,0.049998882644229636,9.0,83.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,3184.0,b'Yummy Yummy Dumplings',5009,-0.04897155432212205,10.0,83.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
174,3184.0,b'Yummy Yummy Dumplings',4676,-0.033820263176858045,11.0,83.0,,20.0,0.0,cozy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
109,3184.0,b'Yummy Yummy Dumplings',965,0.5420932910606298,12.0,83.0,,20.0,0.0,tofu,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',1250,0.47044220318713825,13.0,83.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,3184.0,b'Yummy Yummy Dumplings',1411,0.4151962119006318,14.0,83.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',1880,0.2695762362378864,15.0,83.0,,20.0,0.0,pancake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',1358,0.3987376663570589,16.0,83.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1232,0.46790963315021494,17.0,83.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',1600,0.35469277666014054,18.0,83.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,3184.0,b'Yummy Yummy Dumplings',1397,0.42777904158634145,19.0,83.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,3184.0,b'Yummy Yummy Dumplings',2122,0.2500710746434702,20.0,83.0,fail,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,4066.0,b'Lao Thai Restaurant',4794,-0.01413574128813582,1.0,24.0,,20.0,0.0,stick,"[1.0, 1.0]"
184,4066.0,b'Lao Thai Restaurant',2610,0.014798951878315161,2.0,24.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',2301,0.025124944465471276,3.0,24.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0]"
148,4066.0,b'Lao Thai Restaurant',2216,0.04224912737686204,4.0,24.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0]"
8,4066.0,b'Lao Thai Restaurant',1973,0.056705882695509836,5.0,24.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36,4066.0,b'Lao Thai Restaurant',2189,0.04273010592703719,6.0,24.0,,20.0,0.0,shrimp,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,4066.0,b'Lao Thai Restaurant',1932,0.06220439343063567,7.0,24.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1167,0.1375315052904996,8.0,24.0,,20.0,0.0,takeout,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',1430,0.13842265510484683,9.0,24.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',1384,0.15898887118280802,10.0,24.0,,20.0,0.0,oyster,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,4066.0,b'Lao Thai Restaurant',1438,0.15980842900517692,11.0,24.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',1503,0.18440645520622959,12.0,24.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,4066.0,b'Lao Thai Restaurant',5001,-0.008404033972641584,13.0,24.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,4066.0,b'Lao Thai Restaurant',5636,-0.055839035539819726,14.0,24.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
