critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
167,623.0,b'El Rey Mezcal Bar',7314,-0.6110380978847447,4.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 1.0, 1.0]"
179,623.0,b'El Rey Mezcal Bar',7295,-0.5972191706067708,5.0,60.0,,20.0,0.0,pricey,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
158,623.0,b'El Rey Mezcal Bar',7124,-0.37078364537746805,6.0,60.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',6564,-0.18775145446542207,7.0,60.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',7257,-0.5129021004891205,8.0,60.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
32,623.0,b'El Rey Mezcal Bar',7344,-0.7095674963924932,9.0,60.0,,20.0,0.0,taco,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
11,623.0,b'El Rey Mezcal Bar',7323,-0.7416815808837729,10.0,60.0,,20.0,0.0,italian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,623.0,b'El Rey Mezcal Bar',7176,-0.6181469343963757,11.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',6599,-0.29783020067907684,12.0,60.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
159,623.0,b'El Rey Mezcal Bar',6837,-0.42409403492329134,13.0,60.0,,20.0,0.0,crowded,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,623.0,b'El Rey Mezcal Bar',7037,-0.5748433028709408,14.0,60.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,623.0,b'El Rey Mezcal Bar',6976,-0.5218030059227587,15.0,60.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,623.0,b'El Rey Mezcal Bar',7182,-0.7747265266217026,16.0,60.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
95,623.0,b'El Rey Mezcal Bar',7219,-0.8521103545734394,17.0,60.0,,20.0,0.0,corn,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,623.0,b'El Rey Mezcal Bar',7237,-0.8864988025653786,18.0,60.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,623.0,b'El Rey Mezcal Bar',7185,-0.7921072656947836,19.0,60.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',502,1.1087057042946513,20.0,60.0,fail,20.0,0.0,cocktail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,cocktail,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5,2053.0,b'La Cubana',1609,0.062121155075467754,1.0,85.0,,20.0,0.0,fried,"[1.0, 1.0]"
31,2053.0,b'La Cubana',283,0.4617473220048752,2.0,85.0,,20.0,0.0,brunch,"[1.0, 1.0, 1.0]"
24,2053.0,b'La Cubana',204,0.5755140631376328,3.0,85.0,,20.0,0.0,birthday,"[1.0, 1.0, 1.0, 1.0]"
79,2053.0,b'La Cubana',144,0.8336838910867267,4.0,85.0,,20.0,0.0,apple,"[1.0, 1.0, 1.0, 1.0, 1.0]"
35,2053.0,b'La Cubana',161,0.8149982189605557,5.0,85.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,2053.0,b'La Cubana',44,1.8579903645679152,6.0,85.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
208,2053.0,b'La Cubana',60,1.7450138833354907,7.0,85.0,,20.0,0.0,topped,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
112,2053.0,b'La Cubana',51,1.9278760433411857,8.0,85.0,,20.0,0.0,mango,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,2053.0,b'La Cubana',47,2.259374315215373,9.0,85.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,2053.0,b'La Cubana',66,1.8615358951458854,10.0,85.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2053.0,b'La Cubana',75,1.8057022863149794,11.0,85.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,2053.0,b'La Cubana',63,2.0495222364267196,12.0,85.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,2053.0,b'La Cubana',71,2.2611545797347863,13.0,85.0,,20.0,0.0,fresh,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,2053.0,b'La Cubana',66,2.2929536924111424,14.0,85.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
212,2053.0,b'La Cubana',86,1.9550908514238352,15.0,85.0,,20.0,0.0,chewy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2053.0,b'La Cubana',84,2.138064694784153,16.0,85.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,2053.0,b'La Cubana',88,2.223804538708078,17.0,85.0,,20.0,0.0,wait,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,2053.0,b'La Cubana',64,2.6076956481342357,18.0,85.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
178,2053.0,b'La Cubana',65,2.703821161895667,19.0,85.0,,20.0,0.0,honestly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,2053.0,b'La Cubana',80,2.408958926140933,20.0,85.0,fail,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7359,-0.1364177550100423,1.0,95.0,,20.0,0.0,dinner,"[1.0, 1.0]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1929,0.025580210400143084,2.0,95.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6412,-0.07121145726826503,3.0,95.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",467,0.32402195947694734,4.0,95.0,,20.0,0.0,bright,"[1.0, 1.0, 1.0, 1.0, 1.0]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,0.9629078923564212,5.0,95.0,,20.0,0.0,station,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",115,1.0067136381607495,6.0,95.0,,20.0,0.0,classic,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
156,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",125,1.0959898548643627,7.0,95.0,,20.0,0.0,soggy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",189,0.9665637284383459,8.0,95.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",745,0.4911587954876601,9.0,95.0,,20.0,0.0,roasted,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",947,0.3836057637975129,10.0,95.0,,20.0,0.0,chair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2517,0.09907282046851784,11.0,95.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2831,0.0787464417892565,12.0,95.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4458,-0.00703224357846996,13.0,95.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
189,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1171,0.40687262067657287,14.0,95.0,,20.0,0.0,fluffy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",719,0.7086692028069377,15.0,95.0,,20.0,0.0,pub,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",429,0.9532960113691373,16.0,95.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4640,-0.0589509820823125,17.0,95.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4968,-0.10265889882330746,18.0,95.0,,20.0,0.0,complaint,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6221,-0.35027314308926555,19.0,95.0,,20.0,0.0,traditional,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6173,-0.33606698027362564,20.0,95.0,fail,20.0,0.0,clean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,clean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
188,3184.0,b'Yummy Yummy Dumplings',6535,-0.09230192667737372,1.0,83.0,,20.0,0.0,flavorful,"[1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',6829,-0.23792190234011906,2.0,83.0,,20.0,0.0,pancake,"[1.0, 1.0, 1.0]"
82,3184.0,b'Yummy Yummy Dumplings',449,0.3159247755902068,3.0,83.0,,20.0,0.0,booth,"[1.0, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',346,0.3860235918787306,4.0,83.0,,20.0,0.0,cake,"[1.0, 1.0, 1.0, 1.0, 1.0]"
103,3184.0,b'Yummy Yummy Dumplings',1157,0.16385547093438765,5.0,83.0,,20.0,0.0,fruit,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,3184.0,b'Yummy Yummy Dumplings',3309,0.002838238104262189,6.0,83.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
136,3184.0,b'Yummy Yummy Dumplings',5592,-0.08719128784642492,7.0,83.0,,20.0,0.0,store,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,3184.0,b'Yummy Yummy Dumplings',3235,0.01472890002321453,8.0,83.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,3184.0,b'Yummy Yummy Dumplings',2527,0.05598357074922261,9.0,83.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',5056,-0.05723328574085182,10.0,83.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',5641,-0.11631644110423821,11.0,83.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,3184.0,b'Yummy Yummy Dumplings',6659,-0.4013735959291917,12.0,83.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
177,3184.0,b'Yummy Yummy Dumplings',5767,-0.1548162580771643,13.0,83.0,,20.0,0.0,nicely,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,3184.0,b'Yummy Yummy Dumplings',6970,-0.5261038555027655,14.0,83.0,,20.0,0.0,dessert,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,3184.0,b'Yummy Yummy Dumplings',6882,-0.4530175905765642,15.0,83.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,3184.0,b'Yummy Yummy Dumplings',7050,-0.5991497142699677,16.0,83.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,3184.0,b'Yummy Yummy Dumplings',7160,-0.6981201512363197,17.0,83.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,3184.0,b'Yummy Yummy Dumplings',6866,-0.4227684433582266,18.0,83.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,3184.0,b'Yummy Yummy Dumplings',6894,-0.478014434644733,19.0,83.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,3184.0,b'Yummy Yummy Dumplings',6327,-0.2677867828610333,20.0,83.0,fail,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
185,4066.0,b'Lao Thai Restaurant',3952,-0.002892562124486119,1.0,24.0,,20.0,0.0,wait,"[1.0, 1.0]"
204,4066.0,b'Lao Thai Restaurant',5302,-0.05032756369166422,2.0,24.0,,20.0,0.0,dip,"[1.0, 1.0, 1.0]"
53,4066.0,b'Lao Thai Restaurant',6836,-0.24313805287053536,3.0,24.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0]"
8,4066.0,b'Lao Thai Restaurant',6779,-0.2286812975518876,4.0,24.0,,20.0,0.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',6212,-0.12503464735193823,5.0,24.0,,20.0,0.0,asian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',5382,-0.04970753549207426,6.0,24.0,,20.0,0.0,takeout,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,4066.0,b'Lao Thai Restaurant',5495,-0.06013115683335507,7.0,24.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,4066.0,b'Lao Thai Restaurant',5264,-0.04254432107844494,8.0,24.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,4066.0,b'Lao Thai Restaurant',6059,-0.11508803421725487,9.0,24.0,,20.0,0.0,fast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',5640,-0.09452181813929363,10.0,24.0,,20.0,0.0,oyster,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',4996,-0.06379918881399174,11.0,24.0,,20.0,0.0,thai,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,4066.0,b'Lao Thai Restaurant',4865,-0.04667500590260107,12.0,24.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',4910,-0.045783856088253805,13.0,24.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',4818,-0.03545786350109771,14.0,24.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
