critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
45,78.0,b'The Works Gourmet Burger Bistro',668,0.311691514031908,13.0,87.0,,20.0,0.0,egg,"[1.0, -0.4605868496274359, -1.0, 1.0, 0.6662446584545378, 0.08228542221403301, -0.07592187257701188, 0.9225781131803736, 1.0, 0.8330961538679129, -0.9178607649666262, -1.0, -0.24320663541023302, -0.3303151577618513]"
78,78.0,b'The Works Gourmet Burger Bistro',2733,0.018956862404408747,14.0,87.0,,20.0,0.0,strawberry,"[1.0, -0.2513315362417532, -0.21434824320420254, 0.6687173677364342, 0.8624948331252571, 0.2558697378827539, -1.0, -1.0, -0.7174905698827032, 0.6681059932884565, -1.0, -0.9644159885793926, -0.21408388175794302, -0.18341004332451671, -0.9603440512952839]"
7,78.0,b'The Works Gourmet Burger Bistro',6428,-0.2532081598627634,15.0,87.0,,20.0,0.0,dinner,"[1.0, 0.4556987546235527, -1.0, 1.0, -1.0, 0.059967618112769294, -0.8500975077238477, 0.604588506511134, 1.0, -1.0, 0.27736891203776937, 1.0, -0.5500435569219863, -0.004120220253641005, -1.0, 1.0]"
202,78.0,b'The Works Gourmet Burger Bistro',6749,-0.4035785706353394,16.0,87.0,,20.0,0.0,steamed,"[1.0, 0.3909823158912049, -0.6285029933832461, 0.2973750163153399, 1.0, 1.0, 1.0, -1.0, 1.0, -0.36048270476697386, -0.2888953251150359, 0.3081585450642108, -0.7662592171053624, -0.6511730804449083, -1.0, -1.0, -1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',1056,0.3649811584414194,17.0,87.0,,20.0,0.0,disappointing,"[1.0, 0.46088004701217233, 0.6158726064558957, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -0.9878436745586727, -1.0, -1.0, -0.07532554867380503, -0.6265509239954062, -0.8102911197943331, 1.0, -0.45531470724149237, 1.0]"
97,78.0,b'The Works Gourmet Burger Bistro',3776,-0.019227580571837377,18.0,87.0,,20.0,0.0,toast,"[1.0, 0.024974138476741237, -1.0, 1.0, -0.5528855636120948, 0.23865725799616366, 1.0, 0.34250566630218593, -1.0, 0.89839828051214, -1.0, 1.0, -0.4111421369735109, -0.08677275818735497, -1.0, -1.0, 0.06378614679194161, 1.0, 0.33474906925573267]"
206,78.0,b'The Works Gourmet Burger Bistro',401,0.7799057236338668,19.0,87.0,,20.0,0.0,salt,"[0.2485213312230643, 0.15587659569383017, 1.0, 1.0, 1.0, -0.14071768381284622, 1.0, -1.0, -0.14227517427954672, 0.4195123448814626, 1.0, 1.0, -0.03390250650281046, -1.0, -1.0, -1.0, -0.7119091451640475, 0.3454412539755616, -1.0, 0.4235046910234552]"
162,78.0,b'The Works Gourmet Burger Bistro',6932,-0.5427507791351724,20.0,87.0,fail,20.0,0.0,immediately,"[1.0, 1.0, -0.7234952049873933, 0.3397177494118808, -1.0, -1.0, -0.9784483211389632, 1.0, -1.0, 0.5032093691763464, 0.19458412885727117, 1.0, -0.3214970996215719, 0.09312412799140346, -1.0, 0.6599043797861712, -0.36502602901544456, -1.0, -1.0, -1.0, -0.5048606674126813]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,immediately,"[1.0, 1.0, -0.7234952049873933, 0.3397177494118808, -1.0, -1.0, -0.9784483211389632, 1.0, -1.0, 0.5032093691763464, 0.19458412885727117, 1.0, -0.3214970996215719, 0.09312412799140346, -1.0, 0.6599043797861712, -0.36502602901544456, -1.0, -1.0, -1.0, -0.5048606674126813]"
16,623.0,b'El Rey Mezcal Bar',663,0.09883781945504624,1.0,60.0,,20.0,0.0,casual,"[1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',492,0.12584293418861553,2.0,60.0,,20.0,0.0,mexican,"[1.0, 0.9860351625901429, 0.11867655504159957]"
74,623.0,b'El Rey Mezcal Bar',467,0.13937093747215862,3.0,60.0,,20.0,0.0,skewer,"[1.0, 0.9982446535023417, 0.14733465797761336, 0.10275713069285897]"
187,623.0,b'El Rey Mezcal Bar',583,0.1417971494887246,4.0,60.0,,20.0,0.0,spicy,"[1.0, 1.0, 0.2962030614057094, 0.12000054179411279, 1.0]"
182,623.0,b'El Rey Mezcal Bar',567,0.14472978977206724,5.0,60.0,,20.0,0.0,chip,"[1.0, 0.9762009590076819, 0.26482326082723584, 0.16890329185941377, 0.9604576059754861, 0.09613433099978841]"
158,623.0,b'El Rey Mezcal Bar',631,0.132006742298076,6.0,60.0,,20.0,0.0,bright,"[1.0, 0.9546706959261109, 0.25431115940327254, 0.1724098708225692, 0.9901589224830665, 0.0901525965281087, -0.028783157419153604]"
199,623.0,b'El Rey Mezcal Bar',708,0.12186281442665317,7.0,60.0,,20.0,0.0,chili,"[1.0, 0.8666108259655267, 0.2580687361072711, 0.20362020242129608, 1.0, 0.051084652591163904, -0.008034735063979781, 0.10481057006137262]"
52,623.0,b'El Rey Mezcal Bar',573,0.14510393926960086,8.0,60.0,,20.0,0.0,beef,"[1.0, 0.8896258433636051, 0.23224343492264077, 0.12504017713064997, 1.0, 0.08519631618279888, 0.05122005130935836, 0.14348353899428523, 0.17247606306753704]"
149,623.0,b'El Rey Mezcal Bar',375,0.22067213797583413,9.0,60.0,,20.0,0.0,quick,"[1.0, 0.9867009320465407, 0.14476136332494471, 0.13327285567373193, 0.7053226363509109, 0.21503821799947187, 0.28018442429302315, 0.22020256679211347, 0.04581355500643558, 0.18526020590259207]"
92,623.0,b'El Rey Mezcal Bar',506,0.15099761693095726,10.0,60.0,,20.0,0.0,lemon,"[1.0, 1.0, 0.10327881989229581, 0.1259266061419424, 0.7624894876464678, 0.05934853501443049, 0.12544796976560768, 0.12458617467575972, -0.43408068106590525, 0.41221260015028616, -0.005732344955126534]"
119,623.0,b'El Rey Mezcal Bar',531,0.16219901642755,11.0,60.0,,20.0,0.0,bun,"[1.0, 0.8783427290174366, 0.09707028505457482, 0.17232952071541385, 1.0, -0.1413370315981054, 0.10967515252134463, -0.03347653940738282, -1.0, 1.0, -0.007409265534907394, 0.14781445225519785]"
184,623.0,b'El Rey Mezcal Bar',1073,0.14167324073063708,12.0,60.0,,20.0,0.0,reasonable,"[1.0, 1.0, -0.3850105922039513, -0.5654408313720137, 1.0, 0.33368088769266224, 0.8255768317615646, -0.09161925043490315, -0.4022758830935126, 0.0, 0.08536760525524523, 0.1297531483142813, 0.13906337028346405]"
204,623.0,b'El Rey Mezcal Bar',2023,0.0738146637907337,13.0,60.0,,20.0,0.0,dip,"[1.0, 1.0, -0.7039120823346733, -0.9634110284738365, -1.0, -1.0, -0.21057887575745826, -0.12713195290575852, -1.0, 1.0, 0.5597402691609776, -0.013169873879680827, -0.38192630700158436, 1.0]"
80,623.0,b'El Rey Mezcal Bar',5571,-0.14318522640736844,14.0,60.0,,20.0,0.0,avocado,"[1.0, 1.0, 0.6275419328979592, -1.0, -1.0, 0.42090364768587296, -1.0, 0.9834263983670546, -0.3118077510149093, 1.0, 0.3934580756744195, -1.0, 1.0, 0.08781884745389279, 0.4757946033933682]"
122,623.0,b'El Rey Mezcal Bar',2838,0.029334573835261224,15.0,60.0,,20.0,0.0,bean,"[1.0, 0.27944958294104927, 0.013631597013638919, -0.5875638239126438, -1.0, 1.0, 0.6592631391816561, -0.7425396406238135, -1.0, 1.0, 0.3497451308273396, 1.0, -1.0, -0.29283948111085567, 1.0, -1.0]"
34,623.0,b'El Rey Mezcal Bar',4195,-0.02818065615696924,16.0,60.0,,20.0,0.0,potato,"[1.0, 1.0, 0.9511170171715899, -0.9033678352384896, -1.0, 0.0982598456325281, -1.0, 0.49166875109196617, -1.0, 1.0, 0.20836173192949214, 0.006200239288497222, 1.0, -0.8598685425370719, -0.009132069768652884, 0.15685663027934593, 1.0]"
123,623.0,b'El Rey Mezcal Bar',6354,-0.3289020455941021,17.0,60.0,,20.0,0.0,steak,"[1.0, 0.12444296227610963, -0.18908888803840807, -0.771922031859866, 0.6451750973043682, 1.0, -1.0, -0.2968683171866664, -1.0, 1.0, 0.2947993827518234, -1.0, 0.7292745947554442, 1.0, 0.18564567242974017, -1.0, -1.0, 0.3385163498546535]"
167,623.0,b'El Rey Mezcal Bar',960,0.2864864535357883,18.0,60.0,,20.0,0.0,pleasant,"[0.34642171458138127, 1.0, 1.0, -1.0, -1.0, -0.8763670931406469, -0.5545005139998269, 0.3325356038370071, -1.0, 1.0, 0.2425128681774149, 1.0, -0.3937628135556326, 1.0, 1.0, 0.474799766526536, -1.0, 0.1059126451564365, 0.008761715733325737]"
206,623.0,b'El Rey Mezcal Bar',6936,-0.41155378553764466,19.0,60.0,,20.0,0.0,salt,"[1.0, 1.0, 0.5010848786512638, -0.32546826920737293, 1.0, -1.0, -1.0, 0.0, -1.0, 1.0, -0.0027198689903615847, 0.27293261507171374, 1.0, -0.623967081395451, 0.11195288141001902, 0.6295082678437534, -0.4572290458185837, -1.0, -1.0, -0.30426027613604767]"
193,623.0,b'El Rey Mezcal Bar',964,0.3304473267120823,20.0,60.0,fail,20.0,0.0,mayo,"[0.7754266217142707, 1.0, 1.0, 1.0, -1.0, -0.6469384944549924, -1.0, -0.3286793675773193, -1.0, 1.0, 0.7651463306921529, -0.04669677606846445, -0.3573267742076863, -0.5708591389689474, -0.06515466429682626, 0.2112530816357785, -1.0, 0.20047978008012635, -1.0, 0.053448807172365775, -0.38352002654883766]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,mayo,"[0.7754266217142707, 1.0, 1.0, 1.0, -1.0, -0.6469384944549924, -1.0, -0.3286793675773193, -1.0, 1.0, 0.7651463306921529, -0.04669677606846445, -0.3573267742076863, -0.5708591389689474, -0.06515466429682626, 0.2112530816357785, -1.0, 0.20047978008012635, -1.0, 0.053448807172365775, -0.38352002654883766]"
82,2053.0,b'La Cubana',531,0.1221309676019498,1.0,85.0,,20.0,0.0,booth,"[0.008881677228383289, -1.0]"
8,2053.0,b'La Cubana',166,0.26723753565161734,2.0,85.0,,20.0,0.0,lunch,"[1.0, -1.0, 1.0]"
131,2053.0,b'La Cubana',124,0.6991546169243115,3.0,85.0,,20.0,0.0,pork belly,"[1.0, -0.6746213686288597, 1.0, 0.8559327035466553]"
51,2053.0,b'La Cubana',111,0.47520359725519445,4.0,85.0,,20.0,0.0,pork,"[1.0, -0.799610983994175, 1.0, 0.4083063468367176, 1.0]"
211,2053.0,b'La Cubana',169,0.31410820142988916,5.0,85.0,,20.0,0.0,seasoned,"[1.0, -0.5691903901768942, 0.3365286414116968, 0.3794315821543468, 1.0, 0.04347610672433411]"
105,2053.0,b'La Cubana',247,0.3513000745483283,6.0,85.0,,20.0,0.0,latte,"[1.0, -0.9713942110379483, -1.0, 0.029065817294105845, 1.0, -0.6126354359066807, -1.0]"
6,2053.0,b'La Cubana',2165,0.02303732712577594,7.0,85.0,,20.0,0.0,dessert,"[0.5942912442470145, -0.4768998887539626, -0.877956542025116, 0.0978565387373247, 1.0, 0.1445135591124087, -0.9150641064371721, 0.14944248304802232]"
9,2053.0,b'La Cubana',6385,-0.08221484035196278,8.0,85.0,,20.0,0.0,soup,"[0.6965369334285247, -0.3642880703158793, -1.0, 0.006470377570984898, 1.0, 0.09194489803879469, -0.5580546890123992, 0.2029509466438244, -0.02461022522084999]"
112,2053.0,b'La Cubana',3695,0.0002546424434133887,9.0,85.0,,20.0,0.0,mango,"[0.7623823458712509, 0.14256410193249547, -0.9400124123862795, 0.14528251946286663, 1.0, 0.15156475623252463, -1.0, 0.20013291608831074, 1.0, 0.06677943490065408]"
208,2053.0,b'La Cubana',2904,0.01117823270220683,10.0,85.0,,20.0,0.0,topped,"[1.0, 0.0, -1.0, 0.2290181637539903, 1.0, 0.03808690634367751, -0.32169344837599745, 0.19974973544639685, 0.390109373353142, 0.22731417800141984, 0.25941126960935357]"
45,2053.0,b'La Cubana',294,0.45745524541051763,11.0,85.0,,20.0,0.0,egg,"[0.7957403179825899, -1.0, 1.0, 0.08977644287378128, 0.98069006278772, -0.9881489891283944, -1.0, 0.2457610684715481, -0.02217832751792803, 0.2745091755832376, 0.3197046467953122, -0.32831933975829597]"
213,2053.0,b'La Cubana',7391,-1.0323072503588595,12.0,85.0,,20.0,0.0,pot,"[1.0, -0.33002748884827526, -1.0, -0.3464146802261189, -1.0, -0.5777578497691144, -0.2726018725140209, 0.47734028933393535, 0.7322345681286784, -0.1397966157279591, 1.0, -0.44509711422570364, -1.0]"
177,2053.0,b'La Cubana',2853,0.017044810330944182,13.0,85.0,,20.0,0.0,nicely,"[0.6743218873705783, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.5857369603637896, -1.0, 0.042708045291279806, 0.9783378821408779, 0.4712696115165804, -0.26692492980841553, -0.39738030504205235]"
90,2053.0,b'La Cubana',6266,-0.20501402423997717,14.0,85.0,,20.0,0.0,tuna,"[1.0, 1.0, 0.7873641744569544, -1.0, 0.4976280962555242, -0.11700122733576956, 0.17657202924300974, 0.26869776425515024, 0.22573450996441435, 0.4987497419603917, 1.0, 0.16331820559552557, 1.0, -0.08066791236496018, -1.0]"
53,2053.0,b'La Cubana',162,1.3916217371172146,15.0,85.0,,20.0,0.0,tea,"[1.0, -1.0, -1.0, -0.234524218034161, 1.0, -1.0, 1.0, 0.8062703464917904, 1.0, 1.0, 0.12323448818615357, 0.36912746237185523, 0.7272496342223489, 1.0, -0.4494187334576194, 0.023109680013573053]"
117,2053.0,b'La Cubana',6091,-0.24887592402114989,16.0,85.0,,20.0,0.0,rib,"[1.0, -0.4454125351664594, 0.0, -0.6479338621162989, 1.0, 0.4905239259264176, -0.8406768537662003, 0.2697137654511095, -0.48580528309686444, 0.7576968289533732, -1.0, -0.002501793005250885, -1.0, -0.061023968326752165, -1.0, -0.37132147644484226, -1.0]"
184,2053.0,b'La Cubana',73,1.3556771806922914,17.0,85.0,,20.0,0.0,reasonable,"[1.0, -1.0, 0.0, -0.11020029064042203, 1.0, -1.0, -0.07842752232994721, 0.22160119006829282, 1.0, 0.5675068232431537, 0.2548475742999683, 0.12166644712910557, 1.0, 0.9027483039675275, -1.0, 0.08666802289311026, 1.0, -1.0]"
162,2053.0,b'La Cubana',363,0.846551972109467,18.0,85.0,,20.0,0.0,immediately,"[1.0, 1.0, -1.0, 0.8923521097144016, 1.0, 0.7452300299292531, 0.4884664608468441, 0.7842812464665792, 1.0, 0.7421404308442623, -0.8201412449056639, 0.30892025931054046, -1.0, 1.0, -1.0, -0.13033079790382662, -1.0, 1.0, 1.0]"
49,2053.0,b'La Cubana',18,4.038996855428017,19.0,85.0,successful,20.0,0.0,cheese,"[1.0, -1.0, -1.0, 1.0, 0.8914623912587012, -0.6497301690065692, -1.0, -0.9164089750092594, -0.6580336701057613, 1.0, 1.0, 0.5693214072979447, 1.0, 1.0, 1.0, -0.47049739915131716, -0.49603423458938656, 0.0, 1.0, 0.7268312518159517]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,cheese,"[1.0, -1.0, -1.0, 1.0, 0.8914623912587012, -0.6497301690065692, -1.0, -0.9164089750092594, -0.6580336701057613, 1.0, 1.0, 0.5693214072979447, 1.0, 1.0, 1.0, -0.47049739915131716, -0.49603423458938656, 0.0, 1.0, 0.7268312518159517]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6409,-0.08217476301875377,1.0,95.0,,20.0,0.0,flavorful,"[-0.05112345236700533, 1.0]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7276,-0.27847175002364477,2.0,95.0,,20.0,0.0,latte,"[1.0, 1.0, -0.7848615438614261]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7270,-0.2559241972484395,3.0,95.0,,20.0,0.0,lamb,"[1.0, 1.0, -0.5522681199632469, -0.05551862103403993]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7388,-0.4472369019560922,4.0,95.0,,20.0,0.0,creamy,"[1.0, 1.0, -0.6008258934850652, -0.3047983366274032, 0.08899902604101517]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7429,-1.0554474760280512,5.0,95.0,,20.0,0.0,quick,"[1.0, 0.2520415005332175, -0.8179555228728487, -1.0, 0.5666844131436837, -0.21101452151637]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7426,-0.5603972020231828,6.0,95.0,,20.0,0.0,banana,"[1.0, -0.04578162220915738, -0.4308815206173906, -0.56590858373191, 0.275361184988292, -0.020688514251129497, -0.12763254359716902]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7424,-0.5420538885579687,7.0,95.0,,20.0,0.0,juice,"[1.0, -0.037890146927074375, -0.4361303925883053, -0.5433028928522866, 0.29726596006940875, -0.01917212532907686, -0.10509360935479983, 0.06950902551403604]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7424,-0.5594743397659505,8.0,95.0,,20.0,0.0,beer,"[1.0, 0.00636728555587851, -0.5912993405407938, -0.5015696761772037, 0.29927252626463385, -0.03470641629591509, -0.12939779730079215, 0.0894412748243516, -0.005226859218134705]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7427,-0.6029895690125977,9.0,95.0,,20.0,0.0,cheaper,"[1.0, -0.033656445714416394, -0.43370402498469685, -0.5785676814807437, 0.303945829059842, -0.07244589408982449, -0.018301118412446193, 0.028428697426928107, 0.02505777915583307, -0.04092365126852504]"
32,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",710,0.3274327660290661,10.0,95.0,,20.0,0.0,taco,"[0.6781443726988696, -0.4079750656761687, -0.9850418630216344, 0.778095801047552, 0.7577464426202156, 1.0, 0.7307826979933347, -1.0, -0.2504109940181094, -0.557727050816949, 0.7518427495936444]"
3,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7393,-1.3225971263777845,11.0,95.0,,20.0,0.0,bar,"[1.0, -0.1822104212483806, 0.02788567915261808, -1.0, 0.14807510044262395, 0.4523294248823113, -1.0, -1.0, 0.6928166214243421, -1.0, 1.0, -0.6394755622899444]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4904,-0.04477618222739879,12.0,95.0,,20.0,0.0,dog,"[1.0, -1.0, -1.0, 0.19786122529636208, 0.04861544230408499, 0.9581266630007161, -1.0, 0.18138513542213142, 0.29501091577839045, 0.148929397192608, 0.4317162540405559, -0.8735314459414959, -1.0]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3063,0.026994149609028184,13.0,95.0,,20.0,0.0,milk,"[1.0, -1.0, 0.47730319564424506, -0.7424057219748122, 0.7638697384862687, 1.0, -0.6670641384052389, 1.0, 0.9832692338981408, 0.9664769166756435, 0.1162879418408529, 0.19205873745610758, -1.0, -1.0]"
187,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5481,-0.07569583192786639,14.0,95.0,,20.0,0.0,spicy,"[1.0, -1.0, -1.0, -0.06321985480304027, 0.16020296564956982, 0.009428780288369465, -0.24135398622106252, 0.4477117027509867, 0.3784893908198148, 1.0, 0.21448632422229608, -1.0, -1.0, 0.8780507711957748, 1.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",455,0.5389401050375884,15.0,95.0,,20.0,0.0,lemon,"[0.9072639660872803, 0.28347851362459764, -0.3027319812440512, 1.0, 0.705912661747321, 1.0, 0.1819762449929374, -0.41203697886518054, -0.24443587978239245, 0.3177197153900482, -0.11308571449708649, -1.0, 1.0, 1.0, 1.0, 0.11787106536802772]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3298,0.014048434675088428,16.0,95.0,,20.0,0.0,fry,"[1.0, -0.5154676411460665, -0.22505893283152645, -0.06582046695080168, 0.19574390742835535, 0.16531887202707662, -1.0, 1.0, 0.7443031526262442, 0.023481794579945703, 0.4288429086915462, -1.0, -1.0, 1.0, 1.0, 0.2438480914438519, 0.4875800234155223]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",177,0.9404576376374546,17.0,95.0,,20.0,0.0,complaint,"[-0.05179409156373538, 1.0, -1.0, -1.0, 0.3059266946052239, 1.0, 0.04955611215312361, 1.0, -1.0, 1.0, 0.763936777753393, -0.4434063659311205, -1.0, 1.0, -1.0, 0.15321189097280552, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1625,0.18721066037507414,18.0,95.0,,20.0,0.0,tax,"[1.0, -0.04728365846894045, 0.0, -1.0, -0.16352529500393387, 0.5864469488898962, -1.0, 0.11483811833333202, 0.8182546755923892, 1.0, 1.0, -0.5855246369950909, 0.9106816008045568, 1.0, -1.0, 0.1500078253738384, 0.4590106278606527, -1.0, -1.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",531,0.4830496282245855,19.0,95.0,,20.0,0.0,meat,"[0.4168983741580823, -0.817942225007525, -1.0, -0.491890240368666, -0.024891610417138277, -0.4489897991612424, -1.0, 0.5554876256177852, -0.5722523861027533, 1.0, 1.0, 1.0, -0.11251228825208892, 1.0, 1.0, -0.3580060075226219, -0.03579407911342247, -1.0, 1.0, 1.0]"
212,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2767,0.08224071970578561,20.0,95.0,fail,20.0,0.0,chewy,"[1.0, 0.9880536178010413, 1.0, -1.0, 1.0, 1.0, 1.0, -0.52657784671269, -0.5555283865528929, 1.0, 1.0, 1.0, 1.0, 0.6867995861481695, 0.48036522192963127, -0.7559740054629898, -0.2969223468737425, 1.0, -1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,chewy,"[1.0, 0.9880536178010413, 1.0, -1.0, 1.0, 1.0, 1.0, -0.52657784671269, -0.5555283865528929, 1.0, 1.0, 1.0, 1.0, 0.6867995861481695, 0.48036522192963127, -0.7559740054629898, -0.2969223468737425, 1.0, -1.0, 1.0, 1.0]"
98,3184.0,b'Yummy Yummy Dumplings',7113,-0.35804701936843436,1.0,83.0,,20.0,0.0,belly,"[1.0, 1.0]"
56,3184.0,b'Yummy Yummy Dumplings',7165,-0.35238202092117304,2.0,83.0,,20.0,0.0,chicken,"[1.0, 0.8946477665100705, 0.16877544401376854]"
95,3184.0,b'Yummy Yummy Dumplings',7159,-0.3679359118311277,3.0,83.0,,20.0,0.0,corn,"[1.0, 0.9385263019096843, 0.18422364501312072, -0.17007507103237318]"
8,3184.0,b'Yummy Yummy Dumplings',7163,-0.3832587516929827,4.0,83.0,,20.0,0.0,lunch,"[0.9818670474152189, 1.0, 0.21260147674592678, -0.20642555318002065, 0.24458020525482316]"
185,3184.0,b'Yummy Yummy Dumplings',7039,-0.30961529566580265,5.0,83.0,,20.0,0.0,wait,"[0.8546621540872903, 0.9405638988534473, 0.3176964629812411, -0.21350994108430044, -0.04257376706422866, 0.4562541988462012]"
36,3184.0,b'Yummy Yummy Dumplings',7022,-0.3151908196807184,6.0,83.0,,20.0,0.0,shrimp,"[0.8159534683963887, 1.0, 0.060903015303576336, -0.32891507680880405, 0.14886108535512577, 0.30205281616266433, 0.1701806822182157]"
213,3184.0,b'Yummy Yummy Dumplings',7013,-0.28986526815878955,7.0,83.0,,20.0,0.0,pot,"[0.861007464563289, 0.8752040578853892, 0.07856065038711169, -0.2474860599778298, -0.47459868217524304, 0.3691044413748845, 0.16189954083807234, 0.0]"
111,3184.0,b'Yummy Yummy Dumplings',7254,-0.4557317785670355,8.0,83.0,,20.0,0.0,lamb,"[1.0, 0.9002159728911832, 0.39615367317846406, -0.24293901372099413, -0.5439171531672113, 0.0705999035827427, -0.029833005781292443, -0.3300650461258575, -0.19399576635717053]"
152,3184.0,b'Yummy Yummy Dumplings',7082,-0.35095383413281106,9.0,83.0,,20.0,0.0,fresh,"[0.7613365400081609, 0.8164256735003863, 0.490483637422668, -0.16894836568711868, -0.2170966218683119, 0.5287582982771153, -0.07180425774340793, -0.782593982559385, -0.08920785886613047, 0.03920179688285774]"
81,3184.0,b'Yummy Yummy Dumplings',6533,-0.19839438691196623,10.0,83.0,,20.0,0.0,juice,"[0.7187029252754347, 0.7253208545011254, 0.4146094501901709, 0.4805023066367191, -1.0, 0.9561401459399899, -0.12205746581241561, 0.1939412335584203, 0.1533369257940269, 0.09792985483989347, -1.0]"
142,3184.0,b'Yummy Yummy Dumplings',3936,-0.006015380236248147,11.0,83.0,,20.0,0.0,window,"[1.0, 0.3194943133833916, -0.34454803445303195, -0.20830818313996258, -1.0, 1.0, 0.13442317992010655, 1.0, -0.4335897141008882, -0.1071756495860463, -0.5111624877985751, 0.05519703983404112]"
