critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
221,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,20.0,87.0,fail,20.0,0.0,dietary restriction,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,dietary restriction,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
213,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,1.0,60.0,,20.0,0.0,pot,"[0.0, 0.0]"
4,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,2.0,60.0,,20.0,0.0,fry,"[0.0, 0.0, 0.0]"
204,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,3.0,60.0,,20.0,0.0,dip,"[0.0, 0.0, 0.0, 0.0]"
185,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,4.0,60.0,,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0]"
164,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,5.0,60.0,,20.0,0.0,quiet,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
60,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,6.0,60.0,,20.0,0.0,squid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,7.0,60.0,,20.0,0.0,pub,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,8.0,60.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
159,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,9.0,60.0,,20.0,0.0,crowded,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
168,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,10.0,60.0,,20.0,0.0,fair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,11.0,60.0,,20.0,0.0,beef,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
122,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,12.0,60.0,,20.0,0.0,bean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,13.0,60.0,,20.0,0.0,helpful,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,14.0,60.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
31,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,15.0,60.0,,20.0,0.0,brunch,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,16.0,60.0,,20.0,0.0,bar,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
95,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,17.0,60.0,,20.0,0.0,corn,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,18.0,60.0,,20.0,0.0,sandwich,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,19.0,60.0,,20.0,0.0,bun,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,623.0,b'El Rey Mezcal Bar',5060,-0.007028045650446131,20.0,60.0,fail,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20,2053.0,b'La Cubana',6366,-0.014383538415910179,1.0,85.0,,20.0,0.0,classic,"[0.0, 0.0]"
213,2053.0,b'La Cubana',6366,-0.014383538415910179,2.0,85.0,,20.0,0.0,pot,"[0.0, 0.0, 0.0]"
45,2053.0,b'La Cubana',6366,-0.014383538415910179,3.0,85.0,,20.0,0.0,egg,"[0.0, 0.0, 0.0, 0.0]"
172,2053.0,b'La Cubana',6366,-0.014383538415910179,4.0,85.0,,20.0,0.0,comfortable,"[0.0, 0.0, 0.0, 0.0, 0.0]"
214,2053.0,b'La Cubana',6366,-0.014383538415910179,5.0,85.0,,20.0,0.0,solid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43,2053.0,b'La Cubana',6366,-0.014383538415910179,6.0,85.0,,20.0,0.0,cake,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
184,2053.0,b'La Cubana',6366,-0.014383538415910179,7.0,85.0,,20.0,0.0,reasonable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,2053.0,b'La Cubana',6366,-0.014383538415910179,8.0,85.0,,20.0,0.0,bar,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
215,2053.0,b'La Cubana',6366,-0.014383538415910179,9.0,85.0,,20.0,0.0,sour,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,2053.0,b'La Cubana',6366,-0.014383538415910179,10.0,85.0,,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
185,2053.0,b'La Cubana',6366,-0.014383538415910179,11.0,85.0,,20.0,0.0,wait,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
152,2053.0,b'La Cubana',6366,-0.014383538415910179,12.0,85.0,,20.0,0.0,fresh,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22,2053.0,b'La Cubana',6366,-0.014383538415910179,13.0,85.0,,20.0,0.0,french,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,2053.0,b'La Cubana',6366,-0.014383538415910179,14.0,85.0,,20.0,0.0,beef,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
178,2053.0,b'La Cubana',6366,-0.014383538415910179,15.0,85.0,,20.0,0.0,honestly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
170,2053.0,b'La Cubana',6366,-0.014383538415910179,16.0,85.0,,20.0,0.0,disappointing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
149,2053.0,b'La Cubana',6366,-0.014383538415910179,17.0,85.0,,20.0,0.0,quick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,2053.0,b'La Cubana',6366,-0.014383538415910179,18.0,85.0,,20.0,0.0,music,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
79,2053.0,b'La Cubana',6366,-0.014383538415910179,19.0,85.0,,20.0,0.0,apple,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
208,2053.0,b'La Cubana',6366,-0.014383538415910179,20.0,85.0,fail,20.0,0.0,topped,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,topped,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,95.0,,20.0,0.0,pub,"[0.0, 0.0]"
52,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,2.0,95.0,,20.0,0.0,beef,"[0.0, 0.0, 0.0]"
7,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,3.0,95.0,,20.0,0.0,dinner,"[0.0, 0.0, 0.0, 0.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,4.0,95.0,,20.0,0.0,lamb,"[0.0, 0.0, 0.0, 0.0, 0.0]"
182,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,5.0,95.0,,20.0,0.0,chip,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,6.0,95.0,,20.0,0.0,washroom,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,7.0,95.0,,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,8.0,95.0,,20.0,0.0,market,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,9.0,95.0,,20.0,0.0,pop,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,10.0,95.0,,20.0,0.0,alcoholic beverage,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,11.0,95.0,,20.0,0.0,dessert,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,12.0,95.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,13.0,95.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
191,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,14.0,95.0,,20.0,0.0,frozen,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,15.0,95.0,,20.0,0.0,lettuce,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,16.0,95.0,,20.0,0.0,wrap,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,17.0,95.0,,20.0,0.0,fried,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,18.0,95.0,,20.0,0.0,tax,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,19.0,95.0,,20.0,0.0,parking,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,20.0,95.0,fail,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,1.0,83.0,,20.0,0.0,rib,"[0.0, 0.0]"
204,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,2.0,83.0,,20.0,0.0,dip,"[0.0, 0.0, 0.0]"
217,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,3.0,83.0,,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0]"
207,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,4.0,83.0,,20.0,0.0,stuffed,"[0.0, 0.0, 0.0, 0.0, 0.0]"
168,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,5.0,83.0,,20.0,0.0,fair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
111,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,6.0,83.0,,20.0,0.0,lamb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
164,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,7.0,83.0,,20.0,0.0,quiet,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
98,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,8.0,83.0,,20.0,0.0,belly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,9.0,83.0,,20.0,0.0,milk,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
197,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,10.0,83.0,,20.0,0.0,refreshing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
81,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,11.0,83.0,,20.0,0.0,juice,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
169,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,12.0,83.0,,20.0,0.0,complaint,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
202,3184.0,b'Yummy Yummy Dumplings',6766,-0.019584907160467884,13.0,83.0,,20.0,0.0,steamed,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
86,3184.0,b'Yummy Yummy Dumplings',6781,-0.08060570154379924,14.0,83.0,,20.0,0.0,sesame,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16960896753995347]"
60,3184.0,b'Yummy Yummy Dumplings',6733,-0.13084921117728923,15.0,83.0,,20.0,0.0,squid,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3092621772472294, 0.0]"
0,3184.0,b'Yummy Yummy Dumplings',6733,-0.13186776628310712,16.0,83.0,,20.0,0.0,chinese,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3120932790318944, 0.0, 0.0]"
56,3184.0,b'Yummy Yummy Dumplings',6733,-0.1318677662831072,17.0,83.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31209327903189443, 0.0, 0.0, 0.0]"
52,3184.0,b'Yummy Yummy Dumplings',6733,-0.1318677662831072,18.0,83.0,,20.0,0.0,beef,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31209327903189443, 0.0, 0.0, 0.0, 0.0]"
77,3184.0,b'Yummy Yummy Dumplings',6731,-0.1327105048544561,19.0,83.0,,20.0,0.0,pop,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3144356939485977, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,3184.0,b'Yummy Yummy Dumplings',6731,-0.1327105048544561,20.0,83.0,fail,20.0,0.0,bun,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3144356939485977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,bun,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3144356939485977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
201,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,1.0,24.0,,20.0,0.0,stick,"[0.0, 0.0]"
16,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,2.0,24.0,,20.0,0.0,casual,"[0.0, 0.0, 0.0]"
56,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,3.0,24.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0]"
196,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,4.0,24.0,,20.0,0.0,rare,"[0.0, 0.0, 0.0, 0.0, 0.0]"
15,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,5.0,24.0,,20.0,0.0,takeout,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
100,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,6.0,24.0,,20.0,0.0,oyster,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,7.0,24.0,,20.0,0.0,asian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,8.0,24.0,,20.0,0.0,dinner,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,9.0,24.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,10.0,24.0,,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,11.0,24.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
168,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,12.0,24.0,,20.0,0.0,fair,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,13.0,24.0,,20.0,0.0,lunch,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
