critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,helpful,"[1.0, -1.0, -1.0, 0.3779278655664524, 1.0, -1.0, 0.23112326098114466, -0.17506753908718964, -0.4567197494262334, 1.0, 0.10979592936097493, -0.9277412524988317, 0.9461916182777677, -1.0, 0.704393424957505, 1.0, 0.5024752435473132, 0.9996246782401574, 1.0, 1.0, -1.0]"
142,623.0,b'El Rey Mezcal Bar',6497,-0.27269897097296825,1.0,60.0,,20.0,0.0,window,"[1.0, 0.851908645992258]"
171,623.0,b'El Rey Mezcal Bar',5416,-0.06462968879969624,2.0,60.0,,20.0,0.0,fancy,"[1.0, 0.3512313584613912, -0.5869773255100285]"
34,623.0,b'El Rey Mezcal Bar',5121,-0.056456383138717946,3.0,60.0,,20.0,0.0,potato,"[1.0, 0.36296830266140856, -0.7182165514200552, 0.09360320946643519]"
3,623.0,b'El Rey Mezcal Bar',4702,-0.0416867738197936,4.0,60.0,,20.0,0.0,bar,"[1.0, 0.36109127165969834, -0.8403599364037152, 0.3698678088492182, 0.20659371907486435]"
117,623.0,b'El Rey Mezcal Bar',4153,-0.023712988880315367,5.0,60.0,,20.0,0.0,rib,"[1.0, 0.3635978156893671, -1.0, 0.655810052030227, 0.5934985709058394, -0.4319841105500213]"
16,623.0,b'El Rey Mezcal Bar',1351,0.07006351508331689,6.0,60.0,,20.0,0.0,casual,"[1.0, 0.33063102987132975, -1.0, 1.0, 0.631563530483485, -0.5528704692474296, 0.7792538303871508]"
199,623.0,b'El Rey Mezcal Bar',1409,0.055756486012790624,7.0,60.0,,20.0,0.0,chili,"[1.0, 0.2968527715380218, -1.0, 0.9949824391571029, 0.46843187853956625, -0.24073631643397642, 0.5634287648120924, 0.017157996187485036]"
181,623.0,b'El Rey Mezcal Bar',5704,-0.08735053835551607,8.0,60.0,,20.0,0.0,music,"[1.0, 0.323573686891375, -0.6366077287332896, 0.9672512029280851, 0.6640103629350254, -0.49059786947855843, 0.5293758587871356, 0.055859601842647155, -0.37343155815712215]"
119,623.0,b'El Rey Mezcal Bar',5406,-0.05711604089092581,9.0,60.0,,20.0,0.0,bun,"[1.0, 0.26125721979638694, -0.6395326321423875, 0.8068928723276558, 0.6800911596833159, 0.13082290803258845, 0.5678400125959642, 0.13453132402355772, -0.4032220402994616, 0.1396584745540692]"
158,623.0,b'El Rey Mezcal Bar',7042,-0.4399450557499405,10.0,60.0,,20.0,0.0,bright,"[0.8832501866737403, 0.22538555918542658, -0.7022405471957752, -0.38189068652536906, 0.16623699700838657, 0.8736635837121751, 1.0, 0.4585461663078547, -0.8270523566983345, -0.6139927483999286, -1.0]"
148,623.0,b'El Rey Mezcal Bar',2087,0.07840775860169602,11.0,60.0,,20.0,0.0,mall,"[1.0, 0.276931278415689, -0.7153591594464286, -1.0, 0.7977524909176932, -0.255442832688918, 1.0, 0.39517428022970535, -1.0, 0.9031847584268577, 1.0, -1.0]"
184,623.0,b'El Rey Mezcal Bar',7041,-0.22292760275634338,12.0,60.0,,20.0,0.0,reasonable,"[1.0, -0.10243679283891105, 0.06610594552309346, -0.04287303753398075, 1.0, -0.4256400371192377, 0.28148445547163936, -0.07538209343772873, -1.0, 0.36338748725360803, 0.09497574540383469, -0.4288223655041792, 1.0]"
193,623.0,b'El Rey Mezcal Bar',4885,-0.034523168410176955,13.0,60.0,,20.0,0.0,mayo,"[1.0, 0.22142204457804127, 0.6121177695793092, 0.47791699844843394, 1.0, -0.3437740604958337, 0.3157400743818082, -1.0, -1.0, 0.7375509038973007, 0.7092892177271817, 1.0, -0.1739815012544641, 0.0839946091934678]"
153,623.0,b'El Rey Mezcal Bar',1533,0.1840739679482493,14.0,60.0,,20.0,0.0,friendly,"[1.0, -0.17530388415577236, -0.8914606158809092, -1.0, 1.0, -1.0, 0.35356292621061436, -0.7235577417900955, -1.0, 0.9212566208369943, 0.5102271864514165, 1.0, -1.0, -0.07287160763142664, 1.0]"
164,623.0,b'El Rey Mezcal Bar',210,0.6401518935800925,15.0,60.0,,20.0,0.0,quiet,"[1.0, -0.07162326337009017, -1.0, -1.0, 0.7615509667314551, 1.0, 0.700090135379706, 0.7516012531770806, -0.5620582189795132, 1.0, 0.1968765426859158, -1.0, -1.0, -0.8827184253221354, -1.0, 0.4292359345786094]"
31,623.0,b'El Rey Mezcal Bar',1836,0.17683067023199672,16.0,60.0,,20.0,0.0,brunch,"[-1.0, 0.2949599127930107, 1.0, -1.0, 0.0, 0.6808852350301335, 1.0, 0.6344609070061069, -1.0, 0.4322569856645597, 1.0, -1.0, -1.0, -0.7168239344869866, 1.0, -0.09557624435475987, 0.7120526192055299]"
159,623.0,b'El Rey Mezcal Bar',1810,0.10129068748034495,17.0,60.0,,20.0,0.0,crowded,"[1.0, 0.055379157986457095, -1.0, -0.35367274393870884, -0.9091738337252828, 1.0, 1.0, -0.07267930805118217, -0.9771139552785019, 0.06014739236682587, 0.2038341237272676, 1.0, 1.0, -0.6612437377766367, 0.2599036244597521, 0.1742872063790335, 0.3283689173187563, 1.0]"
58,623.0,b'El Rey Mezcal Bar',6248,-0.33940631706060465,18.0,60.0,,20.0,0.0,cocktail,"[1.0, -1.0, -0.15491923826474152, -1.0, -1.0, 1.0, 0.42032825299942056, 1.0, 0.9415128397133712, 0.7941191947063362, -1.0, -1.0, 1.0, 0.4358998442527513, 1.0, -1.0, 0.9468449142927158, -1.0, -0.3188594009291418]"
80,623.0,b'El Rey Mezcal Bar',5264,-0.0922005121370682,19.0,60.0,,20.0,0.0,avocado,"[1.0, 0.091465936351244, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, -1.0, -1.0, 1.0, 1.0, -0.9338259253864667, 1.0, 1.0, -1.0, 0.47717436905730315, 1.0, 0.3639545484046256, 1.0]"
32,623.0,b'El Rey Mezcal Bar',1566,0.1963883717168029,20.0,60.0,fail,20.0,0.0,taco,"[1.0, -0.1582142148316079, -1.0, 0.11802693455670332, -0.21198690357266148, 0.0, -1.0, -1.0, -1.0, -0.7988035707038473, -0.7038190155717624, 1.0, 0.3627474351836375, 0.9524101298018279, 1.0, 0.0, 0.2429049703496582, -0.8441250806212796, 0.48195977707656334, -0.3201261446666368, 0.315460765071214]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,taco,"[1.0, -0.1582142148316079, -1.0, 0.11802693455670332, -0.21198690357266148, 0.0, -1.0, -1.0, -1.0, -0.7988035707038473, -0.7038190155717624, 1.0, 0.3627474351836375, 0.9524101298018279, 1.0, 0.0, 0.2429049703496582, -0.8441250806212796, 0.48195977707656334, -0.3201261446666368, 0.315460765071214]"
193,2053.0,b'La Cubana',849,0.09095694491447846,1.0,85.0,,20.0,0.0,mayo,"[0.4370285174219699, 1.0]"
151,2053.0,b'La Cubana',1030,0.07786505858346071,2.0,85.0,,20.0,0.0,busy,"[1.0, 0.8924491130306809, 1.0]"
197,2053.0,b'La Cubana',727,0.10831509744366204,3.0,85.0,,20.0,0.0,refreshing,"[0.9172727873178359, 0.9143847445623527, 0.7145380985021788, 0.07990695544446158]"
213,2053.0,b'La Cubana',158,0.4343151261762976,4.0,85.0,,20.0,0.0,pot,"[0.9091998989622831, 0.8580114074421266, 1.0, 0.08263427234724308, 1.0]"
9,2053.0,b'La Cubana',133,0.39976396929700014,5.0,85.0,,20.0,0.0,soup,"[1.0, 0.779329090307086, 0.4525166217810699, 0.1592676607960002, 0.8402807236812397, -0.028316437780871784]"
48,2053.0,b'La Cubana',167,0.3559181255206341,6.0,85.0,,20.0,0.0,burger,"[1.0, 0.766205752186953, 0.8653417594246147, 0.12374799267389669, 0.8142280560077642, -0.05530688237409298, 0.06231605968049303]"
79,2053.0,b'La Cubana',150,0.3678620345775817,7.0,85.0,,20.0,0.0,apple,"[1.0, 0.7903040513756445, 0.6766136115448833, 0.13169367416207312, 0.7809484806137883, -0.07493806387341373, 0.08791303561088659, 0.10126511720927844]"
27,2053.0,b'La Cubana',343,0.23863911791280362,8.0,85.0,,20.0,0.0,bbq,"[1.0, 0.6153379597024005, 0.3627909351166938, 0.28223035192662094, 0.9193450310174289, 0.156072972037832, 0.05468110602096643, -0.21320410963564618, -0.5195957586404478]"
90,2053.0,b'La Cubana',292,0.2755086210686857,9.0,85.0,,20.0,0.0,tuna,"[1.0, 0.6851334454387046, 1.0, -0.01086847347562403, 1.0, 0.25776219151584745, 0.011024901879189253, -0.13423232206868396, -0.3319604581682326, 0.16572907844304052]"
206,2053.0,b'La Cubana',1124,0.11246633303858897,10.0,85.0,,20.0,0.0,salt,"[1.0, 0.7694363694674671, 0.45487078522977, -0.15833926973811807, 1.0, 0.40372248150662404, 0.40218677464985997, 0.15774736110827403, -0.7180966863574398, 0.17027559844152074, 0.04728182732118169]"
105,2053.0,b'La Cubana',515,0.26810987086502586,11.0,85.0,,20.0,0.0,latte,"[1.0, 0.5111191053154158, 0.25049344499639625, 0.2601208465877598, 0.9888109474734488, 0.7070281774572518, 0.7892353937376364, 0.30252037496211637, -0.7069438956072268, 1.0, -0.057080988243148, -1.0]"
187,2053.0,b'La Cubana',1021,0.16922905776112868,12.0,85.0,,20.0,0.0,spicy,"[1.0, 1.0, -0.12306421019743141, 0.12841351712600457, 0.9126329141521698, -0.69472618407955, 0.8481830655601772, 1.0, -1.0, -0.7536701425038446, 0.04969454562408915, -1.0, -0.4470581027524939]"
158,2053.0,b'La Cubana',5385,-0.0730894108613665,13.0,85.0,,20.0,0.0,bright,"[1.0, 0.4360201573711424, 1.0, 0.9744885508780983, 0.3859097995990599, 0.1010778399134693, 0.835609148221276, 1.0, -0.5021318264476048, -1.0, -0.5464663813120931, -0.8965680616595179, -0.13374699175923732, 0.09629775815278063]"
46,2053.0,b'La Cubana',6622,-0.1642396379913926,14.0,85.0,,20.0,0.0,fish,"[1.0, 0.15607020913104064, 1.0, 0.5824902595219625, 1.0, -0.48403195495676576, 1.0, 0.08228808315920277, -0.8225536533885709, 0.4381124036383479, -0.44491661192603704, -0.3885168617249749, 0.048342022829533704, -0.10202337444558107, 0.9901775338220604]"
152,2053.0,b'La Cubana',7205,-0.3842096586796018,15.0,85.0,,20.0,0.0,fresh,"[1.0, 0.13479846416434693, 1.0, -0.0933480294188892, 1.0, 1.0, 0.07435109277409002, 1.0, -1.0, -0.6840070278318681, -0.4094661535950187, -0.6108029785556794, 0.9339332079383307, 0.9845390563273875, 1.0, -0.045441135844532465]"
22,2053.0,b'La Cubana',1319,0.1328413261980787,16.0,85.0,,20.0,0.0,french,"[1.0, 0.00556058092286138, 1.0, 0.5284212090459088, 1.0, -1.0, 0.45943619810355374, 1.0, -0.11749869873592977, -0.3785390698723772, -0.6130133841913483, 0.2397279245230559, 0.03114534429784732, -0.13517730269865535, 0.26255783617114714, -0.07810053723271337, -0.047452815930622116]"
174,2053.0,b'La Cubana',326,0.3534228991556885,17.0,85.0,,20.0,0.0,cozy,"[1.0, 0.17250789597060945, -1.0, 0.0556771240475753, 1.0, -0.5168538026878806, -0.1937948847760127, 0.3402944462337849, -1.0, 0.0, -0.29967562316954677, 1.0, 0.08999412860211042, -0.7218364271701576, -0.5457134623587788, 0.12237899213373504, -0.39830142826021897, 0.01324443694938715]"
56,2053.0,b'La Cubana',2865,0.03902976593705526,18.0,85.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, -0.3176893801932106, 0.2932077849699726, -1.0, -1.0, 1.0, -0.4331418771899572, -1.0, -0.3241641660143779, 0.8499749789948039, 1.0, 1.0, -1.0, 0.19078704458786366, 0.05458559741693847, -0.03520356963435067, -1.0]"
25,2053.0,b'La Cubana',124,1.418350502114302,19.0,85.0,,20.0,0.0,vegetarian,"[1.0, 0.2733998627277012, -1.0, 1.0, 1.0, 1.0, -0.4911453733546203, 0.7302096499791073, -1.0, 0.17311273671478045, 0.4118110308103442, -1.0, -1.0, 0.9086173779712767, 0.0, 0.3892701501694287, 0.7397304321047269, -0.8740122832895576, -1.0, -0.26777150642737113]"
168,2053.0,b'La Cubana',108,0.8539714172247568,20.0,85.0,fail,20.0,0.0,fair,"[1.0, 1.0, 1.0, 0.6999376870925816, 0.2750356613121251, -1.0, 0.3247921434824382, 1.0, -1.0, 1.0, 0.16811597818738883, 0.17929083261132847, -0.34834779505910646, -0.615454632438684, -1.0, 0.14946154190906888, 0.13659655882273683, -0.3022239461803338, -1.0, 0.005851461496188728, -0.3663922050060085]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 0.6999376870925816, 0.2750356613121251, -1.0, 0.3247921434824382, 1.0, -1.0, 1.0, 0.16811597818738883, 0.17929083261132847, -0.34834779505910646, -0.615454632438684, -1.0, 0.14946154190906888, 0.13659655882273683, -0.3022239461803338, -1.0, 0.005851461496188728, -0.3663922050060085]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.4274913880809475,1.0,95.0,,20.0,0.0,fruit,"[1.0, -1.0]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,0.5519947658844366,2.0,95.0,,20.0,0.0,refreshing,"[1.0, -0.8300381087309261, 0.5525703816572465]"
156,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",75,0.4929330921631696,3.0,95.0,,20.0,0.0,soggy,"[0.7527124626175632, -0.27218231292427086, 1.0, 0.3030137484712485]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,0.6521660441253507,4.0,95.0,,20.0,0.0,topped,"[0.6496243521544411, -0.34494837057107364, 0.9034152225961518, 0.31945347417816405, 1.0]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",36,0.6775187235914903,5.0,95.0,,20.0,0.0,parking,"[0.7802438491437174, -0.5462562677583565, 0.8231474539160939, 0.32278320833052865, 0.4744237194205676, 0.1995656230089824]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,0.5204010940669132,6.0,95.0,,20.0,0.0,tart,"[0.9767114148754454, -0.6413470342805488, 0.7717465311047804, 0.29178465591980807, 0.8475923154065161, -0.1531017218990105, 1.0]"
142,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,1.0797032217218052,7.0,95.0,,20.0,0.0,window,"[1.0, -0.12688379208119394, 1.0, 0.4934511211514305, 0.9495866604115151, 0.7756945033781548, -1.0, -0.13894249461651265]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",199,0.5064902046192477,8.0,95.0,,20.0,0.0,pop,"[1.0, 0.012661673466387358, 0.9147301074952043, 0.8277207281685472, 1.0, -1.0, -0.019886877578268347, -0.28802652515803007, 1.0]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",247,0.25498658813343344,9.0,95.0,,20.0,0.0,fast,"[1.0, -0.06627254481869549, 0.5658416586015234, 0.6224181973448799, 0.29535299665533077, -1.0, -0.4918752550727652, -0.13279977901235251, 0.3050244893439973, -0.10347417278266313]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",349,0.2819392494801879,10.0,95.0,,20.0,0.0,lamb,"[1.0, -0.012182570620533628, 0.8296708853107453, 0.5019424800560621, 1.0, -0.8244504185106586, 0.4115524953938485, -0.06897685471137693, 1.0, 0.1530624340570621, 0.09983033272293795]"
81,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",150,0.4579666451051826,11.0,95.0,,20.0,0.0,juice,"[0.8712610116210548, -0.12362265262988226, 1.0, 0.4817099091057355, 0.541365539384848, -0.0875655376774811, -1.0, -0.013447761424240312, 1.0, 0.2338878599472709, -0.21877891971787933, 0.0355338548782651]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,0.7541360210474506,12.0,95.0,,20.0,0.0,quick,"[1.0, -0.7299174967070632, 1.0, 0.32019397228693536, 1.0, -0.21464342583753981, 1.0, -0.2532089857232167, -1.0, 0.15330920450941576, -0.45874246854044753, -0.14682481759830868, 0.25748912077164987]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",252,0.5316201967991407,13.0,95.0,,20.0,0.0,lemon,"[1.0, 0.20196498046868072, 1.0, 0.045990179693709665, 0.19156495566437748, -0.6243240541627727, 1.0, -0.33047889863212654, -0.5796371983549442, 0.7089922705904874, -0.22338280606980887, 1.0, 0.30262493808477786, 0.273823528834767]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",212,0.6903452726638574,14.0,95.0,,20.0,0.0,uber eats,"[0.7933255452182428, -1.0, 1.0, 1.0, 0.4638189767201726, -1.0, -0.6690313970647609, 0.19718334226222534, 1.0, 0.5779497125970559, -0.334214855167954, 1.0, 1.0, 0.01447543585602129, -0.12898127454885744]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,1.7566829216566346,15.0,95.0,,20.0,0.0,flavorful,"[-0.5794094089055112, -1.0, 1.0, 1.0, 1.0, -1.0, 0.4498290225046415, -0.626710742472056, -0.3335251422539891, 1.0, 0.3483391300172367, 0.5890634536211654, 1.0, -0.4662485913927342, -1.0, -0.4661603988397529]"
45,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5776,-0.18750298698954843,16.0,95.0,,20.0,0.0,egg,"[1.0, -1.0, 0.0771518988724631, 1.0, 0.07822541019693063, -1.0, -0.830096544086113, 0.4645562472435576, 1.0, -1.0, -0.7234600225827458, 1.0, 0.3537844891993389, -0.1054627923321203, -0.38938743395228537, -0.7148222542972711, 0.26715899627852213]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6465,-0.40201914237523795,17.0,95.0,,20.0,0.0,salt,"[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -0.24971241077562545, -0.4376219715169598, 1.0, -0.05273112781930567, 0.0, 0.1328949465339242, 1.0, -0.4574205037055241, -1.0, -1.0, -0.4130333756839144, -0.5327718178151394]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1639,0.16123213791611923,18.0,95.0,,20.0,0.0,fry,"[1.0, -0.662065030561714, 1.0, 0.6135363559376841, 0.5079287392103629, -1.0, 1.0, -0.23053986485530809, 0.6577155933633692, -1.0, -1.0, -1.0, 0.35961948852401315, -0.06844333427192917, -0.49571674079391537, -0.3762308037949422, -0.19180385284930912, -1.0, -0.05706683905178045]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",349,0.8386144043140068,19.0,95.0,,20.0,0.0,crust,"[0.41237620285322385, 1.0, 0.6541154567039826, 1.0, 1.0, -1.0, 1.0, -0.2948014275782225, -1.0, 1.0, 0.43334373346476784, 0.9951725801338234, 1.0, -0.24947416412468892, -0.8695319077541251, -1.0, 0.2790252789687693, -0.7605560243619482, -0.5596516200081842, 0.1796796880736542]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6381,-0.5252805271397853,20.0,95.0,fail,20.0,0.0,crunchy,"[1.0, -0.9432728829119824, 1.0, 1.0, -1.0, -1.0, 1.0, 0.9771005578285679, -1.0, -0.5275638523860313, -1.0, 0.15923398417874823, 1.0, 0.44038766010803565, -0.6578553418845849, 0.40687774151416045, 0.22848385576298136, -1.0, -0.704333078367619, 0.04428548815637168, -1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,crunchy,"[1.0, -0.9432728829119824, 1.0, 1.0, -1.0, -1.0, 1.0, 0.9771005578285679, -1.0, -0.5275638523860313, -1.0, 0.15923398417874823, 1.0, 0.44038766010803565, -0.6578553418845849, 0.40687774151416045, 0.22848385576298136, -1.0, -0.704333078367619, 0.04428548815637168, -1.0]"
103,3184.0,b'Yummy Yummy Dumplings',200,0.20258321378387512,1.0,83.0,,20.0,0.0,fruit,"[1.0, -1.0]"
202,3184.0,b'Yummy Yummy Dumplings',206,0.19634398169491724,2.0,83.0,,20.0,0.0,steamed,"[1.0, -1.0, 0.012892456194766977]"
54,3184.0,b'Yummy Yummy Dumplings',5049,-0.07687051302619474,3.0,83.0,,20.0,0.0,noodle,"[1.0, -1.0, 0.463292335908001, 1.0]"
206,3184.0,b'Yummy Yummy Dumplings',3674,-0.010671881410357714,4.0,83.0,,20.0,0.0,salt,"[0.20697131114056777, -0.6222118278918237, 0.299510766259913, 0.6387294115670827, -0.1785999488803769]"
194,3184.0,b'Yummy Yummy Dumplings',2755,0.001600241182537876,5.0,83.0,,20.0,0.0,gravy,"[1.0, -0.35074723232329363, 0.15285209323044358, 0.6227175586247844, -0.2737878249691803, -0.12550300454372665]"
20,3184.0,b'Yummy Yummy Dumplings',5612,-0.07499855699129238,6.0,83.0,,20.0,0.0,classic,"[0.6977965374972044, -0.3258658779208894, 0.10356843387764725, 0.5396185835657397, -0.0794928755456572, -0.06398757179646941, -1.0]"
51,3184.0,b'Yummy Yummy Dumplings',3552,-0.00850008472115682,7.0,83.0,,20.0,0.0,pork,"[0.840166541267922, -1.0, 0.662365538673638, 1.0, -0.4368498645012533, 0.30074624693045315, 0.4282479515270865, 1.0]"
109,3184.0,b'Yummy Yummy Dumplings',6448,-0.2343269018546491,8.0,83.0,,20.0,0.0,tofu,"[1.0, -0.2546471745527452, 0.2889725273650483, 0.43660384307881106, -0.11329798962080284, -1.0, -1.0, 1.0, 0.3045728365725515]"
5,3184.0,b'Yummy Yummy Dumplings',7229,-0.49344382513777096,9.0,83.0,,20.0,0.0,fried,"[1.0, 0.9364198140390805, 0.25438569736682837, 0.8508814609632194, -0.12923007189238134, -0.7535145624073162, -0.5290622447872593, 0.24794059978605287, 0.15283021403743424, 0.33859616861378794]"
