,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,post_rank_pop_all,post_rank_pop_upper,post_rank_diff_all,post_rank_diff_upper,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases
10,300,886,b'Wok & Roast Chinese BBQ',9,755,b'Khao San Road',"[755, 795, 473, 424, 445, 873, 811, 815, 830, 847, 866]","[237, 245, 172, 164, 182, 304, 287, 278, 285, 286, 298]","[755, 784, 875, 945, 2129, 2197, 2027, 3059, 4151, 4140, 2975]","[241, 256, 301, 325, 569, 588, 585, 2340, 2329, 2331, 2330]","[755, 806, 873, 950, 1443, 1623, 3283, 3098, 3057, 3085, 3070]","[530, 568, 622, 682, 933, 1059, 2726, 2701, 3052, 2707, 2700]",27,bbq,48,burger,55,meat,
11,300,968,b'Porter Airlines',0,574,b'Khao San Road',"[574, 625, 383, 436, 439, 420, 256, 263, 155, 133, 133]","[25, 30, 23, 27, 33, 33, 26, 23, 19, 16, 17]","[574, 625, 383, 436, 439, 420, 256, 263, 155, 133, 133]","[25, 30, 23, 27, 33, 33, 26, 23, 19, 16, 17]","[574, 640, 612, 451, 998, 355, 272, 165, 146, 124, 121]","[290, 327, 325, 272, 543, 247, 201, 135, 121, 104, 102]",230,alcoholic beverage,230,alcoholic beverage,47,coffee,
12,300,968,b'Porter Airlines',1,574,b'Khao San Road',"[574, 569, 566, 368, 272, 273, 203, 143, 175, 165, 146]","[112, 113, 122, 103, 85, 88, 71, 53, 62, 58, 54]","[574, 403, 416, 470, 1107, 2310, 2154, 2094, 3137, 3141, 3106]","[115, 90, 98, 112, 202, 295, 289, 279, 3508, 3507, 3505]","[574, 362, 291, 150, 148, 195, 99, 110, 152, 146, 244]","[351, 244, 213, 118, 122, 161, 89, 100, 136, 130, 210]",163,dog,69,cookie,26,downtown,
13,300,968,b'Porter Airlines',2,574,b'Khao San Road',"[574, 365, 356, 204, 146, 146, 108, 100, 125, 116, 115]","[200, 140, 145, 102, 75, 82, 70, 68, 79, 75, 74]","[574, 372, 387, 430, 738, 1889, 3329, 3220, 3385, 2510, 3322]","[68, 53, 58, 66, 95, 144, 3428, 3421, 3424, 3420, 3421]","[574, 589, 660, 963, 935, 1350, 2758, 2738, 3475, 3367, 3354]","[556, 572, 640, 924, 897, 1270, 2408, 2400, 3019, 3568, 3064]",143,station,205,gelato,148,mall,
14,300,968,b'Porter Airlines',3,574,b'Khao San Road',"[574, 586, 623, 686, 588, 607, 866, 818, 794, 797, 393]","[267, 279, 296, 318, 292, 308, 406, 380, 371, 368, 214]","[574, 407, 281, 136, 113, 154, 94, 105, 84, 75, 71]","[117, 84, 66, 38, 41, 67, 48, 49, 43, 39, 36]","[574, 525, 433, 228, 162, 113, 87, 82, 81, 112, 108]","[280, 278, 254, 167, 134, 94, 76, 72, 70, 95, 92]",42,sandwich,65,espresso,116,wine,
15,300,968,b'Porter Airlines',4,574,b'Khao San Road',"[574, 559, 548, 550, 492, 501, 533, 255, 254, 319, 320]","[335, 333, 331, 333, 305, 307, 330, 182, 183, 220, 219]","[574, 569, 566, 368, 272, 273, 203, 143, 175, 165, 146]","[112, 113, 122, 103, 85, 88, 71, 53, 62, 58, 54]","[574, 582, 398, 339, 481, 561, 536, 496, 494, 287, 290]","[343, 345, 265, 239, 315, 361, 346, 320, 307, 194, 196]",105,latte,163,dog,172,comfortable,
16,300,968,b'Porter Airlines',5,574,b'Khao San Road',"[574, 372, 387, 430, 738, 1889, 3329, 3220, 3385, 2510, 3322]","[68, 53, 58, 66, 95, 144, 3428, 3421, 3424, 3420, 3421]","[574, 365, 356, 204, 146, 146, 108, 100, 125, 116, 115]","[200, 140, 145, 102, 75, 82, 70, 68, 79, 75, 74]","[574, 366, 352, 221, 202, 255, 352, 205, 279, 262, 377]","[556, 360, 347, 220, 201, 254, 348, 204, 274, 258, 368]",205,gelato,143,station,153,friendly,
17,300,968,b'Porter Airlines',6,574,b'Khao San Road',"[574, 600, 614, 547, 443, 311, 694, 620, 581, 534, 498]","[273, 287, 300, 268, 231, 183, 351, 331, 322, 297, 282]","[574, 380, 406, 328, 282, 70, 44, 40, 32, 42, 40]","[255, 185, 199, 170, 148, 36, 24, 20, 16, 24, 23]","[574, 597, 614, 670, 952, 1761, 1811, 3040, 4066, 4092, 3033]","[544, 568, 584, 637, 870, 1463, 1537, 2886, 2901, 2902, 2895]",38,chocolate,103,fruit,185,wait,
18,300,968,b'Porter Airlines',7,574,b'Khao San Road',"[574, 380, 406, 328, 282, 70, 44, 40, 32, 42, 40]","[255, 185, 199, 170, 148, 36, 24, 20, 16, 24, 23]","[574, 559, 548, 550, 492, 501, 533, 255, 254, 319, 320]","[335, 333, 331, 333, 305, 307, 330, 182, 183, 220, 219]","[574, 341, 356, 379, 401, 413, 571, 812, 1763, 1828, 1902]","[308, 228, 241, 266, 286, 302, 381, 491, 766, 786, 792]",103,fruit,105,latte,41,beer,
19,300,968,b'Porter Airlines',8,574,b'Khao San Road',"[574, 403, 416, 470, 1107, 2310, 2154, 2094, 3137, 3141, 3106]","[115, 90, 98, 112, 202, 295, 289, 279, 3508, 3507, 3505]","[574, 600, 614, 547, 443, 311, 694, 620, 581, 534, 498]","[273, 287, 300, 268, 231, 183, 351, 331, 322, 297, 282]","[574, 596, 550, 547, 528, 603, 727, 1224, 639, 1493, 1469]","[240, 255, 250, 254, 256, 306, 349, 504, 321, 559, 552]",69,cookie,38,chocolate,154,convenient,
20,300,968,b'Porter Airlines',9,574,b'Khao San Road',"[574, 407, 281, 136, 113, 154, 94, 105, 84, 75, 71]","[117, 84, 66, 38, 41, 67, 48, 49, 43, 39, 36]","[574, 586, 623, 686, 588, 607, 866, 818, 794, 797, 393]","[267, 279, 296, 318, 292, 308, 406, 380, 371, 368, 214]","[574, 374, 354, 335, 339, 290, 719, 1816, 2015, 2073, 2003]","[510, 352, 336, 323, 323, 279, 638, 1349, 1478, 1517, 1444]",65,espresso,42,sandwich,87,tart,
21,300,1898,b'416 Snack Bar',0,29,b'Khao San Road',"[29, 19, 17, 17, 32, 65, 212, 272, 278, 273, 283]","[8, 6, 5, 6, 16, 31, 84, 106, 105, 107, 109]","[29, 31, 49, 113, 89, 211, 336, 445, 462, 464, 479]","[8, 9, 15, 30, 25, 51, 66, 73, 76, 74, 72]","[29, 40, 40, 62, 50, 197, 484, 768, 1494, 783, 747]","[17, 21, 22, 33, 33, 89, 167, 213, 298, 209, 202]",115,lobster,63,donut,127,fried chicken,
22,300,1898,b'416 Snack Bar',1,29,b'Khao San Road',"[29, 31, 49, 113, 89, 211, 336, 445, 462, 464, 479]","[8, 9, 15, 30, 25, 51, 66, 73, 76, 74, 72]","[29, 31, 36, 31, 81, 136, 188, 196, 212, 148, 148]","[9, 10, 13, 12, 36, 53, 72, 68, 74, 55, 55]","[29, 24, 18, 17, 12, 13, 11, 10, 11, 24, 19]","[27, 23, 17, 16, 12, 13, 11, 10, 11, 24, 19]",63,donut,66,octopus,3,bar,
23,300,1898,b'416 Snack Bar',2,29,b'Khao San Road',"[29, 26, 14, 20, 21, 46, 50, 76, 106, 165, 159]","[8, 9, 2, 6, 6, 17, 21, 29, 40, 58, 55]","[29, 42, 45, 79, 52, 90, 74, 67, 73, 80, 89]","[9, 13, 14, 28, 17, 32, 29, 30, 32, 34, 39]","[29, 35, 48, 69, 229, 479, 535, 609, 1466, 1922, 1886]","[29, 35, 48, 69, 229, 474, 528, 599, 1354, 1733, 1706]",111,lamb,60,squid,148,mall,
24,300,1898,b'416 Snack Bar',3,29,b'Khao San Road',"[29, 32, 44, 42, 42, 51, 59, 78, 204, 216, 244]","[7, 11, 16, 16, 17, 24, 26, 35, 64, 71, 81]","[29, 47, 56, 119, 160, 416, 889, 3926, 4200, 3943, 3908]","[5, 7, 10, 21, 27, 67, 104, 706, 707, 706, 704]","[29, 38, 40, 43, 40, 28, 24, 48, 66, 78, 81]","[24, 33, 36, 38, 35, 26, 22, 41, 55, 67, 70]",96,poutine,12,mexican,119,bun,
25,300,1898,b'416 Snack Bar',4,29,b'Khao San Road',"[29, 21, 25, 30, 33, 223, 198, 126, 272, 261, 251]","[2, 2, 4, 9, 15, 95, 92, 70, 107, 101, 97]","[29, 26, 19, 18, 25, 22, 32, 47, 56, 163, 156]","[9, 9, 8, 7, 10, 9, 14, 20, 23, 67, 62]","[29, 27, 18, 18, 29, 51, 42, 82, 269, 537, 1638]","[26, 24, 15, 14, 25, 43, 34, 65, 206, 386, 933]",44,sushi,64,olive,5,fried,
26,300,1898,b'416 Snack Bar',5,29,b'Khao San Road',"[29, 21, 14, 30, 24, 107, 257, 305, 339, 646, 413]","[14, 10, 5, 12, 15, 54, 116, 138, 147, 230, 177]","[29, 47, 52, 54, 131, 301, 348, 984, 1896, 1886, 1893]","[7, 13, 17, 23, 57, 113, 128, 232, 321, 324, 328]","[29, 29, 29, 38, 35, 40, 44, 29, 29, 205, 71]","[15, 14, 16, 25, 27, 32, 40, 29, 29, 123, 54]",27,bbq,72,scallop,123,steak,
27,300,1898,b'416 Snack Bar',6,29,b'Khao San Road',"[29, 45, 50, 58, 91, 137, 287, 403, 395, 390, 436]","[16, 24, 28, 35, 54, 83, 158, 211, 212, 207, 228]","[29, 26, 29, 34, 67, 57, 182, 206, 363, 385, 749]","[16, 15, 18, 21, 40, 38, 92, 99, 152, 149, 237]","[29, 29, 32, 26, 35, 48, 197, 300, 359, 367, 377]","[11, 13, 14, 12, 21, 25, 75, 100, 110, 112, 113]",42,sandwich,70,honey,100,oyster,
28,300,1898,b'416 Snack Bar',7,29,b'Khao San Road',"[29, 42, 41, 79, 146, 147, 193, 464, 518, 556, 615]","[4, 6, 6, 11, 31, 29, 39, 87, 91, 93, 98]","[29, 24, 32, 62, 194, 537, 1291, 1208, 1110, 1056, 1022]","[10, 8, 11, 31, 94, 205, 329, 313, 302, 289, 288]","[29, 29, 18, 18, 15, 12, 15, 13, 14, 14, 14]","[26, 25, 16, 16, 15, 12, 15, 13, 14, 14, 14]",57,dim sum,86,sesame,41,beer,
29,300,1898,b'416 Snack Bar',8,29,b'Khao San Road',"[29, 31, 36, 31, 81, 136, 188, 196, 212, 148, 148]","[9, 10, 13, 12, 36, 53, 72, 68, 74, 55, 55]","[29, 32, 44, 42, 42, 51, 59, 78, 204, 216, 244]","[7, 11, 16, 16, 17, 24, 26, 35, 64, 71, 81]","[29, 24, 22, 23, 27, 39, 81, 128, 159, 152, 139]","[29, 24, 22, 23, 27, 39, 81, 127, 157, 150, 137]",66,octopus,96,poutine,87,tart,
30,300,1898,b'416 Snack Bar',9,29,b'Khao San Road',"[29, 30, 22, 21, 13, 13, 6, 11, 21, 21, 30]","[19, 21, 16, 15, 9, 9, 4, 9, 19, 19, 27]","[29, 42, 41, 79, 146, 147, 193, 464, 518, 556, 615]","[4, 6, 6, 11, 31, 29, 39, 87, 91, 93, 98]","[29, 45, 50, 58, 91, 137, 287, 403, 395, 390, 436]","[16, 24, 28, 35, 54, 83, 158, 211, 212, 207, 228]",105,latte,57,dim sum,42,sandwich,
31,300,2803,b'Harlem Underground',0,130,b'Khao San Road',"[130, 134, 145, 200, 336, 974, 1335, 1583, 689, 660, 640]","[55, 53, 55, 80, 121, 272, 323, 363, 230, 223, 215]","[130, 184, 143, 155, 118, 64, 70, 86, 80, 76, 74]","[8, 12, 9, 10, 11, 8, 10, 12, 11, 11, 10]","[130, 132, 139, 116, 90, 133, 516, 496, 509, 498, 498]","[24, 25, 29, 32, 28, 46, 106, 103, 104, 102, 103]",189,fluffy,233,english muffin,118,waffle,
32,300,2803,b'Harlem Underground',1,130,b'Khao San Road',"[130, 131, 187, 227, 299, 533, 229, 665, 645, 635, 642]","[92, 96, 137, 158, 208, 323, 165, 385, 373, 375, 380]","[130, 134, 145, 200, 336, 974, 1335, 1583, 689, 660, 640]","[55, 53, 55, 80, 121, 272, 323, 363, 230, 223, 215]","[130, 198, 205, 194, 121, 227, 493, 719, 780, 815, 435]","[103, 156, 158, 151, 99, 191, 413, 580, 607, 620, 368]",105,latte,189,fluffy,56,chicken,
33,300,2803,b'Harlem Underground',2,130,b'Khao San Road',"[130, 192, 268, 424, 504, 1128, 2326, 2188, 2719, 2268, 2649]","[73, 101, 145, 207, 237, 406, 1755, 1757, 1769, 1990, 1763]","[130, 137, 142, 134, 145, 143, 190, 237, 218, 192, 192]","[48, 51, 57, 57, 60, 68, 87, 105, 102, 95, 90]","[130, 182, 182, 224, 207, 219, 610, 1220, 1470, 1595, 2089]","[107, 147, 148, 173, 167, 174, 421, 710, 823, 911, 2292]",59,ice cream,80,avocado,5,fried,
34,300,2803,b'Harlem Underground',3,130,b'Khao San Road',"[130, 195, 198, 161, 309, 324, 549, 1026, 1016, 1036, 1032]","[64, 92, 93, 81, 137, 144, 196, 290, 292, 292, 293]","[130, 142, 107, 127, 152, 206, 323, 1503, 2843, 2592, 2258]","[69, 77, 59, 70, 78, 105, 147, 367, 1616, 1618, 1602]","[130, 142, 135, 168, 211, 230, 246, 565, 376, 380, 390]","[47, 55, 57, 71, 87, 100, 104, 184, 141, 138, 142]",22,french,193,mayo,127,fried chicken,
35,300,2803,b'Harlem Underground',4,130,b'Khao San Road',"[130, 123, 122, 73, 46, 73, 219, 389, 427, 655, 1569]","[104, 100, 100, 62, 36, 60, 183, 304, 324, 459, 867]","[130, 189, 199, 277, 394, 654, 268, 356, 340, 270, 256]","[63, 90, 96, 122, 151, 223, 114, 140, 136, 117, 117]","[130, 123, 122, 73, 46, 73, 219, 389, 427, 655, 1569]","[104, 100, 100, 62, 36, 60, 183, 304, 324, 459, 867]",49,cheese,209,smoked,49,cheese,
36,300,2803,b'Harlem Underground',5,130,b'Khao San Road',"[130, 126, 133, 183, 202, 351, 253, 300, 716, 1720, 1684]","[71, 69, 72, 101, 108, 176, 137, 157, 329, 589, 571]","[130, 173, 125, 108, 78, 127, 204, 342, 688, 731, 765]","[39, 54, 40, 37, 32, 50, 71, 98, 154, 165, 171]","[130, 131, 132, 155, 158, 187, 189, 104, 131, 158, 159]","[53, 62, 61, 75, 80, 94, 99, 63, 79, 94, 96]",103,fruit,107,pancake,31,brunch,
37,300,2803,b'Harlem Underground',6,130,b'Khao San Road',"[130, 140, 150, 161, 280, 332, 501, 740, 1866, 2205, 2142]","[73, 79, 82, 90, 156, 180, 262, 346, 686, 793, 777]","[130, 195, 198, 161, 309, 324, 549, 1026, 1016, 1036, 1032]","[64, 92, 93, 81, 137, 144, 196, 290, 292, 292, 293]","[130, 134, 144, 145, 144, 159, 309, 317, 444, 987, 913]","[93, 98, 108, 109, 107, 119, 220, 216, 294, 561, 524]",42,sandwich,22,french,46,fish,
38,300,2803,b'Harlem Underground',7,130,b'Khao San Road',"[130, 173, 125, 108, 78, 127, 204, 342, 688, 731, 765]","[39, 54, 40, 37, 32, 50, 71, 98, 154, 165, 171]","[130, 132, 139, 116, 90, 133, 516, 496, 509, 498, 498]","[24, 25, 29, 32, 28, 46, 106, 103, 104, 102, 103]","[130, 133, 182, 339, 360, 848, 1011, 2084, 2501, 2231, 2756]","[99, 99, 132, 236, 241, 518, 591, 2252, 2184, 2183, 2259]",107,pancake,118,waffle,37,bread,
39,300,2803,b'Harlem Underground',8,130,b'Khao San Road',"[130, 137, 142, 134, 145, 143, 190, 237, 218, 192, 192]","[48, 51, 57, 57, 60, 68, 87, 105, 102, 95, 90]","[130, 169, 135, 125, 124, 88, 92, 80, 62, 67, 94]","[69, 90, 76, 73, 74, 52, 56, 54, 42, 45, 66]","[130, 173, 125, 108, 78, 127, 204, 342, 688, 731, 765]","[39, 54, 40, 37, 32, 50, 71, 98, 154, 165, 171]",80,avocado,113,bacon,107,pancake,
40,300,2803,b'Harlem Underground',9,130,b'Khao San Road',"[130, 142, 107, 127, 152, 206, 323, 1503, 2843, 2592, 2258]","[69, 77, 59, 70, 78, 105, 147, 367, 1616, 1618, 1602]","[130, 126, 133, 183, 202, 351, 253, 300, 716, 1720, 1684]","[71, 69, 72, 101, 108, 176, 137, 157, 329, 589, 571]","[130, 132, 166, 160, 150, 145, 191, 254, 281, 506, 661]","[98, 102, 128, 125, 118, 116, 143, 193, 214, 363, 438]",193,mayo,103,fruit,43,cake,
41,300,4025,b'Starbucks',0,7230,b'Khao San Road',"[7230, 7228, 7228, 7199, 6171, 6173, 6152, 6162, 6285, 6274, 6282]","[5845, 5848, 5914, 5926, 5822, 5826, 5832, 5818, 5818, 5819, 5839]","[7230, 7213, 5330, 7091, 6880, 1280, 1080, 949, 811, 738, 699]","[6424, 6407, 6418, 6417, 6411, 424, 391, 361, 324, 303, 286]","[7230, 7213, 5330, 7091, 6880, 1280, 1080, 949, 811, 738, 699]","[6424, 6407, 6418, 6417, 6411, 424, 391, 361, 324, 303, 286]",42,sandwich,113,bacon,113,bacon,
42,300,4025,b'Starbucks',1,7230,b'Khao San Road',"[7230, 7213, 5330, 7091, 6880, 1280, 1080, 949, 811, 738, 699]","[6424, 6407, 6418, 6417, 6411, 424, 391, 361, 324, 303, 286]","[7230, 7228, 7228, 7199, 6171, 6173, 6152, 6162, 6285, 6274, 6282]","[5845, 5848, 5914, 5926, 5822, 5826, 5832, 5818, 5818, 5819, 5839]","[7230, 7228, 7228, 7199, 6171, 6173, 6152, 6162, 6285, 6274, 6282]","[5845, 5848, 5914, 5926, 5822, 5826, 5832, 5818, 5818, 5819, 5839]",113,bacon,42,sandwich,42,sandwich,
43,300,4906,b'Full Stop',0,1263,b'Khao San Road',"[1263, 1165, 1029, 511, 477, 476, 484, 494, 494, 497, 832]","[190, 192, 182, 122, 123, 136, 142, 145, 146, 148, 196]","[1263, 1165, 1029, 511, 477, 476, 484, 494, 494, 497, 832]","[190, 192, 182, 122, 123, 136, 142, 145, 146, 148, 196]","[1263, 1183, 475, 371, 177, 153, 78, 70, 72, 64, 67]","[604, 571, 284, 247, 130, 114, 65, 61, 65, 58, 61]",65,espresso,65,espresso,105,latte,
44,300,4906,b'Full Stop',1,1263,b'Khao San Road',"[1263, 1361, 1423, 1554, 6746, 6716, 6706, 6775, 6706, 6713, 6845]","[336, 354, 362, 386, 7415, 7403, 7403, 7452, 7428, 7427, 7415]","[1263, 1364, 1388, 1461, 7034, 6785, 6796, 6796, 6787, 6750, 6725]","[364, 398, 410, 428, 7274, 7271, 7276, 7275, 7276, 7275, 7276]","[1263, 1273, 636, 647, 590, 572, 570, 608, 668, 1169, 1233]","[544, 558, 333, 371, 356, 358, 361, 385, 410, 621, 651]",22,french,143,station,47,coffee,
45,300,4906,b'Full Stop',2,1263,b'Khao San Road',"[1263, 1183, 475, 371, 177, 153, 78, 70, 72, 64, 67]","[604, 571, 284, 247, 130, 114, 65, 61, 65, 58, 61]","[1263, 1361, 1423, 1554, 6746, 6716, 6706, 6775, 6706, 6713, 6845]","[336, 354, 362, 386, 7415, 7403, 7403, 7452, 7428, 7427, 7415]","[1263, 1287, 744, 255, 339, 243, 379, 394, 440, 1315, 1385]","[418, 423, 295, 128, 157, 120, 171, 174, 181, 404, 412]",105,latte,22,french,216,baked,
46,300,4906,b'Full Stop',3,1263,b'Khao San Road',"[1263, 1342, 765, 795, 766, 1703, 1664, 1648, 1648, 1630, 1740]","[501, 528, 348, 366, 365, 644, 644, 629, 625, 618, 653]","[1263, 1287, 744, 255, 339, 243, 379, 394, 440, 1315, 1385]","[418, 423, 295, 128, 157, 120, 171, 174, 181, 404, 412]","[1263, 1309, 1358, 623, 1141, 1085, 985, 1146, 1225, 6702, 6693]","[258, 257, 262, 161, 244, 234, 225, 241, 256, 7445, 7442]",42,sandwich,216,baked,68,banana,
47,300,4906,b'Full Stop',4,1263,b'Khao San Road',"[1263, 1287, 744, 255, 339, 243, 379, 394, 440, 1315, 1385]","[418, 423, 295, 128, 157, 120, 171, 174, 181, 404, 412]","[1263, 1183, 475, 371, 177, 153, 78, 70, 72, 64, 67]","[604, 571, 284, 247, 130, 114, 65, 61, 65, 58, 61]","[1263, 1360, 1587, 1636, 1470, 1297, 1293, 1317, 6721, 6716, 6707]","[503, 535, 585, 587, 534, 488, 474, 485, 7281, 7281, 7280]",216,baked,105,latte,144,chair,
48,300,4906,b'Full Stop',5,1263,b'Khao San Road',"[1263, 1364, 1388, 1461, 7034, 6785, 6796, 6796, 6787, 6750, 6725]","[364, 398, 410, 428, 7274, 7271, 7276, 7275, 7276, 7275, 7276]","[1263, 1352, 1402, 1344, 6723, 6787, 6786, 6757, 6774, 6715, 6704]","[515, 546, 550, 506, 7283, 7266, 7264, 7242, 7245, 7241, 7263]","[1263, 1339, 1436, 1537, 7042, 6706, 6834, 6835, 6825, 6826, 6835]","[678, 713, 740, 773, 7309, 7327, 7255, 7293, 7268, 7293, 7327]",143,station,38,chocolate,37,bread,
49,300,4906,b'Full Stop',6,1263,b'Khao San Road',"[1263, 1352, 1402, 1344, 6723, 6787, 6786, 6757, 6774, 6715, 6704]","[515, 546, 550, 506, 7283, 7266, 7264, 7242, 7245, 7241, 7263]","[1263, 1342, 765, 795, 766, 1703, 1664, 1648, 1648, 1630, 1740]","[501, 528, 348, 366, 365, 644, 644, 629, 625, 618, 653]","[1263, 1357, 1485, 1536, 6809, 6804, 6776, 6837, 6842, 6782, 6847]","[1120, 1204, 1302, 1344, 6742, 6716, 6840, 6833, 6841, 6845, 6841]",38,chocolate,42,sandwich,213,pot,
