critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
217,78.0,b'The Works Gourmet Burger Bistro',72,2.0140765942971557,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1945070564690412, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.1945070564690412, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',110,1.917827875282101,1.0,20.0,,20.0,0.0,cocktail,"[0.17624389919054018, 1.0]"
3,623.0,b'El Rey Mezcal Bar',173,0.5476736928136913,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
4,623.0,b'El Rey Mezcal Bar',365,0.3935549703235784,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.26015620733881833, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',473,0.35678211465088244,4.0,20.0,,20.0,0.0,mexican,"[1.1961020340205737, 0.1480981898923584, 1.0, 1.0, 0.7537560714082621]"
16,623.0,b'El Rey Mezcal Bar',442,0.42190253359829,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10251476635423575, 1.0, 0.9861095750952061, 0.9924538980216303, 1.0]"
49,623.0,b'El Rey Mezcal Bar',350,0.45909121576438666,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.23114514052791602, 1.0, 1.0, 0.22180554778357, 1.0, 0.5489819113748385]"
52,623.0,b'El Rey Mezcal Bar',736,0.3541924612867289,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.03230829768358862, 1.0, 1.0, 1.0, 1.0, 0.6515538058866499, 1.0]"
66,623.0,b'El Rey Mezcal Bar',95,1.8506961942869828,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.4890197602093681, 1.0, 1.0, 1.0, 1.0, -0.25016851772983717, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',280,0.7910765771979157,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.07613475838992169, 1.0, 1.0, 1.0, 1.0, 0.3706056623135207, 1.0, 1.0, 0.6572052520650722]"
122,623.0,b'El Rey Mezcal Bar',92,3.0180140595032996,10.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',200,1.2289808357245309,11.0,20.0,,20.0,0.0,window,"[1.0, 0.14060754137955184, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.49461875046530607]"
147,623.0,b'El Rey Mezcal Bar',72,3.525986343273127,12.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.609032854547559, 1.0]"
149,623.0,b'El Rey Mezcal Bar',117,1.7780426844815453,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.058765446356478776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2889928603056671, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',116,3.0527562149157,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',182,1.7758609023586343,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.2711546853419806, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7883303995191744, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',84,3.388374412828548,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3620979542218472, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',410,1.0413357330529922,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.03841771730426524, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2587007577346023, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',89,3.423264326642869,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6662670514138209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',119,2.949675910869403,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8062813221030205, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',430,1.1428869945558748,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.02279486803614983, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.02279486803614983, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',185,0.45451018458337,2.0,20.0,,20.0,0.0,bar,"[1.6425584282032775, 1.0, 1.0]"
4,2053.0,b'La Cubana',582,0.22731833551641334,3.0,20.0,,20.0,0.0,fry,"[1.5371181145039783, 1.0, 1.0, 0.8647627144425871]"
7,2053.0,b'La Cubana',5824,-0.047955951683253784,4.0,20.0,,20.0,0.0,dinner,"[1.4303506655070928, 1.0, 1.0, 1.0, 1.0]"
16,2053.0,b'La Cubana',73,0.9554028453399306,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',37,1.2264788657248809,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,2053.0,b'La Cubana',74,0.9031652831428834,7.0,20.0,,20.0,0.0,burger,"[1.225721845903566, 1.0, 1.0, 1.0197997837646753, 1.0, 1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',79,0.9020824450710019,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,2053.0,b'La Cubana',72,1.0001295965180623,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',173,0.6659869633010213,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',74,1.0548742825564974,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.33177078818350614]"
98,2053.0,b'La Cubana',60,1.3472848762379845,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7351243961080893, 0.38705298915850017]"
117,2053.0,b'La Cubana',110,0.9112204278316514,13.0,20.0,,20.0,0.0,rib,"[1.215764202156778, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.26027836987438224, 0.3522359027519171, 1.0]"
122,2053.0,b'La Cubana',85,1.0876917667276065,14.0,20.0,,20.0,0.0,bean,"[1.0728134041096462, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20454529750971995, 0.08016988577871542, 1.0, 1.0]"
131,2053.0,b'La Cubana',54,1.5108975641085425,15.0,20.0,,20.0,0.0,pork belly,"[1.1759861362988033, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4098349672662051, 0.8826377507809479, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',9,3.4889280255345967,16.0,20.0,successful,20.0,0.0,friendly,"[1.2592881391196515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7042139269528027, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.2592881391196515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7042139269528027, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",252,0.2615309543262782,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,0.7276354364918746,2.0,20.0,,20.0,0.0,fry,"[1.2603285267484838, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.5678911925445898,3.0,20.0,,20.0,0.0,vegetarian,"[1.1770197806247542, 1.0, 1.0, -0.11483482108713419]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.9469550596264582,4.0,20.0,,20.0,0.0,curry,"[1.2613078504459305, 1.0, 1.0, 0.15193669035172616, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",594,0.2983810760005601,5.0,20.0,,20.0,0.0,crispy,"[1.7078023179005333, 1.0, 1.0, -0.17083358890156025, 1.0, 0.9559034317920378]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",356,0.4159146151052411,6.0,20.0,,20.0,0.0,bread,"[1.0354291496390682, 1.0, 1.0, 0.1273237655304077, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1137,0.19930973995278212,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.04684120930200559, 1.0, 1.0, 1.0, 0.5486125690278895]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5716,-0.07592209338476352,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.031238876120573578, 1.0, 0.9498641855657123, 1.0, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6221,-0.19038599983011883,9.0,20.0,,20.0,0.0,lettuce,"[1.3669163608997386, 1.0, 1.0, 0.1942823458397843, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6933,-0.319715453789977,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.04271746372958575, 1.0, 1.0, 1.0, 0.7579784055782638, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4628,-0.017887014216444008,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.0271078433270886, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",347,0.7565258225830511,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.2482477645515592, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",336,0.7569208938986436,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05495485396167066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",225,1.027080937794766,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.2436755144621463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",215,1.0930651920931094,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.03810123363964091, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,1.8450365198536014,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.3304936408107242, 1.0, 1.0, 1.0, 1.0, 1.0, 0.31162731064953153, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,1.8299502489528443,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.12187794470702551, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,1.979244257387894,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.19404394603041464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,2.0878512363986768,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.02158326849756298, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",155,1.5975263368280204,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',33,2.0293529843428035,1.0,20.0,,20.0,0.0,dumpling,"[-0.2990250637237477, 0.8905348847540457]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',207,0.331184896975003,3.0,20.0,,20.0,0.0,fried,"[1.2087712276791018, 0.1397388633413119, 1.0, 0.13664361664550448]"
9,3184.0,b'Yummy Yummy Dumplings',207,0.45179670097911306,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.19887938810919137, 1.0, 0.4156168034330281, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',129,0.6652548202360933,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.2381521905382041, 1.0, -0.03560242738723239, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',423,0.4079886191335207,6.0,20.0,,20.0,0.0,shrimp,"[1.2639443410933389, 0.1837006781470442, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1817,0.08073726489350325,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.030026658500266482, 1.0, 0.8100517616999282, 1.0, 1.0, 1.0, 0.2803545705600783]"
51,3184.0,b'Yummy Yummy Dumplings',1534,0.10508280648413518,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.051083420825940376, 1.0, 0.7142525636029253, 1.0, 1.0, 1.0, 0.5399138887434364, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',3331,0.016370957899179805,9.0,20.0,,20.0,0.0,beef,"[1.0, -0.005458978225041616, 1.0, 0.9106384881421359, 1.0, 1.0, 1.0, 0.3268669172764823, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1120,0.25390898595311256,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.003042486790560517, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5423355820383704, 1.0, 1.0, 0.5185086487985617]"
54,3184.0,b'Yummy Yummy Dumplings',183,1.3806355637968464,11.0,20.0,,20.0,0.0,noodle,"[1.1330879203343063, 0.4168485667042465, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9970350210332146, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',439,0.6576870464179878,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.19501028509314544, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5014557456463917, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',158,1.2047695844141333,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.5654934945701875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09304359858061728, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',271,1.1191392889082232,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3602268438143832, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',96,2.4596369329074275,15.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8742365501711027, 1.0, 1.0, 1.1187097342148151, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',393,0.9727788023618612,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.3770179828388711, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',94,2.503180033736281,17.0,20.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',205,1.299034779165945,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.6253999587043144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6970741385498052]"
207,3184.0,b'Yummy Yummy Dumplings',248,1.1699964110533951,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.5154261920427814, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.420168487261493,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2111,0.014107618222307945,1.0,20.0,,20.0,0.0,thai,"[-0.41764194433178337, 0.3198580736459822]"
7,4066.0,b'Lao Thai Restaurant',4006,-0.004815043142619338,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.46607832683611117, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3100,0.010359884189684119,3.0,20.0,,20.0,0.0,lunch,"[1.3955653309893807, 0.4677691549245585, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1584,0.09197738813145075,4.0,20.0,,20.0,0.0,takeout,"[1.387840357455103, 0.5988689491527814, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1543,0.09827217445377014,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5757235137635641, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',883,0.1979219718318258,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.4248644109395867, 1.0, 1.0, 1.0, 1.0, 1.0]"
36,4066.0,b'Lao Thai Restaurant',976,0.18659537140604665,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.496261567615742, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',993,0.2446934702495313,8.0,20.0,,20.0,0.0,noodle,"[1.029124585515906, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',925,0.22660335235389942,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.3712534304290145, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',1042,0.20848629113570583,10.0,20.0,,20.0,0.0,oyster,"[1.04558285722113, 0.09226771602724644, 1.0, 1.0, 0.5985839622472837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',1035,0.27719893620648195,11.0,20.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',1067,0.27432087441749864,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.10095346704842179, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',1230,0.2840593177941876,13.0,20.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
