critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
164,623.0,b'El Rey Mezcal Bar',234,1.288840936757664,15.0,20.0,,20.0,0.0,quiet,"[1.8832634165584312, 0.04711719224032196, 1.0, 1.0, 0.48730226927687337, -0.051807147841054, 0.9023742830936374, 1.0, 0.6246989968222518, -0.13362370270433943, 1.0, 0.41829559311447406, 2.0, 1.0, 1.0, 1.2985361013318384]"
168,623.0,b'El Rey Mezcal Bar',106,5.112787932918191,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.9903978000868068, -0.37671104162015223, 0.6007723104504561, 1.650305596245507, 1.0, 1.1435855766810343, 1.0, 1.0, 0.8805849473702128, -0.9564062690005402, -0.7567717422526377, 1.0, 1.0, 2.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',132,2.606111848788706,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.44976151965804045, 1.0918195735364131, 1.0, 1.0, 1.4124126111146023, 1.0, 1.0, 2.0, 0.18998700612774178, 1.0, -1.1535726108106477, 2.0, 2.0, 1.0, 1.0, 0.7874098333377049, -1.9357613876135573]"
181,623.0,b'El Rey Mezcal Bar',657,0.7122232494680758,18.0,20.0,,20.0,0.0,music,"[2.0, -0.010426347330597663, 1.0, -0.3206689506318665, 1.0, 2.0, 1.0, 1.0, 0.3575666802675235, 0.8871034646188027, 0.15978575904356918, 0.4750075413132029, 0.6976045098299246, 1.0, 1.0, 1.0, 1.0, -1.1350059452579362, -2.0]"
183,623.0,b'El Rey Mezcal Bar',64,2.9197423024931735,19.0,20.0,,20.0,0.0,attentive,"[2.0, -0.24410422407362753, 1.0, 1.0, 0.9060589476459042, 0.7872594368836996, 1.2725465378531116, 1.0, 2.0, 0.2917020183878316, 1.0, -0.7384410151340828, 1.6406665456121567, 1.0, -0.3635927957006211, 1.0, 1.0, -2.0, 1.0, 1.1607622152049313]"
213,623.0,b'El Rey Mezcal Bar',1497,0.3363099961449287,20.0,20.0,fail,20.0,0.0,pot,"[1.1045256922728042, -0.05154044104174238, 1.0, -0.6242017747710777, 1.0, 1.5636883921024465, 1.1149266079977682, 1.0, 0.5606682919234918, 1.0, -2.0, 0.3365692245494851, 1.336798563966822, 1.7127146914487232, -0.23234257459669783, 1.0, 1.0, 1.0, -2.0, 0.7869795946551337, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.1045256922728042, -0.05154044104174238, 1.0, -0.6242017747710777, 1.0, 1.5636883921024465, 1.1149266079977682, 1.0, 0.5606682919234918, 1.0, -2.0, 0.3365692245494851, 1.336798563966822, 1.7127146914487232, -0.23234257459669783, 1.0, 1.0, 1.0, -2.0, 0.7869795946551337, 1.0]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28232774660481563,3.0,20.0,,20.0,0.0,fry,"[1.5419334728930778, 1.3044911023488925, 0.18363786705609542, 0.21627601760028314]"
7,2053.0,b'La Cubana',2852,0.0198641152138479,4.0,20.0,,20.0,0.0,dinner,"[1.6614692712452976, 1.100521533244784, 0.4450556587491694, 0.37957605246948845, 1.0]"
16,2053.0,b'La Cubana',54,0.8925516774019719,5.0,20.0,,20.0,0.0,casual,"[1.1830607287590005, 1.1807838236895667, 0.0032473102487933225, 0.8562709951367626, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,0.7579664587137388,6.0,20.0,,20.0,0.0,bbq,"[1.1299779847131246, 0.8865301989655423, 0.19037737386663167, 0.5886993711681301, 0.505365721004333, 0.7535855369098576, 0.004143872185228048]"
48,2053.0,b'La Cubana',41,0.7463177403968201,7.0,20.0,,20.0,0.0,burger,"[1.137641456814074, 0.8963995313077908, 0.20493416085251503, 0.5927842668987533, 0.48667704495558706, 0.7568342342921506, -0.005646970651318695, 0.03803393320560389]"
51,2053.0,b'La Cubana',54,0.7682632728213072,8.0,20.0,,20.0,0.0,pork,"[1.1748479817630795, 1.0644039389040607, 0.0047282611669539065, 0.7444225056446876, 0.014748904175373223, 1.0, -0.245489572792696, 0.7818899859957109, 0.6907028618082096]"
55,2053.0,b'La Cubana',114,0.5292926028928031,9.0,20.0,,20.0,0.0,meat,"[1.8728120580952377, -0.2550884535521347, -0.10658454247296123, 0.2958284809094218, 1.0, 0.9657161008895301, -0.20701824637003718, 0.79142365980523, 1.0, 1.0]"
56,2053.0,b'La Cubana',111,0.6652392257723605,10.0,20.0,,20.0,0.0,chicken,"[1.1471291073559255, 0.3763100001820945, 0.7676795189004793, 0.4046205372583862, 0.6690277078416083, 1.0, -0.3702309332226714, 1.0, 1.0, 1.0, 0.03211092351682776]"
63,2053.0,b'La Cubana',83,0.7095603687850588,11.0,20.0,,20.0,0.0,donut,"[1.0665678782682715, 0.8322253101277153, 0.4135054273869714, 0.4683994026645375, 1.0, 1.0, 0.4201993128425765, 1.0, 1.0, 1.0, -0.037703528893076044, -0.11368375448910006]"
98,2053.0,b'La Cubana',130,0.6573392330287895,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.26599493291637577, 0.5374190824283418, 1.0, 0.9354345370307859, 0.06874384595206484, 0.5810556397003421, 1.0183508368732541, 1.0, 0.8892310587024368, 0.02078995937471584, -0.2922515284454428]"
117,2053.0,b'La Cubana',49,1.0727061875760704,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0168205034215712, 0.6828502550751478, 0.42413701077010213, 1.0, 0.5803200531236463, 0.5020870883740174, 1.2279366809692096, 1.0, 1.0, 0.1887646921939483, 0.3316037398658631, -0.6299842226543735, 0.4284296913856429]"
122,2053.0,b'La Cubana',113,1.0498003614713398,14.0,20.0,,20.0,0.0,bean,"[2.0, 1.0, 0.5375024382285858, 0.9067092983927858, 1.0, 1.0, -1.5176962198180695, 0.19623243519829137, 1.0, 1.0, 1.0, 0.5990772805209108, 0.1536003148844225, 1.0, 1.0]"
131,2053.0,b'La Cubana',65,1.9142957290910003,15.0,20.0,,20.0,0.0,pork belly,"[1.0362296491568124, 1.0, -2.0, 1.0, -1.1104854612613253, 1.0, -1.2053831128066488, 1.0, 0.9693245229739933, 1.0, -0.7959092663662835, 0.2301634802799959, -0.6906743200347494, 1.0, -0.5077035141170854, 1.0]"
153,2053.0,b'La Cubana',38,3.4151344459229285,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.2815771712207309, 1.0, 1.0, 1.6284444006562184, 1.0, 1.0, 1.0, 1.0, -2.0, -0.37581215036064286, -0.37473182263776694, 2.0, -2.0, -1.624782492593978, 2.0]"
180,2053.0,b'La Cubana',9,2.222901180792376,17.0,20.0,successful,20.0,0.0,yummy,"[1.5986880060465043, 1.0, 1.0, 0.21849385331323656, 1.0, 0.5297457574839273, 0.5756917913226305, -0.02642460160492277, 1.0, 1.0, 0.5512588742787847, 0.20624400228072748, -0.46493236712531005, 1.0, 0.5302531352546134, -0.5105704972663281, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,yummy,"[1.5986880060465043, 1.0, 1.0, 0.21849385331323656, 1.0, 0.5297457574839273, 0.5756917913226305, -0.02642460160492277, 1.0, 1.0, 0.5512588742787847, 0.20624400228072748, -0.46493236712531005, 1.0, 0.5302531352546134, -0.5105704972663281, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,1.103236912517095,3.0,20.0,,20.0,0.0,vegetarian,"[1.4386530579271366, 1.0, 1.5740392904241207, 0.1384206350461713]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,1.3228728144987403,4.0,20.0,,20.0,0.0,curry,"[2.0, -1.5340589721174887, 1.5066576425288463, -0.24811538954021342, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",79,0.4517650692548477,5.0,20.0,,20.0,0.0,crispy,"[1.208884049933332, -0.40627057003012235, 0.5798105253071372, -0.08998011645051875, 0.4684062767856206, 0.14775896052039342]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",140,0.5127214132178015,6.0,20.0,,20.0,0.0,bread,"[1.5598406880947455, 1.0, 0.7791490990750738, -0.04311928654793693, 1.0, 0.37295942123993975, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.5261442693279977,7.0,20.0,,20.0,0.0,beer,"[1.1167427901976932, 1.0, 0.7724109161316068, -0.001007605190850432, 1.0, 0.2917824513740503, 0.7901534308583138, 0.019738489863628438]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",102,0.5109590803493802,8.0,20.0,,20.0,0.0,meat,"[1.1189656471134517, 1.0, 0.7811374688317582, 0.012998017419871657, 0.8289125049476045, 0.24558933749813983, 0.9201407270216999, 0.0033507661018641667, 0.060076447073010804]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,1.0375711560888612,9.0,20.0,,20.0,0.0,lettuce,"[1.728214263878303, 1.0, 0.9898386148540357, 0.020006739667859513, 1.0, -0.32838514783173567, 0.14870668182311791, -0.41737095833938676, -0.9340750071024102, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",630,0.3196434419583469,10.0,20.0,,20.0,0.0,pop,"[2.0, 1.0, 1.0, -0.020379916625591864, 1.0, 0.18661098006922808, 1.0, 0.13722889260891258, 1.0, 0.6407614261574246, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",359,0.5293560908207674,11.0,20.0,,20.0,0.0,sausage,"[1.1431862953294702, 1.0200308413580725, 1.0, -0.15723236139447988, 1.0, 0.9656693481398355, 0.6502762753247326, 0.25428098682067485, 0.30343657447879513, 0.5012692145104745, -0.14830801178276232, 1.3367975902651479]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",48,1.4717290080813068,12.0,20.0,,20.0,0.0,lamb,"[2.0, 0.3609635995996956, 1.3995028828830076, -0.08080499072499703, 1.0, -0.6815760402098396, 1.0, 0.3962427391336263, 2.0, -0.16509765331146964, 0.9486963342302919, 1.0, 0.24722898811378258]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",179,1.1914311922410894,13.0,20.0,,20.0,0.0,tomato,"[2.0, 0.8524766063103439, 1.133302538814518, -0.12375123281114542, 1.0, 1.0, 1.0, 1.0, 0.18368875627392134, 1.0, 0.7725391957176142, 1.1618148421658647, 1.150099838283543, 1.9568044801981181]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.338953337949408,14.0,20.0,,20.0,0.0,washroom,"[1.5991513809552371, 1.0, 1.0, 0.08590950936067498, 1.2895167345756446, -0.34903291783020896, -0.3009966826869568, 0.4870349421927851, 1.0, -0.6937118766888637, 0.7325058644987315, 0.3408656586899923, 1.0, 0.2689118210507866, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",285,0.9318960550691703,15.0,20.0,,20.0,0.0,market,"[2.0, 1.7917865935967288, 1.6522470757885506, -0.20129893646561858, 1.9416761789093258, 0.8869876789819973, 1.0, 0.9589456914079091, 1.0, 1.0, -1.2635090237202171, 1.021545227523717, 1.0, 1.0, -0.7047313796479391, -1.6443835612208295]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",27,3.6342170000761396,16.0,20.0,,20.0,0.0,mall,"[2.0, 1.0, 1.0, 0.11345411393451155, 1.0, 0.22851704355839786, 2.0, 1.0, 1.0, -2.0, 1.0, 1.0, 2.0, 1.1084181789682868, 1.0, 1.0, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",583,0.6195357233426944,17.0,20.0,,20.0,0.0,quick,"[1.7008136658147244, 1.0, -0.6286021630288721, -0.23900520509113088, -1.3943983577181105, 1.0, 1.0, -0.35986490060804255, 1.0, 0.6048961760624723, 1.0, 2.0, 0.633539490964707, 0.7051781244706148, 1.0, -0.10169485700442937, 1.0, 2.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",93,2.0213182955832143,18.0,20.0,,20.0,0.0,tax,"[1.4682158142175838, 0.5973456853561658, -0.008566210102817662, 0.2074919139573712, 1.0, 1.4160878455545465, 1.0, 1.0, 1.0, -1.0697472995041175, -2.0, 0.3465377883199179, 1.0, 0.4922198730557459, 0.8221024292986034, 1.0, 2.0, 1.2945131061307298, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6494,-0.5853104627474943,19.0,20.0,,20.0,0.0,stick,"[2.0, 1.0, -1.7338190757248961, 0.7014426724699163, -0.6755760300085809, 1.0, 1.0, 0.3372960070855404, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7512059800777791, 1.0, -2.0, 1.0, 1.0, 1.0, -0.35228566896464186]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",79,2.5863384739354225,20.0,20.0,fail,20.0,0.0,salt,"[2.0, 1.0, -0.5300323138103697, 0.022774135453639044, 1.0, 0.47181532667015613, 1.0, 1.0368884379711294, 1.0, -0.7837232269575547, 1.0, 1.0, 2.0, 1.2575638924613668, -1.1349154362610485, 2.0, 1.0, 1.0, 1.0, 1.0, -0.3647000615673168]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, 1.0, -0.5300323138103697, 0.022774135453639044, 1.0, 0.47181532667015613, 1.0, 1.0368884379711294, 1.0, -0.7837232269575547, 1.0, 1.0, 2.0, 1.2575638924613668, -1.1349154362610485, 2.0, 1.0, 1.0, 1.0, 1.0, -0.3647000615673168]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8299171140425519,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781957, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',172,0.38977835706392483,2.0,20.0,,20.0,0.0,chinese,"[1.1536021752098156, 0.1587084206732889, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',210,0.28786744244277473,3.0,20.0,,20.0,0.0,fried,"[1.2375844470053732, 0.1163196624018296, 0.8906116696899615, -0.07840542581501776]"
9,3184.0,b'Yummy Yummy Dumplings',303,0.26196578578451624,4.0,20.0,,20.0,0.0,soup,"[1.3052449736251668, 0.09724073718221124, 0.885063946510861, -0.39890613918927287, 0.4432446887269068]"
23,3184.0,b'Yummy Yummy Dumplings',211,0.46911114437641854,5.0,20.0,,20.0,0.0,asian,"[1.107641428216561, 0.13957854757986746, 0.8506821854379478, -0.7616292357986642, -0.015292157840368414, 0.9734759465058206]"
36,3184.0,b'Yummy Yummy Dumplings',84,0.5775471843668334,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.24431343358188418, -0.17599632954391067, -0.8064254787145809, 1.0, -0.04016871237387506, 0.38423316591159046]"
43,3184.0,b'Yummy Yummy Dumplings',223,0.5062724419320935,7.0,20.0,,20.0,0.0,cake,"[1.098564318464798, 0.15674467874337583, 1.1764640719770474, -0.7442139894574435, -0.14255914867386738, 1.0, 0.06480525444912076, -0.0411406148571257]"
51,3184.0,b'Yummy Yummy Dumplings',444,0.3450761523103777,8.0,20.0,,20.0,0.0,pork,"[2.0, 0.15162310492975592, 1.0, -0.8473189929458137, 0.7635602648810739, -0.05995289119503601, 1.0, 0.7611232660599163, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',6909,-0.5870681067604178,9.0,20.0,,20.0,0.0,beef,"[1.0, -0.3782243059173696, 2.0, -1.9820270504008852, 1.0, 1.5943094017199397, 1.0, -0.9172541262768733, -1.0395533589612216, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',118,1.3141164626098045,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.5286921541749989, 2.0, -0.8921861000178168, 1.0, 0.6147887929653422, 0.7306143953003903, -0.3440953728111331, 0.9522138938331643, -1.5202668834323179, 0.431423697651411]"
54,3184.0,b'Yummy Yummy Dumplings',578,0.24815261347342052,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.10199840847141407, 0.8631924542228394, -0.6249287701470883, 1.0, 0.18920339954833296, 1.0, -0.1181013118478192, 1.0, -1.1635851663305377, 0.40505772225436776, 0.12127157148444269]"
91,3184.0,b'Yummy Yummy Dumplings',455,0.33886651167416443,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.05631885102632683, 1.0, -0.23094621889563016, -0.4502632378935383, 1.0, 1.0, -0.14586946516731358, 1.0, 0.40463818652980965, 0.48799296178559937, -0.04745331508530204, 0.25529325037100126]"
107,3184.0,b'Yummy Yummy Dumplings',49,2.4124744536666602,13.0,20.0,,20.0,0.0,pancake,"[1.0, 1.0, 1.0, 0.35027649009703676, 0.6568425716813691, 0.742288053718664, 1.0, 1.0, 2.0, 0.4331094248851288, 0.40844901298765324, -0.6244029614070477, 0.4880955127447293, 0.611384717193797]"
