critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,623.0,b'El Rey Mezcal Bar',1601,0.3492312503013345,14.0,20.0,,20.0,0.0,friendly,"[0.1369873435044413, -0.08557970646278235, 2.0, 1.9844891060784073, 1.7612721864482985, -2.0, -0.583496682926989, -2.0, 1.0, -1.760534213451664, 1.0, 0.5365325826572827, 1.0, 0.2894851557371996, 1.2454767879178639]"
164,623.0,b'El Rey Mezcal Bar',139,3.4978636925622526,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.7855717696030018, -2.0, -0.3051074807343406, 1.6688578079265, 2.0, -0.30067531430819305, -2.0, 0.3355158882504927, 0.015838608032910262, -2.0, 0.02016561302737907, -1.501882486162229, 2.0, 0.009081631930900613, 0.2902707219184184]"
168,623.0,b'El Rey Mezcal Bar',150,1.9609572107582793,16.0,20.0,,20.0,0.0,fair,"[2.0, -0.048608474639947774, 2.0, 1.0, 2.0, 2.0, -0.7030647478408794, -2.0, 1.6797981295323612, -0.7229107510598851, 1.0, -0.21495350539711322, -0.5901691328765439, 2.0, 0.19590762244407278, 1.8298041793315605, -2.0]"
173,623.0,b'El Rey Mezcal Bar',245,1.9713281562467688,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.44505339995567184, -1.803926704747432, 0.3960508537575391, 1.4373796943029538, 1.0, 1.0, 1.0, 1.0, -0.02209946312890332, -1.6952385658737907, 1.0, 2.0, 0.9178095975729157, 2.0, 1.0, 1.0, -0.7765895597127139]"
181,623.0,b'El Rey Mezcal Bar',763,0.9522317139273635,18.0,20.0,,20.0,0.0,music,"[1.4010868318001006, -0.6938659204713504, 2.0, 0.11312224522087755, 1.8269790173554719, 0.9729710666835714, 0.9365382215377855, 2.0, 2.0, -1.2486978677009177, 1.147579628042338, -0.7546397366866844, -0.07283111093646721, 1.0, 2.0, 2.0, 1.0, -2.0, -2.0]"
183,623.0,b'El Rey Mezcal Bar',67,4.08592217908771,19.0,20.0,,20.0,0.0,attentive,"[2.0, 0.925728078742261, -2.0, -0.9071731493115107, 2.0, 2.0, 0.7860920904662265, 1.0, 0.05492488087442071, 0.705222424313853, 1.0, 0.3090458795823645, 2.0, 2.0, 1.0, 1.4746476708287846, 1.7573734988491925, -2.0, -0.13403953878161712, -2.0]"
213,623.0,b'El Rey Mezcal Bar',61,4.071257930933022,20.0,20.0,fail,20.0,0.0,pot,"[1.4729933795331398, 0.034169404350164356, 2.0, 2.0, 0.19552920233900695, 1.0, 0.3696308427194528, -0.48232263782630147, 2.0, 0.7774275564184894, 2.0, -1.1850867204456454, 1.7174371755538234, 2.0, -0.7917160034348378, -1.7354263193599602, -2.0, -1.2664465817596118, 1.0, -2.0, 1.932054572797918]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.4729933795331398, 0.034169404350164356, 2.0, 2.0, 0.19552920233900695, 1.0, 0.3696308427194528, -0.48232263782630147, 2.0, 0.7774275564184894, 2.0, -1.1850867204456454, 1.7174371755538234, 2.0, -0.7917160034348378, -1.7354263193599602, -2.0, -1.2664465817596118, 1.0, -2.0, 1.932054572797918]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28210536679516074,3.0,20.0,,20.0,0.0,fry,"[1.541418264197791, 1.3018481773792194, 0.17918625518025078, 0.2120196428596861]"
7,2053.0,b'La Cubana',2668,0.024510336014766543,4.0,20.0,,20.0,0.0,dinner,"[1.6796695744581926, 1.1865639832724502, 0.37351071315497153, 0.37815695559665885, 1.0]"
16,2053.0,b'La Cubana',54,0.8925516774019719,5.0,20.0,,20.0,0.0,casual,"[1.1830607287590005, 1.1807838236895667, 0.0032473102487933225, 0.8562709951367626, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,0.7393818008176757,6.0,20.0,,20.0,0.0,bbq,"[1.135592793273223, 0.892925444477203, 0.18984908140859158, 0.5849577369665253, 0.49470578304392454, 0.7344996754267066, -0.005373705280795393]"
48,2053.0,b'La Cubana',32,0.7782897797280495,7.0,20.0,,20.0,0.0,burger,"[1.1289848678305168, 0.8794316191838094, 0.15636019977496174, 0.5356124868977652, 0.4546339348613633, 0.7614477895084262, -0.026118139683440456, -0.039010998811486175]"
51,2053.0,b'La Cubana',37,0.768996672821106,8.0,20.0,,20.0,0.0,pork,"[1.1416058874346504, 0.9139663248682006, 0.12500048630153282, 0.5614541165240299, 0.391719147709094, 0.7946851930810235, -0.07629123535857607, 0.07344322488578792, 0.12760338174829045]"
55,2053.0,b'La Cubana',89,0.4773164615922175,9.0,20.0,,20.0,0.0,meat,"[1.9974373026251722, 0.8318535692167921, -0.08696535212881362, 0.4855404286650611, 1.0, 0.5402856248614745, -0.026667488281869378, -0.08093782399756888, 0.05247354672907001, 0.4395621012294373]"
56,2053.0,b'La Cubana',6204,-0.12444154468239738,10.0,20.0,,20.0,0.0,chicken,"[2.0, 0.940514818144845, 1.0, 1.142082366717399, 0.8781981377215744, -0.8398426184134771, 0.3168027677907945, -0.5475755825092739, 0.02627434179142174, 1.0, -1.4468843685165105]"
63,2053.0,b'La Cubana',139,1.2723053556086976,11.0,20.0,,20.0,0.0,donut,"[2.0, 0.876544183522526, 0.05097206338875804, 1.5044727600234262, 2.0, 1.3844300485187313, -2.0, -2.0, 2.0, 1.6796748517459248, 0.4901878931603747, 0.20766795720398523]"
98,2053.0,b'La Cubana',7402,-1.7284089065160226,12.0,20.0,,20.0,0.0,belly,"[2.0, -1.4087267823869076, -1.3818446493549903, -0.09501229787741838, -1.2960940748780354, 0.8563647751780321, -2.0, 1.0, 1.1592321328711268, 2.0, 0.8225629040739415, -1.3649796758724715, 0.053176683066825436]"
117,2053.0,b'La Cubana',7226,-0.9281883448038377,13.0,20.0,,20.0,0.0,rib,"[1.5230317418135568, -1.1621649434401649, 0.07648457081067495, 2.0, 2.0, 1.5405805726306667, -1.3354193248682684, 0.4738650626221199, 2.0, 2.0, 1.0, -0.30608457925540233, 1.7349112995089504, 1.771422207263453]"
122,2053.0,b'La Cubana',25,2.266951136107486,14.0,20.0,,20.0,0.0,bean,"[0.20713070700391878, 1.0, 1.0, 0.004310975055535238, -2.0, 2.0, -0.23865355018038015, 0.30638422245730723, -0.5368866570894415, 2.0, 1.1570256432879917, 0.05525455138649571, 0.2704370659841042, 1.0, -1.590771715039167]"
131,2053.0,b'La Cubana',187,0.9873578192713506,15.0,20.0,,20.0,0.0,pork belly,"[2.0, -1.68762308566015, 0.5102444079422099, 1.1132544329176914, -2.0, -8.269417726802786e-06, -0.5067947763284439, -2.0, 1.0, 1.257645932853622, 1.0, 0.2875622626948191, 0.5926179731069752, 1.5222823083245265, -1.525143962716062, 1.0089578585986283]"
153,2053.0,b'La Cubana',12,6.140624531179331,16.0,20.0,successful,20.0,0.0,friendly,"[1.0045512153425653, -2.0, -2.0, 1.3807300096391346, 1.5649737864760214, 2.0, 2.0, -2.0, 0.6278542052346094, 1.0, -2.0, 1.6639277095242058, -1.774636400733031, -1.0109426355229583, 1.0, -1.4856405392268062, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0045512153425653, -2.0, -2.0, 1.3807300096391346, 1.5649737864760214, 2.0, 2.0, -2.0, 0.6278542052346094, 1.0, -2.0, 1.6639277095242058, -1.774636400733031, -1.0109426355229583, 1.0, -1.4856405392268062, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.1504249901195478,3.0,20.0,,20.0,0.0,vegetarian,"[1.415101102674132, 1.2016787155933106, 1.7065602329244394, 0.12125963617855164]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.8962280394048519,4.0,20.0,,20.0,0.0,curry,"[2.0, 0.9643548638532693, 1.1983282803351814, -0.2452933975696231, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6938,-0.27416650836146866,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.068879698760255, 0.9354268761943987, 0.030670037051689022, -1.6428255508859473, 1.0105141561738689]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",566,0.3376896078838277,6.0,20.0,,20.0,0.0,bread,"[1.493349999291481, 2.0, 0.6107074656461777, -0.059722059597187904, 2.0, 0.7362764696418989, -0.6128436364962166]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",298,0.43910548515138625,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.26868379273376, -0.7160991760640816, 0.13206588343569603, 2.0, -0.18345805172512383, -0.6883574495576369, -1.1035481819246518]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",456,0.3702073510807799,8.0,20.0,,20.0,0.0,meat,"[0.874940799182832, 0.2199109063726934, -0.11978736757004682, 0.09553771883945078, 2.0, 1.1724730204757539, 1.3427448341670272, -1.3220564569642441, -0.3578261251345004]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",210,0.7226516320601593,9.0,20.0,,20.0,0.0,lettuce,"[1.4532700916013084, 0.5229901254546672, -0.730691241391449, 0.16689506603880785, 1.7431269639032987, -0.8059558413751444, 2.0, -1.9307908530133138, 1.6398146526085953, 0.3958169966560489]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",88,0.8493030005490954,10.0,20.0,,20.0,0.0,pop,"[1.56929818935167, -0.13834635128391118, -0.6861885217426252, -0.08877289124368602, 2.0, -0.1371094262179957, 1.0, -0.8928695955462738, -2.0, -0.6203538455576117, -0.020897157768851097]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,1.090690818809732,11.0,20.0,,20.0,0.0,sausage,"[1.2026962222315483, -0.014778931375476478, -0.22395527251479752, -0.07912176135824289, 2.0, -1.0678908148867416, 1.2157606134498984, -0.10523940666583753, -2.0, 1.3019838615851294, -0.14692279393836127, 0.34270322665303343]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2219,0.09220768016579056,12.0,20.0,,20.0,0.0,lamb,"[2.0, -0.0020619594081119352, -1.6619422579155394, -0.2574284087847527, -0.02932869838339025, -0.1801888252682604, 0.804883242866024, -2.0, 1.0, 0.43954748718206327, 0.52901019212957, 2.0, 0.10362068089900678]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7442,-4.358579588494407,13.0,20.0,,20.0,0.0,tomato,"[2.0, 2.0, -2.0, -0.21238643556630166, 1.1029386828538739, 1.7735719198297764, 1.4375554968778892, 0.6245488881576571, 1.0, 0.2604382110006256, 0.06439866810075756, -2.0, -2.0, 1.0924044823374142]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7154,-0.7758466840907058,14.0,20.0,,20.0,0.0,washroom,"[2.0, 0.7571456901743407, -2.0, -0.08307518475125239, 1.281853158868997, -0.7688334480430249, 1.0, 0.16902557005721278, 1.0, -1.9891194583246306, 2.0, 1.8259654212056782, -1.030161641499403, -0.14279461986605657, -1.45384897095321]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7145,-0.6743380091572222,15.0,20.0,,20.0,0.0,market,"[1.0, 0.047146572295815314, -0.5593801467211823, 0.028771943291452384, 1.5712510342066341, 0.3743637924036798, -2.0, -0.5491874427468866, 2.0, -0.7388822001545958, -2.0, 0.3176705192236726, -1.3012989935499961, 0.3545833978579327, 0.6104248600813804, -0.4715530045237164]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",299,1.2892053398122987,16.0,20.0,,20.0,0.0,mall,"[2.0, -2.0, 1.7000894280063177, -0.027804212925937266, 1.3945412035413778, 0.3138681935509786, -1.6042892780353162, 1.0, 2.0, -0.6488452414021508, -1.1655328798849347, -2.0, 0.5634786384513419, 2.0, 2.0, 2.0, -0.9523535029351309]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",666,1.0514341032012557,17.0,20.0,,20.0,0.0,quick,"[2.0, 1.0, 1.3703938601218453, -0.5733633833056999, -1.7146619757183577, 0.6498019260991232, 0.42078538250898356, 1.4020513128639713, 2.0, 2.0, 1.0, 1.0, 1.0, 0.07339011215581559, 1.2836484267271753, 2.0, 0.8779540606234213, 2.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3062,0.09938469097232153,18.0,20.0,,20.0,0.0,tax,"[2.0, 1.0, 1.0, -0.4182058612125552, 0.9364185126098392, 1.0, 1.200134411977337, -0.35202833478690154, 2.0, -2.0, 1.0, 0.7846667685322832, -2.0, 0.5405834001053895, -2.0, 1.1527256409639959, 2.0, 1.3195739784531195, -2.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6650,-0.6532076294686423,19.0,20.0,,20.0,0.0,stick,"[2.0, -0.9005285101795546, -0.28440516674466876, -0.4258866574362883, -2.0, 0.18199482604388173, 1.0, -1.9690759808453702, 1.0, 2.0, 2.0, 2.0, 0.4891866867476402, 1.0, -2.0, 1.0, 1.0, -2.0, -2.0, -1.6885432725888865]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",369,1.7650859491736308,20.0,20.0,fail,20.0,0.0,salt,"[0.6934555938072791, -1.542448964076053, -0.9834960479636108, -0.3962957503091735, 2.0, 2.0, -2.0, 2.0, 1.0, -2.0, 1.0, 2.0, 1.078634738014256, 0.3687696000871261, -2.0, 1.0, 1.0, 2.0, -0.6735524858900561, 1.0, -1.6249031306980315]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[0.6934555938072791, -1.542448964076053, -0.9834960479636108, -0.3962957503091735, 2.0, 2.0, -2.0, 2.0, 1.0, -2.0, 1.0, 2.0, 1.078634738014256, 0.3687696000871261, -2.0, 1.0, 1.0, 2.0, -0.6735524858900561, 1.0, -1.6249031306980315]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.2969526864050655,3.0,20.0,,20.0,0.0,fried,"[1.243250995697108, 0.11728420129778123, 0.8325618572913125, -0.2130083599862597]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.2479489705624567,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360031, 0.09169190346195946, 0.8939507152129055, -0.3676430721028435, 0.5109572549637005]"
23,3184.0,b'Yummy Yummy Dumplings',135,0.5677931423245426,5.0,20.0,,20.0,0.0,asian,"[1.1054746161632254, 0.19346604593890926, 0.6608947246208857, -0.727017697122186, 0.43532023247538837, 0.7399364846655084]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.2829902728584578,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10401669359633774, 0.657909274214298, -0.5544999326153716, 0.2834987475554398, 0.29404678419882696, 0.3875765835849885]"
43,3184.0,b'Yummy Yummy Dumplings',345,0.25772921329007287,7.0,20.0,,20.0,0.0,cake,"[1.0816444815536377, 0.06340301592658802, 0.7777776515909639, -0.5879524575141559, 0.2046564328601914, 0.6751177697567224, -0.11187634326365903, -0.012712043708123165]"
51,3184.0,b'Yummy Yummy Dumplings',803,0.2968996413151695,8.0,20.0,,20.0,0.0,pork,"[2.0, 0.13328286845443627, -0.08359635460782333, -0.6727249475899155, 0.9484208554780151, 0.09077792905130133, 1.1980651228230164, 1.6889257577445953, 1.852168577903389]"
52,3184.0,b'Yummy Yummy Dumplings',7181,-0.8341874790996393,9.0,20.0,,20.0,0.0,beef,"[1.7282545932747102, -0.42379278464794257, 0.6574449248037437, -2.0, -1.7365155112248505, 0.3791650906516956, -0.2554302370666742, -0.6677331104101962, 2.0, 1.8000389703902435]"
53,3184.0,b'Yummy Yummy Dumplings',265,1.670463873608245,10.0,20.0,,20.0,0.0,tea,"[1.2355489455822077, 0.5886650527009931, -2.0, 0.6421787568800195, 1.0022371507564083, -1.7569582079438404, 1.0, -2.0, 2.0, 1.0, 2.0]"
54,3184.0,b'Yummy Yummy Dumplings',257,1.1298140709517954,11.0,20.0,,20.0,0.0,noodle,"[0.3731079551022338, 0.4344301195503202, 1.9223329185944058, 0.5173459859138685, -2.0, 2.0, 2.0, -0.8487606372570475, 2.0, -0.2438235847467023, 0.8309378277550219, 1.2727183895064273]"
91,3184.0,b'Yummy Yummy Dumplings',2462,0.10037251264752634,12.0,20.0,,20.0,0.0,wrap,"[2.0, -0.11670170088620879, 2.0, 0.6507650836116472, -1.130699005340082, 0.09353775412850762, -1.5537286049245087, 0.7337502082553273, 2.0, -1.56999545914161, 1.1138231698970413, 0.6532172227278434, -1.0742950410596168]"
107,3184.0,b'Yummy Yummy Dumplings',2276,0.0909937349524414,13.0,20.0,,20.0,0.0,pancake,"[2.0, 0.10078640511386716, 0.35714849411631366, 1.0, 1.0, 2.0, -2.0, 0.34922602606662423, 2.0, -2.0, -0.7096747512186701, 1.5445979849319311, 1.0, -1.1669032695932209]"
