critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',47,2.3508133094531605,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.20903378725263622, 1.0, 0.28757691123804907, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',220,1.0469261707645356,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09362182782829054, 1.0, 1.0, 1.0, -0.1231677919395735, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.42069093528301593, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09362182782829054, 1.0, 1.0, 1.0, -0.1231677919395735, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.42069093528301593, 1.0]"
58,623.0,b'El Rey Mezcal Bar',112,1.877269240956239,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992574, 1.0]"
3,623.0,b'El Rey Mezcal Bar',175,0.5404464558254465,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',277,0.3354441259660005,3.0,20.0,,20.0,0.0,fry,"[1.2066711175947546, 0.173173016535961, 1.0, 0.35878736525306615]"
12,623.0,b'El Rey Mezcal Bar',333,0.2618460072084429,4.0,20.0,,20.0,0.0,mexican,"[1.2897086566559035, 0.13502891484270557, 0.9098279487293469, 0.3906618341439517, 0.06601100389505114]"
16,623.0,b'El Rey Mezcal Bar',355,0.4151851491481441,5.0,20.0,,20.0,0.0,casual,"[1.672584431045002, 0.13944228811352133, 0.7898416423095611, 1.0, 0.6159156428303745, 1.0]"
49,623.0,b'El Rey Mezcal Bar',3091,0.024162411227330212,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.009878994866918662, 1.0, 1.0, 0.16137282355311394, 1.0, 0.5433398481058221]"
52,623.0,b'El Rey Mezcal Bar',164,1.0058318582715495,7.0,20.0,,20.0,0.0,beef,"[1.4111370457120425, 0.3409992944006356, 0.16769894285049136, 1.0, 1.0, 1.3731283123590337, -0.33988756730625563, 1.0]"
66,623.0,b'El Rey Mezcal Bar',264,0.6005301445670552,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.008825617058108233, 1.0, 1.0, 0.39602439667059036, 1.0, -0.3648240709087012, 1.0, 0.6765212555380213]"
74,623.0,b'El Rey Mezcal Bar',102,2.6487166515022875,9.0,20.0,,20.0,0.0,skewer,"[1.0755659852550699, 1.0, 1.0, 1.0, 0.2570309988250729, 1.0, 1.0, 1.0, 1.0, 0.7965525668680828]"
122,623.0,b'El Rey Mezcal Bar',263,1.2058998245088695,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.25215105940484794, 1.0, 1.0, 1.0, 0.6663503178143729, 1.0, 1.0, 2.0, 0.9665813267261264, 1.0]"
142,623.0,b'El Rey Mezcal Bar',108,2.54284362878613,11.0,20.0,,20.0,0.0,window,"[1.5533655299219795, 1.0, 0.9023601752807786, 1.0, 1.8328529123011945, 1.1429965461122715, 0.11364045260155953, 1.0, 0.1893836762528447, 1.0, 1.0, 0.7355789943873776]"
147,623.0,b'El Rey Mezcal Bar',234,1.208344228984596,12.0,20.0,,20.0,0.0,market,"[1.0, -0.01635933987368432, 1.8506039877192006, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7235920504812761, 1.0, 0.6175898859554558, 1.0]"
149,623.0,b'El Rey Mezcal Bar',78,5.662375386930231,13.0,20.0,,20.0,0.0,quick,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.3111711227444736, 1.0, -0.8603698320509308, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',182,1.7558956729328454,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.13550530579679493, 1.0, 2.0, 1.0, 1.0, 1.0, 0.5099499023486344, 1.0, 1.0, 1.0, -0.7452447316460143, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',181,2.430837244657141,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.04756607433481719, 1.0, 0.3571152955495225, 1.0, -2.0, 0.6361084446510965, 1.0, 1.9374415905824667, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',136,1.8206552454230667,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.2437798149773429, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.11557619755348969, 1.0, -0.13081720639174788, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',303,1.5272384101143093,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.41566663860654707, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',71,3.790680115928374,18.0,20.0,,20.0,0.0,music,"[1.7409286431056334, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9073639567588869, 1.0, 1.0, 0.6008202306563213, 1.0, -0.7481160682591952, 1.0, 1.0, 1.0, 1.0, 1.0, 0.06937118210649817, 1.0]"
183,623.0,b'El Rey Mezcal Bar',151,1.958053522787885,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.7962289253138044, 1.0, 1.0, 0.6684393610618984, 1.0, 1.0, 1.0, -0.23381518801750278, 0.06240192291447766, 1.0, -0.061733428805401225, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',212,1.5544242926152552,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.09179718930594838, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.37881389898053275, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.09179718930594838, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.37881389898053275, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',158,0.3625227112326907,2.0,20.0,,20.0,0.0,bar,"[1.5419154721522572, 1.0704460869150108, 0.2724532050054522]"
4,2053.0,b'La Cubana',375,0.29125371053664784,3.0,20.0,,20.0,0.0,fry,"[1.8123041806796056, 1.0, 1.0, 0.628384040193946]"
7,2053.0,b'La Cubana',3120,0.017017985508889416,4.0,20.0,,20.0,0.0,dinner,"[1.6469419461135768, 1.0, 0.7456045620056093, 0.5225766842519022, 1.0]"
16,2053.0,b'La Cubana',62,0.9179310343133773,5.0,20.0,,20.0,0.0,casual,"[1.1621643813370675, 1.0, 0.6128114342024804, 0.9894132762580239, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,1.166791377429553,6.0,20.0,,20.0,0.0,bbq,"[1.197322697153707, 1.0, 0.8968679346628705, 0.760896740257095, 1.0, 1.0, 0.6541393669116591]"
48,2053.0,b'La Cubana',55,0.9506104606034019,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.3368922312480831, 1.0, 1.0, 0.6334680688886749, 0.8760186380366379]"
51,2053.0,b'La Cubana',68,0.9508097895612557,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.9316097115690143, 0.6181509636917362, 1.0, 1.085068255662816, 0.6506464576983211, 1.0, 1.0]"
55,2053.0,b'La Cubana',65,0.9743359916614274,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.6369384822879995, 1.0, 1.0, 0.6831011845033195, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',69,0.9445012869111353,10.0,20.0,,20.0,0.0,chicken,"[1.0201598424352056, 1.0, 1.0, 0.5385093025383347, 1.0, 1.0, 0.6864338711825071, 1.0, 1.0, 1.0, 0.1373034359960812]"
63,2053.0,b'La Cubana',514,0.34561895524639275,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 0.6685167240107289, 1.0, 1.0, -0.13724882850254624, 1.0, 1.0, 1.0, 1.0, -0.04883112296307053]"
98,2053.0,b'La Cubana',7123,-0.3377170070332759,12.0,20.0,,20.0,0.0,belly,"[1.06384137453284, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3735114908931152, 1.0, 1.0, 1.0, 0.45253168905447083, -0.6660049612130368, 0.47388956154542194]"
117,2053.0,b'La Cubana',194,0.6467979952940961,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6468107760929414, 1.0, 1.0, 1.0, 1.0, -0.016356223541487136, 0.0007115171083778016, 1.0]"
122,2053.0,b'La Cubana',723,0.28986553640504376,14.0,20.0,,20.0,0.0,bean,"[1.1834633993870218, 0.6794495233667424, 1.0, 1.0, 1.0, 1.0, 0.6347491279780986, 1.0, 1.0, 1.0, 1.0, -0.20485367188967296, 0.29232593410038765, 1.0, 0.4044457182313934]"
131,2053.0,b'La Cubana',114,1.0478129788956383,15.0,20.0,,20.0,0.0,pork belly,"[1.1773461788983521, 1.0, 0.9057086780191899, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.02852586381038602, 0.8868403083043117, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',14,2.9101118646275603,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34710373962736263, 0.28769657405633886, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34710373962736263, 0.28769657405633886, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,1.080359553518881,2.0,20.0,,20.0,0.0,fry,"[1.5513280406719527, 0.8532651664589523, 1.4691725615111801]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,0.5269806307301601,3.0,20.0,,20.0,0.0,vegetarian,"[1.335883657400371, 1.0, 0.8004242098328336, -0.017058969470003082]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.7825246734023564,4.0,20.0,,20.0,0.0,curry,"[1.0856579887395799, 0.986899958051916, 0.9717319506991151, -0.06352283010172625, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",546,0.262956589603852,5.0,20.0,,20.0,0.0,crispy,"[2.0, 0.8711585298170695, 0.6713076569820415, 0.10015612569285001, 0.935037492141109, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",618,0.2516609878359095,6.0,20.0,,20.0,0.0,bread,"[1.2260602385313444, 1.0, 0.7069229122491704, -0.0526253950628444, 1.0, 0.7686489379350316, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,0.8288155602625163,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.116994025304679, 1.0, 0.40884266147513426, 1.0, -0.5116737042471843]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",170,0.5600311034296728,8.0,20.0,,20.0,0.0,meat,"[1.0831001452486866, 1.0, 1.0, 0.09828996282245689, 1.0, 0.3411987317791568, 1.0, -0.046270097788078085, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",929,0.2714729387332727,9.0,20.0,,20.0,0.0,lettuce,"[1.2005104798848167, 1.0, 1.0, 0.13825584274575936, 1.0, 0.1982755459064278, 1.0, 0.5891540743018533, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6788,-0.2534729368885692,10.0,20.0,,20.0,0.0,pop,"[1.4470055948845681, 1.0, 0.8476093849951214, -0.017746000972024056, 1.0, 1.0, 1.0, 0.12985197812686788, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",893,0.3038767507143837,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.008882305317051475, 1.0, 1.0, 1.0, 0.36103669081049805, 1.0, 0.24573504261196089, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",499,0.5464919407284641,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, -0.022255977578710562, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4614395865761316, 1.0, 0.6035792576991801, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",186,0.9519140856179995,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.00027391573478752207, 1.0, 0.7401974804443361, 1.0, 0.6367712596092971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",365,1.0309243575583404,14.0,20.0,,20.0,0.0,washroom,"[1.0432283741828585, 1.0, 1.0, 0.5052126031138071, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0283610909961305, 1.0, 0.5408551558288837, 1.0, 1.0, -1.4784685941796072]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",122,1.5792447932917417,15.0,20.0,,20.0,0.0,market,"[1.0717699331138881, 1.0, 1.0, 0.13702891567458764, 1.0, 1.0, 1.0, 0.9832695301374539, 1.0, 1.0, 1.0, 1.9702133603938732, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,1.5676722081979446,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.03915377321806712, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5648147468780422, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,2.2703156041913104,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.46152270558554465, 1.0, 1.0, 1.0, 1.0, 1.0, -0.15849326432660993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,1.9716050632093458,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.17995859492012967, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0025975648754542, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.3527623408747727,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.05125071883226129, 1.0, 1.0, 1.0, 0.00503468335197832, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",109,1.584079043114856,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.011668919388367449, 1.0, 1.0, 1.0, 1.0, 1.0, 0.26170817373668376, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9332247134324874, 1.0, 1.0, 1.0, 1.0, 0.37858867923051287]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.011668919388367449, 1.0, 1.0, 1.0, 1.0, 1.0, 0.26170817373668376, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9332247134324874, 1.0, 1.0, 1.0, 1.0, 0.37858867923051287]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8238090190257559,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953367]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',126,0.37434163420832706,3.0,20.0,,20.0,0.0,fried,"[1.1911938535013584, 0.15552155007951932, 0.7369142856314321, -0.06938768196244749]"
9,3184.0,b'Yummy Yummy Dumplings',154,0.4352910748371852,4.0,20.0,,20.0,0.0,soup,"[1.122805924904596, 0.17186764270366622, 0.7692081579747415, -0.42174335875800206, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',124,0.6467158132509545,5.0,20.0,,20.0,0.0,asian,"[1.1351129028590028, 0.2261873890384308, 1.0, -0.2997448717061103, -0.2286397283771143, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',349,0.32313566977812813,6.0,20.0,,20.0,0.0,shrimp,"[1.291274796985157, 0.12572756317233216, 1.0, 0.15227504667100653, 0.8383141366588681, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1705,0.06627651072070749,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.004309443838210878, 1.0467758754021932, -0.034635231112955724, 1.0, 1.0, 1.0, 0.19744586759084665]"
51,3184.0,b'Yummy Yummy Dumplings',798,0.17335203678692196,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06133730086604482, 1.0, -0.39178277814731943, 1.0, 1.0, 1.0, 0.24315813735114214, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1183,0.12940429916921276,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.021581278804375378, 0.8464900029819389, -0.04349419317421285, 0.7789297333384829, 1.0067888794750783, 1.0, 0.29663761196102234, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1166,0.14471537478268864,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.015650626288305537, 1.0, -0.09827085682326026, 1.0, 1.0, 1.0, 0.27227567703203726, 1.0, 1.0, 0.06005717634928233]"
54,3184.0,b'Yummy Yummy Dumplings',509,0.31250923407509296,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.08731392289855178, 1.0, -0.05532639887363944, 1.0, 1.0, 1.0, -0.011534086275730271, 1.0, 0.9018135318756606, 0.16121133650901331, 0.16481582406431716]"
91,3184.0,b'Yummy Yummy Dumplings',736,0.24947891121811727,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.044545840833255024, 1.0, -0.43597791880453807, 1.0, 1.0, 1.0, 0.2929313243850991, 1.0731939749981112, 1.0, 0.124863854024544, -0.040635704019854446, 0.7909222942220263]"
107,3184.0,b'Yummy Yummy Dumplings',110,1.3773986634072943,13.0,20.0,,20.0,0.0,pancake,"[1.0314011532283933, 0.4915190351712493, 1.0, 0.005668799327258611, 1.0, 1.0, 1.0, 0.3555129019149743, 1.0, 1.0, 0.7406350184487427, 0.07747999592649268, 1.0, 0.8710224434655611]"
119,3184.0,b'Yummy Yummy Dumplings',313,0.7589356816247889,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.36557497259787564, 1.0, 0.6623721281579384, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15626736656937368, 1.0, 1.0, 1.3660148338989, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',514,0.7985015720220181,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.24327824733773484, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8505182396036144, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',104,2.2081460376388606,16.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.4360725140731052, 1.0, 1.0, 1.0, -0.5942372022484066, 1.0, 1.0, 0.4117784374019142, 1.0, 1.0, 1.0, 1.3054927208632998, -0.41489631516458636, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',676,0.5597627019396167,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.22858905176304667, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6237033235938259, 1.0, 1.0, 1.050732628408059, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',510,0.7404781198277111,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.7281566363532974, 1.0, 0.4685753257852747, 1.0, 1.0, 1.0, 0.30099674103814555, 1.0, 1.0, -0.2384830546441341, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5038555772658353, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',341,0.7396987808260874,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.3580160306895137, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.531820214943802, 1.0, 1.0, 1.0, 1.0, -0.22417670766167075, 1.0, 1.0, 0.9289033304978922, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',104,1.7728292146460565,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.6048524158839279, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7819128094215158, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2673582601004987, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.6048524158839279, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7819128094215158, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2673582601004987, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2023,0.018417931777869483,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',4006,-0.004815043142619338,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.46607832683611117, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3125,0.00993650725215587,3.0,20.0,,20.0,0.0,lunch,"[1.4410749651335446, 0.4634383140120842, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',2942,0.014691257047728258,4.0,20.0,,20.0,0.0,takeout,"[1.524174334537415, 0.4683811810970949, 1.0, 1.0, 0.03587287300530008]"
