critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',7250,-1.0326870445252572,11.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0, -1.5528190334939254, -0.440151781773778, 2.0, 0.27772451827775535, 1.694642739209514, -2.0, 0.761840715883212, -0.3485454606243597, -2.0, 0.9912381240787144]"
85,78.0,b'The Works Gourmet Burger Bistro',969,0.3467848276999609,12.0,20.0,,20.0,0.0,patty,"[0.6176621099998506, 1.6133600510367259, -0.05193313688638691, -1.3062787682483965, 1.1897834180125202, -0.03083104762359886, -2.0, 0.6496160501171981, 2.0, -0.7429737263343776, 1.7189113618205274, -1.450044912523753, -0.6523559578087698]"
96,78.0,b'The Works Gourmet Burger Bistro',7333,-1.9214254093875491,13.0,20.0,,20.0,0.0,poutine,"[2.0, -1.9344928362777365, -2.0, 0.43812023716219395, -1.5538255183775405, -0.20731538364606486, 2.0, -2.0, 2.0, 0.35476580544110203, -2.0, -0.7849125577559445, -1.7360011930095847, 2.0]"
119,78.0,b'The Works Gourmet Burger Bistro',92,1.8539370434061193,14.0,20.0,,20.0,0.0,bun,"[0.4933002621054343, 0.3796711365819978, -1.1653229362304471, -0.7810864928275483, 0.22937707647663785, -0.11795228906782262, -2.0, 0.9655430021057394, 2.0, 0.9141689942777349, -2.0, -2.0, 1.8274776573842884, 0.5751918356202492, -0.40371710646857495]"
126,78.0,b'The Works Gourmet Burger Bistro',7261,-1.1150241178594325,15.0,20.0,,20.0,0.0,milk,"[2.0, -2.0, 1.4263892834139171, -0.8319770572335929, 2.0, -0.1351454622653474, 1.0, -1.2256080319860785, 2.0, -1.480034165789196, 2.0, -0.08449272293163812, 0.41538410383311763, -0.300376447458643, -1.0178453021775709, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1850,0.18132372592468918,16.0,20.0,,20.0,0.0,friendly,"[1.0600803516217656, 1.6375996081710156, 0.9075119094352875, 1.0, 1.0, -0.002296804409175346, 0.4588127097489365, -0.7778399364101536, 0.9942130667741864, -0.6920162294024417, -0.9461908203142093, 0.3610250371494881, 0.16524569930629873, 2.0, 0.8749400317491682, 1.9985387008169821, 0.9257986392449986]"
182,78.0,b'The Works Gourmet Burger Bistro',5635,-0.3188594841327027,17.0,20.0,,20.0,0.0,chip,"[1.805278818121467, 1.7772866616564755, 0.4346550592996241, -1.1162336085991433, 2.0, 0.03131725514283357, -2.0, -2.0, 2.0, -2.0, -2.0, -2.0, 2.0, -0.9785734970885489, 0.11208971633963927, -2.0, 2.0, -2.0]"
193,78.0,b'The Works Gourmet Burger Bistro',91,1.8378426866749147,18.0,20.0,,20.0,0.0,mayo,"[2.0, -0.17723248868160768, -2.0, -0.7012247342914879, 0.11649096762297786, 0.29255951252383444, -2.0, -2.0, -0.2144082570529829, 0.9115870372299719, -2.0, -1.9398621256864386, 1.9999943226526287, 1.3516619373100394, -0.8034267115242126, 1.2878830919076467, -2.0, 1.1837641473372043, 1.01562554733956]"
206,78.0,b'The Works Gourmet Burger Bistro',1197,0.44968628494870394,19.0,20.0,,20.0,0.0,salt,"[2.0, 1.0, -0.28840422633509455, -1.0184379097887966, 0.8916931599094533, -0.1645629901881125, 2.0, -0.3600287867436629, -1.7532611112913383, -2.0, 1.0, -0.4174677503728048, 2.0, 1.3926855104109217, -1.9301757045992112, -0.4854611906982731, -0.20803082183028976, 2.0, 2.0, -0.00550013764972368]"
217,78.0,b'The Works Gourmet Burger Bistro',6614,-0.6701798755103585,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, -1.0431315946612731, 0.556468340516187, 1.2813062659021686, 2.0, 0.36781059307878294, 1.40577349044956, -1.4923590024196358, 2.0, -0.9486996194514652, -2.0, -0.030259973502743343, 2.0, -1.1431275052072933, 1.0, 2.0, 2.0, -2.0, 2.0, 1.3796401496772197, 0.16435899049934788]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, -1.0431315946612731, 0.556468340516187, 1.2813062659021686, 2.0, 0.36781059307878294, 1.40577349044956, -1.4923590024196358, 2.0, -0.9486996194514652, -2.0, -0.030259973502743343, 2.0, -1.1431275052072933, 1.0, 2.0, 2.0, -2.0, 2.0, 1.3796401496772197, 0.16435899049934788]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',116,0.5069044432249968,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2331698036678502, 0.19062864495625298]"
4,623.0,b'El Rey Mezcal Bar',145,0.4173611044168707,3.0,20.0,,20.0,0.0,fry,"[1.2359408246150156, 0.2210895037599747, 0.2390562655146314, 0.36187457503873655]"
12,623.0,b'El Rey Mezcal Bar',119,0.4015067808659476,4.0,20.0,,20.0,0.0,mexican,"[1.3962768453336105, 0.1915798591893285, 0.1346972675380173, 0.2928430954781747, 0.16525467951462502]"
16,623.0,b'El Rey Mezcal Bar',117,0.3917881492230188,5.0,20.0,,20.0,0.0,casual,"[1.388974138284463, 0.1921565507008869, 0.1317014903643194, 0.29264200906471144, 0.16413452434081988, -0.007689280765421063]"
49,623.0,b'El Rey Mezcal Bar',644,0.33596061350247464,6.0,20.0,,20.0,0.0,cheese,"[1.0694672526824458, 0.0930988316950457, 1.085872602284428, 0.48891394912869035, 0.039148614318881864, 2.0, 0.6695291645148761]"
52,623.0,b'El Rey Mezcal Bar',150,0.7130843561174806,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.18802601178681666, -0.0953601171670071, 0.24858477934596745, 1.066204032312351, 1.1949784586345205, 0.006314380440655132, -0.20885476060524177]"
66,623.0,b'El Rey Mezcal Bar',689,0.3474146975183118,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.025717195630409813, 1.0, -0.3036574295690986, 0.5550196610380838, 1.8873610786570836, 1.2207620000500734, -2.0, 0.3247538780096523]"
74,623.0,b'El Rey Mezcal Bar',358,0.5308729325304374,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.21744849602196892, -0.10692094215476322, 0.11079163850097906, -0.012808084494664085, 2.0, 0.3307945892153934, -1.0774387164093573, -0.06350978214391922, 0.9860128168930693]"
122,623.0,b'El Rey Mezcal Bar',5387,-0.25046720267467054,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.3796529001920912, -0.23291251037083827, 1.0, -1.60750919202493, 2.0, -2.0, -2.0, 1.5445629510448224, 0.47699258075205453, -0.27857027613670926]"
142,623.0,b'El Rey Mezcal Bar',195,1.4276528211486736,11.0,20.0,,20.0,0.0,window,"[1.7992529128201455, 0.1720644418270926, 0.2833248003025278, 2.0, 1.4110498216885532, 2.0, 0.9430492301298272, 0.22470684955805267, 1.0, -1.4337733124183938, 1.0, -0.4141193191731608]"
147,623.0,b'El Rey Mezcal Bar',92,2.551279052049047,12.0,20.0,,20.0,0.0,market,"[2.0, 0.7369539415246482, -0.5064143561150436, 0.6753088519064923, 0.4375433567717635, 1.0395451291187783, -1.004004558055898, -2.0, 0.08934384516913019, 2.0, 1.0, -0.6529739389064515, 2.0]"
149,623.0,b'El Rey Mezcal Bar',544,0.472426384785617,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.05953129432533766, -0.1888150021996613, 0.8240398905766662, 0.32736465150340033, -0.19888755280049142, -0.051030066128289864, 1.0, 0.34730253871735783, 0.8389923003795756, -1.1265056562697402, -0.17833842825863422, -0.16988697634901717, 2.0]"
153,623.0,b'El Rey Mezcal Bar',5534,-0.20249927827533004,14.0,20.0,,20.0,0.0,friendly,"[2.0, -0.25944581370200814, 1.656787426461051, 1.5042750141495231, -1.066625732248286, -2.0, 1.1059279675399583, -2.0, 1.2031461212666619, 1.4288040457067481, -0.7679977944392973, 0.9761774021009817, 2.0, 2.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',215,3.1632464170802352,15.0,20.0,,20.0,0.0,quiet,"[1.1099428840481909, 2.0, 0.08435913966858788, -0.04125383455375031, 0.2762972955566667, 1.277762360586614, 0.9624160009878784, -2.0, -0.8632357466665981, 1.0, -2.0, -0.723301847027064, 1.12755675999803, -0.8108987302591464, 2.0, -1.1628019813687194]"
168,623.0,b'El Rey Mezcal Bar',241,1.9693312847055755,16.0,20.0,,20.0,0.0,fair,"[2.0, -0.16785701758237037, 2.0, 2.0, 2.0, 2.0, -0.6640104886242202, -2.0, 1.514634723217728, 0.37304702752781527, 1.077704510117123, -1.1700327445249512, 2.0, 1.0, 1.381345726357062, 0.8390279441923507, 1.0]"
173,623.0,b'El Rey Mezcal Bar',130,3.291977915232499,17.0,20.0,,20.0,0.0,dark,"[2.0, 1.0470454376723768, -0.556040989266191, -0.11765818806545947, 0.1630062775965344, 1.8219533727040371, 1.7990182698828203, -2.0, 1.3676581874440474, -1.029018113981541, -2.0, 0.16589767685790724, 2.0, 2.0, -1.0112988895812547, -2.0, 2.0, -0.7428145702323907]"
181,623.0,b'El Rey Mezcal Bar',314,1.5493340800575832,18.0,20.0,,20.0,0.0,music,"[2.0, -0.03724866306864727, 2.0, 2.0, 2.0, 0.5841616384061021, -0.4121568534004798, -2.0, 2.0, -0.4781556697637115, 2.0, 0.540532379985541, -0.7623630175044922, 2.0, 2.0, 1.6379469985459232, 1.0, -0.9348819519039884, 0.2994177714593551]"
183,623.0,b'El Rey Mezcal Bar',297,1.2700119705849116,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.464120982027485, -2.0, -0.5995299330286286, 1.0, -0.2879890626347108, 0.318503645174423, -2.0, 0.05542463386954877, -0.4605119709547707, 1.0, 0.8489860488470651, 1.587639244574829, 2.0, 0.9829674658432204, 1.4161442501416124, 1.0, -0.8336312823707517, -2.0, -2.0]"
213,623.0,b'El Rey Mezcal Bar',323,1.6684334271741061,20.0,20.0,fail,20.0,0.0,pot,"[2.0, -0.49732437989422573, 1.7963159918778389, -0.771315514529354, 2.0, 0.7936612837963257, 0.6744483703682391, 1.6927801314842794, 2.0, -1.465400761130883, 2.0, 0.3679600114067103, -2.0, 1.0, 2.0, -2.0, 2.0, -2.0, 2.0, -2.0, 1.209161082266359]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, -0.49732437989422573, 1.7963159918778389, -0.771315514529354, 2.0, 0.7936612837963257, 0.6744483703682391, 1.6927801314842794, 2.0, -1.465400761130883, 2.0, 0.3679600114067103, -2.0, 1.0, 2.0, -2.0, 2.0, -2.0, 2.0, -2.0, 1.209161082266359]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',597,0.1683311532222809,4.0,20.0,,20.0,0.0,dinner,"[1.613090357734844, 1.3991041768244568, 0.37423978917561973, 0.3605584280709344, 0.459214757816937]"
16,2053.0,b'La Cubana',1386,0.07091554925156035,5.0,20.0,,20.0,0.0,casual,"[1.0816808585672142, 1.23379995874748, 0.29644816016950504, 0.3330941842679582, 0.9482948426674538, 0.07828217353709555]"
27,2053.0,b'La Cubana',74,0.5712393825197968,6.0,20.0,,20.0,0.0,bbq,"[1.0563296540036227, 1.0904346668971039, 0.35987134109258045, 0.23429946225847642, 0.6019271193930278, 0.5650935171797888, -0.27147461749198865]"
48,2053.0,b'La Cubana',7241,-0.24318651386155193,7.0,20.0,,20.0,0.0,burger,"[1.1235239303080649, 1.2333078951175378, 0.10057898146672128, 0.445029823652217, 1.7130792909522503, 0.019101226675930505, -0.1991109056548901, -0.07332072283819646]"
51,2053.0,b'La Cubana',29,1.544474697646042,8.0,20.0,,20.0,0.0,pork,"[1.011203635427334, 0.7088573364208326, -0.11410640527089111, 0.43456894139147506, 2.0, 1.6529744225716003, -0.023296887877230832, -0.6762805855237795, 0.9561319122891687]"
55,2053.0,b'La Cubana',7371,-0.7386088283016394,9.0,20.0,,20.0,0.0,meat,"[1.3182118856534197, -0.7889759175379758, 0.4161008373396773, 1.2095638481269466, 2.0, 0.6933698140597686, -2.0, 1.226621904590293, 1.0, 1.5351948001127953]"
56,2053.0,b'La Cubana',630,0.33343404697276924,10.0,20.0,,20.0,0.0,chicken,"[2.0, 1.9429995448293376, 0.11240982967621349, 0.7686963338568082, 2.0, 1.083408977669909, -0.8820408709694991, -0.029354795731656447, 0.7650757517438342, -0.21375323662371448, 0.9248274716781988]"
63,2053.0,b'La Cubana',7428,-2.461223558071984,11.0,20.0,,20.0,0.0,donut,"[2.0, 0.8812601859829767, 0.07114654938453313, 0.7734363437967557, 0.6612431294250172, -2.0, -2.0, -1.4682159157454946, 1.8114651082577593, -2.0, -2.0, -0.5530612471843392]"
98,2053.0,b'La Cubana',7418,-1.302617292254776,12.0,20.0,,20.0,0.0,belly,"[2.0, -0.38935340797090995, -0.9165239176419692, 1.0, 2.0, 0.19568303468525566, -2.0, -0.6862833699824746, 2.0, 1.3683910534806598, 0.5106084945158872, -0.40025573582654117, -0.11793190387649401]"
117,2053.0,b'La Cubana',7263,-0.29789258256586026,13.0,20.0,,20.0,0.0,rib,"[1.1366071371004849, -0.2908091266254682, -0.21471935210257098, 0.4127092484984538, 1.616419945764287, 0.14523889795842004, -0.7834925873364524, -0.08936701425772409, 1.0, 1.0, 0.033454760980017095, 0.16196891454388807, 0.29319585378636726, 0.6054944343862276]"
122,2053.0,b'La Cubana',863,0.5728314366256295,14.0,20.0,,20.0,0.0,bean,"[0.1600544685486951, -0.04498928588814555, 1.0, 0.1717123515211041, -1.0865901121004302, 2.0, -0.6441595851712334, -1.6649978786612158, 1.2836560454172243, 2.0, 0.22524368521422833, -2.0, -0.8044404138746601, -0.9072351567276704, -2.0]"
131,2053.0,b'La Cubana',726,0.6157233393122136,15.0,20.0,,20.0,0.0,pork belly,"[0.8482506467730451, -1.7802832715120482, 0.5457169681006144, 2.0, 1.0, 1.0, -2.0, 1.7135030785453198, 1.0, 2.0, -0.6089774317991514, 0.3786084900351572, 0.9134931390613596, -2.0, 0.7521933070885751, 2.0]"
153,2053.0,b'La Cubana',6898,-0.8990403904052771,16.0,20.0,,20.0,0.0,friendly,"[2.0, -2.0, 0.061428384884751, 2.0, 1.4485159378597574, 1.7332271565625597, 0.10395812992368159, 0.07079620560422706, -1.8292110502146395, 2.0, 0.43827878290990485, -1.938618343648077, 2.0, -1.7386702605277518, -2.0, -0.9234930591204191, 1.927194558216617]"
180,2053.0,b'La Cubana',230,1.7015002913340613,17.0,20.0,,20.0,0.0,yummy,"[2.0, 2.0, 1.5387571043248385, 1.3132693742318402, 1.0, 0.41175829739730485, -2.0, 2.0, -1.11249997833525, 1.0, 2.0, 0.6142514128438563, 1.8927688374775928, -2.0, -1.2274759946327978, 2.0, 2.0, 1.0]"
181,2053.0,b'La Cubana',7378,-2.423366126237104,18.0,20.0,,20.0,0.0,music,"[2.0, -1.9313581608743364, -0.21914107879287004, 0.18099304399059868, 1.0, -1.1642194767132106, -1.6264615742036947, 2.0, -1.2588657097413227, 2.0, -2.0, -1.229466819215149, 2.0, 1.1689513353468501, -2.0, -0.5037501032555678, 2.0, 1.0, -2.0]"
188,2053.0,b'La Cubana',7217,-1.0405086539799022,19.0,20.0,,20.0,0.0,flavorful,"[0.995492915715344, 1.0, -2.0, 0.281754165773624, 2.0, 2.0, -1.1511069444214237, 1.0, 0.2564922136013026, -2.0, -0.6416424309582562, -0.5589532701349631, 0.2946206584606439, -2.0, -2.0, 0.33987771980861803, -0.48040849777649486, 0.6112901532563844, -2.0, -0.47656852959836615]"
211,2053.0,b'La Cubana',24,4.207759621242527,20.0,20.0,fail,20.0,0.0,seasoned,"[2.0, -1.2950151795036915, 2.0, 1.88935186662352, 2.0, -0.07447079814248858, 1.8641042060139714, -0.17995888905461532, -1.057780248295163, 1.0, -2.0, 1.0, -2.0, -0.44873636196420197, -2.0, -1.1353087425454478, 2.0, -0.133594429354706, -0.08859551133641541, -1.6147303784090212, -2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[2.0, -1.2950151795036915, 2.0, 1.88935186662352, 2.0, -0.07447079814248858, 1.8641042060139714, -0.17995888905461532, -1.057780248295163, 1.0, -2.0, 1.0, -2.0, -0.44873636196420197, -2.0, -1.1353087425454478, 2.0, -0.133594429354706, -0.08859551133641541, -1.6147303784090212, -2.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.1504249901195478,3.0,20.0,,20.0,0.0,vegetarian,"[1.415101102674132, 1.2016787155933106, 1.7065602329244394, 0.12125963617855164]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.8962280394048519,4.0,20.0,,20.0,0.0,curry,"[2.0, 0.9643548638532693, 1.1983282803351814, -0.2452933975696231, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6938,-0.2741665083614686,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.068879698760255, 0.9354268761943986, 0.030670037051689036, -1.6428255508859475, 1.0105141561738686]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",566,0.3376896078838277,6.0,20.0,,20.0,0.0,bread,"[1.493349999291481, 2.0, 0.6107074656461777, -0.059722059597187904, 2.0, 0.7362764696418989, -0.6128436364962166]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",330,0.471899851389282,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0442160037252552, -0.8026366443369716, 0.15936907632223832, 2.0, 0.0029101711490650286, -1.5685328484329508, -1.6433796791409356]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6737,-0.2992338255148695,8.0,20.0,,20.0,0.0,meat,"[1.8290898536041171, 0.07966216530484278, -0.49430214358819863, 0.017364214837917388, 2.0, 1.0, -0.3905733808461455, -0.8371807092964302, 2.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1725,0.20747103895090035,9.0,20.0,,20.0,0.0,lettuce,"[1.3482173492357734, 2.0, 1.4821334664588242, 0.026815278551934666, 2.0, 1.0744675557967769, 1.2397470701994764, -0.12485835440250877, 1.9684364607078515, 1.384727267730264]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5572,-0.05460570869096337,10.0,20.0,,20.0,0.0,pop,"[1.3685410970568943, 0.9963049780523111, 0.5395826820010335, -0.0367078252901172, 0.32875096343425014, 0.6986136187621593, 1.5098025241341606, -0.02028027360145489, 0.3506456078739533, 0.22890315884438084, -0.291011165480393]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",126,1.016960038431023,11.0,20.0,,20.0,0.0,sausage,"[0.3720255369107157, 0.34538906016478244, 0.863680567979848, -0.07551659389940646, 1.197976505050482, 0.5465303311826673, 1.5867091739675958, -1.4971281787409423, -2.0, 2.0, 1.0, 0.702534034084243]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1893,0.13746399633540868,12.0,20.0,,20.0,0.0,lamb,"[2.0, 0.9303453564719772, -0.08415838222625105, 0.05162931379996838, -1.9244327540363801, 1.240029118311063, 2.0, -0.7397954411063812, 1.0, 1.2159831395009126, -0.8110087970139483, 2.0, 0.9059221017303818]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",410,0.9914842285819403,13.0,20.0,,20.0,0.0,tomato,"[2.0, 2.0, 0.6042654227435915, -0.5946876984426988, 2.0, 2.0, -2.0, 0.7354268019212924, -1.9104086552444903, -0.6263663235606951, -1.4330389833140638, 0.7345034218238031, 2.0, -2.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7177,-0.7209362044387282,14.0,20.0,,20.0,0.0,washroom,"[2.0, -2.0, 0.17521735414903544, -0.014817105544064924, -0.01208097162644088, 2.0, 1.0, 2.0, 2.0, -0.5473899322207882, 2.0, -0.25404439567759707, 1.0, -0.14566395940950747, 2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7359,-1.9280824368637228,15.0,20.0,,20.0,0.0,market,"[2.0, -1.387843528773366, -1.228973652550657, 0.07664314856384502, 2.0, 1.0, 1.0, 1.8941875499225374, 1.0, 0.7585976087666175, -2.0, -2.0, 0.8941790503844462, -2.0, -1.3529765819290496, -0.42859683236766366]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1086,0.6021553818593071,16.0,20.0,,20.0,0.0,mall,"[2.0, 2.0, 0.869676733822351, -0.6002729071599013, 2.0, 2.0, 2.0, 0.8135183365753775, -1.5973980621011867, 1.1599367052647045, 1.0, 0.7950646559505725, 1.0238090045695705, -0.597245598020046, 1.0, 2.0, -0.4640659501824358]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",248,1.4275505126383357,17.0,20.0,,20.0,0.0,quick,"[2.0, 1.0, -0.3724545795123224, -0.40533402345298164, 1.0, 0.8976975856689542, 1.2484675460139103, 0.21324006562424902, 0.744439104650489, -1.6395875752029532, -0.6156455396575637, 2.0, 1.3656416710504988, -2.0, -1.9486159612508422, -1.8705949751398703, 2.0, 2.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,3.380973481620955,18.0,20.0,,20.0,0.0,tax,"[2.0, -2.0, 0.9973841065532731, -0.13724996606489426, -2.0, 0.4475106434058844, 2.0, -1.2730784586702495, 2.0, -0.42248968445259094, -2.0, 2.0, 2.0, 1.0, -1.4947362725780813, 2.0, 0.7323229336720933, 0.3297357751008234, 2.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",173,1.8196804903642632,19.0,20.0,,20.0,0.0,stick,"[0.9115558049876951, 0.6550132221550773, 1.0, 0.5451568203122146, 2.0, 2.0, 1.0, 0.30356929013379474, 2.0, -2.0, -1.5231001216874094, 1.7225232387894174, 0.7316470385772358, -2.0, -2.0, -0.6937372598269107, 1.0, 2.0, 1.9311352261275525, -1.0097390318601556]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",26,5.1874434476300735,20.0,20.0,fail,20.0,0.0,salt,"[1.3289893987568187, -2.0, 2.0, -0.25501949835361404, 2.0, 0.44449094162998026, -2.0, 0.06772350156834461, 2.0, -2.0, 2.0, 2.0, 2.0, 1.0, 1.1391397896824391, 1.0, 1.0, 1.0, 1.2585666581432546, 0.7018179880891608, -0.47764236637410606]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.3289893987568187, -2.0, 2.0, -0.25501949835361404, 2.0, 0.44449094162998026, -2.0, 0.06772350156834461, 2.0, -2.0, 2.0, 2.0, 2.0, 1.0, 1.1391397896824391, 1.0, 1.0, 1.0, 1.2585666581432546, 0.7018179880891608, -0.47764236637410606]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245685,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360027, 0.0916919034619595, 0.8939507152129054, -0.36764307210284364, 0.5109572549637006]"
23,3184.0,b'Yummy Yummy Dumplings',136,0.561203095169188,5.0,20.0,,20.0,0.0,asian,"[1.1037998210889404, 0.19120421533628826, 0.6648424080264359, -0.7277871593050544, 0.41928299727427554, 0.7259184883521002]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.28299027285845774,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.1040166935963377, 0.6579092742142979, -0.5544999326153717, 0.28349874755543986, 0.2940467841988272, 0.3875765835849884]"
43,3184.0,b'Yummy Yummy Dumplings',345,0.2577292132900723,7.0,20.0,,20.0,0.0,cake,"[1.081644481553638, 0.06340301592658781, 0.7777776515909632, -0.5879524575141564, 0.20465643286019117, 0.6751177697567217, -0.11187634326366001, -0.012712043708123044]"
51,3184.0,b'Yummy Yummy Dumplings',803,0.2968996413151695,8.0,20.0,,20.0,0.0,pork,"[2.0, 0.13328286845443627, -0.08359635460782333, -0.6727249475899155, 0.9484208554780151, 0.09077792905130133, 1.1980651228230164, 1.6889257577445953, 1.852168577903389]"
