critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',477,0.31807812000202973,11.0,20.0,,20.0,0.0,chicken,"[1.0, 2.0, 0.17725578995878585, -0.2524938883593963, 2.0, 0.026520058952219542, 0.3081843055672687, -0.2844512886400151, 0.842734118327508, 0.16385226638378433, -1.6405638169974477, 0.8778578132722227]"
85,78.0,b'The Works Gourmet Burger Bistro',2181,0.1979044650764814,12.0,20.0,,20.0,0.0,patty,"[2.0, 2.0, -0.15347507408084504, -0.7541448120147796, -1.1484546136656175, -0.5409393738581174, 0.6705890594478756, -2.0, 0.331874228862413, 1.0, 2.0, 1.3336261847369348, 0.10475388457448664]"
96,78.0,b'The Works Gourmet Burger Bistro',7097,-0.7098964358046932,13.0,20.0,,20.0,0.0,poutine,"[2.0, 2.0, 1.347997671474003, 0.5945233717779028, 2.0, -0.3185546724481043, 1.22360498120658, 0.5251266313821876, 1.2867109006488429, -0.0050188476282397865, -2.0, 1.3262316504074492, 0.06554163818951775, -2.0]"
119,78.0,b'The Works Gourmet Burger Bistro',2741,0.09684604638524673,14.0,20.0,,20.0,0.0,bun,"[2.0, 1.2312913045299758, 0.3087156360125741, 0.017247138565203008, 2.0, -0.2833056606792728, 0.2972523413248526, -2.0, 0.0022236078449747736, 0.26237555921580397, 2.0, 0.9245118860630008, 2.0, 1.0038203323047137, 2.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7062,-0.9829429351666865,15.0,20.0,,20.0,0.0,milk,"[2.0, -2.0, 2.0, 1.1767077397174641, 2.0, 0.050891995852428984, -0.049755308842890145, 0.37393709358177096, -1.139276418588031, -2.0, -2.0, -0.2734548750210384, 1.261040666119027, 0.271807572077277, 0.37040016554212807, 0.8768916439564372]"
153,78.0,b'The Works Gourmet Burger Bistro',2258,0.1367488116101076,16.0,20.0,,20.0,0.0,friendly,"[2.0, 2.0, -0.7957926399505157, 2.0, 2.0, 0.04531657193785321, -2.0, -2.0, 2.0, -0.5282858530612171, -2.0, -0.07329674493363325, 1.319654025059493, 1.4255279806219736, 0.9773144361026782, -2.0, 1.2927130633423354]"
182,78.0,b'The Works Gourmet Burger Bistro',7403,-2.013025289079857,17.0,20.0,,20.0,0.0,chip,"[2.0, -2.0, 1.2786282381569096, 1.5693217213039112, 2.0, -0.009530229166283322, 2.0, -1.285066843854132, -0.33359855673423744, -2.0, -0.06396539058173722, 0.7848351460833118, 0.3963069092532301, -0.04711393239382233, 0.50915732441252, 2.0, 2.0, 1.0121804468357922]"
193,78.0,b'The Works Gourmet Burger Bistro',865,0.5285274706284491,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.875147446987512, -0.6766661976883139, 1.3187826067602186, 2.0, 0.05646070748972498, -2.0, -2.0, -0.3190995288290428, -1.081788520566989, 2.0, 1.0, 0.8172542658412194, 1.8902162711827626, 0.1933592040274541, -2.0, -0.18300086261304727, 2.0, 1.6554444497100378]"
206,78.0,b'The Works Gourmet Burger Bistro',7370,-1.8520686774141994,19.0,20.0,,20.0,0.0,salt,"[2.0, -2.0, -2.0, -0.1009580298376902, 0.34854220050788065, -0.17134206002133934, 1.7920094889497773, 2.0, -0.17453933917213416, -1.1158773016415668, 0.5063170232848573, 1.3027451328256312, 2.0, -2.0, 1.6604159791049211, 2.0, 2.0, 1.0, 1.0802111765837, -1.0459152027933634]"
217,78.0,b'The Works Gourmet Burger Bistro',1600,0.342745240975295,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, 2.0, -1.323661518635723, 0.019457407269787286, -2.0, -0.19626880591250306, 1.0, -2.0, 1.0, -0.6862863831623027, 2.0, -1.27037851104802, 0.9321248565478544, -0.29589654689156664, -2.0, -0.03517221291804096, 2.0, 1.810687244475734, 0.9790079176813729, -0.28374067727011454, -0.1192569368383316]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, 2.0, -1.323661518635723, 0.019457407269787286, -2.0, -0.19626880591250306, 1.0, -2.0, 1.0, -0.6862863831623027, 2.0, -1.27037851104802, 0.9321248565478544, -0.29589654689156664, -2.0, -0.03517221291804096, 2.0, 1.810687244475734, 0.9790079176813729, -0.28374067727011454, -0.1192569368383316]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',119,0.507667522936356,2.0,20.0,,20.0,0.0,bar,"[1.0463940835150747, 0.2317517975600957, 0.21294365628626113]"
4,623.0,b'El Rey Mezcal Bar',298,0.403423582224796,3.0,20.0,,20.0,0.0,fry,"[1.2738561971394184, 0.2557362303490774, 0.7624804393300467, 0.9413662178379818]"
12,623.0,b'El Rey Mezcal Bar',151,0.37489352079789595,4.0,20.0,,20.0,0.0,mexican,"[2.0, 0.12843547583945533, 0.5718815054265287, 0.21419464344148043, 0.39468113776594993]"
16,623.0,b'El Rey Mezcal Bar',992,0.25294034434444124,5.0,20.0,,20.0,0.0,casual,"[1.2343225650739171, 0.1394756190039041, 2.0, 1.0, -0.2989321734664591, 1.5032891697414816]"
49,623.0,b'El Rey Mezcal Bar',186,0.3726245527605848,6.0,20.0,,20.0,0.0,cheese,"[2.0, 0.1350078460004351, 0.2651962185793197, 0.2630165718905535, 0.09861640749467256, 0.8966739672112745, 0.15421021246580013]"
52,623.0,b'El Rey Mezcal Bar',3927,-0.004365738975247613,7.0,20.0,,20.0,0.0,beef,"[1.4329994607815735, 0.11783343032904817, 1.6773216229133505, 0.6279877013778586, -0.354891292396807, 0.9591295307976135, 0.24406689118510178, -2.0]"
66,623.0,b'El Rey Mezcal Bar',106,2.6600240745201136,8.0,20.0,,20.0,0.0,octopus,"[2.0, 0.6101518111439649, -1.6207122892317525, 1.4511783993529586, 1.872206467601516, 2.0, 0.6996518090451753, 0.04334443312713774, 1.7697887578606688]"
74,623.0,b'El Rey Mezcal Bar',6192,-0.19000784269362264,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.11905561673996787, 1.687531328536475, 2.0, -0.2133135821884287, 0.3554880626482582, -0.15014959195353936, -2.0, 0.10214335796558557, -0.4660936287957254]"
122,623.0,b'El Rey Mezcal Bar',1952,0.1709322917492438,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.2390864982108527, -2.0, 2.0, -0.031512785951070654, -1.0549559957522583, -0.25868793638063714, 1.436697158278827, 1.1348702792947272, -2.0, 1.820741199984469]"
142,623.0,b'El Rey Mezcal Bar',2862,0.029277359620291765,11.0,20.0,,20.0,0.0,window,"[1.954141231351585, 0.10308382777253389, -2.0, 2.0, -0.21653328978683017, 2.0, 1.9027968028794389, -1.644280905239831, 1.2218674468833322, -0.7154386907452377, 0.6334826627955756, 2.0]"
147,623.0,b'El Rey Mezcal Bar',330,1.3031099579808965,12.0,20.0,,20.0,0.0,market,"[0.7515706557552861, 0.1599010987619076, -2.0, 2.0, -1.0987945068222793, 0.080023589232193, 2.0, -2.0, 2.0, -0.5330882057701503, 0.7638863240882823, -1.1029727945266636, 0.5005654041312178]"
149,623.0,b'El Rey Mezcal Bar',349,1.1257389585915365,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.5717430960225576, -2.0, 1.553215665260827, 0.39038994127374327, 2.0, -1.3533564820779536, -2.0, 0.7888544149070711, 1.1208091180493782, -0.040912081662911604, 0.37985647445487514, -1.761811360312042, 2.0]"
153,623.0,b'El Rey Mezcal Bar',239,1.7551396240572243,14.0,20.0,,20.0,0.0,friendly,"[2.0, 0.1138190573029414, 2.0, 2.0, -0.3555648094353554, 1.5699877743905843, 1.903786939611941, -2.0, 2.0, 0.7532388454619472, -2.0, -0.14558444799624848, 2.0, 1.247051227883155, -1.9460902068966628]"
164,623.0,b'El Rey Mezcal Bar',592,1.0408895451760714,15.0,20.0,,20.0,0.0,quiet,"[2.0, 0.5409611556413267, -2.0, -0.1441059461207732, 1.8533680573468705, 2.0, 1.0588746459365561, -2.0, 0.591825893847818, 1.7367015428396035, -2.0, 0.10188080548995648, -1.8414954904279466, 2.0, 2.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',38,3.5226133568336127,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.22226046964529989, -0.09805214756590663, -1.4110530807303157, 0.3262074557742709, -0.050801607712292585, 1.3475926045671982, -2.0, 2.0, 0.4425381523599352, 1.618927677324268, -0.3262248622956452, 2.0, 2.0, -1.4703812482311263, 1.0360188280878084, -2.0]"
173,623.0,b'El Rey Mezcal Bar',191,2.199324071272739,17.0,20.0,,20.0,0.0,dark,"[2.0, 0.2966138258332321, 0.15579111356591308, -2.0, 2.0, 2.0, -0.8031893330891227, -1.1077499172291236, 1.19777589598483, 2.0, 0.10026444601242486, 0.040601948640280015, -2.0, 2.0, 2.0, 2.0, 1.3154720779445876, -1.6569972778817745]"
181,623.0,b'El Rey Mezcal Bar',119,2.123709838078512,18.0,20.0,,20.0,0.0,music,"[2.0, -0.6936241332405939, 2.0, -0.3011731388324792, 0.34261881795022564, 2.0, -0.3423010761395149, 2.0, 2.0, 0.0487004894431875, -0.5481020596818884, -0.7025310916619705, 0.2938615000825364, 2.0, -2.0, 1.467743952618874, -2.0, -2.0, -0.13260470329844853]"
183,623.0,b'El Rey Mezcal Bar',7150,-1.7130367404391595,19.0,20.0,,20.0,0.0,attentive,"[2.0, -0.5155721092619148, 0.92737689842191, -1.3854785612282094, 2.0, 2.0, 2.0, -2.0, 0.434697258379662, 0.4420240329677094, -2.0, 1.3760972219562793, -2.0, 2.0, 2.0, -2.0, 2.0, -1.6255228097224124, -2.0, -2.0]"
213,623.0,b'El Rey Mezcal Bar',142,2.5665806643961577,20.0,20.0,fail,20.0,0.0,pot,"[2.0, -0.8895377924404779, -1.8564213798737599, -2.0, 1.7366849563866271, -2.0, -0.020103686576552038, 1.0, 2.0, -2.0, 0.8601609945035955, 0.03612698423657301, 2.0, 2.0, 1.280742707799678, 2.0, -2.0, -1.850177675755697, 0.9937228704071384, -2.0, 2.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, -0.8895377924404779, -1.8564213798737599, -2.0, 1.7366849563866271, -2.0, -0.020103686576552038, 1.0, 2.0, -2.0, 0.8601609945035955, 0.03612698423657301, 2.0, 2.0, 1.280742707799678, 2.0, -2.0, -1.850177675755697, 0.9937228704071384, -2.0, 2.0]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',491,0.1838050884191457,4.0,20.0,,20.0,0.0,dinner,"[1.591955509583331, 1.3809282092658055, 0.3296581287692635, 0.3055063606069153, 0.3874180720837468]"
16,2053.0,b'La Cubana',78,0.5453259968686031,5.0,20.0,,20.0,0.0,casual,"[1.1123763531605615, 1.3014817767048799, 0.1056197827301455, 0.5174058420130478, 0.451307416160621, 0.47408569400880163]"
27,2053.0,b'La Cubana',182,0.31802686034901156,6.0,20.0,,20.0,0.0,bbq,"[1.3141148981363098, 1.2573573381156624, 0.1710398046933026, 0.4157157585629636, 0.10214629973243472, 0.2267803328350113, -0.22287185776311147]"
48,2053.0,b'La Cubana',22,1.2456710857869384,7.0,20.0,,20.0,0.0,burger,"[1.2126255781374042, 0.8944576652195582, -0.18864596999972383, 0.5574292204855626, 0.8432896038761193, 1.231766911134767, -0.09671459697469076, -0.41258768310825644]"
51,2053.0,b'La Cubana',445,0.4376393865454078,8.0,20.0,,20.0,0.0,pork,"[1.2768597097097683, 0.3705647325346719, -1.5975199402881952, 0.9844743485007541, -1.6300413239002056, 1.5011987816835273, -2.0, 2.0, 1.9964013965570402]"
55,2053.0,b'La Cubana',210,0.5704392186279699,9.0,20.0,,20.0,0.0,meat,"[2.0, 2.0, -0.28826369253118544, 0.536288931018805, 1.287662269358818, 1.1910371452032558, -0.6054997506769744, 1.1635429935644224, 0.5855516753380017, -0.5064204815917164]"
56,2053.0,b'La Cubana',7389,-1.4660771829340642,10.0,20.0,,20.0,0.0,chicken,"[2.0, 1.7152376656456871, 0.31348465177452534, 1.4572371617501698, 0.00312405388943926, -1.8472463328363706, -0.6351498567295701, -0.30418220963590015, 0.9052353127479873, -1.8846958616799363, -2.0]"
63,2053.0,b'La Cubana',7289,-0.9838749740008834,11.0,20.0,,20.0,0.0,donut,"[2.0, -0.20345891017168705, 1.0, 0.9875124305855536, 2.0, 2.0, -1.728454191853324, 0.18968014597805727, 2.0, -2.0, 0.20722578557191085, -1.525822920945555]"
98,2053.0,b'La Cubana',5497,-0.05591961227833281,12.0,20.0,,20.0,0.0,belly,"[2.0, 0.9285041975873227, 0.7789024165982292, 0.6587378959179535, 1.0, 1.4008700621108088, 0.5297437606822712, 1.1621167409962538, 2.0, 0.9543707782336877, 0.750100310338297, -0.8087245993949448, 0.27290465329373914]"
117,2053.0,b'La Cubana',6894,-0.30166393053582086,13.0,20.0,,20.0,0.0,rib,"[0.9082971268479918, 2.0, 0.10684522396892948, -0.28641067044271007, 1.2057282856276066, 0.04907638601120157, -1.7971879918275635, -0.12345457783909519, 2.0, 2.0, 1.1552556891112076, 0.08826897138140799, -0.17575265912992388, -0.016950632649052944]"
122,2053.0,b'La Cubana',7334,-0.735919717508061,14.0,20.0,,20.0,0.0,bean,"[2.0, 0.0663234346683523, -0.7271103246135207, 0.20594515186032786, 0.3088156263493174, -0.6892777276365959, -2.0, -0.07788288252572338, 1.4331427057662356, 2.0, -0.21629928295443077, -0.3187604484771151, -0.7597652474166444, 2.0, 1.6830806263915308]"
131,2053.0,b'La Cubana',7417,-3.037828217433982,15.0,20.0,,20.0,0.0,pork belly,"[-1.5872764742843086, 2.0, 0.059776368848788675, 1.893167645619307, 2.0, -0.4280813104525958, -1.8367706080744446, 0.5570233486975273, 2.0, -0.658405703114405, -2.0, -0.8153865579745407, -0.8875985340081469, -2.0, -1.1320264443948804, -2.0]"
153,2053.0,b'La Cubana',7442,-3.1669781971799273,16.0,20.0,,20.0,0.0,friendly,"[2.0, 2.0, -0.34754754343131666, 0.32831780651150666, 2.0, -2.0, -2.0, -1.6532760892306222, -1.8517890029512887, 2.0, -0.3834871020932633, 0.5651821945031847, -0.708723325249446, 1.1803454564194626, -2.0, -0.2697121562301079, -1.564285722827472]"
180,2053.0,b'La Cubana',23,5.772811947131572,17.0,20.0,,20.0,0.0,yummy,"[2.0, -1.850646774553392, 2.0, 2.0, -2.0, 1.6449882031667227, -2.0, -2.0, 2.0, 1.0, -1.1050267081309102, 1.7650868309672716, -2.0, 2.0, -2.0, -1.2684224054490232, 0.9203211474824569, 2.0]"
181,2053.0,b'La Cubana',84,2.1413634323800648,18.0,20.0,,20.0,0.0,music,"[0.3054890172703155, 2.0, -2.0, 1.2374645050518929, 0.11821991934052489, -1.1607006817262397, 2.0, -2.0, -1.762018322711069, 2.0, -0.8123512659237173, -0.297886294590628, -2.0, 2.0, -1.7715231890780507, -1.3844573665482607, 1.7947618102697636, -2.0, -1.2472720165654714]"
188,2053.0,b'La Cubana',8,6.292657433667425,19.0,20.0,successful,20.0,0.0,flavorful,"[1.852694367206321, -0.5475066149589543, 1.0, -0.6248256603774376, 2.0, 2.0, 2.0, -2.0, -2.0, 1.9914046345610146, -2.0, 0.9243257719941922, 1.3032628393352912, -0.7792959990880903, 0.13942138794865233, 0.27568519361254795, 1.0986190775978568, -2.0, -2.0, 1.3093811958428088]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,flavorful,"[1.852694367206321, -0.5475066149589543, 1.0, -0.6248256603774376, 2.0, 2.0, 2.0, -2.0, -2.0, 1.9914046345610146, -2.0, 0.9243257719941922, 1.3032628393352912, -0.7792959990880903, 0.13942138794865233, 0.27568519361254795, 1.0986190775978568, -2.0, -2.0, 1.3093811958428088]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.8649813698562914,1.0,20.0,,20.0,0.0,chicken,"[2.0, -1.3535315622499169]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6417,-0.09767365273689671,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.30123702028899757, -0.7054810648458081]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",691,0.16266956651129116,3.0,20.0,,20.0,0.0,vegetarian,"[1.5943573247509484, 0.4263497568485422, -0.14403369439912486, 0.1774050091245952]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.48204116951265996,4.0,20.0,,20.0,0.0,curry,"[1.262037968613129, 0.2806074533096844, -0.05235117123070837, 0.13359730427535332, 1.4636709753348045]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.5939405475325401,5.0,20.0,,20.0,0.0,crispy,"[1.2971833708382476, 0.29860354674651934, 0.19291283442838192, 0.06092195115428763, 1.5187143636982154, -0.03614800089037513]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.6412228168761979,6.0,20.0,,20.0,0.0,bread,"[1.2882922472396436, -0.07497168657667301, 0.48127816105335336, 0.043523389593597216, 1.5191889710719084, 0.24463870420112932, -0.03694507359652669]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3081,0.009643157334676494,7.0,20.0,,20.0,0.0,beer,"[2.0, 0.09335921027660127, -0.23838149883287574, 0.10862932565647677, 1.6794157649279247, 0.5917826147405704, -0.38966343331265507, 0.3919106204687142]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-1.0985962392155613,8.0,20.0,,20.0,0.0,meat,"[1.3745585073503215, 0.5504879128313129, -0.9690906684570862, -0.05244467027970621, 0.671890450589681, 0.8701746033277301, -1.414378724005446, 0.000593714235133596, 1.2371386006483198]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7370,-1.2424987659991107,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 1.7127899465046124, 0.054117998946998626, 0.14529804049680978, 1.5281431213308503, 1.9232182683895118, 0.5510284282244509, 1.8380026605282471, 1.6599635578361036, -0.2862546944128895]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7109,-0.6534639956996339,10.0,20.0,,20.0,0.0,pop,"[2.0, 0.14962388763922546, -0.15087110237673124, 0.04802746228544949, 2.0, 0.8513367051500262, -2.0, 0.46376218802209024, 1.2562332255666042, 2.0, -0.6092308042714963]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7245,-0.9986768516456386,11.0,20.0,,20.0,0.0,sausage,"[2.0, -0.7785131694873372, -1.9738397244639605, -0.014379361237914648, 1.3385068956444355, 1.2092019116463433, -1.5525500909923182, -1.202370544370482, 2.0, -0.22853068816551503, 2.0, 1.1902148386739189]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5379,-0.22096782749894883,12.0,20.0,,20.0,0.0,lamb,"[0.39864573596703917, -1.0057948641078511, -0.5318881150239628, -0.04508802382296771, 0.02674396048906348, 2.0, -2.0, -0.9344736536757098, 0.20949680007192106, 2.0, -2.0, 2.0, 0.4055960303138583]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.4385155355202794,13.0,20.0,,20.0,0.0,tomato,"[2.0, -1.1534909427910305, -0.5242804246754773, -0.07179345607019869, -2.0, -0.5238949586767568, 1.1784376089646442, -2.0, 2.0, 1.2699934089438514, 2.0, 1.5052572717925627, 2.0, 1.373253420817642]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",431,0.6608350754218342,14.0,20.0,,20.0,0.0,washroom,"[2.0, -1.4120612151098102, -0.26357355766235857, -0.30136745980849255, -0.6028873825025598, 1.2214371255211027, -2.0, -0.6638224015442938, -2.0, 1.9507825857518521, -1.2111608305486101, 0.6796363085970792, 1.8782187968859252, 2.0, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7409,-2.08691105377052,15.0,20.0,,20.0,0.0,market,"[2.0, -1.394467512144526, 0.01618469053220295, -0.10879230972198317, 1.9130920226149133, 1.4021222533680482, 0.4288384463966657, 0.375090371407794, 1.1903555871485665, -0.7672523701486589, 2.0, -1.4053588630594191, -1.6764193225125015, -2.0, -2.0, 2.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6428,-0.2921930669818992,16.0,20.0,,20.0,0.0,mall,"[-1.086079200864318, -2.0, 0.43810122985621947, -0.15945673940113014, -2.0, 2.0, -2.0, -0.6387241217321584, 2.0, 0.6634826046352811, 1.0, 1.0470747141318943, -1.1044904659096508, 1.1370757208180384, 1.9852771937903264, 1.2742697569918873, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7384,-2.609818615987132,17.0,20.0,,20.0,0.0,quick,"[2.0, 2.0, -1.5421404284102267, -0.47537702182531166, 0.9738311359295576, 2.0, -2.0, 1.8503773121591247, 2.0, -1.5769281335318954, -2.0, -0.02609061363745988, -2.0, -2.0, -2.0, 2.0, 2.0, 1.9152167037266592]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7419,-3.680631661481611,18.0,20.0,,20.0,0.0,tax,"[2.0, -2.0, -1.7791410368055338, -0.6215599890763035, -2.0, 2.0, -2.0, 2.0, 2.0, 2.0, 2.0, -0.7293864086286721, 0.3759413829611007, 2.0, 1.3689717358882882, -0.5329862278802957, 2.0, -1.9878074886661627, -0.6321343632272167]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7405,-2.9695284087597074,19.0,20.0,,20.0,0.0,stick,"[2.0, -2.0, -2.0, -0.14172220863519214, 1.5693509175857607, 1.645281599507297, -2.0, -0.014374135045001513, 2.0, -1.5085269980438616, -2.0, 1.0, -2.0, -2.0, -2.0, 2.0, -1.0854859973442603, 0.23603287218984192, 2.0, -2.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6802,-0.8689600425617652,20.0,20.0,fail,20.0,0.0,salt,"[2.0, -1.462900356236175, -2.0, -0.8263769126090554, -2.0, 2.0, 1.0, 2.0, -0.559173904791728, 0.819766692918321, 2.0, -0.30620321864338235, 2.0, 2.0, -1.7709689314313493, -0.019114579841303065, 1.4595735222449522, -1.0452999693578078, 2.0, 2.0, -1.486223600334321]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, -1.462900356236175, -2.0, -0.8263769126090554, -2.0, 2.0, 1.0, 2.0, -0.559173904791728, 0.819766692918321, 2.0, -0.30620321864338235, 2.0, 2.0, -1.7709689314313493, -0.019114579841303065, 1.4595735222449522, -1.0452999693578078, 2.0, 2.0, -1.486223600334321]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.2479489705624566,4.0,20.0,,20.0,0.0,soup,"[1.313192987836003, 0.09169190346195946, 0.8939507152129054, -0.36764307210284336, 0.5109572549636998]"
23,3184.0,b'Yummy Yummy Dumplings',136,0.5612030951691882,5.0,20.0,,20.0,0.0,asian,"[1.1037998210889404, 0.19120421533628837, 0.6648424080264355, -0.7277871593050541, 0.41928299727427587, 0.7259184883521007]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.28299027285845774,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10401669359633771, 0.6579092742142979, -0.5544999326153716, 0.28349874755543947, 0.2940467841988273, 0.3875765835849881]"
43,3184.0,b'Yummy Yummy Dumplings',430,0.22688586643370967,7.0,20.0,,20.0,0.0,cake,"[1.0892800529229303, 0.05248535830443379, 0.8425968104597905, -0.6385218028666095, 0.23819373595392146, 0.6355981424376723, -0.08250151990381198, -0.07245626163854445]"
51,3184.0,b'Yummy Yummy Dumplings',6934,-0.572047667506543,8.0,20.0,,20.0,0.0,pork,"[2.0, -0.3874693071147877, 1.5905127037973565, -0.6147214596447087, 1.119007043170206, 2.0, 0.3375962064749621, 2.0, 1.1118808614814844]"
52,3184.0,b'Yummy Yummy Dumplings',7402,-1.5847803827798197,9.0,20.0,,20.0,0.0,beef,"[1.5727539360306646, -0.6765622174591042, 2.0, -0.9855810993390243, -0.7245957410928042, 0.15836794333806914, 0.2650828662178805, 0.04111770420225604, 0.8729321359323956, -0.851634347885146]"
