critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',296,0.7735971258801058,11.0,20.0,,20.0,0.0,chicken,"[2.0, 0.5270759941655371, 0.18266214704932565, -1.0898395129625247, 0.6908656364741385, -0.19125808185201892, 0.10601856125379631, -0.15965464858774966, 0.199709882511955, 1.2072566051271678, 1.2040367336103668, -2.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6408,-0.2885796724131383,12.0,20.0,,20.0,0.0,patty,"[2.0, 2.0, 0.9471449498618889, 0.4098830818124446, 1.5405412156829907, 0.11338740095649946, 1.413651009251665, -1.5546748760742597, 1.2886058950516777, 0.014513762569297928, -1.0152836880512677, -2.0, -0.2656477419161236]"
96,78.0,b'The Works Gourmet Burger Bistro',243,1.357450842654401,13.0,20.0,,20.0,0.0,poutine,"[2.0, 2.0, 0.7846186757332094, 0.47487911636954117, -2.0, -0.290836801864673, -1.7430396078309112, -1.0918580876387007, 2.0, -0.5469513231420808, -0.026179224724187433, 0.9639040237095617, 2.0, 1.3774076910718636]"
119,78.0,b'The Works Gourmet Burger Bistro',7228,-1.4591993033688129,14.0,20.0,,20.0,0.0,bun,"[2.0, -0.05534588298249865, 2.0, -0.8145779240268745, 2.0, -0.05369368238922134, 2.0, -1.0875931361334696, -1.2328705287135853, -2.0, -2.0, 2.0, -0.6069180346697334, 2.0, 1.4295247075063031]"
126,78.0,b'The Works Gourmet Burger Bistro',215,1.2596122274516062,15.0,20.0,,20.0,0.0,milk,"[1.4731051016124557, -0.3642169961819999, 2.0, -1.02646598540423, -2.0, 0.2543506737642458, -1.9470606913831567, -2.0, 1.804751332671903, -0.19957183453252236, -2.0, -1.7271008808099793, 2.0, -0.5940586825049778, 0.6776385912888463, -1.7868175479527615]"
153,78.0,b'The Works Gourmet Burger Bistro',7035,-0.9484143809146568,16.0,20.0,,20.0,0.0,friendly,"[2.0, 2.0, 2.0, 0.942309606516724, -2.0, -0.6362033017763257, 2.0, -2.0, 1.3301408662287313, -0.25616639153408455, -0.6418941839881953, -2.0, -0.4811531138598145, -0.43599862722897426, -0.09703327544582951, 2.0, 1.4672752218009415]"
182,78.0,b'The Works Gourmet Burger Bistro',5317,-0.12553953654403432,17.0,20.0,,20.0,0.0,chip,"[2.0, -2.0, -0.16046897235977567, -0.444113721071079, -0.9643921100014009, -0.03568937394103579, -1.205570992147113, 2.0, 2.0, -0.15821177334489622, -2.0, 2.0, -0.605375506108547, -1.9128489696770916, -1.1536549507105294, 2.0, 2.0, -1.8968095097619773]"
193,78.0,b'The Works Gourmet Burger Bistro',93,2.1314748390541025,18.0,20.0,,20.0,0.0,mayo,"[2.0, 2.0, -0.9126449244385442, 0.6258547559758596, 1.2907385709103378, 0.15213764703770494, -0.8179934357667464, 1.466426723953985, 2.0, 0.23953850885457362, -1.5797636742996233, -0.37728387191512414, 0.8333377251900567, 2.0, -1.868885349490551, 2.0, -1.334914585416842, 0.02199289013100758, 2.0]"
206,78.0,b'The Works Gourmet Burger Bistro',5872,-0.3882553584625965,19.0,20.0,,20.0,0.0,salt,"[-1.7815959999840034, -2.0, -0.24852926173285317, -2.0, 2.0, -0.11818997330425285, -2.0, -2.0, 1.2997838465279061, -2.0, 2.0, -2.0, 2.0, -1.2219935539084847, 2.0, 0.8394586262297286, 2.0, 2.0, 2.0, 1.6224139216060176]"
217,78.0,b'The Works Gourmet Burger Bistro',6843,-1.2396605029497205,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, 2.0, -2.0, 2.0, -1.2498925150825246, -0.255328438618297, -2.0, -2.0, 2.0, -2.0, -2.0, -2.0, 1.99361541249871, 1.299584144698978, -0.2879209060146217, -0.8244963685182687, -2.0, 1.8492039874730875, 1.2581888986659946, -1.552034017486024, 0.6289017600228579]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, 2.0, -2.0, 2.0, -1.2498925150825246, -0.255328438618297, -2.0, -2.0, 2.0, -2.0, -2.0, -2.0, 1.99361541249871, 1.299584144698978, -0.2879209060146217, -0.8244963685182687, -2.0, 1.8492039874730875, 1.2581888986659946, -1.552034017486024, 0.6289017600228579]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',119,0.507667522936356,2.0,20.0,,20.0,0.0,bar,"[1.0463940835150747, 0.2317517975600957, 0.21294365628626113]"
4,623.0,b'El Rey Mezcal Bar',145,0.4173611044168708,3.0,20.0,,20.0,0.0,fry,"[1.2359408246150154, 0.22108950375997447, 0.23905626551462758, 0.36187457503873266]"
12,623.0,b'El Rey Mezcal Bar',119,0.4015067808659475,4.0,20.0,,20.0,0.0,mexican,"[1.3962768453336105, 0.19157985918932846, 0.1346972675380173, 0.2928430954781747, 0.16525467951462505]"
16,623.0,b'El Rey Mezcal Bar',117,0.3917881492230188,5.0,20.0,,20.0,0.0,casual,"[1.388974138284463, 0.1921565507008869, 0.1317014903643194, 0.29264200906471144, 0.16413452434081988, -0.007689280765421063]"
49,623.0,b'El Rey Mezcal Bar',644,0.3359606135024745,6.0,20.0,,20.0,0.0,cheese,"[1.0694672526824458, 0.0930988316950457, 1.085872602284428, 0.48891394912869013, 0.03914861431888156, 2.0, 0.6695291645148761]"
52,623.0,b'El Rey Mezcal Bar',150,0.7130843561174806,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.18802601178681666, -0.0953601171670071, 0.24858477934596745, 1.066204032312351, 1.1949784586345205, 0.006314380440655132, -0.20885476060524177]"
66,623.0,b'El Rey Mezcal Bar',895,0.2969039649239204,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.027248715340902674, 1.1240132460007184, -0.271820072281167, 0.4897613500709404, 2.0, 1.3451317869573738, -2.0, 0.2634627325550519]"
74,623.0,b'El Rey Mezcal Bar',350,0.5002073297541217,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.1500255574693353, -0.7224556837265855, -0.17903178841063805, 0.48300085622832073, 2.0, 0.5450251167402597, -0.22345094768025, -0.24294305168953703, 0.5662053886830042]"
122,623.0,b'El Rey Mezcal Bar',7046,-0.5779437208236372,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.36682589133781773, -0.009556646720078055, -0.053596446101475737, 0.2927871279895653, 2.0, -0.00583302255101259, -2.0, 0.33278938389881496, 0.2825251274726819, -1.2146731982535124]"
142,623.0,b'El Rey Mezcal Bar',1193,0.38523109496858476,11.0,20.0,,20.0,0.0,window,"[2.0, -0.3977588830997323, -0.3298932047078247, -2.0, 1.8437298446649448, 1.8824698475815502, 0.9030808135311661, -2.0, 1.2572152567344523, -0.4214909643480158, 1.5114049411814845, 2.0]"
147,623.0,b'El Rey Mezcal Bar',224,1.123049685324071,12.0,20.0,,20.0,0.0,market,"[2.0, -0.13126594313400747, 2.0, -2.0, 2.0, -0.8320178056480853, 0.5893170369198842, -2.0, 1.0262552105326497, -0.775726868344177, 0.8366491221982882, -0.11891634313705463, 0.2012550549563484]"
149,623.0,b'El Rey Mezcal Bar',129,2.2670001838423053,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.45064879829290616, 0.6670082841346874, -0.9054437298461173, 1.9057717250464776, 2.0, 0.5277196799188553, -2.0, -0.005638352476517783, 2.0, 0.7133943217054948, 0.6698341469529581, 1.480194946988055, 2.0]"
153,623.0,b'El Rey Mezcal Bar',252,1.9596557158071533,14.0,20.0,,20.0,0.0,friendly,"[1.4244840459506798, -0.2716857316968253, -0.6069121968200979, -1.7305414722993813, 2.0, -2.0, 0.7212713678328946, 2.0, 0.4414959976215651, 1.2286214536995477, 0.40422191714124356, -1.575902924059954, 2.0, 2.0, 0.3613473300779084]"
164,623.0,b'El Rey Mezcal Bar',100,3.7530128409522923,15.0,20.0,,20.0,0.0,quiet,"[2.0, 0.7837789770511523, -2.0, -2.0, -1.1593055924788775, 2.0, 2.0, 2.0, 1.345755191186309, -1.220411751111566, 2.0, -1.9998008858159988, 0.1500317789716581, -0.09501524066727174, -2.0, -2.0]"
168,623.0,b'El Rey Mezcal Bar',5938,-0.4626501489063395,16.0,20.0,,20.0,0.0,fair,"[2.0, -0.5181223728920914, -2.0, 0.8163811746400387, -0.12540873848676637, 2.0, -0.5638232170488326, 0.23420352151551427, 2.0, -2.0, -0.23048591985593725, -0.9294001599481785, -2.0, -2.0, 2.0, 1.0946289694034297, -1.4543326494875322]"
173,623.0,b'El Rey Mezcal Bar',284,1.0642501827925377,17.0,20.0,,20.0,0.0,dark,"[1.7586323857613326, 0.18132818348365093, -2.0, 0.3144189757749268, -0.24033380123710904, 2.0, 1.2209648889948177, -2.0, -0.0855145481532576, -2.0, -0.8800211301793711, 0.03577537460688757, 2.0, 0.8490803005576131, -2.0, -1.1490594172677124, -2.0, 0.049847200617371565]"
181,623.0,b'El Rey Mezcal Bar',332,1.8055975176149586,18.0,20.0,,20.0,0.0,music,"[2.0, -0.18259966369683367, 1.9271397235029681, 0.7650669924585669, 2.0, 2.0, 0.615954587263055, -2.0, 1.980421786038784, 1.6893423007090176, 2.0, -0.5839462972504643, 2.0, 2.0, 2.0, -0.6707299662624315, 0.3023421674437379, 0.5782072234859399, -2.0]"
183,623.0,b'El Rey Mezcal Bar',161,3.065800769966019,19.0,20.0,,20.0,0.0,attentive,"[1.6656605859577875, 1.3019352705309712, -2.0, 0.43288595135773633, 0.7526747171618111, 2.0, -0.8778241763958023, 0.6778502395533108, -0.6846395120381856, -0.45664714302626974, -2.0, -1.4946882157584107, 2.0, -1.7564649614838883, -2.0, -2.0, 2.0, -1.7042310948750443, -1.1725839073260764, -2.0]"
213,623.0,b'El Rey Mezcal Bar',536,1.5255626307585448,20.0,20.0,fail,20.0,0.0,pot,"[2.0, -0.9332369823923998, 0.27470229840006155, 1.0238848593341405, 1.4269893504630051, 2.0, 1.52606026934059, 0.851326311573593, 1.4652365648140648, -2.0, 2.0, -2.0, 1.5830319262004413, 1.8820065162119572, 1.177681624832125, 2.0, 1.0, -2.0, -2.0, 2.0, 2.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, -0.9332369823923998, 0.27470229840006155, 1.0238848593341405, 1.4269893504630051, 2.0, 1.52606026934059, 0.851326311573593, 1.4652365648140648, -2.0, 2.0, -2.0, 1.5830319262004413, 1.8820065162119572, 1.177681624832125, 2.0, 1.0, -2.0, -2.0, 2.0, 2.0]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',491,0.1838050884191457,4.0,20.0,,20.0,0.0,dinner,"[1.591955509583331, 1.3809282092658055, 0.3296581287692635, 0.3055063606069153, 0.3874180720837468]"
16,2053.0,b'La Cubana',78,0.5453259968686031,5.0,20.0,,20.0,0.0,casual,"[1.1123763531605615, 1.3014817767048799, 0.1056197827301455, 0.5174058420130478, 0.451307416160621, 0.47408569400880163]"
27,2053.0,b'La Cubana',182,0.31802686034901156,6.0,20.0,,20.0,0.0,bbq,"[1.3141148981363098, 1.2573573381156624, 0.1710398046933026, 0.4157157585629636, 0.10214629973243472, 0.2267803328350113, -0.22287185776311147]"
48,2053.0,b'La Cubana',22,1.2456710857869384,7.0,20.0,,20.0,0.0,burger,"[1.2126255781374042, 0.8944576652195582, -0.18864596999972383, 0.5574292204855626, 0.8432896038761193, 1.231766911134767, -0.09671459697469076, -0.41258768310825644]"
51,2053.0,b'La Cubana',445,0.4376393865454078,8.0,20.0,,20.0,0.0,pork,"[1.2768597097097683, 0.3705647325346719, -1.5975199402881952, 0.9844743485007541, -1.6300413239002056, 1.5011987816835273, -2.0, 2.0, 1.9964013965570402]"
55,2053.0,b'La Cubana',210,0.5704392186279699,9.0,20.0,,20.0,0.0,meat,"[2.0, 2.0, -0.28826369253118544, 0.536288931018805, 1.287662269358818, 1.1910371452032558, -0.6054997506769744, 1.1635429935644224, 0.5855516753380017, -0.5064204815917164]"
56,2053.0,b'La Cubana',7349,-1.3068350032584606,10.0,20.0,,20.0,0.0,chicken,"[2.0, 2.0, -0.1768963009002542, 1.8258673605781626, -0.688155218473494, -1.8110750551041297, -0.9532169259020646, -0.6877331214925086, 1.0787042769029322, -1.665002825482715, -2.0]"
63,2053.0,b'La Cubana',7398,-1.7305746825538675,11.0,20.0,,20.0,0.0,donut,"[1.873743411916255, 0.4234437052219304, 1.1604745764874398, 1.2902076259773896, 2.0, 2.0, -1.7102131109647132, 1.0170784601776797, 2.0, -2.0, 1.4717082581975456, -1.626289468312349]"
98,2053.0,b'La Cubana',7382,-1.1229649103577204,12.0,20.0,,20.0,0.0,belly,"[2.0, -1.700357334385796, 1.1508349243766363, 0.38811028151399407, -0.9508364506509301, 0.0714857941175091, -0.8060205250691057, 1.7122386382180044, 2.0, 0.5763597583166868, -1.0567713567322115, -0.6115319889014348, 0.4080627453221686]"
117,2053.0,b'La Cubana',7417,-3.0895593925125038,13.0,20.0,,20.0,0.0,rib,"[1.4804476090410166, 1.2148451700990135, -1.3679207783334, 0.46026264414200924, -0.7564762984021365, 0.34130890837790906, -2.0, -1.3155202878895917, 2.0, 0.9564274157250923, 0.4621737210634085, -2.0, 1.709056960266031, -2.0]"
122,2053.0,b'La Cubana',7377,-1.4975056014205883,14.0,20.0,,20.0,0.0,bean,"[0.6997119090149075, 2.0, 2.0, 1.0708890336136836, -1.4183723562208805, -0.8925761118847122, 0.5767711768692276, 0.20276661925573336, 0.5803515197944558, 2.0, 1.50887617766011, -0.9665289568966691, 0.6798820178612313, 2.0, 2.0]"
131,2053.0,b'La Cubana',2172,0.17158468863223708,15.0,20.0,,20.0,0.0,pork belly,"[2.0, 2.0, -1.2935124266939702, -1.2614010289394677, 2.0, 2.0, -0.9581217733258833, -2.0, 2.0, 2.0, 1.0537337754282516, -1.437381533541205, -1.269320308807354, -0.5081318926985217, 1.4585113400625858, -2.0]"
153,2053.0,b'La Cubana',6997,-0.8516165633346968,16.0,20.0,,20.0,0.0,friendly,"[1.7512923346888392, 1.8027064509986763, -1.3588359647201849, 0.2627657943205204, 2.0, -1.9267700521832007, -0.15651215813403296, -1.2918463154885333, 1.2898203713469085, 2.0, -2.0, 0.539978438220559, 1.5257962958862343, 2.0, -2.0, -0.7821155918618512, 0.687182248173881]"
180,2053.0,b'La Cubana',119,1.6264096245850594,17.0,20.0,,20.0,0.0,yummy,"[2.0, -1.5837218777405053, 1.5728384744968675, 0.05840823382726379, 1.9617846199728772, 1.2890507853926945, 0.7749908160186942, 2.0, 2.0, -1.1802363605416823, -0.08095558787317092, -0.2112139437757945, 0.47034071561873825, -2.0, -2.0, -0.4887491993365698, 2.0, 2.0]"
181,2053.0,b'La Cubana',7395,-1.8920051773590854,18.0,20.0,,20.0,0.0,music,"[0.814795532629569, 1.4616537735237554, 0.4695406200403589, -0.9205097622010285, 2.0, -2.0, -2.0, -1.2633947711409428, -0.5014650047058695, -0.4521630388499278, 1.102262239280487, 0.8802338626231991, 0.9774665825215672, -2.0, -2.0, -0.28322652528241044, 0.7216791737243899, -0.6876610116684412, -2.0]"
188,2053.0,b'La Cubana',29,3.9307887691794905,19.0,20.0,,20.0,0.0,flavorful,"[-0.8590661629253691, -1.7348084075630865, -2.0, -0.28866088095378895, 0.8869261004029245, 2.0, -1.7135253724232433, -2.0, 1.333871306249117, -2.0, -2.0, 0.4648691421620281, 2.0, 2.0, -2.0, 2.0, 0.40468417645458343, -2.0, -2.0, 1.6242290319322086]"
211,2053.0,b'La Cubana',52,2.705334456339652,20.0,20.0,fail,20.0,0.0,seasoned,"[1.6640709873077686, 0.37617659657545, 2.0, 0.5584529336133559, 2.0, -0.545597467295436, 2.0, -2.0, 1.755321475097908, 1.1721927597336386, -2.0, -0.10038515544385995, -0.10447841684040338, 2.0, -2.0, -0.04995217117743156, 1.608296071328028, 0.9344201017688025, 2.0, 0.8574387110267647, 1.9711688087941601]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[1.6640709873077686, 0.37617659657545, 2.0, 0.5584529336133559, 2.0, -0.545597467295436, 2.0, -2.0, 1.755321475097908, 1.1721927597336386, -2.0, -0.10038515544385995, -0.10447841684040338, 2.0, -2.0, -0.04995217117743156, 1.608296071328028, 0.9344201017688025, 2.0, 0.8574387110267647, 1.9711688087941601]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.8649813698562914,1.0,20.0,,20.0,0.0,chicken,"[2.0, -1.3535315622499169]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6417,-0.09767365273689671,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.30123702028899757, -0.7054810648458081]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",691,0.16266956651129116,3.0,20.0,,20.0,0.0,vegetarian,"[1.5943573247509484, 0.4263497568485422, -0.14403369439912486, 0.1774050091245952]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.48204116951265996,4.0,20.0,,20.0,0.0,curry,"[1.262037968613129, 0.2806074533096844, -0.05235117123070837, 0.13359730427535332, 1.4636709753348045]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.5939405475325401,5.0,20.0,,20.0,0.0,crispy,"[1.2971833708382476, 0.29860354674651934, 0.19291283442838192, 0.06092195115428763, 1.5187143636982154, -0.03614800089037513]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.641222816876198,6.0,20.0,,20.0,0.0,bread,"[1.288292247239644, -0.07497168657667308, 0.4812781610533535, 0.043523389593597174, 1.5191889710719084, 0.24463870420112938, -0.03694507359652686]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3081,0.009643157334676494,7.0,20.0,,20.0,0.0,beer,"[2.0, 0.09335921027660127, -0.23838149883287574, 0.10862932565647677, 1.6794157649279247, 0.5917826147405704, -0.38966343331265507, 0.3919106204687142]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-1.0985962392155613,8.0,20.0,,20.0,0.0,meat,"[1.3745585073503215, 0.5504879128313135, -0.9690906684570859, -0.05244467027970632, 0.6718904505896817, 0.8701746033277299, -1.4143787240054453, 0.0005937142351337774, 1.2371386006483205]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7370,-1.2424987659991094,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 1.712789946504609, 0.05411799894698597, 0.1452980404968076, 1.5281431213308356, 1.9232182683894883, 0.5510284282244704, 1.838002660528235, 1.6599635578361323, -0.286254694412904]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7109,-0.6534639956996338,10.0,20.0,,20.0,0.0,pop,"[2.0, 0.14962388763922554, -0.15087110237673118, 0.04802746228544952, 2.0, 0.8513367051500258, -2.0, 0.4637621880220903, 1.256233225566605, 2.0, -0.6092308042714969]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7235,-0.9936987955914742,11.0,20.0,,20.0,0.0,sausage,"[2.0, -0.7964627614043106, -2.0, -0.010630302445370738, 1.289204967677882, 1.1932680300897383, -1.6464327833275012, -1.2104598651529608, 2.0, -0.247208177561123, 2.0, 1.2343325126073945]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5379,-0.22096782749894867,12.0,20.0,,20.0,0.0,lamb,"[0.39864573596703945, -1.0057948641078516, -0.5318881150239625, -0.045088023822967616, 0.026743960489064023, 2.0, -2.0, -0.9344736536757097, 0.20949680007192173, 2.0, -2.0, 2.0, 0.4055960303138586]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.4385155355202794,13.0,20.0,,20.0,0.0,tomato,"[2.0, -1.1534909427910303, -0.524280424675478, -0.07179345607019853, -2.0, -0.5238949586767574, 1.178437608964644, -2.0, 2.0, 1.2699934089438518, 2.0, 1.5052572717925632, 2.0, 1.373253420817642]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",431,0.6608350754218348,14.0,20.0,,20.0,0.0,washroom,"[2.0, -1.4120612151098102, -0.2635735576623592, -0.3013674598084927, -0.602887382502559, 1.2214371255211023, -2.0, -0.6638224015442942, -2.0, 1.950782585751853, -1.2111608305486115, 0.6796363085970805, 1.8782187968859252, 2.0, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7409,-2.08691105377052,15.0,20.0,,20.0,0.0,market,"[2.0, -1.394467512144526, 0.01618469053220295, -0.10879230972198317, 1.9130920226149133, 1.4021222533680482, 0.4288384463966657, 0.375090371407794, 1.1903555871485665, -0.7672523701486589, 2.0, -1.4053588630594191, -1.6764193225125015, -2.0, -2.0, 2.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6882,-0.46528753885809404,16.0,20.0,,20.0,0.0,mall,"[-2.0, -1.3614712775216193, 0.4531759795720114, -0.23060160939281382, -2.0, 2.0, -2.0, -0.7493437612509513, 2.0, 0.9278927223103817, 1.9354793890785391, 1.582618030097266, -1.5106354219197669, 1.2645247454466784, 2.0, 1.6226099497492577, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7398,-2.7219594015785216,17.0,20.0,,20.0,0.0,quick,"[2.0, 1.7329930757395664, -1.1881677784807487, -0.38967458493561447, 0.9735266451911871, 2.0, -2.0, 1.9906616672946167, 2.0, -2.0, -2.0, -0.14252866634345565, -2.0, -2.0, -2.0, 1.6917026498697454, 2.0, 0.6037952770322893]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6414,-0.557133774137073,18.0,20.0,,20.0,0.0,tax,"[2.0, -1.441198733274019, 2.0, -0.8549637767993163, -2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, -1.9113341793485914, 1.9432821089130798, 2.0, -1.6818901154782984, 1.2715992413011845, 2.0, -0.060384661465410217, -0.9933113786991394]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6021,-0.41495427712944355,19.0,20.0,,20.0,0.0,stick,"[2.0, -2.0, -1.3661676136638348, -0.5164865293286391, -1.580456972535752, -0.13684594406937856, -1.8818325597934291, 0.35810047904465714, 2.0, -1.0103727002210208, -2.0, 2.0, -2.0, -2.0, -2.0, 2.0, 2.0, 0.8748814206546829, 2.0, 1.177924310093493]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",982,0.8025920394864569,20.0,20.0,fail,20.0,0.0,salt,"[2.0, -0.08676233894733532, 0.37504639010023233, -0.0019662625720617832, -1.6000278026887915, 1.7993065875580267, 1.6186377661418971, 2.0, 0.4479321079016234, -1.406172374111556, -1.518691470607246, -0.6206079353050116, -0.34251005930736467, 2.0, 2.0, 2.0, 2.0, 1.7191877141803582, -0.0872487738610006, -2.0, -1.2906470012992672]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, -0.08676233894733532, 0.37504639010023233, -0.0019662625720617832, -1.6000278026887915, 1.7993065875580267, 1.6186377661418971, 2.0, 0.4479321079016234, -1.406172374111556, -1.518691470607246, -0.6206079353050116, -0.34251005930736467, 2.0, 2.0, 2.0, 2.0, 1.7191877141803582, -0.0872487738610006, -2.0, -1.2906470012992672]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.38053908698867395,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393682, 0.1543919684076741, 1.025176472163006]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245666,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360031, 0.09169190346195943, 0.8939507152129053, -0.36764307210284375, 0.5109572549637009]"
23,3184.0,b'Yummy Yummy Dumplings',151,0.5352416587620764,5.0,20.0,,20.0,0.0,asian,"[1.1046586565415277, 0.17681522040031994, 0.7161570745486587, -0.7371375546736257, 0.2985043145916541, 0.7920587247962548]"
36,3184.0,b'Yummy Yummy Dumplings',233,0.24626954713823776,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.083166014197278, 0.26683345502325556, -0.461946243166286, 0.5566825432231273, 0.5762051031022895, 0.4499293883580162]"
43,3184.0,b'Yummy Yummy Dumplings',2484,0.07400144829353628,7.0,20.0,,20.0,0.0,cake,"[1.8689138498228874, -0.16125551074029354, 0.037881380344139, -0.9331669576760488, -0.1591790186117798, 1.2299631118671677, -2.0, 2.0]"
