critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',307,0.5414830988897937,11.0,20.0,,20.0,0.0,chicken,"[1.1450886558280795, 2.0, 0.736588503524738, -0.11964173977802077, 2.0, 0.006912899264426521, -0.18948381139596088, 0.4443170786951411, 1.2556757721620027, -0.09724114501954978, -1.0177438466739697, 1.3835202224453118]"
85,78.0,b'The Works Gourmet Burger Bistro',6867,-0.6205770092133606,12.0,20.0,,20.0,0.0,patty,"[0.43021788542066364, -0.21241043788855016, 2.0, -0.7168450652795687, -0.5550527064287804, -0.04577282084587295, -1.2014641703227167, -2.0, 1.7816856373816423, -1.6059321690814528, 1.8127036787433963, -0.08116326558457265, -0.5179457422225899]"
96,78.0,b'The Works Gourmet Burger Bistro',7315,-1.6332686777339422,13.0,20.0,,20.0,0.0,poutine,"[2.0, -1.495334233827314, -0.028493879325261595, -0.055552814160112485, 2.0, 0.16827182830021137, 2.0, 1.1406823315285672, 2.0, -1.8691882550841692, -1.9351513229124826, -0.26676675661254445, 1.9654385746352832, -1.7025480181058257]"
119,78.0,b'The Works Gourmet Burger Bistro',773,0.5564014858454687,14.0,20.0,,20.0,0.0,bun,"[2.0, -0.5905392788849819, 0.524175172598706, 1.3943685698895383, 2.0, 0.026625383377016476, 0.5088030713325158, 2.0, 1.1832455761879128, 0.5508610110927092, 1.3689636468314754, -1.984154456579171, 2.0, 0.9462613585572632, 2.0]"
126,78.0,b'The Works Gourmet Burger Bistro',5897,-0.3390239520572273,15.0,20.0,,20.0,0.0,milk,"[1.7281463538685427, 1.0048347831835098, -0.20208008911534026, 0.6618282399565243, 2.0, 0.022335096098963003, 1.5273262577625468, -2.0, 2.0, -1.1451912055744509, -1.416030926527506, -0.27592306754322826, 2.0, 2.0, -0.2568167956301033, -2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',709,0.7716136154345887,16.0,20.0,,20.0,0.0,friendly,"[2.0, -2.0, -2.0, -1.545916960025686, -1.164495534389855, -0.5642232831304035, -2.0, 1.9066258288583504, -0.7000905582652046, 0.35044600754266453, -2.0, 0.9735588228035823, 0.08882121061192683, 2.0, 0.7323160570501046, 2.0, 2.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7396,-2.9883642712931415,17.0,20.0,,20.0,0.0,chip,"[2.0, -1.8982643339563654, 2.0, 2.0, 2.0, -0.634733680699581, 0.6673530556227626, -2.0, 2.0, -1.912154365762484, -2.0, -2.0, 0.24641909893718872, -0.8071224996162345, -1.3317015424784209, 0.9525695246617798, 0.48151164116801004, -2.0]"
193,78.0,b'The Works Gourmet Burger Bistro',918,0.6774037614748454,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.2331365648790151, 0.38678610222507803, 1.657208943924938, -1.17695729151985, -0.11781141915160775, -0.14447691914250527, -2.0, 2.0, 2.0, -2.0, -2.0, -1.6110851987046109, 2.0, 1.3267299009992048, 1.2231256886748652, 2.0, -1.23263995688741, 1.3090282228426746]"
206,78.0,b'The Works Gourmet Burger Bistro',7204,-1.4892102225434487,19.0,20.0,,20.0,0.0,salt,"[2.0, -0.21033504738745679, 0.730700748768851, 2.0, 2.0, 0.23409930387782651, 1.7755409585489783, 0.030348632680621268, 1.5850919266644543, -2.0, -2.0, -2.0, -0.8574320459814964, 1.8113034139820345, 0.8039465451982748, 2.0, 2.0, 2.0, 2.0, -1.5262087219814744]"
217,78.0,b'The Works Gourmet Burger Bistro',261,1.4536834939034657,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, -2.0, -2.0, -1.906608692612097, -0.29993035000021706, -0.08819552907937478, -0.8586750824295835, 2.0, -0.993058378410302, -0.5545416606956479, -2.0, -2.0, 2.0, 2.0, 0.16284108149466903, 2.0, 2.0, -0.5610195364801873, -0.9763302326009105, 1.2560928485351681, -1.4909436989191058]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, -2.0, -2.0, -1.906608692612097, -0.29993035000021706, -0.08819552907937478, -0.8586750824295835, 2.0, -0.993058378410302, -0.5545416606956479, -2.0, -2.0, 2.0, 2.0, 0.16284108149466903, 2.0, 2.0, -0.5610195364801873, -0.9763302326009105, 1.2560928485351681, -1.4909436989191058]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',119,0.507667522936356,2.0,20.0,,20.0,0.0,bar,"[1.0463940835150747, 0.2317517975600957, 0.21294365628626113]"
4,623.0,b'El Rey Mezcal Bar',298,0.403423582224796,3.0,20.0,,20.0,0.0,fry,"[1.2738561971394184, 0.2557362303490774, 0.7624804393300467, 0.9413662178379818]"
12,623.0,b'El Rey Mezcal Bar',151,0.37489352079789595,4.0,20.0,,20.0,0.0,mexican,"[2.0, 0.12843547583945533, 0.5718815054265287, 0.21419464344148043, 0.39468113776594993]"
16,623.0,b'El Rey Mezcal Bar',992,0.25294034434444124,5.0,20.0,,20.0,0.0,casual,"[1.2343225650739171, 0.1394756190039041, 2.0, 1.0, -0.2989321734664591, 1.5032891697414816]"
49,623.0,b'El Rey Mezcal Bar',186,0.37262455276058476,6.0,20.0,,20.0,0.0,cheese,"[2.0, 0.13500784600043506, 0.2651962185793198, 0.2630165718905536, 0.0986164074946729, 0.8966739672112745, 0.15421021246580002]"
52,623.0,b'El Rey Mezcal Bar',3927,-0.004365738975247613,7.0,20.0,,20.0,0.0,beef,"[1.4329994607815735, 0.11783343032904817, 1.6773216229133505, 0.6279877013778586, -0.354891292396807, 0.9591295307976135, 0.24406689118510178, -2.0]"
66,623.0,b'El Rey Mezcal Bar',106,2.6600240745201136,8.0,20.0,,20.0,0.0,octopus,"[2.0, 0.6101518111439649, -1.6207122892317525, 1.4511783993529586, 1.872206467601516, 2.0, 0.6996518090451753, 0.04334443312713774, 1.7697887578606688]"
74,623.0,b'El Rey Mezcal Bar',6290,-0.20417370685221525,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.10344708822610026, 1.541921874390508, 2.0, -0.15472910999586295, 0.27274765257893246, -0.1503951259231596, -2.0, 0.1208352565697797, -0.45069269483111724]"
122,623.0,b'El Rey Mezcal Bar',2454,0.08941328864425477,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.0018645579653564504, -2.0, 1.6679758949646142, 0.8731073284614035, -0.5410192680962633, -0.5208030705411779, 1.711443265511316, 0.5555845495028038, -1.6116159350167425, -1.223836073239183]"
142,623.0,b'El Rey Mezcal Bar',131,2.3022073995428878,11.0,20.0,,20.0,0.0,window,"[2.0, 0.31348730598543684, 2.0, 2.0, 1.9354525429897986, 2.0, 1.5315743914492388, 0.9441286762492691, 1.4065389653734703, 0.08549525856434048, 1.7262628227227936, -0.2440266884296669]"
147,623.0,b'El Rey Mezcal Bar',129,2.0945691784232245,12.0,20.0,,20.0,0.0,market,"[2.0, 0.7160726208403778, -1.7267379548039024, 0.19217404201739807, 2.0, 2.0, -0.3723544980192721, -2.0, -0.4593625286773777, 0.8070203422605484, -1.5076385509508337, -0.5150674230881886, 1.88412778163441]"
149,623.0,b'El Rey Mezcal Bar',93,2.4421754610793913,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.07802351260656808, 1.252508178126223, 0.04900289944397117, -0.32029141287846474, 2.0, -0.701732913994333, -2.0, 1.9207217176044804, -0.19792332063682128, 1.0970206858036113, -0.5793500217584922, 1.5107317275309766, 2.0]"
153,623.0,b'El Rey Mezcal Bar',310,1.3819362920362244,14.0,20.0,,20.0,0.0,friendly,"[1.72581109308884, 0.169193401884967, -2.0, 0.7128106671647627, 2.0, 2.0, 0.7043839626317148, -2.0, 0.03741107242792596, 0.984454925193698, -0.1717174323993227, -0.5510310854219447, 1.7634594335153357, 1.0083516339328922, 2.0]"
164,623.0,b'El Rey Mezcal Bar',98,2.6972932118957154,15.0,20.0,,20.0,0.0,quiet,"[2.0, 0.1259748973371715, 2.0, 0.16269353793959507, 0.1862320313147352, 2.0, 1.2812585813845594, -2.0, 1.7101073583642044, 1.1855295343428187, 0.6166471798525981, -0.6837762530135538, 2.0, 2.0, -0.6838591015163518, -0.30296513446525264]"
168,623.0,b'El Rey Mezcal Bar',159,1.84672854736045,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.40596252472527183, -2.0, -1.4272923430373643, 2.0, 2.0, 0.45862925235693597, -2.0, 0.5347408677934076, 1.4590903872245153, 2.0, 0.031472547371651505, -0.6867283721571436, 2.0, 1.3957058071931008, -0.5023703208031365, 2.0]"
173,623.0,b'El Rey Mezcal Bar',77,2.9237507317961997,17.0,20.0,,20.0,0.0,dark,"[2.0, 0.20107509119162303, 1.0, -0.7730700412065783, 1.0831419451067479, 2.0, 1.4220226562782163, -2.0, 2.0, -0.08405250229523209, -0.28879685105523833, -0.350158634606462, 2.0, 0.45707933428517844, -1.7372217803434007, 1.9535747295212422, -2.0, 1.084825896237008]"
181,623.0,b'El Rey Mezcal Bar',5231,-0.17557644570245057,18.0,20.0,,20.0,0.0,music,"[-2.0, -0.020576155986155475, -2.0, -0.33370866055745774, 2.0, 2.0, 0.12276558562693252, -0.8031675081498015, 1.406988041477037, 0.955239885478083, -1.0728991612885699, 1.1067998280637417, -0.43733588500823983, 2.0, 2.0, -1.1531602826390475, 2.0, 0.5797166962981617, -2.0]"
183,623.0,b'El Rey Mezcal Bar',105,3.8735282114582494,19.0,20.0,,20.0,0.0,attentive,"[2.0, 0.2215154858056807, 2.0, -2.0, 1.3162072643215055, -2.0, -0.3873137638299413, 2.0, 2.0, 0.0805258720300519, 1.3083390302487095, -1.2940093819005667, 2.0, 2.0, 2.0, -2.0, -1.556416603559281, -2.0, -2.0, -1.3905450512605482]"
213,623.0,b'El Rey Mezcal Bar',2258,0.2326693104027554,20.0,20.0,fail,20.0,0.0,pot,"[2.0, 0.2660319436636329, 2.0, 0.29488757160891854, 2.0, 2.0, 2.0, 2.0, -0.18459530298223736, -0.007596618861113846, -1.1612452806011424, 0.4508207506500228, -0.47046233516878466, 2.0, 1.0, -2.0, 2.0, -2.0, -2.0, 0.7120591151207631, -2.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, 0.2660319436636329, 2.0, 0.29488757160891854, 2.0, 2.0, 2.0, 2.0, -0.18459530298223736, -0.007596618861113846, -1.1612452806011424, 0.4508207506500228, -0.47046233516878466, 2.0, 1.0, -2.0, 2.0, -2.0, -2.0, 0.7120591151207631, -2.0]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',491,0.1838050884191457,4.0,20.0,,20.0,0.0,dinner,"[1.591955509583331, 1.3809282092658055, 0.3296581287692635, 0.3055063606069153, 0.3874180720837468]"
16,2053.0,b'La Cubana',78,0.5453259968686031,5.0,20.0,,20.0,0.0,casual,"[1.1123763531605615, 1.3014817767048799, 0.1056197827301455, 0.5174058420130478, 0.451307416160621, 0.47408569400880163]"
27,2053.0,b'La Cubana',182,0.31802686034901156,6.0,20.0,,20.0,0.0,bbq,"[1.3141148981363098, 1.2573573381156624, 0.1710398046933026, 0.4157157585629636, 0.10214629973243472, 0.2267803328350113, -0.22287185776311147]"
48,2053.0,b'La Cubana',32,0.9692525431120351,7.0,20.0,,20.0,0.0,burger,"[1.1678817907475953, 0.9820256493603519, -0.09016487250354466, 0.4378141168863534, 0.6456896587945953, 1.0, -0.21248870267734388, -0.13993530730480352]"
51,2053.0,b'La Cubana',7406,-1.0982739429877295,8.0,20.0,,20.0,0.0,pork,"[1.1928904231450033, -0.7461834121623212, -1.1981738673404696, 0.9151076225920889, 1.468400969381407, 0.09569780708352171, -2.0, -0.14246770036649825, 1.7195510084658427]"
55,2053.0,b'La Cubana',7382,-0.5311908696070976,9.0,20.0,,20.0,0.0,meat,"[1.1573322787536027, 0.7624576908474574, -0.22659069352054773, 0.695496727411947, 2.0, -0.07564976347766716, -0.4575158931700716, -0.15911688344972652, 1.798130377284565, 0.5829589913265529]"
56,2053.0,b'La Cubana',6866,-0.282779064822173,10.0,20.0,,20.0,0.0,chicken,"[1.3590125204775214, 1.7265813193750001, 1.0051371690894495, 0.07417990852057876, -0.6444744801503037, -1.5722408660746925, -0.5579797346975477, -1.2422867789216623, 2.0, 2.0, -1.1617365491994005]"
63,2053.0,b'La Cubana',246,1.0992061341212684,11.0,20.0,,20.0,0.0,donut,"[2.0, 1.7561150637209684, 1.2052501666436868, 1.2039691630190847, -1.2429470073603155, 1.748473711503057, -2.0, -2.0, 2.0, 2.0, 2.0, -0.7185491209745964]"
98,2053.0,b'La Cubana',7432,-3.593459747944557,12.0,20.0,,20.0,0.0,belly,"[2.0, 1.383154483301889, 0.652795720993641, 0.3599187371865473, -2.0, -1.7561900264247845, -1.0529909649625353, -1.1942990139422631, -0.48779257109775176, 1.790655255878078, 0.3131319937105861, -2.0, 0.4968580741279851]"
117,2053.0,b'La Cubana',7229,-1.2903815635669584,13.0,20.0,,20.0,0.0,rib,"[2.0, 2.0, -1.6252415852483688, 2.0, 2.0, 2.0, -2.0, -2.0, 2.0, -0.5304729472755703, 2.0, -0.9047146426197584, 1.7456056638248543, -2.0]"
122,2053.0,b'La Cubana',206,1.4847641224489374,14.0,20.0,,20.0,0.0,bean,"[1.806276597768306, 1.4694693800353729, 2.0, -0.20846734855964405, -2.0, 0.6735223463330506, -2.0, -2.0, -0.28905725530087256, 2.0, -2.0, -1.3150349503476475, -1.265048961764357, -0.17351888503943094, -1.01285217603568]"
131,2053.0,b'La Cubana',471,0.6775851817109946,15.0,20.0,,20.0,0.0,pork belly,"[2.0, 2.0, -0.29865131303819936, 0.5909352646794042, 2.0, 2.0, -1.7974003840088646, -1.9617601557416648, -2.0, 2.0, -0.4182035986327248, -0.7064450814633483, 1.5273252632166203, -0.3920903642028881, 0.9171788571964727, -0.2104142885560878]"
153,2053.0,b'La Cubana',11,6.012721397316099,16.0,20.0,successful,20.0,0.0,friendly,"[-1.107473656224004, -0.6476188342817242, 1.8932438161376002, 1.0, -2.0, 2.0, -2.0, -2.0, 2.0, 1.0, -0.9221760535019718, 1.002604571535164, 1.3066919745115788, -0.01604261454978051, -2.0, 0.5892845359846817, 2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[-1.107473656224004, -0.6476188342817242, 1.8932438161376002, 1.0, -2.0, 2.0, -2.0, -2.0, 2.0, 1.0, -0.9221760535019718, 1.002604571535164, 1.3066919745115788, -0.01604261454978051, -2.0, 0.5892845359846817, 2.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.8649813698562914,1.0,20.0,,20.0,0.0,chicken,"[2.0, -1.3535315622499169]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6417,-0.09767365273689671,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.30123702028899757, -0.7054810648458081]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",691,0.16266956651129116,3.0,20.0,,20.0,0.0,vegetarian,"[1.5943573247509484, 0.4263497568485422, -0.14403369439912486, 0.1774050091245952]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.48204116951265996,4.0,20.0,,20.0,0.0,curry,"[1.262037968613129, 0.2806074533096844, -0.05235117123070837, 0.13359730427535332, 1.4636709753348045]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.5939405475325401,5.0,20.0,,20.0,0.0,crispy,"[1.2971833708382476, 0.2986035467465194, 0.19291283442838186, 0.060921951154287654, 1.5187143636982154, -0.036148000890375]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.641222816876198,6.0,20.0,,20.0,0.0,bread,"[1.288292247239644, -0.07497168657667308, 0.4812781610533535, 0.043523389593597174, 1.5191889710719084, 0.24463870420112938, -0.03694507359652686]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3081,0.009643157334676328,7.0,20.0,,20.0,0.0,beer,"[2.0, 0.0933592102766012, -0.23838149883287588, 0.10862932565647694, 1.6794157649279242, 0.5917826147405704, -0.38966343331265507, 0.3919106204687148]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-1.0985962392155613,8.0,20.0,,20.0,0.0,meat,"[1.3745585073503215, 0.5504879128313129, -0.9690906684570862, -0.05244467027970621, 0.671890450589681, 0.8701746033277301, -1.414378724005446, 0.000593714235133596, 1.2371386006483198]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7370,-1.2397179081604883,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 1.704648559198721, 0.035552195208988877, 0.1416943040314724, 1.5032990842868128, 1.8863763391202164, 0.5863718738723939, 1.8181029030568665, 1.7079064675681863, -0.3103308542975829]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7109,-0.6534639956996339,10.0,20.0,,20.0,0.0,pop,"[2.0, 0.14962388763922546, -0.15087110237673124, 0.04802746228544949, 2.0, 0.8513367051500262, -2.0, 0.46376218802209024, 1.2562332255666042, 2.0, -0.6092308042714963]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7245,-0.9986768516456381,11.0,20.0,,20.0,0.0,sausage,"[2.0, -0.7785131694873355, -1.9738397244639607, -0.01437936123791469, 1.3385068956444364, 1.2092019116463426, -1.5525500909923209, -1.2023705443704835, 2.0, -0.22853068816551506, 2.0, 1.1902148386739184]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5379,-0.2209678274989486,12.0,20.0,,20.0,0.0,lamb,"[0.39864573596703917, -1.0057948641078505, -0.531888115023963, -0.04508802382296775, 0.02674396048906384, 2.0, -2.0, -0.9344736536757098, 0.20949680007192112, 2.0, -2.0, 2.0, 0.4055960303138585]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.43851553552028,13.0,20.0,,20.0,0.0,tomato,"[2.0, -1.1534909427910294, -0.5242804246754775, -0.07179345607019855, -2.0, -0.5238949586767582, 1.1784376089646436, -2.0, 2.0, 1.2699934089438523, 2.0, 1.5052572717925632, 2.0, 1.3732534208176428]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",431,0.6608350754218354,14.0,20.0,,20.0,0.0,washroom,"[2.0, -1.4120612151098095, -0.2635735576623589, -0.3013674598084926, -0.6028873825025588, 1.2214371255211023, -2.0, -0.6638224015442943, -2.0, 1.9507825857518526, -1.2111608305486121, 0.6796363085970802, 1.8782187968859256, 2.0, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7409,-2.08691105377052,15.0,20.0,,20.0,0.0,market,"[2.0, -1.394467512144526, 0.01618469053220295, -0.10879230972198317, 1.9130920226149133, 1.4021222533680482, 0.4288384463966657, 0.375090371407794, 1.1903555871485665, -0.7672523701486589, 2.0, -1.4053588630594191, -1.6764193225125015, -2.0, -2.0, 2.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6428,-0.2921930669818992,16.0,20.0,,20.0,0.0,mall,"[-1.086079200864318, -2.0, 0.43810122985621947, -0.15945673940113014, -2.0, 2.0, -2.0, -0.6387241217321584, 2.0, 0.6634826046352811, 1.0, 1.0470747141318943, -1.1044904659096508, 1.1370757208180384, 1.9852771937903264, 1.2742697569918873, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7384,-2.609818615987133,17.0,20.0,,20.0,0.0,quick,"[2.0, 2.0, -1.5421404284102276, -0.4753770218253114, 0.9738311359295571, 2.0, -2.0, 1.850377312159126, 2.0, -1.5769281335318965, -2.0, -0.02609061363745988, -2.0, -2.0, -2.0, 2.0, 2.0, 1.915216703726658]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7417,-3.5537391859806218,18.0,20.0,,20.0,0.0,tax,"[2.0, -2.0, -1.7296610237656054, -0.6132613769344049, -2.0, 2.0, -2.0, 2.0, 2.0, 2.0, 2.0, -0.7787943845318792, 0.5340885206448034, 2.0, 1.0, -0.5937772104277999, 2.0, -1.7401376558657538, -0.45078086785370597]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7400,-2.973637534942298,19.0,20.0,,20.0,0.0,stick,"[2.0, -2.0, -2.0, -0.12266788777271764, 1.1836540681758563, 1.4887782728766705, -2.0, 0.2959879905851235, 2.0, -1.664323639166544, -2.0, 1.8224150061265547, -2.0, -2.0, -2.0, 2.0, -1.5195571716406933, -0.10602389556709912, 2.0, -2.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2172,0.37888500502460776,20.0,20.0,fail,20.0,0.0,salt,"[2.0, -2.0, -1.4721549471290276, -1.0394702397408793, -2.0, 1.7238565738585065, -2.0, 2.0, 0.17673442679215023, 1.2585986575062487, 2.0, 2.0, 1.7481744947340179, 2.0, -2.0, 0.17930941745117535, 2.0, 1.334223494913946, 0.0009714664776319104, 0.9035319946700926, -1.6079992912870453]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, -2.0, -1.4721549471290276, -1.0394702397408793, -2.0, 1.7238565738585065, -2.0, 2.0, 0.17673442679215023, 1.2585986575062487, 2.0, 2.0, 1.7481744947340179, 2.0, -2.0, 0.17930941745117535, 2.0, 1.334223494913946, 0.0009714664776319104, 0.9035319946700926, -1.6079992912870453]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.38053908698867384,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767408, 1.0251764721630063]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245657,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360034, 0.09169190346195935, 0.8939507152129047, -0.36764307210284486, 0.5109572549637031]"
23,3184.0,b'Yummy Yummy Dumplings',136,0.561203095169188,5.0,20.0,,20.0,0.0,asian,"[1.1037998210889404, 0.19120421533628826, 0.6648424080264359, -0.7277871593050544, 0.41928299727427554, 0.7259184883521002]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.28299027285845774,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10401669359633771, 0.6579092742142979, -0.5544999326153716, 0.28349874755543947, 0.2940467841988273, 0.3875765835849881]"
43,3184.0,b'Yummy Yummy Dumplings',430,0.22688586643371247,7.0,20.0,,20.0,0.0,cake,"[1.0892800529229296, 0.05248535830443494, 0.842596810459789, -0.6385218028666073, 0.23819373595392068, 0.6355981424376738, -0.08250151990381292, -0.07245626163854238]"
51,3184.0,b'Yummy Yummy Dumplings',6934,-0.5720476675065429,8.0,20.0,,20.0,0.0,pork,"[2.0, -0.3874693071147877, 1.5905127037973574, -0.6147214596447087, 1.119007043170206, 2.0, 0.33759620647496336, 2.0, 1.1118808614814848]"
52,3184.0,b'Yummy Yummy Dumplings',7402,-1.5847803827798201,9.0,20.0,,20.0,0.0,beef,"[1.572753936030665, -0.6765622174591044, 2.0, -0.9855810993390238, -0.7245957410928056, 0.15836794333806878, 0.2650828662178796, 0.04111770420225578, 0.8729321359323954, -0.8516343478851469]"
53,3184.0,b'Yummy Yummy Dumplings',5935,-0.14974112450495322,10.0,20.0,,20.0,0.0,tea,"[2.0, -0.02831515227518312, 2.0, -0.41911815192002205, 2.0, -0.6036700809899053, 0.16503778394006122, 0.7804657064248136, 2.0, -2.0, 0.2483266474262397]"
54,3184.0,b'Yummy Yummy Dumplings',6643,-0.3023828927351638,11.0,20.0,,20.0,0.0,noodle,"[2.0, -0.12691529083139774, 0.8656543119029885, -0.19106579714946514, -0.7995244752357857, 1.162624789364589, -2.0, -0.19119438484911977, 0.9501255778462294, -2.0, -0.07052312946244554, 0.8955022418765606]"
91,3184.0,b'Yummy Yummy Dumplings',500,0.9303421777476857,12.0,20.0,,20.0,0.0,wrap,"[2.0, 0.3758116424499325, 2.0, 1.2586372939642643, 2.0, 0.1438241218812033, 1.6188114011019539, -0.7464987758083077, -0.28228187650762804, -2.0, 1.239827049849339, 2.0, 1.5213642534406238]"
