critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',7247,-1.0282053264333848,11.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0, -1.5630517344513097, -0.4329160777405618, 2.0, 0.28065682737068504, 1.683048703175225, -2.0, 0.7618305250030695, -0.3446319717780754, -2.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',2793,0.05430762992397631,12.0,20.0,,20.0,0.0,patty,"[0.9252166544744005, 1.897934058823511, -0.2820780006538204, -1.3801035484567528, 2.0, -0.08738008482256023, -2.0, 0.9641129250638046, 2.0, -0.8491476270745315, 1.0659828518653531, -1.9000950365580596, -1.0538347710158673]"
96,78.0,b'The Works Gourmet Burger Bistro',7355,-1.6978999911656987,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.047789090405478074, -1.1368767602145826, 0.8972773485039713, -0.021186734102741855, -0.013191893202329608, 0.8028038180542962, -2.0, 1.353677799594573, -0.8970763579353362, -2.0, 0.3764549443906895, -1.6375808365067364, 2.0]"
119,78.0,b'The Works Gourmet Burger Bistro',233,1.447177784643736,14.0,20.0,,20.0,0.0,bun,"[-0.31906751268203637, 2.0, 0.07690541118481242, -1.5658037129548716, 1.0, -0.24671323129319767, 1.0, -0.8556634804446355, 2.0, 0.03782499117204585, 0.10798826132668093, 0.570551604156508, 2.0, 1.9146816189399951, -0.3968334660964108]"
126,78.0,b'The Works Gourmet Burger Bistro',7281,-1.0316857888475939,15.0,20.0,,20.0,0.0,milk,"[2.0, -0.3627710343033359, 1.0, 0.26705864070030483, 1.0, -0.04403467183644927, 1.0, -0.02388201557157732, 0.3226106015210335, -2.0, 1.0, 1.0, 0.4294063146943725, 0.23652961315748833, -0.5019749756327119, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',181,1.430491783560639,16.0,20.0,,20.0,0.0,friendly,"[2.0, 1.0, 1.0, 0.2216353824573809, 2.0, 0.019635246732390588, 0.3656085530144977, 0.5470155217722406, -0.08981838973896128, -0.5267905365564363, 2.0, -2.0, 1.0, 1.2707069197462748, -1.5206978632234212, -0.7367490447438283, 2.0]"
182,78.0,b'The Works Gourmet Burger Bistro',1895,0.23852097951864337,17.0,20.0,,20.0,0.0,chip,"[2.0, 0.02465249984934914, -1.1912560486465331, 0.11716048184849992, 1.0, -0.14202557703934704, -2.0, -1.8655058216750753, 0.7056335312144237, -0.4526020777052562, -1.3825230099487726, 0.5804933865647741, 1.0, -0.38264080844930204, -1.3680512742062045, 2.0, 2.0, -0.4029743944097315]"
193,78.0,b'The Works Gourmet Burger Bistro',7166,-1.4615060866479104,18.0,20.0,,20.0,0.0,mayo,"[1.0, 2.0, 1.0, 2.0, 1.0, -0.35671209052525016, -1.1064052018239985, -1.1781842107544014, 2.0, -1.1611431506853613, -1.1984915937186091, -2.0, -1.8404107473093425, 2.0, 0.6071644673566352, 2.0, -2.0, 0.16610756889334347, 0.49300276652624303]"
206,78.0,b'The Works Gourmet Burger Bistro',1355,0.5363740037784265,19.0,20.0,,20.0,0.0,salt,"[1.480538758805321, -1.3956185986221867, 1.0, -1.575188714897385, 1.0, 0.1101667567879634, -2.0, -1.7686975454742822, 2.0, -0.995575282701481, 2.0, 0.8932159723534845, 2.0, -0.8797211860560668, 1.4549432179557362, 1.0, 2.0, 1.0, 1.1256468835120135, -0.4453034836019629]"
217,78.0,b'The Works Gourmet Burger Bistro',224,1.2132850429008843,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, 1.0, 1.5300576759164706, 0.3018823039042191, 1.0, 0.11727358998169102, -2.0, 1.2644468318223812, 2.0, 0.6029998985567837, 1.4828935408720576, -2.0, -0.450754375728343, 1.0, 1.9271652808633442, 0.8783985014881392, -2.0, 2.0, 2.0, -0.45176443360744756, 2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, 1.0, 1.5300576759164706, 0.3018823039042191, 1.0, 0.11727358998169102, -2.0, 1.2644468318223812, 2.0, 0.6029998985567837, 1.4828935408720576, -2.0, -0.450754375728343, 1.0, 1.9271652808633442, 0.8783985014881392, -2.0, 2.0, 2.0, -0.45176443360744756, 2.0]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',115,0.5124876654883075,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2358477357683033, 0.22805413853565862]"
4,623.0,b'El Rey Mezcal Bar',121,0.43816934889377396,3.0,20.0,,20.0,0.0,fry,"[1.226813709538686, 0.22086833574408007, 0.01874777098940579, 0.2009938666411958]"
12,623.0,b'El Rey Mezcal Bar',1231,0.18308301989096712,4.0,20.0,,20.0,0.0,mexican,"[1.0409803624843488, 0.2416784660108994, 1.0, 1.5655403370540235, -0.3295449730223695]"
16,623.0,b'El Rey Mezcal Bar',557,0.16976913719508283,5.0,20.0,,20.0,0.0,casual,"[2.0, 0.12113157369023997, 0.6276832793008345, 0.5686002330496769, -0.1694418388135242, 0.1051567422367973]"
49,623.0,b'El Rey Mezcal Bar',1326,0.09634142682301981,6.0,20.0,,20.0,0.0,cheese,"[1.1965451158020524, 0.075979375527372, 1.0, 0.6589162401673883, -0.02977687274706512, 0.3050264319885706, 0.21157444735584954]"
52,623.0,b'El Rey Mezcal Bar',126,2.0579933544690765,7.0,20.0,,20.0,0.0,beef,"[2.0, 1.0063181025320214, -1.2916313531779648, 0.9379486459939699, 1.146165850618102, 2.0, 1.0, -2.0]"
66,623.0,b'El Rey Mezcal Bar',548,0.5052854889167123,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.13357570468517432, 0.021549442283162416, 2.0, 0.78832087509324, 1.0, 0.17551733683404486, -2.0, 1.540068674732401]"
74,623.0,b'El Rey Mezcal Bar',275,0.7926177189070187,9.0,20.0,,20.0,0.0,skewer,"[1.4411189288895798, 0.5649146450242772, -2.0, 0.5967756564837792, -0.07379681268755887, 1.5751309940818872, -1.0578373690798952, -2.0, -0.2404103437267285, -0.5272325459624725]"
122,623.0,b'El Rey Mezcal Bar',182,0.9622163445945009,10.0,20.0,,20.0,0.0,bean,"[2.0, 0.2556641392041825, -0.3858914080886875, 0.3522979169350957, 0.5215076418131515, 2.0, 0.6418319410366448, 1.312236231081289, -0.4128668540258525, -0.792573342555026, 2.0]"
142,623.0,b'El Rey Mezcal Bar',37,2.061307728168652,11.0,20.0,,20.0,0.0,window,"[2.0, 0.4050338791072163, -1.022095187481834, -0.34161812490724064, 0.43075795217406065, 0.06440773797833467, -0.2220679839453277, 0.12811299282802244, 1.0, 0.22008686936790217, 1.941555300760538, -0.4319037119146321]"
147,623.0,b'El Rey Mezcal Bar',372,1.063541378404387,12.0,20.0,,20.0,0.0,market,"[1.0, 0.29443523397288, 1.0, 2.0, 0.5147691975398734, 1.8244815792267062, 1.0, 2.0, 0.41048405074168665, 0.8143172240306626, -1.5958252677057307, -0.06802172675262548, 0.931931428449358]"
149,623.0,b'El Rey Mezcal Bar',2370,0.08028272579341389,13.0,20.0,,20.0,0.0,quick,"[0.43735951102477877, -0.2481295684278948, 1.6778802759785476, 0.8636117280558455, -1.235593219326634, -0.06997229804730676, 0.3616007376960546, -2.0, 1.0101378880293619, 0.10685569947893514, -1.4915901383295156, 0.21647192224301515, 2.0, 1.736793310873809]"
153,623.0,b'El Rey Mezcal Bar',1941,0.27323925976411356,14.0,20.0,,20.0,0.0,friendly,"[1.5707804173480526, 0.5711006332160391, 1.7080198499005963, -0.9918388717534132, -2.0, 2.0, -0.03618620198461753, -2.0, 0.28963394436720336, 0.606959879898989, -2.0, -0.44052643439205985, -1.8132267617517897, 2.0, 2.0]"
164,623.0,b'El Rey Mezcal Bar',179,2.5756302997569067,15.0,20.0,,20.0,0.0,quiet,"[2.0, -0.4850093826712054, 2.0, -1.2905183169803103, -0.2657517289320708, 2.0, 1.5376830281546026, 1.0, 2.0, -0.3924483799977825, 1.0, -1.9621042874390593, 2.0, 2.0, -1.0264469292600846, 1.0]"
168,623.0,b'El Rey Mezcal Bar',219,1.8400766893753484,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.271476771782063, -1.3650872575489723, -2.0, 2.0, 2.0, 0.6947546265616498, -0.3406072561297524, -0.0009462510848194938, 1.0, -0.6022677493043744, -0.17303040571901374, 1.20373450113434, 2.0, 2.0, 1.7689967349387024, 1.0]"
173,623.0,b'El Rey Mezcal Bar',173,1.5929862781066744,17.0,20.0,,20.0,0.0,dark,"[2.0, -0.3351893242963939, 2.0, -0.4442647898716723, 0.059089871224174306, 2.0, -0.6362934857656413, -2.0, 1.3663339639681742, 1.0, -0.8044485041305633, -0.2741499408819472, 2.0, 2.0, -0.2707980634780083, 0.3201083667270437, -2.0, -0.06198256115786349]"
181,623.0,b'El Rey Mezcal Bar',240,2.361625691234368,18.0,20.0,,20.0,0.0,music,"[1.0, 0.3885823461980209, -2.0, 0.5628201954777667, 2.0, 2.0, 2.0, 2.0, 0.580447863627322, 1.1336611899113467, -0.9730924495846844, -1.1115824011329933, 1.47014236005006, 1.0, 1.0, 1.0, 1.0, -1.400594183920316, -2.0]"
183,623.0,b'El Rey Mezcal Bar',106,2.74614353149972,19.0,20.0,,20.0,0.0,attentive,"[2.0, 0.3087087070880927, 0.5579790921388192, -0.10780758377353017, -2.0, -1.3568117997200326, 0.7279599682890265, 1.0, 2.0, 0.25907139355299336, 1.0, -0.08078655276639846, 2.0, 2.0, 0.6390315153896662, 1.0, -2.0, -2.0, -2.0, 2.0]"
213,623.0,b'El Rey Mezcal Bar',307,2.0062095087344693,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.9293571956512294, -2.0, -0.626081510724128, 2.0, 2.0, 1.0527871722393787, 1.0, -0.25048615801948104, 2.0, 0.13811909576107073, 1.378999770745132, -2.0, 2.0, 1.0, -2.0, 2.0, -2.0, 1.0, 1.0, -1.0941380084533137]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.9293571956512294, -2.0, -0.626081510724128, 2.0, 2.0, 1.0527871722393787, 1.0, -0.25048615801948104, 2.0, 0.13811909576107073, 1.378999770745132, -2.0, 2.0, 1.0, -2.0, 2.0, -2.0, 1.0, 1.0, -1.0941380084533137]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28210536679516074,3.0,20.0,,20.0,0.0,fry,"[1.541418264197791, 1.3018481773792194, 0.17918625518025078, 0.2120196428596861]"
7,2053.0,b'La Cubana',2668,0.024510336014766543,4.0,20.0,,20.0,0.0,dinner,"[1.6796695744581926, 1.1865639832724502, 0.37351071315497153, 0.37815695559665885, 1.0]"
16,2053.0,b'La Cubana',54,0.8925516774019719,5.0,20.0,,20.0,0.0,casual,"[1.1830607287590005, 1.1807838236895667, 0.0032473102487933225, 0.8562709951367626, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,0.7393818008176757,6.0,20.0,,20.0,0.0,bbq,"[1.135592793273223, 0.892925444477203, 0.18984908140859158, 0.5849577369665253, 0.49470578304392454, 0.7344996754267066, -0.005373705280795393]"
48,2053.0,b'La Cubana',32,0.7782897797280495,7.0,20.0,,20.0,0.0,burger,"[1.1289848678305168, 0.8794316191838094, 0.15636019977496174, 0.5356124868977652, 0.4546339348613633, 0.7614477895084262, -0.026118139683440456, -0.039010998811486175]"
51,2053.0,b'La Cubana',30,0.8218203048486639,8.0,20.0,,20.0,0.0,pork,"[1.3787603876294803, 0.875262354501968, -0.0018673231633783427, 0.5135866769142119, 0.31044109670947906, 0.8656233648519125, -0.11520461268248838, 0.1447584495913521, 0.20104935357164821]"
55,2053.0,b'La Cubana',45,0.756257381438823,9.0,20.0,,20.0,0.0,meat,"[1.1209772796049586, 0.872179770726941, -0.06645880935213322, 0.5350644526912229, 1.0, 0.8070764407794515, 0.08246502847331261, 0.020912644934924618, 0.20990908977437606, 0.7016147604815344]"
56,2053.0,b'La Cubana',482,0.36621577930451377,10.0,20.0,,20.0,0.0,chicken,"[2.0, 0.9913873363589758, 0.9332994777341805, 1.168796813599978, -0.6938876672414864, -0.39517691955766443, -0.03210400492030785, 0.5242573881791781, 1.0, 0.5002007545622877, -2.0]"
63,2053.0,b'La Cubana',65,1.7459354257395072,11.0,20.0,,20.0,0.0,donut,"[2.0, 1.0, -0.7898137742707192, -0.42871212897434496, 1.0, 2.0, -2.0, -0.4932770196901781, 2.0, 2.0, -1.3124127612206573, -0.4491426320770464]"
98,2053.0,b'La Cubana',7435,-2.2643585385047365,12.0,20.0,,20.0,0.0,belly,"[1.9872002212273239, -2.0, 0.47396487342247234, 1.0, 2.0, -0.48302192260789756, -1.6942060731466044, 1.0, 1.3988623758467629, 2.0, -1.3145474332007, -0.6913037594719985, 0.01495453623255109]"
117,2053.0,b'La Cubana',7446,-3.404951123820318,13.0,20.0,,20.0,0.0,rib,"[0.053369115587394565, -0.44935167106714385, -0.8614980991006957, 0.7922570635175722, 2.0, -0.7943679685479439, -1.6811170942588318, -0.30724386474522736, 1.0832042016886958, 2.0, 0.127198935121336, -0.6776206377354248, 2.0, 1.0]"
122,2053.0,b'La Cubana',6512,-0.29257841531666456,14.0,20.0,,20.0,0.0,bean,"[-1.1702479167008228, 2.0, 2.0, 0.7293766337460679, 0.6383743732999436, 2.0, -1.8294169537566973, 2.0, -1.0477215955256816, 1.0, 1.0, -0.8895354076011013, 0.6801559265170622, 1.15274319191251, 0.28674732016577265]"
131,2053.0,b'La Cubana',124,1.3137181848238546,15.0,20.0,,20.0,0.0,pork belly,"[1.1168025843960137, -2.0, 1.6277227008519057, 0.2926622430068617, 1.0, 2.0, 0.02492472288277936, -0.500431399662175, 1.0, 2.0, 0.368398488324599, -0.11735436424116297, 1.2894938122303867, 1.0, -0.29116001916782785, -0.03285521491201071]"
153,2053.0,b'La Cubana',53,1.9492435343550425,16.0,20.0,,20.0,0.0,friendly,"[0.5133766549100578, 0.021547914356511377, 0.834541379338237, -0.6558224196864846, 1.0, 0.46423123038532577, 1.0, -2.0, -2.0, 1.0, 1.0, -1.2242095433751485, -0.5121103197131693, -0.5652113278760664, 0.2792126539247066, -0.6815807171471941, 2.0]"
180,2053.0,b'La Cubana',309,1.0837466058741771,17.0,20.0,,20.0,0.0,yummy,"[1.0, 2.0, 1.0, 1.0, 2.0, 2.0, -0.5845581609564525, 1.2364688539004787, 1.0, 2.0, 1.0612971965379216, -0.5833193097075968, 1.0088431541007168, 2.0, -0.07033139371396979, -0.7235085136505244, 1.0639251618084025, -1.820093300255004]"
181,2053.0,b'La Cubana',6597,-0.48185603851806924,18.0,20.0,,20.0,0.0,music,"[2.0, 2.0, -1.205821630220297, -0.36319273487641013, 1.0, 2.0, -1.18618840154748, 0.6339337213508531, 1.0, 2.0, -1.2073467149916706, -1.122587679032145, 0.8694201446169174, -2.0, -2.0, 0.7705094123235372, -0.7843104207908604, 2.0, 1.0]"
188,2053.0,b'La Cubana',27,4.1319303452425675,19.0,20.0,,20.0,0.0,flavorful,"[2.0, 2.0, 1.0005921149326569, 0.44421280511286554, 2.0, 1.0, -1.6741756817610303, 0.667830781323929, -2.0, 0.6689738919253547, -2.0, 1.0127550836809585, -1.4461139300493295, 1.5409335682878353, -2.0, -2.0, 2.0, 2.0, 2.0, -0.03474034702611628]"
211,2053.0,b'La Cubana',211,1.4945916862225634,20.0,20.0,fail,20.0,0.0,seasoned,"[2.0, -2.0, -1.7155040193249034, 2.0, 2.0, 2.0, -2.0, 0.018636935769352103, 2.0, 2.0, -1.3611029038603966, 1.0, -0.7785083223282974, 2.0, 1.0, 0.7533920367662561, -1.8930593409830598, -2.0, 0.9689777841544012, 0.5972786212287629, -0.6012249335607964]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[2.0, -2.0, -1.7155040193249034, 2.0, 2.0, 2.0, -2.0, 0.018636935769352103, 2.0, 2.0, -1.3611029038603966, 1.0, -0.7785083223282974, 2.0, 1.0, 0.7533920367662561, -1.8930593409830598, -2.0, 0.9689777841544012, 0.5972786212287629, -0.6012249335607964]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.1504249901195478,3.0,20.0,,20.0,0.0,vegetarian,"[1.415101102674132, 1.2016787155933106, 1.7065602329244394, 0.12125963617855164]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.8962280394048519,4.0,20.0,,20.0,0.0,curry,"[2.0, 0.9643548638532693, 1.1983282803351814, -0.2452933975696231, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6938,-0.27416650836146866,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.068879698760255, 0.9354268761943987, 0.030670037051689022, -1.6428255508859473, 1.0105141561738689]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",566,0.3376896078838277,6.0,20.0,,20.0,0.0,bread,"[1.493349999291481, 2.0, 0.6107074656461777, -0.059722059597187904, 2.0, 0.7362764696418989, -0.6128436364962166]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",285,0.4541080971168742,7.0,20.0,,20.0,0.0,beer,"[0.9339669950328432, 1.3330239136923923, -0.730784896815795, 0.13110149186474856, 2.0, -0.2763661279113494, -0.8693532247189926, -1.0789838632613094]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",161,0.7005073121463103,8.0,20.0,,20.0,0.0,meat,"[1.2644379691893897, 0.403170963744759, 0.07118740061116381, -0.01862598091135961, 2.0, 0.565741649069392, 1.6814713765520706, -1.4991372145175765, 0.0629842543025061]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",737,0.29228755365108394,9.0,20.0,,20.0,0.0,lettuce,"[0.7999318293674907, 0.43700187374555766, 0.3262055744624767, 0.28366776871331284, 0.36620371985089384, 1.0665746226034125, 0.6845923916378323, -0.45264341148779963, -0.4177519588151369, -0.8227457815305395]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7146,-0.6285467373402502,10.0,20.0,,20.0,0.0,pop,"[0.1017934982296593, 0.44883843698682535, 0.29594947820327877, 0.22615928364680757, 0.5413765971082132, 2.0, 0.1440102260565316, -0.8145802856195177, 1.0, 0.2605666006792543, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",731,0.3164020581532916,11.0,20.0,,20.0,0.0,sausage,"[1.5665909774697995, 0.5741200898785093, 0.1711211863631945, -0.13331309021258023, 2.0, 1.337835357598337, 2.0, -0.7172090935620166, 0.5057568518867843, 0.08437240131495648, -2.0, 0.3916570792413342]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.5681025765618994,12.0,20.0,,20.0,0.0,lamb,"[1.0, -2.0, 0.7337340153004259, 0.15697580131029998, 1.602410339946596, 2.0, 0.6210236090792782, -0.3004556195392061, 2.0, 0.8997612668461654, -2.0, 0.858536297063627, 2.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",530,0.4431288925831557,13.0,20.0,,20.0,0.0,tomato,"[2.0, -0.4975546844747356, 0.12657890584669218, 0.10569866992684718, 2.0, 0.3750901762347585, 2.0, 1.0, 2.0, -0.19056470243140988, 0.15825652688728065, 0.08318648180522281, 0.569356901726064, 0.3137727009178706]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,2.3502712489953526,14.0,20.0,,20.0,0.0,washroom,"[2.0, 2.0, 0.816535360678083, -0.48129333230448124, 1.0, -0.7542479448902952, 1.3358848738579532, 0.14775672695224618, -2.0, 0.20376512987251338, 1.0, 2.0, 2.0, -2.0, -1.7507721894314827]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",11,2.878272405572524,15.0,20.0,successful,20.0,0.0,market,"[2.0, 0.0411384688591383, 1.0, -0.08428295828874677, -0.31122436782469354, -1.059066172325891, 2.0, -2.0, 1.0, -0.07011920022205764, -1.8493315901121594, 1.0, 1.4470266040726658, -1.1067016829196785, 0.21899451021070204, 0.09881091080544291]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,market,"[2.0, 0.0411384688591383, 1.0, -0.08428295828874677, -0.31122436782469354, -1.059066172325891, 2.0, -2.0, 1.0, -0.07011920022205764, -1.8493315901121594, 1.0, 1.4470266040726658, -1.1067016829196785, 0.21899451021070204, 0.09881091080544291]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245668,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360031, 0.09169190346195945, 0.8939507152129054, -0.36764307210284364, 0.5109572549637006]"
23,3184.0,b'Yummy Yummy Dumplings',135,0.5677931423245425,5.0,20.0,,20.0,0.0,asian,"[1.1054746161632256, 0.19346604593890912, 0.6608947246208864, -0.7270176971221863, 0.43532023247538826, 0.7399364846655101]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.28299027285845774,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.1040166935963377, 0.6579092742142979, -0.5544999326153717, 0.28349874755543986, 0.2940467841988272, 0.3875765835849884]"
43,3184.0,b'Yummy Yummy Dumplings',345,0.25772921329007287,7.0,20.0,,20.0,0.0,cake,"[1.0816444815536377, 0.06340301592658802, 0.7777776515909639, -0.5879524575141559, 0.2046564328601914, 0.6751177697567224, -0.11187634326365903, -0.012712043708123165]"
51,3184.0,b'Yummy Yummy Dumplings',803,0.2968996413151695,8.0,20.0,,20.0,0.0,pork,"[2.0, 0.13328286845443627, -0.08359635460782333, -0.6727249475899155, 0.9484208554780151, 0.09077792905130133, 1.1980651228230164, 1.6889257577445953, 1.852168577903389]"
52,3184.0,b'Yummy Yummy Dumplings',7181,-0.8341874790996393,9.0,20.0,,20.0,0.0,beef,"[1.7282545932747106, -0.42379278464794257, 0.6574449248037434, -2.0, -1.736515511224851, 0.3791650906516959, -0.2554302370666743, -0.6677331104101961, 2.0, 1.800038970390243]"
53,3184.0,b'Yummy Yummy Dumplings',265,1.670463873608245,10.0,20.0,,20.0,0.0,tea,"[1.2355489455822077, 0.5886650527009931, -2.0, 0.6421787568800195, 1.0022371507564083, -1.7569582079438404, 1.0, -2.0, 2.0, 1.0, 2.0]"
54,3184.0,b'Yummy Yummy Dumplings',255,1.155744779636828,11.0,20.0,,20.0,0.0,noodle,"[0.3741979473890642, 0.4496394730025388, 2.0, 0.4760056497380578, -2.0, 2.0, 2.0, -0.848683647781753, 2.0, -0.442653273976924, 0.8404091877754998, 1.3330092679300938]"
91,3184.0,b'Yummy Yummy Dumplings',2462,0.10037251264752634,12.0,20.0,,20.0,0.0,wrap,"[2.0, -0.11670170088620879, 2.0, 0.6507650836116472, -1.130699005340082, 0.09353775412850762, -1.5537286049245087, 0.7337502082553273, 2.0, -1.56999545914161, 1.1138231698970413, 0.6532172227278434, -1.0742950410596168]"
107,3184.0,b'Yummy Yummy Dumplings',2276,0.0909937349524414,13.0,20.0,,20.0,0.0,pancake,"[2.0, 0.10078640511386716, 0.35714849411631366, 1.0, 1.0, 2.0, -2.0, 0.34922602606662423, 2.0, -2.0, -0.7096747512186701, 1.5445979849319311, 1.0, -1.1669032695932209]"
119,3184.0,b'Yummy Yummy Dumplings',1033,0.5356769548332749,14.0,20.0,,20.0,0.0,bun,"[2.0, 0.2770892520720949, 1.5503189298577231, 1.372981467722167, 2.0, -1.932307455939846, 0.7725184662871718, -0.28673164609041457, 2.0, 1.0, 0.9779740929492657, 2.0, 1.0445770108637245, 0.3634124136757064, 0.6555170889258459]"
153,3184.0,b'Yummy Yummy Dumplings',1149,0.5924994821129728,15.0,20.0,,20.0,0.0,friendly,"[1.4115097196243425, 0.5277855185915827, 2.0, 0.13756528767879184, 1.0, -0.022307282343812407, -0.8452797143838522, 0.3296575709341436, 2.0, 2.0, -2.0, 2.0, -1.1278647144413576, -1.6377201097978915, -2.0, 0.8351420614364908]"
