critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',55,2.2966287511597443,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.3847713862419093, 1.0, 0.20124315179224794, 0.8339012923677749, 1.0, 0.3845038196563211, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.6737934448638905, 0.8461494760363499]"
217,78.0,b'The Works Gourmet Burger Bistro',307,0.91355323308724,20.0,20.0,fail,20.0,0.0,juicy,"[1.7676073468051525, 1.0, 1.0, 1.0, 1.0, 0.10803908756247527, 1.0, 1.0, 1.0, -0.3140865034563891, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3137258636182785, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.7676073468051525, 1.0, 1.0, 1.0, 1.0, 0.10803908756247527, 1.0, 1.0, 1.0, -0.3140865034563891, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3137258636182785, 1.0]"
58,623.0,b'El Rey Mezcal Bar',112,1.877269240956239,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992574, 1.0]"
3,623.0,b'El Rey Mezcal Bar',175,0.5404464558254465,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',277,0.3354441259660005,3.0,20.0,,20.0,0.0,fry,"[1.2066711175947546, 0.173173016535961, 1.0, 0.35878736525306615]"
12,623.0,b'El Rey Mezcal Bar',333,0.2618460072084429,4.0,20.0,,20.0,0.0,mexican,"[1.2897086566559035, 0.13502891484270557, 0.9098279487293469, 0.3906618341439517, 0.06601100389505114]"
16,623.0,b'El Rey Mezcal Bar',355,0.4151851491481441,5.0,20.0,,20.0,0.0,casual,"[1.672584431045002, 0.13944228811352133, 0.7898416423095611, 1.0, 0.6159156428303745, 1.0]"
49,623.0,b'El Rey Mezcal Bar',3091,0.024162411227330212,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.009878994866918662, 1.0, 1.0, 0.16137282355311394, 1.0, 0.5433398481058221]"
52,623.0,b'El Rey Mezcal Bar',164,1.0058318582715495,7.0,20.0,,20.0,0.0,beef,"[1.4111370457120425, 0.3409992944006356, 0.16769894285049136, 1.0, 1.0, 1.3731283123590337, -0.33988756730625563, 1.0]"
66,623.0,b'El Rey Mezcal Bar',264,0.6005301445670552,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.008825617058108304, 1.0, 1.0, 0.3960243966705902, 1.0, -0.36482407090870117, 1.0, 0.6765212555380212]"
74,623.0,b'El Rey Mezcal Bar',102,2.6487166515022875,9.0,20.0,,20.0,0.0,skewer,"[1.0755659852550699, 1.0, 1.0, 1.0, 0.2570309988250729, 1.0, 1.0, 1.0, 1.0, 0.7965525668680828]"
122,623.0,b'El Rey Mezcal Bar',263,1.20589982450887,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.2521510594048479, 1.0, 1.0, 1.0, 0.6663503178143725, 1.0, 1.0, 2.0, 0.9665813267261264, 1.0]"
142,623.0,b'El Rey Mezcal Bar',108,2.54284362878613,11.0,20.0,,20.0,0.0,window,"[1.5533655299219795, 1.0, 0.9023601752807786, 1.0, 1.8328529123011945, 1.1429965461122715, 0.11364045260155953, 1.0, 0.1893836762528447, 1.0, 1.0, 0.7355789943873776]"
147,623.0,b'El Rey Mezcal Bar',224,1.2302609429529983,12.0,20.0,,20.0,0.0,market,"[1.0, 0.001980303051074994, 1.581865908377568, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7557848453762848, 1.0, 0.653125840590898, 1.0]"
149,623.0,b'El Rey Mezcal Bar',78,5.662375386930231,13.0,20.0,,20.0,0.0,quick,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.3111711227444736, 1.0, -0.8603698320509308, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',182,1.7558956729328454,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.13550530579679493, 1.0, 2.0, 1.0, 1.0, 1.0, 0.5099499023486344, 1.0, 1.0, 1.0, -0.7452447316460143, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',181,2.430837244657141,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.04756607433481719, 1.0, 0.3571152955495225, 1.0, -2.0, 0.6361084446510965, 1.0, 1.9374415905824667, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',136,1.8206552454230667,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.2437798149773429, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.11557619755348969, 1.0, -0.13081720639174788, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',303,1.5272384101143093,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.41566663860654707, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',71,3.790680115928374,18.0,20.0,,20.0,0.0,music,"[1.7409286431056334, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9073639567588869, 1.0, 1.0, 0.6008202306563213, 1.0, -0.7481160682591952, 1.0, 1.0, 1.0, 1.0, 1.0, 0.06937118210649817, 1.0]"
183,623.0,b'El Rey Mezcal Bar',151,1.958053522787885,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.7962289253138044, 1.0, 1.0, 0.6684393610618984, 1.0, 1.0, 1.0, -0.23381518801750278, 0.06240192291447766, 1.0, -0.061733428805401225, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',212,1.5544242926152552,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.09179718930594838, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.37881389898053275, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.09179718930594838, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.37881389898053275, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',158,0.3625227112326907,2.0,20.0,,20.0,0.0,bar,"[1.5419154721522572, 1.0704460869150108, 0.2724532050054522]"
4,2053.0,b'La Cubana',381,0.27590070962039337,3.0,20.0,,20.0,0.0,fry,"[1.564390266906286, 1.0, 1.0, 0.5969725934791281]"
7,2053.0,b'La Cubana',3342,0.012631977072255829,4.0,20.0,,20.0,0.0,dinner,"[1.628653774783742, 0.9031068047708835, 0.8972735123369895, 0.5704942307911587, 1.0]"
16,2053.0,b'La Cubana',62,0.9179310343133773,5.0,20.0,,20.0,0.0,casual,"[1.1621643813370675, 1.0, 0.6128114342024804, 0.9894132762580239, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,1.166791377429553,6.0,20.0,,20.0,0.0,bbq,"[1.197322697153707, 1.0, 0.8968679346628705, 0.760896740257095, 1.0, 1.0, 0.6541393669116591]"
48,2053.0,b'La Cubana',53,0.9751291793790307,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.3614567710900185, 1.0, 1.0, 0.7617445519190342, 0.898013396283674]"
51,2053.0,b'La Cubana',74,0.9354474965516894,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 0.647854591933529, 1.0, 1.0670806133070982, 0.6511870651701557, 1.0, 1.0]"
55,2053.0,b'La Cubana',65,0.9743359916614274,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.6369384822879995, 1.0, 1.0, 0.6831011845033195, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',69,0.9445012869111353,10.0,20.0,,20.0,0.0,chicken,"[1.0201598424352056, 1.0, 1.0, 0.5385093025383347, 1.0, 1.0, 0.6864338711825071, 1.0, 1.0, 1.0, 0.1373034359960812]"
63,2053.0,b'La Cubana',514,0.34561895524639275,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 0.6685167240107289, 1.0, 1.0, -0.13724882850254624, 1.0, 1.0, 1.0, 1.0, -0.04883112296307053]"
98,2053.0,b'La Cubana',7123,-0.3377170070332759,12.0,20.0,,20.0,0.0,belly,"[1.06384137453284, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3735114908931152, 1.0, 1.0, 1.0, 0.45253168905447083, -0.6660049612130368, 0.47388956154542194]"
117,2053.0,b'La Cubana',193,0.6525455071011845,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6702048491552421, 1.0, 1.0, 1.0, 1.0, -0.008176649369088462, 0.0229926734569057, 1.0]"
122,2053.0,b'La Cubana',944,0.23891430923304263,14.0,20.0,,20.0,0.0,bean,"[1.1219450975110568, 0.5133427293320962, 1.0, 1.0, 1.0, 1.0, 0.5053715012308251, 1.0, 1.0, 1.0, 1.0, -0.25907228139512206, 0.18364990725307173, 1.0, 0.5939849318745849]"
131,2053.0,b'La Cubana',109,1.086163039568405,15.0,20.0,,20.0,0.0,pork belly,"[1.186106135967902, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0573460946620461, 0.9025029577442045, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',14,2.910111864627562,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34710373962736396, 0.287696574056338, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34710373962736396, 0.287696574056338, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,1.080359553518881,2.0,20.0,,20.0,0.0,fry,"[1.5513280406719527, 0.8532651664589523, 1.4691725615111801]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,0.5269806307301601,3.0,20.0,,20.0,0.0,vegetarian,"[1.335883657400371, 1.0, 0.8004242098328336, -0.017058969470003082]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.7825246734023564,4.0,20.0,,20.0,0.0,curry,"[1.0856579887395799, 0.986899958051916, 0.9717319506991151, -0.06352283010172625, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",471,0.30192740863109363,5.0,20.0,,20.0,0.0,crispy,"[2.0, 0.9855727216170217, 0.7292822073113004, 0.10694973035570426, 0.9792353119006706, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1181,0.15387994145724426,6.0,20.0,,20.0,0.0,bread,"[1.2129346107257766, 1.0, 0.6793984065249408, -0.06681109048535441, 1.0, 0.9172823016595023, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1148,0.15112776142816786,7.0,20.0,,20.0,0.0,beer,"[1.081082865671241, 1.0, 0.5670088482641362, 0.05316634925126626, 1.0, 0.8877670770741827, 1.0, 0.016193045991946358]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6916,-0.2144143305090932,8.0,20.0,,20.0,0.0,meat,"[1.2097780547591828, 1.0, 0.41144002005276775, 0.016607361742109288, 1.0, 0.8912866675533432, 0.8777451711241817, 0.32913495568927664, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6375,-0.19791773627745612,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.8641612432603777, 0.15090662076820233, 1.0, 1.0, 0.19525847456311957, 0.5353043600705816, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6674,-0.20343515005667712,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, -0.0005116874402286697, 1.0, 1.0, 1.0, 0.6895221409833643, 1.0, 0.38460601300838615, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1611,0.21034507773199262,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.08174101281896284, 1.0, 0.5957993525455221, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",176,0.8332021111562398,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.5546046348623479, 0.037936568699392215, 1.0, 1.0, 1.0, 0.3462739286156111, 1.0, -0.44279071437760775, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",130,1.0349238140698878,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05310265717910978, 1.0, 1.0, 1.0, 0.13866797557342636, 1.0, 0.8440780369543122, 1.0, 1.0, 1.0, 1.023238715000315]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",147,1.3723773267183912,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.3798560255348544, 1.0, 1.0, 1.0, 1.0, 1.0, -0.30660088416555964, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",169,1.2058192302525057,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.1160857376440041, 1.0, 1.0, 1.0, 0.935961688166496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",66,1.783534716413227,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.042965726505105994, 1.0, 1.0, 1.0, 0.11183411275630384, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,2.270315604191311,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.4615227055855442, 1.0, 1.0, 1.0, 1.0, 1.0, -0.15849326432660948, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,1.9716050632093458,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.17995859492012967, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0025975648754542, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.3527623408747727,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.05125071883226129, 1.0, 1.0, 1.0, 0.00503468335197832, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,2.3119116017124575,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.20211689987210502, 1.0, 1.0, 1.0, 1.0, 1.0, 0.13708622375026058, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2541153661369764, 1.0, 1.0, 1.0, 1.0, -0.17341364552287697]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.20211689987210502, 1.0, 1.0, 1.0, 1.0, 1.0, 0.13708622375026058, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2541153661369764, 1.0, 1.0, 1.0, 1.0, -0.17341364552287697]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.9119005168965535,1.0,20.0,,20.0,0.0,dumpling,"[-0.6981286161391735, 0.8463485251369449]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',126,0.37434163420832706,3.0,20.0,,20.0,0.0,fried,"[1.1911938535013584, 0.15552155007951932, 0.7369142856314321, -0.06938768196244749]"
9,3184.0,b'Yummy Yummy Dumplings',154,0.43529107483718527,4.0,20.0,,20.0,0.0,soup,"[1.1228059249045963, 0.17186764270366622, 0.7692081579747416, -0.42174335875800195, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',124,0.6467158132509545,5.0,20.0,,20.0,0.0,asian,"[1.1351129028590028, 0.2261873890384308, 1.0, -0.2997448717061103, -0.2286397283771143, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',349,0.32313566977812813,6.0,20.0,,20.0,0.0,shrimp,"[1.291274796985157, 0.12572756317233216, 1.0, 0.15227504667100653, 0.8383141366588681, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1705,0.06627651072070749,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.004309443838210878, 1.0467758754021932, -0.034635231112955724, 1.0, 1.0, 1.0, 0.19744586759084665]"
51,3184.0,b'Yummy Yummy Dumplings',798,0.1733520367869219,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06133730086604484, 1.0, -0.3917827781473194, 1.0, 1.0, 1.0, 0.24315813735114206, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1183,0.12940429916921273,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.021581278804375326, 0.8464900029819392, -0.04349419317421189, 0.778929733338483, 1.006788879475079, 1.0, 0.296637611961023, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1136,0.15114748911147122,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.017800511179019693, 1.0, -0.013276615371754417, 1.0, 1.0, 1.0, 0.30772617982791894, 1.0, 1.0, 0.06999321832776383]"
54,3184.0,b'Yummy Yummy Dumplings',800,0.3676844109205179,11.0,20.0,,20.0,0.0,noodle,"[1.5600807277030209, 0.09717850594843132, 1.1084324293797971, 0.1764475121706298, 1.0, 1.2284237013254946, 1.0, -0.9145155653190331, 1.0, 1.0, 0.46518436664387186, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',691,0.5635226195644784,12.0,20.0,,20.0,0.0,wrap,"[1.2259697841526442, 0.06757226745149358, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9931021971252925, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',146,1.3686795458001644,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.562909812386049, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5155927212255014, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',470,0.5468418363732107,14.0,20.0,,20.0,0.0,bun,"[1.305016043088326, 0.35196508105967084, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3779591681889043, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',170,1.6356227014561553,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.6145126216901429, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',829,0.5340489792648683,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.21828106947416615, 1.0, 0.9000272145825212, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8075321800360178, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',2705,0.09485892640223959,17.0,20.0,,20.0,0.0,frozen,"[1.0, -0.04101383481625698, 1.0, 0.9971095690317151, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',211,1.6818873430542873,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.8896618472563018, 1.0, 1.0, 1.0, 1.0, 1.0, 0.316952483689771, 1.0, 1.0, 0.5654601366445076, 1.0, 1.0, 1.0, 1.0, 0.5179354403535688, 1.0, -2.0, 0.22774075376834046]"
207,3184.0,b'Yummy Yummy Dumplings',202,1.2286886355082984,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.5795920279032525, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6180820762445398, 1.0018035507934497, 1.0, 1.3851649805996935, 1.0, 1.0, 1.0, 1.0, 0.7520851661580301, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',209,1.0865364839801155,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.35726394668272476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.180708294025274, 1.0, 0.5009392888926865, 0.7123201566479578, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.35726394668272476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.180708294025274, 1.0, 0.5009392888926865, 0.7123201566479578, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2023,0.018417931777869483,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',4006,-0.004815043142619338,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.46607832683611117, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3125,0.00993650725215587,3.0,20.0,,20.0,0.0,lunch,"[1.4410749651335446, 0.4634383140120842, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',2942,0.014691257047728258,4.0,20.0,,20.0,0.0,takeout,"[1.524174334537415, 0.4683811810970949, 1.0, 1.0, 0.03587287300530008]"
16,4066.0,b'Lao Thai Restaurant',1550,0.09744770269019577,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5488875371013933, 1.0, 1.0, 1.0, 1.0]"
