critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',6324,-0.15209448725277017,11.0,20.0,,20.0,0.0,chicken,"[2.0, -0.4251427333888057, -0.15271407553670469, 0.504339558750386, -2.0, 0.033548169997759614, 0.2737300130661345, -1.1403981033822577, -0.8567166614085516, 0.32047880073520363, 1.5207303297414985, -0.8210267629351928]"
85,78.0,b'The Works Gourmet Burger Bistro',7362,-1.2678927890653462,12.0,20.0,,20.0,0.0,patty,"[2.0, 0.5617515221344074, 1.089899646436045, 1.5325109844956204, 2.0, -0.2235984894884966, 2.0, -1.4263308722757937, 0.6713584258400882, -0.3021345435836209, -1.170397839506016, -2.0, 0.39117291949329713]"
96,78.0,b'The Works Gourmet Burger Bistro',7155,-0.9192703658843241,13.0,20.0,,20.0,0.0,poutine,"[2.0, 1.4998731638413023, -1.679761719439975, -1.0850291574287785, 1.2905340351139691, -0.26870819344577235, 0.7608478958992961, -2.0, -1.657435175085093, 0.5209039833229901, 0.37885767150078203, -2.0, 0.7996154696682757, -1.9550603390900227]"
119,78.0,b'The Works Gourmet Burger Bistro',6891,-0.4614774720382165,14.0,20.0,,20.0,0.0,bun,"[2.0, 0.6329069052136136, -0.36227322105020554, 0.38320807168318094, 2.0, 0.05574434716122312, 1.8619082602346224, -0.9705429524868867, 0.15218951635973266, -0.4186546313687467, -0.5503290304899022, -2.0, 2.0, -0.5584647363469386, -0.51822801115547]"
126,78.0,b'The Works Gourmet Burger Bistro',6180,-0.4968001528490964,15.0,20.0,,20.0,0.0,milk,"[0.9120170600605331, 2.0, -2.0, 0.7817508219214524, 2.0, -0.6391482112719791, 0.1831361647112355, -1.0758203329748248, -1.6042796777381312, -0.48025950179988874, -2.0, -1.6304464616620664, 0.21432844275453045, 2.0, -1.928887920899604, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',380,1.493946537226164,16.0,20.0,,20.0,0.0,friendly,"[2.0, -1.9992042903150233, -2.0, -1.8230132169326645, 0.14916546571547773, -0.02853234116609582, -2.0, -2.0, 1.0923943808211716, 1.054145704611114, 2.0, -0.947244281607281, 2.0, -1.2359785439880109, -1.9044456742170157, 2.0, 2.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6888,-0.8440664068373585,17.0,20.0,,20.0,0.0,chip,"[2.0, 2.0, 0.29867232704625124, -1.6722114444880618, 1.3001957462444533, 0.2938070390367824, -0.23125911923668152, -0.07696707161330107, 1.2455711363221602, -0.724185460711738, 1.0, -2.0, -0.6518360593379591, -1.061143945126876, 0.9858866923768206, 2.0, -2.0, -2.0]"
193,78.0,b'The Works Gourmet Burger Bistro',188,2.6193201824022623,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.9836845511598877, -0.4326199953142966, -0.768025948175389, 2.0, -0.08990340883976655, 0.053745907680537996, -2.0, 2.0, 2.0, 1.615406826331423, -1.8798867471846696, 2.0, 1.3641450810001863, 1.0271379109662915, 2.0, 2.0, 0.9684399302437114, 2.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1103,0.6655384289202085,19.0,20.0,,20.0,0.0,salt,"[2.0, 2.0, 2.0, -0.8442513822256212, 2.0, 0.1345649961708717, 1.4797459980291552, 1.0762613826454075, 2.0, -1.107439385586813, -0.33021247247368146, -2.0, 1.1877639785305494, 1.0, 0.14211383720189863, 2.0, 1.0798543065098993, -0.7091232329244996, 1.9936864304615698, -2.0]"
217,78.0,b'The Works Gourmet Burger Bistro',382,1.5815456526491585,20.0,20.0,fail,20.0,0.0,juicy,"[-1.4570016168851598, -1.4602244556886874, 1.3497075360610653, -0.8766892127316077, -2.0, -0.5719851325602967, -0.4245506122190599, 1.0, 1.4283204056728263, -1.0578475197022494, -0.8890565498449452, 2.0, 0.7849097088502468, 2.0, 0.5546743692520795, 2.0, 2.0, 1.0, 2.0, 2.0, -2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[-1.4570016168851598, -1.4602244556886874, 1.3497075360610653, -0.8766892127316077, -2.0, -0.5719851325602967, -0.4245506122190599, 1.0, 1.4283204056728263, -1.0578475197022494, -0.8890565498449452, 2.0, 0.7849097088502468, 2.0, 0.5546743692520795, 2.0, 2.0, 1.0, 2.0, 2.0, -2.0]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',116,0.5069044432249968,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2331698036678502, 0.19062864495625298]"
4,623.0,b'El Rey Mezcal Bar',145,0.4173611044168707,3.0,20.0,,20.0,0.0,fry,"[1.2359408246150156, 0.2210895037599747, 0.2390562655146314, 0.36187457503873655]"
12,623.0,b'El Rey Mezcal Bar',119,0.4015067808659475,4.0,20.0,,20.0,0.0,mexican,"[1.3962768453336105, 0.19157985918932846, 0.1346972675380173, 0.2928430954781747, 0.16525467951462505]"
16,623.0,b'El Rey Mezcal Bar',117,0.3917881492230188,5.0,20.0,,20.0,0.0,casual,"[1.388974138284463, 0.1921565507008869, 0.1317014903643194, 0.29264200906471144, 0.16413452434081988, -0.007689280765421063]"
49,623.0,b'El Rey Mezcal Bar',644,0.33596061350247464,6.0,20.0,,20.0,0.0,cheese,"[1.0694672526824458, 0.0930988316950457, 1.085872602284428, 0.48891394912869035, 0.039148614318881864, 2.0, 0.6695291645148761]"
52,623.0,b'El Rey Mezcal Bar',150,0.7130843561174806,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.18802601178681666, -0.0953601171670071, 0.24858477934596745, 1.066204032312351, 1.1949784586345205, 0.006314380440655132, -0.20885476060524177]"
66,623.0,b'El Rey Mezcal Bar',895,0.2969039649239204,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.027248715340902674, 1.1240132460007184, -0.271820072281167, 0.4897613500709404, 2.0, 1.3451317869573738, -2.0, 0.2634627325550519]"
74,623.0,b'El Rey Mezcal Bar',350,0.5002073297541217,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.1500255574693353, -0.7224556837265855, -0.17903178841063805, 0.48300085622832073, 2.0, 0.5450251167402597, -0.22345094768025, -0.24294305168953703, 0.5662053886830042]"
122,623.0,b'El Rey Mezcal Bar',6931,-0.48078551805601044,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.33547028692884173, 0.11803287001230078, 0.055528312646560885, 0.32540683008732696, 2.0, -0.07996943015900149, -2.0, 0.34129297366611144, 0.29627538989769553, -1.014071558749814]"
142,623.0,b'El Rey Mezcal Bar',131,1.509393411364568,11.0,20.0,,20.0,0.0,window,"[2.0, -0.11081696347846148, -1.533500052190273, -1.0391694797861573, 1.573732631732152, 0.5516419729964714, -0.5240893375580766, -2.0, 1.9259902071007797, 0.7002698850630922, 2.0, 0.8663001888420943]"
147,623.0,b'El Rey Mezcal Bar',281,1.7032297869137318,12.0,20.0,,20.0,0.0,market,"[-1.734674731285362, 0.5150127924533847, 2.0, -1.394602003359171, 2.0, 2.0, 1.7085242826947569, -2.0, 2.0, -0.3448093498616182, -2.0, 0.9259044706500482, -1.5092306955718635]"
149,623.0,b'El Rey Mezcal Bar',354,1.221938201672803,13.0,20.0,,20.0,0.0,quick,"[0.7275597573990087, -0.5120743684593472, 2.0, -0.23474765816671472, 2.0, 2.0, 1.0236923870532149, -1.2831304413961206, 1.310625906318852, -2.0, 2.0, -0.06291261042829355, 2.0, -0.8910266131232074]"
153,623.0,b'El Rey Mezcal Bar',187,2.289421843155087,14.0,20.0,,20.0,0.0,friendly,"[2.0, 0.4849733681257731, -0.780250988037521, -1.2761321572624404, 2.0, 2.0, -2.0, -2.0, -0.8985149582726504, 1.5346411014031847, 2.0, -1.2507442024881037, 0.7926403842324499, 2.0, 2.0]"
164,623.0,b'El Rey Mezcal Bar',523,0.6675495668107847,15.0,20.0,,20.0,0.0,quiet,"[2.0, 0.16454508551169678, 2.0, 0.7294721686346057, -0.2530497469288666, 2.0, 0.8094358440413516, -1.6179325535617004, -0.5411247806815778, 0.051898755450687784, 0.3655962056490103, -0.21344316052019918, 2.0, 0.059542866963684826, 0.46918939425874573, 1.0390692080817039]"
168,623.0,b'El Rey Mezcal Bar',122,3.3165317795498797,16.0,20.0,,20.0,0.0,fair,"[2.0, 1.2032054121576854, -2.0, 0.4792565075058275, 2.0, 1.7299742974288144, 0.5957493945615457, 2.0, 0.5397131958960082, -0.7479989299995382, -2.0, -0.3613484498123738, -0.1474838717634248, 2.0, -0.5552493838445662, 2.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',144,2.405496064715119,17.0,20.0,,20.0,0.0,dark,"[2.0, -0.05738975140058611, 2.0, 2.0, 2.0, 1.0023114298361868, -0.8853402747373045, 2.0, 2.0, -0.6570803097802904, 2.0, 0.017872658217988224, -2.0, 2.0, 0.9219835910978067, 2.0, -1.3349355339626214, -2.0]"
181,623.0,b'El Rey Mezcal Bar',1488,0.5003154793006885,18.0,20.0,,20.0,0.0,music,"[2.0, 0.6162586671015364, 2.0, 1.3676554875106839, -0.823617278113574, -0.14365582293422618, -1.3801907280076586, 1.4422851270237889, -1.3418961098512354, -2.0, -2.0, -0.4604177987338838, 2.0, -0.1184815356570803, 1.0, -1.7204494732037274, -0.9606098159973508, -2.0, -2.0]"
183,623.0,b'El Rey Mezcal Bar',2550,0.1491386621156076,19.0,20.0,,20.0,0.0,attentive,"[2.0, 0.5542371089122891, -2.0, 0.5547738830493194, -1.886791607466569, -1.9764201712677678, -1.644792366453309, 1.0, 0.044883042749932045, 0.9999307825380059, 1.7727303762257378, 0.720475939856136, 1.0, 2.0, 0.9523556032392486, 2.0, 2.0, 0.6726847140636703, -2.0, 2.0]"
213,623.0,b'El Rey Mezcal Bar',207,2.048705896414903,20.0,20.0,fail,20.0,0.0,pot,"[2.0, 0.0480465678139006, 2.0, 2.0, -1.5137975410393278, -0.10807439291954246, -2.0, 2.0, 1.1356931207402066, 1.0, 1.0, -1.0932993686948813, -2.0, 2.0, -0.24072216476798314, 2.0, -1.976933640418029, -2.0, 0.0741424744705097, -1.2421088112725909, 2.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, 0.0480465678139006, 2.0, 2.0, -1.5137975410393278, -0.10807439291954246, -2.0, 2.0, 1.1356931207402066, 1.0, 1.0, -1.0932993686948813, -2.0, 2.0, -0.24072216476798314, 2.0, -1.976933640418029, -2.0, 0.0741424744705097, -1.2421088112725909, 2.0]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',503,0.18386700839333778,4.0,20.0,,20.0,0.0,dinner,"[1.5956244232255266, 1.390401554265896, 0.34892163777969554, 0.31487139694180577, 0.3979126514020881]"
16,2053.0,b'La Cubana',78,0.5453259968686031,5.0,20.0,,20.0,0.0,casual,"[1.1123763531605615, 1.3014817767048799, 0.1056197827301455, 0.5174058420130478, 0.451307416160621, 0.47408569400880163]"
27,2053.0,b'La Cubana',144,0.35982639046732245,6.0,20.0,,20.0,0.0,bbq,"[1.2941133966130858, 1.1770833184351979, 0.17863753309989194, 0.43432848723614415, 0.15586695203288592, 0.29181043977811205, -0.22373422254446562]"
48,2053.0,b'La Cubana',64,0.603567806205353,7.0,20.0,,20.0,0.0,burger,"[1.094174175085631, 1.1505559249486623, 0.06742164616723478, 0.274509725863731, 0.23628786222246312, 0.6348476031820098, -0.4709690762334364, 0.0719904482650513]"
51,2053.0,b'La Cubana',6453,-0.11000881598245568,8.0,20.0,,20.0,0.0,pork,"[1.9019541511246043, 0.9537471626232952, 0.14193544892990317, 0.81742737630463, 2.0, -0.10811396624477343, 0.012767164785079999, -1.1456892094262636, 0.17276044417622805]"
55,2053.0,b'La Cubana',213,0.7250332645816593,9.0,20.0,,20.0,0.0,meat,"[-0.22409565941351883, 0.33245080180312225, -0.8205135059848832, 1.6184697016849574, 2.0, 1.0, 1.0, -0.4196355183244904, 1.5301535241149749, 0.35015944453364467]"
56,2053.0,b'La Cubana',7392,-1.097162328818607,10.0,20.0,,20.0,0.0,chicken,"[1.8471685295013147, 1.9741302758476449, -0.17496447295654693, 0.8892210178930791, 0.3450329672005763, -2.0, 0.29316446194301893, -2.0, 2.0, 1.0, -0.25894680990834473]"
63,2053.0,b'La Cubana',263,0.8847639908189993,11.0,20.0,,20.0,0.0,donut,"[2.0, 1.5743899953791969, 0.5009568760516134, 0.6789485216654318, 0.17843342916864513, 2.0, -2.0, -2.0, 2.0, -1.109694933098594, 2.0, -0.5806050081717273]"
98,2053.0,b'La Cubana',7411,-2.847490769726458,12.0,20.0,,20.0,0.0,belly,"[1.7941104929352072, 1.9017829682763887, 0.46206026689138957, 1.0542960361601112, -2.0, -2.0, -0.9618264927737841, -2.0, -2.0, 0.13529173841151243, -1.9231647086972887, -1.6092199290025642, 0.989754626437251]"
117,2053.0,b'La Cubana',7249,-1.074259694929779,13.0,20.0,,20.0,0.0,rib,"[2.0, -1.3034617856881416, -0.02792136387951769, -2.0, 2.0, 1.261081793860968, -2.0, 0.12195288350346785, 2.0, 1.519733577378703, -1.2870227680891455, -2.0, -0.5189277221828108, -0.3028544650169936]"
122,2053.0,b'La Cubana',7234,-1.3718582778270192,14.0,20.0,,20.0,0.0,bean,"[-1.1110689266280664, 2.0, -2.0, -1.0504215043400948, 2.0, 0.8083952552453394, -2.0, 0.7907047844959626, 2.0, 0.17179144654399878, -2.0, -0.4792423438280699, 2.0, -2.0, -1.1930184172785934]"
131,2053.0,b'La Cubana',476,0.7509558784706096,15.0,20.0,,20.0,0.0,pork belly,"[0.5035321625394893, -0.25974500622367125, 1.1859213663873387, -0.7655444635910513, 1.0, 1.383829509300627, -1.5642228852965412, 2.0, 2.0, 1.0, -1.057501931246199, -0.48838384688733827, -0.6939078722082572, 2.0, -2.0, 0.3184260100436944]"
153,2053.0,b'La Cubana',30,4.659126064144384,16.0,20.0,,20.0,0.0,friendly,"[2.0, 0.26554962009438343, 1.5095629377278827, -0.05502467552254653, 2.0, 2.0, -1.1907506643613426, -1.8442764290376357, 2.0, 2.0, 0.13719774002229546, 0.5179100799805512, -1.5103294584821076, -0.4627277184488876, -2.0, -2.0, 2.0]"
180,2053.0,b'La Cubana',6215,-0.26504401390150023,17.0,20.0,,20.0,0.0,yummy,"[1.3733317199048196, -2.0, -0.9636294243645032, -0.3531618179594549, 1.28895770802901, -2.0, -2.0, -0.5448458220773338, 0.9071075894904039, -0.9642405881663372, -2.0, 0.3701533226534095, 0.856959630208471, 1.0, 1.0, 0.1373100277210222, 1.5787172959137692, 1.0]"
181,2053.0,b'La Cubana',7303,-2.042556497562349,18.0,20.0,,20.0,0.0,music,"[0.7067352033327552, 0.26044836721509235, -2.0, -0.724223738538353, 2.0, 0.019641572646986738, -2.0, -2.0, 2.0, -2.0, -2.0, 0.26820359210644407, -0.8361335836468566, -0.21992952567011592, -0.10856369641704378, -2.0, -1.369646240554033, -2.0, -0.23879363683986]"
188,2053.0,b'La Cubana',956,0.6723967953592809,19.0,20.0,,20.0,0.0,flavorful,"[2.0, 2.0, -2.0, 0.30546632402388996, 0.4664948627356629, -0.06651141620403767, -2.0, 2.0, 2.0, 2.0, -1.56091121352274, -2.0, -1.3815985931552868, 2.0, 0.1956087157866815, -0.6506869541531146, 2.0, 1.3132138283540669, -0.3646398722200834, 1.6077904403879968]"
211,2053.0,b'La Cubana',30,4.051804178623451,20.0,20.0,fail,20.0,0.0,seasoned,"[-0.6805468844278235, -0.3911723386560917, -0.8850356983429641, 1.4784040535940477, 2.0, 2.0, 2.0, -1.3416957356200445, 1.6830607520331964, 0.9168260794724654, -0.2075623468661203, 0.12056846876398941, 1.0, 2.0, -2.0, 0.2187125611427887, 0.5656808508283757, 2.0, -2.0, 1.0, -2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[-0.6805468844278235, -0.3911723386560917, -0.8850356983429641, 1.4784040535940477, 2.0, 2.0, 2.0, -1.3416957356200445, 1.6830607520331964, 0.9168260794724654, -0.2075623468661203, 0.12056846876398941, 1.0, 2.0, -2.0, 0.2187125611427887, 0.5656808508283757, 2.0, -2.0, 1.0, -2.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.8649813698562914,1.0,20.0,,20.0,0.0,chicken,"[2.0, -1.3535315622499169]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6417,-0.09767365273689671,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.30123702028899757, -0.7054810648458081]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",691,0.16266956651129116,3.0,20.0,,20.0,0.0,vegetarian,"[1.5943573247509484, 0.4263497568485422, -0.14403369439912486, 0.1774050091245952]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.4820411695126602,4.0,20.0,,20.0,0.0,curry,"[1.2620379686131284, 0.2806074533096837, -0.05235117123070832, 0.13359730427535332, 1.463670975334805]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.5939405475325401,5.0,20.0,,20.0,0.0,crispy,"[1.2971833708382476, 0.2986035467465194, 0.19291283442838186, 0.060921951154287654, 1.5187143636982154, -0.036148000890375]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.6412228168761982,6.0,20.0,,20.0,0.0,bread,"[1.2882922472396443, -0.0749716865766731, 0.48127816105335386, 0.04352338959359718, 1.519188971071908, 0.24463870420112938, -0.03694507359652732]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3081,0.009643157334676494,7.0,20.0,,20.0,0.0,beer,"[2.0, 0.09335921027660127, -0.23838149883287574, 0.10862932565647677, 1.6794157649279247, 0.5917826147405704, -0.38966343331265507, 0.3919106204687142]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-1.098596239215561,8.0,20.0,,20.0,0.0,meat,"[1.3745585073503215, 0.5504879128313133, -0.9690906684570859, -0.052444670279706174, 0.6718904505896812, 0.8701746033277299, -1.414378724005445, 0.0005937142351337372, 1.2371386006483207]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7370,-1.2397179081604892,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 1.7046485591987208, 0.035552195208989425, 0.1416943040314725, 1.5032990842868126, 1.886376339120217, 0.5863718738723932, 1.818102903056867, 1.707906467568186, -0.3103308542975819]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7109,-0.6534639956996339,10.0,20.0,,20.0,0.0,pop,"[2.0, 0.14962388763922585, -0.1508711023767316, 0.04802746228544949, 2.0, 0.8513367051500261, -2.0, 0.4637621880220903, 1.256233225566604, 2.0, -0.6092308042714977]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7264,-1.0237509810616607,11.0,20.0,,20.0,0.0,sausage,"[2.0, -0.6770506983609051, -1.9750420627171799, -0.005186091607843625, 1.3154653776890577, 1.1509699097152533, -1.7019818378755383, -1.2419714503367776, 2.0, -0.2088451979582279, 2.0, 1.0677125793105913]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1090,0.21048550160523333,12.0,20.0,,20.0,0.0,lamb,"[0.2595177990392893, -1.4941980880450059, -0.10594205904552195, -0.0020074966727510178, -0.3425581022026024, 2.0, -1.2508180725740985, -1.3488699606179748, -1.149966082186694, 1.3032460820671843, -2.0, 2.0, -0.04274828373461285]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",97,1.9595568850810132,13.0,20.0,,20.0,0.0,tomato,"[2.0, -0.9339707296444725, -0.0626681085914924, -0.16923465126527448, -2.0, -0.8312808985628436, 0.7024543999020231, -2.0, 2.0, 1.2528774093575836, 2.0, 1.9974036844084837, 2.0, 1.3044558371687769]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,1.8056056964209508,14.0,20.0,,20.0,0.0,washroom,"[2.0, -0.2994739438535452, 0.45096379917190177, -0.33241748391268544, 0.2631510966445867, 0.7329221903198357, -0.8672384880843853, 0.09078843125175151, -1.0052896990535711, 1.0, -2.0, 1.3770081606572027, 2.0, 2.0, -1.1388855408260359]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,3.406969754591495,15.0,20.0,,20.0,0.0,market,"[2.0, -0.09127796905640162, 1.83270966535436, -0.018301406223745653, 2.0, 1.0, 2.0, 0.16943421618629717, 2.0, -0.83375945757665, 2.0, 1.1171941757420667, 1.8851775406996496, 1.9957660375161446, 1.4808064362389821, 1.9606844867100044]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",110,1.800117517899467,16.0,20.0,,20.0,0.0,mall,"[0.6782220875419283, 0.8131912312213929, -2.0, 0.17464703977119367, 1.0, 1.4507838749681516, -1.927741810534349, -0.5308513786952518, -2.0, -0.3160247284210138, -1.5104575663523072, 2.0, 2.0, 0.5318680493986978, -2.0, 1.0, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",855,0.7901021314275211,17.0,20.0,,20.0,0.0,quick,"[2.0, -1.4775254040789205, -0.1366946435151819, -0.04001574489209525, 0.8529661480273045, 1.9960285561769098, 2.0, 1.296334013334068, 2.0, -2.0, 1.0, 2.0, -0.8101095839835297, 2.0, 2.0, 0.44852607712745707, 1.0, 2.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",693,0.7801684477328797,18.0,20.0,,20.0,0.0,tax,"[2.0, 2.0, -1.4312407640957379, -0.4467146999812728, -2.0, -0.315506383290433, 2.0, -0.37849900682188986, -1.79826255294309, 0.7670098235732179, 2.0, 2.0, 0.0553503937073101, 0.6891787692900024, 1.0321591833033086, 2.0, 0.479679296484524, 2.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7069,-0.6322635969382047,19.0,20.0,,20.0,0.0,stick,"[2.0, 1.0, 0.2090836123464399, -0.15239146135264425, 0.1613042193709635, 1.6612317276521642, 2.0, 0.5028030832747854, -0.3111525159777988, -1.1266274456820895, -0.22081464076011925, -0.4080260046570301, -2.0, 1.0, -2.0, 1.0, 2.0, 2.0, -2.0, 1.2469841408203957]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7329,-1.9350714055337683,20.0,20.0,fail,20.0,0.0,salt,"[2.0, -1.6474257535408676, 0.025825034564773523, -0.5707002475359766, -2.0, 2.0, 1.0, -0.759052614798844, 2.0, 2.0, 1.0, 2.0, -1.4238759807892725, 1.0, 1.0, 1.4012702586994175, 1.0, 1.666469219978233, -2.0, 0.04250149041386199, 1.5498111927092926]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, -1.6474257535408676, 0.025825034564773523, -0.5707002475359766, -2.0, 2.0, 1.0, -0.759052614798844, 2.0, 2.0, 1.0, 2.0, -1.4238759807892725, 1.0, 1.0, 1.4012702586994175, 1.0, 1.666469219978233, -2.0, 0.04250149041386199, 1.5498111927092926]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506556,3.0,20.0,,20.0,0.0,fried,"[1.243250995697108, 0.11728420129778128, 0.8325618572913129, -0.21300835998625875]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.2479489705624566,4.0,20.0,,20.0,0.0,soup,"[1.313192987836003, 0.09169190346195946, 0.8939507152129054, -0.36764307210284336, 0.5109572549636998]"
23,3184.0,b'Yummy Yummy Dumplings',136,0.561203095169188,5.0,20.0,,20.0,0.0,asian,"[1.1037998210889404, 0.19120421533628826, 0.6648424080264359, -0.7277871593050544, 0.41928299727427554, 0.7259184883521002]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.28299027285845757,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10401669359633761, 0.657909274214298, -0.5544999326153718, 0.28349874755543947, 0.29404678419882724, 0.3875765835849878]"
43,3184.0,b'Yummy Yummy Dumplings',345,0.25772921329007237,7.0,20.0,,20.0,0.0,cake,"[1.0816444815536377, 0.06340301592658777, 0.7777776515909639, -0.5879524575141561, 0.20465643286019103, 0.6751177697567222, -0.11187634326365957, -0.012712043708123096]"
