critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',7390,-1.3466757496478627,11.0,20.0,,20.0,0.0,chicken,"[2.0, 0.9870317947695482, -0.4481734684107855, 1.107451970177871, 2.0, 0.08584841493697347, 2.0, -1.7821005076681675, 0.0433115680095401, -0.38034658052805415, -2.0, 0.7876929691907374]"
85,78.0,b'The Works Gourmet Burger Bistro',612,0.5268297762836914,12.0,20.0,,20.0,0.0,patty,"[-1.09017106180684, 2.0, -1.3740740064841972, 0.8926627213347044, -2.0, 0.0731734449823024, 0.921747809049266, -2.0, 0.8421309236073371, 0.8145217929729255, -1.128128288343863, -1.364451439669052, 1.8533358714937302]"
96,78.0,b'The Works Gourmet Burger Bistro',6806,-0.5888607415734551,13.0,20.0,,20.0,0.0,poutine,"[1.4038873409046473, 2.0, -2.0, 2.0, 2.0, 0.30169497762071185, 2.0, 1.2264719919307003, -0.06426008643426684, -0.20584273142714693, 0.6667808830623305, -2.0, 0.581686208291869, 0.30724520922299225]"
119,78.0,b'The Works Gourmet Burger Bistro',2006,0.21075624536735982,14.0,20.0,,20.0,0.0,bun,"[-2.0, 2.0, 0.19896851114390265, 1.8695325262003613, 1.0, 0.28249853816900466, 1.6055347205685981, -2.0, 2.0, 0.4010708445173898, 0.975876459176869, -2.0, 2.0, -1.2033189255003767, -0.6989080186025489]"
126,78.0,b'The Works Gourmet Burger Bistro',6258,-0.4425645548084419,15.0,20.0,,20.0,0.0,milk,"[2.0, -0.6966914468372032, -1.0115869461071942, 0.9130446947242294, -1.1222770425476678, -0.250372488479617, -0.4849264213867006, -1.667201320777728, -1.7994021307915484, 0.014967125976096174, -0.7632209814479678, -2.0, 2.0, 1.0, 1.6241721556709967, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',4912,-0.08440016585054164,16.0,20.0,,20.0,0.0,friendly,"[2.0, -1.2375239176823376, 0.8218865679584639, 1.375932520586122, 2.0, -0.22877926378096802, -2.0, -2.0, 1.766218863230705, -1.1039565715869217, 0.3270892268817396, -1.8176516189807987, -0.7300150298772166, 2.0, -1.8736232990704496, 2.0, 2.0]"
182,78.0,b'The Works Gourmet Burger Bistro',2244,0.11557888086496715,17.0,20.0,,20.0,0.0,chip,"[1.3542373067998767, 2.0, 0.4651066615435269, 2.0, 2.0, -0.1903434873275204, -1.4864785466554602, 0.8389828741116385, 2.0, -0.19574925581109626, 0.5905344105383336, -2.0, 0.6128906762864655, 2.0, 2.0, -0.360733992409028, -2.0, 1.0540002333211824]"
193,78.0,b'The Works Gourmet Burger Bistro',4857,-0.07631527082399858,18.0,20.0,,20.0,0.0,mayo,"[2.0, 0.5510893746301231, -0.20503088772957323, 1.0488758820626845, 2.0, 0.03022795124027322, -2.0, 1.0, 1.0, -2.0, 1.0, -2.0, 2.0, -0.7722698806229631, 0.11633413540899218, -0.5386047480470388, 2.0, 0.12147783960519298, 0.6831460442749964]"
206,78.0,b'The Works Gourmet Burger Bistro',53,2.817551551458712,19.0,20.0,,20.0,0.0,salt,"[2.0, 0.42205615155736, -2.0, 0.28233864541563936, -2.0, -0.010662283146575025, -2.0, 0.9036590426687678, 0.5252026103540719, 0.6883472849681365, -0.4054195062364132, -2.0, 1.4459074020693317, 2.0, -1.640966414380697, 1.4588044530607496, -2.0, 2.0, 2.0, 1.3841271482666397]"
217,78.0,b'The Works Gourmet Burger Bistro',7289,-1.923268314715911,20.0,20.0,fail,20.0,0.0,juicy,"[-1.3896978345390754, -0.7174839533383661, -0.7334133486781924, -0.3573803495607013, 2.0, -0.2110197006995811, -2.0, -0.8633967215138745, 2.0, -2.0, -2.0, -2.0, 2.0, -2.0, 1.9544672410566926, 1.2679388936771616, 1.0475991887350489, 2.0, 2.0, -2.0, -0.13990720020443015]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[-1.3896978345390754, -0.7174839533383661, -0.7334133486781924, -0.3573803495607013, 2.0, -0.2110197006995811, -2.0, -0.8633967215138745, 2.0, -2.0, -2.0, -2.0, 2.0, -2.0, 1.9544672410566926, 1.2679388936771616, 1.0475991887350489, 2.0, 2.0, -2.0, -0.13990720020443015]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',116,0.5069044432249968,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2331698036678502, 0.19062864495625298]"
4,623.0,b'El Rey Mezcal Bar',145,0.4173611044168707,3.0,20.0,,20.0,0.0,fry,"[1.2359408246150156, 0.2210895037599747, 0.2390562655146314, 0.36187457503873655]"
12,623.0,b'El Rey Mezcal Bar',119,0.4015067808659475,4.0,20.0,,20.0,0.0,mexican,"[1.3962768453336105, 0.19157985918932846, 0.1346972675380173, 0.2928430954781747, 0.16525467951462505]"
16,623.0,b'El Rey Mezcal Bar',117,0.3917881492230188,5.0,20.0,,20.0,0.0,casual,"[1.388974138284463, 0.1921565507008869, 0.1317014903643194, 0.29264200906471144, 0.16413452434081988, -0.007689280765421063]"
49,623.0,b'El Rey Mezcal Bar',644,0.33596061350247464,6.0,20.0,,20.0,0.0,cheese,"[1.0694672526824458, 0.0930988316950457, 1.085872602284428, 0.48891394912869035, 0.039148614318881864, 2.0, 0.6695291645148761]"
52,623.0,b'El Rey Mezcal Bar',150,0.7130843561174806,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.18802601178681666, -0.0953601171670071, 0.24858477934596745, 1.066204032312351, 1.1949784586345205, 0.006314380440655132, -0.20885476060524177]"
66,623.0,b'El Rey Mezcal Bar',895,0.2969039649239205,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.027248715340902657, 1.1240132460007184, -0.27182007228116706, 0.4897613500709404, 2.0, 1.3451317869573738, -2.0, 0.2634627325550518]"
74,623.0,b'El Rey Mezcal Bar',350,0.5002073297541217,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.1500255574693353, -0.7224556837265855, -0.17903178841063805, 0.48300085622832073, 2.0, 0.5450251167402597, -0.22345094768025, -0.24294305168953703, 0.5662053886830042]"
122,623.0,b'El Rey Mezcal Bar',7046,-0.5779437208236372,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.36682589133781773, -0.009556646720078055, -0.053596446101475737, 0.2927871279895653, 2.0, -0.00583302255101259, -2.0, 0.33278938389881496, 0.2825251274726819, -1.2146731982535124]"
142,623.0,b'El Rey Mezcal Bar',1776,0.19520489109038958,11.0,20.0,,20.0,0.0,window,"[2.0, -0.501518119440487, 0.025193533606639118, -1.4121432950205166, 1.7111701078381545, 1.4628077116381708, 0.7923969443842149, -2.0, 1.5086080627917688, -0.2634711367135636, 1.5384462863146138, 2.0]"
147,623.0,b'El Rey Mezcal Bar',121,1.4191530615349062,12.0,20.0,,20.0,0.0,market,"[2.0, -0.03998874304775191, 1.146554894915715, -1.3477914475917274, 2.0, -0.7972543511599413, 0.8409331502556521, -2.0, 1.523302461017817, -0.10339820027501778, 2.0, 0.060252822048044496, -0.5979184532626693]"
149,623.0,b'El Rey Mezcal Bar',162,2.5338356062660132,13.0,20.0,,20.0,0.0,quick,"[1.4645466817232924, 0.7671671797631419, -2.0, 0.16004962770806408, 2.0, 2.0, -1.0899614372084545, 0.9907727655625704, 0.4645068317658918, -0.8665472771422489, -2.0, -1.3837175248725566, -0.8788192169394824, 2.0]"
153,623.0,b'El Rey Mezcal Bar',593,0.9614305757026022,14.0,20.0,,20.0,0.0,friendly,"[2.0, -0.10017444221270022, 2.0, 1.4244517479726313, 2.0, 2.0, 0.09040934163372016, -2.0, 0.17706911707206707, -0.8619422013043885, 2.0, -1.04001320209089, 1.5454010889212677, -1.7789040274329788, 1.5148733777490708]"
164,623.0,b'El Rey Mezcal Bar',101,4.633116331233769,15.0,20.0,,20.0,0.0,quiet,"[2.0, 1.9417050052753586, -2.0, 0.10895948224408603, 2.0, 1.8001081474682676, 2.0, -2.0, -0.616117130104068, -1.7320818468817218, -0.1014594050274138, -0.09365879342622452, 1.6857833301247362, 2.0, -0.7885070111885903, 2.0]"
168,623.0,b'El Rey Mezcal Bar',431,1.123225149582657,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.07763530759341242, 2.0, 1.9069942561394617, 2.0, 2.0, -0.3387403602959218, -2.0, 0.4575304146319077, -2.0, 2.0, -0.22390697233407408, 0.16874992366348218, 0.16972563069684332, 1.556840441486619, 2.0, -0.8750948305776611]"
173,623.0,b'El Rey Mezcal Bar',326,1.9595023413583461,17.0,20.0,,20.0,0.0,dark,"[2.0, 0.7890429957732294, 2.0, -0.23127419182487552, 0.864536765355731, -1.0246468861638873, 2.0, -2.0, 1.3743262404581866, 0.4142151446811404, -2.0, -0.05084387456690109, 2.0, 2.0, -0.3406738229863193, -2.0, 1.5002396483929115, 2.0]"
181,623.0,b'El Rey Mezcal Bar',112,2.7957201150697406,18.0,20.0,,20.0,0.0,music,"[2.0, 0.3838681058788813, -1.346943128325662, 1.3584485156324462, 2.0, 2.0, 0.06801027407413329, -2.0, 0.17124310394224374, 1.1051290293050156, -2.0, -0.13814433111721836, 2.0, 2.0, 2.0, 1.0, -0.10690043359992196, -1.9971876076650235, 2.0]"
183,623.0,b'El Rey Mezcal Bar',180,2.4655664579660654,19.0,20.0,,20.0,0.0,attentive,"[2.0, 0.8943187600778497, -2.0, 0.19303202990755786, -0.10718987934520108, 2.0, 1.0014051680246618, -2.0, 2.0, -0.6290735623502726, -2.0, -0.18232856923485508, 0.42138131791807565, 2.0, -1.8068414173218377, -0.20920374319421864, -2.0, 1.2171252566655646, -2.0, -2.0]"
213,623.0,b'El Rey Mezcal Bar',301,1.699983570039111,20.0,20.0,fail,20.0,0.0,pot,"[2.0, -0.20922055167255604, 0.34702426049192425, 2.0, 2.0, -1.6246714337027044, 1.389044832417472, -0.13420572755695948, 2.0, 0.6149599071218574, 2.0, -0.6983119272500451, -0.5555269783734249, -2.0, 2.0, -0.6467839073925896, 2.0, -2.0, 1.0, 2.0, 2.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, -0.20922055167255604, 0.34702426049192425, 2.0, 2.0, -1.6246714337027044, 1.389044832417472, -0.13420572755695948, 2.0, 0.6149599071218574, 2.0, -0.6983119272500451, -0.5555269783734249, -2.0, 2.0, -0.6467839073925896, 2.0, -2.0, 1.0, 2.0, 2.0]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',503,0.18386700839333778,4.0,20.0,,20.0,0.0,dinner,"[1.5956244232255266, 1.390401554265896, 0.34892163777969554, 0.31487139694180577, 0.3979126514020881]"
16,2053.0,b'La Cubana',78,0.5453259968686031,5.0,20.0,,20.0,0.0,casual,"[1.1123763531605615, 1.3014817767048799, 0.1056197827301455, 0.5174058420130478, 0.451307416160621, 0.47408569400880163]"
27,2053.0,b'La Cubana',144,0.35982639046732245,6.0,20.0,,20.0,0.0,bbq,"[1.2941133966130858, 1.1770833184351979, 0.17863753309989194, 0.43432848723614415, 0.15586695203288592, 0.29181043977811205, -0.22373422254446562]"
48,2053.0,b'La Cubana',64,0.603567806205353,7.0,20.0,,20.0,0.0,burger,"[1.094174175085631, 1.1505559249486623, 0.06742164616723478, 0.274509725863731, 0.23628786222246312, 0.6348476031820098, -0.4709690762334364, 0.0719904482650513]"
51,2053.0,b'La Cubana',6453,-0.11000881598245568,8.0,20.0,,20.0,0.0,pork,"[1.9019541511246043, 0.9537471626232952, 0.14193544892990317, 0.81742737630463, 2.0, -0.10811396624477343, 0.012767164785079999, -1.1456892094262636, 0.17276044417622805]"
55,2053.0,b'La Cubana',153,0.9716166998074728,9.0,20.0,,20.0,0.0,meat,"[-0.3446282731360979, 0.16663335753699515, -0.940442092919535, 1.84109720240839, 2.0, 1.3155834006625198, 1.0, -0.3367244083818175, 2.0, 0.5477160655003317]"
56,2053.0,b'La Cubana',5975,-0.13141281381230646,10.0,20.0,,20.0,0.0,chicken,"[2.0, -0.37802090664902677, 0.943624435605785, 0.857345560349394, 1.9437913897179517, -0.6976710883320374, -0.6783001106944502, -2.0, 1.4093794835054703, 1.0, -1.4856647912865717]"
63,2053.0,b'La Cubana',7393,-0.8150008836459173,11.0,20.0,,20.0,0.0,donut,"[2.0, -2.0, 0.25604604216941707, 0.42089279410495556, 2.0, 0.6559955399406356, -1.205707042505364, 0.0854529736740202, 1.0, -0.11392984599810337, 0.39285047000255147, -0.2422185273400585]"
98,2053.0,b'La Cubana',7422,-2.0077112728867545,12.0,20.0,,20.0,0.0,belly,"[2.0, -0.8153399186695021, -0.8030714394836354, 0.5380974601943587, 2.0, 0.06047738394623403, 0.9709077038141842, 0.07346838398997813, -0.13660952027495687, 2.0, -0.17865621286909272, -1.522152081072634, 0.17322687668472092]"
117,2053.0,b'La Cubana',3061,0.05290148760259922,13.0,20.0,,20.0,0.0,rib,"[-2.0, -0.541996779351581, 0.7054246820876002, 0.16360351122021252, 2.0, 0.6016590889933234, 0.8156298724969656, 2.0, 1.8024891425473706, 2.0, -0.36359434056490497, -0.2397121539027734, -0.15515380951215274, 2.0]"
122,2053.0,b'La Cubana',123,1.4220103537619453,14.0,20.0,,20.0,0.0,bean,"[2.0, 2.0, 0.15150121815587347, -0.6050045412594982, 2.0, 0.775156098619695, 0.549975339773948, -0.8824979845698546, 2.0, 2.0, 0.46926441730905877, 0.3565584385457381, 0.3189912248224007, 0.7680139850738499, -2.0]"
131,2053.0,b'La Cubana',6516,-0.3649194122193926,15.0,20.0,,20.0,0.0,pork belly,"[1.561434216535794, -0.07540733595730686, -1.9543791462117255, -1.6712134940861083, -0.5575026436756825, -2.0, 0.44637736706595543, -0.9977968298160889, 1.755304344481576, 2.0, -1.8191735279946313, 0.0648038038436658, 0.9297386839070154, 1.0, 0.14120084560771495, 0.9395036316574736]"
153,2053.0,b'La Cubana',14,5.940194562437881,16.0,20.0,successful,20.0,0.0,friendly,"[-2.0, -0.2851079065245459, -0.5810155288910122, -1.2616668010352565, 1.0, 0.5794130337737617, 2.0, -2.0, 2.0, -2.0, -2.0, 1.8554618371465441, -0.8319667536643869, -2.0, -2.0, 0.7313153187741781, 1.0616831371399678]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[-2.0, -0.2851079065245459, -0.5810155288910122, -1.2616668010352565, 1.0, 0.5794130337737617, 2.0, -2.0, 2.0, -2.0, -2.0, 1.8554618371465441, -0.8319667536643869, -2.0, -2.0, 0.7313153187741781, 1.0616831371399678]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.8649813698562914,1.0,20.0,,20.0,0.0,chicken,"[2.0, -1.3535315622499169]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6417,-0.09767365273689671,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.30123702028899757, -0.7054810648458081]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",691,0.16266956651129116,3.0,20.0,,20.0,0.0,vegetarian,"[1.5943573247509484, 0.4263497568485422, -0.14403369439912486, 0.1774050091245952]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.48204116951265996,4.0,20.0,,20.0,0.0,curry,"[1.262037968613129, 0.2806074533096844, -0.05235117123070837, 0.13359730427535332, 1.4636709753348045]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.59394054753254,5.0,20.0,,20.0,0.0,crispy,"[1.297183370838248, 0.29860354674651934, 0.19291283442838184, 0.060921951154287654, 1.5187143636982154, -0.03614800089037493]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.6412228168761979,6.0,20.0,,20.0,0.0,bread,"[1.2882922472396445, -0.0749716865766728, 0.48127816105335325, 0.043523389593597146, 1.519188971071908, 0.24463870420112915, -0.036945073596527184]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3081,0.009643157334676328,7.0,20.0,,20.0,0.0,beer,"[2.0, 0.0933592102766012, -0.23838149883287588, 0.10862932565647694, 1.6794157649279242, 0.5917826147405704, -0.38966343331265507, 0.3919106204687148]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-1.098596239215561,8.0,20.0,,20.0,0.0,meat,"[1.3745585073503215, 0.5504879128313133, -0.9690906684570859, -0.052444670279706174, 0.6718904505896812, 0.8701746033277299, -1.414378724005445, 0.0005937142351337372, 1.2371386006483207]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7370,-1.2397179081604892,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 1.704648559198721, 0.03555219520899137, 0.14169430403147268, 1.5032990842868137, 1.8863763391202195, 0.5863718738723909, 1.8181029030568687, 1.7079064675681839, -0.3103308542975801]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7109,-0.6534639956996338,10.0,20.0,,20.0,0.0,pop,"[2.0, 0.14962388763922588, -0.15087110237673104, 0.048027462285449546, 2.0, 0.8513367051500259, -2.0, 0.4637621880220902, 1.256233225566605, 2.0, -0.6092308042714972]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7264,-1.0237509810616618,11.0,20.0,,20.0,0.0,sausage,"[2.0, -0.6770506983609037, -1.97504206271718, -0.005186091607843711, 1.3154653776890564, 1.1509699097152533, -1.7019818378755396, -1.2419714503367778, 2.0, -0.2088451979582277, 2.0, 1.067712579310591]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1090,0.21048550160523383,12.0,20.0,,20.0,0.0,lamb,"[0.25951779903928984, -1.4941980880450072, -0.10594205904552147, -0.002007496672751055, -0.3425581022026022, 2.0, -1.2508180725740985, -1.3488699606179753, -1.1499660821866946, 1.3032460820671854, -2.0, 2.0, -0.042748283734612834]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",97,1.9595568850810126,13.0,20.0,,20.0,0.0,tomato,"[2.0, -0.9339707296444726, -0.06266810859149229, -0.16923465126527448, -2.0, -0.8312808985628436, 0.7024543999020229, -2.0, 2.0, 1.2528774093575836, 2.0, 1.9974036844084833, 2.0, 1.3044558371687769]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,2.054888782554795,14.0,20.0,,20.0,0.0,washroom,"[2.0, -0.30830023105401616, -0.026795854833443267, -0.41188710407267437, 0.6044644232615677, 0.28172763860977934, -1.4607768805024528, -0.29885902656931895, -1.7114378273125623, 0.5066606010329937, -2.0, 1.2482655535461116, 2.0, 2.0, -0.9637798767892112]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1708,0.4130084484236445,15.0,20.0,,20.0,0.0,market,"[2.0, -1.4008213102273064, 0.16907841607463947, -0.35651756713357874, 2.0, 2.0, 2.0, 2.0, 2.0, -1.0945117951786563, 2.0, 2.0, 0.11543069588063304, 0.2612845344522765, 1.7455638121091974, 2.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",169,1.3713377582596045,16.0,20.0,,20.0,0.0,mall,"[1.4337327578247607, -1.6837575995540586, 1.3251416322853475, -0.1352176710722135, 0.439077221762203, -0.801287100064473, -2.0, 2.0, 2.0, -1.0013764187259842, -2.0, 1.7112511296210933, -0.6834424286594634, -2.0, -0.2883438511192358, -0.7673132785100736, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,2.6405280872295798,17.0,20.0,,20.0,0.0,quick,"[2.0, -1.3961167168713158, 1.4218541976178685, 0.06683991057558902, 1.0, -1.503899007905528, -2.0, 1.322042990325258, 2.0, -2.0, -2.0, -1.4963769607234922, 1.7714841468334397, 1.0, -2.0, 2.0, -1.0653743415803658, 1.2834309649042197]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",727,0.8244520782038494,18.0,20.0,,20.0,0.0,tax,"[2.0, 1.188609193449586, 2.0, -0.29861548586213754, -2.0, 1.3188615271180928, 1.0, 0.8332753423073138, 1.0875201116720077, 2.0, 1.0, 2.0, 2.0, 0.9617330437941444, -2.0, 1.156507943678058, -2.0, 1.5983546054421451, 1.208915010240818]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,4.72398459257819,19.0,20.0,,20.0,0.0,stick,"[2.0, -0.2908454317194522, 1.5034950543653602, 0.36250286385800035, 2.0, 1.0, -2.0, -2.0, 2.0, -1.4157878198524396, -2.0, -0.10460073533086911, 2.0, 0.23931403379689398, -2.0, 2.0, 2.0, 0.3436584496786699, 2.0, 1.4049173950732712]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,3.7744628474586595,20.0,20.0,fail,20.0,0.0,salt,"[2.0, 1.3963243940720975, 1.3557742443744436, 0.2838376808462191, 2.0, 2.0, 2.0, -0.29626642386895563, 1.0, 1.0, 1.6185686888918003, 2.0, 2.0, -2.0, 2.0, 0.7470877304069083, 1.839014780826834, 2.0, 2.0, -1.3571064268570894, -0.614613506840652]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, 1.3963243940720975, 1.3557742443744436, 0.2838376808462191, 2.0, 2.0, 2.0, -0.29626642386895563, 1.0, 1.0, 1.6185686888918003, 2.0, 2.0, -2.0, 2.0, 0.7470877304069083, 1.839014780826834, 2.0, 2.0, -1.3571064268570894, -0.614613506840652]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.38053908698867395,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393682, 0.1543919684076741, 1.025176472163006]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.2479489705624566,4.0,20.0,,20.0,0.0,soup,"[1.313192987836003, 0.09169190346195946, 0.8939507152129054, -0.36764307210284336, 0.5109572549636998]"
23,3184.0,b'Yummy Yummy Dumplings',136,0.561203095169188,5.0,20.0,,20.0,0.0,asian,"[1.1037998210889404, 0.19120421533628826, 0.6648424080264359, -0.7277871593050544, 0.41928299727427554, 0.7259184883521002]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.2829902728584576,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10401669359633765, 0.6579092742142985, -0.5544999326153719, 0.28349874755543997, 0.29404678419882724, 0.3875765835849883]"
43,3184.0,b'Yummy Yummy Dumplings',345,0.25772921329007237,7.0,20.0,,20.0,0.0,cake,"[1.0816444815536377, 0.06340301592658777, 0.7777776515909639, -0.5879524575141561, 0.20465643286019103, 0.6751177697567222, -0.11187634326365957, -0.012712043708123096]"
51,3184.0,b'Yummy Yummy Dumplings',803,0.2968996413151695,8.0,20.0,,20.0,0.0,pork,"[2.0, 0.13328286845443627, -0.08359635460782333, -0.6727249475899155, 0.9484208554780151, 0.09077792905130133, 1.1980651228230164, 1.6889257577445953, 1.852168577903389]"
52,3184.0,b'Yummy Yummy Dumplings',7135,-0.7691667982939573,9.0,20.0,,20.0,0.0,beef,"[2.0, -0.4011625338757249, 0.6796831914928599, -2.0, -2.0, 0.37008505140432524, -0.3707392507237855, -0.7381871584031273, 2.0, 1.9499150753588423]"
53,3184.0,b'Yummy Yummy Dumplings',394,1.1801122726943938,10.0,20.0,,20.0,0.0,tea,"[2.0, 0.4084620451795411, -2.0, 0.43810926795485194, 2.0, -1.3676919405609906, 1.0825785822210783, -2.0, 2.0, -0.8324980333025109, 2.0]"
54,3184.0,b'Yummy Yummy Dumplings',1404,0.2230253741289765,11.0,20.0,,20.0,0.0,noodle,"[1.2065738785182405, 0.13692657964009772, 1.0, 0.11870389802510416, -2.0, 0.250925391412093, 2.0, -0.3565816180357379, 2.0, -2.0, 1.0099530046380631, 2.0]"
91,3184.0,b'Yummy Yummy Dumplings',6995,-0.8401164480015532,12.0,20.0,,20.0,0.0,wrap,"[2.0, -0.21201347488025157, 2.0, 0.2710741680950348, -0.9292026171498522, 0.2893332569629692, 2.0, 2.0, -0.5072857426985999, -2.0, -0.43194019746513423, 1.3618794131191003, 2.0]"
107,3184.0,b'Yummy Yummy Dumplings',902,0.4395639162965512,13.0,20.0,,20.0,0.0,pancake,"[2.0, 0.275514220942791, -1.8050028340558881, -1.4482279024778568, 2.0, -1.8572176731251961, 2.0, 0.652729264385242, 2.0, -1.8429811471349369, 0.7941015118660726, 2.0, 0.22056711543962182, -0.32557264193926194]"
