critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
193,78.0,b'The Works Gourmet Burger Bistro',74,1.6749006081144775,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.29369335306980426, 1.0, -0.003776370462884149, 1.0, 1.0, 1.0, 0.8828946269565443, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17995689409961013, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1542,0.27357522757903346,19.0,20.0,,20.0,0.0,salt,"[1.0288255804744768, 1.0, 1.0, 0.1527699050634772, 1.0, -0.1611000368275637, 1.0, 1.0, 1.0, -1.2325419668840278, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2428363407819054]"
217,78.0,b'The Works Gourmet Burger Bistro',165,1.4326525555462923,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.025482937151444673, 0.19387814947173254, 1.0, 1.3982799200274165, 0.05010625654406553, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.025482937151444673, 0.19387814947173254, 1.0, 1.3982799200274165, 0.05010625654406553, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5170923336769643,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23805631500316038, 0.25892018176347825]"
4,623.0,b'El Rey Mezcal Bar',391,0.36032686077197695,3.0,20.0,,20.0,0.0,fry,"[1.2742493523820273, 0.23611438154594905, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',540,0.1863886935231364,4.0,20.0,,20.0,0.0,mexican,"[1.242815114979056, 0.1202455871401878, 0.8064867331440174, 0.5490161422991804, -0.01830351967919239]"
16,623.0,b'El Rey Mezcal Bar',451,0.3128500872320147,5.0,20.0,,20.0,0.0,casual,"[1.5686863576584524, 0.12563863132538386, 0.800164595859688, 1.0, 0.43461406723772755, 0.7177180768235796]"
49,623.0,b'El Rey Mezcal Bar',3091,0.02416241122733024,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.009878994866918667, 1.0, 1.0, 0.16137282355311394, 1.0, 0.5433398481058221]"
52,623.0,b'El Rey Mezcal Bar',164,1.00583185827155,7.0,20.0,,20.0,0.0,beef,"[1.4111370457120422, 0.3409992944006357, 0.1676989428504919, 1.0, 1.0, 1.3731283123590337, -0.3398875673062556, 1.0]"
66,623.0,b'El Rey Mezcal Bar',270,0.5996479481660388,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.010938934723939817, 1.0, 1.0, 0.3812902995162775, 1.0, -0.3811869356682207, 0.9303703308251923, 0.6841360930500768]"
74,623.0,b'El Rey Mezcal Bar',130,2.123225360276858,9.0,20.0,,20.0,0.0,skewer,"[1.5008310766012742, 0.9110873519761326, 1.0, 1.0, 0.21812244863959135, 1.0, 1.3345892641589436, 1.0, 0.49931181745880593, 0.008409436179331632]"
122,623.0,b'El Rey Mezcal Bar',136,1.1012497023559684,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.02634518542493872, 1.0, 1.0, 1.0, 1.0, 0.09673646495214452, 0.39144922124182985, 1.0, 0.31774142094896346, 1.0]"
142,623.0,b'El Rey Mezcal Bar',114,3.683146059060352,11.0,20.0,,20.0,0.0,window,"[1.0, 1.7171644777792245, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.33672953123630167, 1.0, 1.0, 0.9475857030926171]"
147,623.0,b'El Rey Mezcal Bar',316,1.1170971507952847,12.0,20.0,,20.0,0.0,market,"[1.0, -0.21153912713938938, 1.5336329454908533, 1.3580740944927936, 1.0, 1.0, 0.8504377802675058, 1.0, 1.641393532052615, 0.019051713228911717, 1.0, 0.6722964901709704, 1.0]"
149,623.0,b'El Rey Mezcal Bar',101,4.784278493436297,13.0,20.0,,20.0,0.0,quick,"[1.0, 2.0, 1.0, 0.36708115782409845, 1.0, 1.0, 1.0, 1.0, 1.3273019018676413, 1.0, -0.22887528635994858, 0.1301379971144998, -0.94387922792935, 1.0]"
153,623.0,b'El Rey Mezcal Bar',119,1.8558435928444565,14.0,20.0,,20.0,0.0,friendly,"[1.7580664677048663, 0.1063456262117386, 1.0, 1.0, 1.0, 1.2069528985483111, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3449582934912174, 1.0, 1.0, 0.5251126583570951]"
164,623.0,b'El Rey Mezcal Bar',95,4.044934813788947,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.3834473968986583, 1.0, 0.22984342976883365, 1.0, 2.0, 0.7752370378081079, 1.0, 1.0, 0.8280081876588832, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',299,1.1814926677881847,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.03541199761988589, 1.0607467209920176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.4373056299032227, 1.0, -0.0013869167113667036, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',143,2.9874175526982363,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, -1.1853633796144856, 0.9847041959444391, 1.0176840220144294, 1.0, 1.0, 0.44882846810269683, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',66,3.0247352918281045,18.0,20.0,,20.0,0.0,music,"[1.0, 0.4634227061207321, 1.0, 1.0, 1.0, 1.0, 0.7666522790285422, 1.0, 1.0, -0.8487448468808225, 1.0, -0.5819948670282185, 1.0, 1.0, 1.0, 1.0, 1.0, -1.2678775899923889, 1.0]"
183,623.0,b'El Rey Mezcal Bar',174,2.716838096293716,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.419200484002396, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.31904723791838663, 1.0, 1.0, 0.9082684787917725, 0.7585315582201018, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5400329602546572, 1.0]"
213,623.0,b'El Rey Mezcal Bar',201,1.6058734808292092,20.0,20.0,fail,20.0,0.0,pot,"[1.5523458574663502, 0.10147058536625275, 1.0, 1.0, 1.0, 1.0, -0.2876941230914958, 1.0, 1.0, 1.0, 1.0, 0.5142249940308732, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8931747881105117, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.5523458574663502, 0.10147058536625275, 1.0, 1.0, 1.0, 1.0, -0.2876941230914958, 1.0, 1.0, 1.0, 1.0, 0.5142249940308732, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8931747881105117, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',165,0.3720475831546569,2.0,20.0,,20.0,0.0,bar,"[1.5503974660138038, 1.1789391996005794, 0.2177456699678233]"
4,2053.0,b'La Cubana',219,0.2913264559998334,3.0,20.0,,20.0,0.0,fry,"[1.5500522301000959, 1.0, 0.5696888946898966, 0.19570220502482982]"
7,2053.0,b'La Cubana',2359,0.03847148246983137,4.0,20.0,,20.0,0.0,dinner,"[1.6309261451940453, 1.0, 0.7871926219060299, 0.42214445884132834, 1.0]"
16,2053.0,b'La Cubana',62,0.9141827074467075,5.0,20.0,,20.0,0.0,casual,"[1.1672104151388023, 1.0, 0.5950922469228166, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,1.1600225384401321,6.0,20.0,,20.0,0.0,bbq,"[1.1943763425475664, 1.0, 0.8797735430427838, 0.7629237325372746, 1.0, 1.0, 0.639111815073484]"
48,2053.0,b'La Cubana',55,0.9506104606034019,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.3368922312480831, 1.0, 1.0, 0.6334680688886749, 0.8760186380366379]"
51,2053.0,b'La Cubana',68,0.9508097895612557,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.9316097115690143, 0.6181509636917362, 1.0, 1.085068255662816, 0.6506464576983211, 1.0, 1.0]"
55,2053.0,b'La Cubana',65,0.8651314573579617,9.0,20.0,,20.0,0.0,meat,"[1.014105385472539, 1.0, 0.6437247111772324, 0.6257091101686862, 1.0, 1.0, 0.4402384812190623, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',161,0.5697390107307316,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5878530257276995, 0.7348564004491944, 1.0, 1.0, -0.04106711437934041, 1.0, 1.0, 1.0, 0.39831369325344124]"
63,2053.0,b'La Cubana',74,0.8175484961195365,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.9659661542658577, 0.600095591446022, 0.5953595489437129, 1.0, 1.0, 0.16679576889610903, 1.0, 1.0, 1.0, 0.2874647624636566, 0.11400452821996909]"
98,2053.0,b'La Cubana',57,1.1405536498071978,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 0.9903605345873481, 1.0, 1.0, 0.8515667639865594, 1.0, 1.0, 1.0, -0.6506979854697081, -0.03761628129645933, -0.03409888675410189]"
117,2053.0,b'La Cubana',56,1.050686793866476,13.0,20.0,,20.0,0.0,rib,"[1.1716800570615893, 1.0, 0.24303695429196379, 0.38536036058044926, 1.0, 1.1508108652648823, 0.15689294569239062, 1.0, 1.0, 1.0, 0.3681859970055103, 0.04474700096616826, -0.18146680978569343, 1.0]"
122,2053.0,b'La Cubana',53,1.2561814930079138,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.5672007589180853, 0.40277361978596254, 1.0, 1.0, -0.014240617636529016, 1.0, 1.7062680078998105, 1.0, 0.5779099167582615, 0.13460896569871664, -0.6456856977580105, 1.0, 1.0]"
131,2053.0,b'La Cubana',47,1.7214807376491597,15.0,20.0,,20.0,0.0,pork belly,"[1.3313106324860602, 1.0, 0.7709470911405902, 1.0, 1.0, 1.0, -0.48610245201804014, 1.0, 1.0, 1.0, -0.7633617067988947, 0.5133371725066316, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',11,3.946304355609317,16.0,20.0,successful,20.0,0.0,friendly,"[1.289663507297953, 1.0, 1.0, 0.6301669015460747, 1.0, 2.0, -0.14879227843209386, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3632721670644463, 0.9493039729789365, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.289663507297953, 1.0, 1.0, 0.6301669015460747, 1.0, 2.0, -0.14879227843209386, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3632721670644463, 0.9493039729789365, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,1.1890924237813916,2.0,20.0,,20.0,0.0,fry,"[1.5682894880111373, 0.7512909188798078, 1.627307568308928]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",60,0.5306463412904013,3.0,20.0,,20.0,0.0,vegetarian,"[1.4852304103371448, 1.0, 0.7592749292017119, -0.0009741003512876388]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",90,0.7531975217980016,4.0,20.0,,20.0,0.0,curry,"[1.3792453693001927, 0.9320502467201093, 1.0, -0.19288149386791925, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",267,0.472371092174239,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.0, 1.0589539713590042, 0.09899048214260954, 1.0, 1.0577394764308121]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3460,0.006597160604989383,6.0,20.0,,20.0,0.0,bread,"[1.076755757362133, 1.0, 0.40868449647167915, -0.0011710391634168497, 0.6660088513337785, 0.7669123054604537, 0.6907486736667858]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",125,1.1205249211973545,7.0,20.0,,20.0,0.0,beer,"[1.273737136970582, 1.0, 1.0, 0.42315344508993924, 1.0, 0.5088315342270087, -1.1265522212030057, -1.1402806922367992]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1062,0.22793519887265257,8.0,20.0,,20.0,0.0,meat,"[1.0, -0.24749230643061298, 1.0, 0.17740865339941542, 0.46448822190852296, 1.0, 2.0, 0.1948625493235486, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",557,0.34079596736470624,9.0,20.0,,20.0,0.0,lettuce,"[1.3258021910170266, 1.0, 1.0, 0.1267197521269575, 0.8258253050200897, 0.42607761687193135, 1.0, -0.19631324198134892, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7117,-0.41558279831859224,10.0,20.0,,20.0,0.0,pop,"[1.4390630082417364, 1.0, 1.0, -0.09274861583222027, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8025770219148822, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1042,0.295711873563696,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0294800400953532, 1.0, 0.024620216170385678, 1.0, 1.0, 1.0, 0.7708016749237547, 1.0, -0.2614831810002076, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",251,0.7608366928452815,12.0,20.0,,20.0,0.0,lamb,"[1.0160544268235276, 1.0, 1.0, -0.0535859676924586, 1.0, 1.0, 1.0, 0.5574079662073781, 1.0, 0.6859180883272824, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,1.096385148707522,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.003112919571479633, 1.0, 0.7013955732700148, 1.0, 0.01241737663153275, 1.0, 1.0, 1.0, 0.8602657252004202, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,1.7783159032879197,14.0,20.0,,20.0,0.0,washroom,"[1.115800453903936, 1.0, 1.0, 0.28733494914112256, 1.0, 1.0, 1.0, -0.6354426868983984, 1.0, -0.27775103878513163, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",257,1.0388694545840123,15.0,20.0,,20.0,0.0,market,"[1.0, 1.5232367770040085, 1.0, -0.051315462058525, 1.0, 1.0, 1.2339027373580422, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,2.0660129543590653,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.03971502751143863, 1.0, 0.3461632905853489, 1.0, 1.0, 1.0, 0.6887107394048759, 1.0, 0.16265450529714975, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,1.8676142270986313,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.13931371185844688, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.1295527846896154, 1.0, 1.0, 1.0, 0.9054911808876001, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,2.44008754063446,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, -0.125575502807735, 1.0, 1.0, 1.0, 0.3410124239869212, 1.0, -1.342172198401964, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,2.1805589439449857,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.20487149306692087, 1.0, 1.0, 1.0, 0.6146203902333669, 1.0, 0.24966522578435368, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7716952197607223, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",115,1.4827107191590307,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.16125334735387087, 1.0, 1.0, 1.0, 0.2437792266812222, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.1625920607960742, 1.0, 1.0, 1.0, 1.0, 0.3922126580314491]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.16125334735387087, 1.0, 1.0, 1.0, 0.2437792266812222, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.1625920607960742, 1.0, 1.0, 1.0, 1.0, 0.3922126580314491]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8238090190257559,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953367]"
0,3184.0,b'Yummy Yummy Dumplings',150,0.4587392964668925,2.0,20.0,,20.0,0.0,chinese,"[1.089380640442682, 0.18904454502114215, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',120,0.39205216325243,3.0,20.0,,20.0,0.0,fried,"[1.183590922665441, 0.1617338261606267, 0.7395971870243662, -0.12660081029549453]"
9,3184.0,b'Yummy Yummy Dumplings',225,0.3485744960713338,4.0,20.0,,20.0,0.0,soup,"[1.2665777634601136, 0.14210195318332988, 0.9483260415479093, -0.047853766206412164, 0.8779275808355905]"
23,3184.0,b'Yummy Yummy Dumplings',148,0.5571055922099137,5.0,20.0,,20.0,0.0,asian,"[1.0552675753887055, 0.1867977896706143, 0.889069857673708, -0.2595217491154177, 0.8771925095954912, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',818,0.1776794862119201,6.0,20.0,,20.0,0.0,shrimp,"[1.3183732070540728, 0.0671937034884375, 1.0, 0.34167954776518034, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',5769,-0.06308771300822749,7.0,20.0,,20.0,0.0,cake,"[1.071076108033175, -0.07846459124654537, 1.1004782749354405, 0.1749785908146544, 1.0, 1.0, -0.04661839490488773, 0.18691902883375144]"
51,3184.0,b'Yummy Yummy Dumplings',2110,0.06060760165648202,8.0,20.0,,20.0,0.0,pork,"[1.0098452966081548, 0.042175861175867, 1.4977037767131687, 0.5800751808530054, 0.9446952666891623, 1.0, 1.0, -0.14877061010439468, 0.858425879697906]"
52,3184.0,b'Yummy Yummy Dumplings',1561,0.11177005345325469,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.028282280313020273, 1.0, 0.5684801378587272, 1.0, 0.9867771742858323, 1.0, 0.3042306891115356, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1854,0.1296853691298322,10.0,20.0,,20.0,0.0,tea,"[1.091624055025397, -0.045888892518244795, 1.0, 0.9345631160614221, 1.0, 0.9980494712718326, 1.0, 0.5962550805592906, 1.0, 1.0, 0.47169799792723577]"
54,3184.0,b'Yummy Yummy Dumplings',541,0.48618421761954494,11.0,20.0,,20.0,0.0,noodle,"[1.2103336498917674, 0.1268369892699459, 1.0, 0.848072938767455, 1.0, 1.0, 1.0, 0.557188344982527, 1.0, 1.0, 0.49540209729135753, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',516,0.43308753504925757,12.0,20.0,,20.0,0.0,wrap,"[1.1956829593508642, 0.27176886305270864, 1.0, 0.5494668818375685, 1.0, 1.0, 1.0, 0.3948036234696941, 1.0, 1.0, -0.4611155988556819, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',6726,-0.2913819552206356,13.0,20.0,,20.0,0.0,pancake,"[1.0, -0.04911844887348926, 1.0, 0.7973230088381262, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.29855872295379426, 1.0, 1.0, 0.5104621628414683]"
119,3184.0,b'Yummy Yummy Dumplings',6524,-0.2960883254199323,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.14924781009344845, 1.0, -1.0146871080416136, 1.0, 1.0, 1.0, 0.6887930286784218, 1.0, 1.0, 0.19631180543896853, 1.1918456296499222, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',564,0.6468251673004406,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.22135590921613346, 1.0, 0.24889818225416604, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7406490768896687, 1.0, 1.0, 1.0, 0.2232558618021372, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',182,1.4516746880806979,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.9126118396340468, 1.0, 0.16785901086409938, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.025253549962052, 1.0, 0.501119655917801, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',422,0.643398270010809,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.3255072142302251, 1.0, -0.08350765811997207, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09059974911599156, 1.0, 1.0, 1.0, 1.0, 0.967380868028203, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',486,0.803031831550373,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.5859313890694176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8358891289420862, 1.3296070513148077, 1.0, 1.0, 0.29114910150927154, 0.522964588169319, 1.0, -1.1351122759508765, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',521,0.6770157591509218,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.24554371170939726, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6963824021308511, 1.260972515571856, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.44640665086297204, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',106,1.5879583654388227,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5217295847486287, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6920003790876268, 1.0, 1.0, 1.0, 1.0, 0.10488851721711567, 1.0, 1.0, 0.3098088853634611, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5217295847486287, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6920003790876268, 1.0, 1.0, 1.0, 1.0, 0.10488851721711567, 1.0, 1.0, 0.3098088853634611, 1.0, 1.0]"
