critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.9778529917108338,1.0,20.0,,20.0,0.0,cocktail,"[0.6162506183495076, 1.0]"
3,623.0,b'El Rey Mezcal Bar',173,0.5476736928136913,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
4,623.0,b'El Rey Mezcal Bar',365,0.3935549703235784,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.26015620733881833, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',286,0.5759881817670537,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.23584651152430194, 1.0, 1.0, 1.0]"
16,623.0,b'El Rey Mezcal Bar',449,0.422328107413685,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10290076072295506, 1.0, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',246,0.5984076886756227,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.28191550821514344, 1.0, 1.0, 0.39057953828010544, 1.0, 0.4683317657281041]"
52,623.0,b'El Rey Mezcal Bar',1072,0.2851640327699742,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.0012302472628787468, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
66,623.0,b'El Rey Mezcal Bar',122,1.6514201906928703,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.4029726031488194, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',394,0.7753880610634747,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.0843305485334942, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',92,3.0180140595032996,10.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',257,1.1026833227397952,11.0,20.0,,20.0,0.0,window,"[1.0, 0.10482488177982227, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.681505601299289]"
147,623.0,b'El Rey Mezcal Bar',72,3.525986343273127,12.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.609032854547559, 1.0]"
149,623.0,b'El Rey Mezcal Bar',83,2.2445534469708246,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.3756175530704703, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14635807455025504, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',116,3.0527562149157,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',182,1.7758609023586343,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.2711546853419806, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7883303995191744, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',84,3.388374412828548,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3620979542218472, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',410,1.0413357330529918,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.03841771730426524, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.25870075773460277, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',133,2.9036326601888534,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',102,3.1018182041459728,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3184171160140292, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',277,1.4197908822797551,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.06778966757684035, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6642027876899395, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.06778966757684035, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6642027876899395, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',185,0.45451018458337,2.0,20.0,,20.0,0.0,bar,"[1.6425584282032775, 1.0, 1.0]"
4,2053.0,b'La Cubana',734,0.20278365060436104,3.0,20.0,,20.0,0.0,fry,"[1.5233453440637295, 1.0, 1.0, 1.0]"
7,2053.0,b'La Cubana',6064,-0.0639371788427539,4.0,20.0,,20.0,0.0,dinner,"[1.1761763998764065, 1.0, 1.0, 1.0, 1.0]"
16,2053.0,b'La Cubana',73,0.9554028453399306,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',37,1.2264788657248809,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,2053.0,b'La Cubana',73,0.9068433056972777,7.0,20.0,,20.0,0.0,burger,"[1.232819095548476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',79,0.9020824450710019,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,2053.0,b'La Cubana',72,1.0001295965180623,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',173,0.6659869633010213,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',69,1.120362305256556,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3873139232782674]"
98,2053.0,b'La Cubana',50,1.660770176095375,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3845241738810019]"
117,2053.0,b'La Cubana',80,1.4758875844799575,13.0,20.0,,20.0,0.0,rib,"[1.0011755402777913, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,2053.0,b'La Cubana',62,1.5935054832804862,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
131,2053.0,b'La Cubana',32,2.1488188868387637,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',10,3.3463353698859013,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",252,0.2615309543262782,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,0.7276354364918746,2.0,20.0,,20.0,0.0,fry,"[1.2603285267484838, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.5678911925445898,3.0,20.0,,20.0,0.0,vegetarian,"[1.1770197806247542, 1.0, 1.0, -0.1148348210871342]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,0.9511646941668974,4.0,20.0,,20.0,0.0,curry,"[1.1366336380147706, 1.0, 1.0, 0.17789962511262786, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",355,0.35831985495936036,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.04831363467981406, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",358,0.4135624453041973,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.1271051734808528, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2457,0.08225058768153515,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.06539498863235028, 1.0, 1.0, 1.0, 1.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5568,-0.06781024311616812,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.083866484558265, 1.0, 1.0, 1.0, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6749,-0.28333968573651713,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 0.06765005338719782, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7031,-0.3833975164915232,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.05116796002994928, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1787,0.2449584197369027,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.4558187593762339, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",374,0.6989281483771396,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.1543037637000957, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",336,0.7569208938986436,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05495485396167066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",225,1.027080937794766,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.2436755144621463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",215,1.0930651920931094,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.03810123363964091, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",122,1.7592318326204457,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.4155104370281273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",81,1.8422632442598803,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.14196090912452863, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,1.979244257387894,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.19404394603041464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,2.504924782863502,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.6586795744800993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",155,1.7680441868455792,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.34632989309188433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.34632989309188433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',36,2.216731672515958,1.0,20.0,,20.0,0.0,dumpling,"[0.21164524781820404, 0.9631058938923331]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.5300144711446446,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.22058833195696453, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',419,0.35456630267591693,3.0,20.0,,20.0,0.0,fried,"[1.1398482042494436, 0.1722714761724022, 1.0, 1.0]"
9,3184.0,b'Yummy Yummy Dumplings',302,0.39765052468878037,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.18292768188277317, 1.0, 0.7074135735994614, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',120,0.8581560381781622,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.33518637949205915, 1.0, 0.4991911778644285, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',198,0.5200305860456693,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.2188472055304377, 1.0, 0.451539089182923, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',162,0.871271975330739,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.35280594490386474, 1.0, 0.9233572318049478, 1.0, 1.0, 1.0, 1.0]"
51,3184.0,b'Yummy Yummy Dumplings',304,0.6188721684790782,8.0,20.0,,20.0,0.0,pork,"[0.946004687281019, 0.2666253030939284, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1360,0.1757937842276612,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.048603778465889036, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8921100482406932, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',120,1.5593293673423152,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.46974031416065476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,3184.0,b'Yummy Yummy Dumplings',294,0.9745231760276655,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.2635554145235188, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8702074526798831, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',69,2.720554732405547,12.0,20.0,,20.0,0.0,wrap,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',289,1.0411888833579788,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.3371801859399297, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',74,2.5833835354669383,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9603627254009415, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',359,1.0473239144671753,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.3602343405157771, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',111,2.4141113586430665,16.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',269,1.165702016720936,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.421906659002627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',114,2.0191109764277617,18.0,20.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',208,1.3287091564107447,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.584026034474018, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.420168487261493,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2816,0.00841957048060045,1.0,20.0,,20.0,0.0,thai,"[0.28816247460395905, 0.5743831722218626]"
7,4066.0,b'Lao Thai Restaurant',4071,-0.005703525625957766,2.0,20.0,,20.0,0.0,dinner,"[1.0091773083423345, 0.44001726467863905, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3049,0.012255853712963425,3.0,20.0,,20.0,0.0,lunch,"[1.2221231352352768, 0.49346749531437795, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1537,0.09311911337387538,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5756319127224402, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1569,0.1010884689839831,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.6673919221017006, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1007,0.20729033973155936,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.729798204220691, 1.0, 1.0, 1.0, 1.0, 1.0]"
36,4066.0,b'Lao Thai Restaurant',984,0.18786327671119865,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.5375309945168993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',992,0.24476314388832215,8.0,20.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',1069,0.24592010015038399,9.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',961,0.25196105178740347,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.5202914006269462, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',1035,0.27719893620648195,11.0,20.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',1067,0.27432087441749864,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.10095346704842179, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',1230,0.2840593177941876,13.0,20.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,4066.0,b'Lao Thai Restaurant',1174,0.2729334791100899,14.0,20.0,,20.0,0.0,fair,"[1.0, 0.0005646983831146812, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
184,4066.0,b'Lao Thai Restaurant',1091,0.3326645862219541,15.0,20.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
