critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
168,623.0,b'El Rey Mezcal Bar',196,1.8479092806591797,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.0132772484780741, 1.0, 1.8209769543050918, 1.0, 2.0, 1.0, -1.6824079832598753, 2.0, 1.0, 1.0, -0.5952940946732794, 1.0, 1.0, 1.3709538478284005, 0.017899795003698316, 1.0]"
173,623.0,b'El Rey Mezcal Bar',282,1.6617397195399677,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.8985680021128215, -2.0, 0.4562871949750953, 1.0, 1.6902429981288316, -0.33766590664884144, 0.12996685822470155, -0.6722046978711189, 0.9386503920010831, -1.2510718671688437, -0.17782020044278024, 2.0, 1.0, 1.0, -1.742548990000036, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',1449,0.4846075776146975,18.0,20.0,,20.0,0.0,music,"[2.0, -0.25311142165771905, 2.0, 1.0, 1.0, 2.0, 1.0, -0.1817740727960484, 0.9731037631204384, 0.24738977490998915, 1.0, -1.1735549149824749, 1.2498638835281972, 1.0, 1.0, -0.40866814963918374, 1.0, 1.0, -1.6153593907836388]"
183,623.0,b'El Rey Mezcal Bar',91,3.491609904762996,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, -1.9492336307694635, 0.6645404193004558, 2.0, 1.0, -0.24875537051080876, 1.0, 0.5354970562612986, 0.6611376800447246, -0.9923187765521959, 0.041573149287638334, 1.7535642344934068, 1.7613312059356732, 1.0, 1.0, 1.0, -0.004241498187233184, 1.0, 0.7916370848214869]"
213,623.0,b'El Rey Mezcal Bar',77,2.4230449231223385,20.0,20.0,fail,20.0,0.0,pot,"[1.6070998215917562, -0.19504543952115383, 1.5273912944734418, 0.46513242344700023, 0.8882262349393573, 1.0, 0.6600154202222974, 1.0, 1.0, 0.6813812980560314, 1.0, -0.7092601600882218, 1.0, 2.0, 0.32781438537106045, 1.0, 1.0, -1.4562650421880907, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.6070998215917562, -0.19504543952115383, 1.5273912944734418, 0.46513242344700023, 0.8882262349393573, 1.0, 0.6600154202222974, 1.0, 1.0, 0.6813812980560314, 1.0, -0.7092601600882218, 1.0, 2.0, 0.32781438537106045, 1.0, 1.0, -1.4562650421880907, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',167,0.3755922482964829,2.0,20.0,,20.0,0.0,bar,"[1.5535540314673506, 1.2193148019696904, 0.19738631602730994]"
4,2053.0,b'La Cubana',200,0.31387470167558684,3.0,20.0,,20.0,0.0,fry,"[1.563526298823187, 1.060787350204266, 0.5193527119670813, 0.08526615564638229]"
7,2053.0,b'La Cubana',292,0.2581391079105588,4.0,20.0,,20.0,0.0,dinner,"[1.5910817617857052, 1.0834461331450758, 0.6553471534249162, 0.14046287296964755, 0.16431255020403235]"
16,2053.0,b'La Cubana',61,0.977292366590363,5.0,20.0,,20.0,0.0,casual,"[1.6535044080721342, 1.266626219262541, 0.6063760134367104, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',43,0.7457711972884524,6.0,20.0,,20.0,0.0,bbq,"[1.179364422273732, 0.9198291406576664, 0.2297330167408691, 0.5576270224505668, 0.7820891524171696, 0.7521880159449568, 0.11605599671485178]"
48,2053.0,b'La Cubana',70,0.7285277279341044,7.0,20.0,,20.0,0.0,burger,"[1.4145674625513482, 1.0, 0.5866750583954019, 0.5298826597998807, 1.0, 1.0, 0.14607945381899157, 0.9280202463551941]"
51,2053.0,b'La Cubana',78,0.7007263138063506,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.5751400463486114, 0.5973337271168138, 0.4265624853728456, 1.0, 1.0, 0.3138361808516459, 1.0, 1.0]"
55,2053.0,b'La Cubana',222,0.4450320593227658,9.0,20.0,,20.0,0.0,meat,"[1.0678148052556722, 1.0, 0.5641782080047362, 0.7571583342444717, 1.0, 0.7324909886756901, 0.022508534139279224, 0.9794308627499873, 1.0, 1.0]"
56,2053.0,b'La Cubana',297,0.3023464610734752,10.0,20.0,,20.0,0.0,chicken,"[1.1189744381561586, 0.791080550857008, 0.3944226385944556, 0.44182277179423624, 1.0, 0.42801364821119936, 0.17312186402491747, 0.8740452240171814, 1.0, 1.0, -0.2898626034710259]"
63,2053.0,b'La Cubana',157,0.6655007237572563,11.0,20.0,,20.0,0.0,donut,"[1.0877627278042992, 1.0, 0.6993282916579595, 0.18121264327155773, 1.0, 1.0, 0.27512192835351135, 1.0, 1.9318895953809037, 1.0, 0.5760342425769007, -0.04270873876076453]"
98,2053.0,b'La Cubana',382,0.3526750452417696,12.0,20.0,,20.0,0.0,belly,"[1.2003701861540308, 0.7813511779215045, 0.3849169660294165, 0.4879042850276316, 1.0, 1.0, 0.4229683689270738, 1.6071183399657256, 1.023059834354938, 1.0, -0.37455217765646487, -0.3698686577919934, -0.08820936940104107]"
117,2053.0,b'La Cubana',2965,0.04068941364757217,13.0,20.0,,20.0,0.0,rib,"[1.4852323198495059, 1.2272758988305892, 1.0, 0.845677128963592, 1.0, 1.0, -0.9335465772815752, 1.0, 1.0, 1.087492537961019, 1.0, 0.10891362695383489, 0.3321782880296742, -1.2266458142296255]"
122,2053.0,b'La Cubana',7344,-1.1289304286621757,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.802078279478672, -1.453333718436244, 1.0, 1.0, 1.0, -0.8367355249317101, 1.0, 1.0, 1.0, -0.7286161828890878, -0.6528055376235207, 1.0, -1.9845963853524708, -0.6099074276399259]"
131,2053.0,b'La Cubana',187,0.5575755145994706,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, -0.2829455889975243, 1.0, 1.0, 1.0340196809767992, 0.32976540670428545, 1.0, 1.0, 1.0, -0.40874972931336506, -0.10376533977424662, 1.0, 0.2495145427074541, 0.20019815133219288, 0.5083379327285611]"
153,2053.0,b'La Cubana',41,1.5467410208499324,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.16621783602377938, 1.2039573352519577, 1.0, 1.121994621643657, 0.5754467125929423, 1.0, 1.001261847350599, 1.0, 1.0, 0.4094402279001983, 0.1284100386749607, 1.0, -0.6561466035335259, 0.22968388447888488, 0.4025759636480255]"
180,2053.0,b'La Cubana',21,2.245796384106276,17.0,20.0,,20.0,0.0,yummy,"[1.0304734192281608, -0.13560209918142863, -0.2647761803355495, 1.0, 1.0, 1.0, 0.3215978758231999, 1.0, 1.0, 1.0, -0.7482472265167162, 0.3871458315479792, 0.2654977891500012, 1.0, -0.08556933951261136, 1.0, 0.4343612706193505, 1.0]"
181,2053.0,b'La Cubana',14,2.3860740951403483,18.0,20.0,successful,20.0,0.0,music,"[1.0, 1.0186680220797184, -0.31933642647022653, 1.0, 1.0, 2.0, 0.5616085856267223, 1.0, 1.0, 1.0, 1.0, 0.24534786388833663, 0.37729183130297805, 1.0, 0.6386535609328958, 0.7297946515015648, 0.19076549325955083, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,music,"[1.0, 1.0186680220797184, -0.31933642647022653, 1.0, 1.0, 2.0, 0.5616085856267223, 1.0, 1.0, 1.0, 1.0, 0.24534786388833663, 0.37729183130297805, 1.0, 0.6386535609328958, 0.7297946515015648, 0.19076549325955083, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",26,1.299012043455229,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.5576549975997249, 1.643987088822585]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,0.5000712136735979,3.0,20.0,,20.0,0.0,vegetarian,"[1.2347184731788907, 0.4870985984947196, 0.7737574689931337, -0.09494469964191687]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,0.9845356303480077,4.0,20.0,,20.0,0.0,curry,"[1.3995394400903256, 1.0, 1.1959192851265081, 0.1406055161482487, 0.6441114413740701]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",491,0.5115496528455927,5.0,20.0,,20.0,0.0,crispy,"[2.0, 0.6141670598565793, 1.729283061019308, -0.29151203480407584, 1.0, 1.3988036273957236]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",338,0.3339996514056247,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, -0.04046005875140641, -0.020306794673206324, 0.43424378754759896, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",188,0.3508967668921549,7.0,20.0,,20.0,0.0,beer,"[1.0601854651565952, 1.0, 0.7223243322643164, -0.008712475766662514, 0.34286414745734667, 0.3120811694930232, 0.8718385649081317, -0.09143418488723186]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1146,0.1258815550985723,8.0,20.0,,20.0,0.0,meat,"[1.1566176306743923, 0.9395900008040593, 0.656596132135152, -0.007794460111538991, 0.3467952632694203, 0.45769573906932887, 0.8098287805452156, 0.018581204692736625, 0.5648577124762506]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,0.7677208619564879,9.0,20.0,,20.0,0.0,lettuce,"[1.3496746963537127, 1.0, 1.0, 0.12718951159185016, 1.0, -0.017668238364170405, -1.2242438654723822, -0.33411437416049206, 1.0, 0.13487325557710383]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1032,0.26027631540591256,10.0,20.0,,20.0,0.0,pop,"[1.3665067359837464, 0.9832159024634031, 0.8798407853344035, 0.039824898651704105, 1.5046663839274255, 0.28078175526209687, 1.0, 1.0, 1.0, -0.18816803735656396, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7074,-0.41766408902980173,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.8727687526245994, 0.3473939626216769, -0.08592370688336178, 1.0, 0.8105931538062849, -1.1666117574399348, 1.0, 1.0, 1.0, 1.0, 1.0077111720765861]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",781,0.28515157641531574,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.4664258835660968, 0.291060578488874, 0.05506699380054103, 1.0, 0.7813071388835886, -0.3986664340978743, 0.7649677963953301, 1.0, 0.09877941521246436, 1.0, 0.21483833650070272, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",142,1.0167391161000459,13.0,20.0,,20.0,0.0,tomato,"[1.3441782761342997, 1.0, 1.0, -0.11187357904259243, 1.0, 1.0, 1.0, 0.5935971231600798, 1.0, 0.61104639729855, -0.4616796322938854, 1.2453312642077554, 0.9050580715316885, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",440,0.6034770885385979,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.18480489961299718, 1.0, 1.0, 1.0, 0.5708646434469418, 1.8921354144566287, -0.4437155129247661, 1.0, 0.522217698693197, 1.0, -0.1340279982487358, -1.1723409336890689]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",639,0.5092351596266839,15.0,20.0,,20.0,0.0,market,"[2.0, 1.0, 0.515912445231149, -0.03805866566870364, 1.0, 1.1111863299466225, 1.0, 1.0, 1.0, 0.6572082032480173, 1.0, 1.0, 1.0, 1.0, 1.0, -0.37664826581059696]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,1.8562360242074427,16.0,20.0,,20.0,0.0,mall,"[1.0, -0.016884986131506796, 0.5157377348421912, 0.4213721147674443, 1.0, 0.9826589635852541, 1.0, 1.0, 1.0, -0.0021013017178082016, -0.49102274643251853, 1.0, 0.692128788834951, 1.0, 1.0, 1.0, 1.3811132720106856]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,1.913454855092123,17.0,20.0,,20.0,0.0,quick,"[2.0, 1.0, 0.04451317942420685, -0.04804774809792178, 1.0, 1.0, 1.0, -0.4129357298085239, 1.0, -0.6311841475897846, 0.4234421393105996, 1.0, 1.0, 0.714520404695028, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",50,1.9592995563528346,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.07484327200824525, 1.0, 1.0, 1.0, 0.10042040352708304, 1.0, 0.7904045889556448, 1.0, 1.0, 1.2562244990743752, 1.0, 0.4339675722337941, -0.3330332793333073, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,2.634481085221029,19.0,20.0,,20.0,0.0,stick,"[1.2334379316888362, 1.0, 1.0, 0.26046715444996194, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.6806377565112702, 0.8662473985554042, 1.0, 1.0, 1.0, 1.791843335742123, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,2.9009024363619615,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.01255774017011091, 1.0, 1.0, 1.0, 0.758506337219349, 1.0, -0.3043907682966389, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5010654874926517, 1.0, 1.0, 1.0, 1.0, -1.0992934622966748]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.01255774017011091, 1.0, 1.0, 1.0, 0.758506337219349, 1.0, -0.3043907682966389, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5010654874926517, 1.0, 1.0, 1.0, 1.0, -1.0992934622966748]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8299171140425519,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781957, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',172,0.38977835706392483,2.0,20.0,,20.0,0.0,chinese,"[1.1536021752098156, 0.15870842067328894, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',210,0.28786744244277473,3.0,20.0,,20.0,0.0,fried,"[1.2375844470053732, 0.1163196624018296, 0.8906116696899615, -0.07840542581501776]"
9,3184.0,b'Yummy Yummy Dumplings',323,0.2570048749967815,4.0,20.0,,20.0,0.0,soup,"[1.3284823865204491, 0.09423132712072209, 0.8549552767892346, -0.4203382549381165, 0.6270634926531118]"
23,3184.0,b'Yummy Yummy Dumplings',196,0.5012622507731698,5.0,20.0,,20.0,0.0,asian,"[1.0896941232639374, 0.15304572393794905, 0.9166502472894065, -0.7239996073085125, -0.10914790998844467, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',84,0.5775471843668335,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.2443134335818842, -0.17599632954391067, -0.806425478714581, 1.0, -0.040168712373874975, 0.38423316591159024]"
43,3184.0,b'Yummy Yummy Dumplings',173,0.5890491968256427,7.0,20.0,,20.0,0.0,cake,"[1.14187818132136, 0.18983944527032615, 1.1186916287047108, -0.6879547570350728, 0.129842275054435, 1.0, 0.13267509729010477, 0.1526694014390434]"
51,3184.0,b'Yummy Yummy Dumplings',387,0.3296023768742644,8.0,20.0,,20.0,0.0,pork,"[1.4181773746711996, 0.14543381162384802, 0.9550799461312964, -0.7729789164827533, 0.908960803659819, 0.22806188486393386, 1.0, 0.4451527192876447, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',6578,-0.20986970782029796,9.0,20.0,,20.0,0.0,beef,"[1.0, -0.17773544914821182, 1.0148424698860001, -1.0036571399210104, 1.0, 1.0, 1.0, 0.0392064890982239, -0.6637029345158256, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',231,0.6779699777706725,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.20975672853686245, 1.6074665975917326, -0.3724226978335161, 1.0, 1.0, 1.7110702261871236, 0.37438225284886295, 1.0, -0.18255033995198522, 0.5089878051322003]"
54,3184.0,b'Yummy Yummy Dumplings',154,0.9943830769212089,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.46197235505726564, 1.0, 1.0, -1.6990940680432516, 1.0, 1.0, 0.7426743114681065, 1.0, 1.0, -0.34645126573430796, -0.5289139548957933]"
91,3184.0,b'Yummy Yummy Dumplings',232,0.5610491085395383,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.24580416312613895, 1.0, 0.691275422202025, -0.3528149067477795, 0.8728592313608425, 1.0, 0.4737597615820781, 1.0, 1.0, -0.08395995138745116, 0.03341660484521025, 0.26267333137960724]"
107,3184.0,b'Yummy Yummy Dumplings',627,0.6512287048638941,13.0,20.0,,20.0,0.0,pancake,"[2.0, 0.3597789857160105, 1.0, -0.5922512380637666, 0.8786467511620475, -0.457435511552321, 0.2977633374837354, -2.0, 1.0, 1.0, 0.16693969514103202, 1.9222041776269925, 1.0, -0.03526262127633961]"
119,3184.0,b'Yummy Yummy Dumplings',726,0.5967127167284094,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.11805979582204396, 1.0, 0.8725719162096826, 1.0, 1.0, -0.22997773127975196, 1.4782696278585465, 2.0, 0.6159496117653402, 1.0, 1.0, 1.497054771999001, 1.0, 0.5574877516478232]"
