critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,2.0103936781393807,1.0,20.0,,20.0,0.0,cocktail,"[0.8547861515198152, 1.0]"
3,623.0,b'El Rey Mezcal Bar',173,0.5473702182058008,2.0,20.0,,20.0,0.0,bar,"[1.1361102114511425, 0.24396551721375997, 1.0]"
4,623.0,b'El Rey Mezcal Bar',244,0.5902362345882572,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.36362838864752023, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',286,0.5759881817670537,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.23584651152430194, 1.0, 1.0, 1.0]"
16,623.0,b'El Rey Mezcal Bar',449,0.422328107413685,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10290076072295506, 1.0, 1.0, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',127,2.0944293804304515,6.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',239,0.8982305388431453,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.32375882621958624, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
66,623.0,b'El Rey Mezcal Bar',230,0.954519235011524,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.03633950105818058, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',101,2.8364976314716985,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',214,1.1025603683072633,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.007702347068203861, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',126,2.704920118018201,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',247,1.3241012484233081,12.0,20.0,,20.0,0.0,market,"[1.0, 0.10559210429291754, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,623.0,b'El Rey Mezcal Bar',76,3.625482872142571,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.47603353572199114, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',116,3.0527562149157,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',227,1.629745570012174,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.22901199686240314, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',88,3.3380392091234348,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.20069152564066006, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',266,1.7161662550494055,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.5150598182186088, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',97,3.1831565600406515,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10366997534210842, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',170,2.2199860666443954,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.6478991072607996, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',120,3.0870287453576206,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',186,0.4523257041546743,2.0,20.0,,20.0,0.0,bar,"[1.6251868619815215, 1.0, 1.0]"
4,2053.0,b'La Cubana',822,0.18272752955304955,3.0,20.0,,20.0,0.0,fry,"[1.28410756180683, 1.0, 1.0, 1.0]"
7,2053.0,b'La Cubana',6064,-0.0639371788427539,4.0,20.0,,20.0,0.0,dinner,"[1.1761763998764065, 1.0, 1.0, 1.0, 1.0]"
16,2053.0,b'La Cubana',73,0.9554028453399306,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',37,1.2264788657248809,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,2053.0,b'La Cubana',74,0.8984784345529829,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',79,0.9020824450710019,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,2053.0,b'La Cubana',72,1.0001295965180623,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',173,0.6659869633010213,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',58,1.2031115914814234,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4574970589767404]"
98,2053.0,b'La Cubana',81,1.3725421256452832,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
117,2053.0,b'La Cubana',80,1.4758648434453305,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,2053.0,b'La Cubana',62,1.5935054832804862,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
131,2053.0,b'La Cubana',32,2.1488188868387637,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',10,3.3463353698859013,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",252,0.2615309543262782,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.678739466504959,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,0.571070580061823,3.0,20.0,,20.0,0.0,vegetarian,"[1.1216817681439837, 1.0, 1.0, -0.09834732344446442]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.9220938196691373,4.0,20.0,,20.0,0.0,curry,"[1.105675329944488, 1.0, 1.0, 0.13522593316759157, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",513,0.2965657867264673,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, -0.05240960317024538, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",363,0.4702379747539554,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.21954512110531377, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2457,0.08225058768153515,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.06539498863235028, 1.0, 1.0, 1.0, 1.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2854,0.07025317923080093,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.3090531860238682, 1.0, 1.0, 1.0, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6689,-0.26853095471595556,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 0.0918036578301695, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5940,-0.17808140056286792,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.38604636676327475, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3408,0.028994890814319607,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.10357401642954844, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",387,1.004283317567452,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.6523496773573066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",310,0.8188650632848754,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.15598815403485577, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",225,1.027080937794766,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.2436755144621463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",215,1.0930651920931094,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.03810123363964091, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",122,1.7592318326204457,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.4155104370281273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",81,1.8422632442598803,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.14196090912452863, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,1.979244257387894,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.19404394603041464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",102,2.5188845065273644,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.6814484155807943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",155,1.7680441868455792,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.34632989309188433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.34632989309188433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',50,1.749839176958262,1.0,20.0,,20.0,0.0,dumpling,"[1.0, 0.7483056477217311]"
0,3184.0,b'Yummy Yummy Dumplings',118,0.5547160266516082,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.23126499697065855, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',384,0.3814770361753712,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.184671528235519, 1.0, 1.0]"
9,3184.0,b'Yummy Yummy Dumplings',362,0.37736979799923875,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.17695288889877422, 1.0, 0.8167075431847712, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',84,1.4514455726840556,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.6044110992472778, 1.0, 1.0, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',324,0.5014134270164887,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.2248065888086932, 1.0, 1.0, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',175,0.811890379613211,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.33160659544342885, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9171678181391567]"
51,3184.0,b'Yummy Yummy Dumplings',300,0.6224763285346997,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.2680718441765918, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1443,0.16689130866325347,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.0414869830301534, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',76,2.139570835115708,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.7205360090602831, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,3184.0,b'Yummy Yummy Dumplings',202,1.330823977613012,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.39500289840115155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',69,2.720554732405547,12.0,20.0,,20.0,0.0,wrap,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',289,1.0411888833579788,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.3371801859399297, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',76,2.5993198611294757,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',359,1.0473239144671753,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.3602343405157771, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',111,2.4141113586430665,16.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',269,1.165702016720936,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.421906659002627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',114,2.0191109764277617,18.0,20.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',101,2.2911074320626144,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.420168487261493,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',4065,-0.007394469408999377,1.0,20.0,,20.0,0.0,thai,"[1.0, 0.5030725360243005]"
7,4066.0,b'Lao Thai Restaurant',4192,-0.008066707607599227,2.0,20.0,,20.0,0.0,dinner,"[1.2354468830031677, 0.4335724598228099, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3100,0.01041542742563055,3.0,20.0,,20.0,0.0,lunch,"[1.3958638192390125, 0.46963900983445833, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1619,0.09829590039154587,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.7441326931360197, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1588,0.10255808915516045,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.7152270261748734, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1113,0.21559164934631803,6.0,20.0,,20.0,0.0,asian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36,4066.0,b'Lao Thai Restaurant',1149,0.20207154054109686,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',992,0.24476314388832215,8.0,20.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',1069,0.24592010015038399,9.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',1065,0.2666989612701015,10.0,20.0,,20.0,0.0,oyster,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',1035,0.27719893620648195,11.0,20.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',1111,0.30194194779556766,12.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',1230,0.2840593177941876,13.0,20.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,4066.0,b'Lao Thai Restaurant',1195,0.3036387594162867,14.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
184,4066.0,b'Lao Thai Restaurant',1091,0.3326645862219541,15.0,20.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
187,4066.0,b'Lao Thai Restaurant',1053,0.35033116391117863,16.0,20.0,,20.0,0.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
