critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
164,623.0,b'El Rey Mezcal Bar',75,3.961749226056193,15.0,20.0,,20.0,0.0,quiet,"[2.0, 0.8681616261186726, -2.0, -0.8488606723063281, 1.492882935257505, 2.0, -0.10417735460372768, -0.9703196085548047, 0.8023679598811704, -0.8009882070106706, -2.0, -1.4541239603248586, 2.0, 2.0, -2.0, 0.8138307778872438]"
168,623.0,b'El Rey Mezcal Bar',120,2.385988981053,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.01394137546839147, 0.9655055995734672, 1.0, 2.0, 2.0, -1.4120432526674969, -2.0, 1.963492021696502, 0.28223054483660004, 2.0, -0.18792285022606348, -0.14522712120820302, 1.0, 1.0, 1.5973273364208893, -2.0]"
173,623.0,b'El Rey Mezcal Bar',154,3.040085550228494,17.0,20.0,,20.0,0.0,dark,"[1.976411792169336, 0.6918670278110568, -2.0, -1.4709927552363122, 0.8381000880904721, 1.1642182056785053, 1.310090554089232, 1.0, 2.0, -1.6507817754624308, -1.691701451636582, 1.0, 2.0, 2.0, -2.0, -2.0, 1.0, 0.9049105124752375]"
181,623.0,b'El Rey Mezcal Bar',565,0.8529440137459916,18.0,20.0,,20.0,0.0,music,"[2.0, -0.49457123251102897, 1.3540262822589284, 0.09387794358130774, 2.0, 2.0, 0.3426817625461722, -2.0, 2.0, -1.7216953102766737, 2.0, -0.22581646027340985, 0.11245468176208107, -2.0, 1.3904799984896088, 0.6076145853067474, 2.0, -0.14624170868610498, 1.1981113564146124]"
183,623.0,b'El Rey Mezcal Bar',312,2.188506255214226,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0163087687135677, -1.95100610993953, -1.1908036089432723, 1.7575845640534573, 2.0, 1.3738307972610835, -2.0, -0.7376187957048924, -2.0, 1.0, 1.2957283426770452, 2.0, 2.0, 2.0, -2.0, 2.0, 0.5653965616420131, 1.0, -2.0]"
213,623.0,b'El Rey Mezcal Bar',167,1.9783986502199893,20.0,20.0,fail,20.0,0.0,pot,"[2.0, -0.35595000516991226, 2.0, -0.05087180085827429, 2.0, 0.13422612088993635, 0.6590504177139138, -1.9545935211821126, 1.6657609807304463, -2.0, 2.0, -0.4813516702283554, -0.6004466746924295, 1.0, 1.2792725703973173, -0.2643747877961627, 2.0, -2.0, 2.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, -0.35595000516991226, 2.0, -0.05087180085827429, 2.0, 0.13422612088993635, 0.6590504177139138, -1.9545935211821126, 1.6657609807304463, -2.0, 2.0, -0.4813516702283554, -0.6004466746924295, 1.0, 1.2792725703973173, -0.2643747877961627, 2.0, -2.0, 2.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28210536679516074,3.0,20.0,,20.0,0.0,fry,"[1.541418264197791, 1.3018481773792194, 0.17918625518025078, 0.2120196428596861]"
7,2053.0,b'La Cubana',2668,0.024510336014766543,4.0,20.0,,20.0,0.0,dinner,"[1.6796695744581926, 1.1865639832724502, 0.37351071315497153, 0.37815695559665885, 1.0]"
16,2053.0,b'La Cubana',54,0.8925516774019719,5.0,20.0,,20.0,0.0,casual,"[1.1830607287590005, 1.1807838236895667, 0.0032473102487933225, 0.8562709951367626, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,0.7579664587137388,6.0,20.0,,20.0,0.0,bbq,"[1.1299779847131246, 0.8865301989655423, 0.19037737386663167, 0.5886993711681301, 0.505365721004333, 0.7535855369098576, 0.004143872185228048]"
48,2053.0,b'La Cubana',32,0.7782897797280495,7.0,20.0,,20.0,0.0,burger,"[1.1289848678305168, 0.8794316191838094, 0.15636019977496174, 0.5356124868977652, 0.4546339348613633, 0.7614477895084262, -0.026118139683440456, -0.039010998811486175]"
51,2053.0,b'La Cubana',37,0.768996672821106,8.0,20.0,,20.0,0.0,pork,"[1.1416058874346504, 0.9139663248682006, 0.12500048630153282, 0.5614541165240299, 0.391719147709094, 0.7946851930810235, -0.07629123535857607, 0.07344322488578792, 0.12760338174829045]"
55,2053.0,b'La Cubana',93,0.49637141923521283,9.0,20.0,,20.0,0.0,meat,"[1.1936385264229825, 0.9074571249679564, 0.2413814035693127, 0.5626390576160585, 1.0, 0.46437308414070433, 0.05216471275863199, -0.33080896479440947, -0.14252078392631828, 0.2651960291570612]"
56,2053.0,b'La Cubana',7221,-0.4443117340797728,10.0,20.0,,20.0,0.0,chicken,"[1.737727644810835, 1.2137474641167598, 0.5022487536611422, 1.0, 1.0, -1.1226678791293245, 0.17930663340999242, -0.12005968285652613, 0.029381250872326348, 1.0888064384489833, -1.9688600269495993]"
63,2053.0,b'La Cubana',347,0.43696400364089427,11.0,20.0,,20.0,0.0,donut,"[2.0, 0.10228368827885914, -0.026118420325358604, -0.12326447137188357, 1.0, 1.0, -2.0, 0.2816317727973643, 1.0, 1.0, -1.0125477073869624, -0.21402394888725285]"
98,2053.0,b'La Cubana',7275,-0.40989303666991245,12.0,20.0,,20.0,0.0,belly,"[1.2095496679259314, -1.2063851706770023, -0.04493897019144932, 0.11529498668870408, 2.0, -0.05258624217523877, -0.6091481802972529, -0.12199200583792047, 0.5939943797203231, 1.0760917092639977, -0.903277821909092, 0.10274676470193533, 0.3194404882996502]"
117,2053.0,b'La Cubana',7374,-0.5729040406419942,13.0,20.0,,20.0,0.0,rib,"[1.0, -0.8849308010755095, -0.226325632804933, 0.39736807662195295, 1.0, -0.3012287597023948, -0.2628565093033759, 0.21312809882017847, 0.5976636521059904, 1.4552728286460597, -0.6880870570266857, 0.021453633523329962, 0.30241905033197014, 0.44995161034128195]"
122,2053.0,b'La Cubana',125,1.481618559992127,14.0,20.0,,20.0,0.0,bean,"[1.0, -1.2558331822369837, 1.0830285567527556, 0.5039445549104742, 2.0, 2.0, -1.0873881592159598, -1.303837267755531, -0.8726337566767923, 1.0, -2.0, -1.0292517079327357, -0.15172548775119932, 1.0, 0.9434281039656036]"
131,2053.0,b'La Cubana',177,0.8102876279043141,15.0,20.0,,20.0,0.0,pork belly,"[0.22299584985549226, -0.47877279415502105, 0.04765995880477236, 0.23481249410688765, 1.0, 0.402271248401743, -0.025040307895863867, 1.0, 2.0, 2.0, -2.0, -0.13958469981362032, 0.9868744756775687, 1.0, 1.0, 1.016727112703176]"
153,2053.0,b'La Cubana',3181,0.004787120998765049,16.0,20.0,,20.0,0.0,friendly,"[1.0420351120597484, 0.38127683054209927, -2.0, -2.0, 1.0110327556072098, 2.0, 0.5263793263874854, 1.8606895968925934, 1.0, 2.0, -0.5422449796410256, -0.5480761488283432, 0.49932892434574283, 2.0, -2.0, 0.5541879720527989, -1.1353262964816873]"
180,2053.0,b'La Cubana',30,3.582830433723175,17.0,20.0,,20.0,0.0,yummy,"[2.0, -2.0, -0.6572791381113978, -1.8653255886679574, 2.0, -0.6442500391315777, -1.374407839884153, -0.038911218383499424, -0.4817325186688197, 1.0, -0.2775774910331694, 2.0, 1.0, 1.0, -0.04677669860469447, 0.8955428781549992, 2.0, 0.0410760868676836]"
181,2053.0,b'La Cubana',15,3.5248302962158995,18.0,20.0,successful,20.0,0.0,music,"[1.2661651955069484, 0.8727519639334105, -1.1761133560984092, 0.5557638992655423, 2.0, 1.3514768154413535, 0.240030481654125, -2.0, 2.0, 1.0, 0.4998735182020737, 0.3660857540048532, 0.4979647501292712, 1.0, -0.8996845786908012, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,music,"[1.2661651955069484, 0.8727519639334105, -1.1761133560984092, 0.5557638992655423, 2.0, 1.3514768154413535, 0.240030481654125, -2.0, 2.0, 1.0, 0.4998735182020737, 0.3660857540048532, 0.4979647501292712, 1.0, -0.8996845786908012, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.1504249901195478,3.0,20.0,,20.0,0.0,vegetarian,"[1.415101102674132, 1.2016787155933106, 1.7065602329244394, 0.12125963617855164]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.8962280394048519,4.0,20.0,,20.0,0.0,curry,"[2.0, 0.9643548638532693, 1.1983282803351814, -0.2452933975696231, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6938,-0.27416650836146866,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.068879698760255, 0.9354268761943987, 0.030670037051689022, -1.6428255508859473, 1.0105141561738689]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",566,0.3376896078838277,6.0,20.0,,20.0,0.0,bread,"[1.493349999291481, 2.0, 0.6107074656461777, -0.059722059597187904, 2.0, 0.7362764696418989, -0.6128436364962166]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",345,0.38721340476790667,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.2578527560561692, -0.7140107626794191, 0.12933960528200214, 2.0, -0.11745390033518423, -0.6662498530739057, -1.0291698188803677]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",456,0.37020735108078023,8.0,20.0,,20.0,0.0,meat,"[0.8749407991828316, 0.2199109063726934, -0.11978736757004597, 0.09553771883945082, 2.0, 1.1724730204757539, 1.3427448341670276, -1.3220564569642448, -0.3578261251345]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",210,0.7226516320601579,9.0,20.0,,20.0,0.0,lettuce,"[1.4532700916013073, 0.5229901254546669, -0.7306912413914498, 0.16689506603880794, 1.7431269639032974, -0.8059558413751429, 2.0, -1.9307908530133124, 1.6398146526085946, 0.39581699665604886]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",88,0.8493030005490954,10.0,20.0,,20.0,0.0,pop,"[1.5692981893516702, -0.1383463512839107, -0.6861885217426249, -0.08877289124368602, 2.0, -0.13710942621799563, 1.0, -0.8928695955462739, -2.0, -0.6203538455576113, -0.020897157768851947]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,1.090690818809732,11.0,20.0,,20.0,0.0,sausage,"[1.2026962222315483, -0.014778931375476478, -0.22395527251479752, -0.07912176135824289, 2.0, -1.0678908148867416, 1.2157606134498984, -0.10523940666583753, -2.0, 1.3019838615851294, -0.14692279393836127, 0.34270322665303343]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2219,0.09220768016579056,12.0,20.0,,20.0,0.0,lamb,"[2.0, -0.0020619594081119352, -1.6619422579155394, -0.2574284087847527, -0.02932869838339025, -0.1801888252682604, 0.804883242866024, -2.0, 1.0, 0.43954748718206327, 0.52901019212957, 2.0, 0.10362068089900678]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7442,-4.358579588494407,13.0,20.0,,20.0,0.0,tomato,"[2.0, 2.0, -2.0, -0.21238643556630166, 1.1029386828538739, 1.7735719198297764, 1.4375554968778892, 0.6245488881576571, 1.0, 0.2604382110006256, 0.06439866810075756, -2.0, -2.0, 1.0924044823374142]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7175,-0.7829785304376394,14.0,20.0,,20.0,0.0,washroom,"[2.0, 0.7178052152001724, -2.0, -0.08631827405667851, 1.2030416163875435, -0.7759571042336083, 0.988173690433636, 0.17211988879051943, 1.0, -1.966107994701941, 2.0, 1.6756181475440273, -0.9176413948705945, -0.10569881835097672, -1.4948330620789494]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7085,-0.8308463689420793,15.0,20.0,,20.0,0.0,market,"[1.497486097981799, 0.1310341817479137, -1.0470139909584277, -0.0954558619065089, 1.0, 1.2981350257475603, -1.918922569310213, -1.8055483324781356, 2.0, -0.4318937950247357, -2.0, 1.291233175623721, -1.2491284370066231, 0.487018042824261, 0.9518690696262868, -0.38433030602243323]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,2.618642619391558,16.0,20.0,,20.0,0.0,mall,"[2.0, -2.0, 1.8282246627726355, -0.45664145301252157, -0.7058182234777455, 0.06560627877263014, -2.0, -0.6784729691051092, 1.5404514849470359, -0.2255245889533981, 2.0, 0.19215756285155594, 1.2502307453608745, 2.0, -0.03432896932909646, 2.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6386,-0.5227204321272452,17.0,20.0,,20.0,0.0,quick,"[2.0, -0.7164130108199802, 1.0358413461357223, -0.6241791533436669, 1.0, 2.0, 2.0, 1.141950057843733, -1.2244770780998362, 1.2108553373936575, 0.9849165500224735, 2.0, -1.9826610357530883, -1.5588254097269771, -2.0, 2.0, 0.7740220946612597, 2.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",353,0.7285269802173553,18.0,20.0,,20.0,0.0,tax,"[1.3420524260897766, -2.0, -0.6308544862407892, 0.07425240493911733, 0.8894430077851991, 2.0, -2.0, -0.13977521267629678, 1.0, 1.0, -2.0, 1.0, 1.4106153864952518, -0.223550541715261, -1.8563604593449363, 0.5119239546628824, 1.0, 1.0, 0.5002562683661722]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",814,0.736455569512636,19.0,20.0,,20.0,0.0,stick,"[2.0, -2.0, -1.5933124944491615, -0.332977360717323, 1.763023881025327, 1.2588578336171201, 1.0, 2.0, 1.0, 0.6832823890816022, 2.0, 1.0310886248638136, 2.0, 1.6025401328128765, 1.0, 0.1446902086636972, 1.0, 1.0, -0.6701862469182207, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",240,1.4418262579863717,20.0,20.0,fail,20.0,0.0,salt,"[2.0, 1.0, -2.0, -0.031453275974311135, 2.0, 0.19747005297624431, 1.0, 0.4611516929914208, 1.0, -0.4851900197118557, -2.0, -0.27907449583666555, 1.0, 0.5025834727879266, 0.19056165969465866, 2.0, 1.0, 1.0, 2.0, 2.0, 0.17068904792656836]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, 1.0, -2.0, -0.031453275974311135, 2.0, 0.19747005297624431, 1.0, 0.4611516929914208, 1.0, -0.4851900197118557, -2.0, -0.27907449583666555, 1.0, 0.5025834727879266, 0.19056165969465866, 2.0, 1.0, 1.0, 2.0, 2.0, 0.17068904792656836]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.2969526864050655,3.0,20.0,,20.0,0.0,fried,"[1.243250995697108, 0.11728420129778123, 0.8325618572913125, -0.2130083599862597]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.2479489705624568,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360027, 0.09169190346195945, 0.8939507152129049, -0.36764307210284447, 0.5109572549637025]"
23,3184.0,b'Yummy Yummy Dumplings',135,0.567793142324542,5.0,20.0,,20.0,0.0,asian,"[1.1054746161632254, 0.19346604593890898, 0.6608947246208868, -0.7270176971221861, 0.4353202324753887, 0.7399364846655095]"
36,3184.0,b'Yummy Yummy Dumplings',216,0.2724735352059623,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10016353424475158, 0.5156036328573218, -0.5159656878430031, 0.40339735701093316, 0.37142261380472547, 0.4550381520260439]"
43,3184.0,b'Yummy Yummy Dumplings',1738,0.09331205114618485,7.0,20.0,,20.0,0.0,cake,"[1.4740563326129, -0.07187287234159852, 0.527075784992826, -0.5770859758028115, 0.4433675227205077, 1.0, -0.7087516447400007, 1.0827600574467848]"
51,3184.0,b'Yummy Yummy Dumplings',772,0.28235372631696654,8.0,20.0,,20.0,0.0,pork,"[1.66980483056536, 0.0597704915296234, 2.0, 0.11533874094613364, -2.0, 0.9804294981725514, -0.930887022666991, 0.04968771133071416, 0.6454731508891867]"
52,3184.0,b'Yummy Yummy Dumplings',1922,0.04808132685583297,9.0,20.0,,20.0,0.0,beef,"[1.444639580636203, 0.06356666513608221, 1.5150622465036758, -0.35058925117664225, -0.440453223549056, 0.7802785548650553, 1.0, -0.1600533199512824, 1.0, -1.1737573321823689]"
53,3184.0,b'Yummy Yummy Dumplings',401,0.6487127370476864,10.0,20.0,,20.0,0.0,tea,"[1.829361119172979, 0.5104756516662512, 1.8225729361253622, 1.5126236353573637, -1.8037436814721606, -0.8089323133779478, 1.3305185357962581, 0.9091657658667747, 1.0, -1.1646666724597583, -0.5441510533746712]"
