critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',46,2.9771565171513927,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.8035244488074891, 1.0, 0.6550824221214602, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',190,1.1289371718750787,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.6088463570174705, 1.0, 0.14117170168114912, 1.0, 1.0, 1.0, -0.27859807918574564, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.576685998395547, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.6088463570174705, 1.0, 0.14117170168114912, 1.0, 1.0, 1.0, -0.27859807918574564, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.576685998395547, 1.0]"
58,623.0,b'El Rey Mezcal Bar',112,1.8780383103745502,1.0,20.0,,20.0,0.0,cocktail,"[-0.11542862426976086, 1.0]"
3,623.0,b'El Rey Mezcal Bar',175,0.5404464558254465,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',277,0.3354441259660005,3.0,20.0,,20.0,0.0,fry,"[1.2066711175947546, 0.173173016535961, 1.0, 0.35878736525306615]"
12,623.0,b'El Rey Mezcal Bar',679,0.22139972589746854,4.0,20.0,,20.0,0.0,mexican,"[1.2771698785254064, 0.16411999361554677, 1.0, 0.9078733281359358, -0.007286048454392365]"
16,623.0,b'El Rey Mezcal Bar',269,0.6239885416838566,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.20738246982739955, 1.0, 0.9799420566054127, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',870,0.21997869285248683,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.10949877962452997, 1.0, 1.0, 0.1885812108198123, 1.0, 0.5458800520162269]"
52,623.0,b'El Rey Mezcal Bar',130,1.448328302905346,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.5921324993381107, 0.5515455104003312, 1.0, 1.0, 1.0, -0.6058041165124151, 1.0]"
66,623.0,b'El Rey Mezcal Bar',133,1.027462565540135,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.06799644066837175, 1.0, 0.4736080618376156, 1.0, 1.0, 0.069233371572373, 1.0, 0.8444212372027161]"
74,623.0,b'El Rey Mezcal Bar',103,2.6771426533761074,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 0.3584814062722389, 1.0, 1.0, 1.0, 1.0, 0.8967224394041047]"
122,623.0,b'El Rey Mezcal Bar',245,1.228782014211367,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.2552674377288171, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.8415922668593834, 1.0]"
142,623.0,b'El Rey Mezcal Bar',82,3.1009305125380493,11.0,20.0,,20.0,0.0,window,"[1.6234729374529806, 1.0, 0.4062237876912831, 1.0, 1.8239241691950516, 1.0, -1.0030338269559977, 1.0, 0.6741991416684061, 1.0, 1.0, -0.08464952230917033]"
147,623.0,b'El Rey Mezcal Bar',88,2.059589013211715,12.0,20.0,,20.0,0.0,market,"[1.0075761028161203, 0.3564796120296568, 1.0, 1.126553261611138, 0.41935448686394083, 1.0, 0.8969214480061902, 1.0, 1.0, 0.6304784295578363, 1.0, -0.3900752337488519, 1.0]"
149,623.0,b'El Rey Mezcal Bar',122,2.450983763900121,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.7938036952889771, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.49445849240154516, 1.0, 1.0, 1.0524970115041352, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',85,3.5122669914542133,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.43931385892587616, 1.0, -0.5672152678770386, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',314,1.3316325520894303,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.0372494819579865, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4290204229260812, 1.0, 1.0, 2.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',93,3.5812228153701997,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 0.8998591369877218, 1.0, 1.3046492096140172, 1.0, 1.0, 1.0, 1.0, -1.0854715665536725, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',107,2.174605027134854,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.12806619539137643, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.08925442073880441, 1.0, 1.0, 1.0, 1.0, 1.0, -1.627561038165996]"
181,623.0,b'El Rey Mezcal Bar',165,2.609506046250396,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, -0.2254784605406841, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',69,3.9930433082570933,19.0,20.0,,20.0,0.0,attentive,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.03655831597058112, 1.0, -0.8880149478518184, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7162615528169143, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',91,3.35423524700718,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14316732723290126, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14316732723290126, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',155,0.35559361785725097,2.0,20.0,,20.0,0.0,bar,"[1.5357194350878443, 1.0, 0.30260829232215336]"
4,2053.0,b'La Cubana',381,0.27590070962039337,3.0,20.0,,20.0,0.0,fry,"[1.564390266906286, 1.0, 1.0, 0.5969725934791281]"
7,2053.0,b'La Cubana',3282,0.01536452033350566,4.0,20.0,,20.0,0.0,dinner,"[1.6374521853620712, 0.9267404970618909, 1.0, 0.6498283262232913, 1.0]"
16,2053.0,b'La Cubana',72,0.960549974637187,5.0,20.0,,20.0,0.0,casual,"[1.102328586703278, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',41,1.1665456125831484,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.806430105608956, 1.0, 1.0, 0.6657905193454354]"
48,2053.0,b'La Cubana',76,0.8843099719173205,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9493004551008699, 1.0]"
51,2053.0,b'La Cubana',89,0.8390754526128034,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7745396995258202, 1.0, 1.0]"
55,2053.0,b'La Cubana',73,0.9781634843176887,9.0,20.0,,20.0,0.0,meat,"[1.0420516396382475, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9171928865584293, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',175,0.6617572055971424,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9848644982779939, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',112,0.8324220725874665,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14309975123636232]"
98,2053.0,b'La Cubana',136,0.7671289092382835,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23448322378346909, 0.36543440320963905]"
117,2053.0,b'La Cubana',136,0.8069484919811227,13.0,20.0,,20.0,0.0,rib,"[1.0616123335325618, 1.0, 1.0, 1.0, 1.0, 1.0, 0.929002698735002, 1.0, 1.0, 1.0, 1.0, 0.09371224756112584, 0.10679422134927252, 1.0]"
122,2053.0,b'La Cubana',414,0.45756470618831235,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7204490506042189, 1.0, 1.0, 1.0, 1.0, -0.3010311532181733, -0.016782724626622114, 1.0, 1.0]"
131,2053.0,b'La Cubana',88,1.1915944418676818,15.0,20.0,,20.0,0.0,pork belly,"[1.2235995862110123, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17008631435417687, 0.9625569818349229, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',10,3.57912507408771,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.223194110504303, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.223194110504303, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,1.080359553518881,2.0,20.0,,20.0,0.0,fry,"[1.5513280406719527, 0.8532651664589523, 1.4691725615111801]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,0.5269806307301601,3.0,20.0,,20.0,0.0,vegetarian,"[1.335883657400371, 1.0, 0.8004242098328336, -0.017058969470003082]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.7825246734023564,4.0,20.0,,20.0,0.0,curry,"[1.0856579887395799, 0.986899958051916, 0.9717319506991151, -0.06352283010172625, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",452,0.3131568441093519,5.0,20.0,,20.0,0.0,crispy,"[1.9963448439008902, 1.0, 0.7416003155099028, 0.10755652549957673, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",996,0.17532919687737447,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.6715419969536466, -0.0025232941980556467, 1.0, 0.9170357236921124, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",190,0.7610994526459627,7.0,20.0,,20.0,0.0,beer,"[1.2767831824990867, 1.0, 1.0, 0.3304204466277265, 1.0, 0.7774389459478007, 0.461054358969711, -0.4225668397170387]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6255,-0.14384363769157976,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.3100945906204844, 0.15646951954295374, 1.0, 1.0, 1.0, -0.04335362282607806, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6262,-0.18297553775120895,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.31577492473253804, 0.1874807584159033, 1.0, 0.7914609014861262, 1.0, -0.19635880774668174, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7112,-0.42143135980829083,10.0,20.0,,20.0,0.0,pop,"[1.2621123459559447, 1.0, 1.0, -0.026926219582391834, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1043,0.32071250325786227,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0110170802625458, 1.0, 0.1576106273595177, 1.0, 1.0, 1.0, 0.8820811702372717, 1.0, -0.12842399885263545, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",362,0.709907319083752,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.1628219160804285, 1.0, 1.0, 1.0, 0.9797681198147599, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",208,0.9673466977679354,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, -0.03249565009317479, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3177754073396104, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",274,0.8727711934382321,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, -0.00800955711547613, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",183,1.6888005369903842,15.0,20.0,,20.0,0.0,market,"[1.9585178225749145, 1.0, 1.0, 0.715006220978772, 1.0, 1.0, 1.0, 0.6134158233690208, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,1.5314190180483784,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.04393905778073037, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,2.4175771887423614,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.5196008045429439, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7157308224077163, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,1.9716050632093451,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.17995859492012967, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0025975648754537, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.3527623408747727,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.05125071883226129, 1.0, 1.0, 1.0, 0.00503468335197832, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,1.8354525022109924,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.08401706169911938, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2932403678204638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8408842278861357]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.08401706169911938, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2932403678204638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8408842278861357]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.9119005168965535,1.0,20.0,,20.0,0.0,dumpling,"[-0.6981286161391735, 0.8463485251369449]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',148,0.3679223868887217,3.0,20.0,,20.0,0.0,fried,"[1.1935732199861337, 0.1530143027751529, 0.8428293877803635, -0.022242100728046273]"
9,3184.0,b'Yummy Yummy Dumplings',199,0.3860845624195838,4.0,20.0,,20.0,0.0,soup,"[1.1351763259593823, 0.15811989719415492, 0.95224856268258, -0.06275098953093682, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',163,0.5587369239646578,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1919029071257174, 1.0, -0.0438035279443718, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',818,0.17767948621191965,6.0,20.0,,20.0,0.0,shrimp,"[1.318373207054073, 0.06719370348843733, 1.0, 0.34167954776518017, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',5354,-0.043686289027942804,7.0,20.0,,20.0,0.0,cake,"[1.0, -0.05568441480874675, 1.0446559117734453, 0.22873384475584313, 1.0, 1.0, 0.3594892623782968, 0.18720516537899634]"
51,3184.0,b'Yummy Yummy Dumplings',2823,0.020676220257245137,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.018419531776994267, 1.4761001851000592, 0.3171006434417494, 1.0, 1.0, 1.0, -0.05789083559271325, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',2453,0.05407709993289794,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.007436582870773848, 1.0, 0.7720995387534336, 1.0, 1.0, 1.0, 0.322382182940542, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1572,0.1705085027790375,10.0,20.0,,20.0,0.0,tea,"[1.0943028767097402, -0.032746622085511046, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5924197053317637, 1.0, 1.0, 0.5073925930954872]"
54,3184.0,b'Yummy Yummy Dumplings',520,0.5317540821484452,11.0,20.0,,20.0,0.0,noodle,"[1.1603648168470713, 0.1435766075165339, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7632939783273152, 1.0, 1.0, 0.49923959996948586, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',198,1.0373903043949992,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.4823770001082668, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.20777482151341697, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',329,0.9549378487549031,13.0,20.0,,20.0,0.0,pancake,"[1.3241573125506223, 0.31713524921251013, 1.0, 1.0, 1.0, 0.5827434078011233, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',1282,0.22711824121730934,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.14027706901736092, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.04703162417090612, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',443,0.8883635952929015,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.29152749013887824, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',101,2.180308662223294,16.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.8591883609838531, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.39778666725071377, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',269,1.165702016720936,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.421906659002627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',172,1.546488951386829,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.8168854123648885, 1.0, 1.0, 1.0, 1.0, 1.0, 0.30144733494581555, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',348,0.9111742523862325,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.3188605741650643, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9694354866502719, 0.5894588146480304, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.5807401741938065,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6682022065570448, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6682022065570448, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2023,0.018417931777869483,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',3827,-0.001832547915124147,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.5631564511045615, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3108,0.010264880372606599,3.0,20.0,,20.0,0.0,lunch,"[1.410075831126553, 0.4676898364393805, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1714,0.06439195234062761,4.0,20.0,,20.0,0.0,takeout,"[1.3611719842465593, 0.4382494853690709, 1.0, 1.0, 0.6976071647534089]"
16,4066.0,b'Lao Thai Restaurant',1659,0.08475363843769489,5.0,20.0,,20.0,0.0,casual,"[1.2464153841035839, 0.5759882986021614, 1.0, 1.0, 0.8329487441809653, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1029,0.14771564348403232,6.0,20.0,,20.0,0.0,asian,"[1.0166092341936708, 0.3748016039945766, 1.0, 1.0, 1.0, 1.0, 0.5309516598807045]"
36,4066.0,b'Lao Thai Restaurant',1099,0.1495535110849487,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.5120709734534508, 1.0, 1.0, 0.6879123231593027, 0.814797507737457, 0.8722362398522172, 1.0]"
54,4066.0,b'Lao Thai Restaurant',878,0.18451306883056717,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.26712651693656675, 1.0, 1.0, 0.7906992156207907, 1.0, 1.0, 1.0, 0.4812673490775633]"
