critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
193,78.0,b'The Works Gourmet Burger Bistro',1433,0.30172767909688547,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1912839243888389, 1.0, 1.0, 1.0, -0.8217609911781187, 1.0, 1.0, 1.0, 1.0, 0.8076293397417209, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',66,2.004824117786859,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.033231859515058026, 1.0, -0.020848809674220536, -0.5503936166167085, 1.0, 1.0, 0.42075487921305976, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.698955157080885]"
217,78.0,b'The Works Gourmet Burger Bistro',288,1.4041992218039563,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.9122733740163134, 1.0, 0.40084187611052435, 1.0, 1.0, 2.0, -0.8218738597424342, 1.0, 0.30810740478619714, 1.0, 1.0, -0.16653200078601116, 1.0522642929590749, 1.0, 2.0, 1.0, -1.2114801516983367, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.9122733740163134, 1.0, 0.40084187611052435, 1.0, 1.0, 2.0, -0.8218738597424342, 1.0, 0.30810740478619714, 1.0, 1.0, -0.16653200078601116, 1.0522642929590749, 1.0, 2.0, 1.0, -1.2114801516983367, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5170923336769643,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23805631500316038, 0.25892018176347825]"
4,623.0,b'El Rey Mezcal Bar',391,0.36032686077197695,3.0,20.0,,20.0,0.0,fry,"[1.2742493523820273, 0.23611438154594905, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',540,0.18638869352313642,4.0,20.0,,20.0,0.0,mexican,"[1.2428151149790558, 0.12024558714018788, 0.8064867331440166, 0.5490161422991807, -0.018303519679192512]"
16,623.0,b'El Rey Mezcal Bar',439,0.24382255472235692,5.0,20.0,,20.0,0.0,casual,"[1.4284016374277455, 0.09062784252357554, 0.9592662486884785, 0.5589479520496012, 0.27882589104504696, 0.42822367084060425]"
49,623.0,b'El Rey Mezcal Bar',4851,-0.02990633830805514,6.0,20.0,,20.0,0.0,cheese,"[1.7246242215005787, -0.039667459750276676, 1.0, 0.9689785925414444, 0.2935508598296509, 1.0, 0.9921615750496999]"
52,623.0,b'El Rey Mezcal Bar',108,2.225319237610158,7.0,20.0,,20.0,0.0,beef,"[1.5728672661922185, 1.027437583564449, -1.1952457018091378, 1.0, 1.0, 1.0, 0.7452216061585918, 1.0]"
66,623.0,b'El Rey Mezcal Bar',439,0.5740672276805777,8.0,20.0,,20.0,0.0,octopus,"[1.0, -0.03545576289730588, -0.0455231855618748, 2.0, 0.7964260277745243, 1.0, 0.19598431881044992, 0.44027070839753546, 1.0]"
74,623.0,b'El Rey Mezcal Bar',729,0.3114121665149505,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.16184662628215046, 1.0, 0.6666060710970687, 0.48260630075663474, 1.0, 0.4585187366320773, 1.0, 0.7299720067078636, -0.8300049294136841]"
122,623.0,b'El Rey Mezcal Bar',85,3.0303225402601015,10.0,20.0,,20.0,0.0,bean,"[1.236688220778655, 1.13494798135791, 1.0, 0.04539460234232351, 1.0, 2.0, -0.46231290070017805, -1.974807285481101, 0.5713075672693582, 0.8792765791178154, 1.0]"
142,623.0,b'El Rey Mezcal Bar',182,1.3341871890762542,11.0,20.0,,20.0,0.0,window,"[1.0, 0.25822777408148123, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.07217551250039084, 1.0, 0.2298329033454515]"
147,623.0,b'El Rey Mezcal Bar',112,3.408204802649369,12.0,20.0,,20.0,0.0,market,"[1.0, 1.548284620263014, 1.0, 1.0, 0.6313848717169463, 1.0, -1.5907933390649143, 1.0, -0.3728471837288403, 1.0, -0.32867164559934525, -0.37919387250072534, 1.0]"
149,623.0,b'El Rey Mezcal Bar',153,1.6721403657779672,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.023665546787673956, 1.839590504813195, 1.0, 1.0, 1.6558009629255004, 0.1960731808946964, 1.0, 0.4811752875798056, 1.0, 0.8855915810336173, -0.9053721861539689, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',107,3.9480013787578514,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.5040418793002108, 1.0, 0.38351595439074027, 1.0, 1.0, 1.0, 1.0, 0.8575178042021747, 1.0, -0.9288972584375641, 0.549432442360887, 1.0, 2.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',278,1.4587040797321542,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.04610913249170068, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.2273141803686674, 1.0, 1.0, 0.916906929952598, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',83,4.915087558346264,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.669406592191367, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.1740834891960814, 1.0, 1.0, -0.8397779395953573, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',107,2.2691797733545562,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.13112759786559947, 1.0, 1.0, 1.0, 1.0, 0.9725935156652747, 1.0, 1.105937824102337, 1.0, 1.0, -0.06190444477572088, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7272181619329472]"
181,623.0,b'El Rey Mezcal Bar',250,1.8044653280514251,18.0,20.0,,20.0,0.0,music,"[1.0, 0.8557888625675649, 1.0, 1.0, -0.3752430016667354, 1.0, 1.0, 1.0, 0.18193009586950382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',116,3.66315535700429,19.0,20.0,,20.0,0.0,attentive,"[2.0, 1.35547713474475, 1.0, 1.0, 1.0, 1.0, -0.6911264652884039, 1.0, 1.0, 0.5659554893096796, 1.0, -1.1264036932578687, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.2462443335999418, 1.0]"
213,623.0,b'El Rey Mezcal Bar',101,2.170764635925984,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.026783158857270006, 1.0, 1.0, 0.997308591288447, 1.0, -0.17380806054716103, 1.0, 0.8642937139188342, 1.0, 1.0, -0.7446803402107716, 1.0, 1.0, 1.0, 1.0, 1.0, -0.34945080294888786, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.026783158857270006, 1.0, 1.0, 0.997308591288447, 1.0, -0.17380806054716103, 1.0, 0.8642937139188342, 1.0, 1.0, -0.7446803402107716, 1.0, 1.0, 1.0, 1.0, 1.0, -0.34945080294888786, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',165,0.3720475831546569,2.0,20.0,,20.0,0.0,bar,"[1.5503974660138038, 1.1789391996005794, 0.2177456699678233]"
4,2053.0,b'La Cubana',208,0.30522565514268274,3.0,20.0,,20.0,0.0,fry,"[1.5575037882884244, 1.0, 0.5631233710179435, 0.11426351090137477]"
7,2053.0,b'La Cubana',2046,0.04945417746636677,4.0,20.0,,20.0,0.0,dinner,"[1.6431790498335799, 1.0835305880694124, 0.7159841936800966, 0.3801181425515412, 1.0]"
16,2053.0,b'La Cubana',62,0.9141827074467075,5.0,20.0,,20.0,0.0,casual,"[1.1672104151388023, 1.0, 0.5950922469228166, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,1.1600225384401321,6.0,20.0,,20.0,0.0,bbq,"[1.1943763425475664, 1.0, 0.8797735430427838, 0.7629237325372746, 1.0, 1.0, 0.639111815073484]"
48,2053.0,b'La Cubana',55,0.9506104606034019,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.3368922312480831, 1.0, 1.0, 0.6334680688886749, 0.8760186380366379]"
51,2053.0,b'La Cubana',64,0.918208728864583,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.7720852772087454, 0.5812193529693874, 1.0, 1.0860463803843574, 0.577460070006087, 1.0, 1.0]"
55,2053.0,b'La Cubana',71,0.7988748016179252,9.0,20.0,,20.0,0.0,meat,"[1.0460334923250256, 1.0, 0.4177938830214982, 0.615606942681489, 1.0, 1.0, 0.2928027930165529, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',63,1.0565529593450447,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.8499000061017501, 1.0, 1.0, 0.7971936693141886, 1.0, 1.373356653282574, 1.0, -0.2623283560845058]"
63,2053.0,b'La Cubana',90,0.9667074027201596,11.0,20.0,,20.0,0.0,donut,"[1.3649330040874759, 1.0, 0.9306392500030691, 0.7989608827024317, 1.0, 1.0, -0.2850778858697993, 1.0, 1.0, 1.0, 0.8498985420538632, 0.4900564369968987]"
98,2053.0,b'La Cubana',77,1.0119734867026389,12.0,20.0,,20.0,0.0,belly,"[1.1082195696722854, 1.0, 0.6967799810701925, 0.4288942419512378, 1.0, 1.2256456027520128, 0.6129244581628468, 0.9400158174943551, 2.0, 1.0, 0.3991342237658224, 0.08501067420518105, 0.35782519179565364]"
117,2053.0,b'La Cubana',95,0.9320905260558705,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.7251687549965364, 0.947427740024688, 1.0, 1.0, 0.5367810035230458, 1.0, 1.2496372431606835, 1.0, -0.43870687359136973, -0.13179941404068352, -0.09167000800344627, 0.5688419918236365]"
122,2053.0,b'La Cubana',42,1.1563211860621174,14.0,20.0,,20.0,0.0,bean,"[1.0887309012429829, 1.0, 0.3538601323724535, 0.471564989810068, 1.0, 1.0, 0.31052445857795696, 1.0, 1.0, 1.0, 0.1691517548598256, 0.14906731246971994, -0.28679621751180684, 0.935576630622025, -0.059570619782339795]"
131,2053.0,b'La Cubana',44,1.97968051166383,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8392714725066623, 1.0, 1.0, 1.0, 0.968740729740329, 1.0, 0.17631319389418865, 0.5118122150452713, 1.0, 1.0]"
153,2053.0,b'La Cubana',9,3.0356939747578178,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5004645770926599, 1.0, 1.0, 1.0, 0.20905338606626778, 0.4878854751750845, -0.46994884893247746, 1.0, 1.0, 0.06975530563842192, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5004645770926599, 1.0, 1.0, 1.0, 0.20905338606626778, 0.4878854751750845, -0.46994884893247746, 1.0, 1.0, 0.06975530563842192, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,1.1890924237813916,2.0,20.0,,20.0,0.0,fry,"[1.5682894880111373, 0.7512909188798078, 1.627307568308928]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",60,0.5306463412904014,3.0,20.0,,20.0,0.0,vegetarian,"[1.4852304103371448, 1.0, 0.759274929201712, -0.0009741003512876497]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",90,0.7531975217980015,4.0,20.0,,20.0,0.0,curry,"[1.379245369300193, 0.9320502467201093, 1.0, -0.19288149386791928, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",267,0.472371092174239,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.0, 1.0589539713590042, 0.09899048214260954, 1.0, 1.0577394764308121]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4831,-0.020779826320464156,6.0,20.0,,20.0,0.0,bread,"[1.0836543860121024, 1.0, 0.4434186697294754, 0.007843308791642219, 0.4658361522660578, 0.7683727225402521, 0.4482457585108338]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",101,0.806231314646674,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.9689519252995757, 0.2383422695201456, 1.0, 0.4048376068516517, -0.3160373229114215, -0.32005269217673904]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",194,0.5186103932031684,8.0,20.0,,20.0,0.0,meat,"[1.1984540297975106, 1.0, 1.0, 0.09467352553939001, 1.0, 0.4604260799825058, 1.0, -0.09133148833015035, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",269,0.4715086411770634,9.0,20.0,,20.0,0.0,lettuce,"[1.2778402494280756, 1.0, 0.9273142260137576, 0.09487841773998668, 1.0, 0.33699314486462834, 1.0, -0.4031146986629379, 0.6646019672104303, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7113,-0.41139275599792446,10.0,20.0,,20.0,0.0,pop,"[1.450582481417797, 1.0, 1.0, -0.09861674810353382, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7658693652925486, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1042,0.295711873563696,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0294800400953532, 1.0, 0.024620216170385678, 1.0, 1.0, 1.0, 0.7708016749237547, 1.0, -0.2614831810002076, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",177,0.8902889142768524,12.0,20.0,,20.0,0.0,lamb,"[1.1082567899241962, 1.0, 1.0, -0.07497460949484736, 1.0, 0.715650004833082, 1.0, 0.569487741623024, 1.0, 0.6553639019738808, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",359,0.5688968765609261,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.06911086054981519, 1.0, 1.0, 1.0, 0.4653440486849898, 1.0, 0.8776389232008053, 0.4557793151910996, 0.06846587133706183, 1.0, 0.48379266777969043]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,1.2556789956795729,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.0037949630767832865, 1.0, 0.5573998681312382, 1.0, 0.42912025284621835, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",126,2.113747458753563,15.0,20.0,,20.0,0.0,market,"[1.257175085078177, 1.0, 1.0, 0.6317967968356202, 1.0, 0.8395353367187424, 1.0, 1.0, 1.0, -1.6262161230578152, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,1.5649496401637937,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 0.2875447358456471, 0.29852219240923006, 1.0, 1.0, 1.0, 0.2546095978735581, 1.0, 1.0, 1.0, 1.2512911008770917, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,2.6725393710787895,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.1647451588121136, 1.0, 0.14612090532484423, 1.0, 1.0, 1.0, -1.020885997420996, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",41,2.015601774035723,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.03293572872922468, 1.0, 0.6832914811635487, 1.0, 0.5115578498806714, 1.0, 0.9456398063691567, 1.0, 1.078828439107455, 1.0, 1.0, 1.0, 0.17863483012033265, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",57,3.012593781440545,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.3791886614472366, 1.0, 1.0, 1.0, 0.7261562756318685, 1.0, -2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",36,2.573840362423364,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.3546868565478247, 1.0, 0.08775468189864855, 1.0, 1.0, 1.0, -0.9934463492061276, 1.0, 1.0, 1.0, 1.549119794122408, 1.0, 1.0, 1.0, 0.35740127919521614, 1.0, 1.0, 1.0, 1.0, 0.31052726247179363]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.3546868565478247, 1.0, 0.08775468189864855, 1.0, 1.0, 1.0, -0.9934463492061276, 1.0, 1.0, 1.0, 1.549119794122408, 1.0, 1.0, 1.0, 0.35740127919521614, 1.0, 1.0, 1.0, 1.0, 0.31052726247179363]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8238090190257559,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953367]"
0,3184.0,b'Yummy Yummy Dumplings',150,0.4587392964668925,2.0,20.0,,20.0,0.0,chinese,"[1.089380640442682, 0.18904454502114215, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',120,0.39205216325243,3.0,20.0,,20.0,0.0,fried,"[1.183590922665441, 0.1617338261606267, 0.7395971870243662, -0.12660081029549458]"
9,3184.0,b'Yummy Yummy Dumplings',225,0.34857449607133384,4.0,20.0,,20.0,0.0,soup,"[1.2665777634601134, 0.1421019531833299, 0.9483260415479092, -0.04785376620641221, 0.8779275808355902]"
23,3184.0,b'Yummy Yummy Dumplings',148,0.5575562783706719,5.0,20.0,,20.0,0.0,asian,"[1.0552010284023943, 0.18693050537137323, 0.8877433252357292, -0.26256321252733544, 0.8757506676435175, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',818,0.1776794862119201,6.0,20.0,,20.0,0.0,shrimp,"[1.3183732070540728, 0.0671937034884375, 1.0, 0.34167954776518034, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',5915,-0.07368566397840587,7.0,20.0,,20.0,0.0,cake,"[1.083779463650171, -0.08822693941564497, 1.0621702244942628, 0.17706822405543354, 1.0, 1.0571421785743675, -0.1492025034537907, 0.1867965085027703]"
51,3184.0,b'Yummy Yummy Dumplings',2092,0.06261910348991875,8.0,20.0,,20.0,0.0,pork,"[1.0583854864806173, 0.04545090595974721, 1.6120313009422, 0.5718267195490223, 0.7882466157796824, 1.0, 1.0, -0.1883621751231929, 0.9606720125262852]"
52,3184.0,b'Yummy Yummy Dumplings',1223,0.1467294291392789,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.047366913750021646, 1.0, 0.49346466954773266, 1.0, 0.9022111585043867, 1.0, 0.22787084286523848, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1854,0.1296853691298322,10.0,20.0,,20.0,0.0,tea,"[1.091624055025397, -0.045888892518244795, 1.0, 0.9345631160614221, 1.0, 0.9980494712718326, 1.0, 0.5962550805592906, 1.0, 1.0, 0.47169799792723577]"
54,3184.0,b'Yummy Yummy Dumplings',551,0.47235817016154713,11.0,20.0,,20.0,0.0,noodle,"[1.2412142104400377, 0.12216808536823631, 1.0, 0.8012327124502567, 1.0, 1.0, 1.0, 0.4454999074685353, 1.0, 1.0, 0.5002039888777281, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',433,0.5127471702971697,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.1796068260989232, 1.0, -0.11531055028875059, 1.0, 0.5985816640835249, 1.0, 0.009114251633519643, 1.0, 1.0, 0.3361493191886469, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',6808,-0.3462775113763331,13.0,20.0,,20.0,0.0,pancake,"[1.0, -0.09895437918984351, 1.845186823133798, 1.0, 1.0, 1.0, 1.0, 1.2112345678858043, 1.0, 1.0, -0.020467369294661975, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',175,1.1918938836011235,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.43330040533389713, 1.0, 0.3690404105118432, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6090428981180591, 1.0, 1.0, 0.837946444869107, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',1959,0.20229643494797464,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.017149497008031034, 1.0, 1.0, 1.0, 0.47604800637684264, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',256,1.5355348232532104,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.8642944126808376, 1.0, 2.0, 1.0, 1.0, 1.0, -0.9155370210161087, 1.0, 1.0, 0.11061941578941692, 1.4487607387800545, 1.0, 1.0, 1.0, 0.8447544344072035, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',1221,0.3263931816379827,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.12653506802898473, 1.0, 1.0, 1.0, 1.0, 0.17982027953014423, 1.0, 1.0, 1.0, 0.4880060680947995, 1.0, 1.0, 1.054357858577526, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',487,0.9483381344135431,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.9228379037166343, 1.0, 0.4418182285911896, 1.0, 1.0, 1.0, -0.1958037487609039, 1.0, 1.0, -0.4271177878118464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -2.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',260,0.8258708841614737,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.43318149912188186, 1.0, 0.6474892959259853, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.17187487453235728, 0.8813444621782249, 1.0, 1.0, 1.0, 0.47972077602824914, 1.0, 1.0, 0.4779323487825997, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',303,0.9193562562232518,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.3346370891521224, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7907750657729791, 1.0, 0.22795863784320058, 1.0, -0.022136645668801913, 0.9091391281545746, 1.0, 1.0]"
