critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
193,78.0,b'The Works Gourmet Burger Bistro',6263,-0.3282001857473583,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.0, 1.0, 0.8493712033993441, 1.0, -0.38993600972594455, -0.5142195491209005, -2.0, 1.0, -1.4116991507223318, 1.0, 1.0, 1.42677281208306, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',545,0.5822539969314692,19.0,20.0,,20.0,0.0,salt,"[2.0, 1.0, 0.5957642418250151, 0.06885659441616632, 1.0, -0.07461150092726165, 1.0, 1.0, 1.0, -0.208881238337292, 1.0, 1.0, 0.3973882873385537, 1.0, 1.1428078842991436, 1.0, 1.0, 1.0, 1.0, -0.055999823785762626]"
217,78.0,b'The Works Gourmet Burger Bistro',142,1.5200842072507494,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.2856266070228273, 1.0, 1.0, 1.9429925253576066, -0.03524767794563011, 1.0, -0.5009583668424484, 1.0, 1.0, 0.5911668999974413, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.2856266070228273, 1.0, 1.0, 1.9429925253576066, -0.03524767794563011, 1.0, -0.5009583668424484, 1.0, 1.0, 0.5911668999974413, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.5166462592257217,2.0,20.0,,20.0,0.0,bar,"[0.9938092872730914, 0.23808041283363787, 0.25363491947670086]"
4,623.0,b'El Rey Mezcal Bar',391,0.36032686077197695,3.0,20.0,,20.0,0.0,fry,"[1.2742493523820273, 0.23611438154594905, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',291,0.2391819442797674,4.0,20.0,,20.0,0.0,mexican,"[1.235822058730331, 0.13905453431167739, 0.6434894002268884, 0.4309249756085592, -0.012431766956608149]"
16,623.0,b'El Rey Mezcal Bar',432,0.321299017378603,5.0,20.0,,20.0,0.0,casual,"[1.6003749550496116, 0.1213364514352478, 0.8143918503970188, 0.9460185743256699, 0.4720924889204586, 0.7020703322036776]"
49,623.0,b'El Rey Mezcal Bar',3091,0.02416241122733024,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.009878994866918667, 1.0, 1.0, 0.16137282355311394, 1.0, 0.5433398481058221]"
52,623.0,b'El Rey Mezcal Bar',162,0.9558780355839848,7.0,20.0,,20.0,0.0,beef,"[1.7946223216365174, 0.3327856157655279, 0.04314384813588349, 1.0, 1.181605769986302, 1.0577042756814465, -0.3177675489590751, 0.4620588470939139]"
66,623.0,b'El Rey Mezcal Bar',232,0.5389531214647217,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.19174092098903409, 0.8554577085349307, 1.0, 0.22961571136432163, 1.0, 0.3080790734293613, 0.034285230147920655, 0.24861063763457733]"
74,623.0,b'El Rey Mezcal Bar',648,0.34281409848913597,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.1582280730931807, 0.038242679142891506, 1.0, -0.5071289224537662, 0.32802329899548544, 0.4306613451319793, -0.5088591535810283, 0.4630902499836619, 1.0]"
122,623.0,b'El Rey Mezcal Bar',72,1.563778089907602,10.0,20.0,,20.0,0.0,bean,"[2.0, 0.4591917788964319, -1.1812525104572962, 0.21268827564160064, 1.0, 1.0, 0.3342103741095013, 1.0, 0.12480249524306775, 0.6016173671037848, 1.0]"
142,623.0,b'El Rey Mezcal Bar',191,1.4074820538265356,11.0,20.0,,20.0,0.0,window,"[1.0606079232914536, -0.02124870504508558, 1.0, 2.0, 0.8480256342211483, 1.0, 0.21322205902770275, -1.4092729001687752, 2.0, 1.0, 1.0, -0.37013101056746844]"
147,623.0,b'El Rey Mezcal Bar',72,3.3739583194389455,12.0,20.0,,20.0,0.0,market,"[1.2133752701412932, 1.0, -1.5787416236891423, 1.0, 1.0, 1.0728252679709505, -0.6270221219642891, 1.0, 0.2559616770087244, 0.3108895349408334, 0.8021807121749734, -0.6966463184634024, 2.0]"
149,623.0,b'El Rey Mezcal Bar',105,1.623229510861598,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.09421080282805772, 1.0, 1.0, 1.0, 1.1793435712822053, 0.09662135056655297, -1.932939406528822, 1.0, 1.0, 1.0, -0.3024221474128268, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',144,2.5063769273905505,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0218372082129328, 1.0, 1.0, 1.0, 1.0, 0.5827657054645412, 1.0, 0.030249998201128392, 0.5311707573678017, -0.07272778370221467, 0.7887374292995046, 1.0, 2.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',103,1.7935540493265394,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.07841522787144806, 1.8367213244059228, 1.0, 1.0, 1.0, 0.4208749285636335, 1.0, 1.0, -0.24172726921776944, 1.0, -0.087589693812268, 1.0, 1.0, -0.32592169533577886, 1.0]"
168,623.0,b'El Rey Mezcal Bar',254,1.5714853359992293,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.2788984631538747, -0.9497814210177224, -0.29593869485372104, 1.0, 1.0, 0.9135213742368555, 1.0, 0.47803378914352024, 1.0, 1.0, 0.7123737066873002, 1.0, 2.0, 2.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',255,1.6618630436328634,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.2773293929741194, 1.0, 0.05866712056365886, 2.0, 1.0, 1.5584292422999568, 1.0, 1.7539197254894145, 1.0, 1.0, -0.851367543829096, 1.0, 1.0, -0.12198484872673832, -0.729277853182047, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',140,1.6967054472275513,18.0,20.0,,20.0,0.0,music,"[1.0, -0.10218415159693617, -0.6969316671254746, -0.8894857734047918, 1.0, 2.0, 0.36962140054701553, 1.0, 1.0, 1.0, 1.0, 0.3665645296284943, 1.0, 1.1880686663141242, 1.0, 1.0, 1.0, 0.1570064067508694, 1.0]"
183,623.0,b'El Rey Mezcal Bar',131,3.1553347532001714,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.8618247926275906, 1.0, 1.0, 0.981214895444289, 1.0, 1.0, 1.0, 1.5551507422452606, 1.0, 1.0, -1.3949242914142603, 1.0, 1.0, 1.0, 1.0, -0.8398195655640768, 1.0, -1.9711081820721301, 1.0]"
213,623.0,b'El Rey Mezcal Bar',80,2.909064578780019,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.6142970615307242, 1.0, 1.4753854087857485, 1.0, 1.0, -0.7308938706115713, 1.0, 0.5178912494012282, 1.0, 1.0, 0.5270366634443882, 1.0, 1.0, 1.0, 1.0, 1.0, -1.221958381501026, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.6142970615307242, 1.0, 1.4753854087857485, 1.0, 1.0, -0.7308938706115713, 1.0, 0.5178912494012282, 1.0, 1.0, 0.5270366634443882, 1.0, 1.0, 1.0, 1.0, 1.0, -1.221958381501026, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',165,0.3720475831546569,2.0,20.0,,20.0,0.0,bar,"[1.5503974660138038, 1.1789391996005794, 0.2177456699678233]"
4,2053.0,b'La Cubana',200,0.31387470167558684,3.0,20.0,,20.0,0.0,fry,"[1.563526298823187, 1.060787350204266, 0.5193527119670813, 0.08526615564638229]"
7,2053.0,b'La Cubana',438,0.2094636069893469,4.0,20.0,,20.0,0.0,dinner,"[1.6040493426212086, 1.0323357139983829, 0.7691701701529192, 0.2286981803834367, 0.35704111657996673]"
16,2053.0,b'La Cubana',67,0.9565111743152002,5.0,20.0,,20.0,0.0,casual,"[1.4887174845591962, 1.0, 0.8084883821793967, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',53,0.8651360319839418,6.0,20.0,,20.0,0.0,bbq,"[1.2465494152469114, 0.7755202867877267, 0.8564090847871038, 0.6476662695066384, 0.7205715965319146, 0.7405969967587271, 0.3824960671614197]"
48,2053.0,b'La Cubana',36,0.9988423106840285,7.0,20.0,,20.0,0.0,burger,"[1.1843721770389433, 0.5690428995208161, 0.7553015605924767, 0.6151355857115242, 1.0, 1.0, 0.4025434383447313, 0.11681604693602576]"
51,2053.0,b'La Cubana',54,1.0914184836614538,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.8620904514405474, 1.0, 0.3839050812225011, 1.0, 1.2001861033092616, 0.6182175154981984, 1.0, 1.0]"
55,2053.0,b'La Cubana',105,0.7098499295483255,9.0,20.0,,20.0,0.0,meat,"[1.1153208543726176, 1.0, 0.37658126412874404, 0.8366510323989722, 1.0, 1.0, 0.04322954162442816, 1.0, 1.0, 1.2171610680677452]"
56,2053.0,b'La Cubana',133,0.5960248583085639,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.9752221177902474, 0.44166246197133274, 0.5961429763118433, 1.0, 1.0, 0.014200533794705983, 1.0, 1.0, 1.0, 0.37343964945587516]"
63,2053.0,b'La Cubana',200,0.4715140843576726,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.7224083124514769, 0.5660504134466553, 0.6010039712265436, 1.0, 0.9370402623266871, 0.21442417776743916, 1.0, 1.395111472191413, 1.0, 0.20963111876188245, -0.12642336991238312]"
98,2053.0,b'La Cubana',98,0.6798165654700021,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.38407605236024267, 0.5061152788026186, 1.0, 0.9484038077932979, 0.4350880198869942, 1.0, 1.0, 1.0, 0.06595053693951192, -0.12148563851720384, -0.11436982500726822]"
117,2053.0,b'La Cubana',129,0.6991629187792477,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.4826344127010014, 0.4855220609779862, 1.0, 0.9198391085832878, 0.15017597248762327, 1.0, 1.0, 1.0, 0.9375890196797996, 0.11644596673410534, -0.4254544427410991, -0.2160046104421467]"
122,2053.0,b'La Cubana',46,1.2309370550472083,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.4320728734830858, 0.577009686873045, 0.5255508879473749, 1.0, 1.0, 0.08403821697929874, 1.0, 1.0, 1.0, 0.05906562095208887, 0.11695383715286903, -0.6398960345501482, 1.0, 0.19359245188438165]"
131,2053.0,b'La Cubana',31,2.104355905732747,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.41019078280812815, 1.0, 1.0, 1.0, -1.239580212782209, -0.13163234336487117, 1.0, 1.1103035865912494, 0.06663968549828514, 1.0, 1.0, 1.0, 1.0, 0.9440018690805223]"
153,2053.0,b'La Cubana',22,2.236099643435557,16.0,20.0,,20.0,0.0,friendly,"[1.380718048427389, 1.0, 1.0, 0.9921544747254334, 1.0, 1.0, -0.5446202945994187, 1.0, 1.0, 1.0, 1.0, 0.43232622862104364, 1.0, 1.0, 0.8660430516634601, 0.9988151797466469, 1.0]"
180,2053.0,b'La Cubana',68,1.4805166351370376,17.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.22811888070231934, 1.0, 1.0, 1.0, -0.0713248745560533, -0.4089013040638041, 0.6637210066289869, 1.0, 1.0, 0.31222748384811627, 1.0, 1.0]"
181,2053.0,b'La Cubana',27,2.1290047703612256,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, -0.5236310273628324, 0.545436085610608, 1.0, 2.0, -0.9111041839676917, 0.9321621139704073, 1.0, 1.0, 1.0, 0.19697170668626418, 1.0, 1.0, -1.3626729400788633, 0.18829563769186963, 1.0, 1.0, 1.0]"
188,2053.0,b'La Cubana',12,3.167133084796373,19.0,20.0,successful,20.0,0.0,flavorful,"[1.4162768186003074, 1.0, 1.0, 0.39859824244639297, 1.0, 1.8666736973950977, -0.5553066804820199, 1.0, 1.0, 1.0, 1.0, 0.06641076305254012, 1.0, 1.0, -0.3970173662238137, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,flavorful,"[1.4162768186003074, 1.0, 1.0, 0.39859824244639297, 1.0, 1.8666736973950977, -0.5553066804820199, 1.0, 1.0, 1.0, 1.0, 0.06641076305254012, 1.0, 1.0, -0.3970173662238137, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",26,1.299012043455229,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.5576549975997249, 1.643987088822585]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",105,0.48714499476798595,3.0,20.0,,20.0,0.0,vegetarian,"[1.2604911376871157, 1.0, 0.8381860862824217, -0.1038994412388798]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",54,1.1369276347131776,4.0,20.0,,20.0,0.0,curry,"[2.0, 1.0, 1.1430918935883854, 0.24667288639952212, 0.9015762291299543]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",130,0.7322863539986884,5.0,20.0,,20.0,0.0,crispy,"[1.5271152813727722, -0.7139964873473786, 0.9626441993106213, -0.03873305841010469, 2.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2316,0.05335526387553302,6.0,20.0,,20.0,0.0,bread,"[1.0825357964589335, 1.0, 0.29717153977132166, 0.05528542920019453, 1.4250331838387424, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1240,0.11471383042407424,7.0,20.0,,20.0,0.0,beer,"[1.1169575129441718, 0.7867936556669637, 0.374765715844239, 0.02940875264670284, 0.9260918269088383, 0.658178404785823, 1.0, 0.08874053578504215]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2331,0.04185284384938426,8.0,20.0,,20.0,0.0,meat,"[1.1970897675362817, 0.8313193094767108, 0.29163991127514505, 0.04922550446335833, 1.0, 0.6659628875482789, 0.817639383149287, 0.02665051632214121, 0.3562966386224239]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2290,0.06168712023573786,9.0,20.0,,20.0,0.0,lettuce,"[1.0976568516848895, 1.0, 0.7988495725111489, 0.021354646802387744, 1.0, 0.8213365355374802, 0.7760190630513923, -0.043308055935869616, 0.2729205052210206, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1302,0.28032487541709744,10.0,20.0,,20.0,0.0,pop,"[2.0, 1.0, 1.083556161829784, 0.3786449370473739, 1.0, 1.0, 1.0, 0.4810136730787602, 1.0, -0.13368640585035352, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5649,-0.12235989748795983,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.5093244498219778, 0.10855574543193747, 1.0, 1.5543085655846625, 1.0, 0.12428267785049751, 1.0, 1.0, 1.0, 1.4179308786110925]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5828,-0.08508306956819872,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, -0.17414694646792173, 0.10807306171972897, 1.0, 1.0063693654889274, 1.0, 0.40019660110020716, 0.9374666820763737, 0.2929423227731416, 1.0, 0.050736846167615646, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",384,0.5120749119874325,13.0,20.0,,20.0,0.0,tomato,"[1.4658863970295744, 1.0, 0.29571464285270865, -0.008026690534132408, 1.0, 1.0, 1.0, 0.45949045952024026, 1.0, 1.0, -0.9419475380564224, 1.0, 0.8224202464099477, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",221,1.1077759351904826,14.0,20.0,,20.0,0.0,washroom,"[1.7661466498684284, 1.0, 1.0, 0.4656976295331168, 1.0, 1.0, 1.0, 0.5598971695108377, 2.0, -0.11534110262488562, 1.0, 0.7043493399992422, 1.0, -0.2906997214582949, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",616,0.5509263724796276,15.0,20.0,,20.0,0.0,market,"[2.0, 1.0, -0.01137941986454405, 0.05792238686927176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5616696916878743, 1.0, 1.0, 0.9812718956104263, 0.05748330944954283]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",118,1.5042571997228484,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.7519252483730892, 0.4386618744607449, 0.23896660466268083, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7356817083653868, 1.0, 1.0, 1.0, 1.0, 1.0, 0.256248398768419, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,1.513299285669978,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.37166882572501425, -0.007492184871646934, 1.0, 1.0, 1.0, 0.5457068699462222, 1.0, 1.0, 1.0, 1.5742480095798421, 1.0, 1.0, 1.0, 0.14040816497682895, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",49,2.5744785572848468,18.0,20.0,,20.0,0.0,tax,"[1.0, -0.7155276673993158, 1.0, 0.3048426989579869, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8029376220844682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",31,2.830206989010928,19.0,20.0,,20.0,0.0,stick,"[1.0386471553134773, 1.0, 1.0, 0.16585761400429977, 1.0, 1.0, 1.0, -0.426410715457342, 1.0, 1.443308131158191, 1.0, 2.0, 1.0, 0.3896593017727996, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,2.600033271214463,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.15407381395592723, 1.0, 1.0, 1.0, 0.8206755584250018, 1.0, 0.2921940677768804, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.7465367248446575, 1.0, 1.0, -0.39187534433180327]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.15407381395592723, 1.0, 1.0, 1.0, 0.8206755584250018, 1.0, 0.2921940677768804, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.7465367248446575, 1.0, 1.0, -0.39187534433180327]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8299171140425519,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781957, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',172,0.38977835706392483,2.0,20.0,,20.0,0.0,chinese,"[1.1536021752098156, 0.15870842067328894, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',220,0.2823564125637209,3.0,20.0,,20.0,0.0,fried,"[1.2357677526911575, 0.1151641217697137, 0.9036261037019623, -0.02632578808220548]"
9,3184.0,b'Yummy Yummy Dumplings',319,0.24953409345710595,4.0,20.0,,20.0,0.0,soup,"[1.2937263586433687, 0.09703901630849274, 1.0, -0.15976382930861396, 0.4359252766359325]"
23,3184.0,b'Yummy Yummy Dumplings',289,0.41465547945704295,5.0,20.0,,20.0,0.0,asian,"[1.105360350946279, 0.10853944911727537, 0.9005542086681722, -0.8965898126277031, 0.9353497699935985, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',345,0.2542281065901615,6.0,20.0,,20.0,0.0,shrimp,"[1.6556340384079031, 0.08986670733859052, 0.34490975054706535, -0.5275051712767662, 1.0, 0.8345352608686927, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',4753,-0.039582158551007884,7.0,20.0,,20.0,0.0,cake,"[1.5762124880312618, -0.0963861154702444, 0.9039782121290447, -0.9460984931165335, 0.9095242890228833, 1.0, 0.7547250660320632, 1.0]"
51,3184.0,b'Yummy Yummy Dumplings',158,0.6576761750484192,8.0,20.0,,20.0,0.0,pork,"[1.141455435863107, 0.26998433837342617, 1.2031895536525037, -0.3219215017848535, -0.8034094697748081, 1.0, 1.0, 0.41366090811028594, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',364,0.2935279756691929,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.13330687302215033, 1.0, 0.2299652126461858, -0.41962174312102907, 0.7687367161844474, 1.0, 0.1801046935018147, 1.0, 0.38510572602702686]"
53,3184.0,b'Yummy Yummy Dumplings',208,0.9737897428966228,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.36294837084538495, 1.0, -1.681070821057662, 1.0, 0.11331221096514285, 1.0, -1.3052579687003274, 1.0, 0.36867883112087607, 0.49049413330477754]"
54,3184.0,b'Yummy Yummy Dumplings',108,1.372803842489836,11.0,20.0,,20.0,0.0,noodle,"[1.1161385105148849, 0.570559211980915, 1.0, -0.6219292608170094, 1.0, 1.0, 1.0, 1.0, 2.0, -0.7694842022401172, 0.20739475376105504, 0.4896453521541345]"
91,3184.0,b'Yummy Yummy Dumplings',325,0.919182918896202,12.0,20.0,,20.0,0.0,wrap,"[1.327051667102603, 0.2177457936786339, 1.0, -0.7548386857488574, 1.0, 1.0, 1.0, -0.3733145763084779, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',751,0.40354529270957296,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.11852437064965482, 1.0, 0.14174408770481506, 0.5200675747596097, 1.0, 1.0, 0.9925545904555912, 2.0, 1.0, 0.6515716812652936, 1.0, 0.11242061034209927, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',210,0.8156244584219667,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.46577426591052884, 0.3123933700065198, -0.062348284728984904, 1.0, 1.0, 1.0, 0.8270283395180256, 1.0, 1.0, -0.4708221771209862, 1.0, 1.0, 1.0, 1.2766081848413098]"
153,3184.0,b'Yummy Yummy Dumplings',6784,-0.38603084548253797,15.0,20.0,,20.0,0.0,friendly,"[-0.0623375176996146, -0.027496106916067964, 1.0, 1.0, 1.0, 1.0, 1.0, 1.779765949812191, 1.0, 1.0, -0.46313689274483805, 1.0, 1.0, 1.0, 1.0, 1.0]"
