critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
217,78.0,b'The Works Gourmet Burger Bistro',84,1.7872929583908364,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.08865645844832759, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5705326977556355, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.08865645844832759, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5705326977556355, 1.0]"
58,623.0,b'El Rey Mezcal Bar',112,1.8780383103745502,1.0,20.0,,20.0,0.0,cocktail,"[-0.11542862426976086, 1.0]"
3,623.0,b'El Rey Mezcal Bar',175,0.5404464558254465,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',277,0.3354441259660005,3.0,20.0,,20.0,0.0,fry,"[1.2066711175947546, 0.173173016535961, 1.0, 0.35878736525306615]"
12,623.0,b'El Rey Mezcal Bar',728,0.21693675203928384,4.0,20.0,,20.0,0.0,mexican,"[1.273014855170916, 0.17119454511469975, 1.0, 1.0, -0.02275574692456267]"
16,623.0,b'El Rey Mezcal Bar',269,0.6239885416838566,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.20738246982739955, 1.0, 0.9799420566054127, 1.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',870,0.21997869285248683,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.10949877962452997, 1.0, 1.0, 0.1885812108198123, 1.0, 0.5458800520162269]"
52,623.0,b'El Rey Mezcal Bar',130,1.4483283029053462,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.5921324993381107, 0.5515455104003308, 1.0, 1.0, 1.0, -0.6058041165124147, 1.0]"
66,623.0,b'El Rey Mezcal Bar',177,0.9337775114869189,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.008895585551062696, 1.0, 1.0, 1.0, 1.0, -0.09992252069019973, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',103,2.6745980408556296,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 0.32931275086928774, 1.0, 0.9015276455666245, 1.0, 1.0, 0.9282342211925035]"
122,623.0,b'El Rey Mezcal Bar',228,1.2355781821218172,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.17749567193689467, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.7532589170005137, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',139,2.462554469920704,11.0,20.0,,20.0,0.0,window,"[1.196331067244874, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9548370441693317, 1.0, 0.5932754716747937, 1.0, 1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',157,1.2341630545234819,12.0,20.0,,20.0,0.0,market,"[1.0, -0.023079004345923616, 1.0, 1.278721365113116, 1.0, 1.0, -0.19935127558451615, 1.0, 1.0, -0.046599773386253394, 1.0, 0.30266781090511014, 1.0]"
149,623.0,b'El Rey Mezcal Bar',83,5.498632362115741,13.0,20.0,,20.0,0.0,quick,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9836679428897226, 0.3706880159796638, 1.0, -0.5242206127523303, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',170,1.7980596343425286,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.16060441542603301, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5821765789664317, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',171,2.372580418268427,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7084702679815225, 1.0, 0.19994504692747528, 1.0, -0.34905559710326806, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',96,3.298441786223461,16.0,20.0,,20.0,0.0,fair,"[1.4551635404100365, 0.903987288448501, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4990831936981164, 1.0, -0.8971021291682097, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',329,1.227379601320001,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.044505663399802095, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.30076600711740054, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',119,3.2021136198956444,18.0,20.0,,20.0,0.0,music,"[1.0, 1.1449704195479122, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9265062411768028, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',59,4.215736116904187,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.38573020105703293, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7505001951206351, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',117,3.126097132908845,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8747220942620682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8747220942620682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',155,0.35559361785725097,2.0,20.0,,20.0,0.0,bar,"[1.5357194350878443, 1.0, 0.30260829232215336]"
4,2053.0,b'La Cubana',381,0.27590070962039337,3.0,20.0,,20.0,0.0,fry,"[1.564390266906286, 1.0, 1.0, 0.5969725934791281]"
7,2053.0,b'La Cubana',3140,0.020045378083187737,4.0,20.0,,20.0,0.0,dinner,"[1.654839690963056, 1.0, 1.0, 0.6883040158127578, 1.0]"
16,2053.0,b'La Cubana',72,0.960549974637187,5.0,20.0,,20.0,0.0,casual,"[1.102328586703278, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',41,1.1665456125831484,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.806430105608956, 1.0, 1.0, 0.6657905193454354]"
48,2053.0,b'La Cubana',76,0.8843099719173205,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9493004551008699, 1.0]"
51,2053.0,b'La Cubana',89,0.8390754526128034,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7745396995258202, 1.0, 1.0]"
55,2053.0,b'La Cubana',73,0.9781634843176887,9.0,20.0,,20.0,0.0,meat,"[1.0420516396382475, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9171928865584293, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',175,0.6617572055971424,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9848644982779939, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',112,0.8324220725874665,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14309975123636232]"
98,2053.0,b'La Cubana',136,0.7671289092382831,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23448322378346864, 0.36543440320963905]"
117,2053.0,b'La Cubana',136,0.8108398938018411,13.0,20.0,,20.0,0.0,rib,"[1.0782125654273074, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.08897192200741832, 0.12960334079113833, 1.0]"
122,2053.0,b'La Cubana',121,0.9668514081788009,14.0,20.0,,20.0,0.0,bean,"[1.4514168075250065, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34094689758788377, 0.6961532678586053, 1.0, 1.0]"
131,2053.0,b'La Cubana',45,1.691434890186906,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6120734743729965, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',9,3.4879138382335912,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6976764592103928, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6976764592103928, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",36,0.9221730217703851,2.0,20.0,,20.0,0.0,fry,"[1.528243954347364, 0.7852623803667589, 1.2040085448875528]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",66,0.5930241375913062,3.0,20.0,,20.0,0.0,vegetarian,"[1.2029210330099778, 1.0, 1.0, -0.07913189886126898]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.9469550596264582,4.0,20.0,,20.0,0.0,curry,"[1.2613078504459305, 1.0, 1.0, 0.15193669035172616, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",641,0.29570690542000133,5.0,20.0,,20.0,0.0,crispy,"[1.728074929868903, 1.0, 1.0388033551440368, -0.18132060849438345, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",274,0.43183501251519024,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, -0.005832398356086999, 1.0, 0.7928986878884636, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6220,-0.12092899287960651,7.0,20.0,,20.0,0.0,beer,"[1.0863074899770524, 1.0, 0.3559838713442258, 0.011685850542229377, 1.0, 1.0, 0.9986661049001525, 0.24509642998699435]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2013,0.0957618378124645,8.0,20.0,,20.0,0.0,meat,"[1.3223579588354348, 1.0, 0.6651935888130356, 0.14686864950154932, 1.0, 0.7422968266740223, 1.0, 0.33849231007192365, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1375,0.20385722376143045,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 0.15126870622358493, 1.0, 0.1313039623293269, 1.0, 0.9388168079934676, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7007,-0.3471557482141947,10.0,20.0,,20.0,0.0,pop,"[1.3815712534198425, 1.0, 1.0, -0.06421322465244583, 1.0, 1.0, 1.0, 0.67438194260495, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",893,0.3038767507143837,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.008882305317051475, 1.0, 1.0, 1.0, 0.36103669081049805, 1.0, 0.24573504261196089, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",360,0.6731623943884273,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, -0.04430096072927503, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5208852301380871, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",331,0.7621793816470332,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.0635316478048753, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.0307626810128774,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.06790990627740667, 1.0, 1.0, 1.0, 0.6083238288788606, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",135,1.581763678152244,15.0,20.0,,20.0,0.0,market,"[1.1497416025351521, 1.0, 1.0, 0.3936240936576523, 1.0, 1.0, 1.0, 1.0, 1.0, -0.09924243670138577, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,1.5830597272741462,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.12816702181504613, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.9641597262854196,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.34077871503556034, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,1.9706985867286786,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.1801056316322387, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.3527623408747727,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.05125071883226129, 1.0, 1.0, 1.0, 0.00503468335197832, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,1.8354525022109924,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.08401706169911938, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2932403678204638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8408842278861357]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.08401706169911938, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2932403678204638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8408842278861357]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.9541388303208387,1.0,20.0,,20.0,0.0,dumpling,"[-0.6899239633006946, 0.8644697764715925]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',157,0.36396879168799334,3.0,20.0,,20.0,0.0,fried,"[1.1950386640608524, 0.15147009731981498, 0.908062154510718, 0.006794709326729294]"
9,3184.0,b'Yummy Yummy Dumplings',222,0.3775504743424997,4.0,20.0,,20.0,0.0,soup,"[1.133077017043655, 0.15647342308893927, 0.9900519338047892, 0.029787187787900113, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',174,0.5391824756168208,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.18470399997449616, 1.0, 0.005263604869757915, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',727,0.2015750820645572,6.0,20.0,,20.0,0.0,shrimp,"[1.315291677674072, 0.0777489239096841, 1.0, 0.350233505426829, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',5250,-0.04222718178446591,7.0,20.0,,20.0,0.0,cake,"[1.0, -0.048283388826227736, 1.0184659572112746, 0.27084483724691966, 1.0, 1.0, 0.5803639491591182, 0.2289417717486888]"
51,3184.0,b'Yummy Yummy Dumplings',2823,0.020676220257244998,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.018419531776994208, 1.4761001851000592, 0.3171006434417493, 1.0, 1.0, 1.0, -0.05789083559271329, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',2453,0.05407709993289789,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.0074365828707738295, 1.0, 0.7720995387534336, 1.0, 1.0, 1.0, 0.32238218294054205, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1572,0.1705085027790375,10.0,20.0,,20.0,0.0,tea,"[1.0943028767097402, -0.032746622085511046, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5924197053317637, 1.0, 1.0, 0.5073925930954872]"
54,3184.0,b'Yummy Yummy Dumplings',520,0.5317540821484452,11.0,20.0,,20.0,0.0,noodle,"[1.1603648168470713, 0.1435766075165339, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7632939783273152, 1.0, 1.0, 0.49923959996948586, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',198,1.0373903043949992,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.4823770001082668, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.20777482151341697, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',329,0.9549378487549031,13.0,20.0,,20.0,0.0,pancake,"[1.3241573125506223, 0.31713524921251013, 1.0, 1.0, 1.0, 0.5827434078011233, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',1282,0.22711824121730934,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.14027706901736092, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.04703162417090612, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',443,0.8883635952929015,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.29152749013887824, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',101,2.180308662223294,16.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.8591883609838531, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.39778666725071377, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',269,1.165702016720936,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.421906659002627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',103,2.107131808848642,18.0,20.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8181178853369655]"
207,3184.0,b'Yummy Yummy Dumplings',188,1.3843553489902298,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.48778241863299066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4249016466690314, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',116,1.7846446580140918,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.6796845274460797, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7818783601103241, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.6796845274460797, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7818783601103241, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2023,0.018417931777869483,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',3827,-0.001832547915124147,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.5631564511045615, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3108,0.010264880372606599,3.0,20.0,,20.0,0.0,lunch,"[1.410075831126553, 0.4676898364393805, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1714,0.06439195234062761,4.0,20.0,,20.0,0.0,takeout,"[1.3611719842465593, 0.4382494853690709, 1.0, 1.0, 0.6976071647534089]"
16,4066.0,b'Lao Thai Restaurant',1659,0.08475363843769489,5.0,20.0,,20.0,0.0,casual,"[1.2464153841035839, 0.5759882986021614, 1.0, 1.0, 0.8329487441809653, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1029,0.14771564348403232,6.0,20.0,,20.0,0.0,asian,"[1.0166092341936708, 0.3748016039945767, 1.0, 1.0, 1.0, 1.0, 0.5309516598807044]"
36,4066.0,b'Lao Thai Restaurant',1107,0.1546150740592276,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.5061121068446779, 1.0, 1.0, 0.7472437230739377, 1.0, 0.8722242210301725, 1.0]"
54,4066.0,b'Lao Thai Restaurant',902,0.17378516228411015,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.21052915204181089, 1.0, 1.0, 0.685968075883687, 1.0, 1.0, 1.0, 0.4552934117750269]"
56,4066.0,b'Lao Thai Restaurant',1454,0.14892369862557553,9.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, -0.15801898982853319, 1.0, 0.913117247106149, 1.0, 1.0, 0.14596936194422813]"
