critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',82,1.9118305544725611,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.06274523370608298, 0.8762183709838145, 1.0, 0.14729583289279446, 0.777810509529715, 1.0, 1.0, 1.0, 1.569614514774126, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6398196640860467]"
217,78.0,b'The Works Gourmet Burger Bistro',140,2.4346903981323686,20.0,20.0,fail,20.0,0.0,juicy,"[1.6002757045356146, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2776061953373872, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.6002757045356146, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2776061953373872, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',112,1.877269240956239,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992574, 1.0]"
3,623.0,b'El Rey Mezcal Bar',175,0.5404464558254465,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',277,0.3354441259660005,3.0,20.0,,20.0,0.0,fry,"[1.2066711175947546, 0.173173016535961, 1.0, 0.35878736525306615]"
12,623.0,b'El Rey Mezcal Bar',397,0.24465312845800213,4.0,20.0,,20.0,0.0,mexican,"[1.2988187548099097, 0.12725952927953255, 1.0, 0.4278666587311515, 0.07331556548776105]"
16,623.0,b'El Rey Mezcal Bar',333,0.45833842324028007,5.0,20.0,,20.0,0.0,casual,"[1.7252327417828788, 0.1541370390882948, 0.7580562492049898, 1.0, 0.6750946912971694, 1.0]"
49,623.0,b'El Rey Mezcal Bar',3091,0.024162411227330212,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.009878994866918662, 1.0, 1.0, 0.16137282355311394, 1.0, 0.5433398481058221]"
52,623.0,b'El Rey Mezcal Bar',151,1.0456355051931112,7.0,20.0,,20.0,0.0,beef,"[1.5576632718376964, 0.3800250467183035, 0.46352096550152133, 1.0, 1.0, 1.0, -0.28291637956143456, 1.0]"
66,623.0,b'El Rey Mezcal Bar',268,0.599031644994932,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.004338471679744294, 1.0, 1.0, 0.39589203036367265, 1.0, -0.3758219500058119, 1.0, 0.687674440858963]"
74,623.0,b'El Rey Mezcal Bar',101,2.8456516681128194,9.0,20.0,,20.0,0.0,skewer,"[1.603922815428811, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',250,1.1917526393039486,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.271554101171741, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.7251348797564557, 1.0]"
142,623.0,b'El Rey Mezcal Bar',87,2.8935847443874287,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -0.8819092940353017, 1.0, 1.22693267495612, 1.0218439511041666, -0.25875589105164654, 1.0, 0.7483271111462217, 1.0, 0.25992396468624746, -0.30973816006730437]"
147,623.0,b'El Rey Mezcal Bar',126,1.5270957200185795,12.0,20.0,,20.0,0.0,market,"[1.0, -0.02409304165476045, 1.0, 1.0811771437554145, 1.0, 1.0, 0.4970395508095464, 1.0, 1.0, 1.0, 1.0, -0.4350240613353886, 1.0]"
149,623.0,b'El Rey Mezcal Bar',105,3.255554741759335,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.7551140576802475, 1.0, 1.5007862950491933, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',130,1.6899593622639817,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.12937058553551184, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2311545254482903, 1.0, -0.06521198854685317, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',121,3.000723431879483,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.203934749740378, 1.0, 1.0, 1.0, 1.0, 0.5740892835972602, 1.0, 0.18299026569449062, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',95,3.2727936654703242,16.0,20.0,,20.0,0.0,fair,"[1.4387907813822673, 0.8931417962621273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4999557251510047, 1.0, -0.8815570821875927, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',94,2.5507929785935515,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.44401515846133693, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14878943421073668, 1.0, 1.0, 1.0, 1.0, 1.0, -1.1658148814824072]"
181,623.0,b'El Rey Mezcal Bar',332,1.261369070468485,18.0,20.0,,20.0,0.0,music,"[1.0, 0.08397400443518732, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6827663728016105, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',86,3.4008031268185013,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7251648208721266, 1.0, 1.0, 1.0, 0.38668929132035634, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',196,1.56641834462245,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.06754645738959919, 1.0, 1.0, 1.0, 1.0, -0.06764843427921408, 1.0, 1.0, 1.0, 1.0, 0.30520646018426634, 1.0144651250833716, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.06754645738959919, 1.0, 1.0, 1.0, 1.0, -0.06764843427921408, 1.0, 1.0, 1.0, 1.0, 0.30520646018426634, 1.0144651250833716, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',155,0.35807238475785896,2.0,20.0,,20.0,0.0,bar,"[1.53795238976029, 1.0197543331184056, 0.2980144671750051]"
4,2053.0,b'La Cubana',381,0.27590070962039337,3.0,20.0,,20.0,0.0,fry,"[1.564390266906286, 1.0, 1.0, 0.5969725934791281]"
7,2053.0,b'La Cubana',3342,0.012631977072255829,4.0,20.0,,20.0,0.0,dinner,"[1.628653774783742, 0.9031068047708835, 0.8972735123369895, 0.5704942307911587, 1.0]"
16,2053.0,b'La Cubana',71,0.975186930572804,5.0,20.0,,20.0,0.0,casual,"[1.0835414158686207, 1.0, 1.0, 0.9098693758055822, 1.0, 1.0]"
27,2053.0,b'La Cubana',41,1.1665456125831484,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.806430105608956, 1.0, 1.0, 0.6657905193454354]"
48,2053.0,b'La Cubana',60,0.9688781618078377,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8709884472219782, 0.6694126143822263]"
51,2053.0,b'La Cubana',89,0.8390754526128034,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7745396995258202, 1.0, 1.0]"
55,2053.0,b'La Cubana',73,0.9781634843176887,9.0,20.0,,20.0,0.0,meat,"[1.0420516396382475, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9171928865584293, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',175,0.6617572055971424,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9848644982779939, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',112,0.8324220725874665,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14309975123636232]"
98,2053.0,b'La Cubana',136,0.7671289092382831,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23448322378346864, 0.36543440320963905]"
117,2053.0,b'La Cubana',136,0.8069484919811227,13.0,20.0,,20.0,0.0,rib,"[1.0616123335325618, 1.0, 1.0, 1.0, 1.0, 1.0, 0.929002698735002, 1.0, 1.0, 1.0, 1.0, 0.09371224756112584, 0.10679422134927208, 1.0]"
122,2053.0,b'La Cubana',441,0.4391351792374976,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6406321630398941, 1.0, 1.0, 1.0, 1.0, -0.2958426021679721, -0.011996272821705123, 1.0, 1.0]"
131,2053.0,b'La Cubana',88,1.1915944418676818,15.0,20.0,,20.0,0.0,pork belly,"[1.2235995862110123, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17008631435417687, 0.9625569818349229, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',10,3.6527682992971036,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.7986003746369725, 1.0, 1.2604186390206653, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.7986003746369725, 1.0, 1.2604186390206653, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,1.080359553518881,2.0,20.0,,20.0,0.0,fry,"[1.5513280406719527, 0.8532651664589523, 1.4691725615111801]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,0.5269806307301601,3.0,20.0,,20.0,0.0,vegetarian,"[1.335883657400371, 1.0, 0.8004242098328336, -0.017058969470003082]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.7825246734023564,4.0,20.0,,20.0,0.0,curry,"[1.0856579887395799, 0.986899958051916, 0.9717319506991151, -0.06352283010172625, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",470,0.3053258268735615,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.0, 0.7339997352675525, 0.10810357181818586, 0.9809705810597082, 0.9983207855767381]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1058,0.1656758876203247,6.0,20.0,,20.0,0.0,bread,"[1.0215757325223376, 1.0, 0.663195993676849, -0.008199147130285276, 1.0, 0.9221721162356227, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",190,0.7610994526459629,7.0,20.0,,20.0,0.0,beer,"[1.2767831824990863, 1.0, 1.0, 0.33042044662772646, 1.0, 0.7774389459478009, 0.4610543589697109, -0.42256683971703835]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6255,-0.14384363769157982,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.3100945906204844, 0.15646951954295374, 1.0, 1.0, 1.0, -0.04335362282607829, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6262,-0.18297553775120895,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.31577492473253793, 0.1874807584159034, 1.0, 0.7914609014861264, 1.0, -0.19635880774668185, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7112,-0.42143135980829083,10.0,20.0,,20.0,0.0,pop,"[1.2621123459559447, 1.0, 1.0, -0.026926219582391817, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1010,0.30461614246023483,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.0584303314463841, 1.0, 1.0, 1.0, 0.8014893829102521, 1.0, -0.23180459448916602, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",251,0.760836692845282,12.0,20.0,,20.0,0.0,lamb,"[1.0160544268235272, 1.0, 1.0, -0.0535859676924586, 1.0, 1.0, 1.0, 0.5574079662073776, 1.0, 0.6859180883272824, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",302,0.7972156421784952,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, -0.009631473753975772, 1.0, 0.8341714105717446, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",154,1.2509385368951238,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.3319621089093854, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15292326738927198, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",189,1.1670512595329763,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.08256519756479785, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4946980144745581, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,1.8450365198536018,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.3304936408107242, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3116273106495311, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",80,1.8637131838480905,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.11408628816671174, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8076553071528139, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,2.091366097042887,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.14625125041881093, 1.0, 1.0, 1.0, 0.5029614194159668, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,1.7323094947658415,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.19944776902262573, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0415449501244196, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",165,1.9300672188895067,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.6105956307304576, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.6105956307304576, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.9119005168965535,1.0,20.0,,20.0,0.0,dumpling,"[-0.6981286161391735, 0.8463485251369449]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',148,0.3679223868887217,3.0,20.0,,20.0,0.0,fried,"[1.1935732199861337, 0.1530143027751529, 0.8428293877803635, -0.022242100728046273]"
9,3184.0,b'Yummy Yummy Dumplings',167,0.4081866201550027,4.0,20.0,,20.0,0.0,soup,"[1.139242563513934, 0.16222849869639425, 0.82903808730066, -0.3173636923168776, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',186,0.5196324590235541,5.0,20.0,,20.0,0.0,asian,"[1.0354929522296703, 0.17739905113264573, 1.0, 0.05468596215209074, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',908,0.14475943736532765,6.0,20.0,,20.0,0.0,shrimp,"[1.3507820973105118, 0.03582568883351899, 1.0, -0.32597321917019356, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',5394,-0.0694505585904546,7.0,20.0,,20.0,0.0,cake,"[1.4711385300326367, -0.06311506879689936, 1.1237943901992475, 0.6640087028146122, 1.0, 1.0779810855395469, 1.0, 0.9077790786075328]"
51,3184.0,b'Yummy Yummy Dumplings',5952,-0.09202681168794241,8.0,20.0,,20.0,0.0,pork,"[1.0, -0.03783972636436857, 1.0, 0.5212499438851879, 1.0, 1.0, 1.0, 0.5002550981109393, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',2813,0.029033883457984827,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.004021475394084841, 1.0, 0.5455013088561549, 1.0, 1.0, 1.0, 0.3130613294640317, 1.0, 0.5680797385756367]"
53,3184.0,b'Yummy Yummy Dumplings',1766,0.14178663242584452,10.0,20.0,,20.0,0.0,tea,"[1.095007336088789, -0.04303291374017326, 1.0171072491763002, 0.9684273254289275, 1.0, 1.0, 1.0, 0.6015034213539185, 1.0, 1.0, 0.4880581970863398]"
54,3184.0,b'Yummy Yummy Dumplings',538,0.5098015692741567,11.0,20.0,,20.0,0.0,noodle,"[1.157584150332558, 0.1348123090158504, 1.0, 0.9280843910728676, 1.0, 1.0, 1.0, 0.7479720963397565, 1.0, 1.0, 0.4871996108849759, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',216,1.0050485869542964,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.5243780306017576, 1.0, 1.0, 1.0, 0.8520570316571954, 1.0, 1.0, 1.0, 1.0, -0.493905623909874, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',366,0.7403011143898306,13.0,20.0,,20.0,0.0,pancake,"[1.194576694636103, 0.2831564140756786, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5610810030242401, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',5166,-0.06998853598948614,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.014971384945282384, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6656172168408743, 1.0, 1.0, 0.08742561029507145, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',452,0.8739664405166492,15.0,20.0,,20.0,0.0,friendly,"[1.11368246171146, 0.28517971332051895, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',101,2.180308662223294,16.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.8591883609838531, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.39778666725071377, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',269,1.165702016720936,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.421906659002627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',172,1.546488951386829,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.8168854123648885, 1.0, 1.0, 1.0, 1.0, 1.0, 0.30144733494581555, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',380,0.8375323356395282,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.287239217264847, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8758684968567998, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8393479878193313, 0.4633495840220503, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.5807401741938065,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6682022065570448, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6682022065570448, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2023,0.018417931777869483,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',3827,-0.001832547915124147,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.5631564511045615, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3152,0.009493620632627747,3.0,20.0,,20.0,0.0,lunch,"[1.5185596810715705, 0.4651118566757789, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',2974,0.013546009925010156,4.0,20.0,,20.0,0.0,takeout,"[1.3924081703188635, 0.46621346572987143, 1.0, 1.0, 0.013184008912722277]"
16,4066.0,b'Lao Thai Restaurant',1550,0.09744770269019577,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5488875371013933, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1442,0.0877431197652834,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.3532201127971228, 1.0, 1.0, 0.7577280493333283, 0.9057802690040668, 0.13810037643525913]"
36,4066.0,b'Lao Thai Restaurant',1239,0.128677122129001,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.4938373411294999, 1.0, 1.0, 1.0, 1.0, 0.44191374681459233, 1.0]"
